Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,a135,none,a45,none,a180,none,none,a120,none,a180,a90,a60,a90,a60,none,none,none,none,a135,none,none,none,a90,-0.38721,-0.38721,-0.39070,-0.353085,-0.61977,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a180,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.03353,-0.03353,-0.07327, 0.038646,-0.58661,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a150,none,none,a150,none,a150,a60,a90,a120,none,none,none,a90,none,none,none,none,a60,a90, 0.13218, 0.11695, 0.37072, 0.095406,-0.10774,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,a150,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.15015,-0.29466, 0.13716,-0.212054,-0.24900,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a120,none,none,a180,none,a120,none,a120,a150,a0,none,none,a90,a135,none,a120,none,a60,none, 0.20596,-0.13784, 0.36475,-0.070782, 0.21242,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,a120,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.14476,-0.16466, 0.24993,-0.178163, 0.10386,sell
2010-04-25,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,none,a60,none, 0.24194, 0.14524, 0.33787, 0.226159, 0.26106,buy
2010-04-26,none,a90,none,none,none,none,a0,none,none,a90,a60,a150,none,a90,a90,a0,a150,a180,none,a150,none,a90,a135,none,a120,none,a60,none, 0.37236, 0.34955, 0.26948,-0.482546, 0.25426,buy
2010-04-27,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a150,a60,a150,none,none,a135,a150,none,none,none,none, 0.63620, 0.67912, 0.46479, 0.338448, 0.25766,buy
2010-04-28,none,a90,none,none,a120,none,a0,none,none,a60,a90,a180,a120,a60,a60,none,a180,a150,none,a150,none,none,a135,a150,none,none,none,none, 0.48144, 0.57593, 0.54857, 0.581712, 0.46573,buy
2010-04-29,a120,none,none,none,a120,none,a0,none,none,none,none,none,a90,a60,none,a60,none,a120,a90,a150,none,none,none,a150,none,none,none,none, 0.06477,-0.29893,-0.15530, 0.079648, 0.06477,buy
2010-04-30,a120,none,none,none,a120,none,a0,none,none,none,a120,a150,a90,none,none,a60,a150,a120,none,a150,none,none,none,a150,none,none,none,none, 0.32521,-0.25058,-0.12444, 0.347068, 0.33837,buy
2010-05-01,a120,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,none, 0.47678, 0.03029,-0.01435, 0.474883, 0.45307,buy
2010-05-02,a120,none,none,none,a120,none,none,none,none,a0,none,a120,a60,none,a0,a90,none,a90,a120,none,none,none,none,a150,none,none,none,none, 0.82185, 0.77547, 0.77547, 0.763356, 0.77547,buy
2010-05-03,a120,none,none,none,a120,none,none,none,none,a0,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.08248, 0.24051, 0.24051, 0.234929, 0.22301,buy
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,a30,none,none,-0.04623,-0.04623,-0.04623, 0.016894,-0.04623,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a30,none,none,-0.57017, 0.01862,-0.62873, 0.998562,-0.03330,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.33022, 0.93630,-0.46114, 1.264675, 0.86456,buy
2010-05-07,a120,none,none,none,a120,none,none,none,none,a60,none,a60,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,a30,none,none, 0.48589, 1.11550, 0.84301, 1.199721, 1.51220,buy
