Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.51,0,2.95,5.01,0,3.66,2.42,0,3,0,7.38,1.44,0,2.22,2.51,0,-0.020170,-0.0142912, 0.0122249,-0.027826, 0.037291,buy
2010-01-27,4.76,2.58,0,2.92,0,2.82,2.56,5.33,0,2.42,5.74,2.34,2.51,2.82,2.58,2.56,-0.067983,-0.0396567,-0.0173328,-0.077107,-0.067983,sell
2010-01-28,0,5.51,5.3,1.01,2.92,5.36,0,0,2.38,2.67,3.93,2.84,0,2.62,2.92,2.74, 0.036616, 0.0458963, 0.0656633, 0.057741, 0.065663,buy
2010-01-29,2.7,4.7,5.31,2.95,4.68,2.97,3.67,0,6.17,2.47,2.95,2.84,2.79,7.4,0,2.36, 0.105554, 0.0986127, 0.0684685, 0.097048, 0.084719,buy
2010-01-30,2.77,4.88,0,5.14,4.26,3.88,1.97,0,7.74,0,4.87,0,2.49,6.27,4,0,-0.004649, 0.0298105,-0.0087416,-0.030905, 0.009614,sell
2010-01-31,0,4.23,2.7,4.85,5.79,1.9,2.97,0,4.84,4.41,0,2.34,2.56,5.7,1.36,3.88,-0.070919,-0.0783354,-0.1060313,-0.083253,-0.070688,sell
2010-02-01,0,5.31,2.6,0,3.72,2.95,1.99,2.77,4.76,2.95,2.3,0,0,2.34,4.02,2.97,-0.076472,-0.0764719,-0.0589189,-0.052869,-0.042354,sell
2010-02-02,0,8.96,4.93,2.58,4.26,4.9,0,0,0,4.43,3,2.4,5.7,4.14,3.88,4.78,-0.041256,-0.0556431,-0.0378798,-0.035900,-0.047686,sell
2010-02-03,1.48,7.67,0,0,1.44,2.89,5.53,0,2.79,2.38,2.74,2.42,2.87,0,2.92,2.89, 0.024355,-0.0010767, 0.0188278, 0.026878, 0.009929,buy
2010-02-04,6.4,0,3,0,2.91,2.7,4.12,0,3.34,1.64,0,2.38,1.48,3.64,3.81,2.84,-0.077158, 0.0384038,-0.0169426,-0.068745,-0.075454,sell
2010-02-05,2.67,2.72,0,0,3.83,0,3.14,2.87,1.18,2.67,2.87,0,2.44,4.68,1.39,0, 0.009543,-0.0431573,-0.0582676, 0.009033,-0.022346,sell
2010-02-06,2.49,0,0,0,8.35,2.58,5.12,5.51,4.82,0,0,5.32,2.58,8.02,4.06,0, 0.119741, 0.1001288, 0.0741066, 0.085365, 0.119061,buy
2010-02-07,2.56,2.92,0.82,0,7.15,0,7.26,5.51,3,3.82,2.56,5.17,5.79,4.36,1.23,2.51, 0.019326, 0.0401122, 0.0193256, 0.029495, 0.024227,buy
2010-02-08,0,5.74,1.41,0,1.46,0,2.85,1.96,5.07,1.41,2.77,4.41,3.54,1.96,0,0, 0.040330, 0.0346879, 0.0647134, 0.103343, 0.039229,buy
2010-02-09,2.87,0,5.24,0,0,0,10.15,5.59,1.24,5.05,2.84,3.84,3.43,2.92,2.97,2.87, 0.025934, 0.0389041, 0.0467682, 0.071463, 0.027982,buy
2010-02-10,0,4.73,4.86,0,0,5.36,0.98,0,2.08,2.97,0,2.74,0.98,0,2.62,4.54,-0.065240,-0.0579239,-0.0579239,-0.020389,-0.059804,sell
2010-02-11,0.69,3,5.1,1.89,6.79,2.7,3.85,0,5.67,4.88,0,2.6,1.96,2.58,1.52,4.81,-0.008800,-0.0233530,-0.0239389,-0.020820,-0.036067,sell
2010-02-12,5.22,2.34,3.78,7.34,6.88,5.46,1.64,0,5.18,3.84,4.42,0.52,6.86,4.27,2.7,5.39,-0.017266,-0.0166706,-0.0234943,-0.006481,-0.021716,sell
2010-02-13,2.92,3.92,1.56,2.92,2.97,1.73,4.5,0,5.47,0,2.92,1.25,9.16,2.97,0,0,-0.040597,-0.0420816,-0.0312334, 0.085144,-0.012850,sell
2010-02-14,0,0,11.41,3.95,8.11,3,2.6,0,3,2.97,6.74,5.41,8.5,5.14,2.89,2.72,-0.014248,-0.0008245, 0.0352870, 0.042883, 0.035181,buy
2010-02-15,0,0,3.66,0,2.51,1.79,3,0,1.79,6.04,1.96,2.92,4.7,0,0,0,-0.030838, 0.0153508,-0.1043199,-0.030532,-0.046764,sell
2010-02-16,0,2.72,1.84,0.71,2.97,2.16,2.77,2.6,2.6,2.67,2.72,4.2,2.77,4.6,0,2.55,-0.083508,-0.0120333,-0.0450502,-0.069305,-0.055116,sell
2010-02-17,2.87,0,2.92,4.78,5.06,5.6,2.28,0,0,5.41,2.87,2.6,4.86,3,2.62,5.12,-0.132041,-0.0501947,-0.1611477,-0.078775,-0.082320,sell
2010-02-18,2.77,2.89,0,2.95,0,6.06,1.87,0,2.77,3.88,0,1.65,1.87,0,1.85,5.84,-0.101855,-0.0550054,-0.1103739,-0.129844,-0.097318,sell
2010-02-19,2.62,0,3.29,1.25,2.42,2.82,4.38,2.87,0,0,3.76,2.82,3.96,2.42,2.82,3.87,-0.064919,-0.1046937,-0.0483644,-0.045030, 0.023689,sell
2010-02-20,0,4.82,3.73,0,0,2.74,6.53,0,2.42,2.44,2.7,0,4.75,2.74,2.77,0, 0.035202, 0.0366622, 0.0352015, 0.013255, 0.034581,buy
2010-02-21,0,1.31,8.43,0,0,0,5.26,5.47,2.79,0,5.39,2.65,3.98,2.84,0,2.82,-0.074645,-0.0903316,-0.1011186,-0.080048,-0.100764,sell
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,5.4,0,2.53,1.46,0,8.58,0,2.87,0,-0.118836,-0.1380892,-0.1355862,-0.132157,-0.002412,sell
2010-02-23,2.34,1.46,1.24,2.7,0,2.74,2.95,2.36,2.7,0,2.74,2.34,2.7,2.36,0,2.95, 0.052749, 0.0457234, 0.0308804, 0.032472, 0.036569,buy
2010-02-24,2.51,5.74,0,0,2.56,2.74,0.54,2.87,0.54,2.51,5.48,2.82,2.87,0,0,2.74, 0.026529,-0.0181889, 0.0054935,-0.004633, 0.026659,buy
2010-02-25,5.57,4.42,5.32,0,2.97,0,1.82,0,4.74,2.85,2.12,2.4,0,2.7,2.87,2.97,-0.035876, 0.0108065,-0.0378322,-0.035268,-0.033437,sell
2010-02-26,0,8.15,2.89,0.73,2.95,0,5.86,0,5.53,3.98,2.62,1.2,2.89,5.92,2.62,0.73, 0.072929, 0.0758710, 0.0686909, 0.027113, 0.071393,buy
2010-02-27,2.92,0,5.56,5.33,2.72,2.84,1.38,0,4.3,2.14,0,5.35,2.84,5.54,2.74,5.84,-0.096472,-0.1137870,-0.0964722,-0.103939,-0.075943,sell
2010-02-28,0,0,0,4.52,4.58,0,0,0,0,5.46,2.3,1.62,2.28,0,0,2.03,-0.119504,-0.1049415,-0.1301637,-0.131854,-0.111450,sell
2010-03-01,0,0,5.34,4.78,2.74,2.95,0,2.44,2.44,2.06,5.69,2.6,0,2.4,2.38,2.74, 0.037214, 0.0533465,-0.0007438, 0.052329, 0.025229,buy
2010-03-02,0,2.47,7.9,0,0,2.62,2.6,0.73,0.73,2.67,5.57,2.47,5.23,0.82,0,2.62, 0.052642,-0.1262339,-0.1308281,-0.113292,-0.105155,sell
2010-03-03,2.6,2.42,10.76,0,0,0,4.97,1.74,4.18,2.42,0,2.6,2.95,5.35,2.72,4.67, 0.029301, 0.0130019, 0.0040505, 0.004051, 0.004051,buy
2010-03-04,2.87,5.53,2.97,0,5.52,2.95,0,5.77,5.95,2.87,2.77,2.92,2.6,5.92,2.58,2.97,-0.045857,-0.0417035,-0.0387625,-0.013082,-0.043185,sell
2010-03-05,1.76,4.18,0,0,2.95,2.92,0,4.75,2.1,0,2.56,2.95,2.92,3,1.62,2.65,-0.006876,-0.0129857, 0.0000871,-0.012986,-0.047711,sell
2010-03-06,8.97,3,0,0,2.47,0,2.72,4.83,2.47,0.62,6.68,2.77,2.72,2.87,2.42,2.06, 0.017406,-0.0077660,-0.0066159,-0.086098,-0.012296,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.97,0,5.5,6.78,0,0.59,0,0,0, 0.036781,-0.0250475,-0.0037718, 0.075301, 0.018108,buy
2010-03-08,5.07,0,2.82,1.9,0,0,2.72,7.63,2.95,2.97,5.22,2.72,4.62,2.47,2.44,2.67, 0.016661, 0.0131179, 0.0387669, 0.043892, 0.016069,buy
2010-03-09,0,4.88,0,2.95,0,2.72,3.36,0,0,2.82,2.44,2.72,3.49,0,0,2.44, 0.004377,-0.0826932,-0.0087888,-0.012226,-0.045858,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,3.55,0,0,1.82,3,2.22,1.97,2.97,0,2.56,-0.039105,-0.0603782,-0.0555107,-0.049644,-0.049644,sell
2010-03-11,3,0,0,2.6,5.24,2.79,4.6,0,2.62,2.79,2.6,2.62,3.62,1.24,2.74,0,-0.151279,-0.1512793,-0.0271577,-0.169748,-0.004812,sell
2010-03-12,0,2.51,0.58,0,2.56,5.54,0.68,0,3.47,2.56,0,0,3.19,2.65,0,0,-0.049965,-0.0404456,-0.0404456,-0.041073,-0.040446,sell
2010-03-13,0,1.46,8.65,2.42,2.58,2.56,3.72,0,3.67,0,2.49,2.92,3.26,2.58,2.56,6.83,-0.009225,-0.0813196,-0.1039865,-0.078335,-0.103987,sell
2010-03-14,0,2.95,8.33,0,2.77,0,0.83,0,0.84,2.67,0,0,2.45,0.6,2.77,8.82,-0.068242,-0.0664356,-0.0702954,-0.065910,-0.066521,sell
2010-03-15,0,4.23,5.28,0,1.71,0,0.94,0,0.98,0,2.58,1.71,0.94,6.14,0,5.95, 0.060354,-0.0015999, 0.0495363,-0.008273,-0.001942,buy
2010-03-16,2.95,2.7,1.12,2.89,5.84,1.87,1.08,4.34,5.46,0,2.95,7.71,3.97,7.42,0,2.7, 0.035584, 0.0225008, 0.0358553, 0.034811, 0.034811,buy
2010-03-17,2.87,1.68,1.27,1.18,6.53,5.37,1.23,2.92,4.19,3.69,2.87,8.21,2.41,2.97,2.84,1.68, 0.009978,-0.0431497,-0.0203403,-0.016084,-0.013433,sell
2010-03-18,8.29,0,3.9,2.97,8.77,4.3,3.96,4.64,6.21,5.67,5.59,7.06,6.87,4.52,0,2.56,-0.062768,-0.0777665,-0.0879735,-0.072972,-0.087973,sell
2010-03-19,0.74,5.21,1.58,0,6.64,2.47,4.15,1.41,5.78,5.31,0.74,1.29,4.1,2.47,2.51,0,-0.018107, 0.0540772,-0.0070594,-0.069328, 0.048132,sell
2010-03-20,1.64,2.3,1.73,1.09,0,0,4.39,8.16,4.57,0,1.64,2.58,5.38,2.4,0,2.74,-0.114208,-0.0710060,-0.0704994,-0.050065,-0.003585,sell
2010-03-21,5.95,2.97,4.8,2.82,0,2.97,5.17,3,7.8,0,5.77,0,8.17,0,2.97,2.97,-0.026104,-0.0529879,-0.0252859,-0.037582,-0.027663,sell
2010-03-22,3.2,0,1.97,2.97,0,2.42,8.73,3.96,3.51,2.42,4.89,0.73,5.86,0,2.87,2.97, 0.030834, 0.0451983, 0.0446665, 0.032984, 0.022227,buy
2010-03-23,2.74,1.3,2.08,2.49,2.44,5.81,3,5.25,4.57,1.3,2.44,5.71,5.53,2.72,0,2.84, 0.026016, 0.0744551, 0.1057738, 0.074455, 0.074455,buy
2010-03-24,4.66,4.34,2.16,0,2.42,2.62,2.53,2.7,2.16,4.31,0,5.57,2.53,0,2.7,4.16,-0.024374, 0.0250265,-0.0127902,-0.032134,-0.027348,sell
2010-03-25,5.49,4.25,7.05,0,2.95,0,4.55,0,4.71,7.2,2.65,2.34,4.55,2.49,0,3, 0.043215, 0.0653132, 0.0601174, 0.074233, 0.017186,buy
2010-03-26,1.5,8.18,5.08,0,1.56,2.95,1.65,0,4.91,5.98,0,0,4.6,2.56,0,5.79, 0.011438,-0.0446294, 0.0301016,-0.072178,-0.040657,sell
2010-03-27,5.46,4.62,4.77,2.89,5.41,0,1.33,0,4.54,1.65,2.92,2.89,3.82,2.53,2.47,3.66,-0.051204,-0.0694520,-0.0518373,-0.051837,-0.051837,sell
2010-03-28,2.92,7.04,2.24,2.3,4.23,2.36,1.16,0,2.24,4.01,2.36,1.16,0,1.67,2.89,7.92, 0.081032, 0.0530909, 0.0534685, 0.092687, 0.035468,buy
2010-03-29,2.18,1.77,6.96,2.84,2.95,2.34,5.79,2.32,4.52,1.77,2.84,5.31,2.3,5.79,2.4,4.52, 0.026198, 0.0086021, 0.0328858, 0.028520, 0.021631,buy
2010-03-30,0,4.77,5.82,0,1.8,1.27,6.03,0,2.14,4.72,0,6.05,0.76,1.8,0,4.22, 0.032290,-0.0082925, 0.0188633, 0.040019, 0.042066,buy
2010-03-31,2.77,4.33,7.1,2.72,5.37,0,6.37,2.56,4.4,4.33,2.56,5.09,4.86,5.55,2.72,1.71, 0.072463, 0.1029713, 0.0822666, 0.085014, 0.066025,buy
2010-04-01,3.64,4.63,5.81,0,2.72,8.16,2.92,0.78,5.64,5.49,0.78,4.57,6.67,5.51,0,0, 0.006871, 0.0212845, 0.0218299, 0.020905, 0.000340,buy
2010-04-02,8.66,1.84,7.47,0,2.51,5.97,2.4,7.68,7.81,4.84,4.59,5.81,5.37,2.51,2.65,2.95,-0.064622,-0.0232825, 0.0212805,-0.004153,-0.017611,sell
2010-04-03,5.94,1.82,3.93,0,0,6.47,0,3.82,5.98,6.05,5.49,2.24,2.22,0,0,0, 0.057561, 0.0089019, 0.0286287, 0.013839,-0.014069,buy
2010-04-04,5.95,7.04,1.56,0,0,2.95,2.95,9.65,4.51,7.7,7.14,2.95,0,2.38,3.08,3, 0.051543, 0.0205627, 0.0573000, 0.067916, 0.051133,buy
2010-04-05,4.29,4.69,3.94,0,0,2.12,0,5.35,6.01,3.89,5.48,0,2.38,0,3.29,2.92,-0.002766,-0.0996870,-0.0267486, 0.013915, 0.024696,sell
2010-04-06,0,1.74,4.16,0,0,2.44,2.65,1.39,1.29,4.39,1.39,2.44,0,0,0.71,2.87,-0.063738,-0.0540894,-0.0581000,-0.058100,-0.059083,sell
2010-04-07,2.84,1.67,0,2.95,6.45,2.51,2.62,0,2.44,5.61,2.95,2.58,2.84,2.62,0,0,-0.121982, 0.0017448,-0.0848588,-0.118169,-0.151547,sell
2010-04-08,0,4.35,0,1.3,2.84,2.89,0,2.79,0,4.45,1.3,0,2.74,2.89,2.79,0,-0.030517,-0.0197553,-0.0305169,-0.049248,-0.024722,sell
2010-04-09,0.67,1.52,0,2.82,8.09,2.56,0,0,2.56,7.14,0,2.67,0,2.47,0,3.49,-0.055173,-0.0527807,-0.0531110,-0.093197,-0.054564,sell
2010-04-10,1.56,1.46,4.95,0,1.58,2.16,2.92,0,2.92,3.04,2.51,0,2.44,2.16,0,1.56,-0.055720,-0.0243810,-0.0615189,-0.047387,-0.055720,sell
2010-04-11,2.95,5.54,2.65,0,0,2.95,2.49,0,0,4.08,2.84,0,1.34,2.95,2.49,5.6, 0.007555, 0.0199987, 0.0035689,-0.014253, 0.028463,buy
2010-04-12,2.4,4.22,0,2.79,2.65,3.89,0,2.97,2.97,1.27,0,2.65,5.74,4,2.47,2.4,-0.033274,-0.0240803,-0.0411225,-0.046438,-0.083812,sell
2010-04-13,2.7,4.61,0,0,2.62,2.79,0,0,0,0,2.7,2.79,2.01,0,2.62,2.6,-0.065563,-0.0681057,-0.0819601,-0.065267,-0.036710,sell
2010-04-14,2.42,0,2.97,0,4.82,0,2.51,0,0,2.4,0,2.51,2.97,2.42,0,2.42,-0.007856, 0.0167708, 0.0119343,-0.000716, 0.007736,buy
2010-04-15,2.38,2.06,0,0,0,6.57,0.54,2.49,4.44,3.31,2.49,0,0,3.8,0,0, 0.010290,-0.0073126, 0.0388362, 0.014292, 0.026033,buy
2010-04-16,0,8.02,0,0,0,3.93,4.83,2.47,5.44,3.91,0,0.92,2.58,3.93,2.58,2.47,-0.068102,-0.0397283, 0.0068696,-0.021203,-0.039283,sell
2010-04-17,2.92,1.5,2.7,0,1.92,1.64,10.82,4,4.2,2.97,2.72,4.9,2.92,6.53,0,1.26,-0.005627, 0.0110494, 0.0132090, 0.023707, 0.005403,buy
2010-04-18,0,0,2.03,0,5.87,4.27,8.46,5.69,0,5.39,2.65,2.97,2.03,4.62,2.87,5.79,-0.031971, 0.0040350, 0.0334857, 0.035169, 0.021134,buy
2010-04-19,2.34,0,3,2.53,3.24,4.98,1.71,7.83,2.53,0,2.06,4.05,5.62,6.21,1.25,3.91, 0.057344, 0.0836924, 0.0634257, 0.069231,-0.004804,buy
2010-04-20,0,2.72,1.68,0,2.58,6.54,0,0,0,0,2.58,2.72,1.68,1.27,2.89,2.38,-0.000354,-0.0093910, 0.0006666, 0.010644, 0.001195,sell
2010-04-21,5.15,0,5.11,0,2.56,0,5.24,0,2.49,2.36,0,2.62,2.82,2.79,2.42,2.56, 0.019424, 0.0142794,-0.0000787, 0.028567, 0.020727,buy
2010-04-22,0.59,5.05,2.16,0,0,2.34,0.92,1.18,2.75,2.4,2.58,1.18,2.34,3.57,0,0, 0.075678, 0.0487437, 0.0571412, 0.077466, 0.077118,buy
2010-04-23,3.34,2.77,5.43,2.4,2.49,0,2.62,6.64,4.14,2.56,0.9,5.4,4.46,5.49,2.74,2.79,-0.035603, 0.0232041,-0.0118295,-0.041376,-0.032592,sell
2010-04-24,8.87,0,0,0,3,0,3,4.52,5.9,0,5.01,2.51,2.97,3,0,0, 0.115489, 0.0976295, 0.0571620, 0.138462, 0.092752,buy
2010-04-25,6.69,0,2.34,5.74,2.42,2.38,0,2.95,2.74,2.95,5.33,2.34,3.88,2.79,2.56,2.42, 0.041868, 0.0417325,-0.0012012, 0.043871, 0.043437,buy
2010-04-26,0,2.32,0,0,0,2.6,2.74,4.76,2.89,0,4.61,2.32,0,0,0,2.6,-0.076709,-0.0790814,-0.0534151,-0.043868,-0.055064,sell
2010-04-27,2.62,2.95,5.92,0,2.53,3.52,2.87,0,0.94,6.14,0,2.62,2.53,2.36,2.95,2.87, 0.026353, 0.0553963, 0.0254215,-0.019966, 0.025422,buy
2010-04-28,0,5.11,5.3,0,0,8.81,2.47,2.56,5.26,8.41,2.56,0,2.84,2.67,2.51,0,-0.096947,-0.0912778,-0.0274874,-0.093895,-0.082465,sell
2010-04-29,4.2,0,2.95,0,0,7.43,1.7,4.68,5.55,7.72,0,2.01,1.7,1.31,0,2.67, 0.116109, 0.1236063, 0.1161091, 0.107226, 0.105637,buy
2010-04-30,2.53,0,0,2.53,5.79,1.25,2.82,3.2,2.87,1.25,0.5,2.7,2.82,2.53,5.45,0,-0.027778, 0.0542199, 0.0224388, 0.011925, 0.027486,buy
2010-05-01,5.88,0,0,0,2.38,1.71,0,3.31,0.75,2.47,3.46,0,1.71,0,2.38,2.51,-0.000606,-0.0395801,-0.0520288, 0.018239,-0.038068,sell
2010-05-02,2.84,4.26,0,0,0,2.56,2.89,8.53,3.98,1.54,4.1,2.89,5.35,4.36,0,1.58,-0.025116, 0.0482792, 0.0511715, 0.023459, 0.048755,buy
2010-05-03,2.04,7.78,5.39,0,0,7.49,0,2.26,2.04,0,5.03,2.87,5.92,3.78,2.62,2.7,-0.016111, 0.0276058, 0.0398388, 0.010379, 0.027375,buy
2010-05-04,5.58,8.48,2.72,0,2.82,5.25,5.56,3,3,2.72,3,2.82,7.83,8.81,2.51,2.72, 0.007077, 0.0067760, 0.0067760, 0.010667, 0.007077,buy
2010-05-05,5.61,5.07,0,0,2.89,6.36,0.77,2.4,5.71,2.49,3.17,0,3.63,5.31,2.79,0, 0.034809, 0.0427494, 0.0427494, 0.001219, 0.034809,buy
2010-05-06,4.12,4.84,0,5.12,2.58,5.17,1.55,1.48,4.71,2.58,5.59,0,2.74,4.5,2.18,2.56, 0.008239, 0.0681319, 0.0151266,-0.030005, 0.076443,buy
2010-05-07,1.41,1.5,2.84,2.3,5.25,0,5.41,0,3.85,2.28,2.97,2.53,2.84,4.47,0,2.3,-0.106691,-0.0150454,-0.0828179,-0.063333,-0.076425,sell
2010-05-08,0,0,2.65,0,0,0,2.82,2.62,0,0,5.47,0,0,0,2.62,0, 0.039011, 0.0421595, 0.0530975, 0.042309, 0.064363,buy
2010-05-09,0,4.71,2.6,2.95,2.6,3,1.42,0,2.84,2.44,3.29,2.6,2.95,2.72,3,2.6,-0.030479, 0.0311713,-0.0304792, 0.075922,-0.037511,sell
2010-05-10,0,8.33,0,0,0,4.76,0,2.7,5.67,0,2.92,2.06,0,0,2.7,2.44,-0.096253,-0.0957891,-0.0450173,-0.106887,-0.090958,sell
2010-05-11,6.11,0,0,0,2.79,2.77,2.47,0,0.82,2.79,2.89,2.77,0,0,2.47,2.4,-0.085336,-0.0853360,-0.1318565,-0.103586,-0.021659,sell
2010-05-12,5.84,0,2.58,0,4.68,2.53,2.74,0,3.5,2.01,0,2.74,2.58,2.67,2.53,2.34,-0.036427, 0.0470326, 0.0027375,-0.034085,-0.022929,sell
2010-05-13,1.12,6.62,0,0,1.62,5.02,0,2.6,4.9,2.6,2.6,0,2.84,2.42,1.62,0, 0.048197, 0.0658902, 0.0687441, 0.032789, 0.048197,buy
2010-05-14,4.21,2.32,2.82,0,2.53,0,5.03,5.37,6.58,2.65,0,2.77,2.77,2.38,2.53,2.6, 0.073028, 0.0051839, 0.0255540, 0.058807, 0.069077,buy
2010-05-15,2.01,2.97,0,0,0,0,3.81,0.77,4.98,1.47,2.58,0,0,0,0,0.53,-0.111905,-0.1075736,-0.1130417,-0.088980,-0.129037,sell
2010-05-16,5.39,2.32,0,1.79,0,0,7.04,11.71,7.08,6.15,1.56,2.42,3.22,2.84,2.65,4.98, 0.077972, 0.0801865, 0.1067197, 0.005601, 0.055796,buy
2010-05-17,5.22,4.08,0,3,0,5.12,5.71,7.33,7.33,5.87,2.4,4.43,3.16,0,0,7.27,-0.063093, 0.0148457,-0.0040854, 0.019177, 0.023901,sell
2010-05-18,12.77,0,2.74,0,7.78,0,8.36,10.5,1.82,7.51,2.82,7.22,8.25,3.65,2.38,8.5, 0.107739, 0.1035907, 0.1281894,-0.018543, 0.113376,buy
2010-05-19,5.72,5.77,2.74,0,0,5.45,4.2,10.16,2.74,4.46,0,5.74,7.34,7.13,2.53,4.1, 0.007523,-0.0299323,-0.0279338,-0.038767,-0.046144,sell
2010-05-20,1.27,2.95,4.8,2.6,2.36,1.36,2.97,6.43,2.95,2.58,2.77,5.04,3.63,7.68,1.36,4.22,-0.067667,-0.0097649,-0.0740366,-0.025144,-0.033487,sell
2010-05-21,2.67,0,2.4,1.61,0,0,5.66,0,4.28,0,0,0,0,5.17,2.89,0, 0.090953, 0.1102709, 0.1171277, 0.105543, 0.107866,buy
