Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,1,0,0,1,0,1,0,4,0,1,1,0,0,1,1, 0.00058199, 0.0007487, 0.0015925, 0.00088246, 0.0001960,buy
2010-01-15,1,0,0,1,0,0,2,0,1,0,5,1,1,1,0,0,1,1,-0.00183268,-0.0018256,-0.0015763,-0.00215329, 0.0003205,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,3,1,1,0,0,0,1,0,-0.00021522,-0.0003993,-0.0000078,-0.00043250,-0.0006224,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,3,1,1,0,0,0,1,0,-0.00021522,-0.0003993,-0.0000078,-0.00043250,-0.0006224,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,-0.00306317,-0.0028499,-0.0033208,-0.00300857,-0.0034495,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,-0.00306317,-0.0028499,-0.0033208,-0.00300857,-0.0034495,sell
2010-01-20,0,0,1,0,0,0,2,0,0,0,3,1,0,0,1,1,0,0,-0.00527811,-0.0044946,-0.0049536,-0.00449115,-0.0044674,sell
2010-01-21,0,0,1,0,1,0,2,0,0,0,4,1,0,0,1,1,0,1, 0.00107365,-0.0021730, 0.0010511,-0.00189437,-0.0018944,sell
2010-01-22,0,0,1,0,1,0,2,0,0,0,4,1,0,0,1,1,0,1, 0.00107365,-0.0021730, 0.0010511,-0.00189437,-0.0018944,sell
2010-01-23,0,0,1,0,1,0,2,0,0,0,4,1,0,0,1,1,0,1, 0.00107365,-0.0021730, 0.0010511,-0.00189437,-0.0018944,sell
2010-01-24,0,0,1,0,1,0,2,0,0,0,4,1,0,0,1,1,0,1, 0.00107365,-0.0021730, 0.0010511,-0.00189437,-0.0018944,sell
2010-01-25,0,0,1,0,1,0,2,1,0,0,5,1,0,0,1,1,1,1, 0.00203474,-0.0010543, 0.0010443,-0.00105431,-0.0000159,buy
2010-01-26,0,0,1,0,1,0,1,1,0,0,4,0,0,0,1,1,1,1,-0.00170406,-0.0027696,-0.0024360,-0.00274963,-0.0015791,sell
2010-01-27,0,0,1,0,1,0,1,1,0,0,4,0,0,0,1,1,1,1,-0.00170406,-0.0027696,-0.0024360,-0.00274963,-0.0015791,sell
2010-01-28,0,0,1,0,1,0,1,1,0,0,4,0,0,0,1,1,1,1,-0.00170406,-0.0027696,-0.0024360,-0.00274963,-0.0015791,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00251478,-0.0031715,-0.0029916,-0.00323583,-0.0029916,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00251478,-0.0031715,-0.0029916,-0.00323583,-0.0029916,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00251478,-0.0031715,-0.0029916,-0.00323583,-0.0029916,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00251478,-0.0031715,-0.0029916,-0.00323583,-0.0029916,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00251478,-0.0031715,-0.0029916,-0.00323583,-0.0029916,sell
2010-02-04,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,-0.00680830,-0.0047458,-0.0064660,-0.00354092,-0.0061883,sell
2010-02-05,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,-0.00680830,-0.0047458,-0.0064660,-0.00354092,-0.0061883,sell
2010-02-06,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,-0.00680830,-0.0047458,-0.0064660,-0.00354092,-0.0061883,sell
2010-02-07,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,-0.00680830,-0.0047458,-0.0064660,-0.00354092,-0.0061883,sell
2010-02-08,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,-0.00680830,-0.0047458,-0.0064660,-0.00354092,-0.0061883,sell
2010-02-09,0,0,0,1,0,0,2,1,0,0,4,0,0,1,1,1,1,0,-0.00158956,-0.0007043,-0.0014388,-0.00143578,-0.0004770,sell
2010-02-10,1,0,0,1,0,0,2,1,0,0,5,0,1,1,1,1,1,0,-0.00099492,-0.0018839,-0.0024415,-0.00095425, 0.0009408,sell
2010-02-11,1,0,0,1,0,0,2,1,0,0,5,0,1,1,1,1,1,0,-0.00099492,-0.0018839,-0.0024415,-0.00095425, 0.0009408,sell
2010-02-12,1,0,0,0,0,0,2,1,0,0,4,0,1,1,1,0,1,0,-0.00215446,-0.0014280,-0.0021085,-0.00180371,-0.0006121,sell
2010-02-13,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.00050943,-0.0003528, 0.0000982, 0.00034060,-0.0009103,sell
2010-02-14,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.00050943,-0.0003528, 0.0000982, 0.00034060,-0.0009103,sell
2010-02-15,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,-0.00072663,-0.0007069,-0.0007266, 0.00226995, 0.0011078,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,-0.00072663,-0.0007069,-0.0007266, 0.00226995, 0.0011078,buy
2010-02-17,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,-0.00072663,-0.0007069,-0.0007266, 0.00226995, 0.0011078,buy
2010-02-18,1,0,0,0,1,1,0,1,0,0,4,0,1,1,0,1,0,1,-0.00306692,-0.0036529,-0.0029127, 0.00162777,-0.0033367,sell
2010-02-19,1,0,0,0,1,1,0,1,1,0,5,0,1,1,1,1,0,1,-0.00167722,-0.0016772,-0.0023513,-0.00029403,-0.0013382,sell
2010-02-20,0,0,0,0,1,1,0,1,1,0,4,0,0,1,1,1,0,1, 0.00032963, 0.0005841,-0.0006759, 0.00046966,-0.0012605,buy
2010-02-21,0,0,0,0,1,1,0,1,1,0,4,0,0,1,1,1,0,1, 0.00032963, 0.0005841,-0.0006759, 0.00046966,-0.0012605,buy
2010-02-22,0,0,0,0,1,0,0,1,1,0,3,0,0,1,1,1,0,0, 0.00111195, 0.0001473,-0.0020163, 0.00297008, 0.0015090,buy
2010-02-23,1,0,0,0,1,0,0,1,1,0,4,1,0,1,1,1,0,0,-0.00204883,-0.0024082,-0.0007346,-0.00254697,-0.0023398,sell
2010-02-24,1,0,0,0,1,0,0,1,1,0,4,1,0,1,1,1,0,0,-0.00204883,-0.0024082,-0.0007346,-0.00254697,-0.0023398,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,4,1,0,1,1,1,0,0,-0.00204883,-0.0024082,-0.0007346,-0.00254697,-0.0023398,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,3,1,0,1,1,0,0,0,-0.00012854,-0.0000845, 0.0010446,-0.00369431,-0.0001176,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0, 0.00376450, 0.0016047, 0.0042369, 0.00156483, 0.0025410,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00019292, 0.0001930,-0.0004098, 0.00019302, 0.0001930,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00019292, 0.0001930,-0.0004098, 0.00019302, 0.0001930,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00019292, 0.0001930,-0.0004098, 0.00019302, 0.0001930,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00019292, 0.0001930,-0.0004098, 0.00019302, 0.0001930,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00019292, 0.0001930,-0.0004098, 0.00019302, 0.0001930,buy
2010-03-05,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.00302904,-0.0030043, 0.0001638,-0.00225240,-0.0014934,sell
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00207322, 0.0013083, 0.0016251, 0.00109098, 0.0017141,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00207322, 0.0013083, 0.0016251, 0.00109098, 0.0017141,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00207322, 0.0013083, 0.0016251, 0.00109098, 0.0017141,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00207322, 0.0013083, 0.0016251, 0.00109098, 0.0017141,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00207322, 0.0013083, 0.0016251, 0.00109098, 0.0017141,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1, 0.00387981, 0.0020310, 0.0037731, 0.00342161, 0.0036620,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1, 0.00387981, 0.0020310, 0.0037731, 0.00342161, 0.0036620,buy
2010-03-13,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1, 0.00014397,-0.0005292, 0.0002937, 0.00086564, 0.0004148,buy
2010-03-14,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1, 0.00014397,-0.0005292, 0.0002937, 0.00086564, 0.0004148,buy
2010-03-15,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1, 0.00014397,-0.0005292, 0.0002937, 0.00086564, 0.0004148,buy
2010-03-16,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1, 0.00014397,-0.0005292, 0.0002937, 0.00086564, 0.0004148,buy
2010-03-17,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,1, 0.00014397,-0.0005292, 0.0002937, 0.00086564, 0.0004148,buy
2010-03-18,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0,-0.00366799,-0.0041780,-0.0036159, 0.00125557,-0.0022228,sell
2010-03-19,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0,-0.00366799,-0.0041780,-0.0036159, 0.00125557,-0.0022228,sell
2010-03-20,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0,-0.00366799,-0.0041780,-0.0036159, 0.00125557,-0.0022228,sell
2010-03-21,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0,-0.00366799,-0.0041780,-0.0036159, 0.00125557,-0.0022228,sell
2010-03-22,0,0,0,0,0,1,1,0,0,1,3,0,1,0,1,1,0,0,-0.00265407,-0.0027399,-0.0014113,-0.00286845,-0.0018341,sell
2010-03-23,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,-0.00483950,-0.0050464,-0.0049245,-0.00490344,-0.0051502,sell
2010-03-24,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,-0.00630204,-0.0057067,-0.0071535,-0.00706413,-0.0082384,sell
2010-03-25,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,-0.00630204,-0.0057067,-0.0071535,-0.00706413,-0.0082384,sell
2010-03-26,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00038392, 0.0005712,-0.0005894, 0.00026578, 0.0004952,buy
2010-03-27,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00038392, 0.0005712,-0.0005894, 0.00026578, 0.0004952,buy
2010-03-28,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1, 0.00038392, 0.0005712,-0.0005894, 0.00026578, 0.0004952,buy
2010-03-29,0,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,1, 0.00204276, 0.0022457, 0.0005085, 0.00095957, 0.0021830,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,1, 0.00204276, 0.0022457, 0.0005085, 0.00095957, 0.0021830,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.00099310, 0.0017320, 0.0009060, 0.00125041, 0.0008997,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00261692, 0.0029110, 0.0023150, 0.00186829, 0.0017938,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0, 0.00132305, 0.0004037, 0.0001044, 0.00146887, 0.0000470,buy
2010-04-03,0,0,0,0,0,0,1,1,0,1,3,1,1,1,0,0,0,0, 0.00045065, 0.0004572,-0.0002400, 0.00034692,-0.0004991,buy
2010-04-04,0,1,0,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0, 0.00000756,-0.0015670,-0.0014150,-0.00211968,-0.0021563,sell
2010-04-05,0,1,0,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0, 0.00000756,-0.0015670,-0.0014150,-0.00211968,-0.0021563,sell
2010-04-06,0,1,0,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0, 0.00000756,-0.0015670,-0.0014150,-0.00211968,-0.0021563,sell
2010-04-07,0,1,1,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,-0.00099547, 0.0006327, 0.0029522,-0.00006875,-0.0007733,sell
2010-04-08,0,1,1,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,-0.00099547, 0.0006327, 0.0029522,-0.00006875,-0.0007733,sell
2010-04-09,0,1,1,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,-0.00099547, 0.0006327, 0.0029522,-0.00006875,-0.0007733,sell
2010-04-10,0,1,1,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,-0.00099547, 0.0006327, 0.0029522,-0.00006875,-0.0007733,sell
2010-04-11,0,1,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,-0.00184498, 0.0051580, 0.0047209, 0.00429131,-0.0004806,buy
2010-04-12,0,1,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,-0.00184498, 0.0051580, 0.0047209, 0.00429131,-0.0004806,buy
2010-04-13,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,-0.00079163,-0.0041058,-0.0023835,-0.00408731,-0.0022869,sell
2010-04-14,0,0,1,0,0,0,2,0,1,0,4,1,1,0,0,0,1,1, 0.00323929, 0.0030594, 0.0055009, 0.00323929, 0.0041379,buy
2010-04-15,0,1,1,0,1,0,1,0,1,0,5,0,1,1,0,1,1,1,-0.00017558,-0.0022142,-0.0018297,-0.00146757,-0.0010213,sell
2010-04-16,0,1,1,0,1,0,1,0,1,0,5,0,1,1,0,1,1,1,-0.00017558,-0.0022142,-0.0018297,-0.00146757,-0.0010213,sell
2010-04-17,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,-0.00262204,-0.0029437,-0.0021513,-0.00261477,-0.0001359,sell
2010-04-18,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,-0.00262204,-0.0029437,-0.0021513,-0.00261477,-0.0001359,sell
2010-04-19,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,-0.00262204,-0.0029437,-0.0021513,-0.00261477,-0.0001359,sell
2010-04-20,0,1,0,0,1,0,1,0,1,0,4,0,1,1,0,1,1,0,-0.00262204,-0.0029437,-0.0021513,-0.00261477,-0.0001359,sell
2010-04-21,0,1,1,0,1,0,1,0,1,0,5,0,1,1,1,1,1,0,-0.00267563,-0.0027587,-0.0016771,-0.00189746,-0.0027699,sell
2010-04-22,0,1,1,0,1,0,1,0,1,0,5,0,1,1,1,1,1,0,-0.00267563,-0.0027587,-0.0016771,-0.00189746,-0.0027699,sell
2010-04-23,0,0,1,0,1,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.00029756, 0.0029375, 0.0014779, 0.00090498, 0.0009180,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00154707,-0.0011570,-0.0009131,-0.00204267,-0.0020341,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00154707,-0.0011570,-0.0009131,-0.00204267,-0.0020341,sell
2010-04-26,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,-0.00310930,-0.0010788, 0.0003534, 0.00052694,-0.0031708,sell
2010-04-27,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,-0.00310930,-0.0010788, 0.0003534, 0.00052694,-0.0031708,sell
2010-04-28,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,-0.00310930,-0.0010788, 0.0003534, 0.00052694,-0.0031708,sell
2010-04-29,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,-0.00310930,-0.0010788, 0.0003534, 0.00052694,-0.0031708,sell
2010-04-30,0,1,0,1,0,0,0,2,0,0,4,1,0,0,0,1,1,1, 0.00137160, 0.0019453, 0.0015462, 0.00192336, 0.0016799,buy
2010-05-01,0,1,1,1,0,0,0,2,0,0,5,1,0,1,0,1,1,1,-0.00516843,-0.0028352,-0.0051544,-0.00552594,-0.0028473,sell
2010-05-02,0,1,1,1,0,0,0,2,0,0,5,1,0,1,0,1,1,1,-0.00516843,-0.0028352,-0.0051544,-0.00552594,-0.0028473,sell
2010-05-03,0,1,1,1,0,0,0,2,0,0,5,1,0,1,0,1,1,1,-0.00516843,-0.0028352,-0.0051544,-0.00552594,-0.0028473,sell
2010-05-04,0,1,1,1,0,0,0,1,0,0,4,0,0,1,0,1,1,1,-0.01136221,-0.0085630,-0.0114419,-0.00968467,-0.0075574,sell
2010-05-05,0,1,1,1,0,0,0,1,0,0,4,0,0,1,0,1,1,1,-0.01136221,-0.0085630,-0.0114419,-0.00968467,-0.0075574,sell
2010-05-06,0,1,1,2,0,0,0,1,0,0,5,0,0,1,1,1,1,1,-0.01069855,-0.0075537,-0.0106986,-0.00835250,-0.0058362,sell
2010-05-07,0,0,1,2,0,0,0,1,0,0,4,0,0,1,1,1,1,0,-0.00007176, 0.0007212,-0.0013418, 0.00140180, 0.0011691,buy
2010-05-08,0,0,1,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,-0.00040813, 0.0001565, 0.0015873,-0.00064846,-0.0013498,sell
2010-05-09,0,0,1,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,-0.00040813, 0.0001565, 0.0015873,-0.00064846,-0.0013498,sell
2010-05-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00211781,-0.0021437, 0.0024815,-0.00255086,-0.0021861,sell
2010-05-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00211781,-0.0021437, 0.0024815,-0.00255086,-0.0021861,sell
2010-05-12,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.00105023,-0.0017093,-0.0002565,-0.00111934,-0.0013885,sell
2010-05-13,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,1,-0.00410023,-0.0057691,-0.0036334,-0.00568790,-0.0044410,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,3,1,0,0,1,0,0,1,-0.00410023,-0.0057691,-0.0036334,-0.00568790,-0.0044410,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,4,1,1,0,0,1,0,1,-0.00320642,-0.0030132, 0.0048251,-0.00568567, 0.0063473,sell
2010-05-16,0,0,1,1,0,0,0,0,2,2,6,1,1,1,0,1,1,1, 0.00527966, 0.0056039,-0.0032483,-0.00248322,-0.0024832,sell
2010-05-17,0,0,1,1,0,0,0,0,2,2,6,1,1,1,0,1,1,1, 0.00527966, 0.0056039,-0.0032483,-0.00248322,-0.0024832,sell
2010-05-18,0,0,1,1,0,0,0,0,2,2,6,1,1,1,0,1,1,1, 0.00527966, 0.0056039,-0.0032483,-0.00248322,-0.0024832,sell
2010-05-19,0,0,1,1,0,0,0,0,2,2,6,1,1,1,0,1,1,1, 0.00527966, 0.0056039,-0.0032483,-0.00248322,-0.0024832,sell
2010-05-20,0,0,1,1,0,0,0,0,2,2,6,1,1,1,0,1,1,1, 0.00527966, 0.0056039,-0.0032483,-0.00248322,-0.0024832,sell
2010-05-21,0,0,1,1,0,0,0,0,2,2,6,1,1,1,0,1,1,1, 0.00527966, 0.0056039,-0.0032483,-0.00248322,-0.0024832,sell
2010-05-22,0,0,1,1,1,0,0,0,2,2,7,1,1,1,1,1,1,1, 0.00493131,-0.0010062,-0.0040843,-0.00064587, 0.0024832,buy
2010-05-23,0,0,1,1,1,0,0,0,2,2,7,1,1,1,1,1,1,1, 0.00493131,-0.0010062,-0.0040843,-0.00064587, 0.0024832,buy
2010-05-24,0,0,0,1,1,0,0,0,1,1,4,0,0,1,1,0,1,1,-0.00311463,-0.0034747,-0.0046095,-0.00143799,-0.0033471,sell
2010-05-25,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,-0.00236488, 0.0021128,-0.0024658, 0.00273846,-0.0023840,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00027081, 0.0006729, 0.0002708,-0.00289628,-0.0008438,sell
2010-05-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00027081, 0.0006729, 0.0002708,-0.00289628,-0.0008438,sell
2010-05-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00027081, 0.0006729, 0.0002708,-0.00289628,-0.0008438,sell
2010-05-29,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00492403, 0.0028410, 0.0072476, 0.00528852, 0.0051075,buy
2010-05-30,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00492403, 0.0028410, 0.0072476, 0.00528852, 0.0051075,buy
2010-05-31,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00105604, 0.0015253,-0.0007282,-0.00159021,-0.0003215,sell
2010-06-01,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00048386,-0.0041457,-0.0037371,-0.00338833,-0.0030847,sell
2010-06-02,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00048386,-0.0041457,-0.0037371,-0.00338833,-0.0030847,sell
2010-06-03,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00048386,-0.0041457,-0.0037371,-0.00338833,-0.0030847,sell
2010-06-04,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00048386,-0.0041457,-0.0037371,-0.00338833,-0.0030847,sell
2010-06-05,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00048386,-0.0041457,-0.0037371,-0.00338833,-0.0030847,sell
2010-06-06,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0, 0.00048386,-0.0041457,-0.0037371,-0.00338833,-0.0030847,sell
2010-06-07,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00418340, 0.0007674, 0.0008389,-0.00424085, 0.0008134,sell
2010-06-08,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00418340, 0.0007674, 0.0008389,-0.00424085, 0.0008134,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00159540, 0.0063063, 0.0026649, 0.00262817, 0.0029472,buy
2010-06-15,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00233028, 0.0010255, 0.0014538, 0.00110694,-0.0001154,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00233028, 0.0010255, 0.0014538, 0.00110694,-0.0001154,buy
2010-06-17,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0, 0.00182367, 0.0017159, 0.0018162, 0.00172116, 0.0012777,buy
2010-06-18,0,0,1,0,0,0,0,0,0,3,4,1,1,0,0,1,1,0, 0.00106056, 0.0008874, 0.0014009,-0.00069595, 0.0012648,buy
2010-06-19,0,0,1,0,0,0,0,0,0,3,4,1,1,0,0,1,1,0, 0.00106056, 0.0008874, 0.0014009,-0.00069595, 0.0012648,buy
2010-06-20,0,0,1,0,0,0,0,0,0,3,4,1,1,0,0,1,1,0, 0.00106056, 0.0008874, 0.0014009,-0.00069595, 0.0012648,buy
2010-06-21,0,0,1,0,0,1,0,0,0,3,5,1,1,0,1,1,1,0,-0.00144144,-0.0011492,-0.0010467,-0.00216825, 0.0007273,sell
2010-06-22,0,0,1,0,0,1,0,0,0,3,5,1,1,0,1,1,1,0,-0.00144144,-0.0011492,-0.0010467,-0.00216825, 0.0007273,sell
2010-06-23,0,0,1,0,0,1,0,0,0,3,5,1,1,0,1,1,1,0,-0.00144144,-0.0011492,-0.0010467,-0.00216825, 0.0007273,sell
2010-06-24,0,0,1,0,0,1,0,0,0,2,4,1,1,0,1,0,1,0,-0.00240344, 0.0004793,-0.0027825,-0.00035567,-0.0007875,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,3,1,0,0,1,0,1,0,-0.00127004,-0.0024480,-0.0016358, 0.00056197,-0.0016358,sell
