Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a120,none,none,a90,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,a30,a0,none,a150,-0.0036601,-0.0144918,-0.0096328,-0.0144918,-0.0041690,sell
2010-01-22,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.0074478,-0.0230826,-0.0215606,-0.0227889,-0.0177614,sell
2010-01-23,a90,a60,none,a120,a90,none,a90,a120,none,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.0102008,-0.0247311,-0.0246417,-0.0246116,-0.0226524,sell
2010-01-24,a90,a90,a120,none,none,a60,none,none,none,none,none,a30,none,a150,a180,none,none,a30,a0,a45,a150, 0.0054602,-0.0084020,-0.0051521,-0.0051521,-0.0051521,sell
2010-01-25,none,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,none,a150,a180,none,none,none,a0,a45,none, 0.0068662,-0.0011288, 0.0050923, 0.0050923, 0.0058856,buy
2010-01-26,a60,none,a150,none,a120,none,a120,a90,none,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.0132311, 0.0022597, 0.0124733, 0.0124733, 0.0120663,buy
2010-01-27,none,a120,a150,a180,a150,a90,none,a60,a180,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none,-0.0056160,-0.0093568,-0.0056160,-0.0056160,-0.0056160,sell
2010-01-28,none,none,a180,a180,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.0165711,-0.0081752,-0.0165711,-0.0165711,-0.0165711,sell
2010-01-29,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0160355,-0.0079814,-0.0160355,-0.0160355,-0.0160355,sell
2010-01-30,a0,none,a150,a150,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0032177,-0.0013422, 0.0024198,-0.0006927,-0.0001777,sell
2010-01-31,none,a180,a150,a120,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0072530,-0.0009590,-0.0016652, 0.0104349,-0.0055576,sell
2010-02-01,none,none,a120,a120,a150,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a45,none,none,none,-0.0045250,-0.0045250,-0.0033714, 0.0019424,-0.0033714,sell
2010-02-02,a60,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0090060, 0.0091418, 0.0090060, 0.0092496, 0.0079132,buy
2010-02-03,a60,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0068830, 0.0068830, 0.0068830, 0.0079369, 0.0081532,buy
2010-02-04,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none,-0.0048774,-0.0048682,-0.0048774, 0.0044275,-0.0048774,sell
2010-02-05,a90,none,none,a60,a90,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,none,a30,none,-0.0058536,-0.0038028,-0.0061440, 0.0007964,-0.0039271,sell
2010-02-06,none,a90,a60,none,a90,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.0029720, 0.0023687,-0.0005443,-0.0001929, 0.0043182,buy
2010-02-07,a120,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.0051463, 0.0060330,-0.0012040, 0.0049810, 0.0063333,buy
2010-02-08,none,a60,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.0035360, 0.0047982, 0.0006929, 0.0034317, 0.0047982,buy
2010-02-09,a150,a60,none,a0,none,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,none,a30,a180, 0.0044821, 0.0044821, 0.0027299, 0.0041278, 0.0042272,buy
2010-02-10,a150,none,a0,a0,none,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.0007647, 0.0005154,-0.0003174, 0.0003621, 0.0003059,sell
2010-02-11,none,none,a0,none,none,a60,none,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.0011964, 0.0010159,-0.0043514, 0.0010159, 0.0010159,buy
2010-02-12,a180,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0070163, 0.0085172, 0.0097184, 0.0112666, 0.0074000,buy
2010-02-13,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0118468, 0.0097739, 0.0118536, 0.0123918, 0.0092623,buy
2010-02-14,a150,a0,none,a60,a0,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0088203, 0.0084988, 0.0105551, 0.0088203, 0.0085190,buy
2010-02-15,a150,none,a60,a60,none,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.0149413, 0.0099157, 0.0129290, 0.0129290, 0.0061388,buy
2010-02-16,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.0116455, 0.0095675, 0.0122042, 0.0122042, 0.0057365,buy
2010-02-17,a120,none,none,a90,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none,-0.0040598,-0.0008796,-0.0027762,-0.0024590,-0.0042914,sell
2010-02-18,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.0035074,-0.0012809,-0.0020506,-0.0042881,-0.0035093,sell
2010-02-19,a90,a60,none,a120,a60,none,none,a120,a150,a0,a45,none,none,a180,none,none,none,none,none,none,none,-0.0032602,-0.0043592,-0.0000759,-0.0040530,-0.0061933,sell
2010-02-20,none,none,a120,a120,none,none,a60,none,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none,-0.0041122,-0.0011357,-0.0008778,-0.0020189,-0.0011357,sell
2010-02-21,a60,a90,a120,a150,a90,a60,none,a90,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none,-0.0011769,-0.0016777, 0.0035675,-0.0016431, 0.0010611,buy
2010-02-22,a60,none,a150,a150,a90,none,a90,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none,-0.0021599, 0.0024532,-0.0012252,-0.0022573,-0.0014054,sell
2010-02-23,none,a120,a150,none,none,a90,a90,a60,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none,-0.0069195,-0.0013065,-0.0082583,-0.0020139,-0.0096364,sell
2010-02-24,none,none,none,a180,a120,none,a120,a60,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.0055345, 0.0060331, 0.0069618, 0.0031115, 0.0058919,buy
2010-02-25,a0,a150,a180,none,none,a120,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none, 0.0041152, 0.0049701, 0.0059579, 0.0054621, 0.0079644,buy
2010-02-26,a0,a150,none,a150,a150,none,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none, 0.0112017, 0.0113174, 0.0111674, 0.0045821, 0.0102428,buy
2010-02-27,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0069450, 0.0071631, 0.0065997, 0.0075932, 0.0075410,buy
2010-02-28,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0054692, 0.0054866,-0.0035349, 0.0054866, 0.0054692,buy
2010-03-01,a60,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0134464, 0.0139362, 0.0131390, 0.0095855, 0.0059458,buy
2010-03-02,a60,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0054703, 0.0073848, 0.0026133, 0.0073067, 0.0068252,buy
2010-03-03,a90,a120,a90,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0028667, 0.0015253, 0.0005878, 0.0042849, 0.0044187,buy
2010-03-04,a90,a120,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0031112, 0.0031112, 0.0023242, 0.0028727, 0.0036531,buy
2010-03-05,none,a90,a60,none,a120,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.0195924, 0.0023930, 0.0199905, 0.0186395, 0.0195924,buy
2010-03-06,a120,a90,none,none,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.0171830,-0.0019293, 0.0216850, 0.0181541, 0.0177892,buy
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,none, 0.0071018, 0.0008824, 0.0072381, 0.0113401, 0.0074142,buy
2010-03-08,a150,a60,none,a0,none,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0008812, 0.0023397, 0.0056432, 0.0102349, 0.0064142,buy
2010-03-09,none,none,a0,a0,none,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,none, 0.0013524, 0.0029818, 0.0051486, 0.0112694, 0.0057189,buy
2010-03-10,a180,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.0087760, 0.0063895,-0.0029207, 0.0100939, 0.0052042,buy
2010-03-11,a180,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none, 0.0056473, 0.0051135, 0.0038438, 0.0090128, 0.0056692,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0089348, 0.0087763, 0.0070001, 0.0087523, 0.0084560,buy
2010-03-13,a150,a0,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.0086975, 0.0073970, 0.0087039, 0.0090279, 0.0089314,buy
2010-03-14,a150,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.0012548, 0.0057656, 0.0062575,-0.0012548,-0.0012548,buy
2010-03-15,none,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0055749, 0.0033208, 0.0041897,-0.0058603,-0.0053398,sell
2010-03-16,a120,none,none,a90,a0,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0015372, 0.0047690, 0.0070198,-0.0015372,-0.0010395,sell
2010-03-17,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.0018557,-0.0019269,-0.0019269,-0.0043725,-0.0021969,sell
2010-03-18,a90,a60,none,a120,none,none,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.0027496,-0.0047203,-0.0027496,-0.0027496,-0.0020682,sell
2010-03-19,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,none,a45,a90,none,none,none,none,-0.0021959,-0.0032046,-0.0020334,-0.0020334,-0.0021959,sell
2010-03-20,a60,a90,a120,none,a60,a60,none,a90,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none, 0.0025204, 0.0025204, 0.0006629, 0.0006574, 0.0006629,buy
2010-03-21,a60,a90,none,a150,a60,a60,none,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none, 0.0005956, 0.0005266, 0.0027741,-0.0003522,-0.0009816,buy
2010-03-22,none,a120,a150,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0052784,-0.0010101,-0.0007707, 0.0093289,-0.0008836,sell
2010-03-23,none,a120,none,a180,a90,a90,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,a120, 0.0105943, 0.0127812, 0.0127812, 0.0130959, 0.0127812,buy
2010-03-24,none,none,a180,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0080264, 0.0063536, 0.0063536, 0.0125811, 0.0072209,buy
2010-03-25,a0,a150,none,a150,a120,a120,a90,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0048239, 0.0044063, 0.0044063, 0.0088615, 0.0048239,buy
2010-03-26,none,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0082795, 0.0038081,-0.0014440, 0.0030673, 0.0024842,buy
2010-03-27,none,a180,none,a120,a150,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a30,a120, 0.0064662, 0.0071231, 0.0078718, 0.0040808, 0.0092018,buy
2010-03-28,none,none,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none,-0.0021000,-0.0015334,-0.0015334,-0.0010038, 0.0003684,sell
2010-03-29,a60,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none, 0.0077532, 0.0111852, 0.0110123, 0.0088994, 0.0113343,buy
2010-03-30,none,none,a90,a90,a180,none,none,a60,none,a45,none,none,none,a135,none,a60,none,none,none,a30,none, 0.0086333, 0.0083535, 0.0109507, 0.0097504, 0.0108474,buy
2010-03-31,a90,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none,-0.0036326,-0.0086422,-0.0086422,-0.0007501, 0.0024425,sell
2010-04-01,none,none,a60,a60,a150,none,none,a90,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none,-0.0022202,-0.0111180,-0.0100345, 0.0004627, 0.0011893,buy
2010-04-02,a120,a90,none,none,none,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,-0.0045238,-0.0043660,-0.0051595,-0.0043660,-0.0117406,sell
2010-04-03,a120,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0060282, 0.0038885, 0.0052832, 0.0038885, 0.0038424,buy
2010-04-04,none,a60,none,none,a120,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0062122, 0.0039632, 0.0060648, 0.0039472, 0.0055755,buy
2010-04-05,a150,a60,none,a0,none,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0015819,-0.0002228,-0.0015819, 0.0001143, 0.0009884,buy
2010-04-06,none,none,a0,none,a90,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.0079817, 0.0079817, 0.0063459, 0.0079817, 0.0067335,buy
2010-04-07,a180,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0072049, 0.0072218, 0.0068378, 0.0068378, 0.0075462,buy
2010-04-08,a180,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0016961, 0.0006718, 0.0011773,-0.0000592, 0.0006718,sell
2010-04-09,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0025268, 0.0024903, 0.0025268, 0.0034238, 0.0020845,buy
2010-04-10,a150,a0,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0098854, 0.0074077, 0.0061322, 0.0113684, 0.0114522,buy
2010-04-11,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0031094, 0.0065368, 0.0016030, 0.0061403, 0.0042140,buy
2010-04-12,a120,none,none,a90,none,a0,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0056583, 0.0124073, 0.0052195, 0.0082257, 0.0043399,buy
2010-04-13,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0031779, 0.0125937, 0.0031779, 0.0075490, 0.0031579,buy
2010-04-14,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,none, 0.0100017, 0.0118870, 0.0113738, 0.0117660, 0.0077276,buy
2010-04-15,a90,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,a135,none,none,none, 0.0103555, 0.0097880, 0.0097880, 0.0097880, 0.0035873,buy
2010-04-16,none,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a30,none,none,none,a120,a135,none,none,a90, 0.0011335, 0.0021499, 0.0037792, 0.0035304, 0.0037792,buy
2010-04-17,a60,a90,none,a150,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0009815, 0.0005897, 0.0005897, 0.0005897, 0.0028378,sell
2010-04-18,a60,none,a150,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0020447,-0.0026625,-0.0021970,-0.0021970,-0.0021970,sell
2010-04-19,none,a120,none,a180,a60,a90,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.0024216,-0.0033223,-0.0033223,-0.0036035,-0.0033223,sell
2010-04-20,none,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,-0.0017730,-0.0017730,-0.0013076, 0.0014200, 0.0031527,buy
2010-04-21,none,a150,none,a150,a90,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,none,a60,a90, 0.0025794, 0.0025794, 0.0025794,-0.0000398, 0.0033927,buy
2010-04-22,a0,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none, 0.0167996, 0.0112549, 0.0135091, 0.0127984, 0.0141317,buy
2010-04-23,none,a180,none,a120,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0141424, 0.0129547,-0.0040894, 0.0129547, 0.0151513,buy
2010-04-24,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0161503, 0.0177372, 0.0060411, 0.0176902, 0.0181319,buy
2010-04-25,none,a150,a120,none,none,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0147482, 0.0085617, 0.0050830, 0.0088357, 0.0102100,buy
2010-04-26,a60,none,a90,a90,a150,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.0165022, 0.0106550, 0.0080040, 0.0106550, 0.0108784,buy
2010-04-27,none,a120,a90,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0152294,-0.0141890,-0.0150380,-0.0117103,-0.0152294,sell
2010-04-28,a90,a120,a60,a60,a180,a150,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0121453,-0.0121453,-0.0121453,-0.0134748,-0.0121453,sell
2010-04-29,none,a90,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0065721, 0.0065721, 0.0065752, 0.0065721, 0.0064692,buy
2010-04-30,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0028673, 0.0035637, 0.0036723, 0.0035637, 0.0034242,buy
2010-05-01,a120,none,none,none,a150,none,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,-0.0015907,-0.0032716,-0.0018615,-0.0025590,-0.0032716,sell
2010-05-02,none,a60,none,a0,none,a90,a150,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none,none,-0.0034470,-0.0024662, 0.0089674,-0.0024977,-0.0024662,sell
2010-05-03,a150,none,a0,a0,a120,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0005420,-0.0000735,-0.0009838,-0.0023012, 0.0001118,sell
2010-05-04,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a45,none,a60,none,none,none,a30,none,none,-0.0152302,-0.0101804,-0.0136054,-0.0160661,-0.0160661,sell
2010-05-05,a180,none,none,none,a90,a60,a120,none,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none,-0.0170493,-0.0119417,-0.0151921,-0.0184853,-0.0180955,sell
2010-05-06,a180,a0,none,none,a90,none,a120,a180,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none,-0.0174009,-0.0087427,-0.0159493,-0.0172584,-0.0170948,sell
2010-05-07,none,a0,none,a60,none,none,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none,-0.0157616,-0.0076271,-0.0079511,-0.0114557,-0.0114557,sell
2010-05-08,a150,none,a60,a60,a60,none,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,none,-0.0085971,-0.0046527,-0.0076088,-0.0075253,-0.0075253,sell
2010-05-09,none,none,none,none,a60,a0,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,none, 0.0023996,-0.0020884,-0.0009272,-0.0052571,-0.0074347,buy
2010-05-10,none,none,a90,a90,none,a0,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,none, 0.0065402, 0.0036992,-0.0046636, 0.0053460, 0.0013234,buy
2010-05-11,a120,a60,a90,none,none,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,-0.0006571, 0.0083751, 0.0063604,-0.0020625, 0.0081654,buy
2010-05-12,none,a60,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0077182, 0.0082398, 0.0082398,-0.0091954, 0.0072125,buy
2010-05-13,a90,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0051792, 0.0025024,-0.0047748,-0.0099942,-0.0007945,sell
2010-05-14,none,a90,none,a150,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0064913,-0.0082727,-0.0082727,-0.0076683,-0.0086347,sell
2010-05-15,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0109629,-0.0173556,-0.0173556,-0.0164107,-0.0165440,sell
2010-05-16,a60,a120,none,a180,none,a90,a0,a60,none,a90,none,none,none,a90,none,a120,none,none,a30,none,a60,-0.0145564,-0.0082236,-0.0059223,-0.0117489,-0.0117489,sell
2010-05-17,none,none,a180,a180,none,none,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60,-0.0056385,-0.0056385,-0.0057479,-0.0085417,-0.0121430,sell
2010-05-18,none,a150,a180,none,a60,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60,-0.0034265,-0.0034265,-0.0037309,-0.0083467,-0.0121801,sell
2010-05-19,none,none,a150,a150,none,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60,-0.0061363,-0.0054435,-0.0140801,-0.0165198,-0.0176434,sell
2010-05-20,a0,a180,a150,none,a90,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.0209866,-0.0204814,-0.0237233,-0.0238114,-0.0243491,sell
2010-05-21,none,a180,a120,a120,a90,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.0136207,-0.0136207,-0.0167345,-0.0164455,-0.0169833,sell
2010-05-22,none,a150,a120,none,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a30,a90,none,-0.0132280,-0.0132280,-0.0144839,-0.0145574,-0.0170958,sell
2010-05-23,none,a150,a90,a90,a120,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none, 0.0238481, 0.0232159, 0.0245124, 0.0043369, 0.0228692,buy
