Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.003331316,-0.0004867, 0.0041722, 0.000431934, 0.00215294,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.005643145, 0.0045917, 0.0051632, 0.001105731, 0.00475909,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.007339796, 0.0061750, 0.0061309, 0.004677178, 0.00718792,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0, 0.007073443, 0.0059149, 0.0059697, 0.004481513, 0.00694401,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0, 0.000776079, 0.0028234, 0.0028737, 0.000769392,-0.00067306,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.002036875, 0.0021436, 0.0030732, 0.000952448, 0.00173499,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.004844164, 0.0027746, 0.0035098, 0.002740990, 0.00277004,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.003080084, 0.0025458, 0.0022754, 0.001915766, 0.00253618,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.001083903, 0.0013390, 0.0010125, 0.001012465, 0.00180330,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.000602520, 0.0010447,-0.0000391, 0.000523255, 0.00104473,buy
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.001767500,-0.0019053,-0.0032219,-0.002695748,-0.00190527,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.003785140,-0.0039738,-0.0039585,-0.003958477,-0.00397383,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,2,2,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.002338453,-0.0022369,-0.0004325,-0.000412332, 0.00324893,buy
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,3,0,0,1,1,1,0,0,0,1,0,1,1, 0.001621069, 0.0020888,-0.0007408,-0.000772823, 0.00208879,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,2,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.000047972,-0.0008447,-0.0023407,-0.001829712,-0.00084474,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.000589516,-0.0005895,-0.0013899,-0.002266157,-0.00039698,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.001241392, 0.0014192, 0.0009374,-0.000533124, 0.00127823,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,0,0,0,0,0,1, 0.003011205, 0.0019162, 0.0017772, 0.000877307, 0.00198744,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.000558974,-0.0011854, 0.0004346, 0.000030497,-0.00030503,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0,-0.001795712,-0.0032732,-0.0028507,-0.000365773,-0.00240808,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,-0.000722354,-0.0010646,-0.0019721,-0.000034780,-0.00106459,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,-0.000792676,-0.0011800,-0.0019216,-0.000960310,-0.00131857,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.000048317,-0.0006465,-0.0029404, 0.001430900,-0.00039598,sell
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.000284097,-0.0021350,-0.0030907,-0.000779364,-0.00116912,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.004557517,-0.0050362,-0.0030010,-0.005076102,-0.00199899,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,2,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.006418042,-0.0069930,-0.0015737,-0.006685068,-0.00326301,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.005269539,-0.0056248,-0.0004948,-0.005279245,-0.00165835,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004144155,-0.0042833,-0.0001678,-0.003986910,-0.00361130,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.005261558,-0.0054440,-0.0014657,-0.005027299,-0.00326637,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.001053194, 0.0012410, 0.0031032, 0.000991073, 0.00099107,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.001406194, 0.0001160, 0.0014062, 0.001322514, 0.00164316,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.001033229,-0.0000620, 0.0009907,-0.000380607, 0.00202435,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.001516143,-0.0014910,-0.0015901,-0.002303246,-0.00128153,sell
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,-0.001492297,-0.0015305,-0.0014707,-0.002257956,-0.00128889,sell
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1,-0.001830401,-0.0015306,-0.0016031,-0.002927913,-0.00144030,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,-0.001620126,-0.0013126,-0.0016045,-0.002188616,-0.00184562,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,-0.001742548,-0.0023081,-0.0023237,-0.002604106,-0.00196972,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,-0.002366563,-0.0027104,-0.0023013,-0.001719110,-0.00243414,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.003221587,-0.0029242,-0.0014971,-0.002924207, 0.00154207,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003485314,-0.0043011, 0.0017842,-0.003083388, 0.00358941,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.000405748,-0.0012737,-0.0005202,-0.001972258,-0.00204064,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.000482040,-0.0013447, 0.0003749,-0.001277033,-0.00127703,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003460961,-0.0036025,-0.0037240,-0.003997450,-0.00422735,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004176834,-0.0040683,-0.0043916,-0.004542567,-0.00463891,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.003944346,-0.0038881,-0.0040933,-0.003944346,-0.00394435,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.003538495,-0.0054903,-0.0054903,-0.007590129,-0.00553140,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,-0.003032247,-0.0029258,-0.0038578,-0.006049186,-0.00346142,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,-0.003496680,-0.0020356,-0.0019431,-0.003999004,-0.00153538,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.008165951,-0.0080170,-0.0081660,-0.007607976,-0.00834128,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.009721218,-0.0091521,-0.0065499,-0.009989208,-0.00789967,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.009407589,-0.0080249,-0.0056214,-0.009818499,-0.00802491,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,1,1,0,0,0,0,0,0,1,0,-0.007739425,-0.0075392,-0.0044373,-0.007370885,-0.00739162,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,3,1,0,1,1,0,0,0,0,1,0,1,0,-0.001939211,-0.0024854,-0.0022260,-0.003561052,-0.00327219,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.002928781, 0.0015625, 0.0044026, 0.001467207, 0.00205837,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.000466895,-0.0009076,-0.0013257,-0.001631930, 0.00065637,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.003387086,-0.0028035,-0.0029709,-0.003387086,-0.00178674,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.000989229,-0.0008825,-0.0004850,-0.000824031,-0.00029540,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.002012593,-0.0016272,-0.0016221,-0.001443864,-0.00162723,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.004190517,-0.0032547,-0.0029372,-0.002937191,-0.00306937,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.002981030, 0.0021699, 0.0021825, 0.002744047, 0.00218251,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.001755472, 0.0014739, 0.0024434, 0.001728412, 0.00155445,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.000508734,-0.0018282,-0.0015676,-0.001107548,-0.00185216,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.003486555, 0.0034832, 0.0021703, 0.004038381, 0.00186628,buy
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.001983049, 0.0007309, 0.0030854,-0.000586392, 0.00204075,buy
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.002296672, 0.0000969, 0.0019229,-0.002009527, 0.00188510,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.000604875, 0.0032088, 0.0011292, 0.002743294, 0.00400662,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.000254687, 0.0051726, 0.0034614, 0.002718015, 0.00423487,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.002125403,-0.0015217, 0.0021838,-0.001508117,-0.00083104,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,4,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.001984094,-0.0015039, 0.0023377,-0.001059011,-0.00140540,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.001817377,-0.0012812, 0.0013527,-0.001326966,-0.00168246,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.002043307,-0.0024853,-0.0013613,-0.002236752,-0.00223675,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.003032220,-0.0025836,-0.0030205,-0.002573049,-0.00257305,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.002656227, 0.0005129,-0.0025810, 0.000512936,-0.00025758,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.003880265,-0.0000773,-0.0043423, 0.000046156,-0.00207773,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,3,2,0,0,1,0,1,0,0,1,0,0,0,-0.000928666, 0.0038461,-0.0000635, 0.000435341,-0.00006347,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0,-0.002857794,-0.0018791,-0.0029109, 0.001541043,-0.00291092,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0, 0.001039182, 0.0047683, 0.0011266, 0.000986074, 0.00099189,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,1,1,1,0,0,0,0,1,0, 0.001862880, 0.0007048, 0.0015428, 0.001777331, 0.00165182,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.004860778, 0.0054077, 0.0053478, 0.003671768, 0.00367177,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.004763146, 0.0046701, 0.0046701, 0.001855204, 0.00225226,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.005525349, 0.0054419, 0.0055556, 0.004613882, 0.00445111,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.003649074, 0.0040606, 0.0036491, 0.003649074, 0.00410929,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.003349831, 0.0037758, 0.0036922, 0.004060521, 0.00343653,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0, 0.001776172, 0.0012774, 0.0024097, 0.001677576, 0.00173569,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.000376747,-0.0027601,-0.0019732,-0.001963725,-0.00276946,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.001134691,-0.0023486,-0.0009173,-0.000940117,-0.00191888,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.003434354,-0.0042984,-0.0037423,-0.003826863,-0.00444233,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.005702858,-0.0063880,-0.0054646,-0.006007443,-0.00578279,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.002980109,-0.0039879,-0.0026366,-0.002073280,-0.00148723,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.000470486,-0.0009008, 0.0013225,-0.000929813, 0.00088687,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.001067637,-0.0010330, 0.0004307,-0.001010587, 0.00053886,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.000982740,-0.0013335,-0.0029648,-0.001519818,-0.00258371,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.000619549,-0.0004413, 0.0004376,-0.001684984, 0.00032251,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.001528859, 0.0005023, 0.0007353, 0.000378085, 0.00004120,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.000344074,-0.0014133, 0.0000582,-0.001354116,-0.00054342,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.002113759,-0.0025352,-0.0019191,-0.002535206,-0.00126155,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000172589,-0.0017311,-0.0001726,-0.001965984,-0.00028868,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.001330686,-0.0040144,-0.0033116,-0.004016561,-0.00331155,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.003094478,-0.0025210,-0.0035717,-0.003040956,-0.00274819,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0,-0.001417360,-0.0023316,-0.0011355,-0.002402411,-0.00113547,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,-0.000738299, 0.0007144,-0.0005504, 0.000714438, 0.00083074,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,2,0,1,0,0,0,-0.000344086, 0.0016157,-0.0003441, 0.001092144, 0.00109214,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,0,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0,-0.001557937,-0.0014279,-0.0016970,-0.001299088,-0.00143819,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.001629492,-0.0019239,-0.0017530,-0.001945579,-0.00198520,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,-0.002023996,-0.0007644,-0.0014653,-0.000751513,-0.00067603,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,3,1,0,0,0,1,1,0,1,0,1,0,-0.002294443,-0.0023575,-0.0028123,-0.002076921,-0.00209311,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,-0.001344204,-0.0012349,-0.0027864,-0.002573500,-0.00126401,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,-0.002740192,-0.0026629,-0.0026447,-0.000870383,-0.00299872,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.003369732,-0.0033697,-0.0032565,-0.002031926,-0.00346256,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.000589704,-0.0007245,-0.0005897,-0.000534304,-0.00103365,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.001437547, 0.0013519, 0.0011824, 0.000917556, 0.00003297,buy
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,0,0,0,1,0,1,0,1,0,0,1,0,-0.000600318, 0.0006779, 0.0005313, 0.000827180,-0.00066697,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.000992209, 0.0005884, 0.0004364, 0.000632418, 0.00053954,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.004934441,-0.0049344,-0.0049344,-0.002434892,-0.00522464,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,1,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.009651923,-0.0096761,-0.0096761,-0.003510074,-0.00965192,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.010702698,-0.0104082,-0.0104103,-0.003577007,-0.01072171,sell
2010-05-07,1,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.002719648,-0.0027196,-0.0027196, 0.002841244,-0.00627383,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.003700921,-0.0038889,-0.0037580,-0.000934859,-0.00605796,sell
2010-05-09,1,0,0,0,1,1,0,0,0,2,2,2,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.006047844,-0.0060478,-0.0060478, 0.007966824,-0.00617504,sell
2010-05-10,1,0,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.008276339,-0.0082763,-0.0074027,-0.000102143,-0.00820916,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,3,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.002234850, 0.0026149, 0.0025085, 0.004341393, 0.00250847,buy
2010-05-12,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.006593594, 0.0069976, 0.0068948, 0.007366849, 0.00751938,buy
