Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.0183102,-0.0226282,-0.0189328,-0.0186061,-0.01460724,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.0148226,-0.0085217,-0.0080861,-0.0125758,-0.00507504,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.0171340,-0.0197044,-0.0169692,-0.0109903,-0.01656168,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0315912, 0.0320993, 0.0195916, 0.0242426, 0.02555421,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.0325122, 0.0234708, 0.0391245, 0.0239057, 0.02534176,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.0234794,-0.0241436,-0.0207038,-0.0231384,-0.02223799,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0101823,-0.0032321,-0.0044067,-0.0100516,-0.01045832,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0116369,-0.0100502,-0.0108993,-0.0124469,-0.00669471,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.0008181,-0.0092317,-0.0096932,-0.0091426,-0.01216287,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.0294333,-0.0301257,-0.0283971,-0.0271395,-0.02148600,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.0047148,-0.0082036,-0.0110986,-0.0051846,-0.01647620,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0005075,-0.0033143,-0.0023549, 0.0062592,-0.00275228,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0044249, 0.0009553, 0.0009553, 0.0010586,-0.00912362,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.0048502,-0.0079866,-0.0057938, 0.0030165,-0.00523400,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0094869, 0.0048039, 0.0176780, 0.0176780, 0.02045920,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.0022583, 0.0037378, 0.0021159,-0.0025883, 0.00176017,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0082050, 0.0076393, 0.0158443, 0.0153353, 0.00326296,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.0025905,-0.0026949,-0.0025587,-0.0007149,-0.00159553,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,-0.0113958,-0.0034762,-0.0034241,-0.0013299,-0.00453133,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0032174, 0.0049899, 0.0026942, 0.0027352,-0.00289086,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0135112, 0.0061192, 0.0064536, 0.0122733, 0.01203112,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0038013, 0.0253194, 0.0053967, 0.0199075,-0.00636254,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0163383, 0.0011241,-0.0192874,-0.0118454,-0.02030102,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0305291, 0.0322254, 0.0267562, 0.0089117, 0.02305674,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0061977, 0.0034820, 0.0036753, 0.0013061, 0.00708804,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.0266830,-0.0264291, 0.0187996, 0.0300477, 0.02148617,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0076193, 0.0083597, 0.0058111,-0.0134973,-0.01629138,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,-0.0294000,-0.0261427, 0.0084616,-0.0076417,-0.02834285,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0067749,-0.0058330, 0.0028443,-0.0027152,-0.00524264,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.0039585,-0.0122903,-0.0029532, 0.0058247,-0.00370396,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.0122690,-0.0079197,-0.0067787,-0.0124590,-0.00578780,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.0337858,-0.0328612,-0.0330505,-0.0343619,-0.03304348,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0284316,-0.0248231,-0.0246552,-0.0191579,-0.01266775,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0093484,-0.0086509, 0.0042585,-0.0103609, 0.00395421,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.0136154, 0.0125342,-0.0047951,-0.0059302, 0.01390181,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0102377,-0.0049225,-0.0018859, 0.0075197,-0.00126877,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.0000816, 0.0084533,-0.0009018,-0.0010984, 0.00644831,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.0162793,-0.0131884,-0.0153893,-0.0100588,-0.01196369,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0172115, 0.0001029, 0.0081432, 0.0142917, 0.01402683,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.0286016,-0.0219173, 0.0072035,-0.0240858,-0.02465746,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.0170571,-0.0160302,-0.0150895,-0.0118620,-0.01774467,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0188484, 0.0531032, 0.0694312, 0.0640723, 0.06825457,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0017385, 0.0005789,-0.0008922, 0.0050184, 0.00219889,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.0005554, 0.0011079, 0.0031979, 0.0017365, 0.00051709,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0131647, 0.0161858, 0.0169737, 0.0165910, 0.01976297,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.0076134,-0.0045199,-0.0060309,-0.0165888,-0.00161165,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.0283283,-0.0284569,-0.0203736,-0.0149801,-0.02813083,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.0141920,-0.0136914,-0.0172575,-0.0218340,-0.02165206,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.0007568, 0.0013009, 0.0017968, 0.0018674,-0.00305114,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0261867,-0.0257965,-0.0226058,-0.0120963,-0.02449526,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0337860,-0.0463405,-0.0181948,-0.0246750,-0.01231013,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.0162706,-0.0006268,-0.0026334,-0.0076406, 0.02712542,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0077319, 0.0068081, 0.0105261, 0.0104216, 0.01247391,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.0185060, 0.0013832,-0.0171346,-0.0188800,-0.01780123,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.0026314, 0.0097523,-0.0154969, 0.0113545, 0.01074262,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.0017144,-0.0025879,-0.0056029,-0.0020409,-0.00336890,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0187939, 0.0186371, 0.0183431, 0.0208148, 0.03031898,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.0285458, 0.0397443,-0.0008132, 0.0381829, 0.01717352,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.0065306, 0.0053845, 0.0071287,-0.0061776, 0.03296926,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0048361, 0.0048818, 0.0049663,-0.0028857,-0.00176720,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.0104770, 0.0104544, 0.0133466, 0.0069364, 0.00672481,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.0061253,-0.0089291, 0.0074216,-0.0046480, 0.00006091,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.0023072,-0.0134850,-0.0117620,-0.0125821,-0.01216878,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0028540, 0.0090570, 0.0060794,-0.0034173,-0.00753056,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.0059215, 0.0049141, 0.0086680, 0.0049586, 0.00653008,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0119829, 0.0275334, 0.0033075, 0.0042837, 0.02483376,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.0007890, 0.0022591, 0.0105814, 0.0002854, 0.00057822,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0036415,-0.0000708, 0.0021152,-0.0054509, 0.00274192,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0236343, 0.0098737, 0.0150815, 0.0105847, 0.00120788,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0002478, 0.0020117, 0.0040308, 0.0001241,-0.00187486,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0040724, 0.0040782, 0.0026507, 0.0047261, 0.00157349,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0276638, 0.0274885, 0.0072986, 0.0217943, 0.03259175,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0077432,-0.0061899,-0.0101628,-0.0073356,-0.01146689,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.0061838,-0.0002319, 0.0025689, 0.0022143, 0.00592663,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0131212,-0.0035983,-0.0029762,-0.0043658, 0.00396567,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0139859, 0.0267339, 0.0059359, 0.0264855, 0.00751632,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0152306, 0.0147110, 0.0158770, 0.0165581, 0.01374473,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0465621,-0.0416016,-0.0475325,-0.0475054,-0.04777491,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0027041,-0.0029461,-0.0015766,-0.0030512,-0.00070593,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0067398,-0.0028812,-0.0055887,-0.0009309,-0.00322773,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0110815,-0.0113214,-0.0110563,-0.0071812,-0.00463386,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0098885,-0.0062509,-0.0033117,-0.0102408, 0.00349621,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.0023506, 0.0000917, 0.0108476, 0.0011150, 0.00782237,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0164910, 0.0089646, 0.0137008, 0.0107811, 0.00674941,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0348656, 0.0149286, 0.0425560, 0.0365686, 0.01145907,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.0040971,-0.0035221,-0.0044521,-0.0030126,-0.00401359,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0185410, 0.0175350, 0.0161883, 0.0179850, 0.02049133,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0344334, 0.0286743, 0.0248245, 0.0221093, 0.01584186,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0139906, 0.0123674, 0.0179434, 0.0111701, 0.01382138,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.0020555, 0.0051557, 0.0020555, 0.0012696, 0.00311439,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0003348,-0.0153030,-0.0141218, 0.0046533,-0.01183787,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0349309, 0.0351076, 0.0358576, 0.0390418, 0.01977121,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0084047,-0.0182830,-0.0065846,-0.0039981,-0.00623604,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.0459497, 0.0414506, 0.0350202, 0.0412647, 0.04572175,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0130304, 0.0134602, 0.0157621, 0.0210214, 0.01326761,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.0033887,-0.0045261,-0.0036753,-0.0042524,-0.00123998,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0169518, 0.0169885, 0.0142000, 0.0152084, 0.01820698,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0218437,-0.0133586,-0.0050849,-0.0084403,-0.02313777,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0291172, 0.0303024, 0.0331367, 0.0091753, 0.01483334,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0374520,-0.0338255, 0.0116382,-0.0272238,-0.03770458,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.0341817,-0.0278213,-0.0144524,-0.0377305,-0.04621544,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.0128727,-0.0093517,-0.0111101,-0.0113168,-0.00342898,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0099286, 0.0111253, 0.0377322, 0.0055319, 0.02164687,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.0044525,-0.0034118,-0.0059159,-0.0039161,-0.00356074,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.0028114, 0.0022960,-0.0001682,-0.0050170,-0.00095591,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.0006722,-0.0002018,-0.0020626,-0.0006640,-0.00004826,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0111785, 0.0105236, 0.0119764, 0.0079875, 0.01095925,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0196171, 0.0169429, 0.0205384,-0.0124565, 0.01719259,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0167804, 0.0221910, 0.0202687,-0.0103622, 0.01959193,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0082078,-0.0082078,-0.0137947,-0.0079182,-0.01523746,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0147584,-0.0147039,-0.0163769,-0.0182389,-0.01523073,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.0028574,-0.0087830, 0.0009426,-0.0035176,-0.00255491,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0188064, 0.0181245, 0.0084975, 0.0143536,-0.00307748,buy
