Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0048318, 0.012367,-0.0017018,-0.0046767,-0.0033213,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0062472,-0.003276,-0.0084458,-0.0067472,-0.0049441,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0002951, 0.009133, 0.0000868,-0.0097591,-0.0083997,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0157498,-0.030479,-0.0022270,-0.0017687,-0.0033669,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0168512,-0.027046,-0.0151750,-0.0186433,-0.0150620,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.0038947, 0.003486,-0.0099601,-0.0121045,-0.0001236,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0120402,-0.003374,-0.0052606,-0.0066426,-0.0128177,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0109940, 0.018656, 0.0222044, 0.0196041, 0.0342263,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0248345, 0.013929, 0.0067796, 0.0131031, 0.0134995,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0123088,-0.014671,-0.0153214,-0.0128366,-0.0010935,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0212246,-0.022045,-0.0237582,-0.0225273,-0.0089773,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.0068761,-0.010054,-0.0110888,-0.0111148,-0.0086061,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.0322445,-0.005369,-0.0245944,-0.0117863, 0.0002090,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0000623,-0.000033,-0.0059137,-0.0120076,-0.0053661,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.0146785, 0.003913,-0.0093507,-0.0094743,-0.0077153,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0139242,-0.011318,-0.0113465,-0.0120171,-0.0128682,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0121091, 0.009746,-0.0141955,-0.0124151,-0.0121836,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0013637, 0.002860, 0.0031648, 0.0063417, 0.0083056,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0155556, 0.013819, 0.0085767, 0.0052053, 0.0089152,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0004018,-0.006109, 0.0068530,-0.0014335,-0.0112310,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0073188,-0.021557,-0.0233484,-0.0229811,-0.0215566,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.0065836, 0.001497,-0.0122020,-0.0029957,-0.0029601,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0017929,-0.009012,-0.0088532,-0.0081159,-0.0087896,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0094523,-0.013733,-0.0046054,-0.0117628,-0.0096586,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0101131, 0.019399, 0.0133093, 0.0133093, 0.0083560,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0020035, 0.008870,-0.0088179, 0.0109377, 0.0103722,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0066122,-0.002751, 0.0018373, 0.0055793,-0.0061464,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1,-0.0030283, 0.020065, 0.0257168, 0.0150193, 0.0219193,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0179829,-0.032212,-0.0368349,-0.0298631,-0.0362385,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0128869, 0.004526,-0.0072598, 0.0060165, 0.0024227,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0046954, 0.041859, 0.0418593, 0.0416182, 0.0393332,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0342737, 0.026697, 0.0267294, 0.0127560, 0.0366673,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0063775, 0.012196, 0.0066372, 0.0056742, 0.0227689,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0583307,-0.058273,-0.0629317,-0.0594136,-0.0594672,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0378566, 0.023649, 0.0349704, 0.0338400, 0.0461220,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0116903, 0.015014, 0.0136244, 0.0097444, 0.0304410,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0035058,-0.000314, 0.0042508, 0.0151204, 0.0054454,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0059924,-0.005146,-0.0039440,-0.0088287,-0.0014154,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0025979,-0.002185, 0.0098301,-0.0008007, 0.0008573,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0098948, 0.027956, 0.0116629, 0.0060041, 0.0074493,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0243360, 0.020691, 0.0267030, 0.0253171, 0.0243277,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.0057615,-0.013168,-0.0179794,-0.0137680,-0.0128547,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.0209437,-0.020887,-0.0202820,-0.0211004,-0.0206031,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.0055177,-0.015486,-0.0134258,-0.0169935,-0.0055177,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0129545, 0.024690, 0.0100869, 0.0049910,-0.0008289,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.0153142, 0.019287, 0.0158024,-0.0152521, 0.0071372,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0210233, 0.002578,-0.0016368,-0.0066545,-0.0283910,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0268269, 0.052911, 0.0326226, 0.0277408, 0.0284429,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0328878,-0.039723,-0.0242935,-0.0365772,-0.0042088,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0233253,-0.029188,-0.0310136,-0.0291206,-0.0299103,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0045394,-0.003347,-0.0027467,-0.0027467,-0.0027467,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0099920,-0.005372, 0.0103221,-0.0147121, 0.0091724,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0152859,-0.003819, 0.0126039, 0.0050234, 0.0072924,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0082625,-0.001530, 0.0357216,-0.0023792, 0.0119411,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0284526, 0.008511, 0.0172301, 0.0128219, 0.0190313,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0262861, 0.011150, 0.0353141, 0.0111504, 0.0383123,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.0001537, 0.041731, 0.0078196, 0.0076545, 0.0040475,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0064294, 0.003744,-0.0216425, 0.0168861,-0.0024848,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0288748, 0.028387, 0.0232819, 0.0295375, 0.0209031,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0134565,-0.002700,-0.0119264,-0.0139004,-0.0119264,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0110216,-0.038432,-0.0138903,-0.0203669,-0.0131229,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0112381,-0.013837, 0.0018335, 0.0071592,-0.0040314,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0137584,-0.018262, 0.0102506, 0.0216754, 0.0100739,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.0011847,-0.001854, 0.0006571, 0.0267148, 0.0274431,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0102342, 0.005878, 0.0274741, 0.0065761, 0.0061896,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0241371, 0.010263, 0.0208413, 0.0302287, 0.0018349,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0038565, 0.005600,-0.0073944,-0.0206827, 0.0079337,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0092085,-0.019641, 0.0045790, 0.0118965, 0.0104888,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0358160, 0.020711, 0.0202640, 0.0327312, 0.0305050,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0039594, 0.004306, 0.0007946,-0.0024040, 0.0032289,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0286622,-0.037128,-0.0179419,-0.0199316,-0.0291230,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0010867, 0.002164, 0.0024611,-0.0007073, 0.0024611,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0103506,-0.009209,-0.0055081,-0.0126410,-0.0144404,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0010356, 0.006315, 0.0072146, 0.0024569, 0.0100885,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0088330, 0.001980,-0.0056282,-0.0014927,-0.0088330,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0114029,-0.017981,-0.0110483, 0.0086589,-0.0155040,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.0208956, 0.027311, 0.0183585,-0.0166771, 0.0183585,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0125348, 0.014213, 0.0046312, 0.0181616, 0.0150624,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0044054,-0.006422,-0.0080926, 0.0044054, 0.0005864,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0129306, 0.010386,-0.0038743, 0.0203748, 0.0091330,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0068567,-0.024341,-0.0087395,-0.0109973,-0.0087389,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0094799, 0.005277,-0.0014534, 0.0013776,-0.0262949,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.0155872, 0.009280, 0.0094270,-0.0093853, 0.0212973,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0222061, 0.022748, 0.0227477,-0.0184615, 0.0235686,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0433811,-0.049001,-0.0485089,-0.0485089,-0.0516433,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0272388,-0.048525,-0.0348506,-0.0318565,-0.0259920,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0168872,-0.020616, 0.0101675,-0.0136255, 0.0023952,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0003362,-0.003711,-0.0050830, 0.0051353, 0.0048493,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0362415,-0.030888,-0.0144693,-0.0267965,-0.0144693,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0041889,-0.005976,-0.0087271,-0.0131251,-0.0535119,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0309252,-0.035864,-0.0365051,-0.0360585,-0.0310987,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0368388, 0.028187, 0.0313175, 0.0325490, 0.0338583,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.0322910,-0.026918,-0.0142272,-0.0091407,-0.0154150,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0035705, 0.007101, 0.0014368, 0.0059507, 0.0106313,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.0204166,-0.015827,-0.0208582,-0.0249819,-0.0240693,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0165053,-0.014289,-0.0150873,-0.0187497,-0.0249225,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0231303,-0.023561,-0.0143410,-0.0237414,-0.0166244,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0266115,-0.008044,-0.0023137,-0.0251889,-0.0229651,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0139830, 0.013706,-0.0046375, 0.0058059, 0.0122804,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0018975,-0.001381, 0.0014873, 0.0017068,-0.0105237,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1, 0.0024227, 0.005002, 0.0046920, 0.0050285, 0.0018919,buy
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.0054873, 0.007342, 0.0011799,-0.0017360, 0.0007529,buy
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0081340,-0.008713,-0.0124568,-0.0126584,-0.0086911,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0028970, 0.004223,-0.0064858, 0.0028844,-0.0124022,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.0243731, 0.025765, 0.0008290, 0.0212223, 0.0120322,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0173434,-0.010563,-0.0171387,-0.0091414,-0.0109336,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0036327, 0.013790,-0.0066970, 0.0132925, 0.0139444,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0108461, 0.021836, 0.0111093, 0.0185713, 0.0210178,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0238330, 0.028491, 0.0229829, 0.0248061, 0.0141810,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0068118, 0.024433, 0.0146746, 0.0054836,-0.0116141,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0255972, 0.018386, 0.0269170, 0.0247556, 0.0113704,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0108380, 0.011871, 0.0218175, 0.0104828, 0.0117078,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0092445, 0.004583, 0.0048769, 0.0032946, 0.0072878,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0118918, 0.012357,-0.0076463, 0.0056851, 0.0034626,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0046775,-0.006315,-0.0063204,-0.0059855, 0.0026722,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0026964, 0.016070, 0.0026380, 0.0022226,-0.0004470,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0005461, 0.024531, 0.0011067,-0.0038687,-0.0003929,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.0112136, 0.014823, 0.0005881, 0.0073793, 0.0234541,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0021296,-0.001859,-0.0013541,-0.0021541,-0.0013541,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0044105,-0.006100,-0.0369426, 0.0044105, 0.0026943,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0022167,-0.002466,-0.0035329,-0.0074384,-0.0017044,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1, 0.0068653, 0.012161, 0.0119032, 0.0037485, 0.0060910,buy
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0132397,-0.002437,-0.0023148,-0.0092615,-0.0156945,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0215465, 0.020791, 0.0181131, 0.0225085,-0.0088993,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0030356, 0.022486, 0.0053594, 0.0173965,-0.0150750,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0199372, 0.015450, 0.0115411, 0.0236013, 0.0104833,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0131384, 0.013165,-0.0083713, 0.0117981,-0.0100014,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0059754,-0.000880,-0.0065905,-0.0008417,-0.0135080,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0083696, 0.025519,-0.0021538, 0.0272769, 0.0019172,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0268632, 0.026132, 0.0281295, 0.0222651, 0.0267692,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0031208, 0.012679,-0.0035596, 0.0110988, 0.0119547,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0122765,-0.013658,-0.0075255,-0.0293328,-0.0293328,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0193509,-0.020117,-0.0173931,-0.0212333,-0.0217736,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.0145597,-0.020676,-0.0118052,-0.0093625,-0.0239829,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0251506,-0.006896,-0.0196920,-0.0165450,-0.0268840,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0260115, 0.020258, 0.0278889, 0.0222666, 0.0213493,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0035589, 0.004825, 0.0058214, 0.0011588, 0.0000146,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0165176, 0.017381, 0.0110991,-0.0087289, 0.0158225,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0193280,-0.014264,-0.0209565,-0.0534590,-0.0333306,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1, 0.0006611, 0.001447, 0.0033429, 0.0069709,-0.0005710,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0041888, 0.003498, 0.0007327, 0.0022293, 0.0001712,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0071192,-0.013513, 0.0109745,-0.0012232, 0.0069825,buy
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0026264,-0.040387,-0.0252147, 0.0553673, 0.0448519,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0201249,-0.020125,-0.0186734,-0.0206514,-0.0088795,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0371455, 0.023980, 0.0376496, 0.0357897, 0.0211605,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0021842, 0.002184, 0.0054759,-0.0025210, 0.0017922,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0127835,-0.059736,-0.0244154,-0.0124227,-0.0095658,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0006833, 0.006597, 0.0113094, 0.0012868,-0.0002251,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0171774, 0.009590, 0.0099619,-0.0131174, 0.0131723,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0067131, 0.003978, 0.0015075, 0.0178148, 0.0134592,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.0150252, 0.012340, 0.0086333, 0.0086333, 0.0119193,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0167577, 0.010906, 0.0129649, 0.0151116, 0.0084086,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0055688, 0.009614, 0.0013077,-0.0022780,-0.0022721,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0092927, 0.015048, 0.0137696, 0.0160461, 0.0095516,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0021611,-0.001393, 0.0007481, 0.0003558,-0.0055296,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0167506, 0.017836,-0.0030242, 0.0234660,-0.0085941,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0281118,-0.026125,-0.0311273,-0.0247203,-0.0227764,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0261407, 0.022423, 0.0132133, 0.0151998, 0.0121184,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.0227569,-0.045929,-0.0239597,-0.0302960,-0.0238227,sell
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0029238, 0.004379,-0.0036023,-0.0069741,-0.0121889,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0003420,-0.003556,-0.0020353, 0.0003845,-0.0020353,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0005551,-0.002787,-0.0035238,-0.0045144,-0.0067706,sell
