Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.0003240,-0.0154940,-0.000556,-0.000458,-0.0063150,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.0166735, 0.0129072, 0.015179, 0.022460, 0.0129072,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2, 0.0164482, 0.0171673, 0.017167, 0.063036, 0.0171673,buy
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.0440617, 0.0444924, 0.039690, 0.039895, 0.0396896,buy
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.0173736, 0.0093870, 0.017400, 0.017349, 0.0119073,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.0105169,-0.0046760,-0.011057,-0.009630,-0.0106157,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.0120771,-0.0001941,-0.004531,-0.005833,-0.0065951,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.0193385, 0.0216214, 0.017945, 0.002075, 0.0233695,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.0029227, 0.0025286,-0.001781,-0.007292, 0.0050790,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0217101,-0.0042995,-0.006674,-0.033400,-0.0025867,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.0164502,-0.0169890,-0.019665, 0.004931,-0.0275196,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.0918262,-0.0782461,-0.084402,-0.080455,-0.0822245,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0200577,-0.0131183,-0.011176,-0.013118,-0.0155221,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.0095255,-0.0095255,-0.016739, 0.002382,-0.0155742,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.0527598,-0.0425322,-0.050281,-0.042532, 0.0193873,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0265139, 0.0294843, 0.037891, 0.032670,-0.0126229,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.0226629,-0.0118087, 0.020152, 0.019999, 0.0191500,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.0320109, 0.0026711, 0.000878, 0.057321, 0.0565006,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0274400, 0.0098670, 0.034983, 0.021619, 0.0216189,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0133571,-0.0232864,-0.032736,-0.015607,-0.0220095,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0386448,-0.0067712,-0.017458,-0.009662, 0.0175971,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0562974, 0.0549043, 0.025560, 0.053923, 0.0559949,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0357213, 0.0134177, 0.034380, 0.032780, 0.0319180,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0204182,-0.0068656, 0.020418, 0.028292, 0.0213492,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.0098533,-0.0063086,-0.006712,-0.006309,-0.0093234,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0396929, 0.0098496, 0.039493, 0.022706, 0.0335351,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0188739,-0.0016300, 0.026746, 0.021942, 0.0183622,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0122541, 0.0080217, 0.025135, 0.012002, 0.0124301,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.0064422,-0.0061106,-0.006056, 0.001675,-0.0039044,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.0209458,-0.0082150, 0.020674, 0.020762, 0.0186505,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0190098, 0.0120672, 0.005208, 0.012978, 0.0018493,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0040584, 0.0054880, 0.001384, 0.017185, 0.0054142,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.0253283,-0.0291193,-0.027357,-0.044311,-0.0097211,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.0221365, 0.0267923, 0.002286,-0.035050,-0.0120985,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.0718034, 0.0813596, 0.077620, 0.032243, 0.0776204,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0674835, 0.0740263, 0.067484, 0.049609, 0.0820109,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.0197015, 0.0129021, 0.011587, 0.021200, 0.0157424,buy
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.0271391,-0.0228967,-0.025346,-0.038690,-0.0269671,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.0075457,-0.0095269,-0.016739,-0.014262,-0.0122238,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0020692, 0.0044664, 0.017273,-0.022086,-0.0088960,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0279207, 0.0278904, 0.034852, 0.010112, 0.0389393,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0378099, 0.0405131, 0.043502, 0.034081, 0.0414566,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0012105, 0.0295988, 0.030925,-0.004304,-0.0056550,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1,-0.0044987, 0.0071068, 0.006740,-0.007984,-0.0167568,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.0330815, 0.0007145,-0.029858,-0.029858,-0.0315395,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.0366700,-0.0042042,-0.037544,-0.040661,-0.0375290,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.0257343,-0.0084905, 0.023788, 0.024858, 0.0246161,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0022142, 0.0018261,-0.008901,-0.000145,-0.0144774,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.0132921, 0.0132921, 0.051502,-0.017305, 0.0132921,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0444601, 0.0587872, 0.090820,-0.023237, 0.0555142,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0202015, 0.0106513, 0.003607, 0.011230, 0.0077952,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0411702, 0.0429305, 0.031347, 0.044418, 0.0362167,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0288467,-0.0199992,-0.016509, 0.008234,-0.0203384,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.0104777,-0.0112071,-0.009428,-0.021520, 0.0197044,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0013445,-0.0252270, 0.003438, 0.006145, 0.0110903,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0055209,-0.0085187,-0.005521,-0.007440,-0.0032647,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.0145013,-0.0009041,-0.014094,-0.009882,-0.0123344,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0102796, 0.0142582, 0.010280, 0.004807, 0.0170233,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.0158721,-0.0037968,-0.012444,-0.007101,-0.0071181,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0094107, 0.0009798,-0.002215, 0.006936, 0.0084736,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0571988, 0.0132435, 0.020064, 0.056579, 0.0405549,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0168393,-0.0217816,-0.023561,-0.023228,-0.0230860,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0059924,-0.0127758,-0.021512,-0.034969,-0.0223356,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0021613, 0.0064137, 0.007489, 0.008088,-0.0031298,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0301657,-0.0030162,-0.000329, 0.004458,-0.0020811,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0139000, 0.0390927, 0.043750, 0.039553, 0.0395530,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.0173891,-0.0156738,-0.017728,-0.007301,-0.0060878,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0103310,-0.0073297,-0.023521,-0.008833,-0.0448594,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0098950, 0.0151366, 0.006685, 0.014520, 0.0189875,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2,-0.0011885, 0.0104649,-0.005224,-0.003326,-0.0039250,sell
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0409506, 0.0231750, 0.040312, 0.011078, 0.0019560,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0080172,-0.0229565,-0.021701,-0.025097,-0.0250969,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.0022097,-0.0048750,-0.005968,-0.001599, 0.0018861,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0151129, 0.0159685, 0.013345, 0.010532, 0.0140130,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.0020909,-0.0035173,-0.023217, 0.006545,-0.0059608,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0065855, 0.0056002, 0.007413, 0.008588, 0.0070039,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.0042878, 0.0070380,-0.015416,-0.015638,-0.0149730,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.0183247,-0.0287567,-0.029338, 0.001528,-0.0409626,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0257866, 0.0449456, 0.016644, 0.039714, 0.0255052,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.0696708, 0.0524854, 0.028137, 0.049734, 0.0477561,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0096355, 0.0159284, 0.011287, 0.013988, 0.0092888,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0154483, 0.0148977, 0.020917, 0.014898, 0.0152800,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0170943,-0.0170943,-0.016751,-0.000571,-0.0216241,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2,-0.0009284,-0.0005755, 0.013089, 0.008376, 0.0083760,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.0081496, 0.0046874, 0.001417, 0.011712, 0.0046874,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.0005270,-0.0105103, 0.000804,-0.000375,-0.0012749,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0071238,-0.0049067, 0.004272, 0.021770,-0.0110245,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.0029217, 0.0252401, 0.007290, 0.015423,-0.0096706,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0093556,-0.0034669,-0.009073,-0.005767,-0.0055504,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0421963, 0.0565782,-0.016426, 0.040956, 0.0433059,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0053262, 0.0132296, 0.013870, 0.019277, 0.0087111,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.0043365,-0.0059087, 0.007507,-0.003828,-0.0172814,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.0397120,-0.0347071,-0.035747,-0.031179,-0.0412119,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0059961,-0.0075506,-0.007243, 0.005314,-0.0105196,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0151016, 0.0158564, 0.000899, 0.013920, 0.0083253,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0030537, 0.0044975, 0.002773, 0.007715, 0.0103980,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.0337006,-0.0316284,-0.027560,-0.035963,-0.0269016,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.0210807,-0.0169050,-0.017176,-0.019405,-0.0209470,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.0061480, 0.0106414, 0.048363, 0.068017, 0.0051228,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0035766,-0.0078040, 0.002135, 0.015504, 0.0044256,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0117127,-0.0211096,-0.000954,-0.026954,-0.0166946,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.0090438, 0.0123892, 0.010998, 0.013569,-0.0078150,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.0014700, 0.0022437, 0.002244, 0.004377,-0.0128219,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.0241097, 0.0241097, 0.018573, 0.023006, 0.0214696,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.0338736,-0.0301969,-0.015021,-0.032131,-0.0219980,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0129475,-0.0194442,-0.012592,-0.009367, 0.0061170,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1, 0.0160866, 0.0071104, 0.008793, 0.003174, 0.0087931,buy
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0044538, 0.0006106, 0.002214, 0.024765,-0.0002413,buy
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0093887,-0.0065713,-0.008685, 0.007073, 0.0046237,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.0053437,-0.0021636, 0.010238, 0.002661,-0.0054782,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0330909, 0.0329184, 0.033091, 0.028322, 0.0418359,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0637492, 0.0606884, 0.062362, 0.058959, 0.0540265,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.0189453,-0.0199127,-0.023456,-0.018132,-0.0177798,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0038693, 0.0160298,-0.030357, 0.015467,-0.0018192,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0518668, 0.0512229, 0.021906, 0.049907, 0.0480642,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.0122645,-0.0093808,-0.012242,-0.012412,-0.0180127,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0187487,-0.0017347, 0.000289, 0.001229, 0.0102801,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0199272,-0.0190194, 0.014928,-0.004872, 0.0045422,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.0228486, 0.0530331, 0.020077, 0.060413,-0.0367035,buy
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.0487164, 0.0476049, 0.047944, 0.047605, 0.0485380,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.0722502, 0.0761917, 0.066253, 0.073110, 0.0698198,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.0075111, 0.0051092,-0.000384, 0.000573, 0.0052352,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.0122812,-0.0040776, 0.001629,-0.006143, 0.0044743,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.0032129,-0.0047809,-0.007115,-0.039111,-0.0046958,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.0050700,-0.0301746,-0.029216,-0.035360,-0.0277709,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0145538, 0.0117772, 0.011907, 0.013459, 0.0123711,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0114970,-0.0283734,-0.028466,-0.009680,-0.0246088,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.0361962,-0.0239221,-0.026683,-0.034092,-0.0284916,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0030068, 0.0074153, 0.015929, 0.003775, 0.0022392,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0102712,-0.0115852, 0.005403, 0.000923, 0.0004797,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.0040245, 0.0073067,-0.008001,-0.006559, 0.0119528,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.0332461, 0.0335674,-0.033577,-0.037653,-0.0289189,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.0202638, 0.0380002, 0.012617,-0.003703, 0.0216354,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0125067,-0.0031806,-0.002216,-0.018680,-0.0182947,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.0023063, 0.0180715,-0.014875,-0.021607,-0.0059639,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0400510, 0.0346085, 0.022283, 0.030628, 0.0281102,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0293410,-0.0281177,-0.054323,-0.034900,-0.0248069,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0189846,-0.0164844,-0.007862,-0.016484, 0.0202021,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.0052983,-0.0063580, 0.003834,-0.010939,-0.0005019,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0438240,-0.0417791,-0.026901,-0.049622,-0.0254080,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0162455, 0.0024309, 0.002240, 0.007693, 0.0047647,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.0057308, 0.0181710, 0.006067, 0.006082, 0.0257791,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.0108069,-0.0114985,-0.009954,-0.009064,-0.0062448,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1,-0.0012338,-0.0010823,-0.022313, 0.011396,-0.0016354,sell
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.0006971, 0.0037478, 0.000882,-0.003096, 0.0055191,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0270486,-0.0016852,-0.019515,-0.001808,-0.0251650,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.0155735,-0.0065956,-0.006767,-0.006302,-0.0033723,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.0182571,-0.0152141,-0.004913,-0.004745, 0.0029240,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0,-0.0479471,-0.0469178,-0.054606,-0.046808,-0.0514597,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.0065218,-0.0040385,-0.014111,-0.014338,-0.0154954,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1,-0.0014527, 0.0135320, 0.023222, 0.015558, 0.0317329,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.0201638,-0.0192681,-0.004533,-0.017467,-0.0127597,sell
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.0099543,-0.0089976,-0.010862,-0.008119,-0.0092100,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.0222209,-0.0224882,-0.029562,-0.022023,-0.0270825,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3, 0.0189619, 0.0054225, 0.005329, 0.005422, 0.0022603,buy
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0180805,-0.0095005,-0.011880,-0.009282,-0.0026301,sell
