Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0004670, 0.00269226, 0.00345087,-0.0004996, 0.0027138,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0002982, 0.00152509, 0.00238257,-0.0001065, 0.0016331,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0006673, 0.00072344, 0.00221632, 0.0016091, 0.0002839,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0059959, 0.00626331, 0.00500801, 0.0055436, 0.0062125,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0039063, 0.00514973, 0.00288394, 0.0032005, 0.0032005,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0031622, 0.00227666,-0.00098447, 0.0019367, 0.0025278,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0030776, 0.00315428, 0.00137262, 0.0024619, 0.0021724,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0083030, 0.00839778, 0.00879671, 0.0052318, 0.0077290,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0011733, 0.00113086, 0.00085072, 0.0005491, 0.0010358,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0024659,-0.00015877,-0.00227246,-0.0018682,-0.0021731,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0015051, 0.00150512, 0.00110454, 0.0005703, 0.0003923,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0010275,-0.00098125,-0.00232832,-0.0010275,-0.0016447,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.0014180,-0.00141714, 0.00006295,-0.0014180,-0.0003655,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.0003116,-0.00053773,-0.00016114,-0.0006677,-0.0005815,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0011594,-0.00083992,-0.00028659, 0.0002377, 0.0002372,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0015445,-0.00154453,-0.00141295,-0.0013836,-0.0026023,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0041671,-0.00249806,-0.00267753,-0.0043801,-0.0026962,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0007307, 0.00031208, 0.00061333, 0.0001461, 0.0009724,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0012610, 0.00270067, 0.00224437, 0.0010143, 0.0027600,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0003241, 0.00113133, 0.00121622,-0.0000230, 0.0013999,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0002797, 0.00158592, 0.00183537,-0.0005175, 0.0019791,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0070909, 0.00439000, 0.00386632, 0.0051600, 0.0075768,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0053738, 0.01041879, 0.01074235, 0.0107512, 0.0036165,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0049809, 0.00100204, 0.00560234, 0.0070625, 0.0027627,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0043670, 0.00371291, 0.00551108, 0.0039633, 0.0037834,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0018939, 0.00162422, 0.00189394, 0.0023024, 0.0032186,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0033338, 0.00346844, 0.00374502, 0.0036949, 0.0019571,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0052016,-0.00254064,-0.00520156,-0.0029428,-0.0018211,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0039565,-0.00242597,-0.00456166,-0.0032299,-0.0011351,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0041270,-0.00173318,-0.00262817,-0.0037407,-0.0039259,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0053976,-0.00428555,-0.00344244,-0.0027191,-0.0012052,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4,-0.0017574,-0.00093019,-0.00152906,-0.0029962,-0.0022452,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0014961, 0.00230867, 0.00307639, 0.0005494,-0.0005709,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0038317, 0.00361417, 0.00289441, 0.0028424, 0.0017209,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0018924, 0.00156891, 0.00045746, 0.0004575, 0.0004951,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0046114, 0.00460489, 0.00568779, 0.0040568, 0.0046172,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2,-0.0009471,-0.00078981,-0.00108152,-0.0016904,-0.0016720,sell
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0012109,-0.00088479,-0.00148745,-0.0016682,-0.0014313,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0011286,-0.00002394,-0.00490668,-0.0031122,-0.0022358,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0100652,-0.01005523,-0.00701859,-0.0017489,-0.0072105,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0048252,-0.00474461,-0.00503409,-0.0021451,-0.0049335,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0075676,-0.00736824,-0.00756760,-0.0073682,-0.0054623,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0048590,-0.00449004,-0.00517160,-0.0037106,-0.0065809,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0005363, 0.00574481, 0.00572068, 0.0011702, 0.0055755,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0010742, 0.00110343, 0.00011665,-0.0007888, 0.0001166,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0015840, 0.00231701, 0.00060186,-0.0014947, 0.0027449,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.0006969, 0.00432897, 0.00539850, 0.0010891, 0.0042279,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0022295, 0.00206416, 0.00023684,-0.0003435, 0.0016815,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0010401,-0.00104009,-0.00063366,-0.0010228,-0.0013841,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0025858,-0.00367181,-0.00261715, 0.0010764,-0.0025858,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0010917,-0.00177988, 0.00101800, 0.0030088, 0.0014517,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0017475, 0.00339326, 0.00290657, 0.0019235, 0.0018815,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0084850, 0.00901747, 0.00796616, 0.0088664, 0.0093561,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0035360, 0.00253911, 0.00565434, 0.0032701, 0.0028585,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0006183, 0.00098844, 0.00510899, 0.0007786, 0.0007786,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0019566,-0.00235620,-0.00240538,-0.0024191,-0.0018328,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0008876, 0.00056017,-0.00154745, 0.0011781,-0.0008876,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0001256, 0.00095312,-0.00028602, 0.0001926, 0.0006228,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0001623, 0.00047152,-0.00115251,-0.0011103,-0.0005162,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0048048, 0.00393189,-0.00331020,-0.0039958,-0.0005532,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.0010041,-0.00071202,-0.00256372,-0.0018963,-0.0010877,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0024486,-0.00119463,-0.00510674,-0.0056738,-0.0019804,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0017930,-0.00101956,-0.00635794,-0.0037891,-0.0017576,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.0029263,-0.00258026,-0.00458188, 0.0027182,-0.0032204,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0002115, 0.00128750, 0.00177665, 0.0000348, 0.0008398,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0002570, 0.00074412, 0.00148030, 0.0007996, 0.0026848,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0016447,-0.00036374,-0.00084978,-0.0021482,-0.0016447,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0020610,-0.00345983,-0.00332568,-0.0031403, 0.0035040,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0018204, 0.00196962,-0.00184292,-0.0025014,-0.0012077,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0038134, 0.00178073,-0.00348627,-0.0060335,-0.0025958,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0054937,-0.00070244,-0.00549367,-0.0016092,-0.0052443,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0031472,-0.00522944,-0.00374424,-0.0030576,-0.0047526,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0017661,-0.00171331,-0.00171331, 0.0021171,-0.0025146,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0071989, 0.00745011,-0.00347573,-0.0120443,-0.0034853,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0053479, 0.01083084, 0.01474746, 0.0063440, 0.0141978,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0014303,-0.00070452, 0.00057183, 0.0062426, 0.0009423,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0014566, 0.00027404,-0.00419453,-0.0014467,-0.0010543,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0026519, 0.00385065, 0.00243976, 0.0026519, 0.0009990,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0041702,-0.00043071, 0.00108691,-0.0004223, 0.0026303,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0057547, 0.00713327, 0.00841595, 0.0053008, 0.0043948,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0019352,-0.00251772, 0.00349546, 0.0025348, 0.0034075,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0005126, 0.00054635, 0.00051620, 0.0007098, 0.0013120,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0012315,-0.00348801,-0.00372771,-0.0017753,-0.0022929,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0026477,-0.00454446,-0.00480916,-0.0047985,-0.0026477,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0054065,-0.00692611,-0.00744961,-0.0069261,-0.0060177,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0014891,-0.00717416,-0.00845886,-0.0091819,-0.0093052,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0006816, 0.00518523, 0.00488011, 0.0053283, 0.0025122,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0009396, 0.00435669, 0.00515943, 0.0053133, 0.0050402,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0041214, 0.00353424, 0.00332141, 0.0041780, 0.0006054,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0053747, 0.00339242,-0.00537467,-0.0061107,-0.0063370,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0025548, 0.00187821, 0.00310067, 0.0029713, 0.0029146,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.0001513, 0.00331394, 0.00331394, 0.0028237, 0.0019292,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0024446, 0.00155536, 0.00518161, 0.0051816, 0.0051816,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0006239, 0.00958385, 0.00970829, 0.0104002,-0.0007448,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0079182, 0.00662225, 0.00781441, 0.0043533, 0.0081384,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0032523, 0.00328485, 0.00221380,-0.0001161, 0.0035461,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0006125, 0.00057965, 0.00016491,-0.0001933, 0.0007673,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0059292, 0.00602258, 0.00717923, 0.0062913, 0.0071792,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0055782, 0.00557820, 0.00560967,-0.0013749, 0.0052532,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0018816,-0.01057132,-0.01057132,-0.0009755,-0.0105713,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0017109, 0.00210803, 0.00052787, 0.0015251,-0.0012579,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0004653, 0.00182071, 0.00383490, 0.0027742, 0.0018208,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0046480,-0.00283475,-0.00501775,-0.0059241,-0.0059496,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0029281, 0.00178181, 0.00170923, 0.0004795, 0.0029281,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0057721, 0.00563551, 0.00481894, 0.0061605, 0.0054678,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0007534, 0.00027784, 0.00849317, 0.0051067, 0.0047931,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.0004863,-0.00476024, 0.00162778,-0.0008918,-0.0008918,sell
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.0013813,-0.00633723,-0.00846396,-0.0059143,-0.0051361,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0016879,-0.00412247, 0.00315439, 0.0024449, 0.0024847,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0042823, 0.00426278, 0.00425843, 0.0032248, 0.0033573,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0039068, 0.00408438, 0.00281175, 0.0040325, 0.0039042,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0011945, 0.00227586, 0.00018234, 0.0013089, 0.0016183,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0032437, 0.00308546, 0.00127840, 0.0029139, 0.0032267,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0029731, 0.00202341, 0.00048604, 0.0018095, 0.0016838,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0034264,-0.00150156,-0.00240060,-0.0026628,-0.0028708,sell
