Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.0057602, 0.007422337, 0.0006212, 0.0010498, 0.00512772,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.0241896,-0.009106088,-0.0108500,-0.0084626,-0.01004974,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.0178464, 0.028282284, 0.0218007, 0.0174608, 0.02384016,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0096522,-0.007556658,-0.0090748,-0.0060615,-0.00874330,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0123117,-0.017714147,-0.0096303,-0.0083538,-0.01068527,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362, 0.0064796, 0.009375071, 0.0051876, 0.0148997, 0.00298182,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0130416, 0.013281565, 0.0055678, 0.0117732, 0.01313473,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0113483, 0.014743218, 0.0113483, 0.0087351, 0.00361354,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0018132, 0.012437114, 0.0128490, 0.0083342, 0.00959937,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0055320,-0.003584508,-0.0078583,-0.0023112,-0.00167050,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0083495, 0.008254796, 0.0021477, 0.0082548, 0.00898361,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0133806, 0.012025713, 0.0135392, 0.0132603, 0.02398470,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.0047495, 0.008156309, 0.0072814, 0.0047575, 0.00032192,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0018468, 0.004144519, 0.0019698, 0.0011234, 0.00259985,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0056388,-0.013263123,-0.0054489,-0.0092804,-0.01240597,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.0141714, 0.036999159, 0.0371922, 0.0357134, 0.03719221,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0007150,-0.002636640,-0.0107598, 0.0023496,-0.01344073,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.0319805, 0.014251974, 0.0346145, 0.0358495, 0.03584954,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.0153743, 0.015288837, 0.0127630, 0.0193956, 0.01693896,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0032276, 0.002345595,-0.0009296, 0.0130962,-0.00654596,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.0050387, 0.008623347, 0.0066329, 0.0082766, 0.00562439,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0100736, 0.015983699, 0.0182467, 0.0148369, 0.01636580,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0201911, 0.007655866, 0.0200870, 0.0090277, 0.02026089,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0055510,-0.002781045,-0.0047478,-0.0039101, 0.00870726,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.0115116,-0.009302348,-0.0058700,-0.0125537,-0.00791020,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0060132,-0.003688358,-0.0055900, 0.0022927,-0.00619123,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0050139, 0.004185308, 0.0112718, 0.0041853, 0.01916022,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.0035085,-0.007252808,-0.0064758,-0.0057185,-0.00545723,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.0013854,-0.001239100,-0.0037832,-0.0008937,-0.00241038,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.0111187, 0.010930405, 0.0041839, 0.0114401,-0.00021661,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0152691, 0.015006301, 0.0142471, 0.0163793, 0.01243990,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0022108, 0.003274745, 0.0047949, 0.0042454, 0.00991376,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.0119624,-0.017120450,-0.0153591,-0.0143041,-0.00754666,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0298852,-0.025061197,-0.0278962,-0.0295824,-0.02604433,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0070608,-0.008366108,-0.0146488,-0.0081463,-0.00851644,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.0168005,-0.007141827,-0.0070571,-0.0071418,-0.01962820,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0000346, 0.003366275, 0.0016887, 0.0002542, 0.00152245,buy
