Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0035348, 0.0084483, 0.0035348, 0.0047653, 0.0084274,buy
2010-02-07,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0035348, 0.0084483, 0.0035348, 0.0047653, 0.0084274,buy
2010-02-08,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0035348, 0.0084483, 0.0035348, 0.0047653, 0.0084274,buy
2010-02-09,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0035348, 0.0084483, 0.0035348, 0.0047653, 0.0084274,buy
2010-02-10,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0, 0.0022226, 0.0061647, 0.0020753, 0.0023884, 0.0085802,buy
2010-02-11,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0031762, 0.0046634, 0.0025287, 0.0033995, 0.0044287,buy
2010-02-12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0011420, 0.0002421, 0.0009633, 0.0000529,-0.0004319,buy
2010-02-13,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0027654,-0.0034782,-0.0034496,-0.0035647,-0.0015370,sell
2010-02-14,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0027654,-0.0034782,-0.0034496,-0.0035647,-0.0015370,sell
2010-02-15,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0027654,-0.0034782,-0.0034496,-0.0035647,-0.0015370,sell
2010-02-16,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0027654,-0.0034782,-0.0034496,-0.0035647,-0.0015370,sell
2010-02-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0094238, 0.0089957, 0.0109831, 0.0112552, 0.0066555,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0003647,-0.0069930,-0.0094923,-0.0084236,-0.0068376,sell
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0003619,-0.0071145,-0.0072846,-0.0072577,-0.0061662,sell
2010-02-20,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0024694,-0.0008730, 0.0022633, 0.0000520,-0.0004481,buy
2010-02-21,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0024694,-0.0008730, 0.0022633, 0.0000520,-0.0004481,buy
2010-02-22,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0012004,-0.0013150, 0.0022692, 0.0023748, 0.0012926,buy
2010-02-23,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.0025421,-0.0011008, 0.0020504, 0.0002964, 0.0002964,buy
2010-02-24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0024694,-0.0008730, 0.0022633, 0.0000520,-0.0004481,buy
2010-02-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0106598, 0.0059368, 0.0071302, 0.0098388, 0.0076880,buy
2010-02-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0106598, 0.0059368, 0.0071302, 0.0098388, 0.0076880,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061214,-0.0031994,-0.0028082,-0.0034803,-0.0012440,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010522,-0.0001587,-0.0045678, 0.0010363, 0.0005316,sell
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087287, 0.0095159, 0.0104080, 0.0117594, 0.0100502,buy
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0098910, 0.0099698, 0.0092941, 0.0106041, 0.0116183,buy
2010-03-03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0085627, 0.0100036, 0.0062302, 0.0104150, 0.0086395,buy
2010-03-04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0085627, 0.0100036, 0.0062302, 0.0104150, 0.0086395,buy
2010-03-05,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0035439, 0.0051797, 0.0009347, 0.0057547, 0.0020999,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0031069, 0.0011392, 0.0006291, 0.0022249, 0.0049284,buy
2010-03-07,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0031069, 0.0011392, 0.0006291, 0.0022249, 0.0049284,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0125096, 0.0097307, 0.0103446, 0.0118918, 0.0068958,buy
2010-03-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0021059, 0.0017729,-0.0005278, 0.0026077, 0.0016468,buy
2010-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0004206,-0.0008974, 0.0003363,-0.0008974,-0.0008974,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003555,-0.0005372, 0.0008126,-0.0014430,-0.0055805,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003555,-0.0005372, 0.0008126,-0.0014430,-0.0055805,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034335, 0.0027295, 0.0053613,-0.0007037,-0.0009892,buy
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0073322,-0.0106680,-0.0087967,-0.0108553,-0.0060768,sell
2010-03-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0014326,-0.0024840,-0.0047785,-0.0015550,-0.0012264,sell
2010-03-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0014326,-0.0024840,-0.0047785,-0.0015550,-0.0012264,sell
2010-03-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0032401,-0.0057116, 0.0015414,-0.0030958, 0.0029630,buy
2010-03-18,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.0010136,-0.0000766, 0.0034626, 0.0016229, 0.0016856,buy
2010-03-19,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.0010136,-0.0000766, 0.0034626, 0.0016229, 0.0016856,buy
2010-03-20,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0009361, 0.0017590,-0.0014248, 0.0018721, 0.0034745,buy
2010-03-21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0009361, 0.0017590,-0.0014248, 0.0018721, 0.0034745,buy
2010-03-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0057851,-0.0059305,-0.0024407,-0.0054200,-0.0054200,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0023686, 0.0039161, 0.0031434, 0.0039178, 0.0026665,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0023686, 0.0039161, 0.0031434, 0.0039178, 0.0026665,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0004206,-0.0008974, 0.0003363,-0.0008974,-0.0008974,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030609, 0.0030031, 0.0034979, 0.0029294, 0.0018228,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0044597,-0.0050633,-0.0021245,-0.0052541,-0.0049267,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0044597,-0.0050633,-0.0021245,-0.0052541,-0.0049267,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0031026, 0.0064619,-0.0062344, 0.0024808, 0.0032002,buy
2010-03-30,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0026621, 0.0009737,-0.0010321, 0.0025296,-0.0002758,buy
2010-03-31,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0014512,-0.0003189, 0.0013714,-0.0010104, 0.0000117,sell
2010-04-01,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0014512,-0.0003189, 0.0013714,-0.0010104, 0.0000117,sell
2010-04-02,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0012135, 0.0020617, 0.0026942, 0.0051949, 0.0004783,buy
2010-04-03,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0012135, 0.0020617, 0.0026942, 0.0051949, 0.0004783,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0063027, 0.0063027,-0.0002326,-0.0039821, 0.0003568,sell
2010-04-05,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0047789, 0.0044850, 0.0048470,-0.0025120,-0.0051913,buy
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0015182, 0.0044806, 0.0039100, 0.0023774, 0.0036042,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017612, 0.0035380, 0.0043497, 0.0040728, 0.0020546,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040986,-0.0051980,-0.0032247, 0.0024961,-0.0040288,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040986,-0.0051980,-0.0032247, 0.0024961,-0.0040288,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0035622, 0.0016485, 0.0040047, 0.0016058, 0.0028811,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0035622, 0.0016485, 0.0040047, 0.0016058, 0.0028811,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0035622, 0.0016485, 0.0040047, 0.0016058, 0.0028811,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008089,-0.0045260,-0.0028979,-0.0035242,-0.0039748,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018709,-0.0026664,-0.0038128,-0.0038128,-0.0037851,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0057959,-0.0008969,-0.0052618,-0.0046621,-0.0043448,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0056912, 0.0010590,-0.0059511,-0.0058286,-0.0036048,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0056912, 0.0010590,-0.0059511,-0.0058286,-0.0036048,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0056912, 0.0010590,-0.0059511,-0.0058286,-0.0036048,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0004794, 0.0011014,-0.0061107,-0.0059323,-0.0047782,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0012320,-0.0000731,-0.0111972,-0.0092995,-0.0106581,sell
2010-04-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0033837,-0.0031152, 0.0067380, 0.0073910, 0.0073774,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0045646, 0.0020091, 0.0040684, 0.0018410, 0.0066423,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0020284,-0.0043315, 0.0022120,-0.0039495,-0.0047871,sell
2010-04-24,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0035694, 0.0035694, 0.0023118, 0.0024984, 0.0029757,buy
2010-04-25,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0035694, 0.0035694, 0.0023118, 0.0024984, 0.0029757,buy
2010-04-26,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0039002, 0.0033504, 0.0057370, 0.0048831, 0.0056908,buy
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040183, 0.0005411,-0.0035760, 0.0012550,-0.0034921,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040183, 0.0005411,-0.0035760, 0.0012550,-0.0034921,sell
2010-04-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0075092, 0.0056387, 0.0073965, 0.0075092, 0.0055289,buy
2010-04-30,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0075092, 0.0056387, 0.0073965, 0.0075092, 0.0055289,buy
2010-05-01,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0057165,-0.0062800,-0.0060770,-0.0050895,-0.0058108,sell
2010-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0043413, 0.0034609, 0.0050576, 0.0044388, 0.0035377,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0085536, 0.0079680, 0.0038268,-0.0079755, 0.0079680,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0008829,-0.0043497, 0.0010025,-0.0026908,-0.0052798,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0008829,-0.0043497, 0.0010025,-0.0026908,-0.0052798,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0008829,-0.0043497, 0.0010025,-0.0026908,-0.0052798,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0015966, 0.0002160, 0.0014519,-0.0010964,-0.0009207,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0082067, 0.0065003, 0.0126372, 0.0045625, 0.0073059,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0082067, 0.0065003, 0.0126372, 0.0045625, 0.0073059,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0082067, 0.0065003, 0.0126372, 0.0045625, 0.0073059,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0100860, 0.0076764, 0.0042315, 0.0042315, 0.0063430,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0025921, 0.0035950, 0.0030191, 0.0026332, 0.0027497,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0002332, 0.0052624, 0.0130269, 0.0066571, 0.0067794,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018371,-0.0061504,-0.0058742,-0.0055575,-0.0029285,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0024069,-0.0068703,-0.0066998,-0.0081495,-0.0015877,sell
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,1,0,0,0,-0.0042903,-0.0068204,-0.0085339,-0.0095534, 0.0033232,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0052783,-0.0037814,-0.0110336,-0.0129956,-0.0042703,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0052783,-0.0037814,-0.0110336,-0.0129956,-0.0042703,sell
2010-05-19,1,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0101386,-0.0111779,-0.0168842,-0.0172227,-0.0136109,sell
2010-05-20,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,-0.0122162,-0.0096484,-0.0130002,-0.0142772,-0.0111479,sell
2010-05-21,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,1, 0.0001699,-0.0072242,-0.0070507,-0.0049611,-0.0071103,sell
2010-05-22,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0025001,-0.0050293,-0.0078687,-0.0063000,-0.0034843,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0101475, 0.0122475, 0.0081042, 0.0125327, 0.0168126,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0084504, 0.0093811, 0.0072559, 0.0088839, 0.0101771,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0060835, 0.0034686, 0.0037198, 0.0034686, 0.0032393,buy
2010-05-26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0042970, 0.0029930, 0.0027939, 0.0023093, 0.0031410,buy
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0004039, 0.0079076, 0.0088274, 0.0044199, 0.0079839,buy
2010-05-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0092885, 0.0120702, 0.0132180, 0.0099173, 0.0066474,buy
2010-05-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0037109, 0.0025601, 0.0025036, 0.0029816, 0.0030807,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015752,-0.0018864,-0.0018377,-0.0018337,-0.0062317,sell
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015752,-0.0018864,-0.0018377,-0.0018337,-0.0062317,sell
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015752,-0.0018864,-0.0018377,-0.0018337,-0.0062317,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050775, 0.0020418,-0.0033712,-0.0019158, 0.0018841,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050775, 0.0020418,-0.0033712,-0.0019158, 0.0018841,sell
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017026, 0.0040358, 0.0018355, 0.0026925, 0.0021388,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094941, 0.0032184, 0.0018936, 0.0027765, 0.0035704,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039121, 0.0049013, 0.0048472, 0.0044729, 0.0026757,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039121, 0.0049013, 0.0048472, 0.0044729, 0.0026757,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0039121, 0.0049013, 0.0048472, 0.0044729, 0.0026757,buy
2010-06-15,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0090257,-0.0046957,-0.0057628,-0.0051802,-0.0060914,sell
2010-06-16,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0042847, 0.0009701, 0.0020033, 0.0022680, 0.0027667,buy
2010-06-17,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0042847, 0.0009701, 0.0020033, 0.0022680, 0.0027667,buy
2010-06-18,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0042847, 0.0009701, 0.0020033, 0.0022680, 0.0027667,buy
2010-06-19,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0003629, 0.0022873, 0.0021328, 0.0027641, 0.0007607,buy
2010-06-20,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0042847, 0.0009701, 0.0020033, 0.0022680, 0.0027667,buy
2010-06-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0031443,-0.0012321, 0.0031443, 0.0032755, 0.0031437,buy
2010-06-22,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0008686,-0.0009625, 0.0049303, 0.0011962, 0.0027829,buy
2010-06-23,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0009986,-0.0010305, 0.0040269,-0.0010657, 0.0009325,sell
2010-06-24,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0010978,-0.0003788, 0.0011672,-0.0002785,-0.0004581,sell
2010-06-25,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0066775,-0.0042937,-0.0065610,-0.0013448,-0.0053917,sell
2010-06-26,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0021003,-0.0064168,-0.0012458,-0.0015441,-0.0023245,sell
2010-06-27,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0019435,-0.0011984, 0.0041290, 0.0026474, 0.0042733,buy
2010-06-28,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0027660,-0.0028102,-0.0067944,-0.0043392,-0.0040488,sell
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0041987,-0.0036281,-0.0054866,-0.0055845,-0.0047139,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039043, 0.0005166, 0.0082792, 0.0021931, 0.0001127,buy
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018705,-0.0008208, 0.0000321, 0.0008564,-0.0011987,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0094238, 0.0089957, 0.0109831, 0.0112552, 0.0066555,buy
