Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1.53,0,0.68,3.23,0,2.97,0,4.84,0.68,0,0.3,1.36,1.23,-0.00341483,-0.0040556,-0.00433883,-0.0024009, 0.0019726,sell
2010-02-01,0,3.92,0,0,2.32,0,2.1,0,3,0,0,0.95,1.42,2.97, 0.01270411, 0.0127041, 0.00791829, 0.0153245, 0.0110321,buy
2010-02-02,0,4.96,0,0,1.86,0,1.19,0,1.51,0,0,3.1,1.44,1.96, 0.00532712, 0.0043569, 0.00247265, 0.0090032, 0.0048266,buy
2010-02-03,0,3.4,0,0,1.44,0,0.89,0,0.76,0,0,3,1.44,0.53,-0.00285213,-0.0028521,-0.00389680, 0.0026148,-0.0038968,sell
2010-02-04,0,1.08,0,0,1.61,0,0.82,0,0.64,0,0.27,1.26,1.43,0,-0.01369336,-0.0159254,-0.01592541,-0.0159254,-0.0130424,sell
2010-02-05,0,0.83,0,0,1.96,0,1.42,0,1.27,0,0.82,0.98,1.39,0,-0.01244785,-0.0152642,-0.01538437,-0.0153844,-0.0135264,sell
2010-02-06,0,1.33,0,0,3.12,0,2.45,0,2.3,0,2.55,1.48,1.32,0,-0.00177860,-0.0017786,-0.00485657,-0.0015890, 0.0036444,sell
2010-02-07,0,3.25,0,0,4.18,0,3.43,0,3.33,0,5.17,3.35,1.23,0, 0.00804115, 0.0080412, 0.00714630, 0.0073912, 0.0100355,buy
2010-02-08,0,3.58,0.1,0,2.59,0,2.85,0,2.89,0,4.41,3.54,1.13,0.1, 0.01082613, 0.0075919, 0.00911261, 0.0086137, 0.0108486,buy
2010-02-09,0,2.29,0.43,0.13,1.54,0,2,0,2.38,0,1.75,1.91,1.01,0.65, 0.00264231,-0.0004108,-0.00474620,-0.0034393, 0.0038185,sell
2010-02-10,0.18,2.53,1.89,0.49,0.99,0,1.66,0,2.76,0,0.54,1.61,0.89,2.48, 0.00837402, 0.0108764, 0.00479359, 0.0081373, 0.0103382,buy
2010-02-11,0.69,3,3.07,2.18,0.87,0.23,1.64,0,3.6,0.29,0.22,2.11,0.77,4.91, 0.00762336, 0.0062092, 0.00448721, 0.0032411, 0.0060584,buy
2010-02-12,2.6,2.34,1.76,4.34,0.77,0.62,1.64,0,2.96,1.69,0.52,4.73,0.66,4.03, 0.00280037, 0.0045804, 0.00313643, 0.0027718, 0.0026902,buy
2010-02-13,2.92,1.3,2.86,4.1,0.68,1.73,2.06,0,3.03,4,1.25,6.54,0.56,1.52, 0.00732376, 0.0050395, 0.00732376, 0.0073238, 0.0013405,buy
2010-02-14,0.85,0.74,5.9,1.54,0.59,3,2.6,0,3.74,4.18,2.97,6.4,0.47,0.43, 0.00198727,-0.0024701, 0.00131116,-0.0053997, 0.0030414,buy
2010-02-15,0.22,0.42,3.66,0.48,0.51,1.79,3,0,2.21,2.21,2.92,4.92,0.38,0.36, 0.00991470, 0.0099147, 0.00943971, 0.0094955, 0.0076051,buy
2010-02-16,0,0.24,1.02,0.71,0.44,0.63,2.77,0,0.87,0.49,1.23,3.3,0.31,0.84,-0.00050244, 0.0067792, 0.00750658, 0.0085338, 0.0062174,buy
2010-02-17,0,0,0,2.2,0.37,0.22,2.28,0,0.22,0,0.52,2.28,0.24,2.33, 0.00411140, 0.0060530, 0.00590523, 0.0075520, 0.0077151,buy
2010-02-18,0,0,0.44,2.95,0.13,0,1.96,0,0,0.29,0.31,2.02,0,3.08, 0.00670085, 0.0068551, 0.00833431, 0.0093970, 0.0066624,buy
2010-02-19,0,0,1.29,1.25,0,0,1.67,0,0,0.89,0.11,1.96,0,1.25,-0.00484100,-0.0093738, 0.00209222,-0.0067358,-0.0019131,sell
2010-02-20,0,0.3,3.73,0.4,0,0,1.46,0,0,2.7,0.14,2.65,0,0.4, 0.00051469, 0.0079421, 0.00051469,-0.0027953,-0.0003324,sell
2010-02-21,0,1.31,5.64,0,0,0,1.32,0,0,2.97,0.18,5.12,0,0, 0.00467114, 0.0023729, 0.00153609, 0.0004214, 0.0097292,buy
2010-02-22,0,3.2,4.03,0,0,0,1.21,0,0,1.37,0.23,6.84,0,0, 0.00106753, 0.0009339, 0.00093391,-0.0029925,-0.0005164,buy
2010-02-23,0,2.58,1.6,0,0,0,1.31,0,0.16,1.48,0.29,3.56,0,0,-0.00339913,-0.0078007,-0.00706902,-0.0006106,-0.0095698,sell
2010-02-24,0.13,3.25,0.48,0,0,0,1.68,0,0.54,2.92,0.37,1.58,0,0.13, 0.00275645,-0.0019019,-0.00885576,-0.0053080,-0.0101021,buy
2010-02-25,0.22,2.12,0,0.13,0,0,2.97,0,1.82,2.12,0.74,0.69,0,0.35,-0.00828779,-0.0110973,-0.00910654,-0.0123420,-0.0149997,sell
2010-02-26,0.35,0.6,0,0.73,0,0,4.17,0,2.97,0.6,1.78,0.62,0,1.08, 0.00709377, 0.0083089, 0.00477974, 0.0006908, 0.0085579,buy
2010-02-27,0.57,0,0,2.95,0,0,2.68,0,1.38,0,3.69,0.58,0,3.52, 0.00079518, 0.0012438, 0.00197463,-0.0016084, 0.0023302,buy
2010-02-28,0.92,0,0.63,2.03,0,0,1.84,0.13,0.53,0.54,2.52,0.63,0,2.95,-0.00009474, 0.0001988, 0.00569863, 0.0011588, 0.0018755,buy
2010-03-01,1.47,0,3.19,0.36,0,0,1.64,0.31,0.31,2.74,1.5,0.96,0,1.83, 0.00154503,-0.0013950,-0.00377243,-0.0133837,-0.0013950,sell
2010-03-02,2.36,0.14,5.89,0,0.34,0,1.88,0.73,0.73,3.11,1.82,2.75,0,2.93, 0.00974078, 0.0021273, 0.00212983, 0.0044105, 0.0076972,buy
2010-03-03,2.97,0.38,5.78,0,0.99,0,2.19,1.74,1.74,0.97,2.8,3.43,0,5.11, 0.00656223, 0.0071170, 0.00433354, 0.0070454, 0.0070454,buy
2010-03-04,2.51,0.99,3.81,0,2.92,0,2.57,3,3,1.1,5.13,1.2,0,5.37, 0.01031669, 0.0099393, 0.00093413, 0.0065166, 0.0041951,buy
2010-03-05,1.87,2.56,1.29,0,2.95,0,3.07,2.1,2.21,2.92,5.67,0.47,0,2.57,-0.00586741,-0.0044684,-0.00277399,-0.0022899,-0.0046767,sell
2010-03-06,2.13,3,0.57,0.18,1,0,3.47,0.88,1.02,4.15,4.14,0.65,0,1.27, 0.00667356, 0.0129787, 0.01044371, 0.0103439, 0.0111420,buy
2010-03-07,3.57,1.41,0.33,0.59,0.34,0,3.28,0.37,0.56,4.36,3.27,1.08,0,0.62, 0.00374756, 0.0089721,-0.00171984, 0.0033227, 0.0033227,buy
2010-03-08,2.81,0.98,0.39,1.9,0,0,2.81,0,0.24,3.38,2.45,2.41,0,0.41, 0.00470393, 0.0044556, 0.00401840, 0.0063617, 0.0063617,buy
2010-03-09,1.04,2.65,0.47,2.95,0,0,2.41,0,0.31,3.42,2.03,3.49,0,0.27,-0.00164938,-0.0018755,-0.00285625,-0.0016494, 0.0002591,sell
2010-03-10,0.25,3,0.56,1.39,0,0,2.13,0,0.39,3.25,1.72,1.97,0,0, 0.00262591, 0.0026259,-0.00237619,-0.0053845,-0.0015722,buy
2010-03-11,0,0.64,0.87,0.43,0,0,1.89,0.1,0.48,0.64,1.44,1.15,0,0.22,-0.00365904,-0.0061033,-0.00365904,-0.0036590,-0.0059284,sell
2010-03-12,0,0.41,1.39,0,0,0,1.74,0.13,0.58,0,1.23,0.81,0,1.05,-0.00158992,-0.0071358,-0.00258801,-0.0025369,-0.0074252,sell
2010-03-13,0,1.46,3.82,0,0,0,1.63,0.17,0.7,0,1.05,0.92,0,4.41,-0.00156917,-0.0021742,-0.00388697,-0.0026315, 0.0011293,sell
2010-03-14,0,2.95,6.88,0,0.53,0.22,1.56,0.23,0.84,0,1.65,1.06,0,8.82, 0.01125632, 0.0012234, 0.00931422, 0.0023107, 0.0118358,buy
2010-03-15,0.1,1.65,3.77,0,2.22,0.64,1.55,0.7,1.37,0.1,3.47,1.25,0,4.44,-0.00309731,-0.0030248, 0.00258745, 0.0017285, 0.0017030,sell
2010-03-16,0.53,0.47,1.71,0.19,4.17,1.87,1.59,2,2.72,0.53,6.55,1.67,0,1.06,-0.00045630, 0.0013053, 0.00356673,-0.0033485,-0.0006822,buy
2010-03-17,3.02,0,1.48,1.18,3.7,2.95,1.66,3.79,4.54,3.02,7.08,2.93,0,0.21,-0.00516173, 0.0014957,-0.00352573,-0.0055446,-0.0112727,sell
2010-03-18,3.22,0,1.43,3.13,2.95,1.58,1.8,2.62,3.37,3.22,4.9,5.24,0,0,-0.00030861, 0.0040532, 0.00151925,-0.0031968,-0.0054064,sell
2010-03-19,1.27,0.16,1.58,1.52,1.29,0.54,1.99,2.55,3.25,1.27,2.14,4.08,0,0.16, 0.01070299, 0.0012257, 0.00652703, 0.0061115, 0.0060822,buy
2010-03-20,1.64,1.09,1.73,1.09,0.55,0,2.25,3.99,4.57,1.64,0.81,4.23,0,1.09, 0.00573531, 0.0020352, 0.00588448, 0.0058845, 0.0058845,buy
2010-03-21,3,2.97,1.85,2.82,0.23,0,2.63,4.48,4.85,3,0.46,6.7,0,2.97,-0.00269857,-0.0019779,-0.00203815, 0.0015850,-0.0014633,sell
2010-03-22,2.63,1.15,1.97,2.97,0,0.56,2.89,3.44,3.51,2.47,0.56,7.76,0,1.31,-0.00086294,-0.0018155,-0.00036970,-0.0003273,-0.0003697,sell
2010-03-23,1.68,0,2.08,1.19,0,2.97,3,3.2,2.84,1.15,2.97,6.63,0,0.53, 0.00082444,-0.0004869, 0.00115124,-0.0004904, 0.0011512,buy
2010-03-24,2.28,0.2,2.16,0.45,0,2.62,2.53,3.37,2.53,0.54,2.62,5.98,0,1.94, 0.00089363,-0.0003263,-0.00000724,-0.0009826,-0.0002709,sell
2010-03-25,3.25,0.52,2.22,0,0,0.46,2.06,2.87,2.22,0.25,0.46,4.93,0,3.52, 0.00402034, 0.0040203, 0.00418396, 0.0035483,-0.0012399,buy
2010-03-26,1.5,1.37,2.24,0,0,0,1.78,2.26,2.24,0,0.13,3.91,0,2.87,-0.00483872,-0.0052507,-0.00531755,-0.0054776,-0.0072436,sell
2010-03-27,1.15,2.97,2.24,0,0,0,1.72,1.79,2.24,0,0.39,3.12,0,4.12,-0.00834784,-0.0081293,-0.00818460,-0.0086473,-0.0090495,sell
2010-03-28,2.92,2.44,2.24,0,0,0,2.22,1.42,2.24,0,1.16,2.48,0,5.36, 0.00431430,-0.0037774, 0.00431430, 0.0080805, 0.0048031,buy
2010-03-29,2.18,0.94,2.43,0,0,0.13,3.89,1.14,2.2,0,3.19,2.2,0,3.12, 0.00521909, 0.0021721, 0.00217209, 0.0021721, 0.0023968,buy
2010-03-30,0.6,0.37,2.9,0,0,0.3,3.73,1.04,2.33,0.13,3.38,2.32,0.16,0.78, 0.00840236,-0.0007879,-0.00050435,-0.0005043,-0.0005043,sell
2010-03-31,0.49,0,4.7,0,0,0.71,3.69,1.05,2.55,0.32,3.9,3.87,0.24,0, 0.00839175,-0.0019720, 0.00542706, 0.0056729, 0.0047410,buy
2010-04-01,1.4,0,5.81,0,0,1.65,3.61,1.46,3.36,0.87,4.87,4.83,0.34,0, 0.00975118,-0.0103270, 0.00177056, 0.0018778, 0.0068728,buy
2010-04-02,3.45,0,5.92,0,0,2.97,1.18,2.66,5.3,2.18,3.85,4.85,0.46,0, 0.01044398,-0.0061913, 0.00193245, 0.0011359, 0.0105875,sell
2010-04-03,4.27,0.1,4.27,0,0,2.24,0.45,4.21,5.98,3.82,2.47,3.17,0.57,0.1, 0.01240929, 0.0106422, 0.00897293, 0.0022357, 0.0067941,buy
2010-04-04,3.94,0.11,2.12,0,0,0.95,0,4.64,5.5,4.32,0.95,0.88,0.66,0.11,-0.01203865, 0.0075915,-0.00803308,-0.0128869,-0.0077504,sell
2010-04-05,2.09,0.13,1.43,0,0,0.41,0,4.03,3.52,3.76,0.41,0.27,0.71,0.13,-0.00942531,-0.0017118,-0.01021080,-0.0126549,-0.0064557,sell
2010-04-06,0.6,0.14,1.29,0,0,0,0,1.94,1.89,1.72,0,0.22,0.71,0.14,-0.00768314,-0.0024153,-0.00314270,-0.0018956,-0.0085935,sell
2010-04-07,0.35,0.16,1.14,0,0,0,0,0.6,1.37,0.6,0,0,0.7,0.28,-0.00729498,-0.0052397,-0.00523969,-0.0140985,-0.0068751,sell
2010-04-08,0.29,0.17,1,0,0,0,0,0.29,1,0.29,0,0,0.63,0.46,-0.00420108, 0.0018678, 0.00169315,-0.0055177,-0.0054022,sell
2010-04-09,0.67,0.32,0.87,0,0,0,0,0,0.87,0,0,0.13,0.52,0.86, 0.00086611, 0.0040717, 0.00407165,-0.0023529,-0.0051143,buy
2010-04-10,1.56,0.63,0.75,0,0,0,0,0,0.75,0,0,0.43,0.39,1.76, 0.00806392, 0.0074422, 0.00847466, 0.0064438, 0.0054306,buy
2010-04-11,2.95,1.55,0.63,0,0,0,0,0,0.63,0,0,1.34,0.27,3.16,-0.00036455,-0.0037695, 0.00654896,-0.0093511,-0.0053266,sell
2010-04-12,2.4,3.27,0.53,0,0,0,0,0,0.63,0,0,2.95,0,2.62, 0.00292959, 0.0005534,-0.00136050,-0.0044695, 0.0017670,buy
2010-04-13,1.05,2.75,0.45,0,0,0,0,0,0.72,0,0,2.25,0,1.28, 0.00401643, 0.0002248, 0.00158940,-0.0014278, 0.0031421,buy
2010-04-14,0.45,1.97,0.37,0,0,0,0.17,0,1.12,0,0.17,0.98,0,0.69, 0.00000460,-0.0042525, 0.00143210, 0.0017348, 0.0014321,buy
2010-04-15,0,2.78,0.3,0,0,0,0.39,0.16,2.36,0,0.39,0.48,0,0.4, 0.00236188, 0.0026329, 0.00552378, 0.0072926, 0.0106533,buy
2010-04-16,0,3.81,0.56,0,0,0,0.92,0.46,3.21,0,0.92,0.92,0,0.7,-0.00404459,-0.0023132,-0.00463182, 0.0033156, 0.0015837,sell
2010-04-17,0,2.42,0.8,0,0,0,2.16,1.26,1.5,0,2.16,1.48,0,1.5, 0.00879879, 0.0089723, 0.00897229, 0.0061296, 0.0085508,buy
2010-04-18,0,1.48,2.03,0,0,0,2.97,2.95,0.54,0,2.97,2.73,0,3.19,-0.00125342,-0.0063519,-0.00621107,-0.0006012,-0.0063519,sell
2010-04-19,0,0.93,3,0,0,0,1.71,2.49,0,0,1.71,3.7,0,2.72, 0.00941603,-0.0022231,-0.00352064, 0.0023087,-0.0016881,sell
2010-04-20,0.11,0.88,1.68,0,0,0,0.73,1.06,0.11,0,0.87,2.34,0,1.14,-0.00220447,-0.0011862,-0.00998595,-0.0019461,-0.0021299,sell
2010-04-21,0.46,0.78,0.67,0,0,0,0.31,0.97,0.26,0.22,0.72,1.44,0,0.55,-0.00013543,-0.0024386,-0.00712550,-0.0065351,-0.0064814,sell
2010-04-22,1.23,0.46,0.27,0,0,0,0,1.61,0.59,0.43,1.18,1.37,0,0, 0.00171977,-0.0066300,-0.00787353,-0.0069798,-0.0069798,sell
2010-04-23,3.34,0.34,0,0,0,0,0,3.9,1.37,0.9,3,2.31,0,0, 0.00408114, 0.0054616, 0.00408114, 0.0054616, 0.0050073,buy
2010-04-24,5.92,0.24,0,0,0,0.11,0,4.52,2.95,2.01,2.51,3.32,0,0,-0.00164362,-0.0016436, 0.00103805,-0.0016436, 0.0008404,buy
2010-04-25,4.13,0,0.11,0,0,0.16,0,3.81,2.85,2.95,0.86,1.55,0,0,-0.00441498, 0.0043237, 0.00428738,-0.0104359,-0.0062833,sell
2010-04-26,1.62,0,0.32,0,0,0.23,0,2.17,1.49,1.87,0.3,0.68,0,0, 0.00321509, 0.0021022,-0.00367641,-0.0027967,-0.0035813,buy
2010-04-27,0.5,0,0.94,0,0,0.34,0,0.88,1.44,0.88,0,0.34,0,0,-0.01309499,-0.0107367,-0.01218860,-0.0122926,-0.0025672,sell
2010-04-28,0.34,0,2.79,0,0.13,0.51,0,0.49,3.13,0.49,0,0.51,0.13,0, 0.00101214,-0.0012400,-0.00152717, 0.0000677, 0.0009983,sell
2010-04-29,0.24,0,2.95,0,0.66,0.76,0,0.3,3.19,0.3,0,0.76,0.66,0, 0.00539564, 0.0044101, 0.00073415,-0.0006140, 0.0050860,buy
2010-04-30,0.43,0.19,1.05,0,2.92,1.15,0,0.5,1.48,0.5,0,1.34,2.92,0,-0.01044333,-0.0087434,-0.01215053,-0.0093694,-0.0111728,sell
2010-05-01,0.75,0.48,0.35,0,2.38,1.71,0,0.84,1.1,0.84,0,2.19,2.38,0,-0.00952797,-0.0066554,-0.01091617,-0.0069349,-0.0105195,sell
2010-05-02,1.26,1.18,0,0,0.46,2.56,0.09,1.38,1.26,1.47,0,3.74,0.46,0,-0.00542541, 0.0032325,-0.00233550, 0.0019859, 0.0040817,buy
2010-05-03,2.04,2.92,0,0,0,3,0.19,2.26,2.04,2.45,0,5.92,0,0,-0.01474885,-0.0058261, 0.00485220, 0.0034396,-0.0106865,sell
2010-05-04,3,2.97,0,0,0,2.28,0.38,3,3,3.38,0,5.25,0,0,-0.01550356,-0.0068127, 0.00934087,-0.0027529,-0.0125239,sell
2010-05-05,2.82,1.21,0,0,0,1.51,0.77,2.4,2.82,3.17,0,2.72,0,0,-0.01972412,-0.0110057,-0.00649162,-0.0129088,-0.0152354,sell
2010-05-06,1.94,0.68,0,0,0,1,1.55,1.48,2.12,3.03,0,1.5,0,0,-0.01447441,-0.0142759,-0.01455401,-0.0190967,-0.0176591,sell
2010-05-07,1.41,0.46,0,0,0,0.9,2.97,0.92,1.87,3.89,0,0.66,0.24,0,-0.00398094,-0.0110504,-0.00917934,-0.0076517,-0.0068126,sell
2010-05-08,1.1,1.29,0,0,0,1.34,2.82,0.57,2.39,3.39,0,0.43,0.91,0,-0.00717864,-0.0124622,-0.01246218,-0.0047122,-0.0045005,sell
2010-05-09,0.92,3.05,0,0,0,3.28,1.42,0.35,3.97,1.77,0,0.28,3,0, 0.00034908, 0.0104554, 0.00302996, 0.0035091, 0.0045668,buy
2010-05-10,0.82,3.31,0,0,0,2.7,0.71,0.22,4.13,0.93,0,0,2.7,0, 0.00029633, 0.0033859,-0.00117224, 0.0053725, 0.0032555,buy
2010-05-11,0.82,1.74,0,0,0,0.83,0.36,0,2.56,0.36,0,0,0.83,0,-0.00364233,-0.0042244,-0.00071390, 0.0142947,-0.0003430,sell
2010-05-12,0.92,1.34,0,0,0,0.28,0,0,2.26,0,0,0,0.28,0, 0.00146379,-0.0005817, 0.00927321, 0.0120088, 0.0093148,buy
2010-05-13,1.12,1.42,0,0,0,0,0.1,0.13,2.54,0,0,0,0,0.23, 0.00563731, 0.0013083, 0.01032743, 0.0130681, 0.0092129,buy
2010-05-14,1.44,2.32,0,0,0,0,0.23,0.26,3.76,0,0,0,0,0.49, 0.00871052, 0.0059851, 0.01117440, 0.0129059, 0.0104357,buy
2010-05-15,2.34,2.97,0,0,0,0,0.53,0.83,4.98,0,0.25,0.42,0,1.02, 0.00701219,-0.0006493, 0.00122745, 0.0010328, 0.0017095,buy
2010-05-16,3.83,2.32,0,0,0,0,1.23,1.85,5.29,0,0.65,1.15,0,2.14, 0.00446976,-0.0007192,-0.00071922,-0.0057121,-0.0007192,buy
2010-05-17,5.22,1.38,0,0,0,0,2.84,4.33,4.33,0,1.73,3.16,0,4.55, 0.00626491, 0.0063473,-0.00531826, 0.0059960, 0.0033570,buy
2010-05-18,7.63,0.82,0,0,0,0,2.95,7.45,2.64,0,4.48,5.81,0,5.92, 0.00346531,-0.0066852,-0.00103329,-0.0053616, 0.0113914,buy
2010-05-19,6.78,0.49,0,0.15,0,0,1.33,7.21,1.7,0,5.74,4.42,0,4.1,-0.00304747,-0.0035378,-0.00364251,-0.0042958, 0.0136179,sell
2010-05-20,2.8,0.29,0.16,0.49,0,0,0.58,4.44,1.52,0,3.39,1.77,0,2.08,-0.00162753,-0.0019901,-0.00191621,-0.0003982, 0.0043978,sell
2010-05-21,1.15,0,0.42,1.61,0,0,0.26,1.84,2.32,0,1.37,0.53,0,1.06,-0.00567984,-0.0059853,-0.00806605, 0.0022168, 0.0037424,sell
2010-05-22,0.22,0,1.12,2.95,0,0.1,0.12,0.89,4.07,0.1,0.45,0.22,0.12,0.44,-0.00055787, 0.0008932,-0.00686213,-0.0002697, 0.0006781,sell
2010-05-23,0.13,0,3,1.61,0,0.19,0.16,0.24,4.61,0.19,0,0,0.16,0.37, 0.00631126,-0.0009991, 0.00015252,-0.0013264, 0.0046367,buy
2010-05-24,0.2,0,2.89,0.49,0,0.35,0.32,0,3.38,0.35,0.1,0,0.22,0.2, 0.00772369,-0.0006170, 0.00369765,-0.0010407, 0.0077237,buy
2010-05-25,0.3,0.18,1.07,0,0,0.66,0.39,0,1.07,0.66,0.11,0.18,0.28,0.3,-0.00643296,-0.0034489,-0.00430325,-0.0149797,-0.0024168,sell
2010-05-26,0.45,0.45,0.39,0,0.12,1.23,0.47,0,0.39,1.23,0.13,0.57,0.34,0.45, 0.00667409, 0.0070990, 0.00780097, 0.0088639, 0.0067803,buy
2010-05-27,0.69,1.12,0,0.09,0.19,2.28,0.54,0,0,2.28,0.24,1.31,0.39,0.69, 0.00192742, 0.0020134,-0.00126407, 0.0020860, 0.0011183,buy
2010-05-28,1.05,3.12,0,0.14,0.3,3,0.6,0,0,3,0.51,3.22,0.43,1.05, 0.00889715, 0.0082763, 0.00023295, 0.0049933, 0.0111421,buy
2010-05-29,1.62,3.77,0,0.22,0.47,2.08,0.66,0.09,0.25,2.08,0.99,3.51,0.46,1.62, 0.00120547, 0.0018581,-0.00963858, 0.0002285, 0.0038914,buy
2010-05-30,2.53,3.55,0,0.34,0.74,1.28,0.7,0.11,0.86,1.13,2.2,1.92,0.46,2.68, 0.00346096, 0.0012152, 0.00187269, 0.0036475,-0.0009525,buy
2010-05-31,2.97,6.31,0,0.53,1.16,0.94,0.73,0.13,2.97,0.61,3.78,1.66,0.45,3.3,-0.00642806,-0.0070423,-0.00554125, 0.0075705,-0.0065153,sell
