Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a45,none,none,a30,none,none,a150,none,a150,a180,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.00143577,-0.0055995,-0.0043848,-0.0044642,-0.00652531,sell
2010-01-29,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.00702502, 0.0051644, 0.0059695, 0.0061174, 0.00207257,buy
2010-01-30,none,none,none,a30,a0,none,a180,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.00064705, 0.0009898, 0.0022861, 0.0015133, 0.00039326,buy
2010-01-31,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.00046026, 0.0028649, 0.0069636,-0.0000149, 0.00601263,buy
2010-02-01,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.00249350, 0.0010792, 0.0028262,-0.0020017, 0.00049908,buy
2010-02-02,none,none,none,a30,a60,a150,none,a180,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.00989819,-0.0035519,-0.0011967, 0.0010822,-0.00957762,buy
2010-02-03,none,none,a60,a30,a60,none,a120,none,a120,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.00555165, 0.0004654, 0.0014809, 0.0004516, 0.00135796,sell
2010-02-04,none,none,a60,a30,none,a120,none,a150,a120,none,a0,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.01252939,-0.0076203,-0.0083448,-0.0135735,-0.00543008,sell
2010-02-05,a30,none,a60,a30,a90,none,a90,none,none,none,a0,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.00580884,-0.0044761,-0.0050795,-0.0054254,-0.00469639,sell
2010-02-06,a30,none,a60,a30,none,a90,a90,a120,a90,none,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.01057440,-0.0058589,-0.0067104,-0.0114620,-0.00600162,sell
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.00758898,-0.0053072,-0.0079298,-0.0117715,-0.00419210,sell
2010-02-08,a30,none,a60,a30,none,a60,a60,a90,a60,none,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.00704001,-0.0010472,-0.0008659,-0.0033024, 0.00112130,sell
2010-02-09,a30,none,none,a30,a150,a60,none,a90,a60,none,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333,-0.00165309, 0.0074721, 0.0068004, 0.0040960, 0.00665823,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.00112348,-0.0013924,-0.0003406,-0.0048312,-0.00569386,sell
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.00731815, 0.0067152, 0.0036091, 0.0031776, 0.00330458,buy
2010-02-12,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.00207605, 0.0062437,-0.0021911, 0.0043460,-0.00219107,sell
2010-02-13,none,none,none,a30,none,a0,a0,none,none,a150,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.00201027, 0.0057454,-0.0024243, 0.0040550,-0.00242427,sell
2010-02-14,none,none,none,a30,a150,a0,a0,none,a0,a150,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.00235363, 0.0057454,-0.0027026, 0.0040103,-0.00270259,sell
2010-02-15,none,none,a45,a30,a150,none,none,none,a0,a150,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.00153363, 0.0061112,-0.0008679, 0.0043397,-0.00153363,sell
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a150,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.00354293, 0.0044093, 0.0040553, 0.0031956, 0.00514311,buy
2010-02-17,none,none,a45,a30,a120,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.00554491, 0.0057844, 0.0057389, 0.0060863, 0.00496322,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.00664192, 0.0048506, 0.0052705, 0.0059863, 0.00653828,buy
2010-02-19,none,none,a45,none,a90,a60,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.00541035, 0.0037532, 0.0039041, 0.0063161, 0.00562869,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00037657, 0.0003782, 0.0024767,-0.0014643,-0.00297210,buy
2010-02-21,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.00107011, 0.0003739,-0.0037209,-0.0021468,-0.00226802,sell
2010-02-22,none,none,none,none,a60,none,a90,none,a90,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.00321058,-0.0013038,-0.0033893,-0.0078632,-0.00467560,sell
2010-02-23,none,none,none,none,none,a120,none,a90,a90,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00628162,-0.0067345,-0.0076771,-0.0088898,-0.00839721,sell
2010-02-24,none,none,none,none,none,none,a120,none,a120,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.00031189,-0.0007432,-0.0015565,-0.0059543,-0.00180465,sell
2010-02-25,a0,none,a30,none,a0,a150,none,a120,a120,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.00271290,-0.0065710,-0.0083932,-0.0074533,-0.00802364,sell
2010-02-26,a0,none,a30,none,a0,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.00269359,-0.0049280,-0.0050009,-0.0087605,-0.00518275,sell
2010-02-27,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.00382961, 0.0048655, 0.0018624, 0.0004352, 0.00538190,buy
2010-02-28,a0,none,a30,none,none,a180,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.00099626,-0.0004909,-0.0007384, 0.0039408, 0.00061119,buy
2010-03-01,a0,none,none,none,a60,a150,none,a180,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.00143710, 0.0031755, 0.0014390, 0.0023653, 0.00128399,buy
2010-03-02,none,none,none,none,a60,a150,a150,a180,none,none,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.00201535, 0.0020595, 0.0000848, 0.0000848, 0.00193347,buy
2010-03-03,none,none,none,none,a90,a120,a150,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.00322371, 0.0020638, 0.0007758, 0.0024434, 0.00322371,buy
2010-03-04,none,none,none,none,a90,a120,a120,a150,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00381411, 0.0019063, 0.0030682, 0.0037109, 0.00319298,buy
2010-03-05,none,none,none,none,none,a90,a120,a120,a120,a120,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.00581785, 0.0026722, 0.0021746, 0.0053881, 0.00635520,buy
2010-03-06,none,none,none,none,a120,a90,none,a120,a120,a120,a30,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.00751058, 0.0058207, 0.0063606, 0.0064819, 0.00774240,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a120,a30,none,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.00640549, 0.0042603, 0.0076708, 0.0072564, 0.00569661,buy
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.00298230, 0.0022383, 0.0026095, 0.0017544, 0.00297286,buy
2010-03-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.00279026, 0.0023365, 0.0019217, 0.0020294, 0.00363904,buy
2010-03-10,none,a0,none,none,a180,none,a60,a60,none,a120,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.00051565, 0.0022159, 0.0016173, 0.0005860, 0.00148211,buy
2010-03-11,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.00156923,-0.0000167, 0.0001471,-0.0010747,-0.00008683,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.00284025, 0.0052722, 0.0039241, 0.0019163,-0.00041058,buy
2010-03-13,none,a0,a0,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.00712204, 0.0099191, 0.0066363, 0.0046551, 0.00159826,buy
2010-03-14,a30,a0,a0,none,a150,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.00193591,-0.0013344,-0.0009319,-0.0043440, 0.00051083,sell
2010-03-15,a30,a0,a0,none,none,none,a0,a0,none,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.00495779,-0.0011524,-0.0055531,-0.0032129,-0.00262634,sell
2010-03-16,a30,a0,a0,none,a120,none,a0,a0,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.00380640, 0.0027360,-0.0013939, 0.0039898, 0.00281437,buy
2010-03-17,a30,a0,a0,none,none,none,none,none,a0,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00374323, 0.0030420,-0.0012790, 0.0044242, 0.00282628,buy
2010-03-18,none,a0,none,none,a90,a60,none,none,none,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00117476, 0.0002277,-0.0026118, 0.0019738, 0.00025966,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.00091413,-0.0026765,-0.0056886, 0.0009106,-0.00256272,buy
2010-03-20,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.00974706,-0.0083883,-0.0089224,-0.0078799,-0.01008922,sell
2010-03-21,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.00952208,-0.0074207,-0.0082696,-0.0081913,-0.00876905,sell
2010-03-22,a45,none,none,none,none,a120,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.00265538, 0.0003414, 0.0040239, 0.0040732, 0.00269238,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.00610911, 0.0051538, 0.0060730, 0.0056475, 0.00535330,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.00026800, 0.0003522,-0.0000750, 0.0044191, 0.00211566,buy
2010-03-25,a45,none,none,none,a0,a150,a120,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.00014895, 0.0016403,-0.0003372, 0.0042000, 0.00062942,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.00215180,-0.0028795,-0.0076167,-0.0028858,-0.00385466,sell
2010-03-27,none,none,none,none,none,a180,a150,a150,a120,none,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.00261886, 0.0048590, 0.0024299, 0.0034420, 0.00087311,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.00161805,-0.0122331, 0.0015694, 0.0014246,-0.01202360,buy
2010-03-29,none,none,none,a0,a60,a150,a180,a180,a150,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.00377100, 0.0028305, 0.0032393, 0.0024644, 0.00310286,buy
2010-03-30,a60,none,a30,a0,none,none,a180,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.00012191, 0.0042063, 0.0026491, 0.0023340, 0.00490884,buy
2010-03-31,a60,none,a30,a0,a90,a120,none,a150,a180,a90,a60,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.00185340, 0.0008516, 0.0034453, 0.0016811, 0.00239047,buy
2010-04-01,a60,none,a30,a0,none,none,a150,none,none,a90,a60,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.00040263, 0.0033208, 0.0032147, 0.0030130, 0.00490672,buy
2010-04-02,a60,none,a30,a0,a120,a90,none,a120,a150,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.00286122, 0.0047488, 0.0038681, 0.0022125, 0.00146807,buy
2010-04-03,a60,none,none,a0,a120,none,a120,none,a150,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.01103329, 0.0102483, 0.0085123, 0.0034312, 0.00780279,buy
2010-04-04,none,none,none,a0,none,a60,a120,a90,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.00061866, 0.0054735, 0.0062969,-0.0016404, 0.00430099,buy
2010-04-05,none,none,none,a0,a150,a60,none,a90,a120,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.00762967, 0.0074316, 0.0093588, 0.0064242, 0.00838910,buy
2010-04-06,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.00649439, 0.0073041, 0.0070136,-0.0003005, 0.00581218,buy
2010-04-07,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.00512958,-0.0058848,-0.0064657,-0.0054683,-0.00902666,sell
2010-04-08,none,none,none,a0,a180,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.00101570,-0.0032998,-0.0030028, 0.0000624,-0.00136317,buy
2010-04-09,none,none,none,a0,none,a0,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.00045246, 0.0019376, 0.0019261, 0.0036575, 0.00361789,buy
2010-04-10,none,none,none,a0,a150,a0,none,none,a60,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00424429, 0.0044367, 0.0042610, 0.0036354, 0.00399301,buy
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.00062947, 0.0026697, 0.0005732, 0.0006743,-0.00082442,buy
2010-04-12,none,none,a45,a0,a120,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.00057049, 0.0025374, 0.0010204, 0.0024902,-0.00070331,buy
2010-04-13,none,none,a45,a0,a120,none,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.00042118, 0.0014828, 0.0001779, 0.0034284,-0.00054652,buy
2010-04-14,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.00712159, 0.0066250, 0.0066049, 0.0026714, 0.00632053,buy
2010-04-15,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.00731348, 0.0072749, 0.0068872, 0.0055559, 0.00730665,buy
2010-04-16,none,none,a45,none,none,a90,none,a60,a0,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.00116876,-0.0007534,-0.0011688,-0.0042077,-0.00204687,sell
2010-04-17,none,none,a45,none,a60,a90,none,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.00182947,-0.0016481,-0.0018254,-0.0026089,-0.00230473,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.00527012, 0.0078998, 0.0049823, 0.0034934, 0.00489338,buy
2010-04-19,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.00858414, 0.0086001, 0.0092637, 0.0058741, 0.00864538,buy
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.00435054, 0.0076847, 0.0040317, 0.0016925, 0.00221197,buy
2010-04-21,none,none,a45,none,none,a150,a90,a120,a60,none,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.00606679,-0.0067179,-0.0025555,-0.0068342,-0.00448345,sell
2010-04-22,none,none,a45,none,a0,none,none,none,none,none,a90,none,a60,131.63875,41.7575,56.67,32.23625,-0.00409840,-0.0057849, 0.0000511,-0.0054953,-0.00089207,sell
2010-04-23,none,none,a45,none,none,a180,a120,a150,a90,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.00144966,-0.0001880, 0.0002101,-0.0069302, 0.00142588,buy
2010-04-24,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.00203932,-0.0043273, 0.0035362,-0.0045304, 0.00209870,sell
2010-04-25,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.00218888,-0.0058970,-0.0047710,-0.0048005,-0.00801037,sell
2010-04-26,none,a0,none,none,a60,none,a150,a180,a120,none,a90,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.00512891,-0.0033766,-0.0031821,-0.0041487,-0.00778067,sell
2010-04-27,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.00952778,-0.0015420,-0.0072311, 0.0017295,-0.01041153,sell
2010-04-28,none,a0,none,none,a90,a120,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.00542296, 0.0087447, 0.0025042, 0.0043166,-0.00181381,buy
2010-04-29,none,a0,none,a30,none,a90,none,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.00498819, 0.0055824, 0.0032589, 0.0039792, 0.00638201,buy
2010-04-30,none,a0,none,a30,a120,a90,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.00493134,-0.0033372,-0.0073034,-0.0036146,-0.00143775,sell
2010-05-01,none,a0,none,a30,a120,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.00152986,-0.0017818,-0.0008181,-0.0012488,-0.00098650,sell
2010-05-02,none,none,none,a30,none,a60,none,a90,a150,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.00377728,-0.0012872,-0.0008164,-0.0008288,-0.00163073,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a150,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.01081953, 0.0086291, 0.0126457, 0.0107211, 0.00881283,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,71.25,43.9,-0.00770835,-0.0186702,-0.0182798,-0.0106957,-0.01117094,sell
2010-05-05,none,none,none,none,a180,none,a90,a60,a120,a60,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.02520230,-0.0274169,-0.0381946,-0.0261040,-0.02625044,sell
2010-05-06,none,none,none,none,a180,a0,a90,none,a120,a60,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.03794189,-0.0390274,-0.0382304,-0.0386750,-0.03878832,sell
2010-05-07,none,none,none,a45,none,a0,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.01063072,-0.0163756,-0.0160806,-0.0091811,-0.01134799,sell
2010-05-08,none,none,none,a45,a150,none,a60,none,a90,a60,none,a30,none,342.871666666667,33.12125,76.085,47.77375,-0.00782152,-0.0155568,-0.0086811,-0.0077460,-0.00862488,sell
2010-05-09,none,none,none,a45,none,none,a60,a0,a90,a60,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,-0.00641828,-0.0162571,-0.0179061,-0.0076245,-0.00671111,sell
2010-05-10,none,none,none,a45,none,none,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.00428628,-0.0159332,-0.0153890, 0.0049651, 0.00385189,buy
2010-05-11,none,none,none,a45,a120,a60,none,none,a60,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.00087587,-0.0108795,-0.0032457, 0.0062391,-0.00159068,buy
2010-05-12,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.00584807, 0.0019442, 0.0049149, 0.0060280, 0.00411695,buy
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.00402329,-0.0051130,-0.0058159,-0.0007028,-0.00487638,sell
2010-05-14,none,none,none,none,none,a90,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.00787457,-0.0084340,-0.0076287,-0.0076697,-0.00691554,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.00009461,-0.0035905,-0.0003524, 0.0028424,-0.00188952,sell
