Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00145800, 0.0001845,-0.0043694,-0.00079402, 0.0007952,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00080972,-0.0014567,-0.0043861,-0.00336153, 0.0006542,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00080972,-0.0014567,-0.0043861,-0.00336153, 0.0006542,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.00050286,-0.0003215,-0.0015797,-0.00107992, 0.0005320,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00008203,-0.0006336,-0.0016927,-0.00171082, 0.0003417,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00056274,-0.0004773,-0.0011850,-0.00120079, 0.0000203,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00083997, 0.0003353, 0.0003353, 0.00049635, 0.0002223,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00119111,-0.0001352, 0.0005248,-0.00028374,-0.0001326,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00000884,-0.0016203,-0.0025333,-0.00152724,-0.0034897,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00142969,-0.0037712,-0.0070283,-0.00385324,-0.0070749,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00188842,-0.0069934,-0.0087361,-0.00699337,-0.0081352,sell
2010-01-22,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00237903,-0.0070918,-0.0092376,-0.00704502,-0.0081182,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00247687,-0.0055125,-0.0068020,-0.00538930,-0.0096723,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00368379,-0.0059303,-0.0065162,-0.00530562,-0.0095056,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00425127,-0.0061396,-0.0057339,-0.00685726,-0.0076383,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00277555,-0.0032741,-0.0038432,-0.00215192,-0.0028570,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00277555,-0.0032741,-0.0038432,-0.00215192,-0.0028570,sell
2010-01-28,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00624610,-0.0051906,-0.0058371,-0.00475992,-0.0059817,sell
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00118734, 0.0028296, 0.0028680, 0.00244632, 0.0026082,buy
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00497151, 0.0060565, 0.0032371, 0.00535632, 0.0056549,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00497151, 0.0060565, 0.0032371, 0.00535632, 0.0056549,buy
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00497151, 0.0060565, 0.0032371, 0.00535632, 0.0056549,buy
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00497151, 0.0060565, 0.0032371, 0.00535632, 0.0056549,buy
2010-02-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00455666, 0.0063840, 0.0032758, 0.00605982, 0.0046341,buy
2010-02-04,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00240144,-0.0029481,-0.0033063,-0.00284831,-0.0048848,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00377429,-0.0060663,-0.0062999,-0.00532461,-0.0080247,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00363183,-0.0071692,-0.0076828,-0.00709297,-0.0071692,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00307512,-0.0031482,-0.0033161,-0.00295706,-0.0026225,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00001312,-0.0030995,-0.0004415,-0.00235746,-0.0017947,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00376836,-0.0000697, 0.0031428, 0.00314866, 0.0036089,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00431305, 0.0033088, 0.0035904, 0.00412081, 0.0038386,buy
2010-02-11,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00419827, 0.0030766, 0.0038191, 0.00363371, 0.0041814,buy
2010-02-12,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00451963, 0.0029363, 0.0038055, 0.00291858, 0.0045782,buy
2010-02-13,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00258772, 0.0019938, 0.0018301, 0.00237380, 0.0028722,buy
2010-02-14,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00345789, 0.0024379, 0.0031901, 0.00302634, 0.0032499,buy
2010-02-15,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00434590, 0.0029008, 0.0043594, 0.00417283, 0.0040693,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00729142, 0.0040866, 0.0066632, 0.00625698, 0.0051998,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00800544, 0.0068224, 0.0079014, 0.00800544, 0.0064699,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00669807, 0.0068405, 0.0065580, 0.00669807, 0.0055145,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00437336, 0.0026855, 0.0047316, 0.00406251, 0.0011518,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00133526, 0.0008659, 0.0022405, 0.00184560,-0.0012556,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00424156, 0.0002660, 0.0035270, 0.00443863, 0.0013024,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047320,-0.0031189, 0.0005731, 0.00081523, 0.0005388,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00148190, 0.0007965, 0.0009706, 0.00060732,-0.0004008,buy
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00032147,-0.0012799,-0.0010378, 0.00021902,-0.0016271,sell
2010-02-25,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00089400, 0.0015798, 0.0026150, 0.00079826,-0.0009361,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013928,-0.0004934, 0.0020068, 0.00059722,-0.0019094,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00196143, 0.0019801, 0.0036357, 0.00165984,-0.0009532,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00572309, 0.0059691, 0.0062434, 0.00471815, 0.0001958,buy
2010-03-01,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00964409, 0.0096441, 0.0094342, 0.00796144, 0.0070487,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00890334, 0.0089869, 0.0094448, 0.00735844, 0.0089033,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00890334, 0.0089869, 0.0094448, 0.00735844, 0.0089033,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00890334, 0.0089869, 0.0094448, 0.00735844, 0.0089033,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00878698, 0.0080321, 0.0082800, 0.00601430, 0.0070395,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00294867, 0.0048735, 0.0063291, 0.00621208, 0.0064625,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00178637, 0.0042128, 0.0055883, 0.00562708, 0.0051636,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00083484, 0.0034482, 0.0034250, 0.00344824, 0.0014880,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00117290, 0.0015464, 0.0015229, 0.00278782, 0.0011991,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00117290, 0.0015464, 0.0015229, 0.00278782, 0.0011991,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00235137, 0.0010990, 0.0013161, 0.00289708, 0.0019284,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00231925, 0.0010078, 0.0010078, 0.00264699, 0.0019404,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00411374,-0.0024585,-0.0039109,-0.00233162,-0.0025364,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00400987,-0.0029927,-0.0032433,-0.00316321,-0.0030918,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00361257,-0.0025954,-0.0032433,-0.00296712,-0.0026945,sell
2010-03-16,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00332603, 0.0001193,-0.0003466,-0.00025654,-0.0019812,sell
2010-03-17,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00322083, 0.0002650, 0.0004021, 0.00062543,-0.0017289,buy
2010-03-18,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00223084, 0.0029864, 0.0032254, 0.00276448, 0.0036766,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00216458, 0.0016349, 0.0025559, 0.00198826, 0.0019766,buy
2010-03-20,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00216458, 0.0016349, 0.0025559, 0.00198826, 0.0019766,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00031918, 0.0032432, 0.0020254, 0.00144731, 0.0017334,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00228199, 0.0090916, 0.0065736, 0.00623825, 0.0064081,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00408217, 0.0040842, 0.0049998, 0.00459080, 0.0050217,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00432940, 0.0026697, 0.0039797, 0.00297362, 0.0036724,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00432940, 0.0026697, 0.0039797, 0.00297362, 0.0036724,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00236473, 0.0029058, 0.0030524, 0.00335930, 0.0025636,buy
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00236473, 0.0029058, 0.0030524, 0.00335930, 0.0025636,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00185462, 0.0030042, 0.0035481, 0.00266939, 0.0032627,buy
2010-03-29,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00007694, 0.0021849, 0.0019686, 0.00095913, 0.0000769,buy
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00065199,-0.0007587,-0.0002336,-0.00038353,-0.0011441,buy
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00030110, 0.0007598, 0.0030294, 0.00032592,-0.0010471,buy
2010-04-01,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00056691, 0.0038047, 0.0011013, 0.00222229, 0.0008661,buy
2010-04-02,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00204744, 0.0029643,-0.0008045, 0.00121579,-0.0009373,sell
2010-04-03,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00162187, 0.0037414, 0.0037852, 0.00374283, 0.0036997,buy
2010-04-04,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00490556, 0.0028198, 0.0049064, 0.00393081, 0.0035610,buy
2010-04-05,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00503523, 0.0030277, 0.0044719, 0.00366903, 0.0035140,buy
2010-04-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00447188, 0.0030753, 0.0044719, 0.00354357, 0.0030453,buy
2010-04-07,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00203304,-0.0000601, 0.0020330,-0.00003003,-0.0000627,buy
2010-04-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00203304,-0.0000601, 0.0020330,-0.00003003,-0.0000627,buy
2010-04-09,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00263710, 0.0003872, 0.0026371, 0.00135479, 0.0010822,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00263710, 0.0003872, 0.0026371, 0.00135479, 0.0010822,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00384714, 0.0030186, 0.0039256, 0.00237117, 0.0023699,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00391303, 0.0047691, 0.0034629, 0.00398049, 0.0039805,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00234030, 0.0024121, 0.0013555, 0.00242431, 0.0022848,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00128023, 0.0016506, 0.0018274, 0.00149289,-0.0006804,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00008067, 0.0002621,-0.0000807,-0.00009977,-0.0038180,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00193162,-0.0014870,-0.0029752,-0.00295414,-0.0050934,sell
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00348367,-0.0029482,-0.0041557,-0.00414181,-0.0046628,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00348367,-0.0029482,-0.0041557,-0.00414181,-0.0046628,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00348367,-0.0029482,-0.0041557,-0.00414181,-0.0046628,sell
2010-04-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.00026561,-0.0013090,-0.0014148,-0.00132143,-0.0012414,sell
2010-04-21,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00014952,-0.0053581,-0.0038689,-0.00486192,-0.0021287,sell
2010-04-22,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00214948,-0.0049288,-0.0051688,-0.00539738,-0.0048004,sell
2010-04-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00191528, 0.0010828,-0.0001755,-0.00329783,-0.0000773,sell
2010-04-24,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00102613, 0.0036183, 0.0013676,-0.00109640, 0.0005189,buy
2010-04-25,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00102613, 0.0036183, 0.0013676,-0.00109640, 0.0005189,buy
2010-04-26,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00295317, 0.0029235, 0.0020385,-0.00295317, 0.0019189,buy
2010-04-27,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00166528, 0.0002234,-0.0002387,-0.00201409, 0.0003622,sell
2010-04-28,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180209,-0.0026883,-0.0028156,-0.00180209, 0.0049799,sell
2010-04-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180209,-0.0026883,-0.0028156,-0.00180209, 0.0049799,sell
2010-04-30,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00188273,-0.0026322,-0.0026516,-0.00190208, 0.0019801,sell
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00252974,-0.0015922,-0.0018070,-0.00255674,-0.0014844,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00252974,-0.0015922,-0.0018070,-0.00255674,-0.0014844,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00371936,-0.0026359,-0.0021158,-0.00385604,-0.0024291,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00249585,-0.0024830,-0.0019815,-0.00210061,-0.0002985,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00249585,-0.0024830,-0.0019815,-0.00210061,-0.0002985,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.00687188,-0.0050824,-0.0057011,-0.00570105,-0.0056203,sell
2010-05-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.00567352,-0.0047562,-0.0039052,-0.00337620,-0.0033550,sell
2010-05-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00190683, 0.0040819, 0.0064115, 0.00859441, 0.0086651,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00410386, 0.0041039, 0.0079041, 0.00836037, 0.0087076,buy
