Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,none,a150,none,a30,a180,none,a180,a180,none,a0,none,none,none,none,none,a0,-0.003311,-0.0255965, 0.0213251,-0.0365381, 0.0082467,sell
2010-03-01,none,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,a0,-0.009732,-0.0191265,-0.0049383,-0.0191265,-0.0230572,sell
2010-03-02,none,a150,none,none,a150,a60,a150,a150,a180,a0,none,none,none,none,none,a0, 0.008855,-0.0040744, 0.0258116, 0.0111666, 0.0052740,buy
2010-03-03,none,a150,none,none,none,a90,none,a150,a150,a0,a135,none,none,none,none,a0,-0.033493,-0.0133911,-0.0193763,-0.0133911,-0.0142223,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a150,a0,a135,none,none,none,none,a0,-0.055198,-0.0632409,-0.0668863,-0.0716872,-0.0588858,sell
2010-03-05,a0,none,none,none,a120,none,none,a120,a120,a0,a135,none,none,a120,none,a0,-0.032135,-0.0361398,-0.0330568,-0.0098071,-0.0439521,sell
2010-03-06,a0,none,none,none,none,a120,a90,none,a120,none,a135,none,none,a120,none,a0,-0.035266, 0.0050093,-0.0217263, 0.0223784,-0.0290686,sell
2010-03-07,a0,none,none,none,a90,none,a90,a90,none,none,a135,none,none,a120,none,a0,-0.027032,-0.0264563,-0.0202613, 0.0151100,-0.0270323,sell
2010-03-08,a0,a135,none,none,none,a150,none,none,a90,none,a135,none,none,a120,none,none,-0.033336,-0.0546305,-0.0056863,-0.0222748,-0.0541732,sell
2010-03-09,a0,a135,none,none,a60,none,a60,none,none,none,a135,none,none,a120,none,none,-0.017480,-0.0546305,-0.0087079,-0.0342597,-0.0580878,sell
2010-03-10,a0,a135,a0,none,none,a180,a60,a60,a60,none,none,none,none,a120,none,none,-0.008593, 0.0001305,-0.0024230, 0.0183337,-0.0106368,sell
2010-03-11,none,a135,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.019875,-0.0085876,-0.0063130,-0.0573325,-0.0272673,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016027, 0.0353582,-0.0354820, 0.0144928, 0.0006090,buy
2010-03-13,none,none,a0,a0,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.009961, 0.0567552,-0.0379495, 0.0345950, 0.0155658,buy
2010-03-14,none,none,a0,a0,a0,a150,none,none,none,none,none,a0,none,none,none,none, 0.023637, 0.0552585,-0.0123276, 0.0410125, 0.0242269,buy
2010-03-15,none,none,a0,a0,a0,none,a0,a0,a0,none,none,a0,a30,none,none,none, 0.018608, 0.0518278,-0.0253020, 0.0143312, 0.0043113,buy
2010-03-16,none,a120,a0,a0,none,a120,a0,a0,a0,none,none,a0,a30,none,none,none, 0.011316, 0.0170382, 0.0273826, 0.0205754, 0.0130603,buy
2010-03-17,none,a120,a0,a0,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.013134, 0.0182837, 0.0273826, 0.0268319, 0.0163589,buy
2010-03-18,none,a120,a0,none,none,a90,none,none,none,none,a120,a0,a30,none,none,none, 0.006113, 0.0105450,-0.0008406,-0.0335765, 0.0108458,sell
2010-03-19,none,a120,none,none,a60,none,none,none,none,none,a120,a0,a30,none,none,none, 0.018382, 0.0141052,-0.0008406, 0.0033524, 0.0197988,buy
2010-03-20,none,none,none,none,a60,a60,none,a60,a60,none,a120,a0,a30,none,none,none,-0.010106,-0.0081606,-0.0207118,-0.0108979,-0.0081606,sell
2010-03-21,none,none,none,none,a90,a60,a60,a60,a60,none,a120,a0,a30,none,none,none,-0.010753,-0.0034162,-0.0048578,-0.0120274,-0.0034162,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none, 0.015920, 0.0096905,-0.0123036, 0.0082320, 0.0061387,buy
2010-03-23,a30,none,none,none,none,none,a90,a90,a90,none,a120,none,none,none,none,none,-0.014563,-0.0152564,-0.0167019,-0.0209531,-0.0006481,sell
2010-03-24,a30,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,-0.022795,-0.0317258,-0.0226343,-0.0229508,-0.0143956,sell
2010-03-25,a30,none,none,none,none,a0,none,a120,a120,none,a120,none,none,none,none,none, 0.004266,-0.0145083, 0.0042664,-0.0133714, 0.0050412,sell
2010-03-26,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.007468, 0.0133557,-0.0040730,-0.0045486, 0.0025344,buy
2010-03-27,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30, 0.008835,-0.0032571,-0.0079450,-0.0114027, 0.0121980,sell
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a30,-0.024230,-0.0156366,-0.0255484,-0.0237750,-0.0156366,sell
2010-03-29,none,none,none,none,none,a60,a150,a180,a180,none,none,none,none,none,none,a30,-0.002518, 0.0006824, 0.0013584,-0.0061982, 0.0082700,buy
2010-03-30,none,none,none,a30,a150,none,a180,a180,none,none,none,none,a45,none,none,a30, 0.013818, 0.0056010, 0.0197187,-0.0132853, 0.0214900,buy
2010-03-31,none,none,none,a30,none,a90,a180,none,a150,none,none,none,a45,a90,none,a30, 0.032264, 0.0044912, 0.0250251, 0.0031199, 0.0280914,buy
2010-04-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,a90,none,a30, 0.004739,-0.0054899,-0.0296405,-0.0039362,-0.0202601,sell
2010-04-02,a45,a90,none,a30,none,a120,a150,none,a120,none,none,none,a45,a90,none,none, 0.000898, 0.0008976, 0.0008925,-0.0004050,-0.0004050,buy
2010-04-03,a45,a90,none,none,a90,a120,none,a120,none,none,none,none,a45,a90,none,none,-0.012001,-0.0659451,-0.0449531,-0.0490707,-0.0001683,sell
2010-04-04,a45,a90,none,none,a90,none,none,a120,a90,none,none,none,a45,a90,none,none,-0.000749,-0.0363854,-0.0288324,-0.0271693,-0.0073545,sell
2010-04-05,a45,a90,none,none,none,a150,a120,none,a90,a30,none,none,a45,a90,none,none, 0.010588, 0.0012474, 0.0000151, 0.0013464, 0.0015396,buy
2010-04-06,a45,a90,none,none,a60,none,none,a90,none,a30,none,none,none,a90,none,none, 0.020769, 0.0106062, 0.0198529, 0.0194535, 0.0198529,buy
2010-04-07,a45,a90,none,none,none,a180,a90,none,a60,a30,none,none,none,none,none,none, 0.001859, 0.0032680, 0.0036533, 0.0032831, 0.0032831,buy
2010-04-08,none,a90,none,none,none,a180,a90,a60,none,a30,none,none,none,none,none,a45, 0.001383,-0.0061762,-0.0010717,-0.0010717,-0.0016357,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,-0.015329,-0.0152722, 0.0044537, 0.0048299,-0.0152722,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,a45,-0.006054,-0.0085623,-0.0010605, 0.0011859,-0.0099868,sell
2010-04-11,none,none,none,a45,a0,none,a60,none,none,a30,none,none,none,none,none,a45, 0.049033,-0.0146036, 0.0581747, 0.0589450, 0.0490326,buy
2010-04-12,none,none,none,a45,a0,a120,none,none,a0,a30,none,none,none,none,none,a45, 0.004644,-0.0216265, 0.0084368, 0.0231977,-0.0057658,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,a30,none,none,none,none,none,a45, 0.011339,-0.0166929, 0.0140545, 0.0530202,-0.0001662,buy
2010-04-14,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.057794, 0.0046149, 0.0535896, 0.0568898, 0.0577944,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,a30,a60,none,none,none, 0.026845, 0.0258199, 0.0285028, 0.0447870, 0.0409377,buy
2010-04-16,none,none,none,a45,a60,none,a0,none,a60,none,none,a30,a60,none,none,none, 0.021141, 0.0298751, 0.0335793, 0.0474071, 0.0523825,buy
2010-04-17,none,none,none,a45,none,a60,none,none,a60,none,none,a30,a60,none,none,none, 0.004455, 0.0029308, 0.0354611, 0.0514120, 0.0193206,buy
2010-04-18,none,none,none,a45,a90,a60,none,none,none,none,none,a30,a60,none,none,none, 0.006644, 0.0061385, 0.0354611, 0.0514120, 0.0135814,buy
2010-04-19,none,none,none,a45,a90,none,none,a60,a90,none,none,a30,a60,none,none,none, 0.011650, 0.0263669, 0.0276551, 0.0700471, 0.0520335,buy
2010-04-20,none,none,none,a45,a120,none,a60,none,none,none,none,a30,a60,none,none,none, 0.024906, 0.0289516, 0.0332611, 0.0470272, 0.0512510,buy
2010-04-21,none,a90,none,a45,a120,none,none,a90,a120,none,none,a30,none,none,none,a60, 0.028268, 0.0461309, 0.0282676, 0.0528333, 0.0529788,buy
2010-04-22,none,a90,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a60, 0.025989, 0.0234996, 0.0259887, 0.0437005, 0.0418967,buy
2010-04-23,none,a90,none,a45,a150,none,none,a120,a150,none,none,none,none,none,none,a60,-0.006363, 0.0029781,-0.0063633, 0.0074581, 0.0055021,buy
2010-04-24,none,a90,none,a45,none,none,a120,a120,none,a45,none,none,none,none,none,a60, 0.044475, 0.0195719, 0.0128232, 0.0247363, 0.0404199,buy
2010-04-25,a45,a90,none,none,a180,none,none,none,a180,a45,none,none,none,none,none,a60, 0.001000,-0.0024302,-0.0017287,-0.0015234, 0.0005462,buy
2010-04-26,a45,a90,a0,none,none,a60,a150,a150,a180,a45,none,none,none,none,none,a60, 0.025070, 0.0250701, 0.0256588, 0.0094263, 0.0221232,buy
2010-04-27,a45,a90,a0,none,a150,none,none,none,a150,a45,none,none,none,none,none,none, 0.007239,-0.0182603,-0.0098557,-0.0198005,-0.0172400,sell
2010-04-28,a45,a90,a0,none,none,a90,a180,a180,a150,a45,none,none,none,none,none,none, 0.022777, 0.0287401, 0.0196721, 0.0101663, 0.0191214,buy
2010-04-29,a45,none,a0,none,a120,none,none,none,a120,a45,a90,none,none,none,none,none,-0.014178, 0.0305426, 0.0472388, 0.0537283, 0.0131732,buy
2010-04-30,a45,none,a0,none,none,a120,a150,a150,a120,a45,a90,none,none,none,none,none, 0.061348, 0.0451802, 0.0037541, 0.0452860, 0.0029113,buy
2010-05-01,a45,none,a0,none,a90,a120,none,a150,none,a45,a90,a45,none,none,none,none, 0.066511, 0.0653542, 0.0296568, 0.0498503, 0.0678278,buy
2010-05-02,a45,none,none,none,a90,none,a120,none,a90,a45,a90,a45,none,none,none,none,-0.006147, 0.0038915,-0.0192051,-0.0357819,-0.0614806,sell
2010-05-03,none,none,none,none,none,a150,a120,a120,none,none,a90,a45,none,none,a30,none,-0.035999,-0.0254221,-0.0359993,-0.0348838,-0.0487699,sell
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,a90,a45,none,a60,a30,none,-0.017339, 0.0281388,-0.0181450,-0.0245278,-0.0177920,sell
2010-05-05,none,none,none,none,none,a180,a90,a90,a60,none,a90,a45,none,a60,a30,none,-0.012619,-0.0140371,-0.0175332,-0.0175332,-0.0140371,sell
2010-05-06,none,none,none,none,none,a180,none,a90,none,none,a90,a45,none,a60,a30,none,-0.035776, 0.0014940,-0.0187243,-0.0262236,-0.0258978,sell
2010-05-07,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,a60,a30,none,-0.009208, 0.0071877,-0.0037861,-0.0165207,-0.0066932,sell
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,a30,none,-0.016545,-0.0204193,-0.0133967,-0.0137224,-0.0204193,sell
2010-05-09,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a60,a30,none,-0.017484, 0.0293800, 0.0029212,-0.0163014,-0.0242651,sell
2010-05-10,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a30,none,-0.012009, 0.0057343,-0.0013735,-0.0118733,-0.0143325,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,-0.018831,-0.0137217,-0.0021361,-0.0145816,-0.0120907,sell
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.020298,-0.0018989,-0.0152629,-0.0239413,-0.0281044,sell
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,-0.017565,-0.0167506,-0.0189944,-0.0190568,-0.0058051,sell
2010-05-14,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a90,none,a30,none, 0.001920, 0.0180458, 0.0140703, 0.0253381, 0.0253381,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,-0.012669,-0.0115262,-0.0165499,-0.0149416,-0.0151597,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,a90,none,a30,none,-0.000375,-0.0000345,-0.0090553, 0.0012391,-0.0132299,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a30,a90,-0.015160,-0.0149317,-0.0153716,-0.0141511,-0.0155020,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,a60,none,a60,a90,none,a30,a90,-0.016461,-0.0227803,-0.0313906,-0.0266886,-0.0225617,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,a60,none,a60,a90,none,a30,a90,-0.015917,-0.0154311,-0.0191743,-0.0179103,-0.0143084,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,none,a60,a90,none,a30,a90,-0.014767,-0.0138470,-0.0172346,-0.0169966,-0.0123489,sell
2010-05-21,none,none,none,none,a150,none,a120,a90,a150,a60,none,a60,none,none,a30,a90,-0.008812,-0.0169437,-0.0139554,-0.0140466,-0.0102161,sell
2010-05-22,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,a30,a90,-0.000324, 0.0045666, 0.0135381, 0.0112280, 0.0037641,buy
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,none,none,a60,none,none,a30,none, 0.001279,-0.0075084, 0.0044431, 0.0073582, 0.0012788,buy
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a45,a30,none,-0.003284,-0.0071397, 0.0004710,-0.0045786,-0.0071397,sell
2010-05-25,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,a45,a30,none, 0.026730, 0.0254006, 0.0261269,-0.0026512, 0.0284261,buy
2010-05-26,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,a30,none, 0.000750,-0.0012018,-0.0004828,-0.0003952, 0.0037063,buy
2010-05-27,a45,none,none,none,a120,a90,none,a180,a120,none,none,none,none,a45,a30,none,-0.014414,-0.0156882,-0.0357086,-0.0352177,-0.0347725,sell
2010-05-28,a45,none,none,a45,none,none,a150,a180,none,none,none,none,none,a45,a30,none, 0.059133, 0.0057937, 0.0619377, 0.0611846, 0.0588339,buy
2010-05-29,a45,none,none,a45,a90,a120,none,none,a90,none,none,none,none,a45,none,none, 0.030229, 0.0019773, 0.0586504, 0.0673658, 0.0282812,buy
2010-05-30,a45,none,none,a45,none,none,a120,a150,a90,none,none,none,none,a45,none,none, 0.030019, 0.0055364, 0.0512438, 0.0511100, 0.0580522,buy
2010-05-31,a45,none,none,a45,a60,a150,a120,none,none,none,none,none,none,a45,none,none, 0.054891,-0.0033999, 0.0251753, 0.0246701, 0.0233683,buy
2010-06-01,a45,none,none,a45,a60,a150,none,a120,a60,none,none,none,none,a45,none,none, 0.004698, 0.0001937, 0.0004582, 0.0100546,-0.0033747,buy
2010-06-02,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.057819, 0.0037548, 0.0618545, 0.0560490, 0.0578187,buy
2010-06-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.003786, 0.0079508, 0.0165085, 0.0152301, 0.0109794,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.003882,-0.0009434, 0.0017654,-0.0029740,-0.0075826,sell
2010-06-05,none,none,none,none,a0,a150,a60,a90,a0,none,none,none,none,none,none,none,-0.044715,-0.0382451,-0.0447155,-0.0293120,-0.0386599,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none, 0.020644, 0.0348761,-0.0260070, 0.0233994,-0.0056060,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.075983,-0.0607069,-0.0677965,-0.0774865,-0.0684375,sell
2010-06-08,a60,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.040829,-0.0358081,-0.0384729,-0.0340056,-0.0306345,sell
2010-06-09,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.036137,-0.0225235,-0.0327179,-0.0255296,-0.0311783,sell
2010-06-10,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,none,-0.036055,-0.0179172,-0.0235509,-0.0038409,-0.0115138,sell
2010-06-11,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,none,-0.036055,-0.0179172,-0.0235509,-0.0038409,-0.0115138,sell
2010-06-12,a60,a90,none,a60,a90,none,none,a0,a90,none,none,none,a120,none,none,a120,-0.012558,-0.0064497,-0.0138445,-0.0108792,-0.0136768,sell
2010-06-13,none,a90,none,none,a90,a60,none,none,a90,none,none,none,a120,none,none,a120, 0.015608, 0.0291134, 0.0174194, 0.0156076, 0.0121729,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,-0.005788, 0.0407035, 0.0424610, 0.0007061, 0.0149813,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a120,none,none,none,a120,a30,none,a120,-0.020151,-0.0178160,-0.0173058,-0.0162260,-0.0205905,sell
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a30,none,a120,-0.017348, 0.0088287, 0.0270018,-0.0011353, 0.0022226,buy
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,none,none,a120,a30,none,a120,-0.010164,-0.0101638,-0.0093862,-0.0091161,-0.0087915,sell
