Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,a30,a30,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0068493, 0.0076645, 0.0065614, 0.0075954, 0.0047620,buy
2010-01-15,none,none,none,a0,a30,a30,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0067528, 0.0053725, 0.0062124, 0.0069523, 0.0068283,buy
2010-01-16,none,none,none,none,a30,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0030556,-0.0000578, 0.0003787, 0.0036111,-0.0001117,buy
2010-01-17,none,none,a0,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0032978,-0.0075818,-0.0015733,-0.0043001,-0.0023743,sell
2010-01-20,none,none,none,a60,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0052984,-0.0068670,-0.0027001,-0.0024262,-0.0046488,sell
2010-01-21,none,none,none,a60,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.0095729, 0.0101068, 0.0059158, 0.0075783, 0.0086834,buy
2010-01-22,none,none,a60,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0105110,-0.0128224,-0.0037243,-0.0125363,-0.0128224,sell
2010-01-23,a45,none,none,a90,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0139533,-0.0113230,-0.0126513,-0.0178705,-0.0117198,sell
2010-01-24,a45,none,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0097907,-0.0129200,-0.0017005,-0.0117683,-0.0011910,sell
2010-01-25,a45,none,a90,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0012397,-0.0057903, 0.0023128,-0.0023956, 0.0014679,buy
2010-01-26,a45,none,none,a120,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0092786,-0.0141840,-0.0083060,-0.0158352,-0.0078907,sell
2010-01-27,none,none,a120,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0006993, 0.0028012, 0.0013150,-0.0008272, 0.0089736,sell
2010-01-28,none,none,none,a150,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0086973,-0.0064983,-0.0074526,-0.0076682,-0.0103717,sell
2010-01-29,none,none,a150,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0147514,-0.0190490,-0.0093991,-0.0101738,-0.0202975,sell
2010-01-30,none,a30,none,a180,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0050339,-0.0044925, 0.0059991,-0.0042182,-0.0064385,sell
2010-01-31,none,a30,a180,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0055076, 0.0057893, 0.0057277, 0.0083868, 0.0052919,buy
2010-02-01,none,a30,none,a150,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0024357, 0.0018176,-0.0010398, 0.0017431, 0.0080965,buy
2010-02-02,none,a30,a150,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0079521,-0.0012364,-0.0088326,-0.0016731,-0.0022653,sell
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0017467,-0.0052328,-0.0046523,-0.0081435,-0.0003454,sell
2010-02-04,none,a30,a120,a120,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0022546,-0.0058368,-0.0085651,-0.0045654, 0.0027480,sell
2010-02-05,none,a30,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.0080693,-0.0058682,-0.0055295,-0.0073225,-0.0060760,sell
2010-02-06,a30,a30,a90,a90,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0006649, 0.0003890,-0.0086102, 0.0003364, 0.0010743,buy
2010-02-07,a30,a30,none,none,none,a0,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0022763,-0.0028311,-0.0056325,-0.0019489,-0.0011603,sell
2010-02-08,a30,none,none,none,none,a0,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0078685,-0.0088798,-0.0063045,-0.0082804,-0.0063876,sell
2010-02-09,none,none,a60,a60,none,a0,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0052435, 0.0020177, 0.0034254, 0.0041387, 0.0021134,buy
2010-02-13,none,none,none,none,a0,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0000196,-0.0008925,-0.0093122,-0.0090594,-0.0090620,buy
2010-02-14,none,none,a0,a0,a0,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0007545, 0.0025515, 0.0063246, 0.0023471, 0.0017798,buy
2010-02-15,none,none,none,none,a0,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0066870,-0.0069286,-0.0066870,-0.0067395,-0.0055607,sell
2010-02-16,none,none,none,none,a0,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.0058702,-0.0061118,-0.0058931,-0.0067943,-0.0047929,sell
2010-02-19,none,none,a60,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0098752,-0.0125780,-0.0037165,-0.0122918,-0.0125780,sell
2010-02-20,none,none,none,a60,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0086751, 0.0088910, 0.0059189, 0.0073208, 0.0082959,buy
2010-02-21,none,none,a90,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0111481, 0.0094454,-0.0017029, 0.0022995, 0.0038384,sell
2010-02-22,none,none,none,a90,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0069841, 0.0009937, 0.0027535, 0.0044520, 0.0044520,buy
2010-02-23,none,none,a120,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0014736, 0.0031780, 0.0008151, 0.0003663, 0.0063781,buy
2010-02-25,none,none,a150,a120,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0054409,-0.0020645,-0.0019803,-0.0037963,-0.0032167,sell
2010-02-27,a0,none,a180,a150,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0062295, 0.0038027, 0.0053747, 0.0101475, 0.0032768,buy
2010-02-28,a0,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0009504,-0.0053426, 0.0002663, 0.0007435,-0.0006239,sell
2010-03-01,none,none,a150,a180,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0032704, 0.0021029, 0.0018251, 0.0009104, 0.0041587,buy
2010-03-03,none,none,a120,a150,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0025162,-0.0004340, 0.0021201, 0.0001262,-0.0026057,buy
2010-03-04,none,none,none,none,none,a30,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0020010, 0.0083695, 0.0014184, 0.0022038,-0.0008197,sell
2010-03-05,none,none,none,none,none,a30,228.97375,344.78,252.1,231.51875,244.19375, 0.0050979, 0.0081458, 0.0051821, 0.0051599,-0.0005634,buy
2010-03-06,none,none,a90,a120,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0086107,-0.0006795, 0.0116999, 0.0055163, 0.0079508,buy
2010-03-08,none,none,a60,a90,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0031607, 0.0048547,-0.0006488, 0.0044038, 0.0004140,buy
2010-03-11,none,none,none,a60,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0048656, 0.0046391, 0.0025059, 0.0041514, 0.0046862,buy
2010-03-13,none,none,a0,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.0024018,-0.0053860,-0.0045771, 0.0037284,-0.0042101,sell
2010-03-15,a30,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0081678,-0.0083415,-0.0058964,-0.0075373,-0.0061753,sell
2010-03-16,a30,none,none,none,none,a45,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0057505,-0.0044698, 0.0038302,-0.0047237,-0.0090134,sell
2010-03-17,none,none,none,a0,a30,a45,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.0053310,-0.0016939,-0.0022402,-0.0055100,-0.0135927,buy
2010-03-18,none,none,a60,none,a30,a45,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0083183,-0.0059833,-0.0070211,-0.0088008,-0.0117665,sell
2010-03-19,none,none,none,none,a30,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0045666, 0.0054013, 0.0058414, 0.0069565, 0.0046195,buy
2010-03-20,none,none,a90,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0126844, 0.0094127, 0.0078188, 0.0073511, 0.0088900,buy
2010-03-22,none,none,none,a60,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0088536,-0.0087537,-0.0088317,-0.0097497,-0.0081221,sell
2010-03-23,a45,none,a120,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0110117,-0.0065698,-0.0028156,-0.0138640,-0.0054107,sell
2010-03-24,a45,none,none,a90,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0115074,-0.0103800,-0.0093657,-0.0113223,-0.0084748,sell
2010-03-25,none,none,a150,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0005341,-0.0037872,-0.0048384,-0.0090550,-0.0076856,sell
2010-03-27,none,none,a180,a120,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0013995, 0.0042223, 0.0041019, 0.0015517, 0.0027139,buy
2010-03-29,none,none,a150,a150,none,a60,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0078110, 0.0039958, 0.0080499, 0.0070217, 0.0069045,buy
2010-03-30,none,none,none,none,none,a60,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0000590,-0.0028453, 0.0052266, 0.0056396, 0.0018834,buy
2010-03-31,a60,none,a120,a180,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0066682,-0.0060317,-0.0003129,-0.0055745,-0.0048366,sell
2010-04-01,a60,none,none,none,a45,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0014596, 0.0028329, 0.0093729, 0.0008539, 0.0027839,buy
2010-04-02,none,none,a90,a150,a45,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0032691, 0.0042502, 0.0012217, 0.0047045, 0.0043407,buy
2010-04-03,none,none,none,none,a45,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0006946, 0.0038301,-0.0015702, 0.0003379, 0.0011505,buy
2010-04-04,none,none,a60,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0122682, 0.0070392, 0.0059610, 0.0080983, 0.0042005,buy
2010-04-05,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0124129,-0.0138770,-0.0138725,-0.0127204,-0.0119147,sell
2010-04-08,none,none,none,a90,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0050834, 0.0051631, 0.0060401, 0.0054516, 0.0061470,buy
2010-04-09,none,none,a0,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0017089,-0.0041188,-0.0019739, 0.0073114,-0.0017089,sell
2010-04-11,none,none,none,a60,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.0081212,-0.0090339,-0.0078452,-0.0079113,-0.0078582,sell
2010-04-14,none,none,a60,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0049597,-0.0007412,-0.0005898, 0.0029746, 0.0021819,buy
2010-04-16,none,none,none,a0,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0020693,-0.0014410,-0.0020757,-0.0035395, 0.0000658,sell
2010-04-17,none,none,a90,none,a60,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0118231,-0.0118677,-0.0133147,-0.0143352,-0.0124994,sell
2010-04-18,none,none,none,none,a60,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0131918,-0.0146680,-0.0146879,-0.0157695,-0.0140288,sell
2010-04-19,none,none,a120,none,a60,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0110832,-0.0114051,-0.0145783,-0.0154294,-0.0122605,sell
2010-04-21,none,none,a150,a60,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0000040, 0.0003550,-0.0000443,-0.0087261,-0.0021117,buy
2010-04-23,none,none,a180,a90,none,a90,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.0025254,-0.0031561,-0.0049137,-0.0065459, 0.0006232,sell
2010-04-24,none,none,none,none,none,a90,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0050920,-0.0045929,-0.0064736,-0.0051622,-0.0049666,sell
2010-04-25,none,none,a150,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0021835,-0.0006857,-0.0008002,-0.0019768, 0.0004666,sell
2010-04-27,none,none,a120,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0009963,-0.0006668,-0.0062288,-0.0055907,-0.0044174,buy
2010-04-28,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0025384,-0.0046120,-0.0074860,-0.0069777,-0.0047045,sell
2010-04-29,none,none,a90,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0086777, 0.0032704,-0.0039353, 0.0019379, 0.0017487,buy
2010-04-30,none,a30,a90,a180,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0000400, 0.0023734, 0.0075377, 0.0011993, 0.0006097,buy
2010-05-01,none,a30,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0049006, 0.0035852, 0.0051296, 0.0032087, 0.0048187,buy
2010-05-02,none,none,a60,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0122682, 0.0021646, 0.0032075, 0.0030590, 0.0018811,sell
2010-05-03,none,none,none,a150,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0027046,-0.0024489,-0.0028530,-0.0037185,-0.0044471,sell
2010-05-05,none,none,none,a120,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0145053,-0.0155466,-0.0151174,-0.0146140,-0.0130139,sell
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0146403,-0.0157566,-0.0153146,-0.0146403,-0.0130007,sell
2010-05-07,none,none,a0,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0057670,-0.0043930,-0.0062250, 0.0044081,-0.0057670,sell
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0015804, 0.0019618, 0.0018797, 0.0022196, 0.0029541,buy
2010-05-09,none,a45,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0025563, 0.0025765, 0.0038382, 0.0029668, 0.0048643,buy
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0044836, 0.0035258, 0.0045203, 0.0045203, 0.0064804,buy
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.0049942,-0.0062301,-0.0062301,-0.0049026,-0.0042234,sell
2010-05-12,none,none,a60,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0121942,-0.0087389,-0.0083922,-0.0033643,-0.0031703,sell
2010-05-14,none,none,a90,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.0073652, 0.0043952, 0.0088095, 0.0077028, 0.0073535,buy
2010-05-16,none,none,a120,a0,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0036233, 0.0030507, 0.0044981, 0.0034567, 0.0018864,buy
2010-05-18,none,none,a150,none,a90,a120,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0049294,-0.0053369,-0.0055992,-0.0046345, 0.0000767,sell
2010-05-19,none,none,none,none,a90,a120,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0002168,-0.0007512,-0.0029973, 0.0004570, 0.0010740,buy
2010-05-20,none,none,a180,none,a90,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0028449, 0.0028261,-0.0045968,-0.0006319,-0.0034457,sell
2010-05-21,none,none,none,a60,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.0091132,-0.0100754,-0.0090631,-0.0109699,-0.0081359,sell
2010-05-22,none,none,a150,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0084530,-0.0085016,-0.0083756,-0.0105350,-0.0116149,sell
2010-05-23,none,none,a150,a90,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0087900, 0.0003261,-0.0007252,-0.0012140,-0.0010574,buy
2010-05-25,none,none,a120,a120,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0050008, 0.0079974,-0.0043624, 0.0050738,-0.0063838,sell
2010-05-27,none,none,a90,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0067168, 0.0052399,-0.0056392, 0.0047401, 0.0055891,buy
2010-05-28,none,none,none,a150,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0028330,-0.0039662,-0.0028501,-0.0029506,-0.0045458,sell
2010-05-29,none,none,a60,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0088264, 0.0010788, 0.0014533, 0.0018946, 0.0013327,sell
2010-05-30,none,none,none,a180,none,a135,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0023950,-0.0033157,-0.0009884,-0.0018908, 0.0003302,sell
2010-05-31,none,none,none,none,none,a135,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0024642,-0.0043379,-0.0010864,-0.0032222, 0.0002609,buy
2010-06-01,none,none,none,none,none,a135,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0000898,-0.0035591,-0.0036058,-0.0058288,-0.0016702,sell
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0114063, 0.0105686, 0.0107522, 0.0066658, 0.0112464,buy
2010-06-03,none,none,a0,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0112838, 0.0095273, 0.0106934, 0.0078261, 0.0090401,buy
2010-06-04,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0107829, 0.0099334, 0.0113163, 0.0072454, 0.0085658,buy
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0111715, 0.0104244, 0.0110899, 0.0064029, 0.0095825,buy
2010-06-06,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0072933, 0.0040557, 0.0061328, 0.0009734, 0.0050831,buy
2010-06-08,a90,none,a60,a90,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0044230, 0.0075111, 0.0061250, 0.0078501, 0.0091417,buy
2010-06-09,a90,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0072246,-0.0065339,-0.0079830,-0.0066493,-0.0081305,sell
2010-06-10,a90,none,a90,a60,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0004740, 0.0017010, 0.0003654, 0.0006859, 0.0006959,buy
2010-06-12,none,none,a120,none,none,a150,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0059997,-0.0044788,-0.0063223,-0.0061240,-0.0083667,sell
2010-06-13,none,none,a120,none,none,a150,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0041643,-0.0030306,-0.0039675,-0.0036327,-0.0057985,sell
2010-06-14,none,none,none,none,none,a150,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0034550,-0.0067754,-0.0027256,-0.0023010,-0.0081724,sell
2010-06-15,none,none,a150,a0,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0030380, 0.0067362, 0.0051655, 0.0032437, 0.0025047,buy
2010-06-17,none,none,a180,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0002065, 0.0007710,-0.0002701,-0.0006724, 0.0045535,sell
2010-06-19,none,none,a150,a60,a120,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0003759,-0.0014726,-0.0012549,-0.0045824, 0.0014442,sell
2010-06-20,none,none,none,none,a120,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0027203,-0.0049146,-0.0052626,-0.0047381,-0.0029747,sell
2010-06-21,none,none,a120,none,a120,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0088299, 0.0096384, 0.0069008, 0.0086870, 0.0070078,buy
2010-06-22,none,a45,none,a90,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.0028441, 0.0028710, 0.0051142, 0.0052911, 0.0028788,buy
2010-06-23,none,a45,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0002759,-0.0005921,-0.0038113, 0.0043009,-0.0014459,buy
2010-06-24,a120,a45,none,a120,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.0020074, 0.0022692, 0.0032511, 0.0028587, 0.0025257,buy
2010-06-25,a120,none,a60,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.0011906,-0.0017731,-0.0030540,-0.0032631,-0.0025917,sell
2010-06-26,none,none,a60,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.0077369, 0.0015212, 0.0024775, 0.0036873, 0.0032204,buy
2010-06-27,none,none,none,a150,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0022237, 0.0018290, 0.0054659, 0.0071329, 0.0028562,buy
2010-06-29,none,none,none,a180,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0132677,-0.0143637,-0.0159232,-0.0055937,-0.0107937,sell
2010-06-30,none,none,a0,a180,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0073431,-0.0082402,-0.0090097,-0.0035148,-0.0067635,sell
2010-07-01,a135,none,a0,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0032735, 0.0014652,-0.0035920,-0.0023262,-0.0040519,sell
2010-07-02,a135,none,none,a150,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0050886, 0.0005608,-0.0039684,-0.0031360,-0.0039699,sell
2010-07-04,none,none,none,none,a135,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667, 0.0052931, 0.0081743, 0.0012152, 0.0071136, 0.0052101,buy
2010-07-05,none,none,a60,a120,a135,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0050096, 0.0062137, 0.0058225, 0.0057829, 0.0026680,buy
2010-07-06,none,none,none,none,a135,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0050523, 0.0083025, 0.0014040, 0.0071483, 0.0049879,buy
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.0066339,-0.0030910,-0.0012685,-0.0030451,-0.0065085,sell
2010-07-08,a150,a30,a90,a90,none,a180,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0023103, 0.0000846, 0.0015953, 0.0027367, 0.0010221,buy
2010-07-09,a150,a30,none,none,none,a180,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.0017737,-0.0024672,-0.0010688, 0.0002466,-0.0003284,sell
2010-07-10,none,none,a120,a60,none,none,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0052011, 0.0078935, 0.0065193, 0.0063328, 0.0045677,buy
2010-07-12,none,none,a150,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0047263, 0.0057091, 0.0069871, 0.0017803, 0.0041774,buy
2010-07-14,none,none,a180,a0,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.0141564, 0.0146922, 0.0163814, 0.0091877, 0.0094452,buy
2010-07-16,none,none,a150,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0108862,-0.0108933,-0.0120790,-0.0078936,-0.0048303,sell
