Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,1,0,1,2,0,1,1,2,0,-0.00269849,-0.00289819,-0.0034808,-0.0033798, 0.00530912,sell
2010-03-28,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.00213076,-0.00271417,-0.0022786,-0.0048809,-0.00310244,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,2,1,1,0,1,0,2,1,1, 0.00239855, 0.00220803, 0.0038691,-0.0007825, 0.00571456,buy
2010-03-30,0,0,2,0,0,0,0,1,4,0,0,1,1,0,0,1,0,2,0,1,-0.00045421,-0.00126322,-0.0001899, 0.0027973, 0.00012314,sell
2010-03-31,2,0,2,0,0,2,0,1,4,0,1,0,1,1,0,0,1,2,0,2, 0.00328124, 0.00001921,-0.0001073, 0.0008951, 0.00081739,sell
2010-04-01,2,0,2,0,0,1,0,0,3,0,2,0,3,0,1,0,1,2,0,1, 0.00161365, 0.00203638, 0.0029912, 0.0034567, 0.00278467,buy
2010-04-02,2,1,2,0,1,2,1,0,2,1,2,1,3,0,1,0,1,1,1,1, 0.00124242, 0.00247428, 0.0025022, 0.0017448, 0.00275911,buy
2010-04-03,2,1,2,1,2,2,1,0,2,0,1,1,2,0,1,0,0,0,2,1, 0.00325233, 0.00327311, 0.0008276, 0.0032477, 0.00149164,buy
2010-04-04,2,0,2,1,1,2,1,0,2,0,2,0,1,1,1,0,0,1,1,1, 0.00053331, 0.00053316, 0.0009052, 0.0009176, 0.00087624,buy
2010-04-05,2,1,2,1,1,2,1,0,3,0,2,1,0,1,0,0,0,1,1,1, 0.00340710,-0.00104884,-0.0015899, 0.0009310,-0.00083524,sell
2010-04-06,1,0,2,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1, 0.00478167, 0.00513614, 0.0050311, 0.0058956, 0.00517401,buy
2010-04-07,1,1,2,1,0,2,0,1,0,1,2,1,1,0,0,0,1,0,0,1, 0.00134474, 0.00132335,-0.0011193, 0.0012141, 0.00101543,buy
2010-04-08,1,1,1,2,0,2,0,1,0,0,1,1,1,0,1,0,2,0,0,2, 0.00257396,-0.00304599,-0.0012155,-0.0012155,-0.00133589,sell
2010-04-09,1,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1, 0.00360853, 0.00415540, 0.0033212, 0.0037538, 0.00467498,buy
2010-04-10,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,-0.00213041,-0.00195728,-0.0005033,-0.0010903,-0.00159220,sell
2010-04-11,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1, 0.00180896, 0.00165156, 0.0016516, 0.0029870, 0.00327931,buy
2010-04-12,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.00145033,-0.00042585, 0.0043276, 0.0016536, 0.00230683,buy
2010-04-13,1,1,0,2,1,0,0,1,1,0,0,1,2,0,0,0,2,0,0,2,-0.00136319,-0.00049393,-0.0002806,-0.0000219,-0.00004150,sell
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1,-0.00099849,-0.00180861, 0.0003261, 0.0029990,-0.00412481,sell
2010-04-15,2,0,2,0,0,1,0,1,2,0,2,0,3,0,0,0,2,2,0,0, 0.00110967, 0.00084693, 0.0024199, 0.0020809, 0.00231829,buy
2010-04-16,2,0,2,0,0,0,0,1,1,1,2,0,3,0,0,1,3,1,0,1,-0.00526603,-0.00602822,-0.0044760,-0.0031318,-0.00389139,sell
2010-04-17,2,0,1,0,1,0,0,0,1,1,2,0,3,0,0,1,2,1,0,0, 0.00096207,-0.00049605, 0.0009194, 0.0011086, 0.00070625,buy
2010-04-18,1,0,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,-0.00144107,-0.00208471,-0.0021547, 0.0028816,-0.00285945,sell
2010-04-19,0,1,1,1,1,1,1,0,2,0,1,1,2,1,1,0,1,2,1,1,-0.00608647,-0.00466298,-0.0056631,-0.0048041,-0.00211650,sell
2010-04-20,0,1,2,0,0,1,1,0,2,0,0,1,2,0,0,0,1,1,1,0, 0.00185591, 0.00177541, 0.0025144, 0.0028161, 0.00214813,buy
2010-04-21,2,0,2,0,0,1,0,0,2,1,1,0,3,0,0,1,3,1,1,0, 0.00109206,-0.00063230, 0.0011301, 0.0003204, 0.00134963,buy
2010-04-22,3,0,1,0,0,2,0,1,0,1,3,0,4,0,0,0,3,0,0,0,-0.00095178,-0.00228038, 0.0045303,-0.0014309,-0.00091237,sell
2010-04-23,3,0,1,0,0,1,0,0,0,2,3,0,2,1,1,0,3,0,0,1, 0.00100366, 0.00113250, 0.0010037, 0.0011246, 0.00156806,buy
2010-04-24,2,0,1,0,0,2,1,0,0,1,2,0,2,0,2,0,2,0,0,0, 0.00297206, 0.00094033, 0.0011510, 0.0028786, 0.00269666,buy
2010-04-25,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.00710656, 0.00507492, 0.0075694, 0.0051287, 0.00437582,buy
2010-04-26,2,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0, 0.00817368, 0.00721025, 0.0062399, 0.0070503, 0.00779286,buy
2010-04-27,2,0,3,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.00411256,-0.00419674,-0.0050971,-0.0036964,-0.00419674,sell
2010-04-28,3,0,3,0,0,2,0,1,1,0,4,0,1,1,0,2,2,0,1,0,-0.00638725,-0.00690438,-0.0069741,-0.0013230,-0.00697413,sell
2010-04-29,3,0,3,0,0,1,0,0,0,1,3,0,2,0,0,1,2,0,0,1,-0.00036188, 0.00045318, 0.0005210,-0.0004718, 0.00066737,buy
2010-04-30,2,1,2,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,2,-0.00183180,-0.00054725,-0.0015378,-0.0017618,-0.00153922,sell
2010-05-01,2,0,2,1,1,1,1,0,0,0,2,0,1,0,2,1,1,0,0,1,-0.00182257,-0.00191979,-0.0018509,-0.0032523,-0.00171077,sell
2010-05-02,1,1,2,1,1,1,1,0,1,0,2,1,1,1,1,0,1,1,1,1,-0.00084736,-0.00045326,-0.0022388,-0.0010415,-0.00132761,sell
2010-05-03,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.00158917,-0.00072023, 0.0017731,-0.0020392, 0.00331514,sell
2010-05-04,1,0,1,0,1,1,0,0,0,1,1,0,2,0,0,1,2,0,1,0, 0.00222962, 0.00311879, 0.0016305, 0.0009182, 0.00178326,buy
2010-05-05,1,1,1,0,1,2,0,1,0,0,1,1,2,0,0,2,3,0,1,0,-0.00031295,-0.00216015,-0.0005188, 0.0003179, 0.00047043,sell
2010-05-06,2,0,0,1,1,2,0,0,0,1,2,0,2,0,0,2,2,0,1,0,-0.00561049,-0.00499580,-0.0058260,-0.0060803,-0.00348446,sell
2010-05-07,3,0,0,1,1,1,1,0,0,1,3,0,1,0,0,1,1,1,1,0,-0.00021977, 0.00026122,-0.0002634,-0.0013137, 0.00049805,sell
2010-05-08,3,0,0,0,2,1,1,0,0,0,3,0,0,0,1,1,0,0,1,1,-0.00096581,-0.00102508,-0.0006695,-0.0016847,-0.00156591,sell
2010-05-09,2,0,0,1,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1, 0.00199487, 0.00199487, 0.0012974, 0.0021664, 0.00059566,buy
2010-05-10,2,1,0,0,2,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0, 0.00430017, 0.00481395, 0.0045698, 0.0038274,-0.00425032,buy
2010-05-11,2,0,0,1,2,0,0,0,2,0,2,0,1,0,0,2,0,0,2,0, 0.00846956, 0.00816988, 0.0052143, 0.0081699, 0.00818350,buy
2010-05-12,3,0,1,1,0,0,0,1,1,0,3,0,1,0,0,1,0,1,2,0,-0.00232079, 0.00150414, 0.0030391, 0.0006759,-0.00009505,buy
2010-05-13,2,0,1,0,0,1,0,0,0,0,3,0,1,0,0,2,1,0,1,1, 0.00188264,-0.00380457, 0.0011521,-0.0032270, 0.00224304,buy
2010-05-14,2,0,2,1,0,0,0,1,0,1,3,0,1,0,0,2,1,0,0,1,-0.00580528,-0.00670143,-0.0052690,-0.0066368,-0.00580528,sell
2010-05-15,2,0,1,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00644844, 0.00498221, 0.0008743, 0.0036062, 0.00601026,buy
2010-05-16,1,1,1,2,2,0,2,0,2,1,1,1,1,2,0,2,0,1,0,1, 0.00582739, 0.00791839, 0.0054752, 0.0072234, 0.00736627,buy
2010-05-17,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,-0.00547307,-0.00378026,-0.0054731,-0.0054986,-0.00561899,sell
2010-05-18,2,0,2,1,0,1,0,0,2,1,1,0,2,1,1,1,2,1,0,1, 0.00226769, 0.00240440, 0.0008112, 0.0001586, 0.00186043,buy
2010-05-19,2,1,2,1,0,0,0,1,1,1,2,0,2,1,0,1,3,1,1,1,-0.00780490,-0.00762784,-0.0074337,-0.0050634,-0.00846130,sell
2010-05-20,2,1,2,1,0,1,0,0,1,2,2,1,2,2,0,2,3,1,2,0,-0.00503578,-0.00650387,-0.0014798,-0.0001291,-0.00581491,sell
2010-05-21,3,1,2,0,0,0,1,0,1,2,2,1,1,1,0,2,2,1,1,0,-0.00322849,-0.00330313, 0.0024438, 0.0024176,-0.00379121,sell
2010-05-22,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,2,0,0,-0.00134639,-0.00134639,-0.0045796,-0.0014224,-0.00265800,sell
2010-05-23,1,2,0,1,1,0,1,0,2,0,2,2,0,1,1,1,1,1,0,1, 0.00301859, 0.00236564, 0.0032226, 0.0016443,-0.00015457,buy
2010-05-24,1,1,1,0,2,0,0,0,2,0,1,1,0,1,1,1,1,0,1,0, 0.00157836, 0.00302748,-0.0004094, 0.0018389, 0.00249123,buy
2010-05-25,2,1,1,0,1,0,0,1,1,0,2,1,0,1,1,1,1,0,2,0,-0.00478894,-0.00476713,-0.0052451,-0.0051400,-0.00319953,sell
2010-05-26,2,0,2,0,1,1,0,1,0,0,2,1,2,0,0,1,1,0,2,0,-0.00029987,-0.00014151, 0.0001168,-0.0002999, 0.00049823,buy
2010-05-27,0,1,2,0,1,1,0,0,0,1,1,2,2,0,0,2,1,0,3,0, 0.00357585, 0.00081731, 0.0010933, 0.0021509, 0.00357585,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,1,0,2,0, 0.00918251, 0.00389249, 0.0024853, 0.0071742, 0.00901882,buy
2010-05-29,1,1,1,1,2,0,1,0,2,0,1,1,1,1,0,0,1,1,1,0, 0.00471412, 0.00474892, 0.0025556, 0.0015270, 0.00253320,buy
2010-05-30,1,1,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,1, 0.00468856, 0.00476807, 0.0030719, 0.0040689,-0.00086982,buy
2010-05-31,1,0,2,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1, 0.00131990, 0.00198194, 0.0016124, 0.0028830, 0.00036237,buy
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0,-0.00477067,-0.00620110,-0.0066868,-0.0072581,-0.00653386,sell
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,-0.00256273,-0.00230369,-0.0026344,-0.0030288, 0.00149671,sell
2010-06-03,1,0,0,1,0,1,0,1,1,1,3,0,1,0,0,0,0,1,2,0,-0.00164237, 0.00410384, 0.0057074, 0.0043764, 0.00372559,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0, 0.00037977, 0.00269002, 0.0007461, 0.0035551, 0.00053814,buy
2010-06-05,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0, 0.00347202, 0.00461923, 0.0031039, 0.0062564, 0.00299181,buy
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00057919, 0.00033525, 0.0010824,-0.0002703, 0.00008974,buy
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00654326,-0.00667653,-0.0036573,-0.0072064,-0.00217779,sell
2010-06-08,2,0,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1, 0.00367106, 0.00133213, 0.0009425, 0.0041961, 0.00045593,sell
2010-06-09,2,0,2,0,0,1,0,0,0,1,2,0,2,0,1,1,2,0,0,0, 0.00198842, 0.00227057, 0.0022706, 0.0035265, 0.00314565,buy
