Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.02650431, 0.0161144, 0.0213312, 0.0275171, 0.0181340,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.00073441, 0.0051791,-0.0048813, 0.0061006, 0.0124615,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00090455,-0.0046417,-0.0002379,-0.0090507,-0.0025367,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.02686708, 0.0243417, 0.0206993, 0.0166556, 0.0238408,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.00546342,-0.0025559, 0.0123362,-0.0060750,-0.0056654,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.01179728,-0.0101219,-0.0015226,-0.0117855,-0.0108297,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.02256213,-0.0068148, 0.0166370, 0.0012594,-0.0186312,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.01776301,-0.0333202,-0.0116864,-0.0218406,-0.0116801,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.02333594, 0.0193206, 0.0245324, 0.0345531, 0.0108135,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.01599992, 0.0100927, 0.0104434, 0.0074966, 0.0165222,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.01897359,-0.0203099,-0.0212538,-0.0203384,-0.0185933,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00740108, 0.0119257, 0.0082817, 0.0160619, 0.0013078,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.01423710,-0.0191584,-0.0192555,-0.0183971,-0.0123256,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.01525442, 0.0034400, 0.0095283, 0.0102623, 0.0013740,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.01391786, 0.0095613, 0.0063903, 0.0233234, 0.0229907,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00593771, 0.0085029, 0.0178782, 0.0106094, 0.0062061,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.00126500, 0.0060741, 0.0071179, 0.0124021,-0.0042802,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.01706973,-0.0177921,-0.0175429,-0.0163548,-0.0224608,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.01116545, 0.0155501, 0.0103258, 0.0081038, 0.0119059,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.00136334, 0.0030802,-0.0077356, 0.0026183, 0.0049549,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.01735842, 0.0169090, 0.0189399, 0.0103918, 0.0161316,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.01142756,-0.0052690, 0.0079951, 0.0066290, 0.0035891,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.01218470, 0.0234577, 0.0113847, 0.0049355, 0.0076243,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.02557963, 0.0327366, 0.0370458, 0.0231194, 0.0294407,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.02162933, 0.0298345, 0.0255429, 0.0230274, 0.0246220,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.02417679, 0.0219958, 0.0209455, 0.0264440, 0.0197352,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.03440498, 0.0248650, 0.0317690, 0.0315339, 0.0383235,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00295328, 0.0045219, 0.0001996,-0.0000796, 0.0018547,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.03982304,-0.0010175, 0.0423080, 0.0442469, 0.0383933,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.02125799,-0.0220643,-0.0182193,-0.0231500,-0.0211408,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.01794196,-0.0005272,-0.0085398,-0.0152922,-0.0220976,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.00537267, 0.0076042, 0.0151703,-0.0063703,-0.0007781,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.01781765,-0.0165520, 0.0133078, 0.0175841,-0.0091252,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.01838653, 0.0055060, 0.0039072, 0.0179708, 0.0143829,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.00556712, 0.0114726, 0.0092969, 0.0164967, 0.0119338,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.02282901, 0.0175412, 0.0175412, 0.0181144, 0.0198778,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00814510, 0.0121062, 0.0110697, 0.0041108, 0.0070519,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.00079588, 0.0222197,-0.0011585, 0.0024550, 0.0216309,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.03008307, 0.0126643, 0.0101252, 0.0268156, 0.0298490,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.00201177, 0.0114396, 0.0155886, 0.0049090, 0.0084171,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.01342318,-0.0113935, 0.0001257,-0.0134363,-0.0133665,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.01135209,-0.0113001, 0.0014009,-0.0101738,-0.0093363,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.01385065, 0.0173784, 0.0334867, 0.0136538, 0.0158289,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.01845420, 0.0233486, 0.0279012, 0.0217304, 0.0248717,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.02865395,-0.0331245,-0.0300984,-0.0270758,-0.0380706,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.03847474,-0.0068817, 0.0080932, 0.0073051, 0.0117585,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.01011852,-0.0077115,-0.0156351,-0.0063802,-0.0062855,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.04213652,-0.0330967,-0.0405020,-0.0316792,-0.0312813,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.00218697,-0.0044357,-0.0015697, 0.0056411,-0.0007441,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.01027367, 0.0023149,-0.0160976,-0.0068341,-0.0079600,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.02098957,-0.0051474,-0.0064809,-0.0052045,-0.0074918,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.01140589, 0.0014120, 0.0100984, 0.0001726, 0.0039679,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.00676565,-0.0090504,-0.0044408, 0.0041123,-0.0091284,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.00211468,-0.0151409,-0.0002119,-0.0003659,-0.0040366,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.04279085, 0.0212139, 0.0427266, 0.0434887, 0.0512596,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.01642731, 0.0064791, 0.0170367, 0.0166568, 0.0167512,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.01844747,-0.0261821,-0.0154401, 0.0025679,-0.0211633,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.02281999,-0.0216275,-0.0239117,-0.0196386,-0.0262557,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.02025254, 0.0237127, 0.0194794, 0.0145084, 0.0204518,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.01036060,-0.0021999,-0.0110296, 0.0011336,-0.0125232,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.00312943, 0.0035576,-0.0032933,-0.0065039, 0.0229166,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.03155118, 0.0321702, 0.0251601, 0.0262379, 0.0284184,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00867992, 0.0078731,-0.0127774,-0.0058375,-0.0041068,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00797529, 0.0079664, 0.0238897, 0.0132929, 0.0108965,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.01794538,-0.0196321,-0.0217558,-0.0205348,-0.0136032,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.03166408, 0.0065097, 0.0323223, 0.0292151, 0.0050934,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.01325483,-0.0343027,-0.0080512,-0.0295974,-0.0256894,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.03584143,-0.0383821,-0.0269066,-0.0399889,-0.0351460,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.01769822,-0.0116759,-0.0038453,-0.0210572,-0.0233805,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.02640248, 0.0278131, 0.0455090, 0.0257379, 0.0222692,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00366280,-0.0131932, 0.0085444, 0.0186627, 0.0137281,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.00535660, 0.0003506, 0.0187429, 0.0089233, 0.0136539,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.01129920, 0.0138543,-0.0008605, 0.0017030, 0.0038895,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.02965967, 0.0142242, 0.0315039, 0.0210850, 0.0235066,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.03213938, 0.0361995, 0.0390452, 0.0305244, 0.0317279,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00419317, 0.0241345,-0.0013538,-0.0114272, 0.0135358,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.03877719,-0.0284048,-0.0381137,-0.0394721,-0.0299608,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.02338339,-0.0266967,-0.0269849,-0.0174970,-0.0165900,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.00533241,-0.0027956,-0.0073152,-0.0074584, 0.0004705,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00941370,-0.0070740,-0.0104396,-0.0153938,-0.0096683,sell
