Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,5,2,3,0,0,4,4,2,0,14,4,14,8,8,4,4,14,-0.0089462,-0.0078215,-0.0015934,-0.008219660,-0.0082795,sell
2010-01-14,5,1,1,1,0,4,3,2,0,14,3,10,12,4,4,4,7,-0.0006845,-0.0030297,-0.0001497,-0.000149719,-0.0027302,sell
2010-01-15,5,1,1,0,0,3,3,3,0,12,0,9,8,4,8,6,7,-0.0010752,-0.0016490,-0.0002080, 0.000175635,-0.0012328,sell
2010-01-16,2,2,0,1,1,3,3,3,0,13,3,6,0,7,4,8,6, 0.0011464, 0.0029077, 0.0016880, 0.001988427, 0.0019884,buy
2010-01-17,3,2,0,0,1,4,3,1,0,11,3,10,3,8,4,5,3, 0.0030178, 0.0004809, 0.0014524, 0.003540558, 0.0056166,buy
2010-01-18,2,2,0,0,1,3,4,1,0,11,0,7,4,9,7,0,6, 0.0082988, 0.0075083, 0.0054291, 0.005048105, 0.0095585,buy
2010-01-19,2,2,0,1,0,2,4,1,1,11,3,7,2,7,8,0,3, 0.0090893, 0.0082081, 0.0051826, 0.005132662, 0.0064442,buy
2010-01-20,3,2,1,0,0,3,2,2,0,7,4,7,2,10,6,4,3, 0.0000808,-0.0012302,-0.0011430,-0.000712358,-0.0011548,sell
2010-01-21,2,4,0,2,0,2,3,0,1,10,3,8,0,10,4,0,9,-0.0049432,-0.0033081,-0.0093198,-0.003145877, 0.0036161,sell
2010-01-22,2,2,1,1,0,3,2,1,1,3,0,6,0,10,4,7,10,-0.0008684,-0.0097160,-0.0022090,-0.009009681,-0.0020379,sell
2010-01-23,1,4,1,2,0,2,3,0,1,7,0,4,0,9,4,8,12,-0.0035107,-0.0136972,-0.0051891,-0.008053567,-0.0035516,sell
2010-01-24,1,2,1,4,0,3,2,1,1,9,3,4,3,10,4,6,6, 0.0009813, 0.0016258, 0.0003482,-0.001316971, 0.0011044,buy
2010-01-25,1,2,1,3,0,3,3,1,2,6,3,4,4,9,7,10,3,-0.0010660,-0.0023549,-0.0021262,-0.001613255,-0.0015833,sell
2010-01-26,1,1,2,3,2,2,3,1,0,9,8,4,3,3,8,12,3,-0.0079440,-0.0056348, 0.0024178,-0.005526427,-0.0056348,sell
2010-01-27,1,2,2,1,2,2,4,2,1,8,10,7,0,6,8,12,2,-0.0123730,-0.0122581,-0.0032352,-0.012001083,-0.0122581,sell
2010-01-28,1,0,2,2,3,3,4,1,0,8,9,8,3,3,7,12,4,-0.0041846,-0.0046868,-0.0000795,-0.003647692,-0.0045680,sell
2010-01-29,0,1,2,2,2,2,3,1,0,9,3,7,3,3,0,15,3, 0.0032045, 0.0044470, 0.0070946, 0.007284182, 0.0054520,buy
2010-01-30,2,1,3,1,2,1,2,1,0,8,7,0,7,8,3,12,0,-0.0032815,-0.0038541,-0.0026923,-0.009307034, 0.0017907,sell
2010-01-31,2,1,3,1,2,2,2,1,0,5,3,3,11,7,0,11,8, 0.0007987, 0.0007987, 0.0003808,-0.004950353, 0.0013808,buy
2010-02-01,1,1,2,1,0,3,2,2,1,7,3,0,10,4,3,8,4, 0.0018447, 0.0028333, 0.0070145, 0.009751504, 0.0028973,buy
2010-02-02,1,0,3,1,1,3,3,2,1,7,4,3,7,4,4,11,7, 0.0056132,-0.0001162,-0.0007469, 0.001458832, 0.0007298,buy
2010-02-03,1,1,3,0,0,3,2,5,1,9,2,4,7,4,3,9,8, 0.0016130,-0.0032198,-0.0011386, 0.001708521, 0.0012812,sell
2010-02-04,2,1,1,1,0,5,3,4,1,11,0,10,10,8,0,12,2,-0.0056776,-0.0058739,-0.0031301,-0.002162302,-0.0031897,sell
2010-02-05,2,0,1,0,0,4,2,3,2,2,0,7,10,10,0,9,0,-0.0122100,-0.0115260,-0.0133408,-0.012209995,-0.0124900,sell
2010-02-06,1,1,0,0,0,5,3,3,2,5,0,7,8,12,0,8,0,-0.0102284,-0.0105434,-0.0106341,-0.011741303,-0.0105434,sell
2010-02-07,1,1,0,1,0,4,2,2,1,2,3,7,7,10,0,5,0,-0.0031439,-0.0045650,-0.0050694,-0.007717162,-0.0033768,sell
2010-02-08,2,0,2,1,0,4,1,3,1,10,4,7,6,7,2,5,0, 0.0025843, 0.0072007, 0.0036778, 0.004678258, 0.0046783,buy
2010-02-09,2,1,1,2,0,5,2,3,1,6,3,9,3,11,4,8,6,-0.0036224, 0.0001515,-0.0011349,-0.000427760,-0.0004278,sell
2010-02-10,2,0,2,2,0,6,4,1,0,10,0,15,3,10,4,6,10,-0.0042998,-0.0027182,-0.0020916,-0.002105353,-0.0010067,sell
2010-02-11,3,0,1,2,1,7,3,2,0,13,0,11,11,10,3,5,9, 0.0054524, 0.0054233, 0.0044417, 0.004359360, 0.0035942,buy
2010-02-12,1,0,1,3,3,5,5,2,0,14,6,4,7,15,0,7,12,-0.0103441,-0.0100706,-0.0022484,-0.005337564,-0.0098018,sell
2010-02-13,1,0,1,2,2,4,3,3,0,12,6,4,7,12,0,3,6, 0.0022573,-0.0071352,-0.0017097, 0.004445706, 0.0017671,buy
2010-02-14,3,0,1,3,2,4,4,2,0,8,9,8,8,10,4,10,6,-0.0019389,-0.0075201,-0.0015338,-0.000345482,-0.0038805,sell
2010-02-15,1,0,0,2,0,3,3,2,0,4,3,4,4,10,0,7,3, 0.0026100, 0.0045785, 0.0033605, 0.001409092, 0.0021497,buy
2010-02-16,2,0,1,2,1,5,3,2,1,4,4,7,6,8,3,11,9,-0.0031556, 0.0013028,-0.0002213, 0.000079377, 0.0004763,sell
2010-02-17,1,1,0,2,1,2,4,1,1,4,3,8,4,5,0,7,9, 0.0122795, 0.0098118, 0.0097604, 0.011775076, 0.0090559,buy
2010-02-18,1,1,1,1,1,1,4,1,1,3,0,8,4,5,4,4,10, 0.0090867, 0.0090867, 0.0089768, 0.009086703, 0.0090867,buy
2010-02-19,1,2,0,1,1,2,2,3,1,0,3,6,4,5,2,7,9,-0.0011816,-0.0075942,-0.0072212,-0.002544713,-0.0072212,sell
2010-02-20,0,1,2,1,0,2,2,1,0,4,3,0,10,6,0,4,3, 0.0098170, 0.0095119, 0.0088059, 0.009962811, 0.0053527,buy
2010-02-21,0,1,1,2,0,2,2,3,3,3,5,0,10,10,0,2,3, 0.0109914, 0.0054601, 0.0105250, 0.005515647, 0.0037371,buy
2010-02-22,0,0,1,2,0,2,2,2,1,0,5,0,11,9,0,0,3, 0.0056792, 0.0066066, 0.0068978, 0.006844040, 0.0030471,buy
2010-02-23,0,1,1,1,1,2,3,4,1,5,8,3,12,6,0,0,5,-0.0021284,-0.0028357,-0.0019201,-0.002025352,-0.0020254,sell
2010-02-24,0,1,2,0,1,4,3,3,0,2,7,4,9,9,3,3,7, 0.0001379,-0.0029767,-0.0040871,-0.003864335,-0.0030860,sell
2010-02-25,1,1,2,2,1,4,2,3,0,5,4,7,12,6,4,6,6,-0.0022830,-0.0070856,-0.0047524,-0.002338138,-0.0023381,sell
2010-02-26,2,0,3,2,1,2,2,3,0,6,8,4,6,9,3,7,6, 0.0037216, 0.0035436, 0.0037216,-0.003107008,-0.0005790,buy
2010-02-27,2,1,1,2,2,1,0,3,0,5,0,7,5,6,0,6,7, 0.0068638, 0.0036581, 0.0072168, 0.007421181, 0.0058955,buy
2010-02-28,2,1,1,1,2,2,0,2,1,2,6,4,6,3,3,7,3,-0.0078764,-0.0102852,-0.0055302,-0.012155604,-0.0080579,sell
2010-03-01,2,1,0,2,1,3,2,2,2,2,7,10,9,0,0,10,3,-0.0112517,-0.0116056,-0.0028087,-0.009075598,-0.0090756,sell
2010-03-02,1,0,1,3,0,1,2,2,2,0,5,7,4,2,3,4,7, 0.0129416, 0.0113141, 0.0129416, 0.014307155, 0.0116171,buy
2010-03-03,1,1,1,3,0,1,1,3,2,2,3,6,4,2,4,7,5, 0.0109722, 0.0058570, 0.0097553, 0.012406214, 0.0091061,buy
2010-03-04,1,1,3,1,0,1,2,2,2,4,7,3,4,4,4,8,3, 0.0074705, 0.0041890, 0.0038354, 0.003722565, 0.0038957,buy
2010-03-05,1,3,1,1,0,1,2,3,2,0,7,3,8,6,3,7,3, 0.0053660,-0.0000997, 0.0053660, 0.005366017, 0.0066809,buy
2010-03-06,1,3,1,0,0,3,1,2,3,3,10,3,6,5,0,7,0, 0.0017575, 0.0013519, 0.0007790,-0.000356863, 0.0019157,buy
2010-03-07,1,1,2,0,0,2,0,1,2,0,11,3,5,0,0,4,0, 0.0085460, 0.0086329, 0.0073924, 0.006970624, 0.0042990,buy
2010-03-08,1,2,1,1,0,1,0,2,3,4,10,5,2,0,0,0,3, 0.0023053, 0.0031848,-0.0019390, 0.003187842, 0.0038459,buy
2010-03-09,1,1,2,0,0,0,1,2,1,0,7,4,4,4,0,0,4,-0.0000947, 0.0012065, 0.0012065, 0.001235345, 0.0012353,buy
2010-03-10,2,1,1,1,0,1,0,4,1,0,7,3,8,0,6,2,3, 0.0036619,-0.0057663,-0.0017937, 0.000807402,-0.0016192,sell
2010-03-11,1,0,1,0,1,3,1,3,1,3,7,3,4,3,8,2,0, 0.0006413, 0.0042069,-0.0001601, 0.002387100, 0.0017746,buy
2010-03-12,1,1,0,2,0,1,3,2,1,7,0,0,7,4,4,7,3, 0.0060887, 0.0047726, 0.0032564, 0.001792657, 0.0032564,buy
2010-03-13,4,1,1,4,1,3,2,2,1,5,3,7,6,4,7,14,13,-0.0026660, 0.0017926,-0.0015897,-0.003963227,-0.0037049,sell
2010-03-14,3,1,1,3,0,2,2,1,1,3,0,10,4,2,4,11,10,-0.0023261,-0.0020864,-0.0040933, 0.002042553,-0.0023261,sell
2010-03-15,5,2,2,4,0,2,1,1,2,3,7,10,2,0,8,15,13,-0.0069804,-0.0060027,-0.0030499,-0.006079381,-0.0056902,sell
2010-03-16,4,3,1,2,0,3,1,0,4,3,6,13,0,0,4,15,7,-0.0003771, 0.0001653, 0.0004766, 0.000165292, 0.0007239,sell
2010-03-17,3,3,1,1,0,2,2,0,3,3,6,14,0,0,4,11,4, 0.0028033, 0.0028033, 0.0041966, 0.002803299, 0.0036275,buy
2010-03-18,2,5,0,1,0,4,1,1,5,6,6,12,0,0,7,10,3, 0.0045398, 0.0051328, 0.0045361, 0.003007595, 0.0045398,buy
2010-03-19,1,3,1,1,0,1,3,0,4,7,6,7,0,3,4,8,0, 0.0006443, 0.0039835,-0.0043335, 0.003853166, 0.0043050,buy
2010-03-20,1,3,2,1,0,1,1,1,5,3,6,7,3,4,0,6,4,-0.0006445, 0.0024554,-0.0006445, 0.001866013, 0.0015708,buy
2010-03-21,1,1,2,3,0,1,1,2,3,6,5,7,4,3,2,4,4,-0.0036776, 0.0053858,-0.0035673, 0.010487547, 0.0063765,buy
2010-03-22,0,2,1,2,0,1,2,1,4,3,7,7,3,0,0,0,9,-0.0033196,-0.0013058,-0.0008490,-0.001997829,-0.0006316,sell
2010-03-23,0,3,0,1,2,1,2,0,5,6,6,7,0,3,0,0,7,-0.0015674,-0.0061627,-0.0019382,-0.001938219, 0.0009447,sell
2010-03-24,0,2,1,1,1,1,1,0,4,3,3,8,3,0,0,0,6,-0.0057868,-0.0027196,-0.0059746,-0.000924353,-0.0024593,sell
2010-03-25,1,4,1,4,0,0,1,0,3,6,7,7,0,3,3,3,7, 0.0027460,-0.0003347, 0.0015046, 0.002674331, 0.0036231,buy
2010-03-26,1,3,5,2,0,1,0,1,3,7,3,2,3,4,4,7,14, 0.0018396, 0.0013288, 0.0037738, 0.000810681, 0.0013186,buy
2010-03-27,0,4,2,3,1,2,0,1,2,6,3,5,4,3,3,6,10,-0.0041823,-0.0048208,-0.0036745,-0.004787746,-0.0005373,sell
2010-03-28,0,3,1,2,0,2,1,1,2,3,4,2,3,0,3,3,13, 0.0014600,-0.0012487, 0.0040140,-0.001437862,-0.0019075,sell
2010-03-29,0,1,1,2,1,2,2,3,3,3,2,11,0,0,0,9,11, 0.0045880, 0.0046029, 0.0047393, 0.000882833, 0.0047393,buy
2010-03-30,0,2,1,1,1,2,2,3,3,6,0,12,0,0,3,6,9, 0.0018494, 0.0016879, 0.0018494,-0.002005683, 0.0034689,buy
2010-03-31,0,2,0,2,0,2,1,5,2,8,0,11,0,2,0,9,2,-0.0023388,-0.0026156,-0.0025185,-0.002348942,-0.0033999,sell
2010-04-01,0,3,1,2,0,2,3,3,2,13,0,8,2,7,3,10,0, 0.0000432,-0.0005904,-0.0005904,-0.000755560,-0.0002513,sell
2010-04-02,0,5,1,1,0,2,3,2,5,12,3,8,4,7,4,6,0,-0.0005315,-0.0006409, 0.0027991,-0.000625914,-0.0006259,buy
2010-04-03,0,6,0,2,0,3,1,1,3,9,3,6,3,12,3,3,0, 0.0009928,-0.0009759, 0.0004578, 0.001010656,-0.0000457,sell
2010-04-04,0,5,1,2,0,1,1,1,4,9,4,6,3,9,0,0,3,-0.0001313, 0.0024228,-0.0013343, 0.001296593, 0.0035590,buy
2010-04-05,2,4,1,3,0,0,1,0,3,13,3,4,0,13,0,0,4,-0.0037832, 0.0051644,-0.0014022, 0.009867905, 0.0017890,buy
2010-04-06,1,4,0,3,0,0,2,0,4,9,0,8,4,9,0,0,3,-0.0060489, 0.0034107,-0.0040790, 0.003567944,-0.0039033,sell
2010-04-07,0,4,0,2,1,3,1,1,3,9,3,3,0,12,0,6,3, 0.0045596,-0.0013749,-0.0019637,-0.001062121,-0.0009174,sell
2010-04-08,0,4,0,2,1,2,2,0,2,6,3,0,3,12,0,8,3, 0.0006639,-0.0048468,-0.0050641,-0.004698478,-0.0059171,sell
2010-04-09,1,2,0,2,1,2,4,1,2,7,0,4,3,10,2,11,6, 0.0002819, 0.0045065, 0.0021272,-0.000253200, 0.0014743,buy
2010-04-10,0,3,0,3,0,0,4,2,1,5,3,0,7,8,4,8,3, 0.0032716, 0.0044384, 0.0064406, 0.002121778, 0.0013111,buy
2010-04-11,0,2,1,3,0,1,2,1,0,3,4,0,5,3,3,8,6,-0.0084773,-0.0093664,-0.0098646,-0.001657882,-0.0083718,sell
2010-04-12,1,2,0,2,0,1,2,0,2,3,0,3,3,3,0,12,3,-0.0000448,-0.0003717,-0.0000703,-0.002486362, 0.0021909,sell
2010-04-13,0,3,1,1,0,0,3,0,2,0,3,4,3,3,0,8,7,-0.0018574,-0.0027198,-0.0028960, 0.002196701,-0.0023458,sell
2010-04-14,1,3,1,1,0,2,2,2,0,4,0,4,3,3,4,14,6, 0.0051332, 0.0051390, 0.0005544, 0.003340341, 0.0030936,buy
2010-04-15,0,5,2,1,0,1,2,1,2,7,0,2,6,10,0,11,3,-0.0043274,-0.0012847,-0.0008877,-0.004747534,-0.0035839,sell
2010-04-16,0,4,4,1,0,2,2,1,2,8,0,2,9,11,3,11,3,-0.0033985,-0.0009658, 0.0007911,-0.004880974,-0.0044906,sell
2010-04-17,0,2,3,3,0,2,1,3,2,7,2,2,10,10,3,9,0,-0.0024175,-0.0090861,-0.0021537,-0.009110229,-0.0114668,sell
2010-04-18,0,1,2,1,0,1,3,2,1,4,4,2,6,4,4,7,2, 0.0076046, 0.0025786, 0.0093255, 0.009950369, 0.0067066,buy
2010-04-19,0,2,0,0,2,1,3,2,2,3,4,5,3,3,2,7,4,-0.0063963, 0.0007755,-0.0052543,-0.003930196, 0.0024891,sell
2010-04-20,0,2,1,0,1,2,2,2,3,3,3,6,6,0,0,9,4, 0.0062178, 0.0033678, 0.0062178, 0.001839209, 0.0103331,buy
2010-04-21,0,4,0,2,0,2,1,2,4,6,0,5,3,3,0,12,3, 0.0046344, 0.0035061,-0.0015795, 0.004634413, 0.0038271,buy
2010-04-22,1,3,1,3,0,1,1,2,3,6,4,2,6,6,0,13,0, 0.0016527,-0.0037731,-0.0015532, 0.000927987, 0.0023211,buy
2010-04-23,1,3,3,1,1,0,1,1,2,7,0,3,4,7,3,9,4, 0.0037980, 0.0086931, 0.0092776, 0.003879873, 0.0091122,buy
2010-04-24,0,6,1,0,0,1,1,1,2,6,3,0,7,6,3,6,0, 0.0044504, 0.0054550, 0.0037751, 0.002212471, 0.0006233,buy
2010-04-25,0,2,2,1,1,1,2,1,2,3,4,3,4,3,4,9,3, 0.0082949, 0.0046410, 0.0100973, 0.008329163, 0.0066018,buy
2010-04-26,1,2,2,1,0,0,2,2,5,3,2,4,4,3,7,6,4, 0.0069706, 0.0089356, 0.0067352, 0.008904692, 0.0088535,buy
2010-04-27,1,4,1,3,0,0,0,2,3,6,0,3,4,9,4,5,2,-0.0087475,-0.0121405,-0.0083386,-0.008747487,-0.0159542,sell
2010-04-28,1,4,1,2,1,1,0,2,3,11,0,0,0,11,10,4,0,-0.0056196,-0.0088855,-0.0058333,-0.005833333,-0.0016544,sell
2010-04-29,1,5,1,2,0,1,2,1,4,13,0,0,2,13,7,7,0,-0.0001378,-0.0080435,-0.0004283,-0.000972883, 0.0019636,buy
2010-04-30,1,3,1,3,0,3,2,0,2,9,0,0,4,9,10,11,0, 0.0009335,-0.0056601, 0.0025816, 0.001232389, 0.0012284,buy
2010-05-01,1,5,1,1,0,2,1,0,1,3,3,0,6,6,7,8,3, 0.0074153, 0.0082454, 0.0033978, 0.008873531, 0.0101098,buy
2010-05-02,2,4,3,1,0,1,1,2,2,7,6,2,6,7,7,8,3, 0.0010620, 0.0085493, 0.0085638, 0.007858971, 0.0070155,buy
2010-05-03,1,4,2,2,0,1,2,1,1,3,5,4,10,3,6,8,4, 0.0007252,-0.0001335,-0.0020192,-0.000119355,-0.0001057,buy
2010-05-04,0,3,1,2,0,2,1,2,1,3,2,3,6,3,3,10,3,-0.0052774,-0.0100516,-0.0059060,-0.002856777,-0.0059060,sell
2010-05-05,0,3,1,2,0,3,1,1,1,6,2,0,9,6,3,8,0,-0.0134170,-0.0137751,-0.0108348,-0.010680306,-0.0137751,sell
2010-05-06,0,3,1,2,2,2,4,1,2,7,5,0,12,7,3,12,3, 0.0047635,-0.0031062, 0.0000616, 0.000388736, 0.0011760,buy
2010-05-07,1,3,1,2,1,3,2,3,1,5,2,4,13,5,3,14,3,-0.0024313,-0.0096894,-0.0079005,-0.006126620,-0.0061252,sell
2010-05-08,0,3,3,3,0,2,1,3,1,7,5,0,11,7,5,11,0,-0.0102755,-0.0100101,-0.0068082,-0.007514547,-0.0127223,sell
2010-05-09,1,3,4,3,0,3,1,2,1,7,6,3,9,7,5,15,3,-0.0007603,-0.0005396, 0.0019348,-0.001154079, 0.0019056,buy
2010-05-10,0,2,5,1,0,2,2,1,3,7,6,4,3,7,7,7,4, 0.0106646, 0.0102713, 0.0106646, 0.011076044, 0.0100587,buy
2010-05-11,0,4,3,0,0,3,1,1,2,11,5,4,0,7,6,3,3, 0.0075352, 0.0085685, 0.0075352, 0.007672148, 0.0059730,buy
2010-05-12,0,5,2,0,0,3,0,2,1,10,2,2,0,10,3,6,3, 0.0042965, 0.0069582, 0.0042965, 0.005779101, 0.0029127,buy
2010-05-13,0,3,4,0,0,2,1,2,2,11,2,0,3,11,3,7,2, 0.0026445, 0.0034804, 0.0061030, 0.002328257, 0.0000673,buy
2010-05-14,1,2,3,2,0,2,0,2,3,10,0,0,4,10,7,5,2,-0.0093013,-0.0062675,-0.0062675,-0.008118814,-0.0014535,sell
2010-05-15,0,3,2,2,0,2,0,2,2,7,2,3,3,10,3,3,2,-0.0114695,-0.0112481,-0.0127964,-0.011248067,-0.0101352,sell
2010-05-16,0,4,2,0,1,3,0,4,4,10,2,6,0,7,6,5,4, 0.0037713, 0.0033921, 0.0037713, 0.000122861, 0.0036949,buy
2010-05-17,0,3,3,0,3,1,3,2,3,10,4,7,3,10,7,2,6,-0.0087131,-0.0028656,-0.0060439,-0.007986290,-0.0029021,sell
2010-05-18,0,4,3,1,0,3,0,3,3,7,3,6,4,7,5,5,5, 0.0035718, 0.0035588, 0.0029751, 0.004511321, 0.0033582,buy
2010-05-19,0,3,3,3,0,1,0,2,3,6,0,3,7,10,3,6,2,-0.0094108,-0.0094838,-0.0098937,-0.010994104,-0.0101199,sell
2010-05-20,2,3,5,1,1,1,0,2,4,7,4,6,8,11,3,5,6,-0.0041667, 0.0060057,-0.0051493,-0.004752479,-0.0047558,sell
2010-05-21,0,6,3,1,1,1,0,2,4,9,0,3,11,10,3,5,2,-0.0108919,-0.0106344,-0.0119183,-0.012012860,-0.0118900,sell
2010-05-22,0,4,2,2,2,2,1,2,3,9,7,6,7,10,3,2,2, 0.0000713,-0.0005905,-0.0001007, 0.002509763,-0.0002824,sell
2010-05-23,0,2,0,2,3,2,2,1,5,6,8,3,0,6,6,5,3, 0.0035370, 0.0044536, 0.0069668, 0.005740917, 0.0108354,buy
2010-05-24,0,1,2,2,1,1,2,2,2,3,6,4,0,9,7,2,4, 0.0050123, 0.0069628, 0.0079276,-0.000763644,-0.0024956,buy
2010-05-25,0,2,0,4,1,1,1,4,0,5,4,3,0,11,6,5,2, 0.0130819, 0.0133054, 0.0135572, 0.012831047, 0.0083998,buy
2010-05-26,0,1,1,1,0,1,3,1,0,4,4,0,5,7,3,4,0, 0.0047850, 0.0045503, 0.0045503, 0.004203919, 0.0045172,buy
2010-05-27,0,2,0,1,1,3,3,0,3,3,4,0,7,6,6,7,0, 0.0151636, 0.0163915, 0.0136470, 0.013650495, 0.0136470,buy
2010-05-28,0,1,0,1,1,2,2,0,0,0,4,0,6,3,6,4,0, 0.0051030, 0.0112784, 0.0116264, 0.008285308, 0.0073531,buy
2010-05-29,1,3,1,0,1,1,2,1,1,4,7,6,6,0,3,4,3,-0.0026155, 0.0007109, 0.0015543, 0.005058830, 0.0020973,sell
2010-05-30,2,1,3,1,1,1,4,0,0,4,8,8,10,4,6,4,4, 0.0010450, 0.0023932, 0.0033900,-0.000742886,-0.0016679,buy
2010-05-31,0,1,5,1,2,1,3,0,0,4,7,7,10,0,7,4,8, 0.0023979, 0.0016778, 0.0023979, 0.002239217, 0.0048171,buy
2010-06-01,0,2,3,2,2,4,3,1,0,10,7,10,10,3,3,6,7,-0.0041950,-0.0011976,-0.0007277, 0.001151295, 0.0051166,sell
2010-06-02,0,2,4,1,2,1,6,0,0,11,4,7,13,8,3,8,4,-0.0080351,-0.0073881,-0.0073881,-0.004382477,-0.0036190,sell
2010-06-03,1,1,2,2,3,1,4,1,0,5,7,7,11,4,0,10,7, 0.0078526, 0.0067812, 0.0079080, 0.001129897, 0.0080541,buy
2010-06-04,0,1,2,2,2,0,1,2,1,3,0,3,9,6,0,3,7, 0.0016774, 0.0041388, 0.0017528, 0.002832186, 0.0042847,buy
2010-06-05,1,1,1,2,1,0,1,0,1,3,0,3,7,0,0,3,8,-0.0014067, 0.0012648, 0.0026031, 0.001801301, 0.0024452,buy
2010-06-06,2,1,1,4,1,1,1,0,3,3,3,6,7,0,0,7,11, 0.0080398, 0.0074966, 0.0082283, 0.008682828, 0.0077746,buy
2010-06-07,1,1,4,1,1,0,2,2,2,3,4,7,8,0,2,5,12,-0.0075085,-0.0069249,-0.0069249,-0.005567684, 0.0018132,sell
2010-06-08,1,6,1,2,1,1,2,2,2,9,3,5,4,6,4,8,11,-0.0066211,-0.0058106,-0.0058106,-0.005810576, 0.0013594,sell
2010-06-09,1,5,2,2,0,0,1,1,2,10,0,0,7,6,0,9,7,-0.0022184, 0.0000547,-0.0011595,-0.003373269,-0.0018454,sell
2010-06-10,1,2,3,3,0,1,0,2,4,9,0,0,8,7,3,7,4,-0.0061160,-0.0058045,-0.0061160,-0.016151413,-0.0044747,sell
2010-06-11,1,3,0,7,0,0,0,2,5,9,0,3,3,9,0,10,4, 0.0012370, 0.0008214, 0.0057483, 0.002517070, 0.0025623,buy
2010-06-12,2,4,0,3,1,0,0,1,2,9,0,6,0,6,4,5,4,-0.0014082,-0.0054076,-0.0003014,-0.002224602, 0.0013402,sell
2010-06-13,1,3,0,3,3,0,0,2,3,6,2,6,3,9,0,3,6,-0.0017144, 0.0121248,-0.0010388,-0.001915089, 0.0109064,buy
2010-06-14,1,2,1,2,1,2,2,0,2,3,7,7,3,3,3,3,8, 0.0067424, 0.0068885, 0.0056694, 0.006742398, 0.0057624,buy
2010-06-15,1,4,0,3,0,3,1,0,1,3,6,6,0,6,4,6,7,-0.0028766,-0.0053189,-0.0051894,-0.002502047,-0.0021964,sell
2010-06-16,1,3,3,3,0,1,0,1,1,4,3,3,6,10,2,7,4,-0.0033133,-0.0052246,-0.0056499,-0.005681397,-0.0147976,sell
2010-06-17,3,5,1,3,2,2,0,1,1,6,7,6,7,9,2,6,11,-0.0007161, 0.0005776, 0.0024202, 0.001009923, 0.0003870,buy
2010-06-18,1,4,0,2,1,2,0,0,1,3,3,3,6,6,0,3,7, 0.0041176, 0.0027315, 0.0044465, 0.003191271, 0.0034218,buy
2010-06-19,1,2,0,2,2,4,0,0,4,3,6,6,0,6,0,3,10, 0.0080843, 0.0034370, 0.0043440, 0.006394175, 0.0082665,buy
2010-06-20,1,2,1,0,1,3,1,0,2,3,7,7,0,3,0,0,10, 0.0035428, 0.0033029, 0.0033458, 0.003145693, 0.0027652,buy
2010-06-21,1,4,0,1,0,2,2,2,1,2,7,6,0,5,3,3,11, 0.0067961, 0.0014057, 0.0085089, 0.001405722, 0.0096912,buy
2010-06-22,1,3,3,0,0,2,2,3,1,8,5,6,2,7,4,4,9, 0.0018941, 0.0044498, 0.0065059, 0.004723468, 0.0051965,buy
2010-06-23,1,4,1,2,2,3,2,0,3,10,3,6,10,7,3,3,7, 0.0019203, 0.0008697,-0.0008360,-0.000296398, 0.0004295,buy
