Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.007343,-0.001917, 0.0020903,-0.0079830,-0.0057395,sell
2010-02-13,0,2,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.028788, 0.028788, 0.0258576, 0.0251416, 0.0167444,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.035219, 0.034213, 0.0275331, 0.0319953, 0.0265625,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.024001, 0.022232,-0.0024575, 0.0189753, 0.0240006,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.011574, 0.005653,-0.0078814, 0.0051139, 0.0084056,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.014516,-0.006179,-0.0113481,-0.0116166,-0.0082646,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.007013, 0.013612, 0.0012346,-0.0032819,-0.0096014,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.019913,-0.042078,-0.0389438,-0.0410979,-0.0398182,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.005064, 0.011257, 0.0061027,-0.0117810,-0.0069947,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.016023,-0.016576,-0.0165756,-0.0032518,-0.0005600,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.011855, 0.018177, 0.0283108, 0.0298033, 0.0021134,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.018470,-0.003306, 0.0131055,-0.0095839,-0.0121927,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.037974,-0.023589,-0.0236391,-0.0147628,-0.0172184,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004764, 0.013175,-0.0202684,-0.0047642, 0.0017944,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005112,-0.005985,-0.0060887,-0.0051124,-0.0062658,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018293, 0.008784, 0.0161304, 0.0188335, 0.0196387,buy
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007857, 0.006518, 0.0165676, 0.0163065, 0.0078572,buy
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000016,-0.001040,-0.0010396,-0.0007001,-0.0007001,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000755, 0.002627,-0.0046721,-0.0015989, 0.0050376,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.011004,-0.022433,-0.0275368,-0.0286009,-0.0165869,sell
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.000884, 0.005525, 0.0048713, 0.0008837, 0.0015370,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.010937, 0.009954, 0.0047708, 0.0107130, 0.0098930,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.028890,-0.027049,-0.0194643,-0.0266147,-0.0120918,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.019716,-0.019716,-0.0197162,-0.0162924,-0.0121038,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.007285,-0.007796,-0.0081186,-0.0065790,-0.0172183,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006073, 0.000960, 0.0008636, 0.0043288,-0.0033944,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006319,-0.002536,-0.0025363, 0.0167227,-0.0006502,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.032295,-0.021206,-0.0145540,-0.0066231,-0.0145540,sell
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.017540,-0.009619,-0.0025392,-0.0012534,-0.0068484,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.010337,-0.003636,-0.0133861,-0.0060610,-0.0060610,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.010615,-0.024394,-0.0202737,-0.0164383,-0.0157500,sell
2010-03-15,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.010113,-0.014648,-0.0119535,-0.0153961,-0.0114371,sell
2010-03-16,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.032286, 0.014403, 0.0156084, 0.0322855, 0.0322855,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.002283,-0.013821,-0.0051868,-0.0027242,-0.0027242,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.010498,-0.003073,-0.0061377,-0.0114576,-0.0035509,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.009513,-0.000646, 0.0119798, 0.0098192, 0.0123158,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,1,3,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.014339, 0.006926, 0.0181390, 0.0152278, 0.0177939,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.007758, 0.008571, 0.0097136, 0.0078857, 0.0097136,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.011316, 0.009516, 0.0140598, 0.0170331, 0.0180091,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.008723, 0.008723, 0.0150287, 0.0180050, 0.0087233,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.001268,-0.002603, 0.0065274, 0.0097466,-0.0012677,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.006679, 0.006498, 0.0050925, 0.0065578, 0.0064619,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.036374,-0.024536,-0.0344924,-0.0382091,-0.0376848,sell
2010-03-27,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.017206,-0.041220, 0.0285399, 0.0258223, 0.0299941,buy
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.050387, 0.003172,-0.0509551,-0.0509551,-0.0523461,sell
2010-03-29,0,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.021660,-0.019459,-0.0216596,-0.0188244,-0.0289742,sell
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.007629,-0.010646,-0.0094302,-0.0074729,-0.0013628,sell
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.008230,-0.008335,-0.0079470,-0.0022221, 0.0042122,sell
2010-04-01,0,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.047035, 0.006800, 0.0067995, 0.0014359, 0.0522363,buy
2010-04-02,0,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.002645, 0.013171,-0.0012032,-0.0130991, 0.0142588,buy
2010-04-03,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.008245, 0.013524, 0.0006602, 0.0025093, 0.0123892,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.001660, 0.000667,-0.0209373,-0.0022856, 0.0032749,sell
2010-04-05,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.012106, 0.011372,-0.0140631, 0.0059197, 0.0291493,buy
2010-04-06,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.010094, 0.002634,-0.0099348, 0.0100943, 0.0327847,buy
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001775,-0.028874,-0.0263271,-0.0067944,-0.0242727,sell
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.011413,-0.002277,-0.0098097, 0.0038711, 0.0017235,buy
2010-04-09,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.006385,-0.007116,-0.0064237,-0.0054268,-0.0092027,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003406,-0.003406, 0.0002768,-0.0034063, 0.0053494,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.011906,-0.010970,-0.0091293,-0.0109704,-0.0109704,sell
2010-04-12,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012493,-0.012493,-0.0125931,-0.0125931,-0.0124927,sell
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.009534,-0.008617,-0.0085270,-0.0095338,-0.0095338,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.003689, 0.000575, 0.0028973, 0.0005748, 0.0036892,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.004709,-0.000511, 0.0033477, 0.0047094, 0.0047094,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.019084,-0.017074,-0.0212196,-0.0182016,-0.0212196,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.007005, 0.015520,-0.0049603,-0.0075696,-0.0075696,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.032087,-0.035025,-0.0369152,-0.0369152,-0.0369152,sell
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,1,2,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.042473,-0.066250,-0.0486023,-0.0424726,-0.0424726,sell
