Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,a90,none,a0,none,none,a30,none,-0.0295818,-0.045507,-0.0459165, 0.0056825,-0.0425762,sell
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,none,none,none,a90,none,a0,none,none,a30,none, 0.0106112, 0.002111, 0.0000280, 0.0033280, 0.0096767,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30,none, 0.0177998, 0.017800, 0.0257904, 0.0177998, 0.0177998,buy
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,a0,none,a90,a60,a120,none,a0,none,none,a30,a180,-0.0021059, 0.008762, 0.0076463, 0.0028882, 0.0153756,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,none,none,none,none,none,a0,none,none,none,a180,-0.0065111, 0.002702,-0.0026208,-0.0041779, 0.0075015,sell
2010-02-11,a180,none,a30,none,none,a30,a150,none,none,none,none,a60,none,a150,none,a0,none,none,none,a180,-0.0065271, 0.005994, 0.0006812,-0.0115660,-0.0030551,sell
2010-02-12,a180,none,a30,none,none,a30,a150,a180,none,none,none,none,none,a150,a150,none,a60,none,none,a180, 0.0000956,-0.002248, 0.0022162, 0.0030234, 0.0025118,buy
2010-02-13,a180,none,a30,none,none,a30,a150,none,a0,none,a0,none,none,none,a150,none,a60,none,none,a180,-0.0036648, 0.017743, 0.0305259, 0.0280619, 0.0373099,buy
2010-02-14,a180,none,a30,none,none,a30,none,a150,a0,a60,a0,none,a0,a180,a150,none,a60,none,none,a180,-0.0067139, 0.012421, 0.0144829, 0.0205476, 0.0176942,buy
2010-02-15,a180,none,a30,none,a45,a30,none,a150,none,a60,none,none,a0,none,a150,none,a60,none,none,none,-0.0093024, 0.009665, 0.0036115, 0.0031289, 0.0093201,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none, 0.0325446, 0.012607, 0.0274647, 0.0143707, 0.0287944,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,-0.0058575,-0.033763,-0.0284722,-0.0336398,-0.0097130,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0369828, 0.016460, 0.0138047, 0.0271394, 0.0439246,buy
2010-02-19,none,none,none,none,a45,none,none,a90,a60,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0158913, 0.018397, 0.0181596, 0.0197316, 0.0171884,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0439233, 0.005762,-0.0004387,-0.0016606,-0.0016606,sell
2010-02-21,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,a90,none,none,none,none,none,none,-0.0462459,-0.045690,-0.0453940,-0.0194800,-0.0461866,sell
2010-02-22,none,none,a45,none,none,none,none,a60,none,a150,a90,none,a90,none,a135,none,none,none,none,none,-0.0373042,-0.040032,-0.0357027, 0.0083857,-0.0342862,sell
2010-02-23,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,a60,a135,none,none,none,none,none, 0.0167391, 0.039753, 0.0392403, 0.0161140, 0.0388569,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a180,a120,none,a120,a60,a135,none,none,none,none,none, 0.0036782,-0.021132,-0.0007092, 0.0008001,-0.0010944,sell
2010-02-25,none,a0,a45,none,a30,none,a180,a0,a150,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0001219,-0.000160, 0.0026745,-0.0055577,-0.0001219,buy
2010-02-26,none,a0,none,none,a30,none,a180,a0,a150,a150,a150,none,none,none,a135,none,none,none,none,none, 0.0257873, 0.026055, 0.0185264, 0.0269158, 0.0283841,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,-0.0203299,-0.017793,-0.0189145,-0.0112681,-0.0177926,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,a0,none,none,none,none,a0,none, 0.0500749, 0.054866, 0.0461365, 0.0277805, 0.0665388,buy
2010-03-01,a150,a0,none,none,none,none,a180,a60,a150,none,none,a180,a180,none,none,none,none,none,a0,none, 0.0354081, 0.008722, 0.0349186, 0.0101616, 0.0359054,buy
2010-03-02,a150,none,a60,none,none,none,none,a60,a150,a90,a150,a180,none,none,none,a30,none,none,a0,a150, 0.0308600, 0.003063, 0.0343870, 0.0157798, 0.0308600,buy
2010-03-03,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a30,none,none,a0,a150, 0.0260408, 0.004466, 0.0289434, 0.0247699, 0.0226601,buy
2010-03-04,none,none,a60,none,none,none,none,a90,a120,a60,a120,a150,none,a60,none,a30,none,none,a0,a150,-0.0088355,-0.029671,-0.0178935,-0.0298688,-0.0340477,sell
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,a120,a120,a120,a90,a120,a30,none,none,a0,a150, 0.0136152,-0.001725, 0.0083135, 0.0136152, 0.0136529,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,a90,a120,a30,none,none,a0,a150, 0.0146558,-0.000188, 0.0053438, 0.0133441, 0.0149492,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a0,none,-0.0073709,-0.017738,-0.0142172,-0.0118445,-0.0177385,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,a120,a120,none,none,none,none,none,-0.0500861,-0.048011,-0.0412366,-0.0451677,-0.0463423,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a90,none,none,none,-0.0465235,-0.042753,-0.0374401,-0.0434428,-0.0427081,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,a150,a120,none,a90,none,none,none,-0.0376995,-0.033386,-0.0331653,-0.0333861,-0.0470003,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,a150,none,none,a90,none,none,none,-0.0396420,-0.032576,-0.0456208,-0.0324776,-0.0366021,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,-0.0047007, 0.009255, 0.0130769, 0.0092549, 0.0092549,buy
2010-03-13,none,none,none,a0,a0,none,a150,a150,a0,none,none,none,none,a180,none,none,a90,none,none,a135, 0.0038665, 0.004057, 0.0030760, 0.0033499, 0.0029499,buy
2010-03-14,none,a30,none,a0,a0,none,a150,a150,none,a60,none,none,none,none,none,a45,a90,none,none,a135, 0.0110278, 0.014221, 0.0107266, 0.0107266, 0.0121459,buy
2010-03-15,none,a30,none,a0,a0,none,a150,none,none,none,a0,a0,none,a150,none,a45,none,none,none,a135,-0.0075649,-0.003489,-0.0058389,-0.0087969,-0.0054835,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,none,none,a45,none,none,none,a135, 0.0013230,-0.003985,-0.0045263,-0.0079404,-0.0090878,sell
2010-03-17,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none,-0.0040846,-0.004085,-0.0040846,-0.0022227,-0.0083510,buy
2010-03-18,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,a120,none,a45,none,none,none,none,-0.0072226,-0.004500,-0.0008898,-0.0029516,-0.0049832,sell
2010-03-19,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.0014814,-0.002527,-0.0021690,-0.0074194,-0.0055388,sell
2010-03-20,none,none,a90,none,none,none,a135,a60,a90,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0180525, 0.017781, 0.0163820, 0.0221709, 0.0170688,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,a150,a60,a60,none,none,none,none,none,none,none,none, 0.0015415,-0.001823, 0.0011248, 0.0017697, 0.0008186,buy
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0004635,-0.006517,-0.0045387, 0.0186678,-0.0032557,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a120, 0.0025796,-0.002897,-0.0097133,-0.0125813,-0.0025377,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0114730,-0.007422,-0.0115549, 0.0036378,-0.0039478,sell
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,none,none,none,none,none,a120, 0.0071331,-0.006463,-0.0041782, 0.0412063, 0.0258624,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0355669,-0.031669,-0.0328078,-0.0328078,-0.0287244,sell
2010-03-27,none,none,none,none,none,none,a120,none,a180,a120,a150,a150,a120,a0,none,a60,none,none,a30,a120,-0.0331971,-0.022788,-0.0294546,-0.0274681,-0.0283681,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a60,none,none,a30,none,-0.0026885,-0.003027,-0.0244506,-0.0013195,-0.0019858,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a90,a180,a180,a150,none,none,a60,none,none,a30,none,-0.0085873,-0.002358,-0.0161401,-0.0064357,-0.0023576,sell
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,a90,a180,none,none,a60,none,a60,none,none,a30,none, 0.0121627, 0.006194, 0.0848461, 0.0014860, 0.0405566,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,a60,a90,a60,none,none,a30,none,-0.0147400,-0.004162,-0.0039087,-0.0058479,-0.0022879,sell
2010-04-01,none,a60,none,none,a30,a0,none,none,none,a60,a150,none,none,a90,a90,a60,none,none,a30,none, 0.0034465,-0.004856, 0.0416420,-0.0045242, 0.0291324,buy
2010-04-02,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,a90,a90,none,a120,none,none,none,-0.0274740,-0.021824,-0.0321968,-0.0061220,-0.0298412,sell
2010-04-03,a90,a60,none,none,none,a0,none,a120,none,none,a120,none,a150,none,a90,none,a120,none,none,none,-0.0204276,-0.006037,-0.0200743,-0.0149299,-0.0210630,sell
2010-04-04,a90,none,a120,none,none,a0,none,none,a60,none,a120,a90,none,a120,a90,none,a120,none,none,none, 0.0033314, 0.010471, 0.0019556,-0.0093642, 0.0020363,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,none,a90,none,a120,none,none,none,-0.0049918, 0.009508, 0.0119525,-0.0033420,-0.0073574,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,none,none,a90,none,none,a150,a90,none,a120,none,none,none,-0.0143498,-0.010044, 0.0063567,-0.0132457,-0.0055562,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,a150,none,none,a120,none,none,none, 0.0251550, 0.019032, 0.0010985,-0.0466714,-0.0321275,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0507661,-0.046098,-0.0375885,-0.0508649,-0.0382740,sell
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,a180,none,none,none,none,a45,none,-0.0079916,-0.004515, 0.0072276,-0.0074897,-0.0045149,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a45,none,-0.0161566,-0.012402,-0.0021161,-0.0174001,-0.0075160,sell
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0053342,-0.011048, 0.0069058,-0.0104701, 0.0075828,sell
2010-04-12,none,none,none,none,a45,a0,none,a120,none,a90,none,a0,none,a150,none,none,none,none,a45,none,-0.0073382,-0.019410,-0.0006419,-0.0232539,-0.0155320,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0081517,-0.016028, 0.0097294,-0.0160276,-0.0084106,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a120,none,none,a135,none,none,none, 0.0436011, 0.014107, 0.0421784, 0.0301217, 0.0428853,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,none,a135,none,none,none, 0.0439504, 0.005209, 0.0142061, 0.0193037, 0.0365162,buy
2010-04-16,none,none,none,none,a45,none,none,none,a90,none,none,a60,a0,a90,none,none,a135,none,none,a90, 0.0344801, 0.000447, 0.0182244, 0.0224535, 0.0169972,buy
2010-04-17,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,none,a135,none,none,a90,-0.0045863, 0.005325, 0.0005757,-0.0066428, 0.0118358,sell
2010-04-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,a90, 0.0124122,-0.005661, 0.0021612,-0.0005340, 0.0100810,sell
2010-04-19,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none,a90, 0.0219759, 0.018818, 0.0179932, 0.0198028, 0.0196627,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.0378905, 0.014434, 0.0181687, 0.0211141, 0.0249759,buy
2010-04-21,a90,none,none,none,a45,none,none,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60,a90, 0.0088964, 0.007202,-0.0035903, 0.0082745, 0.0080460,buy
2010-04-22,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a60,none, 0.0129313, 0.000530,-0.0002970, 0.0085449, 0.0094195,sell
2010-04-23,a90,none,none,none,a45,none,none,none,a180,a120,a120,a150,a90,a0,none,a90,none,none,a60,none, 0.0240680, 0.021486, 0.0354697, 0.0214855, 0.0305026,buy
2010-04-24,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a60,none, 0.0086022, 0.001057, 0.0012045, 0.0089304, 0.0089304,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a90,none,none,a60,none,-0.0143192,-0.009539,-0.0095393, 0.0080293,-0.0239893,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,none,none,a90,none,none,a60,none, 0.0133715, 0.012511, 0.0015615, 0.0011637, 0.0015615,sell
2010-04-27,a90,none,none,a0,none,none,none,none,a120,none,none,a150,none,a60,none,none,a150,none,none,none, 0.0389927, 0.049984, 0.0465787, 0.0508448, 0.0465787,buy
2010-04-28,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,a150,none,none,none, 0.0593946, 0.054933, 0.0572257, 0.0580546, 0.0549330,buy
2010-04-29,none,none,a120,a0,none,a30,none,none,a90,none,none,a120,none,a90,none,none,a150,none,none,none,-0.0306425,-0.054267,-0.0477239,-0.0252039,-0.0496319,sell
2010-04-30,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,none,none,none,a150,none,none,none,-0.0028026,-0.007101,-0.0071011,-0.0005825,-0.0071689,buy
2010-05-01,none,none,a120,a0,none,a30,none,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,-0.0121615,-0.000768, 0.0027411,-0.0003880,-0.0007679,sell
2010-05-02,none,none,a120,none,none,a30,none,none,a60,a0,none,a90,a150,a120,none,none,a150,none,none,none,-0.0052480,-0.010634,-0.0181464,-0.0135442,-0.0132134,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,a30,none,none, 0.0108464, 0.010520, 0.0120207, 0.0067232, 0.0088710,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a30,none,none, 0.0053811, 0.014166, 0.0141664, 0.0141664, 0.0099185,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,none,-0.0199911,-0.008002,-0.0245662,-0.0149326,-0.0159048,sell
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,a180,a60,none,none,a30,none,none,-0.0279042,-0.011862,-0.0175803,-0.0155688,-0.0159805,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,a180,a60,none,none,a30,none,none,-0.0022558,-0.008990,-0.0061437,-0.0097171,-0.0108764,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a60,none,none,a30,none,none,-0.0434853,-0.032915,-0.0054150,-0.0432540,-0.0149387,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a60,a0,a90,a150,a60,none,none,a30,none,none,-0.0477568,-0.044537,-0.0087508,-0.0457860,-0.0111060,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,none,-0.0087528,-0.002774,-0.0004608,-0.0036975,-0.0036975,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,a120,a60,none,none,a30,none,none,-0.0068144,-0.011179,-0.0067682,-0.0065057,-0.0067682,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,-0.0134270,-0.008093,-0.0136951,-0.0072950,-0.0072950,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0071460, 0.006455, 0.0102388, 0.0009695, 0.0043626,sell
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none,a60, 0.0036410,-0.019132,-0.0121037, 0.0110041,-0.0255173,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,a60, 0.0044524, 0.013547, 0.0128239, 0.0465822, 0.0128239,buy
2010-05-16,none,none,a120,none,none,none,none,a60,a120,a180,none,a90,a0,a60,none,a120,none,a30,none,a60,-0.0136532, 0.027804, 0.0146530, 0.0271478, 0.0207534,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,a90,a60, 0.0216970, 0.008654, 0.0072913, 0.0104103, 0.0078842,buy
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,a30,a90,a60, 0.0016480,-0.009631, 0.0000442,-0.0129264,-0.0014349,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a30,a90,a60, 0.0332818, 0.012510, 0.0056574, 0.0313464,-0.0114650,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a180,none,a90,a150,a60,a0,none,a120,a180,a30,a90,a60, 0.0185733, 0.003232, 0.0044299, 0.0038194, 0.0184115,buy
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,a90,a150,a60,a0,none,a120,a180,a30,a90,a60, 0.0188292, 0.003488, 0.0191712, 0.0031379, 0.0203065,buy
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,none,-0.0096484,-0.018730,-0.0174669,-0.0158783,-0.0162490,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,a180,a30,none,none,-0.0038709,-0.017729,-0.0238712,-0.0060057,-0.0243373,sell
2010-05-24,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a45,none,a180,a30,none,none, 0.0007597,-0.002972, 0.0299356, 0.0001330,-0.0154939,sell
2010-05-25,none,none,none,none,none,a60,none,none,a120,a60,a150,a150,a120,a60,a45,none,a180,a30,none,none, 0.0096796, 0.019244, 0.0301802, 0.0053616, 0.0008447,buy
2010-05-26,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a180,a30,none,none,-0.0064228,-0.011523,-0.0006760,-0.0076263,-0.0154939,sell
2010-05-27,none,none,none,none,none,a60,none,a90,a90,none,a180,a120,a150,a90,a45,none,a180,a30,none,none,-0.0087586,-0.023537,-0.0342925,-0.0096475,-0.0176541,sell
2010-05-28,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none,none, 0.0539483, 0.032000, 0.0382085, 0.0371867, 0.0337362,buy
2010-05-29,none,none,none,none,a45,a60,none,a120,a60,a0,none,a90,none,a120,a45,a135,none,none,none,none, 0.0005094, 0.002073, 0.0067362, 0.0039500, 0.0023337,buy
