Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a90,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00707942,-0.0061575,-0.006785910,-0.0067112,-0.0044201,sell
2010-01-16,none,none,a90,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.00702493,-0.0059230,-0.007235689,-0.0070242,-0.0051804,sell
2010-01-18,none,none,none,none,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.00356969, 0.0030896,-0.000712869,-0.0017819, 0.0008607,sell
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00627811,-0.0064445,-0.004767313,-0.0064123,-0.0061080,sell
2010-01-21,none,none,none,none,a90,a180,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.00002247, 0.0034593,-0.000001758, 0.0047282, 0.0004233,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.00104193, 0.0016508,-0.000263780, 0.0058560, 0.0023776,buy
2010-01-23,none,none,none,none,a120,a150,a90,a30,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.00380332, 0.0030011,-0.000035189, 0.0016306, 0.0035281,buy
2010-01-24,none,none,none,none,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.00333231, 0.0028075, 0.003999100, 0.0041221, 0.0055267,buy
2010-01-25,none,none,none,none,a150,a120,a120,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.00036992, 0.0023765, 0.006498950, 0.0041751,-0.0011836,buy
2010-01-27,none,none,none,none,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.00027285, 0.0024711,-0.000937858,-0.0009379,-0.0038335,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.00076698, 0.0003913, 0.003010471, 0.0025309, 0.0003807,buy
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.00118275,-0.0025599,-0.000817178, 0.0011925, 0.0001123,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.00713915, 0.0017277, 0.002098921, 0.0050381, 0.0024200,buy
2010-01-31,none,none,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00122905, 0.0036450, 0.002994486, 0.0067575,-0.0004026,sell
2010-02-01,none,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.00112387, 0.0022821, 0.004722893, 0.0045841, 0.0006545,buy
2010-02-02,none,none,none,none,a90,a0,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.00151771, 0.0013216, 0.001289446, 0.0004651, 0.0013991,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.00110852,-0.0003156,-0.000218068,-0.0006362,-0.0011506,buy
2010-02-05,none,none,none,none,a60,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00163320,-0.0014865,-0.000968112,-0.0016745,-0.0044662,sell
2010-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.00541433, 0.0054143, 0.005312481, 0.0068626, 0.0045848,buy
2010-02-07,none,none,none,none,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.00138791, 0.0004019, 0.002840525, 0.0034449, 0.0027699,buy
2010-02-08,none,none,none,none,none,none,a60,a45,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.00253973, 0.0026963, 0.003031181, 0.0028982, 0.0033108,buy
2010-02-09,none,none,none,none,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.00036097, 0.0015788, 0.000119565, 0.0024122,-0.0043346,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.00811612,-0.0015604,-0.005404231,-0.0031387,-0.0055658,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.01041493,-0.0087613,-0.009707658,-0.0063962,-0.0098001,sell
2010-02-12,a60,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.01006415,-0.0087184,-0.009504637,-0.0069836,-0.0096074,sell
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.00869844,-0.0080506,-0.009027022,-0.0066489,-0.0083412,sell
2010-02-14,a60,a30,none,none,a60,a150,a0,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.00282410,-0.0044252,-0.004769977,-0.0004592,-0.0035495,sell
2010-02-15,a60,none,none,none,a60,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00175945,-0.0035633,-0.004055021, 0.0000152,-0.0043436,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.00665793, 0.0066969, 0.003814977, 0.0004172, 0.0030196,buy
2010-02-17,a60,none,none,none,a90,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00582516,-0.0058634,-0.007986914,-0.0083075,-0.0088473,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.00225355,-0.0015852,-0.005785441,-0.0076757,-0.0072496,sell
2010-02-19,a60,none,none,none,a120,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.00594858, 0.0000890,-0.000285784,-0.0017725,-0.0088194,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.00225355,-0.0015852,-0.005839695,-0.0078066,-0.0072496,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.00259799, 0.0015604, 0.002002904, 0.0006576, 0.0008378,buy
2010-02-22,none,a45,a135,none,a150,a120,a90,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.00296648,-0.0043052,-0.004614432,-0.0040600,-0.0045702,sell
2010-02-23,none,a45,a135,none,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.00275294,-0.0054663,-0.006107029,-0.0063848,-0.0053976,sell
2010-02-24,none,a45,none,none,a180,a90,a120,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.00459454, 0.0015307, 0.002726777, 0.0029122, 0.0042471,buy
2010-02-26,none,none,none,none,a150,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.00249383,-0.0034974, 0.001343615, 0.0015501, 0.0016111,buy
2010-02-28,none,none,none,none,a120,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.00240838, 0.0012712, 0.000395804, 0.0020921, 0.0022213,buy
2010-03-02,none,none,a150,none,a90,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00429673, 0.0015225,-0.002854498,-0.0038629,-0.0016215,sell
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.00236896,-0.0003833,-0.000679990, 0.0003070, 0.0022137,buy
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00205552,-0.0029380,-0.002590540,-0.0013453,-0.0013473,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.00276902,-0.0058370,-0.005706550,-0.0053829,-0.0039688,sell
2010-03-06,none,none,none,none,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.00229110, 0.0018928, 0.002192638, 0.0018105, 0.0023936,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.00020566,-0.0025777,-0.003148077, 0.0001805,-0.0036729,sell
2010-03-08,none,none,none,none,none,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334, 0.00104193, 0.0011663, 0.002774013, 0.0003301, 0.0009058,buy
2010-03-09,none,none,none,none,a0,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.00047328,-0.0002358, 0.004284548,-0.0003258,-0.0003258,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.00644186, 0.0058041, 0.007331397, 0.0058205, 0.0048557,buy
2010-03-11,none,none,none,none,none,a120,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.00036190,-0.0000700, 0.000389273,-0.0025890,-0.0002110,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.00061333,-0.0009066, 0.000025939,-0.0047557,-0.0007036,sell
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.00299543,-0.0028449,-0.002958005,-0.0010896,-0.0051092,sell
2010-03-14,none,none,none,a0,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.00131971, 0.0000598,-0.002367411,-0.0000625, 0.0027245,buy
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.00261143,-0.0026642,-0.003248829,-0.0030348,-0.0044423,sell
2010-03-16,none,none,none,none,a90,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00602054, 0.0047438, 0.005581774, 0.0051358, 0.0057974,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.00011739, 0.0003447,-0.001729839,-0.0055746,-0.0056791,buy
2010-03-18,a60,none,a180,none,none,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.00301169,-0.0038383,-0.003142430,-0.0029084,-0.0005210,sell
2010-03-19,a60,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00290404,-0.0042916,-0.004441381,-0.0070737,-0.0075844,sell
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.00356491,-0.0043923,-0.006449080,-0.0074830,-0.0077748,sell
2010-03-21,a60,none,none,none,a150,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.00195089, 0.0036705, 0.001261896, 0.0026692,-0.0010752,buy
2010-03-22,a60,none,none,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.00200434, 0.0036299, 0.001123432, 0.0025137,-0.0010752,buy
2010-03-23,a60,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.00421996,-0.0045426,-0.004552795,-0.0053007,-0.0035019,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.00331420,-0.0029803,-0.004957154,-0.0065345,-0.0064210,sell
2010-03-25,a60,none,none,none,a150,a60,a120,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.00093515, 0.0041441, 0.000357448, 0.0031114, 0.0001923,sell
2010-03-26,a60,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.00170680, 0.0019157, 0.001269131,-0.0021683,-0.0005977,buy
2010-03-27,a60,none,none,none,a120,none,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.00158734, 0.0015629, 0.001184937,-0.0025651,-0.0011314,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00401518,-0.0006875, 0.004300267, 0.0056086,-0.0011011,buy
2010-03-29,none,none,none,none,a90,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.00417639, 0.0046569, 0.004542224,-0.0011867, 0.0043779,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.00153427, 0.0027536, 0.004109216,-0.0022274, 0.0036942,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.00117680, 0.0014539, 0.001861429, 0.0018614, 0.0016545,buy
2010-04-01,none,none,none,none,none,none,a150,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.00023407, 0.0013953, 0.001098998, 0.0014235, 0.0029792,buy
2010-04-02,none,none,a150,none,none,a60,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.00230293,-0.0036387,-0.003307057, 0.0013803, 0.0007083,sell
2010-04-03,none,none,a150,none,none,none,a120,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.00279742,-0.0039669,-0.001696880,-0.0004071, 0.0007426,sell
2010-04-04,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.00367368, 0.0029938, 0.003456992, 0.0040424,-0.0029851,buy
2010-04-05,none,a120,none,none,a0,a90,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.00059549, 0.0013942,-0.000795500, 0.0006506,-0.0057454,buy
2010-04-06,none,a120,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.00177123,-0.0001873,-0.003726504,-0.0054838, 0.0009955,sell
2010-04-07,none,a120,none,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.00566041,-0.0037724,-0.005631915,-0.0033162,-0.0064648,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.00565299,-0.0015733,-0.004185101,-0.0013744,-0.0055690,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.00057034, 0.0022038,-0.004423770, 0.0022328,-0.0054864,buy
2010-04-10,none,none,none,none,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.00227361, 0.0011063,-0.002038296, 0.0003985,-0.0063465,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.00675157,-0.0043258,-0.005171902,-0.0013086,-0.0059702,sell
2010-04-12,none,none,none,none,a90,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.00587804,-0.0044096,-0.006194581,-0.0025768,-0.0071711,sell
2010-04-13,none,none,none,none,a90,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.00578490,-0.0040081,-0.006027987,-0.0015258,-0.0063492,sell
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.00100855, 0.0014587,-0.002261258, 0.0007777,-0.0070733,buy
2010-04-15,none,none,none,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.00144720,-0.0014472,-0.000757939,-0.0012262,-0.0018118,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.00369002,-0.0032781,-0.004459399,-0.0036364,-0.0035933,sell
2010-04-17,none,none,none,none,a150,a120,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.00205942,-0.0008173,-0.003006750,-0.0028063,-0.0020594,sell
2010-04-18,none,none,none,none,none,none,none,none,a150,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.00091376,-0.0011352,-0.001870206,-0.0033947,-0.0037777,sell
2010-04-19,none,none,none,none,a180,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.00162918,-0.0021556,-0.001567907,-0.0038707,-0.0036236,sell
2010-04-20,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.00077752,-0.0011156,-0.000094542,-0.0029572,-0.0025789,buy
2010-04-21,none,none,none,none,none,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00032614, 0.0027552, 0.000062601,-0.0006854, 0.0033334,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.00097832,-0.0046237,-0.003874938,-0.0054466,-0.0042845,sell
2010-04-23,none,none,none,none,none,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.00490556, 0.0040899, 0.003324027, 0.0024352, 0.0024710,buy
2010-04-24,none,none,none,none,a120,none,a120,a120,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.00170539,-0.0024686, 0.000264236, 0.0018389,-0.0021810,buy
2010-04-25,none,none,none,none,none,a0,none,a120,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.00724992,-0.0066085,-0.006779776,-0.0041407,-0.0072558,sell
2010-04-26,none,none,none,none,a90,none,a150,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.00048739,-0.0072509,-0.006815325,-0.0018865,-0.0077141,sell
2010-04-28,none,none,none,a0,a60,none,a180,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.00419908, 0.0043227, 0.004102354, 0.0026915, 0.0033904,buy
2010-04-29,none,none,none,a0,none,a60,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00422572, 0.0038760, 0.003966346, 0.0036032, 0.0015655,buy
2010-04-30,none,none,none,none,none,a60,a150,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.00497187, 0.0040043, 0.003759080, 0.0033940, 0.0020990,buy
2010-05-01,a45,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.00076371,-0.0032358, 0.000953782,-0.0030577,-0.0010868,buy
2010-05-02,a45,a120,none,none,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00078329,-0.0026679, 0.001168486,-0.0042681,-0.0030298,sell
2010-05-03,a45,a120,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00476979,-0.0101759,-0.008344907,-0.0095107,-0.0066788,sell
2010-05-04,a45,a120,none,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.00871253,-0.0122770,-0.011879032,-0.0109793,-0.0118492,sell
2010-05-05,a45,a120,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.00295036,-0.0032357, 0.000182600,-0.0033487,-0.0012714,sell
