Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0072521, 0.0081812, 0.00771559, 0.004301, 0.00873754,buy
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0004023, 0.0041957,-0.00795128,-0.004882, 0.00235402,buy
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0202769, 0.0017766,-0.01919814,-0.020147,-0.02004127,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0277250,-0.0217298,-0.03159263,-0.027725,-0.02714526,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0006287, 0.0028658,-0.00254966, 0.002634,-0.00295762,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0468262, 0.0468262, 0.04682622, 0.046826, 0.04682622,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0017660,-0.0013680, 0.02168620, 0.021686, 0.02256534,buy
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0139942,-0.0207503,-0.00535352,-0.005354,-0.00347306,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0077058, 0.0590172, 0.01102096,-0.006190, 0.02136858,buy
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0162144,-0.0162144,-0.00216047,-0.010728,-0.00469476,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0135621,-0.0095275,-0.01356209,-0.007225,-0.01356209,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0200431,-0.0223380,-0.01467611,-0.016144,-0.01727689,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0166945,-0.0166945,-0.01669453,-0.016530,-0.01669453,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0135810,-0.0139139,-0.01391395,-0.014120,-0.01659383,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0089125,-0.0089125,-0.00501796,-0.008913,-0.00891251,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0040253,-0.0040253,-0.00445870,-0.004025,-0.00447960,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0100198,-0.0100198,-0.00745166,-0.010020,-0.01001976,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0011403,-0.0087301,-0.00173916,-0.002012,-0.01101353,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0086621, 0.0082575, 0.00472535, 0.012391, 0.01097359,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0003917, 0.0026766, 0.00005875, 0.004401, 0.01413307,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0109394, 0.0321213, 0.03145185, 0.026308, 0.03204640,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0034675, 0.0385832, 0.00693323,-0.003228, 0.03892821,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none, 0.0451651, 0.0160339, 0.01811301, 0.016034, 0.00740789,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none, 0.0142745, 0.0198576, 0.01171484, 0.020339, 0.02063931,buy
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0203118,-0.0191255,-0.02031179,-0.019491,-0.02031179,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0233294,-0.0131734,-0.02956402,-0.024762,-0.02956402,sell
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0065931,-0.0160752,-0.01097191,-0.019540,-0.01579493,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0060267, 0.0070105, 0.00706332, 0.033243, 0.00487903,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0138615, 0.0185794, 0.01849521, 0.026314, 0.01849755,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.0284725,-0.0103508,-0.02194705,-0.016204,-0.02342895,sell
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0095483, 0.0083592, 0.00695738, 0.006957, 0.00984503,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0035931,-0.0010442, 0.00711258,-0.004100, 0.00375638,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180,-0.0095059,-0.0139695,-0.00768036,-0.014780,-0.00901676,sell
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0028160,-0.0028160,-0.00137854,-0.013275,-0.00281599,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0004972,-0.0042903,-0.00441735,-0.010194,-0.00347019,sell
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,-0.0032241,-0.0013750,-0.00190932,-0.006062,-0.00322407,sell
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0086987,-0.0204564,-0.01111976,-0.018851,-0.01060747,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0065657,-0.0224941,-0.02151920,-0.035926,-0.02997681,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0194028,-0.0248260,-0.02482601,-0.024877,-0.02499951,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0289718,-0.0286659,-0.02671466,-0.028972,-0.02897184,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0118578,-0.0278472,-0.01185780,-0.011663,-0.00721179,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0120188,-0.0263449,-0.01308844,-0.007983,-0.01201881,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0044944, 0.0067350, 0.01650440, 0.003435, 0.00874620,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0103083,-0.0133260,-0.01152697,-0.010220,-0.00319870,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0052116,-0.0196073, 0.00151741,-0.007695,-0.00769470,sell
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059157,-0.0052844,-0.00466758,-0.006508,-0.00680146,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0077229,-0.0086290,-0.01181016,-0.012744,-0.01014910,sell
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0058821,-0.0106754, 0.00440212,-0.025814,-0.00690796,sell
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0015245,-0.0009419, 0.00101926, 0.008776, 0.00325598,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0320798,-0.0238341,-0.02471523,-0.028467,-0.02471523,sell
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0270095,-0.0205451,-0.02168956,-0.040702,-0.02112393,sell
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0006063,-0.0190434,-0.03390995,-0.009065,-0.03390995,sell
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0062522, 0.0170799,-0.04281670, 0.000582,-0.03958191,sell
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0155283,-0.0111935, 0.00380017, 0.015528, 0.00285259,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0081726,-0.0152494,-0.03338277,-0.015208,-0.03810686,sell
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0134470,-0.0330682,-0.04411368,-0.017671,-0.04489511,sell
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0190265,-0.0230404,-0.03009002,-0.012259,-0.03381138,sell
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.0238082,-0.0325932,-0.03898481,-0.038553,-0.03999683,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135,-0.0086954,-0.0292252,-0.02899524,-0.017046,-0.02952243,sell
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0302208,-0.0205898,-0.02675299,-0.028208,-0.03075923,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0017056, 0.0288638,-0.00120170,-0.002446,-0.00316289,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0039196, 0.0090294, 0.00483331, 0.004023, 0.00391956,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0019174, 0.0074048, 0.00513713, 0.007710,-0.00347037,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0062826, 0.0123006, 0.00646022,-0.006966, 0.00592998,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0122421, 0.0127939, 0.01898538, 0.001613, 0.01039588,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0016589, 0.0162658, 0.01626578, 0.014857, 0.01422034,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0101959, 0.0250030, 0.00183751, 0.015260, 0.01760898,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0168363, 0.0378938, 0.00515622, 0.040996, 0.03874701,buy
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0168550,-0.0002452,-0.01553610,-0.010913,-0.01148154,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0016227,-0.0217671,-0.04222935,-0.027736,-0.02865282,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0250451,-0.0395759,-0.04044405,-0.040444,-0.03163888,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0379743,-0.0335634,-0.02474709,-0.037360,-0.02164510,sell
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0108289,-0.0164086,-0.03600062,-0.022041,-0.01657711,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0119476, 0.0115176, 0.00381964, 0.009318, 0.00741865,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0049869, 0.0051502,-0.00265579,-0.010211, 0.00403246,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.0130362,-0.0021159, 0.00988509, 0.036786, 0.01793115,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.0122066,-0.0157044,-0.01973110,-0.015529,-0.01570445,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0184187,-0.0403907,-0.03819788,-0.034046,-0.03943369,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0051710,-0.0160063,-0.01600626,-0.015795,-0.01579477,sell
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0074041,-0.0052028,-0.00740408,-0.006789,-0.00740408,sell
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0198614,-0.0050042,-0.00089154,-0.011115,-0.02149365,sell
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0081588, 0.0072424, 0.01158100, 0.026792, 0.00724240,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0052565, 0.0312001, 0.03141548, 0.034826, 0.03120008,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0437983, 0.0445982, 0.04447782, 0.039389, 0.00795701,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0222986,-0.0174846,-0.02431976,-0.023103,-0.02294620,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0037291, 0.0025468,-0.00219454, 0.002630, 0.00337225,buy
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0121868, 0.0121691,-0.00370521, 0.014528, 0.01438716,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0177165, 0.0119943, 0.02131183, 0.019042, 0.01904217,buy
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0189212,-0.0185131,-0.00946330,-0.013491,-0.01892115,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.0106659,-0.0026914,-0.00523713,-0.006215,-0.00689328,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0010906, 0.0013890, 0.00171353, 0.000889, 0.00109058,buy
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0034084, 0.0105737, 0.00726597, 0.024179, 0.00800592,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0033017,-0.0043441,-0.00468241,-0.006595,-0.00353766,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0100480, 0.0096408, 0.00956005, 0.009560, 0.01048948,buy
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0082605, 0.0033462, 0.00560731, 0.006447, 0.00895300,buy
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0065106, 0.0062483, 0.00907474, 0.006376, 0.00633940,buy
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0126142, 0.0075900, 0.00060863, 0.013892, 0.00137093,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0057086, 0.0063171, 0.00830795, 0.006317, 0.00566159,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.0171605,-0.0013557,-0.01767310,-0.020322,-0.01716054,sell
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none,-0.0023263,-0.0067354,-0.00560574,-0.004308,-0.00510084,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0260367, 0.0230710, 0.02476601, 0.029908, 0.02603674,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0047181, 0.0283478, 0.04616665,-0.016193, 0.02647006,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0072357,-0.0022391,-0.00708724,-0.007087,-0.00755634,sell
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0056996,-0.0040794, 0.00802318, 0.017643, 0.00015442,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0089152,-0.0135680, 0.00002222,-0.003554,-0.01366424,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0003518,-0.0111054,-0.00035175,-0.005687,-0.00035175,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0194688, 0.0019223,-0.02114890,-0.018818,-0.02207644,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0088785,-0.0005878,-0.00687144,-0.009160,-0.02345049,sell
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0184764,-0.0205709,-0.02536754,-0.024779,-0.02469459,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0084670, 0.0119013, 0.01214716, 0.022880, 0.00825087,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0270719, 0.0227163, 0.02227434, 0.022274, 0.01890839,buy
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0186325,-0.0153404,-0.01848429,-0.019974,-0.01848429,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0169958, 0.0090533,-0.00131917, 0.003757,-0.01735512,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0041385, 0.0171696,-0.00921781,-0.012617,-0.00981519,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0013058,-0.0009104, 0.00709506,-0.001210, 0.00709506,buy
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0114296,-0.0066435,-0.00762128,-0.010831,-0.00762128,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0095580,-0.0075094,-0.00776203,-0.009558,-0.00901153,sell
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0149384,-0.0108945,-0.01815560,-0.014704,-0.01815560,sell
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0088347,-0.0088347,-0.01033374,-0.010573,-0.01277233,sell
