Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,1,0,1,1,0,1,3,0,1,2,2,1,2,1,0, 0.0034610, 0.0272270, 0.01615137,-0.006062, 0.0015535,buy
2017-02-06,0,2,1,0,1,1,1,2,0,1,3,2,2,2,0,0, 0.0030499,-0.0001512, 0.00154845, 0.005207, 0.0018053,sell
2017-02-07,0,1,1,1,0,1,1,1,0,1,1,1,2,2,0,1, 0.0103630, 0.0337901, 0.03379007, 0.023996, 0.0337901,buy
2017-02-08,0,2,1,1,2,1,0,1,0,1,2,1,2,2,1,1,-0.0236688, 0.0083807,-0.02366884,-0.020408, 0.0125922,sell
2017-02-09,0,2,1,2,3,0,0,1,0,0,2,0,3,2,1,1,-0.0221525, 0.0248281,-0.01191926,-0.011919, 0.0076688,buy
2017-02-10,0,0,3,2,2,1,1,1,0,0,2,1,2,2,1,2, 0.0347245, 0.0281066, 0.02958091, 0.041277, 0.0274179,buy
2017-02-11,0,0,2,3,2,1,1,1,0,0,1,2,1,2,2,2, 0.0347527, 0.0341151,-0.02120275, 0.032181, 0.0062280,buy
2017-02-12,0,1,1,2,2,1,1,2,0,0,2,2,2,1,2,1, 0.0620614, 0.0658584, 0.03322001, 0.057258, 0.0747360,buy
2017-02-13,0,0,1,0,2,0,1,2,0,1,1,1,2,2,1,0, 0.0249658, 0.0271924, 0.02667208, 0.021011, 0.0238421,buy
2017-02-14,0,1,0,1,1,1,1,1,1,0,2,1,2,1,0,1, 0.0247393, 0.0227361, 0.00038225, 0.021078, 0.0223147,buy
2017-02-15,0,1,1,2,1,1,1,1,0,1,3,1,2,2,1,0,-0.0007609, 0.0033307,-0.00679025,-0.008466,-0.0285739,sell
2017-02-16,0,1,2,1,1,0,0,2,0,0,2,0,3,1,0,1, 0.0274741, 0.0475717, 0.02747413, 0.046973, 0.0457465,buy
2017-02-17,0,2,1,0,2,0,0,1,0,0,1,0,2,1,1,1, 0.0101758, 0.0012154, 0.01017584, 0.029140, 0.0101758,buy
2017-02-18,0,2,0,1,1,0,2,1,0,1,1,2,2,1,1,1, 0.0149149,-0.0067080, 0.01126454, 0.009891, 0.0140733,buy
2017-02-19,0,1,1,1,0,0,1,2,0,1,1,3,1,0,1,1, 0.0373149, 0.0449505, 0.03196688, 0.035540, 0.0445554,buy
2017-02-20,0,0,1,0,0,0,2,1,0,1,1,3,0,0,1,0, 0.0095135, 0.0133538, 0.01561074, 0.012452, 0.0063872,buy
2017-02-21,0,2,0,0,0,0,1,1,1,1,1,2,0,0,2,1, 0.0443216, 0.0037277, 0.00501281, 0.004371, 0.0406843,buy
2017-02-22,0,1,0,0,0,0,1,4,0,2,1,2,0,1,2,2,-0.0100454,-0.0119966,-0.00710843, 0.007242,-0.0022107,sell
2017-02-23,0,0,0,0,0,0,2,5,0,2,2,2,1,1,2,1,-0.0031156, 0.0070749, 0.01814118, 0.029558, 0.0471665,buy
2017-02-24,0,0,0,0,0,0,3,4,0,0,2,1,1,1,1,1,-0.0601010,-0.0517801,-0.05105339,-0.045778,-0.0350645,sell
2017-02-25,0,0,0,0,0,0,2,4,0,0,1,2,0,0,1,2,-0.0243740,-0.0522192,-0.00314155,-0.032242,-0.0142358,sell
2017-02-26,0,0,0,0,0,0,2,6,0,0,1,2,0,0,2,3,-0.0242890,-0.0276248,-0.01073308,-0.044242, 0.0163341,sell
2017-02-27,0,0,1,0,0,0,3,2,0,1,1,1,2,0,2,1,-0.0190781,-0.0108773, 0.01780174,-0.000469,-0.0109365,sell
2017-02-28,0,1,1,0,0,0,1,3,0,1,0,1,3,1,2,0, 0.0227140, 0.0222502, 0.02271403, 0.018097, 0.0267206,buy
2017-03-01,0,0,2,0,0,0,2,5,0,1,3,2,2,2,1,0, 0.0119392,-0.0231412,-0.02247570,-0.026223,-0.0220518,sell
2017-03-02,0,1,2,1,0,0,1,4,0,0,2,1,3,2,1,0,-0.0049851,-0.0034649, 0.00337861,-0.007694,-0.0181411,sell
2017-03-03,0,0,2,1,1,0,3,2,0,0,1,1,3,1,2,1,-0.0232381,-0.0232502,-0.01826632,-0.024519,-0.0219770,sell
2017-03-04,0,0,1,1,1,0,2,3,0,0,1,1,2,1,1,2,-0.0185340,-0.0280763,-0.06339470,-0.030774,-0.0256886,sell
2017-03-05,0,0,1,0,1,0,1,2,0,2,2,1,1,1,1,1, 0.0546137, 0.0542168, 0.04676872, 0.055118, 0.0527775,buy
2017-03-06,0,2,1,0,1,1,0,1,0,0,2,1,2,1,0,0,-0.0048958,-0.0097316, 0.00779989,-0.003124,-0.0035810,sell
2017-03-07,0,0,3,0,0,1,1,1,0,1,3,1,1,1,0,1, 0.0310104, 0.0220006, 0.02848182, 0.028375, 0.0298564,buy
2017-03-08,0,1,2,2,1,1,1,1,0,1,3,1,2,2,1,1, 0.0074947,-0.0292991,-0.02941233,-0.029435,-0.0196177,sell
2017-03-09,0,1,2,2,3,0,2,1,0,0,3,1,2,2,2,1,-0.0366428,-0.0170471,-0.03664284,-0.041248, 0.0113902,sell
2017-03-10,0,0,3,2,2,0,2,1,0,0,2,2,2,1,2,1,-0.0145944,-0.0172058,-0.02452667,-0.017430,-0.0160904,sell
2017-03-11,0,2,2,3,1,1,1,0,0,0,2,2,3,0,1,2,-0.0120045,-0.0144641,-0.01117746,-0.000645,-0.0103430,sell
2017-03-12,0,2,1,0,2,2,2,0,0,2,2,2,3,1,2,1,-0.0010101, 0.0000439,-0.00690038,-0.001010,-0.0162624,sell
2017-03-13,0,3,0,0,1,1,2,0,0,2,2,2,3,0,1,1,-0.0132232,-0.0211444,-0.02377060,-0.019872,-0.0238434,sell
2017-03-14,0,2,0,0,2,2,2,0,0,1,2,2,1,1,2,1,-0.0068247,-0.0084925,-0.00511707, 0.004913,-0.0059767,sell
2017-03-15,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0167243, 0.0275152,-0.00626606, 0.013298, 0.0275152,buy
2017-03-16,0,1,1,1,1,0,0,1,0,1,1,0,3,1,0,1,-0.0040265,-0.0026819,-0.00102042,-0.001085,-0.0018964,sell
2017-03-17,0,1,1,1,1,0,1,0,0,1,0,0,3,1,1,1, 0.0356667,-0.0146834, 0.02331883,-0.007727,-0.0138387,sell
2017-03-18,0,2,2,1,0,0,0,1,0,1,1,1,2,1,1,1,-0.0049568,-0.0156445, 0.00259876, 0.005556, 0.0008302,sell
2017-03-19,0,2,2,1,0,0,2,0,0,1,2,1,1,1,2,1,-0.0255778,-0.0390133,-0.02092442,-0.020195,-0.0167390,sell
2017-03-20,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0526108, 0.0596063, 0.04581986, 0.053039, 0.0495073,buy
2017-03-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0250751, 0.0169084, 0.01375596, 0.022500, 0.0194614,buy
2017-03-22,0,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0, 0.0209023,-0.0548845, 0.02276163,-0.062019,-0.0484643,buy
2017-03-23,0,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0, 0.0091131, 0.0248480, 0.01050644, 0.008310, 0.0105064,buy
2017-03-24,0,0,0,1,0,0,2,3,0,1,1,2,2,1,0,1,-0.0197158,-0.0126334, 0.01700284,-0.010920, 0.0036238,buy
2017-03-25,0,0,0,1,0,0,2,2,0,0,0,1,1,1,1,1, 0.0099412,-0.0405756, 0.01185638, 0.017298,-0.0374017,buy
2017-03-26,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,-0.0245380,-0.0248277,-0.01435709,-0.022676,-0.0249390,sell
2017-03-27,0,0,1,1,0,0,1,1,1,1,2,0,3,0,1,0, 0.0241535, 0.0051046, 0.01302219, 0.005996, 0.0143787,buy
2017-03-28,0,1,1,1,0,0,1,1,0,1,2,1,3,0,0,0, 0.0085074, 0.0206572, 0.01649102, 0.010423, 0.0168104,buy
2017-03-29,0,1,2,1,0,0,1,2,0,0,2,1,3,0,0,1, 0.0027945, 0.0146228, 0.00279446, 0.002794, 0.0142605,buy
2017-03-30,0,1,2,2,0,0,1,2,0,0,1,1,4,1,0,1,-0.0123720,-0.0060853,-0.01237198,-0.000225,-0.0127190,sell
2017-03-31,0,1,3,2,1,0,2,2,0,0,1,3,4,1,1,1,-0.0422904,-0.0213808,-0.04225121,-0.049600,-0.0422904,sell
2017-04-01,0,1,2,2,1,0,2,2,0,1,3,3,3,0,1,1, 0.0273857, 0.0220021, 0.02738568, 0.022056, 0.0238652,buy
2017-04-02,0,2,2,1,1,1,2,0,0,1,2,3,3,0,0,2, 0.0073574, 0.0113698, 0.00723304, 0.007549, 0.0063581,buy
2017-04-03,0,2,2,0,0,1,1,0,0,1,2,3,0,1,0,1, 0.0640094, 0.0642574, 0.06091481, 0.060154, 0.0611024,buy
2017-04-04,0,2,2,1,1,1,0,0,0,1,1,3,1,1,1,1,-0.0095353, 0.0055201,-0.01050778,-0.009358,-0.0012936,sell
2017-04-05,0,1,3,3,2,0,0,0,0,1,2,1,3,1,1,2,-0.0136871,-0.0165567,-0.01232083,-0.026339,-0.0099302,sell
2017-04-06,0,0,4,2,3,0,0,0,0,1,1,2,3,1,1,2,-0.0045410,-0.0063450,-0.00366697, 0.016890,-0.0045410,sell
2017-04-07,0,0,3,3,1,1,0,0,0,1,1,2,2,1,2,1, 0.0104197,-0.0010631,-0.00059004,-0.004617,-0.0010631,sell
2017-04-08,0,1,2,1,2,1,0,0,0,2,1,3,2,1,2,0, 0.0179477, 0.0342954, 0.02942297, 0.026415, 0.0243814,buy
2017-04-09,0,1,1,0,1,1,0,0,0,3,0,3,2,0,1,1,-0.0083902,-0.0049167,-0.00553847,-0.005990,-0.0053444,sell
2017-04-10,0,1,1,0,1,0,0,0,0,2,1,3,1,0,0,0, 0.0106802, 0.0096058, 0.01089145, 0.009297, 0.0135671,buy
2017-04-11,0,0,1,1,1,2,1,0,0,2,1,2,1,1,2,1,-0.0247699,-0.0186629,-0.02382463,-0.016218,-0.0247699,sell
2017-04-12,0,0,1,2,2,0,1,1,0,1,2,0,3,0,1,2, 0.0110876,-0.0044958, 0.00480358,-0.003447,-0.0133110,sell
2017-04-13,0,0,3,1,3,0,1,1,0,1,1,0,4,1,2,2,-0.0005525,-0.0144648,-0.00112164,-0.013761,-0.0153194,sell
2017-04-14,0,1,2,2,3,0,2,1,0,1,1,1,4,2,3,1,-0.0251407,-0.0251407,-0.02603512,-0.025141,-0.0127866,sell
2017-04-15,0,2,1,2,1,0,1,2,0,2,2,2,3,2,1,1,-0.0018961,-0.0037859,-0.01266754, 0.003773,-0.0095300,sell
2017-04-16,0,1,3,0,1,0,2,1,0,2,1,2,3,2,1,1, 0.0129563, 0.0126669, 0.00617795, 0.001389, 0.0128444,buy
2017-04-17,0,2,2,0,1,0,1,1,0,1,1,1,3,2,1,0,-0.0036262, 0.0131505, 0.01013279, 0.011828, 0.0284464,buy
2017-04-18,0,3,2,0,1,0,0,2,0,2,2,1,4,1,2,0, 0.0307012, 0.0222986, 0.03376648, 0.032602, 0.0537708,buy
2017-04-19,0,0,2,0,1,0,1,3,0,3,3,0,5,1,1,0, 0.0126492,-0.0065494, 0.01593137,-0.003513,-0.0127680,sell
2017-04-20,0,0,2,0,1,0,2,4,0,1,3,1,5,0,0,1,-0.0430749,-0.0242413,-0.02064835,-0.033516,-0.0440104,sell
2017-04-21,0,1,2,0,1,0,2,3,0,1,2,3,4,0,0,1,-0.0336748,-0.0195324, 0.00259411,-0.028648,-0.0270230,sell
2017-04-22,0,1,1,1,1,0,1,4,0,1,1,3,3,1,1,1, 0.0354524, 0.0040184, 0.03370357, 0.059531, 0.0211292,buy
2017-04-23,0,1,1,1,1,0,2,2,0,2,1,2,4,1,1,1, 0.0249823, 0.0055612, 0.01750545, 0.021345, 0.0058017,buy
2017-04-24,0,1,1,1,0,0,3,1,0,1,2,1,3,1,0,1,-0.0016051,-0.0101596, 0.01789579,-0.001605,-0.0285218,buy
2017-04-25,0,0,2,1,0,0,2,2,0,1,3,2,2,0,0,1, 0.0039251,-0.0119247, 0.01548535, 0.004042, 0.0048852,buy
2017-04-26,0,1,2,2,0,0,1,3,0,0,2,2,3,0,0,2, 0.0091698, 0.0091698, 0.01157320, 0.009170, 0.0066230,buy
2017-04-27,0,0,2,2,1,0,1,2,0,0,1,2,3,0,1,1,-0.0018326, 0.0014543,-0.00183256,-0.001833,-0.0112530,sell
2017-04-28,1,0,1,3,1,0,1,1,0,1,1,2,3,1,2,0, 0.0028515, 0.0028730,-0.00077574, 0.006672, 0.0027108,sell
2017-04-29,0,1,1,2,1,1,0,1,0,1,2,2,3,1,0,0, 0.0540533, 0.0414102, 0.02901874, 0.002389, 0.0379707,buy
2017-04-30,0,0,2,2,0,1,0,0,0,1,1,1,3,0,0,1,-0.0143068,-0.0008195,-0.01445476,-0.006984,-0.0017766,sell
2017-05-01,0,1,2,3,1,1,0,0,0,1,2,2,3,0,1,1,-0.0214343,-0.0342744,-0.02991986,-0.029920,-0.0141134,sell
2017-05-02,0,1,2,4,2,0,0,1,0,0,2,1,4,0,2,1,-0.0318278,-0.0274720,-0.04314400,-0.035466,-0.0265883,sell
2017-05-03,0,0,3,4,2,0,0,1,0,1,1,2,4,1,2,1,-0.0197914,-0.0197914,-0.02099994,-0.024054,-0.0114709,sell
2017-05-04,0,1,3,3,1,0,0,1,0,0,0,1,3,1,3,1, 0.0800353, 0.0800353, 0.01778197, 0.070329, 0.0677980,buy
2017-05-05,0,1,4,3,0,1,0,1,0,0,1,3,3,1,2,0,-0.0108178, 0.0167262, 0.01223694, 0.016726, 0.0097601,buy
2017-05-06,0,0,3,2,1,1,0,2,0,1,0,2,3,2,2,1, 0.0608238, 0.0653353, 0.02399596, 0.020764, 0.0685023,buy
2017-05-07,0,1,2,1,2,1,0,2,0,0,1,2,1,3,1,1, 0.0124049, 0.0137866, 0.00490736, 0.013181, 0.0132476,buy
2017-05-08,0,0,2,1,2,1,0,2,0,1,2,2,1,2,2,0, 0.0155817,-0.0022701,-0.00425966,-0.005514,-0.0000353,sell
2017-05-09,0,0,2,1,1,1,0,3,0,0,1,1,2,1,2,1, 0.0182175, 0.0013493, 0.00416973, 0.018218, 0.0013493,buy
2017-05-10,0,0,3,1,1,1,0,4,0,1,3,1,2,2,1,2, 0.0396423, 0.0395145, 0.05555409, 0.039673, 0.0521077,buy
2017-05-11,0,1,2,1,1,1,1,4,0,1,3,2,2,2,2,1, 0.0204792, 0.0018312, 0.01530307, 0.018073, 0.0384000,buy
2017-05-12,0,0,3,1,0,0,0,3,0,2,3,2,1,1,1,1, 0.0246041, 0.0240141, 0.02721436, 0.027214, 0.0340588,buy
2017-05-13,0,2,3,0,3,0,1,2,0,1,2,3,3,2,1,1,-0.0105110, 0.0390007, 0.03433929, 0.039413,-0.0112897,buy
2017-05-14,0,2,2,1,3,0,0,2,0,0,1,1,3,3,1,1,-0.0192472,-0.0103225,-0.02193194,-0.023859,-0.0063095,sell
2017-05-15,0,2,1,1,2,0,1,2,0,1,1,1,3,2,2,1, 0.0056629,-0.0137368,-0.01517678,-0.019007, 0.0211982,sell
2017-05-16,0,0,2,0,2,0,2,3,0,1,2,1,3,2,2,0, 0.0527205, 0.0491629, 0.04465950, 0.008008, 0.0535008,buy
2017-05-17,0,2,0,0,2,0,2,3,0,0,2,2,2,2,1,0,-0.0186286,-0.0231787,-0.02551953,-0.026215,-0.0247789,sell
2017-05-18,0,1,0,0,2,0,3,3,0,1,2,3,1,2,1,1, 0.0035808, 0.0012549, 0.01017506, 0.061055, 0.0175011,buy
2017-05-19,0,1,0,0,2,0,1,4,0,1,1,3,1,2,1,1,-0.0081748,-0.0013812, 0.01637590, 0.004579,-0.0039026,sell
2017-05-20,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,1,-0.0252615,-0.0342457,-0.01544424,-0.018369,-0.0274104,sell
2017-05-21,0,0,0,1,2,0,2,1,0,1,1,2,2,1,1,0, 0.0167443, 0.0301856, 0.02328856, 0.016744, 0.0150904,buy
2017-05-22,0,1,0,1,1,0,1,2,0,1,1,3,1,2,0,0,-0.0175771,-0.0155956,-0.02147302,-0.014489,-0.0176789,sell
2017-05-23,0,1,1,2,1,0,1,2,0,0,1,3,2,2,0,0,-0.0293921, 0.0010729,-0.00116264,-0.003698,-0.0006651,sell
2017-05-24,0,0,1,3,1,0,1,1,0,1,0,4,2,1,0,1,-0.0360900, 0.0090738, 0.01855874,-0.033150,-0.0254919,sell
2017-05-25,0,0,1,3,2,1,1,2,0,1,0,5,3,1,1,1,-0.0274264,-0.0045522,-0.00906350,-0.003471,-0.0114584,sell
2017-05-26,0,0,0,3,1,1,0,2,0,2,1,4,2,1,1,0,-0.0206307, 0.0171670, 0.02615931,-0.024743,-0.0208980,buy
2017-05-27,0,1,0,2,1,2,1,1,0,0,1,2,3,2,0,0,-0.0046222, 0.0129325,-0.00684125,-0.006909,-0.0017275,sell
2017-05-28,0,0,3,2,1,2,0,2,1,1,2,3,4,2,0,1, 0.0069102, 0.0005484,-0.00047187, 0.000405,-0.0013987,sell
2017-05-29,0,2,2,2,1,1,0,2,0,2,2,2,3,2,1,2, 0.0128856, 0.0240616, 0.00050929, 0.010877, 0.0074590,buy
2017-05-30,0,3,3,1,2,1,0,2,0,0,2,2,3,1,2,2, 0.0154257, 0.0293837, 0.03290293, 0.032061, 0.0144718,buy
2017-05-31,0,1,5,1,1,1,0,2,0,0,1,3,3,1,2,1, 0.0879332, 0.0656328, 0.04719099, 0.076993, 0.0852841,buy
2017-06-01,0,2,3,3,0,2,0,2,0,1,2,3,3,2,2,1,-0.0563790,-0.0553742,-0.05637897,-0.043114,-0.0219396,sell
2017-06-02,0,1,3,0,3,1,0,3,0,1,1,2,4,2,2,1, 0.0031409, 0.0058410, 0.00435012, 0.015932, 0.0043780,buy
2017-06-03,0,1,2,0,4,0,0,3,0,1,3,1,2,2,2,1, 0.0026213, 0.0139933, 0.00561363, 0.014442, 0.0193066,buy
2017-06-04,0,0,2,0,2,0,1,3,0,2,3,1,2,2,2,0,-0.0072100,-0.0072100, 0.00237769, 0.003619, 0.0152609,sell
2017-06-05,0,0,1,2,2,2,1,3,0,1,3,1,2,2,3,1, 0.0164771, 0.0174121, 0.01647709, 0.016275, 0.0002095,buy
2017-06-06,0,0,1,1,3,0,1,3,0,0,2,2,2,2,0,1, 0.0243350, 0.0224532, 0.02245319, 0.022453,-0.0074769,buy
2017-06-07,0,1,0,1,4,0,2,2,0,0,1,3,1,2,1,2, 0.0194693,-0.0092261,-0.00852984, 0.012917, 0.0029681,sell
2017-06-08,0,2,0,2,3,0,1,3,0,0,2,4,0,1,2,2, 0.0092747, 0.0280001,-0.03036429,-0.037142, 0.0203247,buy
2017-06-09,0,1,1,3,1,1,1,1,0,1,1,4,0,2,2,1, 0.0240973, 0.0010612, 0.00378563, 0.003643,-0.0035992,sell
2017-06-10,0,0,2,1,1,0,0,1,0,0,0,2,0,1,1,1,-0.0493566,-0.0500649,-0.05248675,-0.050435,-0.0488682,sell
2017-06-11,0,1,1,0,2,0,0,2,0,0,0,1,0,2,2,1,-0.0151948,-0.0174035,-0.01799262,-0.013672,-0.0145633,sell
2017-06-12,0,1,0,1,2,1,1,3,0,1,1,1,3,2,2,1, 0.0360060,-0.0015393,-0.00118841, 0.005362, 0.0329584,sell
2017-06-13,0,0,0,2,1,1,0,4,0,2,2,1,3,2,1,1, 0.0110502, 0.0077863, 0.01544074, 0.012743, 0.0125899,buy
2017-06-14,0,0,1,1,1,1,2,3,0,1,2,2,3,2,1,0, 0.0219080,-0.0201824,-0.02369420,-0.018655,-0.0202655,sell
2017-06-15,0,0,1,1,1,1,0,2,0,0,0,2,2,2,0,0, 0.0211884, 0.0243026, 0.01847139, 0.002765, 0.0193499,buy
2017-06-16,0,1,0,1,1,1,0,2,0,0,0,1,2,2,1,0,-0.0063962, 0.0142818,-0.01170096,-0.009115,-0.0063962,sell
2017-06-17,0,1,0,1,1,2,1,2,0,2,1,1,4,2,1,1,-0.0012797,-0.0012581,-0.00785844,-0.005716,-0.0054415,sell
2017-06-18,0,2,0,1,1,2,2,1,0,0,2,1,4,1,0,1,-0.0066965, 0.0176418,-0.01316668, 0.018861, 0.0128138,buy
2017-06-19,0,3,1,1,0,1,0,3,0,1,3,2,3,1,0,1, 0.0013215,-0.0106706, 0.00132149, 0.001321, 0.0076294,sell
2017-06-20,0,2,3,1,0,1,0,4,0,0,3,3,2,2,0,1, 0.0040938, 0.0160649, 0.00877372, 0.010643, 0.0362780,buy
2017-06-21,0,0,3,1,1,0,2,3,0,0,1,3,1,3,1,1,-0.0455696, 0.0180013, 0.01746631, 0.025586, 0.0180013,buy
2017-06-22,0,0,2,1,1,0,1,3,0,1,2,3,0,2,1,1,-0.0037555, 0.0287586, 0.02558931, 0.025922, 0.0252910,buy
2017-06-23,0,1,2,0,1,1,1,3,0,0,2,2,1,1,0,3,-0.0037747,-0.0060406,-0.01300792,-0.013723,-0.0060782,sell
2017-06-24,0,0,3,0,0,1,0,3,0,0,2,2,0,1,0,2,-0.0276264,-0.0253625, 0.01091690,-0.026020,-0.0260202,sell
2017-06-25,0,0,3,1,2,1,0,1,0,1,3,2,2,1,1,0, 0.0046575,-0.0558292,-0.02172330,-0.068181,-0.0536476,sell
2017-06-26,0,1,3,2,3,0,1,1,0,0,4,2,2,2,1,0, 0.0206700,-0.0089239, 0.03074427, 0.026202, 0.0314161,buy
2017-06-27,0,0,5,0,3,0,0,2,0,1,3,2,2,2,1,1, 0.0138720, 0.0080562, 0.01534351, 0.008424, 0.0109722,buy
2017-06-28,0,2,4,2,1,3,0,1,0,0,3,4,2,1,2,1,-0.0444956,-0.0386628,-0.04449560,-0.033784,-0.0112760,sell
2017-06-29,0,0,4,1,2,3,0,1,0,1,3,3,2,1,2,1, 0.0037082, 0.0037082, 0.00370823,-0.005439,-0.0059983,buy
2017-06-30,0,1,2,1,3,2,0,1,0,1,1,3,2,2,1,2,-0.0056004,-0.0078629,-0.00855463,-0.007110,-0.0028328,sell
