Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,0,0,0,3,3,2,3,0,3,-0.00422787,-0.00461080, 0.00033771,-0.001428977,-0.00475435,sell
2010-06-21,0,3,0,2,0,0,0,0,2,6,4,0,2,6, 0.00336776, 0.00373241, 0.00167384, 0.001582832, 0.00209912,buy
2010-06-22,0,1,3,0,0,0,0,1,2,3,2,2,0,3,-0.00388367,-0.00344153,-0.00344507,-0.001863812,-0.00463940,sell
2010-06-23,0,4,0,2,0,0,1,0,4,5,7,6,3,8,-0.00854208,-0.00887717,-0.00807197,-0.008071969,-0.00742418,sell
2010-06-24,1,4,0,2,0,1,0,0,5,8,5,8,7,8,-0.00611512,-0.00883866,-0.00625009,-0.006250092,-0.00337177,sell
2010-06-25,1,2,0,1,0,0,0,1,6,9,4,5,4,9,-0.00415837,-0.00572271,-0.00423094,-0.004158367,-0.00268503,sell
2010-06-26,2,2,1,1,1,0,1,1,6,9,7,9,7,9,-0.00315710,-0.00171564,-0.00174348,-0.001743480,-0.00271986,sell
2010-06-27,2,1,2,0,0,0,1,0,4,6,3,6,4,6,-0.00270475,-0.00428811,-0.00226230,-0.002704752,-0.00369464,sell
2010-06-28,1,1,2,0,0,1,0,2,2,8,3,2,4,2, 0.00116193,-0.00412825, 0.00102642, 0.001248185, 0.00116193,buy
2010-06-29,1,1,2,1,0,1,2,0,1,6,0,5,7,3,-0.01666481,-0.01460802,-0.00939190,-0.006419336,-0.01609068,sell
2010-06-30,2,1,3,0,1,1,3,0,0,3,4,8,4,6,-0.00929143,-0.00891060,-0.00680670,-0.007877750,-0.00914571,sell
2010-07-01,2,2,2,0,1,2,1,1,0,3,4,10,6,3,-0.00459027,-0.00476063,-0.00393090,-0.001567447,-0.00225651,sell
2010-07-02,1,2,1,0,1,0,0,1,0,0,0,7,6,0, 0.00336604, 0.00612718, 0.00584963, 0.006139341, 0.00612718,buy
2010-07-03,2,1,1,0,1,1,0,0,0,4,3,5,0,4,-0.00166804,-0.01096715,-0.00190489,-0.012293428,-0.00183945,sell
2010-07-04,2,1,1,0,1,0,1,0,2,4,3,8,3,4, 0.00404936, 0.00203774, 0.00211945, 0.008279367,-0.00043312,buy
2010-07-05,0,0,2,0,1,1,0,1,1,0,2,3,3,3, 0.01038012, 0.00935437, 0.00968284,-0.000993378, 0.01007251,buy
2010-07-06,0,1,2,0,0,2,0,2,0,3,2,2,2,3, 0.00980030, 0.00866580, 0.00956850, 0.010782216, 0.01160243,buy
2010-07-07,0,1,3,1,1,0,2,1,1,3,9,2,2,3,-0.00203301,-0.00092712, 0.00509581,-0.007498014, 0.00487362,sell
2010-07-08,0,1,2,1,1,0,1,2,1,2,9,0,3,4,-0.00427859,-0.00469667, 0.00521477,-0.010884833, 0.00431089,sell
