Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0046037, 0.0244102, 0.0103835, 0.0261180, 0.024663,buy
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0152673,-0.0205832,-0.0194631,-0.0190739,-0.016963,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0322212,-0.0373959,-0.0268518,-0.0246647,-0.023415,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0374384,-0.0341956,-0.0356436,-0.0364946,-0.036309,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0174974,-0.0265435,-0.0198513,-0.0182847,-0.019929,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0277608,-0.0225656,-0.0264221,-0.0112629,-0.033654,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024088,-0.0062222,-0.0056499, 0.0081062,-0.020822,sell
2010-01-31,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0290928,-0.0309848,-0.0315998,-0.0125402,-0.030563,sell
2010-02-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023042,-0.0077871,-0.0134230,-0.0116346,-0.008938,sell
2010-02-02,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0054460,-0.0062794,-0.0136186,-0.0131345,-0.006331,sell
2010-02-03,1,0,1,0,0,0,0,1,0,0,1,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0154220,-0.0121564,-0.0230239,-0.0305136,-0.017103,sell
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0398633,-0.0277861,-0.0276314,-0.0276382,-0.034319,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135498,-0.0083190,-0.0075536,-0.0002000,-0.015864,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059999,-0.0055830, 0.0081263, 0.0036176, 0.004757,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0214702, 0.0196977, 0.0162084, 0.0236841, 0.028083,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007459,-0.0114448, 0.0067251,-0.0081972,-0.013069,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152108, 0.0144763, 0.0051460, 0.0097088, 0.011633,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058338,-0.0013599, 0.0012370,-0.0033034,-0.011021,sell
2010-02-11,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0226421,-0.0151731, 0.0101841, 0.0127369, 0.003705,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0109397,-0.0131729,-0.0069331, 0.0119466,-0.007288,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0032985,-0.0081898,-0.0032854,-0.0089913,-0.005550,sell
2010-02-14,0,2,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0025322,-0.0056518, 0.0000099,-0.0057318, 0.003875,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0101016, 0.0048940, 0.0152328, 0.0228880, 0.010282,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0392666,-0.0385841,-0.0397969,-0.0429922,-0.042282,sell
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0450947,-0.0302033,-0.0409823,-0.0275535,-0.042713,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0255407,-0.0124194,-0.0464854,-0.0430849,-0.030567,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0360768,-0.0149794,-0.0198659,-0.0140596,-0.018104,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0095046,-0.0271844,-0.0220699,-0.0189057,-0.016061,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,3,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0166346,-0.0476805,-0.0452812,-0.0167628,-0.018094,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0334364,-0.0410983,-0.0460374,-0.0355643,-0.031075,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0203727,-0.0248078,-0.0303026,-0.0261547,-0.020118,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0091086, 0.0105879, 0.0100480, 0.0103265, 0.007992,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0030453, 0.0089829, 0.0084935, 0.0031827, 0.012751,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0229421, 0.0264207, 0.0202070, 0.0222468, 0.014869,buy
2010-02-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0298306, 0.0243804, 0.0205511, 0.0221728, 0.020139,buy
2010-02-28,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053028, 0.0060559, 0.0101962, 0.0136687, 0.006002,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161246, 0.0177513, 0.0211808, 0.0176186, 0.019105,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0161344, 0.0027548, 0.0098999, 0.0087937, 0.007944,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0199930, 0.0025414, 0.0133724, 0.0090794, 0.006079,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005698,-0.0323501,-0.0350518,-0.0117005,-0.026210,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0031429,-0.0171754,-0.0070344, 0.0016900,-0.009622,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0198152,-0.0205763,-0.0239780,-0.0241009,-0.027106,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0241225,-0.0206418,-0.0175233,-0.0179659,-0.017799,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0227710,-0.0172230,-0.0154728,-0.0179210,-0.014122,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0152677, 0.0039593, 0.0060832, 0.0159614, 0.011360,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057531, 0.0199650,-0.0125687, 0.0076851,-0.003029,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0099449, 0.0120364, 0.0074942, 0.0034901, 0.013171,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006889, 0.0079183, 0.0025400, 0.0019906,-0.001864,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0132659, 0.0031353, 0.0119324, 0.0158484, 0.011377,buy
2010-03-14,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0229890, 0.0096662,-0.0020582, 0.0281983, 0.023335,buy
2010-03-15,2,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0274505, 0.0186821, 0.0201369, 0.0314400, 0.027873,buy
2010-03-16,2,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0272996, 0.0323265, 0.0235143, 0.0344695, 0.034114,buy
2010-03-17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042201, 0.0012944, 0.0109299, 0.0117412, 0.009796,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,3,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037774,-0.0009081, 0.0001679,-0.0029605, 0.001487,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0142441, 0.0099431, 0.0060767, 0.0052803, 0.007533,buy
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0017158, 0.0101917,-0.0261579, 0.0040330, 0.002341,buy
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0068267, 0.0108660,-0.0274697, 0.0095891, 0.006500,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0002430,-0.0003228,-0.0335470, 0.0113530,-0.026162,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0087685,-0.0059325,-0.0129377, 0.0053132,-0.009996,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026419, 0.0241093,-0.0009909,-0.0007664, 0.000614,buy
2010-03-25,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026242, 0.0087593, 0.0068777,-0.0040847, 0.007520,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001390, 0.0071945, 0.0075652,-0.0059887, 0.007314,buy
2010-03-27,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0180255,-0.0028813,-0.0067346,-0.0117610,-0.008904,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069321,-0.0071672,-0.0140741,-0.0062184, 0.000802,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0309535,-0.0073473, 0.0181696, 0.0166464, 0.017951,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0036372, 0.0029842,-0.0059995,-0.0048019,-0.003095,sell
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0016676,-0.0035234,-0.0106129,-0.0028205,-0.005612,sell
2010-04-01,0,1,0,0,0,1,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0067619, 0.0171756, 0.0253740, 0.0128982, 0.022702,buy
2010-04-02,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0131403, 0.0216761, 0.0219912, 0.0161261, 0.018629,buy
2010-04-03,0,0,1,0,1,1,0,0,1,0,0,2,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0039175,-0.0345134,-0.0345784,-0.0343496,-0.036593,sell
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0072171,-0.0193071,-0.0063755,-0.0070776,-0.007658,sell
2010-04-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0109797,-0.0003021,-0.0026147,-0.0083811,-0.000843,sell
2010-04-06,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0076829,-0.0257293,-0.0263148,-0.0160200,-0.021597,sell
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199342, 0.0268340, 0.0037762, 0.0234472, 0.026773,buy
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0111335,-0.0079980, 0.0013905, 0.0058568, 0.004976,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017019, 0.0103210, 0.0071983,-0.0041559,-0.003742,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0194180, 0.0147741, 0.0116314, 0.0166526, 0.018862,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0321515, 0.0223813, 0.0278056, 0.0224490, 0.032545,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0089930, 0.0080378, 0.0092949, 0.0014533,-0.003697,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0461360, 0.0360228, 0.0380050, 0.0444174, 0.041919,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0306609, 0.0302516, 0.0182334, 0.0208220, 0.027678,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0348829, 0.0325449, 0.0278520, 0.0290033, 0.031300,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0277894, 0.0332679, 0.0204559, 0.0214340, 0.032024,buy
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0375548,-0.0138433, 0.0245748, 0.0214608, 0.038620,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0287096,-0.0307156,-0.0438001,-0.0419278,-0.013134,sell
