Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,2,-0.0019193,-0.0037488,-0.0021169,-0.00539922,-0.00730136,buy
2017-03-15,0,0,0,1,0,1,2,0,0,0,2,2,-0.0065518,-0.0037721,-0.0063684,-0.01234028,-0.01011184,buy
2017-03-16,0,0,1,0,0,1,2,0,0,0,2,2,-0.0014667,-0.0012503,-0.0036259,-0.00945464,-0.00543882,sell
2017-03-17,0,1,0,0,0,0,3,0,0,0,2,2,-0.0045155,-0.0055140,-0.0054991,-0.00980584,-0.01024075,sell
2017-03-18,0,1,0,0,1,0,4,0,0,1,3,4,-0.0057073,-0.0041828,-0.0059482,-0.00767874,-0.00950343,sell
2017-03-19,0,0,0,1,1,0,4,0,0,1,4,3,-0.0052043,-0.0046332,-0.0053496,-0.00930758,-0.00846665,sell
2017-03-20,0,0,0,1,0,0,2,0,0,0,2,1,-0.0047025,-0.0064203,-0.0054801,-0.01068150,-0.00943203,sell
2017-03-21,0,0,1,0,0,0,2,0,1,0,2,2, 0.0014695,-0.0009941,-0.0017907,-0.00490581,-0.00131128,sell
2017-03-22,0,1,0,0,0,0,2,1,1,0,2,3,-0.0030234,-0.0022602,-0.0022077,-0.00341054,-0.00466469,buy
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2,-0.0032894,-0.0039442,-0.0028018,-0.00441677,-0.00587729,sell
2017-03-24,0,0,0,0,0,0,1,0,0,1,1,1,-0.0018183,-0.0037882,-0.0036157,-0.00575106,-0.00604191,sell
2017-03-26,1,0,0,0,0,0,0,1,1,0,1,2, 0.0019461,-0.0005876, 0.0024353, 0.00230707,-0.00008374,sell
2017-03-27,0,0,0,0,0,0,0,2,0,0,1,1,-0.0011388,-0.0038541, 0.0013002,-0.00137755,-0.00379231,sell
2017-03-28,0,0,0,0,0,0,2,1,0,0,1,2,-0.0035867,-0.0048968,-0.0031182,-0.00762835,-0.00816607,sell
2017-03-29,0,0,0,0,0,0,1,3,0,0,1,3,-0.0048190,-0.0048914,-0.0005030,-0.00336340,-0.00615483,sell
2017-03-30,1,0,0,0,0,0,1,2,1,0,2,3, 0.0009986,-0.0004757, 0.0032855, 0.00231360, 0.00002722,sell
2017-03-31,0,0,0,0,0,0,1,2,0,0,1,2,-0.0031815,-0.0045474,-0.0007737,-0.00412310,-0.00603774,sell
2017-04-01,0,0,0,0,0,0,3,2,0,1,3,3,-0.0037133,-0.0035644,-0.0019151,-0.00573801,-0.00581999,sell
2017-04-02,0,1,0,0,0,0,3,3,0,0,4,3,-0.0039625,-0.0042475, 0.0006199,-0.00354199,-0.00564506,sell
2017-04-03,0,0,1,0,0,0,2,2,1,0,4,2, 0.0036599, 0.0006164, 0.0040576, 0.00059833, 0.00340150,buy
2017-04-04,0,0,0,1,0,0,2,1,1,0,3,2,-0.0025204,-0.0027107,-0.0016091,-0.00503938,-0.00362791,buy
2017-04-05,0,0,0,1,1,0,2,0,0,0,1,3,-0.0074052,-0.0067654,-0.0068617,-0.00968504,-0.01115788,sell
2017-04-06,0,0,0,0,1,0,2,0,0,1,2,2,-0.0010984,-0.0025283,-0.0017641,-0.00351541,-0.00506623,buy
2017-04-07,0,1,0,0,0,1,1,0,0,0,2,1,-0.0022795,-0.0014792,-0.0022396,-0.00597352,-0.00642970,buy
2017-04-08,0,0,1,0,0,1,1,0,0,0,2,1, 0.0005760,-0.0005570,-0.0015521,-0.00670909,-0.00319339,sell
2017-04-09,0,0,1,1,0,0,1,0,0,0,3,0,-0.0003279,-0.0050726,-0.0027550,-0.00734376,-0.00389662,sell
2017-04-10,0,0,0,1,1,0,1,0,0,0,2,1,-0.0026298,-0.0049230,-0.0021343,-0.00494712,-0.00643897,sell
2017-04-11,0,0,0,1,1,0,1,0,1,0,3,1, 0.0011898,-0.0008694, 0.0014661,-0.00006470,-0.00051776,sell
2017-04-12,0,0,1,1,0,0,1,0,1,0,2,2,-0.0019738,-0.0033174,-0.0044617,-0.00644608,-0.00292238,buy
2017-04-13,0,0,1,0,0,1,1,0,1,0,3,1, 0.0043955, 0.0034966, 0.0020483,-0.00182667, 0.00272782,sell
2017-04-14,0,1,0,0,0,1,1,1,1,0,3,2,-0.0000974, 0.0022304, 0.0016314,-0.00033140,-0.00062559,sell
2017-04-15,0,0,0,0,0,0,1,1,1,1,2,2, 0.0003637,-0.0000786, 0.0002554,-0.00010894,-0.00023780,sell
2017-04-16,0,0,0,0,1,0,1,1,1,0,3,1, 0.0050382, 0.0018033, 0.0064815, 0.00498082, 0.00322167,buy
2017-04-17,0,0,0,1,1,0,1,2,2,0,4,3, 0.0017344, 0.0024963, 0.0056078, 0.00633712, 0.00516926,sell
2017-04-18,0,0,0,1,0,0,2,2,2,0,4,3,-0.0003383, 0.0009990, 0.0022619, 0.00060274, 0.00217620,sell
2017-04-19,0,0,1,0,0,0,2,3,1,0,4,3, 0.0020225, 0.0002724, 0.0043282, 0.00135803, 0.00328441,buy
2017-04-20,0,1,0,0,0,0,3,2,1,0,4,3,-0.0012382,-0.0009991, 0.0012961,-0.00141165,-0.00208024,sell
2017-04-21,0,1,0,0,0,0,2,2,1,1,5,2, 0.0016255, 0.0009146, 0.0037228, 0.00321772, 0.00240031,sell
2017-04-22,1,0,0,0,0,0,2,2,1,1,4,3, 0.0025096, 0.0012007, 0.0042180, 0.00344423, 0.00249040,sell
2017-04-23,1,0,0,0,0,0,2,1,2,0,4,2, 0.0071457, 0.0043777, 0.0071949, 0.00568313, 0.00629358,buy
2017-04-24,0,0,0,0,0,0,2,2,2,0,4,2, 0.0051477, 0.0040156, 0.0070067, 0.00488856, 0.00603273,sell
2017-04-25,0,0,0,0,0,0,2,3,1,0,3,3,-0.0003094,-0.0003819, 0.0036770, 0.00076584,-0.00000557,sell
2017-04-26,0,0,0,0,0,0,2,2,1,0,2,3,-0.0014046,-0.0011872, 0.0007528,-0.00198623,-0.00236196,sell
2017-04-27,0,0,0,0,0,0,1,1,1,0,1,2,-0.0004572,-0.0012991,-0.0000974,-0.00199275,-0.00247292,sell
2017-04-28,1,0,0,0,0,0,1,1,0,1,2,2,-0.0003625,-0.0029648,-0.0002327,-0.00144471,-0.00354177,buy
2017-04-29,0,1,0,0,0,0,1,2,1,1,2,4,-0.0045300,-0.0018396,-0.0021639,-0.00001384,-0.00277471,sell
2017-04-30,0,1,1,0,0,0,2,2,1,0,3,4,-0.0023291,-0.0019498,-0.0012858,-0.00205865,-0.00149180,buy
2017-05-01,0,0,1,1,0,0,0,2,1,0,2,3,-0.0032061,-0.0033120,-0.0018465,-0.00218112,-0.00091113,buy
2017-05-02,0,0,0,1,1,0,0,1,2,0,2,3,-0.0000509, 0.0012352, 0.0021040, 0.00433823, 0.00258481,buy
2017-05-03,0,0,0,0,1,0,0,1,2,0,2,2, 0.0054351, 0.0042518, 0.0068488, 0.00862404, 0.00644134,buy
2017-05-04,0,0,0,0,0,0,0,1,1,1,2,1, 0.0024064, 0.0006147, 0.0023292, 0.00263661, 0.00200763,sell
2017-05-05,0,1,0,0,0,1,0,1,1,1,3,2, 0.0000335, 0.0029950, 0.0014046, 0.00230559, 0.00138148,sell
2017-05-06,0,1,0,0,0,0,0,1,1,0,2,1, 0.0010619,-0.0008736, 0.0019401, 0.00208056,-0.00017383,sell
2017-05-07,0,0,1,0,1,0,0,2,1,0,2,3, 0.0023098, 0.0005087, 0.0041702, 0.00509352, 0.00369302,buy
2017-05-08,0,0,1,2,1,0,0,2,1,0,3,4,-0.0059294,-0.0043754,-0.0026658,-0.00148574,-0.00154655,buy
2017-05-09,0,0,0,2,1,0,0,2,0,0,3,2,-0.0066153,-0.0067850,-0.0016104,-0.00297561,-0.00581077,buy
2017-05-10,0,0,1,0,1,0,0,2,0,0,2,2, 0.0012230,-0.0023957, 0.0032234, 0.00220348, 0.00024530,sell
2017-05-11,0,1,0,0,0,0,0,2,0,0,1,2,-0.0043951,-0.0052712,-0.0013896,-0.00204216,-0.00621213,sell
2017-05-12,0,1,0,0,0,1,0,2,0,1,2,3,-0.0054235,-0.0014025,-0.0019252,-0.00181712,-0.00465682,sell
2017-05-13,0,0,0,0,0,1,0,2,0,1,2,2,-0.0021672, 0.0000145, 0.0007647,-0.00115251,-0.00223699,sell
2017-05-14,0,0,0,0,0,0,1,2,0,0,1,2,-0.0031815,-0.0045474,-0.0007737,-0.00412310,-0.00603774,sell
2017-05-15,0,0,0,0,1,0,1,2,1,0,2,3, 0.0006680, 0.0003102, 0.0040987, 0.00374815, 0.00063110,buy
2017-05-16,0,0,0,1,0,0,1,3,0,0,2,3,-0.0075722,-0.0067588,-0.0025943,-0.00565684,-0.00753787,buy
2017-05-17,0,0,1,1,0,0,2,2,0,0,3,3,-0.0056456,-0.0064538,-0.0042876,-0.00856990,-0.00637623,sell
2017-05-18,0,0,1,0,0,0,2,2,0,0,2,3,-0.0028924,-0.0045864,-0.0021963,-0.00627645,-0.00499319,sell
2017-05-19,1,1,0,0,0,0,1,2,0,0,2,3,-0.0033445,-0.0047971,-0.0003512,-0.00124106,-0.00584032,sell
2017-05-20,1,0,0,0,0,0,1,1,0,1,2,2,-0.0003625,-0.0029648,-0.0002327,-0.00144471,-0.00354177,buy
2017-05-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.0015440,-0.0042035,-0.0010443,-0.00488280,-0.00592064,sell
2017-05-22,0,0,0,0,0,0,2,1,1,0,2,2, 0.0002329,-0.0008432, 0.0004822,-0.00274593,-0.00224487,sell
2017-05-23,0,0,0,0,0,0,1,3,1,0,3,2, 0.0017333, 0.0003114, 0.0057509, 0.00351139, 0.00223986,buy
2017-05-24,0,0,0,0,0,0,2,2,1,0,3,2, 0.0013281,-0.0000380, 0.0034064, 0.00000614, 0.00011152,sell
2017-05-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0022756,-0.0001499, 0.0025561,-0.00000038, 0.00000056,sell
2017-05-26,1,0,0,0,0,0,0,1,2,1,3,2, 0.0065866, 0.0046865, 0.0063884, 0.00907330, 0.00807259,buy
2017-05-27,1,1,0,0,0,0,0,1,2,0,3,2, 0.0052421, 0.0031981, 0.0059993, 0.00851725, 0.00589113,sell
2017-05-28,0,0,1,0,0,0,1,1,2,0,3,2, 0.0056943, 0.0034089, 0.0041542, 0.00348185, 0.00673826,buy
2017-05-29,0,0,0,1,0,0,1,0,2,0,2,2,-0.0004861, 0.0000818,-0.0015125,-0.00215586,-0.00029115,sell
2017-05-30,0,0,0,0,1,0,0,1,2,0,2,2, 0.0054351, 0.0042518, 0.0068488, 0.00862404, 0.00644134,buy
2017-05-31,0,0,0,0,0,0,0,0,2,1,2,1, 0.0051308, 0.0038631, 0.0030055, 0.00476695, 0.00557245,sell
2017-06-01,0,0,0,0,0,1,0,1,1,1,1,3,-0.0021756, 0.0021137,-0.0012126,-0.00101454,-0.00114566,buy
2017-06-02,0,0,0,0,0,1,0,1,1,2,2,3,-0.0013547, 0.0033342,-0.0008598, 0.00086927, 0.00108946,buy
2017-06-03,0,1,0,0,1,0,0,1,1,2,3,3, 0.0000010, 0.0012222, 0.0012641, 0.00684465, 0.00257056,sell
2017-06-04,0,1,0,0,1,0,1,1,1,1,3,3,-0.0001299, 0.0004576, 0.0014909, 0.00420766, 0.00056349,buy
2017-06-05,0,0,1,1,0,0,1,1,1,1,3,3,-0.0027904,-0.0024408,-0.0038382,-0.00380256,-0.00080435,buy
2017-06-06,0,0,1,1,0,0,1,1,1,1,3,3,-0.0027904,-0.0024408,-0.0038382,-0.00380256,-0.00080435,buy
2017-06-07,0,1,0,1,1,0,1,1,1,1,4,3,-0.0028831,-0.0014099,-0.0006003, 0.00191421,-0.00081955,buy
2017-06-08,0,1,0,0,1,0,1,1,1,2,3,4,-0.0020417, 0.0005289,-0.0008098, 0.00409910, 0.00032513,buy
2017-06-09,0,0,0,0,0,0,1,1,1,1,2,2, 0.0003637,-0.0000786, 0.0002554,-0.00010894,-0.00023780,sell
2017-06-10,0,0,0,0,0,1,1,0,1,0,3,0, 0.0047964, 0.0039914, 0.0040506,-0.00042650, 0.00191132,sell
2017-06-11,0,0,0,0,0,1,1,0,2,0,3,1, 0.0058833, 0.0068958, 0.0049975, 0.00246355, 0.00535905,sell
2017-06-12,0,0,0,0,0,0,0,1,2,1,1,3, 0.0007606, 0.0023699, 0.0006226, 0.00353429, 0.00298187,buy
2017-06-13,0,0,0,0,1,0,1,1,1,1,2,3, 0.0003937, 0.0007254, 0.0015273, 0.00287989, 0.00050983,sell
2017-06-14,0,1,0,1,0,0,1,0,1,1,2,3,-0.0067410,-0.0041683,-0.0074499,-0.00581906,-0.00639706,buy
2017-06-15,0,1,1,1,0,0,0,0,1,1,3,2,-0.0023665,-0.0028206,-0.0047249,-0.00248132,-0.00086165,buy
2017-06-16,1,1,1,0,0,0,0,0,2,1,2,4, 0.0018342, 0.0019694,-0.0012279, 0.00425645, 0.00411287,buy
2017-06-17,0,2,0,0,0,0,0,0,2,0,2,2, 0.0005300, 0.0009577,-0.0000735, 0.00354629, 0.00097116,sell
2017-06-18,0,2,0,0,0,0,1,0,2,1,2,4,-0.0034245, 0.0003357,-0.0044481, 0.00069219,-0.00151263,sell
2017-06-19,0,2,0,0,0,0,1,1,2,0,1,5,-0.0058829,-0.0012287,-0.0045303,-0.00043192,-0.00386484,sell
2017-06-20,0,2,0,0,0,0,0,1,4,0,2,5, 0.0010662, 0.0064226, 0.0020909, 0.01008609, 0.00774952,buy
2017-06-21,0,2,0,0,0,0,0,1,2,0,1,4,-0.0038402,-0.0005354,-0.0024564, 0.00231363,-0.00161941,sell
2017-06-22,0,1,0,0,0,0,1,0,1,1,1,3,-0.0039878,-0.0023008,-0.0053587,-0.00352562,-0.00501401,sell
2017-06-23,0,1,0,0,0,0,1,0,1,1,1,3,-0.0039878,-0.0023008,-0.0053587,-0.00352562,-0.00501401,sell
2017-06-24,1,1,1,0,0,0,0,0,1,0,1,3,-0.0000736,-0.0021555,-0.0025275,-0.00051741,-0.00156997,buy
2017-06-25,1,0,1,1,0,0,0,0,0,0,1,2,-0.0033901,-0.0066595,-0.0055294,-0.00702867,-0.00645440,buy
2017-06-26,1,0,1,1,1,0,1,0,0,0,2,3,-0.0026701,-0.0053996,-0.0036778,-0.00479302,-0.00547872,sell
2017-06-27,1,0,1,0,1,0,1,1,0,0,3,2, 0.0039111,-0.0015777, 0.0039912, 0.00224487, 0.00073420,sell
2017-06-28,1,0,1,0,0,1,0,1,1,0,3,2, 0.0051613, 0.0038641, 0.0048517, 0.00323286, 0.00499991,buy
2017-06-29,1,0,1,0,0,1,0,0,1,0,2,2, 0.0040661, 0.0030589, 0.0019275, 0.00048078, 0.00264352,sell
2017-06-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024967,-0.0031481, 0.0012177,-0.00134268,-0.00341437,sell
2017-07-01,1,0,1,0,1,0,0,0,0,1,2,2, 0.0029467,-0.0016184, 0.0008402, 0.00212979, 0.00038488,sell
2017-07-02,0,1,1,1,0,0,0,0,0,1,2,2,-0.0061861,-0.0068742,-0.0083252,-0.00736374,-0.00678285,sell
2017-07-03,0,1,2,1,0,0,0,0,0,0,1,3,-0.0074079,-0.0085895,-0.0106803,-0.01064773,-0.00820148,sell
2017-07-04,0,0,3,1,0,0,0,0,0,0,1,3,-0.0045524,-0.0076673,-0.0099928,-0.01138330,-0.00496516,sell
2017-07-05,0,1,1,2,0,0,0,0,0,0,1,3,-0.0124930,-0.0111113,-0.0134228,-0.01353337,-0.01287451,sell
2017-07-06,0,0,1,2,1,0,0,0,0,1,2,3,-0.0083858,-0.0076698,-0.0091082,-0.00799611,-0.00747193,sell
2017-07-07,0,0,1,1,1,0,0,1,0,0,2,2,-0.0026255,-0.0050684,-0.0017921,-0.00284204,-0.00349414,buy
2017-07-08,0,0,1,0,0,0,0,1,1,0,1,2, 0.0011846,-0.0011006,-0.0000258,-0.00064738, 0.00058900,sell
2017-07-09,0,0,1,0,0,1,0,2,1,0,2,3, 0.0004305, 0.0023528, 0.0020100, 0.00044591, 0.00226558,sell
2017-07-10,0,0,1,0,0,1,0,2,0,0,2,2,-0.0006563,-0.0005516, 0.0010631,-0.00244414,-0.00118214,sell
2017-07-11,0,0,0,0,2,0,1,1,0,0,2,2, 0.0012486,-0.0014463, 0.0041531, 0.00308723,-0.00195191,buy
2017-07-12,0,0,0,0,2,0,0,1,0,0,2,1, 0.0032913,-0.0007530, 0.0062270, 0.00583278, 0.00029352,sell
2017-07-13,1,0,0,1,1,0,0,1,0,0,2,2,-0.0018640,-0.0045554, 0.0006690, 0.00011241,-0.00416688,sell
2017-07-14,2,0,1,0,1,0,0,1,0,1,3,3, 0.0044026,-0.0007949, 0.0042231, 0.00643614, 0.00288503,sell
2017-07-15,1,1,1,0,1,0,1,1,0,1,4,3, 0.0014757,-0.0017743, 0.0016541, 0.00346408, 0.00054950,buy
2017-07-16,1,1,0,0,1,0,1,2,0,2,4,4,-0.0016727,-0.0015521, 0.0016263, 0.00551541,-0.00062244,buy
2017-07-17,1,0,0,1,0,0,0,2,1,2,3,4,-0.0035355,-0.0015072,-0.0013333, 0.00254859, 0.00041289,buy
2017-07-18,1,0,0,1,0,0,0,1,1,1,2,3,-0.0027189,-0.0023837,-0.0019567,-0.00009493,-0.00170514,buy
2017-07-19,1,0,0,1,0,0,0,1,1,1,3,2, 0.0000138,-0.0012346, 0.0006968, 0.00189744, 0.00076834,sell
2017-07-20,1,1,0,1,0,0,0,2,0,2,3,4,-0.0078787,-0.0058286,-0.0049701,-0.00100606,-0.00545465,sell
