Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0073137,-0.0154338, 0.0086168,-0.00005065,-0.020107,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0249881, 0.0222883, 0.0183467, 0.02228833, 0.022288,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0238834, 0.0205050, 0.0190341, 0.01903413, 0.019145,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0189115, 0.0152638, 0.0161008, 0.01677299, 0.015887,buy
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097601, 0.0085705, 0.0087541, 0.00876210, 0.008754,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044041, 0.0001963, 0.0053610, 0.00294396, 0.010543,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044041, 0.0001963, 0.0053610, 0.00294396, 0.010543,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0044041, 0.0001963, 0.0053610, 0.00294396, 0.010543,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0167824,-0.0173118,-0.0168332,-0.01681689,-0.019013,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045034,-0.0056669,-0.0044436,-0.00675361,-0.004651,sell
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0039159,-0.0010253, 0.0008848, 0.00054970, 0.007836,buy
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0039159,-0.0010253, 0.0008848, 0.00054970, 0.007836,buy
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0172320, 0.0001347, 0.0137273, 0.01195312, 0.014348,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0004283,-0.0043614, 0.0043689, 0.00312112, 0.003121,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0098421,-0.0126250,-0.0116684,-0.01550989,-0.011031,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0096451, 0.0094347, 0.0187461, 0.01975546, 0.008538,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0108218, 0.0069466, 0.0155856, 0.01558562, 0.005780,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0135199,-0.0147300,-0.0128595,-0.01117624,-0.013683,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0017077,-0.0077038,-0.0092948,-0.01149739,-0.013343,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0157981,-0.0059373,-0.0023281,-0.00954381,-0.023662,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0025555, 0.0063618, 0.0077462, 0.00614016,-0.007623,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0016373, 0.0049484, 0.0049484, 0.00654017,-0.007896,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033987,-0.0038176,-0.0030561,-0.00217750,-0.008238,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025815,-0.0017664,-0.0025815, 0.00495560,-0.002215,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0235294, 0.0203821, 0.0211997, 0.01871453, 0.018923,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0020627,-0.0089335,-0.0010648,-0.00515470,-0.006348,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019231,-0.0002043,-0.0019468, 0.00192314,-0.007485,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0057949, 0.0062453, 0.0065194, 0.00441515, 0.003032,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021169, 0.0055207, 0.0064234, 0.00646476, 0.006132,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0014207, 0.0137186,-0.0004260,-0.00734520,-0.006446,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0110978, 0.0163683, 0.0206117, 0.01098742, 0.011025,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145194, 0.0181798, 0.0194261, 0.01472737, 0.013276,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111310, 0.0170850, 0.0169950, 0.01263980, 0.011208,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0219717,-0.0233743,-0.0167491,-0.02529185,-0.023350,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0087492, 0.0106586, 0.0087275, 0.00788798,-0.004865,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0034501, 0.0056357, 0.0129566, 0.00819068, 0.001635,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0027499,-0.0117720, 0.0030329, 0.00156124,-0.005436,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0000661,-0.0111966, 0.0039075,-0.00010135,-0.001245,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0067559, 0.0077635, 0.0077635, 0.00567701, 0.009122,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0076845, 0.0097655, 0.0046599,-0.00079690, 0.009478,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0076845, 0.0097655, 0.0046599,-0.00079690, 0.009478,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080418, 0.0088830, 0.0039797,-0.00290974, 0.008670,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0077776, 0.0013004,-0.0032100, 0.00313577,-0.002197,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109449,-0.0136166,-0.0041348,-0.00544859,-0.002692,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0122213,-0.0226816,-0.0084832,-0.00080563,-0.020709,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0002148, 0.0047531, 0.0022520, 0.00572064, 0.001394,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0066886, 0.0042857, 0.0061630, 0.00666801, 0.005499,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0098078,-0.0013988,-0.0152408,-0.00911868,-0.010405,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0047587, 0.0081427,-0.0007676,-0.00542580,-0.003096,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0073903, 0.0072191, 0.0072145, 0.00798385, 0.008129,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0080075, 0.0080688, 0.0080688, 0.00806880, 0.010535,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0060683, 0.0003918,-0.0009116,-0.00091157, 0.003659,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002677,-0.0047671,-0.0103463,-0.01133811,-0.007930,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146136,-0.0176924,-0.0152917,-0.01700296,-0.014614,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045500,-0.0005058, 0.0044652,-0.00542392,-0.005424,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0030526,-0.0055210, 0.0006108,-0.00301252,-0.003053,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0118017, 0.0160570, 0.0151489, 0.01577664, 0.012697,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0063060, 0.0125709, 0.0135824, 0.00983997, 0.004159,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0063060, 0.0125709, 0.0135824, 0.00983997, 0.004159,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0104287, 0.0096837, 0.0012705,-0.00039484, 0.009694,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0060302,-0.0042069,-0.0131572,-0.01249426, 0.000892,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009999,-0.0102447,-0.0117920,-0.01203309,-0.011966,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0046737,-0.0047969,-0.0043442,-0.00552896,-0.004344,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0078741,-0.0010845,-0.0068973,-0.00783003,-0.006467,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0109101, 0.0125962, 0.0073728, 0.01114713, 0.005992,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0109101, 0.0125962, 0.0073728, 0.01114713, 0.005992,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0067461,-0.0100835,-0.0022731,-0.00249354,-0.002604,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0140867,-0.0132326,-0.0029549,-0.00356447,-0.002955,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062904,-0.0062904, 0.0020981, 0.00250642, 0.002078,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109760,-0.0109672,-0.0076446,-0.00430203,-0.007645,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155785,-0.0145765,-0.0141524,-0.01536125,-0.016066,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132218,-0.0139281,-0.0123728,-0.01185671,-0.013506,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009895, 0.0067660,-0.0009846, 0.00676601, 0.004834,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0039108, 0.0038632,-0.0050575,-0.00087591, 0.003501,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0066996, 0.0101447,-0.0017712,-0.00200737,-0.001157,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0064188,-0.0063972,-0.0088475,-0.00884747,-0.008418,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051921,-0.0071443,-0.0087305,-0.00877677,-0.008943,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008799,-0.0093165, 0.0008799, 0.00087994, 0.004133,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0271164,-0.0271164,-0.0213912,-0.02284928,-0.027662,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0017681,-0.0039954,-0.0055406,-0.00734639,-0.005541,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0062104, 0.0033772, 0.0073660, 0.00154013, 0.007366,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0062104, 0.0033772, 0.0073660, 0.00154013, 0.007366,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0151541, 0.0146259, 0.0121160, 0.00865725, 0.014128,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0186095, 0.0158622, 0.0175376, 0.01871269, 0.017531,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0214790, 0.0232258, 0.0195528, 0.02204235, 0.015672,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0021133,-0.0022129,-0.0026309,-0.00378084,-0.002631,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0060770, 0.0112105, 0.0073011, 0.00643484, 0.007301,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0060770, 0.0112105, 0.0073011, 0.00643484, 0.007301,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0060770, 0.0112105, 0.0073011, 0.00643484, 0.007301,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091352,-0.0091352,-0.0090655,-0.00684376,-0.008913,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012254,-0.0019860,-0.0012254,-0.00034134,-0.001204,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0104041, 0.0064283, 0.0103149, 0.00902705, 0.010497,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101688, 0.0046507, 0.0097530, 0.00733066, 0.009984,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076325, 0.0036394, 0.0075416, 0.00763254, 0.007633,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018612, 0.0028697, 0.0045244, 0.00441264, 0.004413,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0056382,-0.0107954,-0.0105977,-0.00594595,-0.006252,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0056382,-0.0107954,-0.0105977,-0.00594595,-0.006252,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0056382,-0.0107954,-0.0105977,-0.00594595,-0.006252,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0030474,-0.0040864,-0.0038084,-0.00285357,-0.002364,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0125170,-0.0150582,-0.0135459,-0.01247431,-0.012474,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124388,-0.0086622,-0.0124388,-0.01243884,-0.012494,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0087356,-0.0061155,-0.0068250,-0.00682501,-0.004942,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113771, 0.0097987, 0.0097987, 0.00878758, 0.011596,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0113771, 0.0097987, 0.0097987, 0.00878758, 0.011596,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085725,-0.0062537,-0.0044987,-0.01347369,-0.004681,sell
