Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.000322,-0.026515, 0.014007,-0.002268, 0.002810,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.014378, 0.021155, 0.021530, 0.019135, 0.021384,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.019977, 0.018108, 0.031961, 0.038813, 0.024896,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.024939, 0.024189, 0.024389, 0.009326, 0.012815,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.024732,-0.018016,-0.023896,-0.017807,-0.021783,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.011491,-0.006862,-0.005736, 0.000584,-0.002144,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.002792, 0.013328,-0.000178, 0.005990, 0.004171,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.018828, 0.024656, 0.001069, 0.020019, 0.017372,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.022385,-0.006437,-0.010575,-0.005459,-0.030049,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.017373,-0.022715,-0.004861,-0.015093,-0.023254,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.010176,-0.007380,-0.004539,-0.002670,-0.021605,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.004722,-0.003461,-0.006214,-0.011869,-0.011600,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.003048, 0.001786, 0.001288,-0.002827, 0.004036,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.018992,-0.003811,-0.008107, 0.000309,-0.003156,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.033886,-0.030739,-0.032091,-0.033195,-0.026115,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.024423,-0.016826, 0.000817, 0.000875,-0.000405,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.009300,-0.001931,-0.001583, 0.000298, 0.007428,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.009843,-0.000628, 0.000587, 0.005067, 0.003300,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.019158,-0.004444,-0.017155,-0.018332,-0.016801,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.012207,-0.003160,-0.014236, 0.004931, 0.003365,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.006688,-0.022547,-0.032145,-0.033905,-0.020638,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.015643,-0.016312,-0.018791,-0.019642,-0.018112,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.002159,-0.010659,-0.002937,-0.007696,-0.004201,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.005291, 0.005470,-0.000688, 0.002624, 0.010972,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.014324,-0.004770, 0.008260, 0.008985, 0.009603,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.000600, 0.003539,-0.001060, 0.001358, 0.003487,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.001403,-0.012581,-0.016043, 0.004231,-0.006371,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.015037, 0.020865, 0.018108, 0.016596,-0.005360,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.024505, 0.021656, 0.021310, 0.022923, 0.001608,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.012794,-0.013794,-0.019894,-0.018688,-0.013289,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.004115, 0.004924, 0.004894, 0.008970, 0.007087,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.002645,-0.006341,-0.014404,-0.012541, 0.005601,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.003243, 0.013634, 0.016816, 0.006726,-0.005584,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.004322,-0.003819, 0.001522,-0.001286,-0.009232,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.012825,-0.029156,-0.010470,-0.011289,-0.018706,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.018014,-0.009979,-0.022498,-0.007399,-0.019217,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.010643, 0.004236, 0.004544, 0.004948, 0.015454,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.009293,-0.014135,-0.012451,-0.014324,-0.011085,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.012178,-0.005573, 0.009140,-0.008262,-0.006393,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.003045, 0.018565, 0.022635,-0.021259, 0.004925,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.016997,-0.004670,-0.005562,-0.019657,-0.020227,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.012461,-0.005976,-0.007144,-0.006156,-0.005956,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.010229,-0.032864,-0.036156,-0.032864,-0.032692,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.012348,-0.019922,-0.016516,-0.017129,-0.016587,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.028155,-0.036078,-0.019881,-0.026175,-0.026435,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.028723,-0.030038,-0.028331,-0.016833,-0.018276,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.037726,-0.024484,-0.041481,-0.014253,-0.041281,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.007329,-0.006719,-0.006670, 0.006126,-0.011017,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.016136,-0.020137,-0.020970,-0.023686,-0.024282,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.035618,-0.006053,-0.032922,-0.005941,-0.036788,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.001087, 0.001451,-0.006077,-0.009883, 0.008482,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.015340, 0.016878,-0.010119,-0.028121, 0.028162,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.008885, 0.010468,-0.014636,-0.042564, 0.009323,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.015552,-0.010960,-0.013867,-0.010960,-0.011545,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.020754,-0.026976,-0.032203,-0.028651,-0.022493,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.004283, 0.014597, 0.024672, 0.004444, 0.026300,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.039315, 0.036723, 0.041012, 0.035105, 0.040158,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.001054, 0.002275, 0.005067, 0.003639, 0.005842,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.023474,-0.024612,-0.029795,-0.020324,-0.020207,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.011708,-0.011898,-0.010858,-0.026674,-0.009701,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.016005, 0.027148, 0.016482, 0.016935, 0.026721,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.048363, 0.037265, 0.041135, 0.035888, 0.044735,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.036525, 0.040135, 0.031606, 0.017022, 0.032231,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.000783,-0.008041, 0.038333,-0.002057,-0.002703,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.019079,-0.032594,-0.019679,-0.023527,-0.022457,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.012863,-0.012820,-0.015042,-0.009421,-0.005715,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.024810,-0.028295,-0.028040,-0.027141,-0.015527,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.042787,-0.035721,-0.046553,-0.048919,-0.029108,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.002853, 0.019976, 0.017209,-0.001250, 0.009932,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.020405, 0.025237, 0.032752, 0.028457, 0.031687,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.012356,-0.012739,-0.001724,-0.003642,-0.005142,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.018550, 0.014999, 0.018726, 0.016269, 0.021801,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.023075,-0.015883,-0.024649,-0.034082,-0.017465,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.025597,-0.025928,-0.027469,-0.024735,-0.016705,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.006468,-0.050687,-0.025936,-0.015736, 0.006468,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.010670, 0.008877, 0.009364,-0.005854, 0.000709,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.002577,-0.023331,-0.032982,-0.024303,-0.020059,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.012310,-0.034006,-0.050347,-0.025437,-0.033990,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.027118, 0.021216, 0.028808, 0.038172, 0.014045,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.035210, 0.009803, 0.034278, 0.036377, 0.017336,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.002069, 0.021557, 0.011063, 0.007427, 0.021954,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.018564, 0.020337, 0.013946,-0.000218, 0.020191,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.008910,-0.007409,-0.024998,-0.020414, 0.005437,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.006439, 0.004407, 0.015377, 0.022433, 0.005412,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.021736, 0.023955, 0.031038, 0.009235, 0.023749,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.018014, 0.003818,-0.006043, 0.007376,-0.008056,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.012242, 0.008315,-0.005995, 0.007292, 0.001618,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.016933, 0.010936, 0.004350, 0.013542, 0.009388,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.014173,-0.003122,-0.006242,-0.001078,-0.004031,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.001340, 0.006794, 0.003957, 0.008022,-0.004183,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.009088, 0.004998,-0.004250, 0.000201, 0.004813,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.012642, 0.012776, 0.001014, 0.008326, 0.000125,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.006683,-0.000420,-0.006924,-0.002875, 0.001981,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.017760, 0.018896, 0.014175, 0.014298, 0.014627,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.019843, 0.017075, 0.014640, 0.015407, 0.000454,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.006442, 0.010290, 0.004902, 0.013134, 0.002955,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.025345, 0.028062, 0.021537, 0.016567, 0.012770,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.011179,-0.012226,-0.014944,-0.011833,-0.007923,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.021891,-0.014129,-0.023517,-0.026239,-0.013439,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.003065,-0.011484,-0.030568,-0.009065, 0.002645,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.003467, 0.000119,-0.002142,-0.006171, 0.000777,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.029630,-0.024613,-0.034437,-0.033388,-0.030401,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.004843, 0.012136, 0.002527, 0.014639, 0.002298,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,-0.003588, 0.012552, 0.008155, 0.004757, 0.015564,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.000047, 0.008369, 0.006897,-0.010553, 0.008589,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.008414,-0.015948,-0.011567,-0.018461,-0.017964,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.010705, 0.018744, 0.017863, 0.011734, 0.024832,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.007528,-0.008529, 0.006522,-0.004227,-0.000727,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.011615,-0.019982,-0.003609,-0.011625,-0.006762,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.002707,-0.017484,-0.015507,-0.013946,-0.019044,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.003966, 0.003008,-0.014167, 0.002223, 0.000539,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.028615,-0.032294,-0.034260,-0.031765,-0.036113,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.034005,-0.030358,-0.029758,-0.029979,-0.040849,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.044930,-0.037362,-0.041667,-0.041455,-0.045556,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.049285,-0.040624,-0.026110,-0.034417,-0.050256,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.024043,-0.028786,-0.016164,-0.013976,-0.041858,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.048380,-0.039723,-0.039649,-0.036413,-0.038565,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.035268,-0.020571,-0.038884,-0.034529,-0.021397,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,-0.019163, 0.003328,-0.023882, 0.001367,-0.020655,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.004648,-0.004592,-0.029490,-0.023630,-0.003517,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.006360,-0.000741,-0.012442,-0.001439,-0.016826,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.021029, 0.014643, 0.015813, 0.012733, 0.028774,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.028828, 0.017937, 0.017317, 0.027429, 0.023658,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.008116, 0.036335, 0.024852, 0.023617, 0.008572,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.005016,-0.002304,-0.002136,-0.002984,-0.002304,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.027124,-0.031122,-0.017430,-0.019329, 0.001652,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.042040,-0.044246,-0.030875,-0.034464,-0.024014,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.014179, 0.003592, 0.012558,-0.003804, 0.015023,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.006350, 0.013219, 0.010467, 0.016396, 0.022997,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.006482, 0.001168, 0.004423, 0.014225, 0.001349,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.007162, 0.011206, 0.005697, 0.011946, 0.006099,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.025279, 0.022488, 0.027705, 0.022196, 0.027648,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.046684,-0.049732,-0.034160,-0.033744,-0.039751,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.027523,-0.020029,-0.018231,-0.016848,-0.039424,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.011240,-0.025313,-0.014890,-0.023466,-0.010901,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.028939, 0.042954, 0.049170, 0.042690, 0.051970,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.028863, 0.014807, 0.032037, 0.013165, 0.017165,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.041643,-0.025480,-0.057313,-0.059806,-0.016752,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.050741,-0.049719,-0.048444,-0.047804,-0.054306,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,-0.039240,-0.031690,-0.043005,-0.035090,-0.025771,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1, 0.016253, 0.017287, 0.025119, 0.007595, 0.015429,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.002725, 0.014167, 0.010939, 0.007530, 0.000675,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,-0.036278,-0.032485,-0.034056,-0.033078,-0.027935,sell
