Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039896,-0.0083207,-0.0083207, 0.0013050,-0.007470,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039896,-0.0083207,-0.0083207, 0.0013050,-0.007470,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039896,-0.0083207,-0.0083207, 0.0013050,-0.007470,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2010-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017817, 0.0037925,-0.0001303, 0.0030730,-0.003874,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056872, 0.0046529, 0.0041616, 0.0113344, 0.005460,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0052816,-0.0049917,-0.0078735,-0.0016392,-0.002753,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0052816,-0.0049917,-0.0078735,-0.0016392,-0.002753,sell
2010-02-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041821, 0.0048844, 0.0046913, 0.0033050, 0.003187,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056492, 0.0069542, 0.0052528, 0.0023825, 0.003167,buy
2010-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056492, 0.0069542, 0.0052528, 0.0023825, 0.003167,buy
2010-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056492, 0.0069542, 0.0052528, 0.0023825, 0.003167,buy
2010-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101646,-0.0101971,-0.0013392,-0.0037553,-0.000585,sell
2010-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101646,-0.0101971,-0.0013392,-0.0037553,-0.000585,sell
2010-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101646,-0.0101971,-0.0013392,-0.0037553,-0.000585,sell
2010-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054130, 0.0037605, 0.0034672, 0.0076167, 0.007584,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0195474, 0.0081773, 0.0197010, 0.0197528, 0.008521,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0195474, 0.0081773, 0.0197010, 0.0197528, 0.008521,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0195474, 0.0081773, 0.0197010, 0.0197528, 0.008521,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0195474, 0.0081773, 0.0197010, 0.0197528, 0.008521,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0195474, 0.0081773, 0.0197010, 0.0197528, 0.008521,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067986,-0.0039929, 0.0058565, 0.0038728, 0.012844,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068900, 0.0056674, 0.0064925, 0.0100199, 0.011400,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072614, 0.0027202, 0.0056809, 0.0100199, 0.006218,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072614, 0.0027202, 0.0056809, 0.0100199, 0.006218,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072614, 0.0027202, 0.0056809, 0.0100199, 0.006218,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109140, 0.0096745, 0.0102796, 0.0121810, 0.014420,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109140, 0.0096745, 0.0102796, 0.0121810, 0.014420,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011473, 0.0114442, 0.0069461, 0.0063296,-0.014274,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007967, 0.0168795, 0.0004384, 0.0002976,-0.002664,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007967, 0.0168795, 0.0004384, 0.0002976,-0.002664,buy
2010-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007967, 0.0168795, 0.0004384, 0.0002976,-0.002664,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007967, 0.0168795, 0.0004384, 0.0002976,-0.002664,buy
2010-03-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044786,-0.0087297,-0.0044569,-0.0013225,-0.000391,sell
2010-03-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044786,-0.0087297,-0.0044569,-0.0013225,-0.000391,sell
2010-03-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044786,-0.0087297,-0.0044569,-0.0013225,-0.000391,sell
2010-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2010-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2010-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.0053909,-0.0059680,-0.0025161,-0.006664,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024153,-0.0037523,-0.0022242, 0.0010037, 0.000988,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119568, 0.0137701, 0.0136291, 0.0136291, 0.013629,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096589, 0.0148490, 0.0106802, 0.0119249, 0.013140,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084635,-0.0089372, 0.0055145, 0.0086084, 0.009004,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104792,-0.0095711,-0.0063727,-0.0095206,-0.008331,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094166, 0.0107760, 0.0113501, 0.0123357, 0.010484,buy
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094166, 0.0107760, 0.0113501, 0.0123357, 0.010484,buy
2010-04-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030993, 0.0080982, 0.0019258, 0.0015172, 0.002069,buy
2010-04-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053697,-0.0007028,-0.0083333,-0.0081514,-0.008156,sell
2010-04-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053697,-0.0007028,-0.0083333,-0.0081514,-0.008156,sell
2010-04-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053697,-0.0007028,-0.0083333,-0.0081514,-0.008156,sell
2010-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053697,-0.0007028,-0.0083333,-0.0081514,-0.008156,sell
2010-04-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053697,-0.0007028,-0.0083333,-0.0081514,-0.008156,sell
2010-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001188, 0.0009987,-0.0075797,-0.0082382, 0.001700,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198719,-0.0232220,-0.0118958,-0.0150116,-0.015350,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037148, 0.0081517, 0.0016477, 0.0087084, 0.004621,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051501,-0.0089360,-0.0108452,-0.0112479,-0.008936,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012165,-0.0010118, 0.0050159,-0.0010118,-0.000870,sell
2010-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057342, 0.0057342, 0.0031330, 0.0114098, 0.003879,buy
2010-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057342, 0.0057342, 0.0031330, 0.0114098, 0.003879,buy
2010-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039584,-0.0039584,-0.0072503, 0.0006920,-0.000440,sell
2010-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039584,-0.0039584,-0.0072503, 0.0006920,-0.000440,sell
2010-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039584,-0.0039584,-0.0072503, 0.0006920,-0.000440,sell
2010-06-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039584,-0.0039584,-0.0072503, 0.0006920,-0.000440,sell
2010-06-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039584,-0.0039584,-0.0072503, 0.0006920,-0.000440,sell
