Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00141108, 0.00170619, 0.00141108, 0.0009447, 0.0021197,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.00203818,-0.00054726,-0.00124221, 0.0019972, 0.0000067,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00289872, 0.00566253, 0.00348224, 0.0042937, 0.0029181,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00570363, 0.00348924, 0.00284699, 0.0042030, 0.0018179,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00069714, 0.00584066, 0.00411008, 0.0033559, 0.0003253,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00627669, 0.00491686, 0.00435574, 0.0043557, 0.0061600,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00453240, 0.00503593, 0.00576009, 0.0065060, 0.0068912,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00518181, 0.00484699, 0.00484699, 0.0048470, 0.0033541,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00191211,-0.00110520,-0.00065234,-0.0016859,-0.0022644,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.00108431, 0.00123113, 0.00153046, 0.0031981,-0.0012125,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.00543970,-0.00537472,-0.00572470, 0.0014200,-0.0051226,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.01209802,-0.00634733,-0.00751502,-0.0021066,-0.0063473,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00827782,-0.00827782,-0.00250223,-0.0072215, 0.0024966,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00058663,-0.00506705, 0.00050126,-0.0011348,-0.0021241,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00012191, 0.00139943, 0.00768780, 0.0063520, 0.0058754,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.00140799, 0.00301304, 0.00492862, 0.0060784, 0.0055788,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.00345562, 0.00204483, 0.00316924, 0.0037949, 0.0046097,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00325881, 0.00130275, 0.00388451,-0.0015987, 0.0032588,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.00144413,-0.00174262, 0.00006759,-0.0049673, 0.0001553,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00009051, 0.00009051,-0.00181394, 0.0000644,-0.0003708,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.00156973,-0.00156973,-0.00036477,-0.0042720,-0.0045817,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00767906,-0.00615465,-0.00524880,-0.0043016,-0.0001134,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00439715, 0.00106223, 0.00371812, 0.0054046, 0.0033576,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.00316505, 0.00085070,-0.00025053,-0.0031650,-0.0031650,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.00074900,-0.00144205, 0.00074900, 0.0010992,-0.0005950,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00014711, 0.00085474, 0.00181438,-0.0027309, 0.0012753,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00158479,-0.00008912,-0.00025286,-0.0014053, 0.0002680,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.00369619,-0.00442751, 0.00051786, 0.0002852, 0.0002852,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.00094057, 0.00079948,-0.00233456, 0.0007995,-0.0004054,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00410794, 0.00308835, 0.00051303, 0.0041079, 0.0051343,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.00042415, 0.01208217,-0.00255828, 0.0113536, 0.0121346,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.00763905, 0.00436226, 0.00435359, 0.0079745, 0.0086640,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00365043,-0.00336892,-0.00263003, 0.0022495,-0.0031293,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00377089, 0.00664870, 0.00669582, 0.0069295, 0.0089543,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00207997, 0.00171870, 0.00201322, 0.0014464, 0.0013677,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00314897, 0.00243494, 0.00243494, 0.0010375, 0.0000471,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00691715, 0.00663448, 0.00642395, 0.0050691, 0.0020552,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00130010, 0.00161956, 0.00268458, 0.0026846, 0.0011087,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00137273, 0.00052449, 0.00112692, 0.0001341, 0.0007600,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.00101330, 0.00037989,-0.00102881,-0.0010288,-0.0010694,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00023980, 0.00039460, 0.00046852, 0.0004685,-0.0022373,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.00159251, 0.00166126, 0.00081685, 0.0005002, 0.0000636,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.00694729,-0.00381653, 0.00148735,-0.0052292, 0.0040171,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.00056955,-0.00142516,-0.00216516, 0.0066123, 0.0019578,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00064331, 0.00154955,-0.00104246, 0.0010188,-0.0003492,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.00082285, 0.00268186, 0.00040489, 0.0011120, 0.0005312,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.00144088, 0.00237602,-0.00199249,-0.0022161,-0.0022108,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.00209812, 0.00247339, 0.00179596, 0.0022111, 0.0014974,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00647217,-0.00833206,-0.00675007,-0.0042055,-0.0053555,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.00490502,-0.00633088,-0.00490502,-0.0029964,-0.0049050,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.00068676,-0.00314967,-0.00255535, 0.0007206,-0.0027919,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.00525327,-0.00511655,-0.00507918,-0.0051166,-0.0054558,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00340788,-0.00328426,-0.00340788,-0.0032843,-0.0036369,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00162175, 0.00178019, 0.00263347, 0.0016700,-0.0010422,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.00181713,-0.00173249,-0.00163250,-0.0009220,-0.0018953,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.00070736, 0.00189355, 0.00152108, 0.0015705, 0.0015211,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00946183, 0.00623655, 0.00707719, 0.0102773, 0.0126533,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.00572192, 0.00572192, 0.00559073, 0.0057235, 0.0057219,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.00105320, 0.00104119, 0.00094940,-0.0010532, 0.0004708,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.01268298, 0.00387199, 0.00584255, 0.0035476, 0.0108776,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00755819, 0.00713524, 0.00639145, 0.0063915, 0.0079084,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00121093, 0.00031230,-0.00149539, 0.0003123,-0.0012109,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.00659175,-0.00050230, 0.00629099, 0.0060213, 0.0067541,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.00073458, 0.00034720,-0.00128908, 0.0009361, 0.0003767,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00026295,-0.00022263,-0.00045392,-0.0019424, 0.0003303,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00837314, 0.01045342, 0.01045342, 0.0090121, 0.0111491,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00611373, 0.00279330, 0.00250226, 0.0078349, 0.0113387,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.00880772, 0.00671690, 0.00807130, 0.0068107, 0.0084335,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00450449, 0.00450449, 0.00435055, 0.0054929, 0.0054929,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.00316792,-0.00065934,-0.00160496, 0.0040863,-0.0013727,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.00058326, 0.00112868,-0.00242788, 0.0009471,-0.0013225,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.00066611, 0.00112593,-0.00014672, 0.0026010, 0.0033262,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00469207,-0.00493243,-0.00470026,-0.0037238,-0.0056701,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.00557964, 0.00354447, 0.00344376, 0.0032694,-0.0022779,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.00401060,-0.00179035,-0.00452951,-0.0007169,-0.0066247,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00352621,-0.00456230,-0.00375512,-0.0039742,-0.0004386,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.00354752,-0.00444602,-0.00370898,-0.0044460,-0.0058289,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.00154475,-0.00105601,-0.00065789, 0.0006764,-0.0010423,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.00256660,-0.00023082, 0.00026085,-0.0001872, 0.0008890,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00720883, 0.00246235, 0.00686921, 0.0004840,-0.0018369,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00766165,-0.00351101,-0.00765496,-0.0068585,-0.0068585,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.00009365,-0.00009365,-0.00192121,-0.0000302,-0.0000937,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.00152602, 0.00738923,-0.00112477,-0.0053420,-0.0038836,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00280965, 0.00205949, 0.00536163,-0.0044439,-0.0016101,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.00849046,-0.00833615,-0.00776503,-0.0144543,-0.0072187,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00720068, 0.00113098,-0.00026023,-0.0107995,-0.0013875,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.00439975, 0.00529301, 0.00131685,-0.0036516, 0.0023972,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.01008652, 0.00208699,-0.00187699, 0.0078092, 0.0023770,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00844637, 0.00855152,-0.00278328, 0.0080794, 0.0078585,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00709837, 0.00121513,-0.00009929,-0.0062285,-0.0000993,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.00253795, 0.00238894, 0.00159098, 0.0025920, 0.0025964,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00032570, 0.00176396, 0.00160385, 0.0020841, 0.0020377,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.00292620,-0.00343383, 0.00410789,-0.0025970,-0.0025970,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.00214467, 0.00169069, 0.00058751,-0.0016635,-0.0016635,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.00199032, 0.00696185, 0.00185975,-0.0072328, 0.0017651,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.00027513, 0.00214883, 0.00027513, 0.0006991, 0.0002751,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.00066493, 0.00040307, 0.00162950,-0.0046588, 0.0016295,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.00964652,-0.00581492,-0.00682776, 0.0025416,-0.0047000,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.01409815,-0.01189140,-0.01292635, 0.0024635,-0.0044223,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.01068762,-0.00616321,-0.01084143,-0.0028333,-0.0099569,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00872127, 0.00899640,-0.00246643, 0.0042541, 0.0068305,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00484976, 0.00487579, 0.00731205, 0.0043595, 0.0095783,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00155882,-0.00095319,-0.00343318,-0.0014617, 0.0014957,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00565220,-0.00626069,-0.00669848,-0.0064754,-0.0073473,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00011457,-0.00671819,-0.00780953,-0.0042504,-0.0045888,sell
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00271898, 0.00329595,-0.00082301, 0.0046965, 0.0070447,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.00461819,-0.00445796,-0.00445796, 0.0005539, 0.0011530,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00275621, 0.00248231, 0.00321220, 0.0031824, 0.0024196,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00093860, 0.00198636, 0.00093860, 0.0010016, 0.0006069,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.00733051, 0.00211949, 0.00309071, 0.0062623, 0.0115089,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.00288516, 0.00094950, 0.00288781, 0.0026933, 0.0052970,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.00017174, 0.00409554, 0.00388959, 0.0030455, 0.0038503,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00250250, 0.00882596, 0.00887975, 0.0061558, 0.0047404,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00912231,-0.00975030,-0.01124072,-0.0098131, 0.0007669,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00778181, 0.01249810, 0.00611049, 0.0125582, 0.0105994,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.01129670, 0.01078867, 0.00971461, 0.0107887, 0.0086886,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00353913,-0.01132709,-0.00408686,-0.0052306,-0.0033299,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.00506753, 0.00172927, 0.00159861,-0.0045041, 0.0023953,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.00317162, 0.00334388, 0.00197808, 0.0024961, 0.0009302,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.00718465,-0.00842796,-0.00328059,-0.0030520,-0.0036246,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.00216739,-0.00091318, 0.00365500, 0.0057100, 0.0034401,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.00059640, 0.00041411,-0.00406594, 0.0004622,-0.0031580,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00105263,-0.00135034,-0.00000444,-0.0038241,-0.0034949,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00324096, 0.00215701, 0.00331776,-0.0064878, 0.0047662,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00135156, 0.00821930, 0.01183826, 0.0082364, 0.0154681,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00681613, 0.00795497, 0.00906730, 0.0082182, 0.0079550,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00096595,-0.00272640,-0.00215954,-0.0027079,-0.0004584,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00037322, 0.00353362, 0.00276185, 0.0004229,-0.0002923,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.00188268, 0.00147752, 0.00143388,-0.0036795, 0.0014339,sell
