Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,2,0,1,1,4,1,1,1,3.62,0.27,0.59,0.91,2.51,0.68,3.09,0.42,0,3.05, 0.0054315, 0.0250442, 0.024217, 0.03132264, 0.0175701,buy
2010-01-17,4,1,1,0,1,4,2,0,1,0.3,0.85,1.52,0.7,1.61,1.08,3.12,1.26,0.25,2.97, 0.0236012,-0.0024674, 0.021299, 0.03041171,-0.0060187,buy
2010-01-18,4,1,0,1,1,3,1,1,1,0,0.23,3.82,0,2.77,0.2,1.19,3.19,2.67,3.94, 0.0005744,-0.0093545, 0.005247, 0.02907313,-0.0031685,buy
2010-01-19,1,2,0,1,1,1,3,1,2,0.99,0.2,2.32,0.87,0.33,0,0.45,2.1,1.83,2.03, 0.0014948, 0.0006886, 0.001434, 0.00402270, 0.0006886,buy
2010-01-20,1,2,1,1,1,4,2,2,1,0,2.93,3.69,2.47,0,3.03,0.97,3.07,1.55,1.27,-0.0045893,-0.0037257,-0.015923,-0.02214751,-0.0175354,sell
2010-01-21,1,4,0,2,1,2,5,2,2,2.44,2.43,1.42,2.95,0.83,2.04,3.1,0.69,2.58,1.79, 0.0135832,-0.0045175,-0.022268, 0.01441659, 0.0000473,buy
2010-01-22,1,4,2,1,0,0,3,2,0,1.55,3.66,1.78,0.46,0,3.15,2.97,0.12,0,3.9,-0.0059557,-0.0030897,-0.002440,-0.01182028,-0.0068133,sell
2010-01-23,1,3,1,3,0,1,2,2,3,2.84,1.77,2.79,0.22,2.82,1.28,2.2,1.05,1.12,3.37, 0.0334776, 0.0337688, 0.012893, 0.03173610, 0.0236697,buy
2010-01-24,1,2,2,3,1,1,2,0,3,0.9,2.22,0,1.29,1.73,1.96,2.9,0.08,0.39,0.22, 0.0335872, 0.0027825, 0.002119, 0.01023118, 0.0003268,buy
2010-01-25,1,3,1,1,1,2,2,0,4,0.21,1.95,0.93,1.02,2.84,2.98,2.89,2.66,0.87,0.8,-0.0380927,-0.0270462,-0.023188,-0.02405787,-0.0146205,sell
2010-01-26,1,3,1,2,2,2,2,1,1,1.36,0.51,0,4.07,0.95,0.96,0.23,2.14,3.19,0.1,-0.0114119,-0.0003916,-0.001235,-0.00805698,-0.0086115,sell
2010-01-27,1,3,2,2,1,2,3,1,1,0.64,2.65,2.42,3.17,0,2.76,0.84,2.76,3.42,2.56,-0.0242710, 0.0028626,-0.011833,-0.01458698,-0.0081819,sell
2010-01-28,1,0,3,4,2,3,2,2,1,2.39,2.92,2.67,3.33,0.84,3.01,0.23,0.94,1.96,2.5, 0.0208910, 0.0271140, 0.027101, 0.02834643, 0.0201364,buy
2010-01-29,0,0,1,3,1,3,2,2,0,6.17,0.94,1.07,0.07,0,0.95,2.79,0,1.14,2.75, 0.0115873, 0.0152405, 0.014164, 0.01521095, 0.0113783,buy
2010-01-30,1,1,1,1,2,3,2,2,0,7.74,0,0.55,0.82,0.79,0,2.25,0.86,2.17,0.79, 0.0251942, 0.0176991, 0.035581, 0.02468277, 0.0251942,buy
2010-01-31,1,0,3,0,3,4,2,1,0,4.84,0.79,2.11,0.23,2.79,0.78,3.16,0,1.36,2.11, 0.0437452,-0.0052547, 0.051361, 0.02988574, 0.0573957,buy
2010-02-01,1,1,2,2,1,4,2,1,1,3.81,0,2,2.51,2.7,0,1.32,0.96,2.29,3.04,-0.0040199,-0.0075980,-0.004797,-0.00479726,-0.0001804,sell
2010-02-02,1,1,4,3,0,3,2,2,0,1.31,0.89,2.11,2.31,0.27,0.8,3.9,2.67,3.88,4.78, 0.0091810, 0.0487770, 0.020525, 0.02535280, 0.0199327,buy
2010-02-03,1,2,6,1,0,2,2,3,1,3.19,2.72,3,2.74,0.24,2.42,3.05,2.67,3.49,2.67,-0.0004021,-0.0041419,-0.003714,-0.00707602,-0.0033550,sell
2010-02-04,2,4,2,0,0,3,3,2,1,2.02,2.9,2.67,0,0.96,2.41,2.39,0,3.81,3.09, 0.0114637, 0.0112720, 0.005303,-0.01158283, 0.0050097,buy
2010-02-05,2,1,1,0,0,5,2,1,2,1.49,0.91,2.67,0.96,0,0.65,2.94,0.69,1.39,1.03, 0.0050973, 0.0139978, 0.008467, 0.01501383, 0.0106066,buy
2010-02-06,2,0,0,0,0,4,1,1,5,2.7,3.58,0,0,2.72,2.97,1.72,0.92,2.23,0.08, 0.0063945, 0.0097545, 0.006155, 0.00298717, 0.0025984,buy
2010-02-07,2,1,0,0,0,3,1,1,2,0,3.93,1,2.56,1.69,3.69,2.87,0,1.23,0.84, 0.0206690, 0.0163515, 0.019578, 0.01186401, 0.0105659,buy
2010-02-08,3,0,1,0,0,3,1,4,0,0.93,2.86,0,2.77,1.04,3.03,0,2.67,1.4,0, 0.0159126, 0.0145734, 0.011718, 0.01341561, 0.0203495,buy
2010-02-09,2,1,0,2,1,4,1,4,1,0,3.56,2.65,0.95,2.74,3.41,0.89,1.95,3.98,3.05,-0.0019596, 0.0058062,-0.023216,-0.01424077,-0.0144826,sell
2010-02-10,2,0,1,2,1,2,5,1,1,0.61,1.84,1.13,0.38,0,1.98,0.1,1.29,2.64,3.44,-0.0185123,-0.0177228,-0.011114,-0.01446791,-0.0214612,sell
2010-02-11,3,1,1,2,2,6,2,0,0,2.82,2.99,1.8,0.1,0.11,2.65,0.69,2.87,2.29,2.36, 0.0103681, 0.0075167, 0.011678, 0.02167509, 0.0120682,buy
2010-02-12,1,2,0,4,3,4,2,0,0,2.32,0,2.91,1.56,0.88,0,5.38,0,3.36,2.12,-0.0011303,-0.0067199, 0.000013, 0.00001344,-0.0060280,sell
2010-02-13,4,1,1,3,2,2,1,1,0,3.59,0.1,1.2,1.33,0,0.09,6.06,0.21,0.56,0.46, 0.0372868, 0.0150507, 0.041655, 0.03759747, 0.0397984,buy
2010-02-14,6,1,0,4,3,3,1,0,0,2,0.86,3.45,2.24,0.88,0.81,2.81,0.94,1.43,1.01, 0.0113308, 0.0162594, 0.014902, 0.00248954, 0.0024895,buy
2010-02-15,3,1,1,4,1,3,1,0,0,1.19,0,3.68,1.76,2.82,0,0.96,0,0.67,0, 0.0334671, 0.0200138, 0.005175, 0.04269444, 0.0206569,buy
2010-02-16,1,0,1,3,0,5,2,0,1,1.29,2.97,1.71,2.88,1.66,2.97,0.18,2.62,0.31,0.61, 0.0099813, 0.0013372,-0.003304, 0.00385359, 0.0015557,buy
2010-02-17,1,1,0,1,1,5,4,1,0,0.15,1.78,3.7,2.87,2.58,1.73,0.86,0.93,2.86,0.97,-0.0062074,-0.0036713,-0.007399,-0.00577201,-0.0052274,sell
2010-02-18,1,1,1,0,0,0,5,3,0,2.77,1.43,2.14,0,1.58,1.42,0,1.88,1.24,2.89,-0.0191466,-0.0148370,-0.019190,-0.02066879,-0.0241103,sell
2010-02-19,1,2,1,1,0,0,2,4,1,1.47,2.97,1.48,0.96,0,2.82,0.8,2.6,1.88,2.62, 0.0093969, 0.0094288, 0.005302, 0.00889072, 0.0079633,buy
2010-02-20,1,0,3,0,0,0,0,2,1,2.42,0,2.51,0,0.95,0,2.7,0,2.77,0, 0.0116371, 0.0103275, 0.022708, 0.01418160, 0.0118070,buy
2010-02-21,1,1,2,1,0,0,0,1,4,0.93,0.79,0.03,2.42,0,0.88,3.45,0.46,0,0.94, 0.0373671, 0.0361775, 0.037375, 0.03553242,-0.0036596,buy
2010-02-22,0,1,2,0,0,0,1,1,3,0,0,0.84,2.55,0,0,5.61,0.87,0.96,0, 0.0165174, 0.0108427, 0.010768, 0.00677534, 0.0074904,buy
2010-02-23,0,3,2,0,1,1,1,1,1,0.9,2.77,0,3.47,2.65,2.34,1.46,0,0.17,2.95, 0.0062909, 0.0158761,-0.004794, 0.00722948,-0.0164343,sell
2010-02-24,0,3,5,0,0,1,1,2,1,0.54,2.56,2.51,5.48,2.6,2.82,1.29,2.97,0.24,2.19, 0.0210897, 0.0163249, 0.017339, 0.02397869, 0.0208850,buy
2010-02-25,3,1,4,4,1,1,1,1,0,2.79,1.28,2.3,2.21,0.87,0.89,0,2.65,2.87,3.36, 0.0381257, 0.0055262, 0.034505, 0.03744293, 0.0037386,buy
2010-02-26,3,0,3,4,1,1,0,2,0,5.53,0.41,0.96,1.47,0,0.49,2.89,0.87,2.62,0.8, 0.0156997, 0.0124005, 0.003224, 0.01785065, 0.0166601,buy
2010-02-27,3,1,0,1,4,1,1,1,0,4.3,1.92,0,0.41,0.88,1.78,1.9,0,0.91,1.94, 0.0071868, 0.0107523, 0.009724, 0.00968849, 0.0173087,buy
2010-02-28,3,0,0,1,6,2,1,1,0,0.4,0.85,0.83,2.85,0.15,0.62,2.28,0.83,0,0.78, 0.0201619, 0.0217425, 0.014140, 0.02205742, 0.0230089,buy
2010-03-01,3,0,0,5,2,1,1,1,2,0.91,1.12,0,3.52,0.24,0.99,0.19,0,0.79,2.86,-0.0196354,-0.0187767, 0.001414,-0.03048311,-0.0197060,sell
2010-03-02,2,0,2,8,0,2,1,1,1,0.24,2.84,0.89,3.59,0.98,2.88,1.74,0.87,0,1.94, 0.0078335, 0.0121326, 0.008394, 0.00783353, 0.0092700,buy
2010-03-03,0,2,5,5,0,2,0,2,2,3.02,3.41,2.42,0.31,2.74,3.87,0.98,2.82,0.91,3.24,-0.0173427,-0.0042492,-0.000786,-0.01719176,-0.0030232,sell
2010-03-04,0,5,2,2,0,3,1,2,2,3.27,2.7,2.87,0.92,2.84,3.46,2.84,2.45,2.58,1.24,-0.0332420,-0.0396833,-0.023386,-0.03794434,-0.0356295,sell
2010-03-05,1,4,1,1,0,3,2,0,4,2.34,3.13,0.7,0.36,0,3.2,1.95,2.53,1.89,1.23, 0.0008333, 0.0126773, 0.006800, 0.00812139, 0.0086928,buy
2010-03-06,1,3,0,1,1,3,0,1,5,2.76,2.54,0.21,3.68,0.31,1.92,2.78,0,2.42,0.79,-0.0194216,-0.0184521,-0.017790, 0.00307414,-0.0196832,sell
2010-03-07,1,1,1,0,1,2,0,0,4,0.12,0.57,1.83,5.46,0.96,0.34,0.2,0.88,0,0,-0.0130873,-0.0066382,-0.004083,-0.01218814,-0.0079774,sell
2010-03-08,2,2,1,1,1,0,0,2,2,0.98,2.47,0.99,3.8,0,2.72,1.54,0,0.81,2.67,-0.0034606,-0.0072218,-0.007222, 0.00771947,-0.0071068,sell
2010-03-09,1,1,2,0,1,0,2,2,2,0,1.63,3.08,3.21,2.53,1.81,1.35,0,0.25,2.44, 0.0294491, 0.0401737, 0.031567, 0.03903517, 0.0332041,buy
2010-03-10,2,1,1,1,2,3,2,2,0,0.95,1.38,1.27,3.29,2.47,2.22,0.46,2.7,0,0.85,-0.0007524, 0.0019968,-0.000508, 0.00020025, 0.0018323,buy
2010-03-11,1,1,1,1,2,3,3,1,0,2.62,2.84,1.86,1.51,1.81,2.62,3.14,2.08,2.74,0.08,-0.0244723,-0.0101010,-0.034311,-0.02799031,-0.0228057,sell
2010-03-12,1,0,2,0,2,3,3,0,0,1.93,0,2.56,0,1.94,0,2.55,0.95,0.53,0.45, 0.0189969, 0.0180738, 0.016816, 0.01840919, 0.0231201,buy
2010-03-13,3,0,1,3,1,2,1,1,0,2.97,0.81,0,0.83,2.79,0.97,0.84,3.16,1.7,2.64, 0.0090166, 0.0074683, 0.011306, 0.00638169, 0.0065936,buy
2010-03-14,2,0,2,3,0,2,1,0,0,0,0,0.89,1.05,0,0.45,0.54,0.99,2.77,3.92, 0.0451332, 0.0138352, 0.040704, 0.04506217, 0.0067002,buy
2010-03-15,4,0,2,2,0,5,2,0,1,0.1,1.56,0.51,2.58,0.68,3.3,0,1.68,0,2.91, 0.0097301, 0.0220982, 0.014914, 0.02295062, 0.0181336,buy
2010-03-16,4,2,2,0,2,5,2,0,2,1.44,6.16,0.51,2.95,1,7.09,1.02,0.58,0.05,3.17,-0.0110146, 0.0005273, 0.000521, 0.00185025,-0.0007031,buy
2010-03-17,2,2,1,0,1,4,4,0,1,0.97,5.35,3.69,2.87,0,4.43,0.39,0.12,0.95,2.07, 0.0025792,-0.0023868,-0.005898,-0.00709999,-0.0034954,sell
2010-03-18,1,3,0,1,1,4,3,2,2,3.25,5.12,4.76,3.79,2.97,3.58,1.81,2.7,0,2.56, 0.0043691, 0.0031082, 0.009859, 0.00727722, 0.0031680,buy
2010-03-19,0,1,2,1,1,3,3,1,1,2.88,0.83,5.31,0.53,0.92,0.36,2.9,2,2.51,0, 0.0159255, 0.0145918, 0.010075,-0.02475458, 0.0139677,buy
2010-03-20,0,1,3,1,1,2,4,3,3,1.06,1.08,1.54,0.65,1.72,0.86,2.79,1.42,1.2,2,-0.0060687,-0.0184078,-0.028462,-0.01539621,-0.0155983,sell
2010-03-21,0,1,1,1,0,1,1,3,3,0.98,0.3,0.58,2.77,2.82,0.12,2.95,2.95,1.98,2.97,-0.0168947, 0.0043293, 0.004722,-0.00679706, 0.0023039,sell
2010-03-22,0,2,1,0,0,0,3,2,1,0,0.44,0.81,1.61,0,1.1,0,0,2.87,4.12, 0.0022636, 0.0028877,-0.000269, 0.00435804, 0.0029810,buy
2010-03-23,0,3,1,0,1,2,3,0,3,0.83,3.35,0.25,2.44,0.07,4.95,0.84,1,0,2.43,-0.0032245, 0.0067326,-0.000613, 0.00673260,-0.0015739,buy
2010-03-24,0,2,2,0,0,2,3,0,2,0,4.72,4.08,0,0.96,4.7,0,0,0.9,4.32,-0.0101029,-0.0160413,-0.014848,-0.02120788,-0.0160413,sell
2010-03-25,1,2,1,3,0,2,2,1,1,0.83,1.64,5.72,0.88,0,1.09,2.49,2.92,0.1,3.5,-0.0138994,-0.0109562,-0.014640,-0.01389944,-0.0087832,sell
2010-03-26,1,3,2,1,0,1,2,0,0,2.67,0.15,2.51,0,2.87,0,1.96,2.4,0.81,2.47,-0.0102491,-0.0100282,-0.009062,-0.00696404, 0.0015516,sell
2010-03-27,1,4,3,1,2,3,0,1,0,2.3,0.98,0.35,2.92,2.92,1.35,2.49,1.27,2.7,1.49,-0.0073398,-0.0118550,-0.008208, 0.00237534,-0.0117399,sell
2010-03-28,0,1,2,2,1,1,1,2,0,0,0.39,0.77,1.57,1.14,1.16,0,0.46,2.89,5.48,-0.0246103,-0.0247340,-0.022857,-0.02285686,-0.0246428,sell
2010-03-29,2,1,0,5,1,1,1,3,1,0.77,1.9,0,2.84,0.53,3.74,0.85,0.17,0.83,4.9,-0.0078142,-0.0144493,-0.010761,-0.01201279,-0.0097514,sell
2010-03-30,1,1,2,2,2,0,2,4,0,0,5.89,1.11,0,0.03,6.05,0.25,0.8,0.05,4.21,-0.0129464,-0.0214238,-0.019737,-0.01976192,-0.0461842,sell
2010-03-31,1,3,1,1,2,1,1,6,2,2.83,6.42,2.86,0.96,0.81,5.96,3.23,0,0.99,1.71,-0.0221603,-0.0312735,-0.027345,-0.02356288,-0.0382005,sell
2010-04-01,1,2,0,3,0,0,3,4,2,2.87,3.9,3.23,0.26,0,3.22,3.16,0.88,0.11,0.21,-0.0063705,-0.0087401,-0.005199,-0.00887434,-0.0099710,sell
2010-04-02,1,3,1,4,0,1,2,4,5,5.96,4.08,2.32,3.43,0.85,1.83,3.76,2.58,1.03,0.98,-0.0055306,-0.0090223,-0.010488,-0.01118818,-0.0140069,sell
2010-04-03,1,4,3,3,0,1,2,2,3,5.22,0.75,3.06,3.38,1.52,0.23,0.85,2.53,0.84,0,-0.0017270, 0.0036024,-0.000874,-0.00555947,-0.0057810,sell
2010-04-04,1,4,3,1,0,0,2,3,4,3.94,2.41,3.7,4.26,2.56,2.95,0.5,0.26,2.64,3,-0.0029249,-0.0106033,-0.012198,-0.05246038,-0.0140446,sell
2010-04-05,2,4,1,1,0,0,3,2,3,3.05,2.58,1.72,2.09,2.97,1.16,0.79,0,2.82,2.92, 0.0105721,-0.0041883, 0.006139, 0.01057211,-0.0140321,sell
2010-04-06,1,1,0,1,0,0,3,1,3,0.6,1.73,3.19,0.57,0,1.63,0,0.86,0.24,0.96, 0.0033030,-0.0060811, 0.009833, 0.00702025,-0.0027716,buy
2010-04-07,1,2,0,1,1,3,2,0,2,2.67,2.53,1.89,1.18,0.15,2.58,2.84,0,0.23,0.16,-0.0019637, 0.0018491, 0.016019, 0.00292379, 0.0043170,buy
2010-04-08,1,0,1,0,1,2,2,1,3,0.9,0,0.86,0.53,0.92,0,2.74,0.42,1.14,0, 0.0144429, 0.0053096, 0.007206, 0.00398400, 0.0030624,buy
2010-04-09,3,0,1,1,1,1,1,1,0,1.7,0.45,2.62,0,0,0.89,0.7,2.84,0.17,0.94, 0.0278708, 0.0204565, 0.024637, 0.03463688, 0.0250135,buy
2010-04-10,3,0,1,2,0,0,1,3,0,2.92,0.92,0,0.84,2.58,0.37,1.24,1.98,0.62,0, 0.0049982,-0.0096961, 0.004492,-0.00694019, 0.0021375,sell
2010-04-11,2,0,2,1,0,1,1,2,0,0,0,0.91,2.84,1.26,0,1.34,2.51,2.58,0.88,-0.0085963,-0.0181269,-0.009417,-0.01036042,-0.0094171,sell
2010-04-12,2,1,3,1,1,3,2,0,1,0.99,2.77,0.05,1.45,1.8,2.65,3.88,1.1,1.7,0.84, 0.0066536, 0.0129197,-0.013381,-0.01580329, 0.0001388,sell
2010-04-13,1,1,4,0,0,3,2,0,1,0.53,1.96,0.24,2.7,2.74,1.86,2.25,0,2.65,2.6, 0.0240760, 0.0198256, 0.014225, 0.02159211, 0.0209687,buy
2010-04-14,1,1,3,1,0,2,0,3,0,0.75,2.4,2.62,0,0,2.51,1.97,0.81,0.75,2.42, 0.0184742,-0.0085100, 0.026313, 0.00429318, 0.0200000,buy
2010-04-15,1,1,3,1,0,0,1,3,1,4.44,1.44,2.39,0.83,0.96,0.33,1.67,0,0,0,-0.0070814,-0.0090124,-0.011759,-0.00024380,-0.0034871,sell
2010-04-16,2,0,4,0,0,1,0,2,3,5.44,0,3.91,0,0.37,0.15,3.18,1.51,0.86,0.97, 0.0167104, 0.0174772, 0.009465, 0.01081187, 0.0100670,buy
2010-04-17,0,1,2,1,0,1,0,2,3,2.4,0.95,2.97,2.72,0,0.91,3.6,2.4,0,0.42, 0.0055364, 0.0072206, 0.006609, 0.00722065, 0.0054643,buy
2010-04-18,0,0,2,0,0,2,2,3,2,0.54,0,3.56,2.16,2.77,0,0.7,1.72,2.87,3.82,-0.0004023,-0.0049401, 0.006639,-0.00755314,-0.0156402,sell
2010-04-19,0,2,1,0,1,2,4,3,3,0.84,2.44,1.24,1.96,1.66,2.34,1.57,2.53,1.55,2.82,-0.0352853,-0.0223041,-0.018305,-0.03030914,-0.0154938,sell
2010-04-20,0,1,3,0,1,2,2,2,1,0.09,2.79,1.29,2.58,2.56,2.72,0.66,0,1.93,2.35, 0.0057980,-0.0129674,-0.011873,-0.01150210,-0.0087925,sell
2010-04-21,0,1,2,3,0,1,0,2,4,0.83,0.9,2.65,0.07,0,1.01,3.39,0.85,2.42,2.67, 0.0053372, 0.0065931, 0.006556, 0.00213419, 0.0143584,buy
2010-04-22,1,1,3,1,0,0,1,0,4,1.86,0.08,2.4,1,0.85,0.39,2.66,0,0,0, 0.0089491, 0.0040094, 0.001648, 0.00126532, 0.0030797,buy
2010-04-23,1,3,2,1,2,1,0,0,4,3.37,1.04,0.85,0.3,0,1.8,4.8,1.31,0.91,0.93,-0.0018301, 0.0040850,-0.005819, 0.00471946, 0.0040992,sell
2010-04-24,0,4,2,0,1,1,0,0,3,2.95,0.7,0,3.67,2.34,0.84,3.21,2.86,0,0,-0.0179617, 0.0057793,-0.018300,-0.01540568,-0.0173029,sell
2010-04-25,1,2,2,2,1,1,2,0,4,0.07,1.82,1.24,2.57,2.34,1.07,2.22,2.47,2.56,2.42,-0.0227077,-0.0270168,-0.030714,-0.02714773,-0.0306620,sell
2010-04-26,2,2,3,4,0,0,2,1,4,1.07,3.2,0.55,3.36,0.81,2.42,0.5,1.04,2.12,1.73, 0.0182654, 0.0005044,-0.000334,-0.01355266,-0.0004201,buy
2010-04-27,1,2,2,2,0,1,1,1,2,0.31,4.03,2.04,0.26,0,2.62,2.53,0.34,2.95,2.87,-0.0041145,-0.0005784,-0.005041,-0.00057843,-0.0005784,sell
2010-04-28,1,2,1,2,2,1,2,1,2,3.4,1.76,4.44,0.95,0.9,0.32,2.33,1.84,0.84,0, 0.0054180, 0.0103171, 0.006313, 0.00580808, 0.0079399,buy
2010-04-29,1,2,0,1,0,1,3,1,3,2.95,0.12,4.43,0,0,0.67,2.37,0.65,0.66,0.89, 0.0061911, 0.0052328, 0.001514, 0.00391259, 0.0031718,buy
2010-04-30,1,2,0,3,1,2,1,1,2,3.65,0.87,0.72,1.02,0.89,0.9,2.82,0.98,3.76,0, 0.0079278, 0.0133201, 0.013320, 0.01252149, 0.0086038,buy
2010-05-01,1,3,2,2,0,1,1,0,1,0.87,0,1.15,2.62,2.4,0,0,0.74,2.38,2.51,-0.0242293,-0.0139858,-0.014385,-0.01420592,-0.0060013,sell
2010-05-02,1,3,3,1,0,1,1,2,2,2.17,2.82,0.67,2.72,2.7,2.89,0.93,2.53,0.56,1.93, 0.0145376, 0.0082857,-0.004900,-0.00052589,-0.0101857,sell
2010-05-03,1,3,1,2,0,1,2,0,0,2.13,1.98,0,0.92,0.63,1.91,0,3.2,0.87,2.7,-0.0051235,-0.0010008,-0.005572,-0.00454307,-0.0054016,sell
2010-05-04,0,2,1,1,0,3,0,2,0,3,2.89,2.72,0.38,0,2.82,2.58,0.31,2.51,0.91,-0.0073924, 0.0010043,-0.007392,-0.00739243,-0.0015643,sell
2010-05-05,0,2,1,0,1,3,1,1,2,5.71,1.2,1.66,1.01,0.82,0,2.12,0.51,2.79,0,-0.0002784,-0.0205581, 0.015620,-0.00854575,-0.0049565,sell
2010-05-06,1,2,1,0,2,2,1,1,1,3.79,0,2.58,2.4,0,0.04,2.74,1.38,2.18,0.85,-0.0403303,-0.0375094,-0.038535,-0.03941596,-0.0414531,sell
2010-05-07,2,1,0,1,1,2,1,4,0,3.85,1.19,2.28,2.97,2.56,0.84,0.95,0.6,0.16,0.77,-0.0113286,-0.0201128,-0.017208,-0.01117016,-0.0341749,sell
2010-05-08,0,1,0,1,0,1,2,4,1,1.35,0.37,0,3.7,1.81,0,0,3.52,1.48,0, 0.0093047,-0.0144828,-0.023170,-0.02291923, 0.0169437,sell
2010-05-09,1,1,1,1,1,4,2,3,1,0.92,3.19,0.81,3.29,1.22,2.6,0.98,2.34,2.12,0.87,-0.0282192,-0.0078840,-0.023698,-0.02850576,-0.0107959,sell
2010-05-10,0,1,2,0,1,4,4,2,1,1.72,2.45,0,3.63,2.92,1.65,0.06,2.92,1.8,2.44,-0.0347250,-0.0396187,-0.024067,-0.02600811,-0.0253849,sell
2010-05-11,0,3,1,1,0,3,3,4,0,0.82,2.39,2.79,3.25,0,2.1,0.13,3.83,3.02,2.64, 0.0087891, 0.0037268,-0.023297,-0.02304401,-0.0225275,sell
2010-05-12,1,3,0,1,0,2,3,3,0,3.5,3.33,2.26,0,0.89,2.74,0.86,1.74,1.87,2.34,-0.0350388,-0.0346931,-0.010658,-0.03662698,-0.0056526,sell
2010-05-13,1,1,2,0,0,2,2,1,1,3.48,0.52,1.73,0.87,0,0,2.84,2.53,1.79,0, 0.0446405, 0.0198352, 0.041524, 0.04464049, 0.0488109,buy
2010-05-14,1,2,0,1,0,3,0,3,4,2.38,1.33,2.75,0,2.4,0.92,2.77,3.61,2.53,1.1,-0.0192437,-0.0113021,-0.028849,-0.02005535,-0.0102000,sell
2010-05-15,0,1,0,1,0,1,1,3,2,2.15,0.41,0.26,2.58,1.63,0,0.07,3,0,0.53, 0.0250752, 0.0193648, 0.002436, 0.02481897, 0.0225905,buy
2010-05-16,1,4,0,0,1,2,2,5,4,3.57,3.06,1.58,2.12,2.32,2.79,1.07,5.54,0.88,4.07, 0.0209376, 0.0030711, 0.023541, 0.00527050, 0.0155472,buy
2010-05-17,0,3,2,0,1,2,3,3,2,3.95,3.44,1,1.83,2.95,3.78,0.66,3.87,0,4.65,-0.0048680, 0.0003922,-0.011618,-0.00104936,-0.0111381,sell
2010-05-18,0,4,1,3,0,4,0,3,2,1.95,1.85,3.33,2.82,0,3.88,3.43,4.63,2.38,5.53, 0.0003115,-0.0021104,-0.032917,-0.02675251,-0.0337162,sell
