Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a45,none,none,none,a180,a0,none,none,a0,none,none,a30,a30, 0.1752470, 0.1988436, 0.294285, 0.2870719, 0.308511,buy
2017-03-02,a45,a0,a0,none,a180,a0,a60,none,none,none,none,a30,a30, 0.1798554, 0.2303203, 0.338833, 0.3314300, 0.340099,buy
2017-03-03,a45,a0,a0,a30,a150,none,a60,a60,none,none,none,a30,a30, 0.0417197, 0.1634989, 0.229060, 0.2232102, 0.226430,buy
2017-03-04,a45,a0,a0,a30,a150,none,none,none,none,none,none,a30,a30, 0.0029361, 0.0295395, 0.033786, 0.0298712, 0.025231,buy
2017-03-05,a45,a0,a0,a30,a120,none,a90,a90,a60,none,none,a30,a30,-0.0194799,-0.0041653,-0.004203,-0.0195233,-0.003792,sell
2017-03-06,a45,a0,a0,a30,a120,a60,none,none,none,none,none,a30,a30,-0.0039757, 0.0022363, 0.039053,-0.0089766, 0.025840,sell
2017-03-07,none,none,a0,none,a90,none,a120,a120,a90,none,none,a30,none,-0.0209973,-0.0088390,-0.006274,-0.0138567, 0.015365,sell
2017-03-08,none,none,a0,none,a90,a90,none,a120,none,none,none,a30,none,-0.0615774,-0.0386688,-0.021657, 0.0075924, 0.012340,sell
2017-03-09,none,none,a0,none,none,none,a150,a150,a120,none,none,a30,none,-0.0727750, 0.1171205, 0.053043, 0.0679817, 0.145947,buy
2017-03-10,none,none,a0,none,a60,a120,none,a150,none,none,none,a30,none,-0.0537870, 0.0542421,-0.002199, 0.0132722, 0.081412,sell
2017-03-11,none,none,a0,none,none,a120,a180,none,a150,none,none,a30,none,-0.0204862, 0.1756766, 0.013712, 0.0248890, 0.174831,buy
2017-03-12,none,none,none,none,none,none,a180,a180,a150,none,none,a30,none, 0.0732339, 0.0843100, 0.072698, 0.0791454, 0.072097,buy
2017-03-13,a30,none,none,none,none,a150,a150,none,a180,none,none,a30,none, 0.0397319, 0.1254179, 0.034608, 0.1259415, 0.125418,buy
2017-03-14,a30,none,none,none,a0,none,a150,a150,a180,none,none,a30,none, 0.1046898, 0.1116205, 0.092035, 0.1307723, 0.128637,buy
2017-03-15,a30,none,none,none,a0,a180,none,a150,none,none,none,a30,none, 0.1393267, 0.0829864, 0.105453, 0.1354661, 0.101027,buy
2017-03-16,a30,none,none,a0,none,a180,a120,none,a150,none,none,a30,none, 0.1341770, 0.0326174, 0.023031, 0.1405273, 0.037663,buy
2017-03-17,a30,none,none,a0,none,none,none,a120,none,none,none,a30,none, 0.1425529, 0.1230880, 0.103991, 0.1074575, 0.115071,buy
2017-03-18,a30,a30,none,a0,none,a150,a90,a120,a120,none,a30,a30,none, 0.0847617, 0.1094630, 0.003417,-0.0080118,-0.024239,sell
2017-03-19,none,a30,none,a0,a60,none,a90,none,a120,none,a30,none,none,-0.0303582,-0.0149121,-0.045888,-0.0555603,-0.053116,sell
2017-03-20,none,a30,none,a0,a60,none,none,a90,none,none,a30,none,none,-0.0072735,-0.0395134,-0.008260,-0.0721980,-0.029236,sell
2017-03-21,none,a30,none,none,none,a120,a60,none,a90,none,a30,none,none, 0.0202430, 0.0208280, 0.075894, 0.0808613, 0.078773,buy
2017-03-22,none,none,none,none,a90,none,none,none,none,none,a30,none,a0, 0.0688464, 0.0671973, 0.068849, 0.0600511, 0.047793,buy
2017-03-23,none,none,none,none,none,a90,none,a60,a60,none,a30,none,a0, 0.0248212, 0.0323893, 0.023197, 0.0502940, 0.004926,buy
2017-03-24,none,none,none,none,a120,a90,none,none,none,none,none,none,a0, 0.0481168, 0.0480471, 0.063574, 0.0166173, 0.000968,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0234825, 0.0207192, 0.038769, 0.0144842,-0.003360,buy
2017-03-26,none,none,none,none,a150,a60,a0,none,none,none,none,none,a0, 0.0156727, 0.0187711, 0.027522, 0.0129541,-0.001949,buy
2017-03-27,none,a45,none,none,a150,none,none,a0,a0,none,none,none,a0, 0.0590981, 0.0690299, 0.044095,-0.0220356,-0.009853,sell
2017-03-28,none,a45,none,none,a180,none,none,a0,a0,none,none,none,none, 0.0471424, 0.0476894, 0.050410,-0.0130263, 0.012757,buy
2017-03-29,none,a45,none,none,a180,none,none,none,none,none,a45,none,none,-0.0211287,-0.0264868,-0.037395,-0.0675903,-0.039046,sell
2017-03-30,none,a45,none,a30,a150,a0,a60,none,none,none,a45,none,none,-0.0692494,-0.0691269,-0.079437,-0.0662583,-0.089187,sell
2017-03-31,none,a45,none,a30,a150,none,none,none,a60,none,a45,none,none,-0.0874357,-0.0828027,-0.104584,-0.0744940,-0.092731,sell
2017-04-01,none,a45,none,a30,a120,none,a90,a60,none,none,a45,none,none,-0.1091804,-0.1052323,-0.105239,-0.0920761,-0.111213,sell
2017-04-02,none,none,none,a30,a120,none,none,none,a90,none,a45,none,none,-0.1104689,-0.0944316,-0.099153,-0.0306828,-0.091840,sell
2017-04-03,none,none,none,a30,a90,a60,a120,a90,none,none,a45,none,none,-0.0664644, 0.0251712,-0.059451,-0.0622236,-0.077670,sell
2017-04-04,none,none,none,none,a90,a60,none,a90,a120,none,none,none,none, 0.0683454, 0.0923030, 0.062988, 0.0591363, 0.066850,buy
2017-04-05,none,none,none,none,none,none,a150,a120,a120,none,none,none,none, 0.0745117, 0.0706997, 0.041368, 0.0397418, 0.028238,buy
2017-04-06,none,none,none,none,a60,a90,a150,a120,a150,none,none,none,none,-0.0284787,-0.0477502,-0.049688,-0.0483916,-0.041159,sell
2017-04-07,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.0095143, 0.0361185, 0.036349, 0.0521014, 0.037070,buy
2017-04-08,none,none,none,none,none,a120,a180,a150,none,none,none,none,none, 0.0398524, 0.0470892, 0.042927, 0.0545917, 0.039955,buy
2017-04-09,none,none,none,none,none,a120,none,none,a180,none,none,none,none,-0.0041467,-0.0042440,-0.000961,-0.0009533,-0.004018,sell
2017-04-10,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,-0.0157638,-0.0103314,-0.018405,-0.0106742,-0.041346,sell
2017-04-11,none,none,none,none,a0,a150,none,a180,a150,none,none,none,none, 0.0300070, 0.0062777,-0.009551, 0.0090378, 0.000562,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0456752, 0.0515227, 0.002067, 0.0443143, 0.051565,buy
2017-04-13,none,none,none,none,none,a180,a120,a150,a120,none,a60,none,a30, 0.0385318, 0.0895776, 0.074640, 0.0962235, 0.132648,buy
2017-04-14,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a30, 0.0048005, 0.0518334, 0.026895, 0.0309360, 0.110306,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,a60,none,a30, 0.0377261, 0.0486833,-0.007915, 0.0421492, 0.043616,buy
2017-04-16,none,none,none,none,a60,a150,none,a120,a90,none,a60,none,a30,-0.0016948, 0.0046045,-0.017676,-0.0024451, 0.008845,buy
2017-04-17,none,none,a0,none,none,none,a60,none,none,none,a60,none,a30, 0.0058144, 0.0215436,-0.011252, 0.0036096, 0.007191,sell
2017-04-18,a30,a45,a0,none,a90,none,a60,none,none,none,a60,none,a30,-0.0049073, 0.0006748,-0.012845,-0.0107229, 0.006796,sell
2017-04-19,a30,a45,a0,none,none,a120,none,a90,a60,none,a60,none,a30,-0.0041948, 0.0039900, 0.008745, 0.0039013,-0.000885,buy
2017-04-20,a30,a45,a0,a30,a120,none,none,none,none,none,a60,none,a30,-0.0043681,-0.0153702,-0.008057,-0.0077030,-0.009702,sell
2017-04-21,a30,a45,a0,a30,a120,a90,none,a60,none,none,a60,none,none,-0.0127452,-0.0202455,-0.006417,-0.0021274,-0.006783,buy
2017-04-22,a30,a45,a0,a30,a150,a90,a0,a60,none,none,a60,none,none,-0.0089003,-0.0191603,-0.005384,-0.0097035,-0.012623,sell
2017-04-23,a30,a45,none,a30,a150,a60,a0,none,a0,none,none,none,none, 0.0125757, 0.0079585,-0.005124,-0.0102130,-0.011265,sell
2017-04-24,none,a45,none,a30,a180,a60,none,none,a0,none,none,none,none, 0.0313421, 0.0277032, 0.013190,-0.0548473, 0.001243,buy
2017-04-25,none,a45,none,a30,a180,none,none,none,none,none,none,none,none, 0.0179095, 0.0142563, 0.012552,-0.0358792,-0.000100,buy
2017-04-26,none,a45,none,a30,a150,none,a60,a0,none,none,none,none,none,-0.0035012,-0.0039604,-0.055922,-0.0192051,-0.010883,sell
2017-04-27,none,a45,none,none,a150,none,a60,none,a60,none,none,none,none, 0.0296817, 0.0170131,-0.035251, 0.0007184, 0.005668,buy
2017-04-28,none,none,none,none,a120,a0,a90,none,a60,none,none,none,none, 0.0015685, 0.0554004, 0.057067, 0.0516962, 0.057948,buy
2017-04-29,none,none,none,none,a120,none,a90,none,a90,none,none,none,none, 0.0358284, 0.1091222, 0.110093, 0.1076407, 0.111137,buy
2017-04-30,a45,none,none,none,a90,none,a120,a60,a90,none,none,none,none,-0.0426274,-0.0217061,-0.044650,-0.0446500,-0.045195,sell
2017-05-01,a45,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0495162,-0.0225688,-0.053313,-0.0515387,-0.051120,sell
2017-05-02,a45,none,none,none,none,a60,a150,a90,a120,none,none,none,none, 0.0363631, 0.0829054, 0.030284, 0.0370319, 0.032964,buy
2017-05-03,a45,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.0090332,-0.0182741,-0.018526,-0.0467157,-0.014288,sell
2017-05-04,a45,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0074952, 0.0048623, 0.044183, 0.0629556, 0.026287,buy
2017-05-05,a45,none,none,none,none,a90,a180,a120,none,none,none,none,none, 0.0539877,-0.0026915, 0.034583, 0.0831146, 0.046259,buy
2017-05-06,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.0358466,-0.0290464, 0.018698,-0.0098029,-0.006519,sell
2017-05-07,a45,none,none,none,a0,a120,a150,a150,a180,none,none,none,a45, 0.0453951,-0.0325868, 0.010624, 0.0233271, 0.004563,buy
2017-05-08,a45,none,none,none,a0,none,a150,a150,none,none,none,none,a45,-0.0040798,-0.0333774,-0.002019, 0.0505266, 0.004063,sell
2017-05-09,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0349074,-0.0285220, 0.041289, 0.0390219, 0.035919,sell
2017-05-10,a45,a45,none,none,none,a150,a120,a180,a150,none,none,none,a45, 0.0058616,-0.0109180,-0.003833, 0.0266066, 0.019143,buy
2017-05-11,a45,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.0035824, 0.0099995, 0.034966, 0.0224335, 0.017876,buy
2017-05-12,a45,a45,none,none,a60,a180,a90,none,a120,none,none,none,a45,-0.0378462,-0.0442544,-0.050967,-0.0483134,-0.048387,sell
2017-05-13,a45,a45,none,none,a60,a180,a90,a150,none,none,none,none,a45,-0.0445679,-0.0267733,-0.038255,-0.0329024,-0.026773,sell
2017-05-14,a45,a45,none,none,none,none,none,none,a90,none,none,none,a45, 0.0107443, 0.0151162, 0.053252, 0.0204454, 0.023843,buy
2017-05-15,a45,a45,none,none,a90,a150,a60,none,a90,a180,none,none,a45,-0.0027555,-0.0140753,-0.032116,-0.0293840, 0.034462,sell
2017-05-16,a45,a45,none,none,none,none,none,a120,none,a180,none,a30,a45, 0.0491489, 0.0522362,-0.006101, 0.0180823, 0.026504,buy
2017-05-17,a45,a45,none,none,a120,none,none,none,a60,a180,none,a30,a45, 0.0530959, 0.0700601, 0.002046, 0.0434225, 0.039798,buy
2017-05-18,a45,a45,none,none,a120,a120,none,a90,a60,a180,none,a30,a45, 0.0620681, 0.0874169, 0.024493, 0.0596915, 0.058979,buy
2017-05-19,a45,none,none,none,none,none,a0,a90,none,a180,none,a30,a45, 0.1416691, 0.1203523, 0.033947, 0.1021847, 0.111123,buy
2017-05-20,a45,none,none,none,a150,a90,a0,none,none,a180,none,a30,a45, 0.1397548, 0.1232123, 0.053060, 0.1164784, 0.147903,buy
2017-05-21,a45,none,none,none,none,none,none,a60,none,a180,none,a30,a45, 0.1415803, 0.0935205, 0.032243, 0.0763981, 0.085336,buy
2017-05-22,a45,none,none,none,a180,a60,none,none,a0,a180,none,a30,a45, 0.2519236, 0.2296029, 0.078126, 0.2272598, 0.228844,buy
2017-05-23,a45,none,none,none,none,a60,none,none,none,a180,none,a30,a45, 0.2028775, 0.1857145, 0.066232, 0.1815142, 0.182037,buy
2017-05-24,a45,none,none,none,a150,none,a60,none,none,a180,none,none,a45, 0.1239397, 0.0895240, 0.045332, 0.0913175, 0.113135,buy
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.1041460,-0.1017446,-0.062279,-0.0672715,-0.067335,sell
2017-05-26,a45,a60,none,none,a120,a0,a90,a0,a60,none,none,none,a45, 0.0507612, 0.0330960,-0.070204, 0.0150063, 0.045549,buy
2017-05-27,none,a60,none,none,none,a0,none,none,a60,none,none,none,a45,-0.0254745,-0.0222069,-0.048994, 0.0364490,-0.022873,sell
2017-05-28,none,a60,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0612688, 0.0623141, 0.040063, 0.0545694, 0.075836,buy
2017-05-29,none,a60,none,none,none,none,none,a60,a90,none,none,none,a45, 0.0226892, 0.0082217, 0.009471, 0.0302278, 0.007100,buy
2017-05-30,none,a60,none,none,a60,none,a150,a60,none,none,a60,none,a45, 0.0548644, 0.0491780, 0.069198, 0.0618412, 0.067322,buy
2017-05-31,none,none,none,none,none,a60,none,none,a120,none,a60,none,a45, 0.0730845, 0.0104095, 0.091571, 0.0167538, 0.078076,buy
2017-06-01,none,none,none,none,none,none,a180,a90,none,none,a60,none,a45, 0.0475621, 0.0187218, 0.062542, 0.0559911, 0.028459,buy
2017-06-02,none,none,none,none,none,a90,a180,none,a150,none,a60,a45,a45, 0.0447642, 0.0436546, 0.057885, 0.0652670, 0.035774,buy
2017-06-03,none,none,none,none,a0,a90,a150,a120,none,none,a60,a45,a45, 0.0070588,-0.0026476,-0.013193, 0.0129912,-0.019247,sell
2017-06-04,none,none,none,a30,a0,none,a150,a120,none,none,a60,a45,a45,-0.0072967,-0.0137443,-0.003117, 0.0126420,-0.008761,sell
2017-06-05,a30,none,none,a30,none,a120,none,none,a180,none,a60,a45,a45,-0.0176302, 0.0173047, 0.008528, 0.0256966, 0.008089,buy
2017-06-06,a30,none,none,a30,none,none,a120,a150,none,none,a60,a45,a45,-0.0164369,-0.0036117,-0.003345, 0.0152105,-0.004923,sell
2017-06-07,a30,none,none,a30,none,a150,none,a150,a150,none,a60,a45,a45,-0.0159383, 0.0298774, 0.024577, 0.0382849, 0.022080,buy
2017-06-08,a30,none,none,a30,a60,a150,a90,none,a150,none,a60,a45,a45, 0.0323897, 0.0477123, 0.042456, 0.0495180, 0.048713,buy
2017-06-09,a30,none,none,a30,a60,none,a90,a180,none,none,a60,none,a45, 0.0338356, 0.0401894, 0.021174, 0.0408128, 0.032469,buy
2017-06-10,a30,none,none,a30,none,a180,none,none,a120,none,a60,none,a45, 0.1476828, 0.0778295, 0.107120, 0.0887121, 0.115737,buy
2017-06-11,none,none,none,none,a90,a180,a60,none,a120,none,a60,none,a45, 0.1556385, 0.1310197, 0.153495, 0.1352897, 0.173804,buy
2017-06-12,none,a90,none,none,none,none,none,a150,none,none,a60,none,a45,-0.1047193,-0.1072500,-0.117544,-0.0804305,-0.085874,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,a90,none,a60,none,a45,-0.0452639,-0.0453013,-0.104660,-0.0198532,-0.029784,sell
2017-06-14,none,a90,none,none,a120,none,none,a120,none,none,a60,none,a45,-0.1020244,-0.1102207,-0.112124,-0.0766504,-0.078294,sell
2017-06-15,none,a90,none,none,none,a120,none,a120,a60,none,a60,none,a45,-0.0952626,-0.0984959,-0.099864,-0.0709762,-0.073446,sell
2017-06-16,none,none,none,none,a150,a120,a0,none,a60,a150,a60,none,a45, 0.0194783,-0.0040614,-0.009451,-0.0117000,-0.006309,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,a150,a60,a60,a45, 0.0712660, 0.0414366, 0.080334, 0.0604942, 0.063950,buy
2017-06-18,none,none,a0,none,a180,a90,none,none,none,a150,a60,a60,a45, 0.0650026, 0.0524247, 0.060968, 0.0527906, 0.065868,buy
2017-06-19,none,none,a0,a45,a180,none,none,a60,none,a150,none,a60,a45, 0.0298317, 0.0226492, 0.026063, 0.0051295, 0.029482,buy
2017-06-20,none,none,a0,a45,a150,a60,a60,a60,a0,a150,none,a60,a45,-0.0270455,-0.0237598,-0.027410,-0.0223835,-0.023712,sell
2017-06-21,none,none,a0,a45,a150,none,a60,none,a0,a150,none,a60,a45,-0.0113806,-0.0155485,-0.013511,-0.0178032,-0.013294,sell
2017-06-22,none,none,a0,a45,a120,none,a90,none,none,a150,none,a60,a45, 0.0298871, 0.0290280, 0.013369, 0.0209599, 0.029887,buy
2017-06-23,none,none,a0,a45,a120,none,a90,a0,none,none,none,a60,a45, 0.0272395, 0.0273175, 0.004782, 0.0290264, 0.028975,buy
2017-06-24,none,none,a0,a45,a90,a0,a120,a0,none,none,none,none,a45,-0.0382986,-0.0392274,-0.037291,-0.0509628,-0.045648,sell
2017-06-25,none,none,none,none,a90,a0,a120,none,a60,none,none,none,a45, 0.0090703,-0.0154706, 0.016944,-0.0192419, 0.008924,buy
2017-06-26,a0,a120,none,none,a60,none,a150,none,none,none,none,none,a45, 0.0576938,-0.0162700, 0.062114,-0.0031441,-0.025101,buy
2017-06-27,a0,a120,none,none,a60,none,a150,none,a90,none,none,none,a45, 0.0652389, 0.0280620, 0.068299, 0.0285000,-0.019343,buy
2017-06-28,a0,a120,none,none,none,none,a180,a60,none,none,none,none,a45, 0.0444682,-0.0162261, 0.039716,-0.0272179,-0.007108,sell
2017-06-29,a0,a120,none,none,none,a60,a180,none,a120,none,none,none,a45, 0.0776787,-0.0031491, 0.026305,-0.0011449, 0.013495,buy
2017-06-30,a0,none,none,none,none,none,none,a90,a120,none,none,none,a45,-0.0255945, 0.0000032, 0.012628,-0.0335646, 0.018101,sell
2017-07-01,a0,none,none,none,a0,a90,a150,a90,none,a135,none,none,a45,-0.0057630,-0.0335083,-0.088639, 0.0054461,-0.027112,sell
2017-07-02,none,none,none,none,none,none,none,none,a150,a135,none,none,a45, 0.0003785, 0.0231489, 0.002618,-0.0101180, 0.022684,sell
2017-07-03,none,none,none,a60,none,none,a120,a120,none,a135,none,none,a45, 0.0556297, 0.0352559, 0.029236,-0.0045700, 0.055200,buy
2017-07-04,none,a135,none,a60,none,a120,a120,none,a180,a135,none,none,a45, 0.0359047, 0.0366579, 0.038692, 0.0261129, 0.033253,buy
