Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,0,2,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,0,1,1,1,-0.032204,-0.029617,-0.029420,-0.030526,-0.026414,sell
2017-01-27,1,0,2,0,0,1,0,0,2,0,1,0,3,0,2,0,1,0,1,1,1,1, 0.013905, 0.011262, 0.007556, 0.011634, 0.011468,buy
2017-01-28,1,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,1,1,0,0,1, 0.003423, 0.008901, 0.001365, 0.024201, 0.026777,buy
2017-01-29,1,1,1,1,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,1,1,-0.040781,-0.031714,-0.010018,-0.027794,-0.031265,sell
2017-01-30,2,0,0,1,1,0,1,1,1,0,2,1,1,0,2,0,2,0,0,0,0,2,-0.003789, 0.001027, 0.000229, 0.014754, 0.012840,buy
2017-01-31,2,0,2,0,1,0,0,1,0,0,1,1,2,0,2,0,2,0,1,0,1,2, 0.027887, 0.024412, 0.025391, 0.024617, 0.024363,buy
2017-02-01,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.005763, 0.004394, 0.010510, 0.006074, 0.013063,buy
2017-02-02,2,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,2,0,1,0,2,0, 0.025705, 0.020431, 0.021416, 0.013721, 0.028089,buy
2017-02-03,2,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,1,0, 0.020581, 0.039955, 0.043906, 0.042198, 0.021839,buy
2017-02-04,1,0,2,0,1,0,0,1,1,1,0,1,2,0,2,0,1,0,1,0,1,1, 0.035787, 0.033969, 0.005062, 0.018524, 0.023340,buy
2017-02-05,3,0,0,1,0,1,0,2,2,0,0,1,2,0,1,0,1,0,0,1,2,0, 0.017162, 0.018563, 0.015330, 0.013690, 0.021263,buy
2017-02-06,3,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.003697,-0.008158, 0.019158,-0.009866, 0.000244,buy
2017-02-07,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.016048, 0.028630, 0.005131,-0.001226, 0.020092,buy
2017-02-08,2,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,1,0,0,1,1,0,-0.007388, 0.009773, 0.011237, 0.003807, 0.009079,buy
2017-02-09,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,-0.018045,-0.012609,-0.008941,-0.013250,-0.013367,sell
2017-02-10,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,2,1,0, 0.029210, 0.028030, 0.007657, 0.029573, 0.049641,buy
2017-02-11,0,1,1,1,0,1,1,0,0,0,0,1,0,1,2,0,0,2,1,2,2,0,-0.015108,-0.015529,-0.014945,-0.025905,-0.022260,sell
2017-02-12,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.006025, 0.003860,-0.000767, 0.001652,-0.001078,sell
2017-02-13,1,1,1,0,0,1,0,1,1,0,0,1,2,0,2,0,1,0,0,1,0,1, 0.020809, 0.010556, 0.011358, 0.006219, 0.006685,buy
2017-02-14,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.002023, 0.013586, 0.002023, 0.001620, 0.004036,buy
2017-02-15,0,0,1,0,1,1,0,1,2,1,1,0,1,1,0,2,1,0,0,0,1,0, 0.008795, 0.025066, 0.013578, 0.032299, 0.010234,buy
2017-02-16,1,0,1,0,0,1,0,0,2,2,0,0,2,1,0,1,0,0,1,0,0,0, 0.014379, 0.013803, 0.014752, 0.010490, 0.002305,buy
2017-02-17,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.019769,-0.027888,-0.014346,-0.025946,-0.019848,sell
2017-02-18,1,0,1,0,0,2,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,-0.007497,-0.009475,-0.007375,-0.003127,-0.002510,sell
2017-02-19,1,0,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,2,0,1,1,1,-0.002587,-0.002587,-0.001505,-0.002336,-0.002414,sell
2017-02-20,0,1,0,2,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,0,2,0,-0.017257,-0.017257,-0.017302,-0.017257,-0.016468,sell
2017-02-21,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.000839, 0.004119,-0.001302, 0.000202, 0.000907,buy
2017-02-22,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0,2,0, 0.004390, 0.010813, 0.011150, 0.002482, 0.018229,buy
2017-02-23,1,0,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.007369, 0.000503, 0.000624, 0.017403, 0.017403,buy
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.015435,-0.013137,-0.008813,-0.002662, 0.005162,sell
2017-02-25,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0,-0.024324,-0.015756,-0.003413,-0.024324,-0.012738,sell
2017-02-26,0,1,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1,-0.001632, 0.000183, 0.009543,-0.000773, 0.016111,buy
2017-02-27,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,2,-0.038483,-0.037858,-0.038726,-0.035904,-0.035904,sell
2017-02-28,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.001578, 0.011255, 0.002825, 0.015714, 0.016681,buy
2017-03-01,0,1,1,1,2,0,1,0,3,0,2,0,0,1,3,0,2,0,1,0,1,1,-0.003567,-0.004739, 0.002743, 0.005470, 0.005470,buy
2017-03-02,1,1,1,1,2,0,0,1,3,1,0,0,0,2,3,0,2,0,0,0,0,1, 0.010998, 0.046168, 0.046160, 0.046919, 0.047073,buy
2017-03-03,1,1,1,1,2,0,0,1,2,1,0,1,0,1,2,1,2,0,2,0,0,1, 0.029193, 0.027447, 0.029057, 0.013701, 0.026119,buy
2017-03-04,1,1,1,1,2,0,0,0,2,0,0,1,1,0,2,0,2,0,2,0,1,0, 0.010725, 0.013159, 0.009917, 0.011686, 0.012949,buy
2017-03-05,2,0,0,2,2,0,1,0,3,0,1,0,0,0,3,0,1,1,1,1,1,0,-0.013419,-0.014790,-0.014556,-0.012635,-0.014777,sell
2017-03-06,1,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,-0.009746,-0.023566,-0.015558,-0.019667,-0.020473,sell
2017-03-07,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.030702, 0.030702, 0.027221, 0.011544, 0.030702,buy
2017-03-08,1,0,2,0,1,0,0,2,1,1,1,1,1,0,1,2,2,0,0,0,1,1, 0.014806, 0.000768,-0.003272,-0.002704,-0.005476,sell
2017-03-09,2,0,1,0,0,0,0,1,2,0,1,1,0,1,2,1,1,0,0,1,0,1, 0.021405, 0.007771, 0.018365, 0.020124, 0.018978,buy
2017-03-10,2,0,1,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,1, 0.003133, 0.019313, 0.021033, 0.021944, 0.017207,buy
2017-03-11,2,1,2,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.003288,-0.010808, 0.010225,-0.011410, 0.006154,buy
2017-03-12,2,2,1,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.017009, 0.004318, 0.017243,-0.001242, 0.009239,buy
2017-03-13,3,1,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.008337, 0.010771, 0.009920, 0.010628, 0.014841,buy
2017-03-14,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.012303, 0.006477, 0.005826, 0.006541, 0.005797,buy
2017-03-15,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.002810, 0.003196, 0.006988, 0.002306, 0.004798,buy
2017-03-16,2,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.010720, 0.013040, 0.014099, 0.013000, 0.012875,buy
2017-03-17,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.021184,-0.019841,-0.015321,-0.007788,-0.043194,sell
2017-03-18,0,0,1,0,3,0,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.017595,-0.026183,-0.021972, 0.006073,-0.015228,sell
2017-03-19,2,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,1,0,-0.001278,-0.013011, 0.001375,-0.003153,-0.006232,sell
2017-03-20,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.001028,-0.000752, 0.003608,-0.000752, 0.005290,buy
2017-03-21,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.006254,-0.007461, 0.017256, 0.001652, 0.006084,buy
2017-03-22,1,1,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,-0.025965,-0.038079,-0.018160,-0.004257,-0.048399,sell
2017-03-23,1,0,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,0,1,1,0, 0.009444, 0.006601, 0.011677, 0.013077, 0.013766,buy
2017-03-24,1,0,1,1,1,0,0,1,1,0,2,0,1,0,2,0,1,1,1,0,2,0, 0.012838, 0.030791,-0.028184, 0.019322,-0.030025,sell
2017-03-25,0,0,1,1,0,0,1,0,0,0,2,0,0,1,2,0,2,1,1,0,1,1,-0.016211,-0.019543, 0.008328,-0.019543,-0.019857,sell
2017-03-26,1,1,2,1,0,1,2,0,1,0,0,1,0,0,2,0,3,0,0,0,1,2,-0.033501,-0.039782,-0.047997,-0.040154,-0.045726,sell
2017-03-27,2,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,2,0,1,0,1,1,-0.008605,-0.000996, 0.005597,-0.001109,-0.007972,buy
2017-03-28,2,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.035688, 0.033864, 0.035912, 0.030160, 0.037673,buy
2017-03-29,2,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0, 0.028957, 0.014849, 0.013881, 0.014962, 0.037817,buy
2017-03-30,2,0,1,0,2,0,0,0,1,1,0,1,0,2,1,0,0,0,3,0,0,1, 0.000851,-0.000786,-0.009839,-0.023641,-0.007637,sell
2017-03-31,2,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,-0.011822,-0.005564,-0.016459,-0.005715,-0.000020,sell
2017-04-01,2,0,0,2,2,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.007061, 0.016823, 0.008066, 0.006364, 0.010860,buy
2017-04-02,2,0,0,1,3,0,1,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0, 0.009538, 0.023179, 0.008292, 0.008799, 0.010435,buy
2017-04-03,1,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.022726, 0.005518,-0.020981, 0.010440,-0.025247,sell
2017-04-04,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,-0.019934, 0.020397, 0.009539, 0.017281, 0.019344,buy
2017-04-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0, 0.003597, 0.004220, 0.001602,-0.017521, 0.002817,sell
2017-04-06,1,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,-0.022947,-0.020011,-0.002255,-0.014815,-0.022982,sell
2017-04-07,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.000453, 0.002649,-0.001424,-0.001424,-0.001424,sell
2017-04-08,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.007847, 0.007847, 0.008509, 0.005625, 0.008265,buy
2017-04-09,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.018363, 0.022306, 0.019081, 0.024837, 0.014145,buy
2017-04-10,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.002993, 0.004532, 0.012962,-0.001954, 0.006977,buy
2017-04-11,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1,-0.032051,-0.033825,-0.015138,-0.039210,-0.048577,sell
2017-04-12,0,0,0,0,0,1,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1, 0.022201, 0.014520, 0.020793, 0.013833, 0.013129,buy
2017-04-13,1,0,1,0,1,1,0,0,0,1,0,1,2,0,2,0,2,0,0,2,0,2,-0.006983,-0.008445,-0.007185,-0.008349,-0.004338,sell
2017-04-14,1,1,1,0,1,1,1,0,0,0,1,0,2,0,2,0,2,0,0,1,0,2,-0.006626,-0.009037,-0.002066,-0.009037,-0.013020,sell
2017-04-15,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,2,-0.014220,-0.014304,-0.004771,-0.011528,-0.013071,sell
2017-04-16,1,1,0,1,1,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0,1,1,-0.000056,-0.000932, 0.004625, 0.004513, 0.000326,buy
2017-04-17,0,2,0,0,0,2,0,1,0,1,0,0,2,0,2,0,1,0,0,0,0,1, 0.004956, 0.004956, 0.006887, 0.003568, 0.008076,buy
2017-04-18,0,3,1,0,1,2,0,0,1,1,1,0,1,0,2,0,2,0,0,0,1,1, 0.004038, 0.003532, 0.013149, 0.007470, 0.006044,buy
2017-04-19,0,2,0,0,1,2,1,0,2,0,0,0,2,1,3,0,2,0,0,1,1,1,-0.010942,-0.006942,-0.012735,-0.018944,-0.018171,sell
2017-04-20,0,1,0,1,1,1,0,0,2,0,1,0,2,1,2,0,1,0,2,0,0,1,-0.012271, 0.007825, 0.003116,-0.008049, 0.004296,sell
2017-04-21,2,1,0,2,2,1,0,1,1,0,2,0,1,2,1,1,1,1,2,0,2,1,-0.025051,-0.026547,-0.032750,-0.026547,-0.025051,sell
2017-04-22,1,1,1,1,2,1,1,0,2,0,1,0,1,1,2,1,3,0,1,0,1,2,-0.044648,-0.001546,-0.036631, 0.005451,-0.000458,sell
2017-04-23,1,2,1,0,1,1,2,0,2,0,0,1,2,1,1,0,2,0,2,0,1,2,-0.045149,-0.032280, 0.017327,-0.036662, 0.015775,sell
2017-04-24,2,2,1,0,0,1,1,0,2,0,0,0,2,1,1,0,1,0,2,0,1,2,-0.049091,-0.033533,-0.005146,-0.053636,-0.014391,sell
2017-04-25,3,1,1,0,1,0,1,0,3,0,1,0,1,2,0,0,2,0,2,0,2,1, 0.019578,-0.001064, 0.006486, 0.007982, 0.009499,buy
2017-04-26,2,1,1,0,1,0,1,0,2,1,0,0,1,3,1,0,2,0,3,0,2,1, 0.049336, 0.051225, 0.006942, 0.039723, 0.052321,buy
2017-04-27,2,1,1,1,0,0,1,0,1,1,0,1,2,2,0,0,2,0,1,1,1,2,-0.013723,-0.010654,-0.007082,-0.003612,-0.009757,sell
2017-04-28,1,1,0,2,1,0,1,0,1,0,0,1,2,1,1,0,2,0,0,1,2,2, 0.011430, 0.011276, 0.010520, 0.014300, 0.001591,buy
2017-04-29,1,1,0,1,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,2,1, 0.018155, 0.018155, 0.011709, 0.013768, 0.017047,buy
2017-04-30,2,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.004268, 0.000217, 0.001838, 0.006077, 0.006780,buy
2017-05-01,1,1,1,0,2,0,1,0,0,2,1,0,1,1,0,1,2,0,0,0,1,1,-0.023339,-0.015689,-0.023584,-0.022589,-0.023339,sell
2017-05-02,0,2,0,0,1,1,0,0,1,1,0,0,1,2,1,0,2,0,0,1,1,1,-0.013517,-0.010423,-0.017965,-0.010708,-0.010708,sell
2017-05-03,0,1,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.010001,-0.015105,-0.015629,-0.014992,-0.018263,sell
2017-05-04,1,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,1,0,1,1, 0.014947, 0.002770, 0.001988, 0.006819, 0.013715,buy
2017-05-05,0,1,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.017896, 0.020175, 0.014373, 0.022890, 0.023350,buy
2017-05-06,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1, 0.029765, 0.033996, 0.032173, 0.032535, 0.027281,buy
2017-05-07,0,2,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,-0.059865,-0.059865,-0.013827,-0.053731,-0.016638,sell
2017-05-08,0,2,1,0,1,1,1,0,1,1,1,0,0,2,2,0,2,0,0,0,0,0,-0.006702,-0.008263,-0.006702,-0.005245,-0.010621,sell
2017-05-09,1,1,0,0,1,1,1,0,0,1,0,0,1,2,1,0,2,0,1,0,1,0,-0.001691, 0.014044, 0.004336, 0.002177,-0.005510,buy
2017-05-10,0,1,1,0,2,0,0,0,1,1,0,1,1,1,2,0,1,0,1,1,0,0,-0.019314,-0.029152, 0.002885,-0.028041,-0.007576,sell
2017-05-11,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,0,2,0,0,1,0,1,-0.007474,-0.009042,-0.002407,-0.009461,-0.004433,sell
2017-05-12,1,1,0,1,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.001034, 0.004370,-0.001001,-0.001001,-0.001001,sell
2017-05-13,0,0,0,1,2,0,0,2,2,0,1,0,1,1,2,0,1,1,0,0,0,1, 0.000782, 0.023687,-0.009981, 0.001364,-0.003691,sell
2017-05-14,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.036152, 0.033234, 0.037532, 0.034636, 0.037532,buy
2017-05-15,1,1,2,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.013475, 0.014054, 0.012664, 0.009047, 0.003526,buy
2017-05-16,0,1,1,0,1,1,1,0,3,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.010751,-0.002327,-0.001610, 0.010349, 0.011722,sell
2017-05-17,0,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.008599, 0.022434, 0.025865, 0.020083, 0.020497,buy
2017-05-18,0,0,1,2,1,1,0,0,3,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.021486,-0.026328,-0.016815,-0.021169,-0.024534,sell
2017-05-19,1,0,1,1,1,0,0,1,2,0,1,0,0,1,2,0,1,1,1,0,2,0,-0.042171,-0.036251,-0.043282,-0.042839,-0.044222,sell
2017-05-20,1,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,1, 0.004821, 0.004989, 0.003497, 0.006533, 0.000605,buy
2017-05-21,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.017969, 0.029543, 0.034653, 0.034124, 0.029022,buy
2017-05-22,2,1,2,0,1,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,1,-0.020417,-0.031662,-0.017010,-0.012391,-0.023742,sell
2017-05-23,2,0,1,0,2,1,1,0,2,0,1,0,0,2,2,0,1,0,0,0,2,0, 0.004007,-0.002233, 0.007914,-0.004147, 0.008802,buy
2017-05-24,2,0,2,0,3,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0,2,0,-0.011771,-0.003497,-0.003161, 0.003317, 0.001342,sell
2017-05-25,1,0,1,1,2,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,1,1,-0.002482, 0.011925, 0.010706, 0.012880, 0.010009,buy
2017-05-26,2,0,1,1,2,0,1,0,1,1,2,0,1,1,2,0,1,0,0,1,1,1,-0.000849,-0.004438,-0.004458,-0.003235,-0.003266,sell
2017-05-27,1,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0,1,0,1,2,0,-0.031441,-0.038717,-0.030232,-0.038644,-0.038784,sell
2017-05-28,2,0,2,0,0,0,0,1,0,2,2,0,0,1,3,0,0,0,1,0,1,0, 0.018230, 0.026181, 0.022154, 0.027291,-0.013555,buy
2017-05-29,1,0,1,0,1,0,0,0,0,2,1,1,1,1,2,1,2,0,1,0,1,0,-0.012428,-0.013737,-0.009980,-0.009306,-0.012168,sell
2017-05-30,0,1,0,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,0,0,1,0,-0.007313,-0.019010,-0.008413,-0.008121,-0.007050,sell
2017-05-31,0,0,1,0,0,2,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0, 0.021693, 0.025223, 0.010494, 0.028173, 0.019274,buy
2017-06-01,2,0,1,0,0,1,0,0,1,0,0,3,0,1,2,0,1,1,0,1,1,0,-0.024686, 0.001783,-0.034417,-0.026404, 0.002922,sell
2017-06-02,1,0,0,0,1,1,0,1,2,0,0,2,2,1,1,0,2,0,1,0,1,0, 0.006070,-0.005425,-0.004499,-0.002333,-0.004760,sell
2017-06-03,1,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,3,0,0,0,0,1,-0.006242, 0.006652,-0.013890,-0.010181,-0.007550,sell
2017-06-04,1,1,1,1,0,1,1,1,2,0,1,0,1,2,1,1,3,0,1,0,0,1, 0.004820, 0.011614, 0.010129, 0.014908, 0.009198,buy
2017-06-05,1,1,0,1,1,2,1,0,1,1,0,0,1,1,1,1,3,0,2,0,0,0, 0.006469, 0.006757, 0.006469, 0.004887, 0.004118,buy
2017-06-06,2,0,1,1,1,2,0,0,1,1,0,1,1,0,2,0,2,0,1,0,1,0, 0.021234, 0.018097, 0.016797, 0.012186, 0.018323,buy
2017-06-07,2,0,1,1,2,2,1,0,1,0,0,2,1,0,2,0,3,0,2,0,0,0, 0.021713, 0.018447, 0.017373, 0.020971, 0.017488,buy
2017-06-08,1,0,1,1,2,1,1,0,2,0,1,1,0,0,1,0,0,1,2,0,0,1,-0.006528, 0.000740,-0.005420, 0.017207, 0.022391,buy
2017-06-09,2,0,0,1,1,1,0,0,1,0,1,1,1,0,2,0,0,1,1,1,0,1,-0.016675, 0.000545,-0.013238,-0.021847,-0.012056,sell
2017-06-10,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.008518, 0.035474,-0.026215,-0.029876,-0.009684,sell
2017-06-11,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.012883,-0.008526,-0.009078,-0.012883,-0.012883,sell
