Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,0,0,0,0,1,0,0,1,2,0,2,1,1,1,1,-0.005916,-0.0096333,-0.014484,-0.00432723,-0.013113,sell
2010-01-15,2,0,0,0,0,0,2,0,0,1,2,1,2,2,1,1,1,-0.022296,-0.0270302,-0.032259,-0.03059747,-0.017972,sell
2010-01-16,2,0,0,0,0,0,2,0,0,1,2,1,2,2,1,1,1,-0.022296,-0.0270302,-0.032259,-0.03059747,-0.017972,sell
2010-01-17,2,0,0,0,0,0,2,0,0,1,2,1,2,2,1,1,1,-0.022296,-0.0270302,-0.032259,-0.03059747,-0.017972,sell
2010-01-18,2,0,0,0,0,0,3,0,0,1,2,1,3,2,2,1,1,-0.016441,-0.0202205,-0.019696,-0.02064129,-0.017291,sell
2010-01-19,2,0,1,0,0,0,3,0,0,1,2,1,4,2,2,2,1,-0.019062,-0.0285462,-0.031153,-0.03078038,-0.024246,sell
2010-01-20,2,0,2,0,0,0,4,0,0,1,2,3,4,2,3,3,1,-0.011778, 0.0047068,-0.007591,-0.01067844,-0.000991,sell
2010-01-21,2,0,2,0,0,0,4,0,0,1,2,3,4,2,3,3,1,-0.011778, 0.0047068,-0.007591,-0.01067844,-0.000991,sell
2010-01-22,2,0,2,0,0,0,4,0,0,1,2,3,4,2,3,3,1,-0.011778, 0.0047068,-0.007591,-0.01067844,-0.000991,sell
2010-01-23,1,0,2,0,0,0,3,0,0,0,0,3,3,1,2,2,1,-0.012953, 0.0345754,-0.006407,-0.00691415, 0.035465,sell
2010-01-24,1,0,2,0,0,0,3,0,0,0,0,3,3,1,2,2,1,-0.012953, 0.0345754,-0.006407,-0.00691415, 0.035465,sell
2010-01-25,1,0,2,0,0,0,3,0,0,0,0,3,3,1,2,2,1,-0.012953, 0.0345754,-0.006407,-0.00691415, 0.035465,sell
2010-01-26,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,-0.040370,-0.0227319,-0.018669,-0.01922029,-0.011253,sell
2010-01-27,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,-0.040370,-0.0227319,-0.018669,-0.01922029,-0.011253,sell
2010-01-28,1,1,1,0,0,0,1,1,0,0,2,2,1,1,1,2,1, 0.010095, 0.0027721, 0.010095, 0.01025044,-0.002890,buy
2010-01-29,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.016577,-0.0013478, 0.001756,-0.01110664,-0.015079,sell
2010-01-30,0,1,0,1,0,0,0,2,0,0,2,0,2,1,1,2,0, 0.025601, 0.0236066, 0.028015, 0.03389114, 0.024497,buy
2010-01-31,0,1,0,1,0,0,0,2,0,0,2,0,2,1,1,2,0, 0.025601, 0.0236066, 0.028015, 0.03389114, 0.024497,buy
2010-02-01,0,1,0,1,0,0,0,2,0,0,2,0,2,1,1,2,0, 0.025601, 0.0236066, 0.028015, 0.03389114, 0.024497,buy
2010-02-02,0,1,0,1,0,0,0,2,0,0,2,0,2,1,1,2,0, 0.025601, 0.0236066, 0.028015, 0.03389114, 0.024497,buy
2010-02-03,0,1,0,1,0,0,0,2,0,0,2,0,2,1,1,2,0, 0.025601, 0.0236066, 0.028015, 0.03389114, 0.024497,buy
2010-02-04,0,0,0,2,0,0,0,3,0,0,1,2,2,1,2,2,0, 0.003539, 0.0129560, 0.012262, 0.00375358, 0.005455,buy
2010-02-05,0,0,0,2,0,0,0,3,0,0,1,2,2,1,2,2,0, 0.003539, 0.0129560, 0.012262, 0.00375358, 0.005455,buy
2010-02-06,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,2,0, 0.005175, 0.0149472, 0.013788, 0.00303704, 0.008380,buy
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.001176, 0.0138261, 0.001809, 0.00249338, 0.000806,buy
2010-02-08,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.001176, 0.0138261, 0.001809, 0.00249338, 0.000806,buy
2010-02-09,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,-0.001176, 0.0138261, 0.001809, 0.00249338, 0.000806,buy
2010-02-10,0,0,1,1,0,0,1,1,0,0,2,2,0,0,2,2,0,-0.011036,-0.0085390,-0.020813,-0.00175755,-0.019759,sell
2010-02-11,0,0,1,1,1,0,2,1,0,0,3,2,1,1,2,3,0, 0.033306, 0.0391908, 0.012158, 0.03792488, 0.036057,buy
2010-02-12,0,0,1,0,1,0,2,1,1,0,3,1,2,1,3,2,0, 0.002155, 0.0070327, 0.005729, 0.00265828, 0.005745,buy
2010-02-13,1,0,1,0,1,0,2,0,1,0,3,0,3,2,2,2,0, 0.029042, 0.0324356, 0.029337, 0.03763453, 0.028583,buy
2010-02-14,1,0,1,0,1,0,2,0,1,0,3,0,3,2,2,2,0, 0.029042, 0.0324356, 0.029337, 0.03763453, 0.028583,buy
2010-02-15,1,0,1,0,1,0,2,0,1,0,3,0,3,2,2,2,0, 0.029042, 0.0324356, 0.029337, 0.03763453, 0.028583,buy
2010-02-16,1,0,0,0,1,0,2,0,1,0,2,0,3,2,2,1,0, 0.014774, 0.0161731, 0.014759,-0.00128320, 0.018791,buy
2010-02-17,1,0,0,0,1,0,1,0,1,0,1,0,3,2,1,1,0,-0.035947,-0.0459163,-0.048276,-0.04814454,-0.042583,sell
2010-02-18,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0, 0.022209,-0.0166688,-0.020811,-0.00808486,-0.029814,sell
2010-02-19,1,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0, 0.003726,-0.0034690, 0.002233, 0.00734261, 0.003983,buy
2010-02-20,1,0,0,1,1,0,0,0,1,0,1,2,1,1,1,2,0, 0.004452,-0.0029426, 0.003839,-0.00530481,-0.001534,sell
2010-02-21,1,0,0,1,1,0,0,1,1,0,2,2,1,1,2,2,0, 0.021897, 0.0146532, 0.009058, 0.00977484, 0.010699,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,2,2,0,0,2,2,0, 0.005222, 0.0031001, 0.004838,-0.00041778, 0.001857,buy
2010-02-23,1,0,0,1,1,0,0,1,1,0,2,3,0,1,2,2,0,-0.009619,-0.0162686,-0.007747, 0.00458260,-0.008124,sell
2010-02-24,1,0,0,1,1,0,0,1,1,0,2,3,0,1,2,2,0,-0.009619,-0.0162686,-0.007747, 0.00458260,-0.008124,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,1,3,0,1,2,1,0,-0.011823,-0.0242866,-0.012073,-0.00617383,-0.012168,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,2,0,1,2,0,0, 0.009841,-0.0126111,-0.004700,-0.00073720, 0.032883,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,-0.026596,-0.0324757,-0.035219,-0.03190689,-0.010672,sell
2010-02-28,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.015491,-0.0096151,-0.008078,-0.00904265,-0.019258,sell
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.015491,-0.0096151,-0.008078,-0.00904265,-0.019258,sell
2010-03-02,1,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0, 0.001126,-0.0150402, 0.004122,-0.02493285,-0.013967,sell
2010-03-03,1,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0, 0.001126,-0.0150402, 0.004122,-0.02493285,-0.013967,sell
2010-03-04,1,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0, 0.001126,-0.0150402, 0.004122,-0.02493285,-0.013967,sell
2010-03-05,2,0,0,0,1,0,0,0,1,0,3,1,0,2,1,1,0,-0.014515, 0.0029281,-0.001462,-0.02107117,-0.018953,sell
2010-03-06,1,0,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,-0.007571,-0.0075708,-0.007064,-0.00759766,-0.003018,sell
2010-03-07,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.014319,-0.0102978,-0.010306,-0.01074024,-0.010795,sell
2010-03-08,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,-0.007243,-0.0067362,-0.004890,-0.00960755,-0.004112,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,-0.007243,-0.0067362,-0.004890,-0.00960755,-0.004112,sell
2010-03-10,2,0,0,0,0,1,0,0,0,1,2,0,2,1,1,1,1, 0.002248,-0.0024158,-0.001661,-0.00048426, 0.001855,sell
2010-03-11,1,0,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1, 0.010917, 0.0195843, 0.013968, 0.01583691, 0.013163,buy
2010-03-12,1,0,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1, 0.010917, 0.0195843, 0.013968, 0.01583691, 0.013163,buy
2010-03-13,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.012696, 0.0122625, 0.011652, 0.01347344, 0.014187,buy
2010-03-14,1,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,1,-0.000109,-0.0278516, 0.022802, 0.02149034,-0.005408,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.005511,-0.0164140, 0.004626, 0.01765608, 0.013741,buy
2010-03-16,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1, 0.024474, 0.0241007, 0.025422, 0.02274498, 0.024748,buy
2010-03-17,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1, 0.024474, 0.0241007, 0.025422, 0.02274498, 0.024748,buy
2010-03-18,1,0,0,0,0,2,1,0,0,1,3,1,1,1,1,2,1, 0.000467, 0.0008192,-0.006636,-0.00431061, 0.004279,sell
2010-03-19,0,1,0,0,0,2,1,0,0,1,2,1,2,1,2,2,0,-0.006953,-0.0124111,-0.004564,-0.00426539,-0.004995,sell
2010-03-20,0,1,0,0,0,2,1,0,0,1,2,1,2,1,2,2,0,-0.006953,-0.0124111,-0.004564,-0.00426539,-0.004995,sell
2010-03-21,0,1,0,0,0,1,1,0,0,1,1,1,2,1,2,1,0,-0.011047, 0.0121048, 0.007764, 0.00344675, 0.012300,buy
2010-03-22,0,1,0,0,0,1,1,0,0,2,1,2,2,1,3,1,0,-0.001403,-0.0020087,-0.003043,-0.00389946,-0.000055,sell
2010-03-23,0,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,-0.003702, 0.0088369, 0.007164, 0.00734837, 0.010573,buy
2010-03-24,0,2,0,0,0,1,1,0,0,1,2,2,1,1,3,1,0, 0.003993, 0.0094558,-0.005172, 0.00878934, 0.011040,buy
2010-03-25,0,2,0,0,0,1,1,0,0,1,2,2,1,1,3,1,0, 0.003993, 0.0094558,-0.005172, 0.00878934, 0.011040,buy
2010-03-26,0,1,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0, 0.036108, 0.0176350, 0.017635, 0.03224715, 0.034849,buy
2010-03-27,0,1,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0, 0.036108, 0.0176350, 0.017635, 0.03224715, 0.034849,buy
2010-03-28,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,-0.018200,-0.0042189,-0.030017,-0.01934847,-0.021554,sell
2010-03-29,0,1,0,0,1,0,0,1,0,1,1,1,2,1,2,1,0, 0.021144, 0.0166690, 0.015757, 0.00716298, 0.017959,buy
2010-03-30,0,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,0, 0.043198, 0.0412509, 0.033972, 0.01609994, 0.008511,buy
2010-03-31,0,0,0,0,2,0,0,1,0,0,1,0,2,1,0,2,0,-0.013313,-0.0225943,-0.015563,-0.00670811,-0.010917,sell
2010-04-01,0,0,1,0,2,0,0,2,0,0,2,0,3,2,1,2,0, 0.013122, 0.0098660, 0.018463, 0.00686785, 0.001078,buy
2010-04-02,0,0,1,0,2,0,0,2,0,0,2,0,3,2,1,2,0, 0.013122, 0.0098660, 0.018463, 0.00686785, 0.001078,buy
2010-04-03,0,0,2,0,2,0,1,2,0,0,3,1,3,3,2,2,0, 0.013592,-0.0027759,-0.000076, 0.00275146,-0.000300,buy
2010-04-04,0,1,2,0,2,0,1,2,0,0,3,2,3,3,3,2,0, 0.004036, 0.0068860,-0.005211, 0.00018573, 0.007013,sell
2010-04-05,0,1,2,0,1,0,1,2,0,0,3,2,2,3,3,1,0, 0.022874, 0.0125375,-0.016028, 0.01457810, 0.022216,buy
2010-04-06,0,1,2,0,0,0,1,2,0,0,2,2,2,3,3,0,0, 0.023718,-0.0315499, 0.012595, 0.01898659, 0.030796,buy
2010-04-07,0,1,2,0,0,0,1,1,0,0,2,2,1,2,3,0,0, 0.010219,-0.0201122, 0.027678, 0.02771756, 0.025634,buy
2010-04-08,0,1,2,0,0,0,1,1,0,0,2,2,1,2,3,0,0, 0.010219,-0.0201122, 0.027678, 0.02771756, 0.025634,buy
2010-04-09,0,1,1,1,0,0,1,0,0,0,1,2,1,1,2,1,0,-0.000405,-0.0155781, 0.000409,-0.01757787,-0.022058,sell
2010-04-10,0,1,1,1,0,0,1,0,0,0,1,2,1,1,2,1,0,-0.000405,-0.0155781, 0.000409,-0.01757787,-0.022058,sell
2010-04-11,0,1,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0, 0.000222, 0.0022082, 0.001446,-0.00517712,-0.000539,sell
2010-04-12,0,1,0,2,0,0,1,0,0,0,1,2,1,1,1,2,0, 0.001449, 0.0173005, 0.020179, 0.01396746, 0.009604,buy
2010-04-13,0,0,0,2,0,0,1,0,1,0,1,1,2,2,0,2,0,-0.009817,-0.0108948,-0.009175,-0.00487349,-0.009884,sell
2010-04-14,0,0,0,3,0,0,1,0,1,0,1,1,3,2,1,2,0, 0.002406,-0.0056527,-0.002076,-0.00708366,-0.002821,sell
2010-04-15,0,0,0,3,1,0,0,0,1,0,1,1,3,1,1,3,0, 0.006673, 0.0029684, 0.003874,-0.00115037,-0.001732,buy
2010-04-16,0,0,0,2,1,0,0,0,1,0,1,1,2,1,1,2,0, 0.005464, 0.0017366, 0.004912,-0.00292877,-0.000365,buy
2010-04-17,0,0,0,2,1,0,0,0,1,0,1,1,2,1,1,2,0, 0.005464, 0.0017366, 0.004912,-0.00292877,-0.000365,buy
2010-04-18,0,0,0,2,1,0,0,0,1,0,1,1,2,1,1,2,0, 0.005464, 0.0017366, 0.004912,-0.00292877,-0.000365,buy
2010-04-19,0,0,0,2,1,0,0,0,1,0,1,1,2,1,1,2,0, 0.005464, 0.0017366, 0.004912,-0.00292877,-0.000365,buy
2010-04-20,0,0,0,2,1,0,0,0,1,0,1,1,2,1,1,2,0, 0.005464, 0.0017366, 0.004912,-0.00292877,-0.000365,buy
2010-04-21,0,0,2,1,1,0,0,0,1,0,1,2,2,1,1,3,0,-0.007853,-0.0000566,-0.001923,-0.00051446, 0.013908,sell
2010-04-22,0,0,2,1,1,0,0,0,0,0,1,2,1,0,1,3,0, 0.000011, 0.0086515, 0.004873, 0.00366971, 0.007733,buy
2010-04-23,0,0,2,1,1,0,0,2,0,0,2,3,1,2,1,3,0, 0.014905, 0.0081244,-0.001238, 0.02051736, 0.030157,buy
2010-04-24,0,0,2,1,0,0,0,2,0,0,2,2,1,2,1,2,0,-0.025873,-0.0371767,-0.038237,-0.02484632,-0.041545,sell
2010-04-25,0,0,2,1,0,0,0,2,0,0,2,2,1,2,1,2,0,-0.025873,-0.0371767,-0.038237,-0.02484632,-0.041545,sell
2010-04-26,1,0,2,1,1,0,0,2,0,0,3,2,2,2,2,2,1, 0.021139, 0.0247634, 0.016892, 0.01421183, 0.019420,buy
2010-04-27,1,0,3,0,1,0,0,2,0,0,3,2,2,2,3,1,1, 0.005135,-0.0029161,-0.000447, 0.00456921,-0.005471,sell
2010-04-28,1,0,2,0,1,0,1,2,0,0,3,2,2,2,3,0,2, 0.024808, 0.0203047, 0.028590, 0.03175092, 0.031597,buy
2010-04-29,1,0,2,0,1,0,1,2,0,0,3,2,2,2,3,0,2, 0.024808, 0.0203047, 0.028590, 0.03175092, 0.031597,buy
2010-04-30,1,0,1,1,1,0,1,2,0,0,3,2,2,2,2,1,2,-0.038988,-0.0389614,-0.036458,-0.03056028,-0.014923,sell
2010-05-01,1,0,1,1,1,0,1,2,0,0,3,2,2,2,2,1,2,-0.038988,-0.0389614,-0.036458,-0.03056028,-0.014923,sell
2010-05-02,0,0,1,1,1,0,1,2,0,0,2,2,2,2,2,1,1,-0.004626,-0.0320248,-0.027936,-0.02794359,-0.001916,sell
2010-05-03,0,0,1,1,0,0,1,2,0,0,2,2,1,2,1,1,1,-0.004390,-0.0068872,-0.007229,-0.01478699,-0.010690,sell
2010-05-04,0,1,1,1,0,0,1,0,0,0,1,1,2,0,1,2,1, 0.027198, 0.0762347, 0.037207, 0.02956276, 0.026160,buy
2010-05-05,0,1,1,1,0,0,1,0,0,0,1,1,2,0,1,2,1, 0.027198, 0.0762347, 0.037207, 0.02956276, 0.026160,buy
2010-05-06,0,1,1,2,0,0,1,0,0,0,1,2,2,0,2,2,1, 0.038609, 0.0442041, 0.037752, 0.03360086, 0.038727,buy
2010-05-07,0,1,1,2,0,0,1,0,0,0,1,2,2,0,2,2,1, 0.038609, 0.0442041, 0.037752, 0.03360086, 0.038727,buy
2010-05-08,0,1,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1, 0.007488, 0.0022446, 0.011143, 0.00719462, 0.006067,buy
2010-05-09,0,1,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1, 0.007488, 0.0022446, 0.011143, 0.00719462, 0.006067,buy
2010-05-10,0,1,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1, 0.007488, 0.0022446, 0.011143, 0.00719462, 0.006067,buy
2010-05-11,0,1,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1, 0.007488, 0.0022446, 0.011143, 0.00719462, 0.006067,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,1,2,1,1,2,0,1,-0.017547,-0.0080383,-0.007790,-0.01008698,-0.007837,sell
2010-05-13,0,0,1,1,0,0,1,0,1,1,1,2,2,2,2,0,1,-0.006428,-0.0093494,-0.008538,-0.00654309, 0.005792,sell
2010-05-14,0,0,1,1,0,0,1,0,1,1,1,2,2,2,2,0,1,-0.006428,-0.0093494,-0.008538,-0.00654309, 0.005792,sell
2010-05-15,0,0,2,0,0,0,1,0,1,2,1,2,3,2,1,2,1,-0.036453, 0.0035112,-0.034342,-0.02846664, 0.006873,sell
2010-05-16,0,0,2,0,0,0,1,0,1,2,1,2,3,2,1,2,1,-0.036453, 0.0035112,-0.034342,-0.02846664, 0.006873,sell
2010-05-17,0,0,2,0,0,0,1,0,1,2,1,2,3,2,1,2,1,-0.036453, 0.0035112,-0.034342,-0.02846664, 0.006873,sell
2010-05-18,0,0,2,0,0,0,1,0,1,2,1,2,3,2,1,2,1,-0.036453, 0.0035112,-0.034342,-0.02846664, 0.006873,sell
2010-05-19,0,0,2,0,0,0,1,0,1,2,1,2,3,2,1,2,1,-0.036453, 0.0035112,-0.034342,-0.02846664, 0.006873,sell
2010-05-20,0,0,2,0,0,1,1,0,1,2,1,2,4,2,2,2,1,-0.011956, 0.0330218,-0.015318,-0.01347907, 0.030398,sell
2010-05-21,0,0,2,0,0,1,1,0,1,2,1,2,4,2,2,2,1,-0.011956, 0.0330218,-0.015318,-0.01347907, 0.030398,sell
2010-05-22,0,0,2,0,1,1,1,0,1,0,1,3,2,1,3,1,1, 0.000675, 0.0003803, 0.002104, 0.01027474, 0.018141,buy
2010-05-23,0,0,2,0,1,1,1,0,1,0,1,3,2,1,3,1,1, 0.000675, 0.0003803, 0.002104, 0.01027474, 0.018141,buy
2010-05-24,0,0,1,0,1,1,1,0,0,0,1,1,2,0,3,0,1,-0.010185, 0.0001079, 0.009416,-0.00603396,-0.005314,sell
2010-05-25,0,0,1,1,1,1,1,1,0,0,3,1,2,1,3,1,1, 0.009138, 0.0020379, 0.015435, 0.00451725, 0.003767,buy
2010-05-26,0,1,0,1,1,1,1,1,0,0,2,1,3,2,2,1,1,-0.028052,-0.0187282,-0.023996,-0.01962951,-0.024190,sell
2010-05-27,0,1,0,1,1,1,1,1,0,0,2,1,3,2,2,1,1,-0.028052,-0.0187282,-0.023996,-0.01962951,-0.024190,sell
2010-05-28,0,1,0,1,1,0,1,1,0,0,2,1,2,2,1,1,1,-0.025228,-0.0163842,-0.025421,-0.02009649,-0.024873,sell
2010-05-29,0,1,0,1,1,0,1,1,0,0,2,1,2,2,1,1,1,-0.025228,-0.0163842,-0.025421,-0.02009649,-0.024873,sell
2010-05-30,0,1,0,1,1,0,1,1,0,0,2,1,2,2,1,1,1,-0.025228,-0.0163842,-0.025421,-0.02009649,-0.024873,sell
2010-05-31,0,1,0,2,0,0,1,1,0,0,3,0,2,2,1,1,1, 0.000497,-0.0044458,-0.004928, 0.00451888,-0.018280,sell
2010-06-01,0,2,0,2,0,0,1,1,0,0,3,1,2,2,1,2,1,-0.010820,-0.0033231, 0.010168, 0.02075019, 0.000224,buy
2010-06-02,0,2,0,1,0,0,0,1,0,0,2,1,1,2,1,1,0, 0.008090, 0.0329428, 0.024092, 0.03270522, 0.032427,buy
2010-06-03,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.012366,-0.0077508,-0.010621,-0.01509242, 0.000684,sell
2010-06-04,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.012366,-0.0077508,-0.010621,-0.01509242, 0.000684,sell
2010-06-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.012366,-0.0077508,-0.010621,-0.01509242, 0.000684,sell
2010-06-06,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.005421,-0.0023442, 0.006519, 0.00994997, 0.004798,buy
2010-06-07,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,2,0,-0.004735, 0.0039677, 0.007311,-0.00869469,-0.009516,sell
2010-06-08,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,2,0,-0.004735, 0.0039677, 0.007311,-0.00869469,-0.009516,sell
2010-06-09,0,1,1,0,0,0,0,0,2,0,2,1,1,1,0,3,0, 0.009350, 0.0061027, 0.005508, 0.00439250, 0.005876,buy
2010-06-10,0,0,1,0,1,0,0,0,2,0,3,0,1,1,1,2,0, 0.002246, 0.0013655, 0.002978, 0.00557106, 0.002415,buy
2010-06-11,0,0,2,0,1,0,0,0,2,0,3,0,2,2,1,2,0, 0.002652,-0.0024219,-0.004919,-0.00548525,-0.001582,sell
2010-06-12,0,0,1,0,1,0,0,0,2,0,2,0,2,2,1,1,0, 0.023447, 0.0273183, 0.019796, 0.02741370, 0.014617,buy
2010-06-13,0,0,1,0,1,0,0,0,2,0,2,0,2,2,1,1,0, 0.023447, 0.0273183, 0.019796, 0.02741370, 0.014617,buy
2010-06-14,0,0,1,0,2,0,0,0,1,0,1,0,3,1,2,1,0,-0.020755,-0.0227560,-0.018920,-0.02021455,-0.025989,sell
2010-06-15,0,0,1,0,1,0,0,0,1,1,0,1,3,1,1,2,0, 0.007113, 0.0239005, 0.033647, 0.01637474, 0.031274,buy
2010-06-16,0,1,1,0,1,0,0,0,1,1,1,1,3,1,1,3,0, 0.050504, 0.0374552, 0.038844, 0.01552663, 0.038522,buy
2010-06-17,0,1,1,0,1,0,0,0,0,1,1,1,2,1,1,2,0, 0.017284,-0.0206012,-0.022973,-0.02795795,-0.027735,sell
2010-06-18,0,1,1,0,1,0,0,0,0,2,1,2,2,2,1,2,0,-0.035856,-0.0058330,-0.035583,-0.01477147,-0.034998,sell
2010-06-19,0,1,1,0,1,0,0,0,0,2,1,2,2,2,1,2,0,-0.035856,-0.0058330,-0.035583,-0.01477147,-0.034998,sell
2010-06-20,0,1,0,0,1,0,0,0,0,2,1,2,1,1,1,2,0,-0.007381,-0.0080831, 0.001285, 0.00128518,-0.002692,sell
2010-06-21,0,0,0,0,1,1,0,0,0,2,0,3,1,1,2,1,0, 0.038320, 0.0376114, 0.025551, 0.02386443, 0.044252,buy
2010-06-22,0,0,0,0,0,1,0,1,0,3,1,3,1,1,1,3,0, 0.023811, 0.0148606, 0.007507, 0.04652897, 0.031695,buy
2010-06-23,0,0,0,0,0,1,0,1,0,3,1,3,1,1,1,3,0, 0.023811, 0.0148606, 0.007507, 0.04652897, 0.031695,buy
2010-06-24,0,0,0,0,0,1,0,1,0,3,2,2,1,2,1,2,0, 0.019689, 0.0197343, 0.002542, 0.01872055, 0.014125,buy
2010-06-25,1,0,0,1,0,2,0,1,0,3,4,2,2,3,2,2,1,-0.009166,-0.0214452,-0.018995,-0.01058333, 0.026364,sell
2010-06-26,1,0,0,1,0,2,0,1,0,3,4,2,2,3,2,2,1,-0.009166,-0.0214452,-0.018995,-0.01058333, 0.026364,sell
2010-06-27,1,0,0,2,0,2,0,1,0,2,3,2,3,3,3,1,1, 0.006100, 0.0063881,-0.010808,-0.00947167,-0.001518,sell
2010-06-28,1,0,0,2,0,2,0,1,0,2,3,2,3,3,3,1,1, 0.006100, 0.0063881,-0.010808,-0.00947167,-0.001518,sell
2010-06-29,1,0,0,2,0,2,0,1,0,0,2,1,3,1,3,1,1,-0.016208,-0.0210140,-0.006972,-0.02932077,-0.026075,sell
2010-06-30,1,1,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1, 0.020007, 0.0182726, 0.051042, 0.00786218, 0.020394,buy
