Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0012749,-0.00027844,-0.0020194,-0.0020194,-0.0012749,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0024038, 0.00044835, 0.0021075, 0.0021075, 0.0024038,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0030674, 0.00029009, 0.0029232, 0.0029232, 0.0030674,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0030674, 0.00029009, 0.0029232, 0.0029232, 0.0030674,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0053946, 0.00026124, 0.0021132, 0.0034171, 0.0034291,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0036414, 0.00006896, 0.0030145, 0.0038912, 0.0042860,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0046729,-0.00231030,-0.0023151,-0.0045844,-0.0024174,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0046729,-0.00231030,-0.0023151,-0.0045844,-0.0024174,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0046729,-0.00231030,-0.0023151,-0.0045844,-0.0024174,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.0033780,-0.00138042,-0.0023311,-0.0027264,-0.0009684,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0060002, 0.00640053,-0.0005756, 0.0056939, 0.0017434,buy
2010-01-24,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0060409, 0.00202100, 0.0027763, 0.0010979, 0.0000115,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0060409, 0.00202100, 0.0027763, 0.0010979, 0.0000115,buy
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0017411, 0.00122246, 0.0004469,-0.0031705,-0.0024009,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0017411, 0.00122246, 0.0004469,-0.0031705,-0.0024009,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002406, 0.00047678,-0.0003050,-0.0031705,-0.0013530,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0063987,-0.00979399,-0.0063987,-0.0020211,-0.0063987,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050304,-0.00431198,-0.0022738,-0.0065193,-0.0054224,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050304,-0.00431198,-0.0022738,-0.0065193,-0.0054224,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050304,-0.00431198,-0.0022738,-0.0065193,-0.0054224,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050304,-0.00431198,-0.0022738,-0.0065193,-0.0054224,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0050659, 0.00309837, 0.0029830, 0.0022590, 0.0018615,buy
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0028160, 0.00262476,-0.0015135,-0.0022949,-0.0017233,sell
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0027975, 0.00238872,-0.0037037,-0.0049643,-0.0042604,sell
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0025238, 0.00533720,-0.0023715,-0.0044637,-0.0036166,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021618, 0.00228312,-0.0005193, 0.0003042,-0.0011990,sell
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0009203, 0.00091826,-0.0010736,-0.0002503,-0.0025662,buy
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0073673,-0.01078905,-0.0072782,-0.0072782,-0.0071515,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072032,-0.00796389,-0.0072134,-0.0066249,-0.0066579,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0015075,-0.00098029,-0.0015075,-0.0051555,-0.0006927,sell
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0015270, 0.00222212, 0.0022343,-0.0029006, 0.0014958,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0029816, 0.00518666, 0.0039302,-0.0012154, 0.0044381,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0041425, 0.00645907, 0.0062727, 0.0007113, 0.0074459,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0026284, 0.00962465, 0.0085347, 0.0024294, 0.0066296,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0033277, 0.00963835, 0.0085944, 0.0051518, 0.0076267,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0031396, 0.00742636, 0.0067844, 0.0053537, 0.0076267,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0017809,-0.00146018,-0.0000605, 0.0013778, 0.0016071,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011540,-0.00019100,-0.0000725, 0.0004082, 0.0004818,buy
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013705, 0.00276062, 0.0014688, 0.0013705, 0.0014017,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003667,-0.00020767,-0.0005368,-0.0000709,-0.0000381,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004027, 0.00055134,-0.0019853,-0.0004557,-0.0026917,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004027, 0.00055134,-0.0019853,-0.0004557,-0.0026917,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014021,-0.00194111,-0.0018233, 0.0008356,-0.0014885,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023278, 0.00311985, 0.0026382, 0.0037696, 0.0039525,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023278, 0.00311985, 0.0026382, 0.0037696, 0.0039525,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0004230, 0.00097218, 0.0004230, 0.0038289, 0.0034555,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0015887,-0.00139468,-0.0076072,-0.0021974,-0.0024244,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0013675, 0.00250082,-0.0026240, 0.0007544, 0.0006472,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0033061, 0.00336041, 0.0028838, 0.0033061, 0.0032049,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0033061, 0.00336041, 0.0028838, 0.0033061, 0.0032049,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0030206, 0.00213514,-0.0002190, 0.0030206,-0.0008831,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0008760,-0.00047498,-0.0013366, 0.0008804,-0.0009047,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0051889, 0.00555910, 0.0038393, 0.0054297, 0.0054851,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0049532, 0.00766071, 0.0059827, 0.0073065, 0.0072618,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0042522, 0.00766071, 0.0055703, 0.0064188, 0.0070043,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0035158, 0.00794499, 0.0052656, 0.0066783, 0.0073020,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0035158, 0.00794499, 0.0052656, 0.0066783, 0.0073020,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0013178, 0.00576985, 0.0051875, 0.0041466, 0.0051875,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0015159, 0.00418865, 0.0038564, 0.0030591, 0.0038936,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0010296, 0.00071142,-0.0002289, 0.0014256,-0.0009657,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0010301, 0.00487979, 0.0002528,-0.0007731,-0.0025139,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0005174, 0.00123875, 0.0002123,-0.0006251,-0.0018074,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0015783,-0.00133443,-0.0010623,-0.0013719,-0.0013719,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0009141, 0.00139264, 0.0012423, 0.0013366, 0.0012664,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0025302, 0.00276829,-0.0012065, 0.0027414, 0.0027414,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0023082, 0.00113933,-0.0012274, 0.0004462, 0.0009328,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0023082, 0.00113933,-0.0012274, 0.0004462, 0.0009328,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0015328, 0.00160836, 0.0015328, 0.0015758, 0.0012320,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0041184, 0.00267388, 0.0045306, 0.0048270, 0.0026190,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0042553, 0.00463393, 0.0046866, 0.0049935, 0.0044217,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0015270, 0.00037227, 0.0024006, 0.0004898, 0.0045680,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0015270, 0.00037227, 0.0024006, 0.0004898, 0.0045680,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0019928, 0.00325459,-0.0012767,-0.0022415,-0.0011842,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0019928, 0.00325459,-0.0012767,-0.0022415,-0.0011842,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0039324,-0.00010650,-0.0047875,-0.0044007,-0.0040917,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0064670,-0.00493083,-0.0018487,-0.0044376,-0.0055763,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0008928,-0.00142021, 0.0006077,-0.0024270,-0.0000864,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0024113,-0.00227915,-0.0009682,-0.0020840,-0.0038172,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0030934,-0.00274251,-0.0027278,-0.0027278,-0.0028370,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0038931,-0.00400366,-0.0033961,-0.0040330,-0.0037318,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0018756,-0.00191878,-0.0018756,-0.0018667,-0.0018972,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0018459, 0.00183581, 0.0018693, 0.0033010, 0.0018878,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0016497, 0.00203067, 0.0027341, 0.0021501, 0.0032795,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0024755, 0.00265731, 0.0027145, 0.0032752, 0.0038908,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0024755, 0.00265731, 0.0027145, 0.0032752, 0.0038908,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029030, 0.00209918, 0.0029958, 0.0031809, 0.0035201,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0026616, 0.00280206, 0.0027582, 0.0027582, 0.0027582,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0044435, 0.00286193, 0.0045554, 0.0046591, 0.0043713,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0042653,-0.00388077,-0.0061310,-0.0032942,-0.0070572,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050304,-0.00431198,-0.0022738,-0.0065193,-0.0054224,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0039095, 0.00606444, 0.0058426,-0.0082467,-0.0048182,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.0045918, 0.00463095, 0.0049598,-0.0028640, 0.0014725,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0048787, 0.00494459, 0.0028503,-0.0034819, 0.0024946,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028210, 0.00202275,-0.0001794,-0.0028294,-0.0009420,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028210, 0.00202275,-0.0001794,-0.0028294,-0.0009420,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028210, 0.00202275,-0.0001794,-0.0028294,-0.0009420,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028210, 0.00202275,-0.0001794,-0.0028294,-0.0009420,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0032046, 0.00208897,-0.0087786,-0.0090005,-0.0083375,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0025285,-0.00043926,-0.0051613,-0.0060985,-0.0051613,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0001827, 0.00104798,-0.0014471,-0.0044878,-0.0016322,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0044749, 0.00134259, 0.0045970, 0.0031593, 0.0040501,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0044749, 0.00134259, 0.0045970, 0.0031593, 0.0040501,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0044749, 0.00134259, 0.0045970, 0.0031593, 0.0040501,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0064416,-0.00495239, 0.0040677, 0.0045451, 0.0049808,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0052957,-0.00104417,-0.0007023, 0.0006233, 0.0065319,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077787,-0.01002955,-0.0086923,-0.0101175,-0.0070126,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077787,-0.01002955,-0.0086923,-0.0101175,-0.0070126,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072157,-0.00681624,-0.0037798,-0.0067169,-0.0069809,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0036439,-0.00354548,-0.0055564,-0.0056230,-0.0036548,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010163,-0.00130379,-0.0023761,-0.0006636,-0.0005497,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003980, 0.00013082, 0.0004727,-0.0003980,-0.0004201,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0074982,-0.00727446,-0.0059842,-0.0034235,-0.0043733,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0074982,-0.00727446,-0.0059842,-0.0034235,-0.0043733,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0074982,-0.00727446,-0.0059842,-0.0034235,-0.0043733,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0072648,-0.00805734,-0.0033322,-0.0033548,-0.0041734,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0072648,-0.00805734,-0.0033322,-0.0033548,-0.0041734,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040229,-0.00789725,-0.0037861,-0.0035001, 0.0027248,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040229,-0.00789725,-0.0037861,-0.0035001, 0.0027248,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040229,-0.00789725,-0.0037861,-0.0035001, 0.0027248,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011118,-0.00622116, 0.0012055, 0.0023703, 0.0020075,sell
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0018071,-0.00029835,-0.0034243, 0.0034691,-0.0029682,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013847,-0.00414872,-0.0036819, 0.0031048,-0.0029756,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0014687,-0.00349563,-0.0024822, 0.0016029,-0.0023256,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0034577,-0.00312531,-0.0035929,-0.0041567,-0.0034577,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0025003,-0.00366260,-0.0029889,-0.0025302,-0.0025003,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0025003,-0.00366260,-0.0029889,-0.0025302,-0.0025003,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0025003,-0.00366260,-0.0029889,-0.0025302,-0.0025003,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.0014061, 0.00060631,-0.0013644,-0.0012913,-0.0012312,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.0014061, 0.00060631,-0.0013644,-0.0012913,-0.0012312,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0006409,-0.00257327,-0.0023339, 0.0012361, 0.0004225,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0050275, 0.00163095, 0.0015611, 0.0032421, 0.0050275,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0018681,-0.00468930,-0.0042546, 0.0022874, 0.0011504,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008878,-0.00904612,-0.0058918, 0.0030981, 0.0007202,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0022221,-0.00902599,-0.0023225,-0.0006465,-0.0022221,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1, 0.0006916,-0.00209860, 0.0008263, 0.0014677, 0.0006916,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0053667,-0.00518811,-0.0044524,-0.0053667,-0.0014923,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0053667,-0.00518811,-0.0044524,-0.0053667,-0.0014923,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0001496, 0.00586488, 0.0047205, 0.0001496, 0.0049011,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0,-0.0000716, 0.00528621, 0.0043051,-0.0000716, 0.0042986,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0,-0.0000716, 0.00528621, 0.0043051,-0.0000716, 0.0042986,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0001496, 0.00586488, 0.0047205, 0.0001496, 0.0049011,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0072072,-0.00808603,-0.0053255,-0.0102232,-0.0077153,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009227, 0.00270735, 0.0012323,-0.0026374,-0.0016849,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009227, 0.00270735, 0.0012323,-0.0026374,-0.0016849,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010075, 0.00089028, 0.0013131, 0.0028238, 0.0004719,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048139,-0.00672043, 0.0022138, 0.0009956,-0.0050877,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052423,-0.00693029, 0.0019454,-0.0003073,-0.0051809,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0066300,-0.00681439,-0.0057062,-0.0024879,-0.0037208,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0040621,-0.00440441,-0.0050059, 0.0008061, 0.0008061,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0014477,-0.00127803,-0.0064345, 0.0018866, 0.0015987,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0012258, 0.00096075, 0.0005201, 0.0020523, 0.0022208,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0020543, 0.00106149,-0.0012882, 0.0025892, 0.0026865,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0055741, 0.00284401, 0.0049986, 0.0043708, 0.0056435,buy
