Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0017968,-0.00626517, 0.0003751, 0.0009919,-0.000690641,buy
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0019566,-0.00493534, 0.0042237, 0.0027903, 0.001268022,buy
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0003380,-0.00296478, 0.0066611, 0.0045036, 0.003542919,buy
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0064112,-0.00844156,-0.0004296,-0.0061006,-0.007149860,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0065775,-0.00882243, 0.0015116,-0.0067145,-0.006571129,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0075332,-0.00634979, 0.0074146, 0.0072140, 0.001837918,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0128804, 0.00700763, 0.0108650, 0.0121574, 0.005614684,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0090400, 0.00391484, 0.0074027, 0.0092882, 0.001222053,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0080213, 0.00333138, 0.0062243, 0.0078480, 0.000391977,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0012766, 0.00098536, 0.0000303, 0.0009050,-0.008664721,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0029434,-0.00278261,-0.0035693,-0.0029434,-0.009496827,sell
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0131554,-0.01333564,-0.0115507,-0.0124427,-0.017576957,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0101667,-0.01111106,-0.0051639,-0.0114464,-0.011214174,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0098833,-0.00983949,-0.0062361,-0.0139918,-0.010409397,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0085208,-0.00894324,-0.0034289,-0.0090985,-0.008300686,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0069987,-0.00664927,-0.0058893,-0.0157214,-0.006872337,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0032596, 0.00239277, 0.0052659,-0.0067556, 0.003203840,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0056836,-0.00283223,-0.0010182,-0.0005343,-0.002654220,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0046923, 0.00243056,-0.0069563, 0.0014058, 0.004121792,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0008563, 0.00063585, 0.0091188,-0.0004642, 0.013535614,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0011618, 0.00027307, 0.0081625,-0.0012384, 0.012817641,sell
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0008563,-0.00056461, 0.0074040,-0.0011398, 0.012059081,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0011920,-0.00017201, 0.0082020,-0.0004204, 0.011960484,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0089376, 0.00904891, 0.0105850, 0.0016248, 0.008838859,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0084927, 0.00858684, 0.0085872, 0.0039060, 0.007946093,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0067529, 0.00675292, 0.0052941, 0.0043363, 0.001492387,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0091037, 0.00944276, 0.0088465, 0.0055471, 0.007210847,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0038524, 0.00251848, 0.0027363, 0.0028867, 0.001915822,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0023228,-0.00148649,-0.0023228,-0.0027349, 0.000742058,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0055292,-0.00592645,-0.0055292,-0.0048651,-0.000618992,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0080004,-0.01075618,-0.0080004,-0.0077820,-0.006205123,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0021185,-0.00917137,-0.0021185,-0.0017824, 0.002207573,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0096532,-0.01032741,-0.0096532,-0.0098515,-0.005781152,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0021360,-0.00051723,-0.0024420,-0.0033247, 0.000730568,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059789,-0.00597889,-0.0091600,-0.0104091,-0.009534514,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0003689,-0.00030140,-0.0000266, 0.0001988,-0.001263312,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0068961, 0.00689607, 0.0075743, 0.0021765, 0.007073002,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0082609, 0.00829966, 0.0082609, 0.0073344, 0.008796993,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0074020, 0.00713953, 0.0071541, 0.0055673, 0.007266930,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0060276, 0.00602761, 0.0059746, 0.0041455, 0.004801144,buy
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0080711, 0.00807108, 0.0080711, 0.0072304, 0.007275793,buy
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0085992, 0.00827376, 0.0081478, 0.0085874, 0.008372886,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0090503, 0.00893698, 0.0088873, 0.0092194, 0.008936976,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0048110, 0.00707813, 0.0074500, 0.0039124, 0.004509720,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0054316, 0.00688986, 0.0052819, 0.0039383, 0.004801829,buy
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0019104, 0.00442013, 0.0042708, 0.0017813, 0.002083166,buy
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0001489, 0.00587781, 0.0045217,-0.0013121,-0.000628675,buy
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0005427, 0.00602678, 0.0049698, 0.0000146, 0.001024747,buy
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0134714, 0.00841219, 0.0095689, 0.0069671, 0.010088444,buy
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0071307, 0.00508030, 0.0004982, 0.0003205, 0.000498173,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0068675, 0.00634011, 0.0010757, 0.0067863, 0.001344069,buy
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0047090, 0.00182006, 0.0007750, 0.0020043, 0.001730949,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0058026, 0.00166288,-0.0001024, 0.0023859, 0.002425911,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0054640, 0.00180399, 0.0006375,-0.0009502,-0.001664781,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0054524,-0.00149275,-0.0026592,-0.0009502,-0.001664781,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0036364,-0.00177037,-0.0026981,-0.0012389,-0.001823599,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0062312, 0.00373547, 0.0021841, 0.0057319, 0.003683652,buy
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0011606, 0.00626106, 0.0053453, 0.0049234, 0.008567452,buy
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0060707, 0.00671346, 0.0037094, 0.0069960, 0.010489924,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0028983, 0.00337170, 0.0027998, 0.0029393, 0.009895568,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0064137, 0.00702648, 0.0062168, 0.0046066, 0.010040447,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0037888, 0.00336343, 0.0031391,-0.0015594, 0.006081739,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0013819, 0.00331449, 0.0009341,-0.0025740, 0.003802072,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0080307, 0.00828518, 0.0064399, 0.0032158, 0.006912698,buy
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0105490, 0.00798752, 0.0081398, 0.0038435, 0.007818590,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0004054, 0.00405027, 0.0035788, 0.0046994, 0.004029744,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0000651, 0.00093950, 0.0011937, 0.0062877,-0.000035195,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0029703, 0.00397521, 0.0034345, 0.0063643, 0.003412438,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0010136, 0.00285365, 0.0028537, 0.0010785, 0.002853651,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0028772, 0.00343946, 0.0041365, 0.0033346, 0.004136496,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0003804, 0.00035196,-0.0003804,-0.0018311,-0.000380434,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0001580, 0.00007392,-0.0003345,-0.0036494,-0.000334507,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0032304,-0.00322826,-0.0032304,-0.0029926,-0.003149316,sell
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0064921,-0.00517150,-0.0064921,-0.0027994,-0.006492082,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0051958,-0.00259003,-0.0057492,-0.0042691,-0.005749249,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0012413, 0.00145224,-0.0002308, 0.0003099,-0.000230795,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0024295, 0.00355531, 0.0019375, 0.0018481, 0.001317716,buy
