Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,0,2,-0.0031937, 0.0011225,-0.00160137, 0.0020124,-0.004823,sell
2017-01-19,0,1,0,1,1,1,1,1,1,0,1,2,1,3, 0.0021174, 0.0036056, 0.00134623, 0.0042339, 0.001010,buy
2017-01-20,0,1,1,1,0,0,1,1,1,0,1,2,1,2,-0.0035107,-0.0020551, 0.00223265,-0.0010556,-0.001041,buy
2017-01-21,0,2,2,1,1,0,2,0,1,0,2,3,1,3, 0.0025690, 0.0028700, 0.00188330, 0.0050298, 0.002766,buy
2017-01-22,0,2,1,1,1,0,2,0,1,1,1,2,2,4, 0.0033876, 0.0049823, 0.00003832, 0.0050812, 0.003079,buy
2017-01-23,0,2,1,1,0,0,1,0,1,2,1,2,1,4,-0.0026993,-0.0014001,-0.00317018,-0.0018877,-0.001991,buy
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,1,3,3, 0.0043921, 0.0071984, 0.00437050, 0.0056091, 0.003187,buy
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3, 0.0018401, 0.0042607, 0.00195408, 0.0018051, 0.002866,buy
2017-01-26,0,0,0,0,0,0,3,2,2,2,0,4,3,2, 0.0028469, 0.0057769, 0.00331997,-0.0018671, 0.002179,buy
2017-01-27,0,0,0,0,0,0,4,3,2,1,1,4,4,1, 0.0089754, 0.0128404, 0.00984549, 0.0047750, 0.008263,buy
2017-01-28,0,0,0,0,0,0,3,3,2,1,1,2,4,2, 0.0107778, 0.0150081, 0.01107079, 0.0086680, 0.009261,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,1,3,3, 0.0077479, 0.0099945, 0.00706752, 0.0054840, 0.005526,buy
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3, 0.0060922, 0.0088510, 0.00392286, 0.0039466, 0.001799,buy
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,1,4,2, 0.0058745, 0.0085042, 0.00369563, 0.0040851, 0.002712,sell
2017-02-01,1,1,0,0,0,0,3,2,0,2,1,3,4,1, 0.0036502, 0.0088155, 0.00407676, 0.0028763, 0.003246,buy
2017-02-02,1,0,1,0,0,0,2,3,0,2,0,3,4,2, 0.0024726, 0.0100879, 0.00371701, 0.0020316, 0.000451,buy
2017-02-03,0,0,0,1,0,0,3,2,1,1,1,4,2,1,-0.0025449,-0.0011970, 0.00195066,-0.0060461,-0.000919,buy
2017-02-04,0,0,0,1,1,0,2,2,1,1,1,2,3,2, 0.0012106, 0.0033841, 0.00318297, 0.0000657, 0.001679,buy
2017-02-05,0,0,0,0,1,0,1,2,2,1,1,2,2,2, 0.0021374, 0.0033592, 0.00486220, 0.0010001, 0.002002,buy
2017-02-06,0,1,0,0,0,1,1,2,2,1,1,3,2,2, 0.0042166, 0.0077706, 0.00479705, 0.0041511, 0.003260,buy
2017-02-07,0,1,1,0,0,1,0,2,1,1,2,3,1,1,-0.0006382, 0.0032303, 0.00300602, 0.0014683,-0.001497,buy
2017-02-08,0,1,1,1,1,0,0,1,1,2,3,2,1,2,-0.0047457,-0.0055993,-0.00118750,-0.0050956,-0.003327,sell
2017-02-09,0,3,1,2,2,0,0,1,2,1,3,2,4,3, 0.0009942, 0.0021364, 0.00143891, 0.0030017, 0.006334,buy
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,1,4,2, 0.0020338, 0.0024437, 0.00742434, 0.0054094, 0.005847,buy
2017-02-11,0,1,2,2,0,0,0,2,2,0,2,0,4,3, 0.0030818, 0.0058825, 0.00872195, 0.0066021, 0.006791,buy
2017-02-12,0,2,0,1,2,1,1,2,3,0,3,2,4,3, 0.0138801, 0.0150747, 0.00985009, 0.0145836, 0.014046,buy
2017-02-13,0,1,0,0,1,0,2,2,3,1,2,2,4,2, 0.0108970, 0.0121351, 0.01045413, 0.0091814, 0.011357,buy
2017-02-14,0,1,0,0,1,1,2,2,2,0,3,3,3,0, 0.0098320, 0.0112725, 0.01057907, 0.0101661, 0.009303,buy
2017-02-15,0,1,0,1,1,2,2,2,3,0,3,4,4,1, 0.0129680, 0.0137052, 0.01039008, 0.0111745, 0.012114,buy
2017-02-16,0,1,1,1,0,0,2,3,3,0,2,4,5,0, 0.0040164, 0.0072076, 0.01139563, 0.0025089, 0.009652,buy
2017-02-17,0,1,1,0,2,0,2,3,2,0,3,3,4,1, 0.0117099, 0.0150702, 0.01182994, 0.0121195, 0.011293,buy
2017-02-18,0,2,0,1,1,0,2,1,3,0,3,2,3,2, 0.0080884, 0.0060787, 0.00926354, 0.0075328, 0.011636,sell
2017-02-19,0,1,1,2,0,0,1,1,2,1,4,2,1,2,-0.0021201,-0.0063730, 0.00370884,-0.0043198, 0.001653,buy
2017-02-20,1,1,2,0,0,0,1,1,2,1,3,2,2,2, 0.0065747, 0.0055951, 0.00917227, 0.0068973, 0.006196,buy
2017-02-21,1,3,0,0,0,0,1,2,4,0,3,2,3,3, 0.0134709, 0.0130622, 0.01454765, 0.0135356, 0.016875,buy
2017-02-22,0,3,0,0,0,0,1,2,3,2,3,2,2,4, 0.0097822, 0.0114642, 0.00709402, 0.0085560, 0.010185,buy
2017-02-23,0,1,0,0,0,0,2,3,2,2,2,2,3,3, 0.0093545, 0.0131991, 0.00801516, 0.0069603, 0.007662,buy
2017-02-24,0,1,0,0,0,0,2,3,1,0,1,2,3,1, 0.0048886, 0.0110034, 0.00896989, 0.0071668, 0.005832,sell
2017-02-25,0,1,0,0,0,0,1,2,4,0,2,1,3,2, 0.0099164, 0.0095053, 0.01406269, 0.0095100, 0.012476,buy
2017-02-26,2,1,0,0,0,0,1,4,2,0,2,3,3,2, 0.0078071, 0.0105613, 0.01269658, 0.0068520, 0.009494,buy
2017-02-27,2,1,0,0,0,0,3,3,0,1,2,3,2,3, 0.0095678, 0.0125962, 0.00785490, 0.0080312, 0.006402,buy
2017-02-28,1,2,0,0,0,0,2,4,0,1,2,3,3,2, 0.0065922, 0.0144861, 0.00732036, 0.0078889, 0.006108,buy
2017-03-01,3,2,1,0,0,0,2,5,0,0,3,4,3,3, 0.0132070, 0.0196766, 0.01325990, 0.0138771, 0.011363,buy
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2, 0.0037966, 0.0037830, 0.01048260, 0.0008517, 0.006968,buy
2017-03-03,2,1,0,1,1,0,3,3,1,0,3,4,3,2, 0.0085838, 0.0083954, 0.00944061, 0.0055506, 0.009352,buy
2017-03-04,2,1,0,0,1,0,3,5,0,0,4,3,2,3, 0.0168318, 0.0205007, 0.01393546, 0.0154616, 0.012048,buy
2017-03-05,2,2,0,0,0,0,1,4,1,1,3,5,1,2, 0.0020293, 0.0046837, 0.00590218,-0.0003471, 0.003420,buy
2017-03-06,2,2,0,0,0,1,1,2,2,0,3,4,2,1, 0.0071428, 0.0068765, 0.00985062, 0.0070069, 0.008586,buy
2017-03-07,0,1,1,0,0,0,1,2,0,1,2,2,1,1,-0.0014642, 0.0027717, 0.00318581, 0.0013419,-0.001796,buy
2017-03-08,0,2,0,1,1,0,3,0,0,2,1,2,2,4, 0.0029500, 0.0050759,-0.00302317, 0.0030993, 0.001264,sell
2017-03-09,0,3,0,1,1,0,3,0,0,0,1,2,2,3, 0.0037468, 0.0069408, 0.00059089, 0.0079465, 0.004783,sell
2017-03-10,0,1,3,0,0,0,3,0,0,1,1,1,3,3, 0.0102373, 0.0152889, 0.00628800, 0.0148362, 0.005257,buy
2017-03-11,0,2,2,2,0,1,3,0,0,1,2,2,4,3, 0.0074915, 0.0114812, 0.00263850, 0.0106061, 0.005934,buy
2017-03-12,0,2,0,1,1,1,4,0,0,2,2,2,4,3, 0.0120008, 0.0151627, 0.00182758, 0.0123850, 0.007809,buy
2017-03-13,0,1,0,0,2,0,3,0,0,3,2,2,4,1, 0.0043251, 0.0060821,-0.00044591, 0.0034257, 0.002073,buy
2017-03-14,0,1,0,0,1,1,3,0,0,2,1,2,3,2, 0.0076649, 0.0110773, 0.00084748, 0.0086788, 0.002785,buy
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2, 0.0112139, 0.0123030, 0.00512950, 0.0116996, 0.007091,buy
2017-03-16,0,1,1,0,0,1,3,1,0,1,2,2,3,1, 0.0097734, 0.0145279, 0.00680168, 0.0124945, 0.005502,buy
2017-03-17,0,3,0,0,1,0,5,0,0,1,2,2,4,2, 0.0144780, 0.0186613, 0.00619855, 0.0170911, 0.012110,buy
2017-03-18,0,3,0,1,1,0,5,0,0,2,3,4,4,1, 0.0064346, 0.0082946, 0.00096018, 0.0050942, 0.007273,buy
2017-03-19,0,2,1,2,1,0,4,0,0,2,4,3,3,2, 0.0040178, 0.0028522, 0.00027380, 0.0019849, 0.004332,buy
2017-03-20,1,2,1,1,0,0,2,0,0,1,2,1,4,1, 0.0018436, 0.0039081, 0.00444246, 0.0056847, 0.004638,buy
2017-03-21,0,3,1,0,0,0,2,0,1,1,2,2,3,1, 0.0039625, 0.0073730, 0.00480582, 0.0081270, 0.006129,sell
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1, 0.0040810, 0.0069574, 0.00367017, 0.0033126, 0.004747,sell
2017-03-23,0,1,0,0,0,0,3,2,0,1,3,2,2,0, 0.0045484, 0.0072948, 0.00712604, 0.0052315, 0.003823,buy
2017-03-24,1,0,0,0,0,0,1,1,2,1,1,1,2,2, 0.0025203, 0.0011883, 0.00676891, 0.0017463, 0.003143,buy
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,0,1,3, 0.0011764, 0.0005114, 0.00658427, 0.0031724, 0.001898,buy
2017-03-26,2,0,1,0,0,0,1,2,1,0,1,2,1,3, 0.0042172, 0.0045342, 0.00787959, 0.0047779, 0.002714,buy
2017-03-27,1,1,1,0,0,0,1,2,0,1,1,1,3,2, 0.0033379, 0.0089890, 0.00585007, 0.0071528, 0.002582,sell
2017-03-28,2,2,1,0,0,0,2,1,0,0,1,2,3,2, 0.0060853, 0.0098204, 0.00735337, 0.0105171, 0.006454,buy
2017-03-29,2,1,2,0,0,0,1,3,0,0,1,3,3,2, 0.0042527, 0.0107457, 0.00823871, 0.0078477, 0.003769,sell
2017-03-30,1,1,1,1,0,0,1,2,1,1,2,3,4,0,-0.0028857,-0.0003203, 0.00508093,-0.0024727, 0.001968,buy
2017-03-31,0,1,1,0,1,0,2,2,0,1,1,2,4,1, 0.0042215, 0.0113406, 0.00483867, 0.0075783, 0.003324,sell
2017-04-01,0,1,1,0,0,0,3,3,0,2,3,3,3,1, 0.0069763, 0.0127956, 0.00665347, 0.0062618, 0.004299,buy
2017-04-02,0,2,1,0,0,1,3,3,1,1,4,3,4,1, 0.0166115, 0.0227760, 0.01274339, 0.0176793, 0.013085,buy
2017-04-03,0,1,1,0,0,0,2,2,1,1,4,2,2,0, 0.0054827, 0.0066043, 0.00951852, 0.0059634, 0.005378,buy
2017-04-04,0,1,0,1,1,0,2,1,1,2,3,2,3,1, 0.0008181, 0.0003155, 0.00230940,-0.0009473, 0.002448,buy
2017-04-05,0,1,0,2,2,0,2,0,0,1,1,3,3,1,-0.0081628,-0.0079977,-0.00534251,-0.0079989,-0.003857,sell
2017-04-06,0,0,2,1,1,0,2,0,0,2,2,2,3,1,-0.0017611,-0.0011026,-0.00018096,-0.0014362,-0.002469,buy
2017-04-07,0,1,2,1,0,1,2,0,0,1,2,1,2,3, 0.0069389, 0.0094940, 0.00333723, 0.0105761, 0.002616,buy
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3, 0.0067773, 0.0083431, 0.00181941, 0.0096437, 0.002616,buy
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,0,2,3, 0.0051585, 0.0022570, 0.00308060, 0.0046410, 0.001862,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,-0.0007871,-0.0042005, 0.00098926,-0.0011953,-0.001339,buy
2017-04-11,1,0,0,1,1,1,2,0,2,1,3,1,2,3, 0.0105558, 0.0050208, 0.00709092, 0.0079645, 0.007510,buy
2017-04-12,1,0,1,1,0,0,2,1,2,1,2,2,3,2, 0.0040596, 0.0018449, 0.00749237, 0.0015858, 0.005237,buy
2017-04-13,1,0,2,0,1,1,3,1,1,1,3,1,4,3, 0.0212010, 0.0223855, 0.01300851, 0.0218915, 0.012937,buy
2017-04-14,1,1,1,1,1,1,3,1,1,1,3,2,3,4, 0.0161422, 0.0160930, 0.00785233, 0.0152295, 0.010648,buy
2017-04-15,1,0,1,1,0,0,2,1,1,2,2,2,2,3, 0.0022398, 0.0007876, 0.00302314,-0.0007855, 0.001014,buy
2017-04-16,2,0,2,0,1,0,2,1,1,1,3,1,3,3, 0.0138313, 0.0121940, 0.01131658, 0.0137459, 0.009241,buy
2017-04-17,2,1,1,1,1,0,2,2,2,1,4,3,3,3, 0.0106696, 0.0074551, 0.00991898, 0.0068574, 0.010538,buy
2017-04-18,1,1,2,1,0,0,4,2,2,2,4,3,4,4, 0.0180099, 0.0176415, 0.01178729, 0.0129175, 0.014161,buy
2017-04-19,0,0,3,0,0,0,4,3,1,2,4,3,4,2, 0.0174960, 0.0217425, 0.01335970, 0.0147980, 0.010876,buy
2017-04-20,0,1,2,0,0,0,4,3,1,1,4,3,4,1, 0.0162258, 0.0208379, 0.01433659, 0.0155027, 0.012690,buy
2017-04-21,0,1,2,0,0,0,3,2,3,2,5,2,4,2, 0.0187492, 0.0182339, 0.01580359, 0.0152565, 0.015753,buy
2017-04-22,2,0,1,0,0,0,3,3,1,2,4,3,2,3, 0.0136033, 0.0125695, 0.01112156, 0.0081891, 0.008395,buy
2017-04-23,2,0,1,0,0,0,4,1,2,2,4,2,3,3, 0.0185258, 0.0136062, 0.01372856, 0.0125251, 0.013488,buy
2017-04-24,1,1,1,0,0,0,3,2,2,2,4,2,4,2, 0.0155502, 0.0154961, 0.01319402, 0.0123828, 0.013195,buy
2017-04-25,2,1,2,0,0,0,3,3,1,1,3,3,4,3, 0.0167982, 0.0202338, 0.01386138, 0.0156732, 0.012921,buy
2017-04-26,2,0,2,1,0,0,3,2,1,1,2,3,4,3, 0.0099858, 0.0107496, 0.00957988, 0.0073850, 0.008070,buy
2017-04-27,1,0,1,1,1,0,2,1,1,1,1,2,4,2, 0.0030116, 0.0037493, 0.00454260, 0.0024650, 0.003514,buy
2017-04-28,2,0,1,1,1,0,2,2,0,2,2,2,4,3, 0.0057880, 0.0071705, 0.00442604, 0.0038211, 0.003625,buy
2017-04-29,1,1,1,1,0,1,1,3,2,2,2,4,4,3, 0.0064540, 0.0103771, 0.00538495, 0.0034448, 0.005731,buy
2017-04-30,1,1,2,1,0,1,2,2,2,1,3,4,4,2, 0.0102362, 0.0119355, 0.00936075, 0.0085002, 0.009161,buy
2017-05-01,1,0,2,2,1,0,0,2,1,2,2,3,4,2,-0.0057155,-0.0045559,-0.00007646,-0.0075943,-0.002468,sell
2017-05-02,1,1,1,3,2,0,0,1,2,1,2,3,4,3,-0.0058976,-0.0084223,-0.00155815,-0.0081002, 0.000800,sell
2017-05-03,1,1,3,2,1,0,0,1,2,0,2,2,4,3, 0.0015366, 0.0017779, 0.00593071, 0.0037866, 0.005220,sell
2017-05-04,1,0,3,2,0,0,0,1,1,1,2,1,3,3,-0.0018482,-0.0018028, 0.00383086,-0.0003877,-0.000125,buy
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,-0.0007041,-0.0000439, 0.00255577, 0.0012856, 0.002688,sell
2017-05-06,1,1,1,1,1,0,0,1,1,1,2,1,3,2,-0.0006760,-0.0002253, 0.00343252, 0.0014883, 0.001798,sell
2017-05-07,1,0,2,0,1,0,0,2,1,0,2,3,1,1,-0.0013834,-0.0005176, 0.00550147, 0.0003599,-0.001191,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2,-0.0003546,-0.0023149, 0.00450089,-0.0019854, 0.001252,buy
2017-05-09,1,1,1,2,1,1,0,3,1,0,3,2,4,2, 0.0040852, 0.0071410, 0.00720371, 0.0061506, 0.005976,buy
2017-05-10,1,1,2,0,1,0,0,3,0,0,2,2,3,1, 0.0025215, 0.0090610, 0.00765020, 0.0079304, 0.002629,buy
2017-05-11,1,2,1,0,1,0,1,2,0,0,1,2,3,2, 0.0041706, 0.0106691, 0.00543644, 0.0097289, 0.004451,buy
2017-05-12,1,2,1,1,0,1,1,2,0,1,2,3,2,3, 0.0032979, 0.0081908, 0.00205796, 0.0056703, 0.001927,buy
2017-05-13,2,1,2,0,1,1,1,2,0,1,2,2,4,3, 0.0129114, 0.0182807, 0.00824978, 0.0163864, 0.007536,buy
2017-05-14,2,1,2,0,1,0,2,2,0,0,1,2,4,3, 0.0114913, 0.0168782, 0.00953311, 0.0153914, 0.008469,buy
2017-05-15,1,2,1,0,2,0,2,2,1,0,2,3,3,3, 0.0113413, 0.0149622, 0.00756704, 0.0135474, 0.009593,buy
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3, 0.0091627, 0.0144002, 0.00625977, 0.0086891, 0.007024,buy
2017-05-17,0,1,1,1,1,0,3,3,0,0,3,3,3,1, 0.0062777, 0.0107811, 0.00763022, 0.0073680, 0.005895,buy
2017-05-18,0,1,1,0,1,0,3,3,2,0,2,3,4,2, 0.0141740, 0.0188608, 0.01262533, 0.0141365, 0.012574,buy
2017-05-19,1,2,0,0,1,0,2,3,2,0,2,3,3,3, 0.0120562, 0.0154198, 0.01058593, 0.0121446, 0.011997,buy
2017-05-20,1,0,0,0,1,0,3,2,0,2,2,2,2,3, 0.0084942, 0.0098726, 0.00437320, 0.0059066, 0.003243,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2, 0.0073923, 0.0114954, 0.00460120, 0.0097521, 0.004826,buy
2017-05-22,0,1,0,0,0,0,2,1,1,0,2,2,1,0, 0.0001920, 0.0004938, 0.00618208, 0.0019519, 0.002067,sell
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1, 0.0015032, 0.0020148, 0.00936340, 0.0014808, 0.003238,buy
2017-05-24,0,0,0,2,0,0,2,2,1,0,3,2,2,0,-0.0038179,-0.0055427, 0.00560687,-0.0052108, 0.000945,buy
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,1,2,1, 0.0013463, 0.0000559, 0.00562371, 0.0019278, 0.002647,buy
2017-05-26,1,0,0,1,0,1,0,2,2,1,3,2,2,1, 0.0006815,-0.0013893, 0.00658809,-0.0011874, 0.002211,buy
2017-05-27,1,1,0,1,0,1,0,1,3,0,3,2,2,1, 0.0025324,-0.0013151, 0.00872258, 0.0021160, 0.006333,buy
2017-05-28,0,0,2,1,1,0,1,1,2,0,3,2,3,0, 0.0010609,-0.0005602, 0.00830553, 0.0018759, 0.003939,buy
2017-05-29,1,1,1,1,1,0,1,1,2,1,2,2,2,4, 0.0047774, 0.0030946, 0.00426934, 0.0035650, 0.004855,buy
2017-05-30,1,1,1,1,1,0,0,2,2,0,2,2,2,3, 0.0020939, 0.0020221, 0.00617323, 0.0029481, 0.004361,buy
2017-05-31,1,0,3,0,0,0,0,1,2,1,2,1,2,3, 0.0058163, 0.0057743, 0.00885418, 0.0074006, 0.003778,sell
2017-06-01,1,1,1,1,0,1,0,2,1,1,1,3,2,3,-0.0003572, 0.0032163, 0.00149298, 0.0006855,-0.000475,buy
2017-06-02,1,0,1,0,2,1,0,2,1,3,2,3,3,3, 0.0050727, 0.0075761, 0.00043463, 0.0028940,-0.000096,buy
2017-06-03,1,1,1,0,3,0,1,2,1,2,3,3,2,4, 0.0087651, 0.0093551, 0.00231416, 0.0069015, 0.004153,sell
2017-06-04,1,1,1,0,2,1,2,2,2,1,3,3,3,4, 0.0186029, 0.0195746, 0.00949693, 0.0170348, 0.012193,buy
2017-06-05,1,0,2,1,1,1,2,2,2,1,3,3,3,4, 0.0146313, 0.0143843, 0.00921387, 0.0117893, 0.009313,sell
2017-06-06,1,0,1,1,1,0,2,3,1,1,3,3,2,3, 0.0064053, 0.0066422, 0.00658143, 0.0031868, 0.004312,buy
2017-06-07,1,1,0,1,2,0,3,1,1,1,4,3,1,3, 0.0079902, 0.0032970, 0.00406749, 0.0040995, 0.005939,buy
2017-06-08,0,1,0,1,2,0,1,1,1,2,3,4,0,2,-0.0060250,-0.0088696,-0.00477405,-0.0097029,-0.004967,sell
2017-06-09,1,0,1,1,0,0,1,1,1,1,2,2,1,2,-0.0026741,-0.0048196, 0.00288974,-0.0037714,-0.001606,buy
2017-06-10,1,0,1,0,0,1,1,0,1,0,3,0,1,1, 0.0077723, 0.0048952, 0.01013918, 0.0109064, 0.004771,buy
2017-06-11,0,1,0,0,0,2,1,1,2,0,3,1,1,2, 0.0132404, 0.0133040, 0.01039146, 0.0156934, 0.008627,buy
2017-06-12,0,1,0,1,0,1,1,2,2,2,1,3,3,3, 0.0023928, 0.0057757, 0.00158637, 0.0002831, 0.002301,buy
2017-06-13,0,0,0,1,1,1,1,3,1,2,2,3,3,2, 0.0022115, 0.0058798, 0.00185798,-0.0002873, 0.000369,buy
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3, 0.0053422, 0.0045523, 0.00691404, 0.0011171, 0.008991,buy
2017-06-15,0,1,1,2,0,1,0,1,4,1,3,2,3,3, 0.0041434, 0.0008680, 0.00683471, 0.0015986, 0.007446,buy
2017-06-16,1,1,1,1,0,1,0,1,3,1,2,4,2,2,-0.0003687,-0.0023988, 0.00369045,-0.0026807, 0.002335,sell
2017-06-17,0,2,0,1,0,2,1,0,3,1,2,2,4,2, 0.0095322, 0.0100799, 0.00652410, 0.0104613, 0.009980,sell
2017-06-18,0,3,0,1,0,2,1,0,4,1,2,4,4,2, 0.0083620, 0.0086005, 0.00542566, 0.0077088, 0.011118,buy
2017-06-19,1,2,1,1,0,2,1,1,4,0,1,5,4,3, 0.0105853, 0.0117358, 0.00806052, 0.0095145, 0.011653,sell
2017-06-20,1,2,0,1,0,1,0,1,6,0,2,5,2,3, 0.0047374,-0.0009459, 0.00844195,-0.0004616, 0.010793,buy
2017-06-21,0,2,0,0,1,0,1,1,4,0,1,4,1,3, 0.0035028, 0.0020026, 0.00505482, 0.0017692, 0.006622,buy
2017-06-22,0,1,0,0,0,0,2,1,3,1,1,3,0,4, 0.0049841, 0.0032341, 0.00420069, 0.0015719, 0.004002,buy
2017-06-23,0,1,0,0,0,1,1,1,3,1,1,3,1,3, 0.0052230, 0.0051851, 0.00442981, 0.0035987, 0.003969,buy
2017-06-24,1,1,1,0,0,0,0,0,2,0,1,3,0,1,-0.0062318,-0.0087693, 0.00251116,-0.0048081,-0.002342,sell
2017-06-25,1,0,1,1,2,0,0,0,0,1,1,2,2,1,-0.0088656,-0.0098487,-0.00333602,-0.0070193,-0.006579,sell
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,-0.0071794,-0.0092048,-0.00443487,-0.0070300,-0.004058,sell
2017-06-27,1,0,3,0,2,0,1,1,0,0,3,2,2,1, 0.0051819, 0.0058384, 0.00709400, 0.0089797, 0.002119,buy
2017-06-28,1,1,2,1,1,1,0,1,1,0,3,2,2,2, 0.0042952, 0.0044741, 0.00590890, 0.0076589, 0.003536,buy
2017-06-29,1,1,1,1,2,1,1,0,1,1,2,2,3,3, 0.0063682, 0.0057873, 0.00204387, 0.0076021, 0.004185,buy
2017-06-30,1,0,0,0,3,0,1,0,0,1,1,0,3,2, 0.0036945, 0.0035339, 0.00180468, 0.0065540, 0.001364,buy
2017-07-01,1,0,1,0,3,0,1,0,1,1,2,2,3,1, 0.0028263, 0.0006756, 0.00297187, 0.0033928, 0.001920,buy
2017-07-02,0,1,1,1,2,1,1,0,1,2,2,2,3,3, 0.0044992, 0.0052466,-0.00094053, 0.0049938, 0.001718,buy
2017-07-03,0,1,2,1,1,0,1,1,0,1,1,3,2,2,-0.0045969,-0.0006248,-0.00194023,-0.0019919,-0.003927,buy
2017-07-04,0,0,3,1,2,0,2,0,0,1,1,3,2,3, 0.0005297, 0.0021274,-0.00174590, 0.0019033,-0.002797,buy
2017-07-05,0,1,1,2,1,0,1,0,0,1,1,3,0,3,-0.0108135,-0.0115136,-0.00760071,-0.0103889,-0.008506,sell
2017-07-06,1,0,1,3,1,0,1,0,0,2,2,3,1,3,-0.0125332,-0.0171162,-0.00819854,-0.0161997,-0.009284,sell
2017-07-07,1,0,2,1,1,0,1,1,0,1,2,2,1,3,-0.0004739,-0.0006940, 0.00106470, 0.0002186,-0.002525,buy
2017-07-08,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.0083768,-0.0068674, 0.00098693,-0.0050327,-0.003765,sell
2017-07-09,0,1,1,1,0,1,1,2,1,1,2,3,2,2, 0.0016718, 0.0052044, 0.00299683, 0.0023503, 0.001015,buy
2017-07-10,0,1,1,1,1,1,0,3,0,1,2,2,3,2, 0.0017713, 0.0089295, 0.00251744, 0.0052978, 0.000400,buy
2017-07-11,0,1,0,1,3,0,1,2,1,0,2,2,4,1, 0.0022288, 0.0047151, 0.00405290, 0.0043415, 0.004770,buy
