Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,none,none,none,a60,none,a45,none,none,none,258.287083333333,319.59, 0.00473332, 0.0026943, 0.00233616, 0.0027156, 0.00445494,buy
2010-02-09,none,none,none,a150,none,a0,none,none,a45,none,none,none,270.38125,320.603333333333, 0.00382737, 0.0009629, 0.00185542, 0.0022609, 0.00303959,buy
2010-02-10,none,none,none,a150,none,a0,none,none,a45,none,none,none,282.315833333333,321.615416666667, 0.00382737,-0.0012581,-0.00036562, 0.0000399, 0.00060629,sell
2010-02-11,a180,a30,none,none,a0,none,none,none,a45,none,none,none,294.15125,322.6275,-0.00125966,-0.0010615, 0.00161913,-0.0008579,-0.00124327,sell
2010-02-12,a180,a30,none,a180,a0,none,none,none,none,a150,a60,none,305.944583333333,323.639166666667, 0.00325685, 0.0038450, 0.00074819, 0.0030495, 0.00280340,buy
2010-02-13,a180,a30,none,none,none,none,a0,none,none,a150,a60,none,317.7375,324.650833333333, 0.00380789, 0.0035518, 0.00129565, 0.0031629, 0.00308479,buy
2010-02-14,a180,a30,none,a150,none,a60,a0,none,none,a150,a60,none,329.567083333333,325.662083333333, 0.00260045, 0.0022484, 0.00192437, 0.0024328, 0.00240092,buy
2010-02-15,a180,a30,none,a150,none,a60,none,none,none,a150,a60,none,341.464583333333,326.6725, 0.00245704, 0.0020568, 0.00178455, 0.0022894, 0.00236841,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a150,a60,none,353.457083333333,327.682916666667, 0.00421997, 0.0020046, 0.00299290, 0.0021699, 0.00493452,buy
2010-02-17,none,none,none,a120,a60,a90,none,none,none,none,a60,none,20.5754166666667,328.6925, 0.00522896, 0.0030386, 0.00699078, 0.0046166, 0.00482105,buy
2010-02-18,none,none,none,none,a60,none,none,a150,none,none,none,none,17.8483333333333,329.701666666667,-0.00238664,-0.0021991,-0.00196973, 0.0004581,-0.00008094,sell
2010-02-19,none,none,none,a90,none,a120,a60,a150,none,none,none,none,30.3158333333333,330.710833333333,-0.00109214,-0.0019911,-0.00267093,-0.0000562,-0.00053588,sell
2010-02-20,none,none,none,none,a90,a120,none,a150,a60,none,none,none,43.0191666666667,331.719166666667,-0.00153159,-0.0019976,-0.00184241, 0.0001549, 0.00003221,sell
2010-02-21,none,a45,none,a60,none,a150,a90,a150,a60,none,none,none,56.0095833333333,332.727083333333,-0.00138967,-0.0008714,-0.00312986,-0.0039240, 0.00325314,sell
2010-02-22,none,a45,none,a60,none,a150,a90,a150,a60,a135,none,none,69.3320833333333,333.734166666667,-0.00927686,-0.0077165,-0.00735696,-0.0081732,-0.00944007,sell
2010-02-23,none,a45,none,none,a120,none,none,a150,a60,a135,none,none,83.0316666666667,334.740833333333,-0.01125741,-0.0081289,-0.01034141,-0.0088339,-0.01103087,sell
2010-02-24,none,a45,none,none,none,a180,a120,none,a60,a135,none,none,97.1283333333333,335.747083333333,-0.00773089,-0.0055375,-0.00711475,-0.0050237,-0.00821042,sell
2010-02-25,none,a45,none,a0,a150,none,none,none,a60,a135,none,none,111.619583333333,336.7525,-0.00844619,-0.0036213,-0.00700428,-0.0038493,-0.00842612,sell
2010-02-26,none,none,none,a0,none,a150,a150,none,a60,a135,none,none,126.454166666667,337.758333333333,-0.00605398,-0.0017489,-0.00541531,-0.0015275,-0.00546811,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.00325094,-0.0047148,-0.00490616,-0.0045670,-0.00485685,sell
2010-02-28,a150,none,none,none,a180,a120,a180,none,none,none,none,none,156.730833333333,339.766666666667, 0.00232680, 0.0014278, 0.00147037, 0.0017432,-0.00046751,buy
2010-03-01,a150,none,none,a60,a150,none,none,none,none,none,none,none,171.864166666667,340.77, 0.00294007, 0.0010375, 0.00203010, 0.0006768, 0.00036932,buy
2010-03-02,a150,a60,none,a60,a150,a90,a150,none,none,none,none,none,186.767916666667,341.772916666667,-0.00066478,-0.0024289,-0.00277773,-0.0036931,-0.00324543,sell
2010-03-03,a150,a60,none,a90,none,none,a150,a135,none,none,none,none,201.306666666667,342.77625,-0.00165497, 0.0007033,-0.00151881,-0.0026728,-0.00227460,sell
2010-03-04,none,a60,none,a90,a120,a60,a120,a135,none,none,none,none,215.387083333333,343.778333333333, 0.00222463, 0.0041602, 0.00013077, 0.0029386, 0.00637521,buy
2010-03-05,none,a60,none,none,none,none,a120,a135,none,a120,none,none,228.97375,344.78, 0.00414630,-0.0006698, 0.00355725, 0.0009260, 0.00704841,buy
2010-03-06,none,a60,none,a120,a90,none,none,a135,none,a120,none,none,242.082916666667,345.781666666667, 0.00352113,-0.0020352, 0.00530498,-0.0017286, 0.00453353,buy
2010-03-07,none,none,none,none,a90,none,a90,a135,none,a120,none,none,254.764166666667,346.782083333333, 0.00217977,-0.0024227, 0.00285961,-0.0012678, 0.00185268,buy
2010-03-08,a135,none,none,a150,none,a0,none,a135,none,a120,none,none,267.094583333333,347.783333333333,-0.00044656,-0.0019373,-0.00103826,-0.0014678,-0.00031253,sell
2010-03-09,a135,none,none,none,a60,a0,none,a135,none,a120,a90,none,279.159583333333,348.783333333334,-0.00259074,-0.0025383,-0.00171365,-0.0020524,-0.00163247,sell
2010-03-10,a135,none,a0,a180,a60,none,a60,none,none,a120,a90,none,291.048333333333,349.7825,-0.00239594, 0.0013426, 0.00180111, 0.0006569, 0.00161860,buy
2010-03-11,a135,none,a0,a180,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.00003678, 0.0002377, 0.00074531,-0.0005295, 0.00024047,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.00187687,-0.0044369,-0.00447976,-0.0040695,-0.00337911,sell
2010-03-13,none,none,a0,a150,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667,-0.00214954,-0.0046220,-0.00504761,-0.0040183,-0.00392248,sell
2010-03-14,none,none,a0,a150,none,a60,none,none,none,none,a90,none,338.336666666667,353.775833333333,-0.00218153,-0.0064942,-0.00691364,-0.0071231,-0.00678961,sell
2010-03-15,none,none,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.00197776,-0.0026623,-0.00044073,-0.0012898,-0.00289411,sell
2010-03-16,a120,none,a0,a120,a0,a90,a0,none,none,none,none,none,107.540416666667,355.769583333333, 0.00402754, 0.0033383, 0.00502198, 0.0048044, 0.00362424,buy
2010-03-17,a120,none,a0,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667, 0.00356457, 0.0024123, 0.00392380, 0.0043258, 0.00244950,buy
2010-03-18,a120,a90,a0,a90,none,a120,none,a120,none,none,none,none,27.3858333333333,357.760833333333, 0.00460256,-0.0017159, 0.00353021,-0.0014689,-0.00167518,sell
2010-03-19,a120,a90,none,none,none,a120,none,a120,none,none,none,none,40.0741666666667,358.755833333333, 0.00438102, 0.0002046, 0.00257700, 0.0007987, 0.00016973,buy
2010-03-20,none,a90,none,a60,none,none,a60,a120,none,none,none,none,52.95875,269.75,-0.00272813,-0.0038738,-0.00415625,-0.0028769,-0.00155133,sell
2010-03-21,none,a90,none,a60,a60,a150,a60,a120,none,none,none,none,66.0566666666667,0.74375,-0.00289636,-0.0040495,-0.00449713,-0.0029873,-0.00011424,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,-0.00380074,-0.0050131,-0.00444729,-0.0027977,-0.00158606,sell
2010-03-23,none,none,none,none,a90,a180,a90,a120,a90,none,none,none,93.00625,2.72875, 0.00357731, 0.0033071,-0.00042370,-0.0000761, 0.00490386,buy
2010-03-24,none,none,none,none,a90,none,none,a120,a90,none,none,none,106.912083333333,3.72083333333333, 0.00592978, 0.0051860,-0.00246901,-0.0002810, 0.00735589,buy
2010-03-25,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,121.12,4.71208333333333, 0.00966259, 0.0076249, 0.00575896, 0.0061593, 0.00857079,buy
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025, 0.00280543, 0.0055389, 0.00297941, 0.0035812, 0.00235348,buy
2010-03-27,none,none,none,none,none,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,-0.00101657,-0.0006929,-0.00116396, 0.0004263,-0.00172664,sell
2010-03-28,none,none,none,none,a150,a120,a150,none,a90,none,none,none,165.212916666667,7.68083333333333, 0.00386879, 0.0045964, 0.00349589, 0.0049185, 0.00451034,buy
2010-03-29,none,none,none,a60,a150,a90,a180,none,a90,none,none,none,180.08625,8.66958333333333,-0.00219340,-0.0019984,-0.00222378, 0.0006855,-0.00494152,buy
2010-03-30,none,none,none,none,a180,a90,a180,none,none,none,none,none,194.822083333333,9.6575,-0.00225004, 0.0009731, 0.00184348, 0.0027580, 0.00413873,buy
2010-03-31,none,none,none,a90,a180,a60,none,none,none,a90,none,none,209.280416666667,10.645, 0.00082893, 0.0019841, 0.00197578,-0.0009922, 0.00050147,buy
2010-04-01,none,none,none,none,none,a60,a150,none,none,a90,none,none,223.358333333333,11.63125, 0.00070782, 0.0031470, 0.00125723,-0.0004172,-0.00128371,buy
2010-04-02,a90,none,none,a120,a150,none,none,none,none,a90,a120,none,236.990833333333,12.61875,-0.00026487,-0.0002789, 0.00186041,-0.0002128, 0.00018553,buy
2010-04-03,a90,none,none,a120,none,none,a120,none,none,a90,a120,none,250.16875,13.60375,-0.00006355,-0.0003913, 0.00130283,-0.0007347, 0.00088119,buy
2010-04-04,a90,a120,none,none,none,none,a120,none,none,a90,a120,none,262.920416666667,14.5895833333333,-0.00252894,-0.0031135, 0.00121199,-0.0031003, 0.00046471,sell
2010-04-05,a90,a120,none,a150,a120,a0,none,none,none,a90,a120,none,275.310416666667,15.57375,-0.00315580,-0.0029737, 0.00002457,-0.0033265,-0.00105533,sell
2010-04-06,a90,a120,none,none,none,none,a90,none,none,a90,a120,none,287.415,16.5583333333333,-0.00272172,-0.0028504, 0.00193399,-0.0028356,-0.00008149,sell
2010-04-07,a90,a120,none,a180,a90,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.00569585,-0.0067747,-0.00345524,-0.0069579,-0.00486954,sell
2010-04-08,a90,a120,none,a180,a90,none,a60,none,none,none,none,none,311.146666666667,18.5258333333333,-0.00512732,-0.0051894,-0.00342899,-0.0052177,-0.00551288,sell
2010-04-09,none,a120,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875, 0.00290750, 0.0030596, 0.00318166, 0.0030241, 0.00499028,buy
2010-04-10,none,none,none,a150,a60,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.00549318,-0.0053233,-0.00492071,-0.0049378,-0.00237194,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.00574055,-0.0051253,-0.00466504,-0.0038819, 0.00012447,sell
2010-04-12,none,none,none,a120,none,a90,none,none,none,none,none,none,208.977083333333,22.45375, 0.00504325, 0.0009035, 0.00365775, 0.0044674, 0.00355307,buy
2010-04-13,none,none,none,a120,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333, 0.00534569,-0.0014689, 0.00077769, 0.0041983, 0.00056261,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,a135,none,23.9441666666667,24.415,-0.00222320, 0.0012470, 0.00220102, 0.0011882, 0.00276215,buy
2010-04-15,none,none,none,a90,a0,a120,none,none,none,none,a135,none,36.7533333333333,25.395,-0.00637096,-0.0047701,-0.00430670,-0.0041888,-0.00305615,sell
2010-04-16,none,none,none,none,a0,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,-0.00541579,-0.0028772,-0.00240803,-0.0028663,-0.00135080,sell
2010-04-17,none,none,none,a60,none,a150,none,none,none,none,a135,none,62.9783333333333,27.3529166666667,-0.00631934,-0.0045836,-0.00367487,-0.0036997,-0.00330657,sell
2010-04-18,none,none,none,a60,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,-0.00461980,-0.0028705,-0.00223168,-0.0023270,-0.00152187,sell
2010-04-19,none,none,none,none,none,a180,a60,none,none,none,a135,none,89.92375,29.3075, 0.00040225, 0.0023128, 0.00465930, 0.0030528, 0.00342689,buy
2010-04-20,none,none,none,none,a60,a180,none,none,none,none,none,none,103.653333333333,30.285,-0.00410978,-0.0044966,-0.00205893, 0.0018805, 0.00433589,sell
2010-04-21,a90,none,none,none,none,a150,a90,none,none,none,none,none,117.55875,31.26125, 0.00031444, 0.0000127,-0.00252357, 0.0000536, 0.00003586,sell
2010-04-22,a90,none,none,a0,a90,a150,none,none,a120,none,none,none,131.63875,32.23625, 0.00154276, 0.0042122, 0.00319418,-0.0015138, 0.00444930,buy
2010-04-23,a90,none,none,none,none,a120,a120,none,a120,none,none,none,145.880833333333,33.2125,-0.00227335, 0.0031234, 0.00302526,-0.0011835, 0.00236533,buy
2010-04-24,a90,none,none,none,a120,a120,a120,none,a120,none,none,none,160.257916666667,34.1858333333333,-0.00037782, 0.0028873, 0.00220154,-0.0020292, 0.00238053,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,-0.00454451, 0.0041908, 0.00030588,-0.0068597,-0.00046623,sell
2010-04-26,a90,none,a0,a60,a150,a90,a150,none,a120,none,none,none,189.156666666667,36.1333333333333, 0.00171212, 0.0029084, 0.00261412,-0.0002742, 0.00285214,buy
2010-04-27,a90,none,a0,none,none,none,none,none,a120,none,a150,none,203.49625,37.1054166666667,-0.00389865, 0.0012631,-0.00412519,-0.0077139, 0.00123335,buy
2010-04-28,a90,a120,a0,a90,a180,a60,a180,none,a120,none,a150,none,217.627083333333,38.0770833333333, 0.00238194, 0.0045780, 0.00220110, 0.0029729, 0.00732915,buy
2010-04-29,none,a120,a0,none,none,none,none,a90,none,none,a150,none,231.46125,39.04875, 0.00181978,-0.0031934, 0.00190643, 0.0016523, 0.00067827,buy
2010-04-30,none,a120,a0,a120,a150,none,a150,a90,none,none,a150,none,244.942083333333,40.0208333333333, 0.00114098,-0.0047521, 0.00167196, 0.0014797,-0.00023085,buy
2010-05-01,none,a120,a0,a120,none,none,a150,a90,none,none,a150,none,258.0425,40.99125, 0.00211154,-0.0030251, 0.00280604, 0.0029181, 0.00036458,buy
2010-05-02,none,a120,none,none,a120,a0,none,a90,none,none,a150,none,270.774166666667,41.96125, 0.00504720, 0.0041496, 0.00450526, 0.0056736, 0.00608951,buy
2010-05-03,none,a120,none,a150,a120,a0,a120,a90,none,none,none,a30,283.176666666667,42.9308333333333, 0.00258121, 0.0058125, 0.00199598, 0.0055317, 0.00146958,buy
2010-05-04,none,a120,none,none,none,none,none,a90,none,a60,none,a30,295.315416666667,43.9,-0.01425719,-0.0070764,-0.00174903,-0.0068710,-0.00083970,sell
2010-05-05,none,a120,none,a180,a90,none,a90,a90,none,a60,none,a30,307.267083333333,44.87,-0.01625681,-0.0164268,-0.00310797,-0.0140183,-0.00317233,sell
2010-05-06,none,a120,none,a180,none,none,a90,a90,none,a60,none,a30,319.119583333333,45.83875,-0.02227525,-0.0164164,-0.00373180,-0.0207672,-0.00423890,sell
2010-05-07,none,a120,none,none,a60,a60,none,a90,a135,a60,none,a30,330.959583333333,46.8066666666667, 0.00397613, 0.0053200, 0.00999421, 0.0010904, 0.00880335,buy
2010-05-08,none,a120,none,a150,none,a60,a60,a90,a135,a60,none,a30,342.871666666667,47.77375, 0.00474076, 0.0084029, 0.01158331, 0.0012718, 0.01149369,buy
2010-05-09,none,a120,none,none,none,none,a60,a90,a135,a60,none,a30,324.932083333333,48.74,-0.00060133, 0.0036447, 0.00924130,-0.0004516, 0.00624527,buy
2010-05-10,none,a120,none,none,none,a90,none,a90,a135,a60,none,a30,7.20416666666667,49.71, 0.00501078, 0.0068482, 0.01037378, 0.0022536, 0.00873492,buy
2010-05-11,none,a120,none,a120,none,none,none,none,a135,a60,none,a30,19.7329166666667,50.675,-0.00642860,-0.0056511,-0.00504484,-0.0062491,-0.00403157,sell
2010-05-12,none,a120,none,none,a0,a120,none,none,a135,none,none,a30,32.5433333333333,51.64,-0.00741143,-0.0088636,-0.00346178,-0.0033286,-0.00186687,sell
2010-05-13,none,a120,none,a90,none,none,a0,none,a135,none,none,a30,45.6379166666667,52.60875,-0.00738437,-0.0085759,-0.00338451,-0.0058162,-0.00179322,sell
2010-05-14,none,a120,none,none,none,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,-0.00591696,-0.0082484,-0.00901284,-0.0086494,-0.00655080,sell
2010-05-15,none,a120,none,a60,none,a150,none,none,none,none,none,a30,72.5954166666667,54.54,-0.00637727,-0.0076980,-0.00828482,-0.0083734,-0.00668667,sell
2010-05-16,none,a120,none,a60,a60,a180,none,none,none,none,none,a30,86.38375,55.5,-0.00394917,-0.0051587,-0.00771364,-0.0064391,-0.00395244,sell
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a30,100.319166666667,56.4679166666667,-0.00483146,-0.0058140,-0.00715466,-0.0067280,-0.00443086,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,none,none,a30,114.361666666667,57.43,-0.00645951,-0.0082293,-0.00868996,-0.0087389,-0.00567969,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,none,none,a30,128.475833333333,58.39,-0.00661187,-0.0084360,-0.00802051,-0.0090349,-0.00718323,sell
2010-05-20,none,a120,none,a0,none,none,a90,none,none,none,a180,a30,142.63375,59.3583333333333,-0.00859170, 0.0025338,-0.01109176,-0.0100468, 0.00210121,buy
2010-05-21,none,a120,none,none,a120,a120,a90,none,none,none,a180,a30,156.81,60.32,-0.00204732, 0.0030127,-0.00434016,-0.0045765, 0.00200172,sell
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a180,a30,170.972916666667,61.28,-0.00860033, 0.0016018,-0.01152546,-0.0102474, 0.00218798,buy
2010-05-23,none,a120,none,none,a150,a90,a120,none,a150,none,a180,a30,185.089583333333,62.24,-0.00771902, 0.0041719,-0.00865091,-0.0079570, 0.00385894,buy
2010-05-24,none,none,none,a60,none,none,none,none,a150,a45,a180,a30,199.114166666667,63.2, 0.00278290, 0.0005979, 0.00261799, 0.0002889, 0.00826732,buy
2010-05-25,none,none,none,none,a180,a60,a150,none,a150,a45,a180,a30,212.995416666667,64.16, 0.00102518,-0.0039526, 0.00131308,-0.0028370, 0.00770371,sell
2010-05-26,none,none,none,a90,a180,none,none,none,a150,a45,a180,a30,226.680416666667,65.12, 0.00041080,-0.0035364, 0.00050505,-0.0023302, 0.00747130,sell
2010-05-27,none,none,none,a90,none,none,a180,none,a150,a45,a180,a30,240.123333333333,66.08, 0.00559653,-0.0017563, 0.00514614, 0.0033257, 0.00688770,buy
2010-05-28,none,none,none,none,a150,none,a180,none,a150,a45,none,a30,253.290416666667,67.04, 0.00035431, 0.0008560,-0.00067167, 0.0009700,-0.00284527,sell
2010-05-29,none,none,none,a120,none,a0,none,none,a150,a45,none,none,266.164583333333,68,-0.00035497, 0.0002828,-0.00019336,-0.0007155,-0.00119174,buy
2010-05-30,none,none,none,none,a120,a0,a150,none,none,a45,none,none,278.751666666667,68.96, 0.00441321, 0.0043926, 0.00478976,-0.0021390, 0.00274732,buy
2010-05-31,none,none,none,a150,a120,none,none,none,none,a45,none,none,291.07875,69.92, 0.00360430, 0.0019639, 0.00159812, 0.0072024, 0.00359427,buy
2010-06-01,none,a135,none,a150,none,none,a120,none,none,a45,none,none,303.19,70.88,-0.00200742,-0.0012255,-0.00282275,-0.0021626,-0.00190515,sell
2010-06-02,none,a135,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333, 0.00483191, 0.0057608, 0.00213254, 0.0052775, 0.00478865,buy
2010-06-03,none,a135,none,a180,a90,a60,none,none,none,none,none,none,327.009583333333,72.79, 0.00406186, 0.0045111, 0.00495618, 0.0077803, 0.00424029,buy
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,-0.00573447,-0.0049232,-0.00533458, 0.0001036,-0.00561611,sell
2010-06-05,none,a135,none,a150,a60,none,a90,none,none,none,none,none,350.797916666667,74.71,-0.00570634,-0.0068413,-0.00511336,-0.0001121,-0.00546243,sell
2010-06-06,none,none,none,a150,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00116066,-0.0014451,-0.00149506,-0.0006394,-0.00138062,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,-0.00336765,-0.0064512,-0.00631481,-0.0043746,-0.00516436,sell
2010-06-08,a90,none,none,a120,none,a120,none,none,none,none,none,none,27.7883333333333,77.58,-0.00420341,-0.0041688,-0.00615834,-0.0037479,-0.00460927,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,-0.00417525,-0.0038094,-0.00587091,-0.0041647,-0.00436203,sell
