Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,1,1,2,1,1,0,2,0,1,1,1,0,1,3,3,2,-0.0000057,-0.0002147, 0.0003476, 0.0000060,-0.00172576,sell
2017-04-14,1,2,1,1,2,0,1,3,0,0,1,1,2,2,4,1, 0.0037791, 0.0049780, 0.0063659, 0.0054160, 0.00657639,buy
2017-04-15,1,2,0,2,1,0,2,2,1,1,1,2,2,3,3,1, 0.0027102, 0.0007806, 0.0028097, 0.0032718, 0.00319137,sell
2017-04-16,1,1,2,1,0,0,2,1,1,1,1,2,1,2,3,1, 0.0042461, 0.0036130, 0.0042508, 0.0062688, 0.00573443,buy
2017-04-17,1,2,1,0,0,0,1,2,1,1,0,1,3,1,3,1, 0.0026998, 0.0044389,-0.0005914, 0.0097772, 0.00591741,buy
2017-04-18,2,4,0,0,0,0,1,2,2,2,1,1,3,3,4,1, 0.0015170, 0.0029296,-0.0048320, 0.0080376, 0.00282841,buy
2017-04-19,0,3,0,0,0,0,2,3,1,2,1,1,3,2,2,2,-0.0006965,-0.0026127,-0.0065114, 0.0027381,-0.00528414,sell
2017-04-20,0,2,1,0,0,0,4,3,0,0,1,0,3,3,1,2,-0.0012711,-0.0069353,-0.0078527,-0.0027444,-0.01326750,sell
2017-04-21,0,2,1,1,0,0,4,3,2,0,2,1,2,4,2,2, 0.0007905,-0.0052798,-0.0031402,-0.0043341,-0.01255463,sell
2017-04-22,2,2,0,1,1,0,2,5,1,0,2,2,3,3,3,1, 0.0021287, 0.0022951, 0.0023830, 0.0013030, 0.00237164,sell
2017-04-23,3,2,0,0,1,0,4,2,1,0,1,2,2,3,3,2, 0.0028668, 0.0030273,-0.0002647, 0.0070747, 0.00522667,buy
2017-04-24,2,1,0,0,0,1,4,1,0,0,1,1,2,1,2,2, 0.0018353, 0.0012401,-0.0044621, 0.0096627, 0.00323629,sell
2017-04-25,3,1,0,0,0,1,4,2,0,1,1,1,3,2,3,2,-0.0026663,-0.0001423,-0.0057675, 0.0053575, 0.00284890,buy
2017-04-26,3,2,0,0,1,0,3,3,1,0,1,1,3,2,3,3,-0.0014534,-0.0000981,-0.0056906, 0.0029280, 0.00075612,sell
2017-04-27,1,0,1,1,1,0,3,2,2,0,2,1,2,1,2,3, 0.0001142,-0.0031460,-0.0033044,-0.0048159,-0.00293264,sell
2017-04-28,1,0,1,2,0,0,2,3,1,1,2,2,2,1,3,1, 0.0019465, 0.0007813, 0.0047633, 0.0005487, 0.00565797,sell
2017-04-29,1,1,1,0,1,0,0,3,3,2,1,2,4,1,3,1, 0.0014813, 0.0027052, 0.0000236, 0.0007715, 0.00611739,sell
2017-04-30,1,3,1,0,0,0,0,1,2,2,2,0,4,0,2,2,-0.0012123,-0.0027594,-0.0112346, 0.0030392,-0.00110053,sell
2017-05-01,1,1,1,1,1,1,0,0,1,3,2,1,3,1,2,1,-0.0014498,-0.0030025,-0.0080040,-0.0015107,-0.00184235,sell
2017-05-02,1,2,1,1,2,0,0,0,1,2,1,2,3,0,3,1, 0.0035424, 0.0040545,-0.0010119, 0.0048397, 0.00945743,buy
2017-05-03,1,1,2,1,3,0,0,0,2,0,2,1,2,1,3,1, 0.0062429, 0.0112791, 0.0095302, 0.0076896, 0.01329893,buy
2017-05-04,1,0,2,3,2,0,0,1,1,0,2,2,1,1,3,1, 0.0049148, 0.0055201, 0.0097371, 0.0010896, 0.01038006,buy
2017-05-05,1,0,2,3,1,1,1,0,1,0,2,1,2,3,2,0, 0.0022950, 0.0008697, 0.0039717, 0.0012713,-0.00056264,sell
2017-05-06,1,1,2,0,3,1,0,0,1,0,1,1,1,3,2,1, 0.0055792, 0.0086012, 0.0084583, 0.0105854, 0.00831685,buy
2017-05-07,2,1,1,0,2,1,0,1,1,0,2,0,3,2,1,1, 0.0017792, 0.0033814,-0.0026468, 0.0063474, 0.00318397,buy
2017-05-08,2,0,1,1,2,2,0,1,1,1,2,1,4,2,2,0,-0.0002624, 0.0001777,-0.0032347,-0.0005269, 0.00291874,sell
2017-05-09,1,0,1,1,2,2,0,1,0,0,1,1,2,1,2,1, 0.0024564, 0.0019769, 0.0008791, 0.0058577, 0.00455747,buy
2017-05-10,1,0,2,1,1,0,1,1,1,0,1,0,2,2,1,2,-0.0002037,-0.0038013,-0.0033110,-0.0023718,-0.00476754,sell
2017-05-11,1,1,1,1,2,0,0,3,1,0,1,1,2,3,2,1, 0.0030891, 0.0045839, 0.0054704, 0.0031192, 0.00285130,buy
2017-05-12,1,1,2,2,0,0,1,2,1,1,1,1,3,2,3,1,-0.0010249,-0.0026112,-0.0010489,-0.0030529,-0.00093754,sell
2017-05-13,1,1,3,1,0,0,2,1,1,1,1,2,2,2,3,1, 0.0021770, 0.0018882, 0.0028047, 0.0031529, 0.00441802,sell
2017-05-14,1,2,2,0,0,0,2,1,0,1,0,1,2,1,3,2, 0.0010474, 0.0014144,-0.0028866, 0.0061527, 0.00317363,buy
2017-05-15,2,3,0,1,0,1,2,1,1,2,3,1,3,2,3,1,-0.0002342, 0.0012781,-0.0063177, 0.0071277, 0.00218534,buy
2017-05-16,2,2,0,1,0,1,2,2,0,2,3,1,3,2,3,0, 0.0005500, 0.0016807,-0.0031899, 0.0060303, 0.00456888,buy
2017-05-17,0,1,1,1,0,1,3,1,1,1,3,1,3,1,1,1, 0.0012369, 0.0002251,-0.0023724, 0.0055164,-0.00115336,buy
2017-05-18,0,1,1,2,0,1,4,2,2,0,4,0,3,2,2,2,-0.0019472,-0.0045615,-0.0040755,-0.0036340,-0.00962603,sell
2017-05-19,1,1,0,2,1,1,3,4,2,0,4,1,3,2,3,2,-0.0011703,-0.0030903,-0.0006842,-0.0031182,-0.00420645,sell
2017-05-20,1,1,0,1,1,1,4,2,1,0,3,1,2,2,3,1, 0.0036160, 0.0038932, 0.0038128, 0.0074154, 0.00374162,buy
2017-05-21,0,1,0,2,0,1,4,0,0,1,2,1,1,3,2,0, 0.0043291, 0.0017923, 0.0036443, 0.0095567,-0.00043140,buy
2017-05-22,1,1,0,2,0,2,3,0,0,2,3,1,2,4,0,1,-0.0029892,-0.0014911,-0.0058303, 0.0046902,-0.00798399,sell
2017-05-23,2,1,0,2,0,1,1,1,0,2,2,1,2,4,1,0,-0.0006286, 0.0016346,-0.0014155, 0.0046480,-0.00104648,buy
2017-05-24,1,0,1,1,2,1,2,0,1,1,3,1,2,3,0,1, 0.0013454, 0.0031726, 0.0002718, 0.0036736,-0.00015485,buy
2017-05-25,0,0,1,3,1,0,2,1,1,1,2,0,1,4,1,2,-0.0025516,-0.0071217,-0.0021308,-0.0090844,-0.01233381,sell
2017-05-26,0,0,1,2,2,0,1,2,2,2,2,1,2,4,1,2,-0.0029589,-0.0039141,-0.0012655,-0.0097691,-0.00844625,sell
2017-05-27,0,2,0,1,2,0,0,1,3,1,2,1,2,3,1,1, 0.0051819, 0.0077748, 0.0057762, 0.0102814, 0.00339205,buy
2017-05-28,0,0,2,1,1,1,0,0,2,3,2,1,2,4,0,1,-0.0022901,-0.0030113,-0.0037512,-0.0036858,-0.00989972,sell
2017-05-29,1,2,1,2,1,1,0,1,1,3,1,0,2,4,4,2,-0.0063106,-0.0080326,-0.0075384,-0.0092224,-0.00974707,sell
2017-05-30,1,2,3,0,3,0,0,1,2,2,3,1,2,3,3,2, 0.0000138, 0.0061130, 0.0055062,-0.0007735, 0.00509811,buy
2017-05-31,1,1,4,1,1,0,0,2,0,2,2,2,1,3,3,1, 0.0003025, 0.0019677, 0.0067866,-0.0039452, 0.00226813,buy
2017-06-01,1,1,3,3,0,1,1,2,0,1,2,1,3,3,3,1,-0.0047571,-0.0066909,-0.0008379,-0.0085352,-0.00587804,sell
2017-06-02,1,0,4,0,2,1,2,2,0,1,2,1,3,2,3,2,-0.0037946, 0.0004764, 0.0027865,-0.0049860, 0.00182962,buy
2017-06-03,2,1,1,2,3,0,2,2,0,1,3,1,3,1,4,2,-0.0017997,-0.0011421,-0.0005546,-0.0041435, 0.00497069,buy
2017-06-04,2,1,1,2,2,1,2,2,0,2,3,2,3,2,4,1,-0.0020402,-0.0022845,-0.0005907,-0.0023832, 0.00470148,buy
2017-06-05,1,1,1,2,2,2,2,2,0,1,2,1,3,2,4,2,-0.0043213,-0.0064152,-0.0043768,-0.0044985,-0.00278973,sell
2017-06-06,1,1,2,2,1,0,3,2,1,1,3,0,3,4,3,1,-0.0030682,-0.0024979, 0.0002945,-0.0073065,-0.00637883,sell
2017-06-07,1,2,1,2,3,1,2,3,1,1,3,1,3,5,3,2,-0.0045361,-0.0027636, 0.0012566,-0.0061532,-0.00592067,buy
2017-06-08,0,2,0,3,3,1,1,3,1,2,3,1,4,4,2,2,-0.0066902,-0.0059782,-0.0037879,-0.0082147,-0.01032435,sell
2017-06-09,0,1,1,3,1,0,2,1,1,1,1,0,2,4,2,2,-0.0035609,-0.0094518,-0.0050172,-0.0096616,-0.01369217,sell
2017-06-10,0,1,2,1,2,0,1,0,0,0,0,1,0,3,1,2, 0.0039894,-0.0048732,-0.0002054, 0.0007309,-0.00404480,sell
2017-06-11,1,2,2,0,2,0,1,1,1,1,2,1,1,3,2,2, 0.0024651, 0.0048655, 0.0030023, 0.0046048, 0.00302275,buy
2017-06-12,1,4,1,1,1,0,0,2,1,2,2,1,3,3,3,1, 0.0002251, 0.0000799,-0.0036184, 0.0017968,-0.00167899,sell
2017-06-13,0,1,3,1,1,0,1,2,0,3,3,2,3,1,2,1,-0.0015929, 0.0007040, 0.0022816,-0.0024777, 0.00198642,buy
2017-06-14,0,1,3,0,1,0,2,1,2,1,2,1,3,2,3,0, 0.0044416, 0.0071971, 0.0064224, 0.0065816, 0.00525653,buy
2017-06-15,0,2,1,1,2,0,0,2,3,1,3,1,2,2,3,1, 0.0050962, 0.0091134, 0.0096575, 0.0073296, 0.00735761,buy
2017-06-16,1,2,0,0,3,0,0,2,4,2,2,2,4,3,2,1, 0.0028019, 0.0042828,-0.0002052, 0.0010821, 0.00258423,sell
2017-06-17,0,2,0,0,2,0,1,1,3,1,2,1,2,2,2,1, 0.0069040, 0.0107795, 0.0080562, 0.0140296, 0.00804627,buy
2017-06-18,0,3,0,0,2,1,2,1,3,1,3,0,4,2,2,2, 0.0002884, 0.0005886,-0.0049998, 0.0062250,-0.00363711,sell
2017-06-19,1,5,0,0,1,1,1,2,4,1,4,1,5,2,3,1, 0.0025745, 0.0001604,-0.0084850, 0.0081411,-0.00250295,sell
2017-06-20,2,5,2,0,2,0,0,3,4,0,4,1,5,3,3,2, 0.0003051, 0.0007130,-0.0060262, 0.0012910,-0.00143809,sell
2017-06-21,1,4,2,2,2,0,2,2,4,0,5,2,4,3,3,2, 0.0012945, 0.0059234, 0.0043172, 0.0054806, 0.00372990,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,4,2,-0.0003672, 0.0033163, 0.0056404, 0.0015601, 0.00172088,buy
2017-06-23,0,4,2,0,2,0,1,3,3,1,5,0,3,2,3,3,-0.0008435, 0.0033070, 0.0023497, 0.0031066,-0.00022335,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,1,3,-0.0022311,-0.0014014,-0.0080713, 0.0017482,-0.00524870,sell
2017-06-25,0,1,2,1,0,1,0,1,1,3,3,0,2,2,1,2,-0.0048045,-0.0048775,-0.0066638,-0.0043642,-0.00852933,sell
2017-06-26,0,2,2,1,2,0,1,0,1,2,3,1,3,2,2,0, 0.0032618, 0.0054462, 0.0028077, 0.0056341, 0.00298824,buy
2017-06-27,0,0,3,0,2,0,1,2,1,2,3,2,2,2,1,1, 0.0020032, 0.0052033, 0.0054209,-0.0010073, 0.00277435,sell
2017-06-28,0,1,3,2,0,2,1,2,1,1,3,2,2,3,2,1,-0.0010589, 0.0020773, 0.0064290, 0.0035693, 0.00025272,buy
