Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,0,0,0.12,0,0,0.25,1.9,0.31,0.31,0.89,0,1.13,0.25,0,0,0, 0.0070803, 0.0027858, 0.0120047, 0.0083406, 0.0118110,buy
2010-03-02,0,0,0.23,0,0.57,1.24,2.61,0.73,0.73,1.31,0,1.82,1.24,0.28,0,0, 0.0143671,-0.0075230,-0.0063898, 0.0143671, 0.0153482,sell
2010-03-03,0,0,0.26,0,1.64,2.97,4.14,1.74,1.74,1.94,0,2.8,2.97,1.3,0,0,-0.0131665,-0.0180514,-0.0038814,-0.0095220,-0.0128089,sell
2010-03-04,0,0,0.29,0,4.79,0,6.41,3,3,3.39,0,5.13,0,2.97,0,0, 0.0038816, 0.0095490, 0.0126050, 0.0104924, 0.0123182,buy
2010-03-05,0,0,0.43,0,5.92,0,4.42,0,0.11,4.78,0.15,5.67,0.21,0,0,0,-0.0076219,-0.0062376,-0.0104018,-0.0033123,-0.0085278,sell
2010-03-06,0,0,0.51,0,0,0,5.45,0,0.14,2.15,0.62,3.14,0.53,0,0,0, 0.0138365,-0.0004268, 0.0135378, 0.0138485, 0.0025905,buy
2010-03-07,0,0.1,0.58,0,0,0,3.67,0,0.19,2.55,2.63,0.14,1.37,0,0,0,-0.0055498,-0.0086361,-0.0055498,-0.0033554,-0.0075074,sell
2010-03-08,0,0.13,0.66,0,0,0,5.72,0.14,0.24,2.99,3.1,0.15,3,0.14,0,0,-0.0121723,-0.0076414,-0.0116293,-0.0058699,-0.0286818,sell
2010-03-09,0,0.16,0.76,0,0,0,3.18,0.43,0.31,3.26,0.16,0.16,0.21,0.43,0,0, 0.0080376, 0.0003725, 0.0065164, 0.0045075, 0.0080376,buy
2010-03-10,0,0.2,0.87,0,0,0,1.2,1.27,0.39,0.31,0.2,0.17,1.2,1.27,0,0,-0.0166685,-0.0025642,-0.0070108,-0.0167813,-0.0065313,sell
2010-03-11,0,0.34,0.98,0,0,0,2.95,2.95,0.48,0.33,0.25,0.17,2.95,3.04,0.35,0, 0.0046638, 0.0127246, 0.0017471, 0.0046703, 0.0029669,buy
2010-03-12,0,0.41,1.09,0,0,0,0,0,0.58,0.34,0.3,0.17,0,0.11,0.79,0,-0.0090207,-0.0069877,-0.0098885,-0.0078686,-0.0076297,sell
2010-03-13,0,0.49,1.31,0,0,0,0,0,0.7,0.44,0.36,0.17,0,0.13,1.8,0, 0.0015450,-0.0040090,-0.0038901, 0.0019249, 0.0099885,sell
2010-03-14,0,0.58,1.47,0,0.68,0.22,0,0,0.84,0.61,0.43,0.92,0,0.15,2.97,0, 0.0102419, 0.0122258, 0.0122849, 0.0102419, 0.0122849,buy
2010-03-15,0,0.69,1.45,0,3.48,0.94,0,0.39,1.37,1.82,0.72,2.86,0,0.18,0,0, 0.0015678, 0.0016838, 0.0038199, 0.0088157, 0.0019087,buy
2010-03-16,0,0.8,1.61,0,8.13,2.72,0.09,1.6,2.72,4.79,1.1,6.04,0.09,0.21,0,0,-0.0017777,-0.0018290, 0.0084736, 0.0004601,-0.0006269,sell
2010-03-17,0,0.92,1.41,0,5.36,5.39,0.11,3.27,4.54,3.85,1.93,5.79,0.11,0.24,0,0, 0.0046144, 0.0106545, 0.0110447, 0.0106383, 0.0110117,buy
2010-03-18,0,1.06,1.59,0,8.85,2.95,0.15,1.11,2.13,6.06,3.73,2.95,0.3,0.54,0,0,-0.0045882,-0.0031224, 0.0030952,-0.0012935,-0.0083277,sell
2010-03-19,0,1.2,1.77,0,2.97,0,0.19,3.4,2.99,3.16,0.88,0,0.67,1.83,0,0, 0.0016279, 0.0025838, 0.0026936, 0.0158261, 0.0105211,sell
2010-03-20,0,1.34,2.03,0,0,0,0.25,7.28,4.57,0.21,0.98,0.09,1.77,3.28,0,0,-0.0116072,-0.0070862, 0.0029586,-0.0197156,-0.0137340,sell
2010-03-21,0,1.5,2.19,0,0,0,0.32,5.97,4.85,0.24,1.09,0.1,3.29,0.41,0,0, 0.0035452, 0.0100058, 0.0164582,-0.0194632, 0.0103171,buy
2010-03-22,0,1.65,2.35,0,0,0.78,0.41,0.18,1.97,0.49,1.19,0.67,0.41,0.64,0,0, 0.0130206, 0.0124195, 0.0145332, 0.0140540, 0.0141827,buy
2010-03-23,0,1.81,2.51,0,0,4.2,0.54,0.43,2.08,1.54,1.3,3.09,0.54,0.94,0,0, 0.0176178, 0.0197070, 0.0176178, 0.0176178, 0.0182308,buy
2010-03-24,0,1.95,2.63,0,1.16,2.92,0.7,1.33,2.16,3.26,2.55,0.13,0.97,1.62,0,0, 0.0170872, 0.0070940, 0.0151492, 0.0141814, 0.0127885,buy
2010-03-25,0,2.1,2.86,0,2.95,0,0.9,4.15,2.22,0.39,4.43,0.14,2.52,3.26,0,0, 0.0075014, 0.0116681, 0.0025018, 0.0077231, 0.0100407,buy
2010-03-26,0,2.26,2.96,0,0,0,1.3,5.92,2.24,0.44,1.58,0.29,4.12,3.86,0,0,-0.0043233, 0.0198757,-0.0057796, 0.0011613,-0.0104602,sell
2010-03-27,0,2.38,3.05,0,0,0,2.04,0,2.24,0.64,1.65,0.56,1.51,0.98,0,0, 0.0048995, 0.0066483, 0.0048995, 0.0107797,-0.0022493,buy
2010-03-28,0,2.49,3.17,0,0,0,3.49,0,2.24,0.96,1.71,1.35,1.94,1.07,0,0, 0.0014027,-0.0003732, 0.0044061,-0.0030968,-0.0056015,sell
2010-03-29,0,2.6,1.05,0,0,0.13,6.68,0,0,1.75,1.77,3.4,2.51,1.17,0,0, 0.0078610,-0.0037606, 0.0004051, 0.0055753,-0.0010310,sell
2010-03-30,0.19,2.68,1.18,0,0,0.51,6.66,0,0.19,3.85,2.01,1.05,3,1.29,0,0.16,-0.0050731, 0.0022689,-0.0047270,-0.0119441,-0.0168716,buy
2010-03-31,0.49,2.74,1.35,0,0,1.45,3.05,0,0.49,1.76,2.34,3.28,0,1.4,0,0.24,-0.0165006,-0.0169828,-0.0066888,-0.0169728,-0.0114281,sell
2010-04-01,1.49,2.79,1.56,0,0,3.57,5.87,0,1.4,4.37,3.26,4.85,0,1.62,0,0.34,-0.0149398,-0.0220852,-0.0220852,-0.0212793,-0.0228190,sell
2010-04-02,3.73,2.82,1.86,0,0,7.61,0,0.11,3.45,2.19,5.4,3.28,0.11,1.95,0,0.46,-0.0066482,-0.0077931,-0.0086738,-0.0080201,-0.0092895,sell
2010-04-03,2.63,1.01,2.15,0,0,4.11,0,0.29,1.65,3.83,1.55,0.34,0.29,2.82,0,0.57, 0.0073947, 0.0001520, 0.0090690, 0.0095062, 0.0114298,buy
2010-04-04,5.97,1.03,2.48,0,0.19,5.92,0,0.72,2.95,4.26,3.28,0.37,0.72,5.05,0,0.66,-0.0097071,-0.0232639,-0.0114436,-0.0190490,-0.0189121,sell
2010-04-05,4.71,1.03,2.87,0,0.37,0,0,1.82,0,1.44,0.54,0.41,1.82,6.96,0,0.71, 0.0064339, 0.0080385, 0.0004536, 0.0054055, 0.0092772,buy
2010-04-06,2.97,1.04,3.34,0,0.73,0,0,3,0,1.62,0.93,0.44,3,5.5,0,0.71, 0.0114696, 0.0116005, 0.0046636, 0.0103230, 0.0063178,buy
2010-04-07,0,0,3.9,0,1.43,0,0,0,0,1.8,1.68,0.48,0,1.83,0,0, 0.0008198, 0.0050611, 0.0064634, 0.0084853, 0.0025127,buy
2010-04-08,0,1.03,4.62,0,2.84,0,0,0,0,2.03,3.14,0.53,0,3.3,0,0, 0.0111851, 0.0137788, 0.0137788, 0.0075907, 0.0188334,buy
2010-04-09,0,0,5.46,0,3,0,0,0,0,2.26,3.36,0.58,0,2.83,0,0, 0.0108751, 0.0124774, 0.0144861, 0.0085497, 0.0176343,buy
2010-04-10,0.1,0,6.49,0,0,0,0,0,0,2.51,0.43,0.63,0.1,3.54,0,0, 0.0075437, 0.0049404, 0.0117200, 0.0058979, 0.0024892,buy
2010-04-11,0.33,0,6.99,0,0,0,0,0,0,2.79,0.51,0.69,0.33,3.69,0,0, 0.0077822, 0.0071008, 0.0114810, 0.0052127, 0.0071450,buy
2010-04-12,1.02,0.1,4.34,0,0,0,0,0,0.1,3,0.59,0.75,1.02,0.75,0,0, 0.0108184, 0.0055599, 0.0072214, 0.0071729, 0.0056860,buy
2010-04-13,2.97,0.27,1.51,0,0,0,0.09,0,0.27,0,0.78,0.82,2.97,0.82,0,0, 0.0083233, 0.0061812, 0.0060836, 0.0031475, 0.0083233,buy
2010-04-14,0,0.97,1.67,0,0,0,0.39,0,0.75,0,1.01,1.05,0,1.11,0,0,-0.0003921,-0.0003921, 0.0025309,-0.0018900, 0.0005646,buy
2010-04-15,0.11,2.72,1.86,0,0,0,1.02,0,2.06,0.09,1.45,1.34,0.11,1.62,0,0, 0.0102486, 0.0106536, 0.0048672, 0.0075046,-0.0009360,buy
2010-04-16,0.14,4.96,2.07,0,0,0,2.45,0,2.97,0.2,2.36,1.96,0.14,3.03,0,0,-0.0005624, 0.0031847,-0.0067333,-0.0043122,-0.0056229,sell
2010-04-17,0.15,3,2.28,0,0,0,5.6,0,0,0.47,4.13,3.28,0.15,4.11,0,0,-0.0014213,-0.0109610,-0.0014059,-0.0009213,-0.0014059,buy
2010-04-18,0.16,0,2.5,0,0,0,4.06,0,0,1.09,1.3,4.17,0.16,1.18,0,0, 0.0056380, 0.0053386, 0.0071008, 0.0071229, 0.0062445,buy
2010-04-19,0,0,2.74,0,0,0,2.49,0,0,2.49,1.44,1.3,0,1.24,0,0, 0.0105750, 0.0129114, 0.0095730, 0.0106650, 0.0099863,buy
2010-04-20,0.11,0,3,0,0,0,2.95,0.14,0.11,2.95,1.59,1.55,0,1.31,0,0, 0.0079393, 0.0079463, 0.0086781, 0.0040630, 0.0079333,buy
2010-04-21,0.38,0,3.25,0,0,0,0,0.41,0.26,0,1.74,1.92,0,1.5,0,0, 0.0114192, 0.0079124, 0.0100870, 0.0105413, 0.0086965,buy
2010-04-22,0.87,0.14,3.51,0,0,0,0,1.41,0.59,0.23,1.89,2.8,0.14,1.71,0,0, 0.0093579, 0.0056078, 0.0110013, 0.0107082, 0.0093123,buy
2010-04-23,2.05,0.43,3.77,0,0,0.11,0,3.67,1.37,0.67,2.15,4.73,0.43,2.16,0,0,-0.0131565,-0.0183706,-0.0000472,-0.0112114,-0.0183706,sell
2010-04-24,4.57,1.33,4.05,0,0,0.43,0,1.92,2.95,1.92,2.63,1.85,1.33,3.16,0,0,-0.0007572,-0.0034359,-0.0042535, 0.0004703,-0.0020312,sell
2010-04-25,2.97,2.97,4.4,0,0,0.85,0,2.97,0.11,2.97,3.17,1.97,2.97,4.55,0,0, 0.0023302,-0.0011884,-0.0031384,-0.0044210,-0.0011884,sell
2010-04-26,0,0,5.08,0,0,1.71,0,0,0.32,0,4.18,2.12,0,1.79,0.24,0, 0.0128179, 0.0120841, 0.0140515, 0.0069260, 0.0127897,buy
2010-04-27,0.14,0,6.3,0,0,3.52,0,0,0.94,0,6.12,2.24,0,2.31,1.03,0,-0.0009566, 0.0019203, 0.0046806, 0.0056291, 0.0080959,buy
2010-04-28,0.37,0,9.53,0,0.22,5.97,0,0,2.92,0,8.67,2.38,0.11,3.46,3.04,0.13,-0.0021559,-0.0017947,-0.0028257,-0.0057462,-0.0028287,sell
2010-04-29,0.67,0,11.38,0,0.77,0,0,0,3.19,0,2.79,2.53,0.16,5.06,0.11,0.66,-0.0036171, 0.0073543, 0.0069475, 0.0054943, 0.0152777,buy
2010-04-30,1.2,0,5.82,0,3.05,0,0,0,0.43,0,2.87,2.7,0.25,2.45,0.13,2.92,-0.0109707,-0.0092943,-0.0109707,-0.0077776, 0.0006387,sell
2010-05-01,2.19,0,6.16,0,0.16,0,0,0,0.75,0,2.95,2.84,0.47,3.04,0.16,0, 0.0217269, 0.0160365, 0.0166352, 0.0154883, 0.0166414,buy
2010-05-02,3.8,0,6.53,0,0.2,0,0,0,1.26,0,2.97,3,0.82,2.28,0.2,0, 0.0234971, 0.0231773, 0.0218300, 0.0229784, 0.0231708,buy
2010-05-03,5.69,0,3.86,0,0.25,0,0,0,2.04,0,3,0,1.51,3,0.25,0, 0.0045269, 0.0049544, 0.0000323, 0.0000323, 0.0045269,buy
2010-05-04,4.59,0,4.48,0.09,0.4,0,0,0,3,0,3,0.18,3.07,0,0.31,0, 0.0074973, 0.0114264,-0.0063777,-0.0026272, 0.0073776,buy
2010-05-05,2.95,0,5.5,0.1,0.49,0,0.23,0,0,0.23,3,0.2,5.45,0,0.39,0, 0.0084650, 0.0111789, 0.0084782, 0.0081225, 0.0111789,buy
2010-05-06,0,0.27,7.58,0.12,0.6,0,0.3,0,0.18,0.3,3,0.24,4.58,0.09,0.48,0,-0.0012408, 0.0049472, 0.0049023, 0.0033889, 0.0057288,buy
2010-05-07,0,0.68,2.95,0.15,0.74,0.24,0.38,0,0.46,0.38,0,0.29,2.95,0.22,0.6,0.24,-0.0065972,-0.0154170,-0.0268869,-0.0236108,-0.0268869,sell
2010-05-08,0,1.83,0,0.18,0.9,0.91,0.48,0,1.29,0.48,0,0.35,0,0.54,0.73,0.91, 0.0116719, 0.0136671, 0.0136402, 0.0152152, 0.0124112,buy
2010-05-09,0,4.34,0,0.21,1.12,3,0.57,0,3.05,0.57,0,0.41,0,1.29,0.92,3,-0.0045638,-0.0015651,-0.0013621,-0.0016224,-0.0041416,sell
2010-05-10,0,6.51,0,0.26,1.37,0,0.63,0,3.31,0.63,0,0.49,0.09,3.11,1.14,0, 0.0105899,-0.0001996, 0.0057364, 0.0071537,-0.0005360,buy
2010-05-11,0.82,0.88,0,0.31,1.66,0,0.68,0,1.36,0.68,0,0.58,0.12,0.22,1.39,0, 0.0094998, 0.0146020, 0.0101674, 0.0175689, 0.0076906,buy
2010-05-12,1.27,1.35,0,0.39,2.06,0,0.79,0,1.79,0.7,0.09,0.71,0.15,0.68,1.74,0, 0.0144364, 0.0155990, 0.0190931, 0.0189305, 0.0171011,buy
2010-05-13,1.52,2.12,0,0.47,2.51,0,0.35,0.12,2.54,0.18,0.29,0.84,0.2,0.9,2.14,0, 0.0016729, 0.0124938, 0.0090195, 0.0203201, 0.0107159,buy
2010-05-14,1.92,3.35,0,0.58,3.08,0,0.55,0.31,3.76,0.2,0.66,1.01,0.26,1.25,2.65,0,-0.0045000, 0.0034130,-0.0015521, 0.0171201, 0.0013272,sell
2010-05-15,2.76,4.49,0,0.83,3.5,0,0.92,0.89,4.98,0.32,1.47,1.48,0.34,1.8,3,0,-0.0067549,-0.0023543,-0.0021343, 0.0154451, 0.0010039,sell
2010-05-16,4.2,2.4,0,1.04,0.59,0,1.66,2.18,2.97,0.38,3.31,2.15,0.58,2.68,0,0, 0.0103908, 0.0050518,-0.0045103,-0.0018277,-0.0040207,sell
2010-05-17,2.49,3.72,0,1.3,0.78,0,3.15,3.74,0,0.78,5.87,3.55,0.93,4.05,0,0,-0.0193087,-0.0122525,-0.0140239,-0.0185354,-0.0145904,sell
2010-05-18,5.4,4.62,0,1.63,0.9,0,3.28,1.72,0,1.27,2.97,6.7,1.62,4.99,0,0,-0.0025016,-0.0071183,-0.0071377, 0.0080279,-0.0071282,sell
2010-05-19,4.26,3.09,0,2.22,1.05,0,0.36,3.47,0.15,2.5,0,5.71,3.09,3,0,0,-0.0087517,-0.0173913,-0.0087517,-0.0152166,-0.0089721,sell
2010-05-20,3,4.38,0.16,3.21,1.21,0,0.41,1.16,0.65,5.04,0,3.36,4.38,0.1,0,0,-0.0167261,-0.0185642,-0.0185274,-0.0166947,-0.0177781,sell
2010-05-21,0,1.89,0.42,5.21,1.39,0,0.47,2.7,2.03,3.74,0,4.14,1.89,0.28,0,0, 0.0114132, 0.0117874, 0.0109239,-0.0025414, 0.0109239,buy
2010-05-22,0,2.53,1.3,7.3,1.61,0,0.65,3,4.07,4.23,0,4.42,2.53,1.02,0,0.12, 0.0037431, 0.0071870, 0.0082574,-0.0116236, 0.0077976,buy
2010-05-23,0,3,3.42,3.12,1.84,0,0.78,0,3,1.49,0,1.62,3,2.89,0,0.16, 0.0049484, 0.0037857, 0.0049484, 0.0049484, 0.0049484,buy
