Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,a45,none,a90,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00162207,-0.00026646, 0.0016369, 0.0019874, 0.0069388,sell
2010-02-20,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00230545,-0.00093432,-0.0032659,-0.0008808,-0.0013236,sell
2010-02-21,none,a135,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00084071, 0.00128241, 0.0007129,-0.0026441,-0.0007063,sell
2010-02-22,none,a135,none,none,none,a60,none,a120,a90,none,a90,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00536655,-0.00504903,-0.0031234,-0.0030339,-0.0061951,sell
2010-02-23,none,a135,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.01252083,-0.01041319,-0.0107499,-0.0099389,-0.0099832,sell
2010-02-24,none,a135,none,none,none,none,none,a90,a120,none,a120,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00749166,-0.00743606,-0.0039783,-0.0063053,-0.0051035,sell
2010-02-25,a0,none,none,a30,none,a0,a150,none,none,a120,a120,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00891286,-0.01013116,-0.0090850,-0.0068818,-0.0070233,sell
2010-02-26,a0,none,none,a30,none,a0,a150,a60,a150,none,none,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00634547,-0.00804903,-0.0052531,-0.0055059,-0.0028403,sell
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00055914,-0.00021615,-0.0002161, 0.0027365,-0.0025612,sell
2010-02-28,a0,none,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00006071, 0.00036686, 0.0009624,-0.0005976,-0.0011080,sell
2010-03-01,a0,a150,none,none,none,a60,a150,a0,none,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.00638567, 0.00777201, 0.0000155,-0.0004625, 0.0053492,buy
2010-03-02,none,a150,none,none,none,a60,a150,a0,a150,a180,none,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00786055, 0.00641400, 0.0027683, 0.0048380, 0.0066928,buy
2010-03-03,none,a150,none,none,none,a90,a120,none,a150,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00599800, 0.00520299, 0.0061499, 0.0051030, 0.0074656,buy
2010-03-04,none,a150,none,none,none,a90,a120,none,a120,a150,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00196988,-0.00300588,-0.0001134, 0.0017598, 0.0087224,sell
2010-03-05,none,none,none,none,none,none,a90,none,a120,a120,a120,a120,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.00485532,-0.00799518,-0.0065100,-0.0069705,-0.0095754,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a30,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00428185,-0.00511337,-0.0064108,-0.0056203,-0.0062097,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00458863,-0.00460249,-0.0037998,-0.0056893,-0.0033138,sell
2010-03-08,none,none,none,none,none,a150,a60,a90,none,a90,a90,a120,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00522532,-0.00660269,-0.0062079,-0.0038279,-0.0097968,sell
2010-03-09,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00566249,-0.00602014,-0.0055780,-0.0023576,-0.0086530,sell
2010-03-10,none,none,a0,none,none,a180,none,none,a60,a60,none,a120,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00645117,-0.00547291,-0.0052721,-0.0028234,-0.0072389,sell
2010-03-11,none,none,a0,none,none,a180,none,a120,none,a60,a60,none,none,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00598050,-0.00633338,-0.0066241,-0.0019155,-0.0084906,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00029807, 0.00045716, 0.0001569,-0.0010535,-0.0058727,sell
2010-03-13,none,none,a0,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00356844, 0.00594976, 0.0051117, 0.0054787, 0.0051779,buy
2010-03-14,a30,none,a0,a0,none,a150,none,a150,none,none,none,none,a45,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00607376,-0.00271213,-0.0050940,-0.0062405,-0.0027786,sell
2010-03-15,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.01181488,-0.00804352,-0.0074289,-0.0083932,-0.0070870,sell
2010-03-16,a30,a180,a0,a0,none,a120,none,a180,a0,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00762396,-0.01015271,-0.0090755,-0.0073625,-0.0017239,sell
2010-03-17,a30,a180,a0,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00737298,-0.01011899,-0.0096720,-0.0073615,-0.0032948,sell
2010-03-18,none,a180,a0,none,none,a90,a60,a150,none,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00568819,-0.00719828,-0.0089062,-0.0075929, 0.0002631,sell
2010-03-19,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00630828,-0.01154678,-0.0121813,-0.0107405,-0.0018479,sell
2010-03-20,none,a180,none,none,none,a60,a90,a120,a60,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.00052485, 0.00305971, 0.0038447,-0.0057916,-0.0004589,buy
2010-03-21,none,none,none,none,none,a60,a90,a120,a60,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00015854, 0.01038105, 0.0020692, 0.0027218,-0.0042634,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00383226, 0.00053441, 0.0003775, 0.0013447,-0.0046934,buy
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.00028066, 0.00372891, 0.0070015, 0.0077473,-0.0026720,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00828373,-0.01137862,-0.0076456,-0.0027010,-0.0077601,sell
2010-03-25,a45,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00146681,-0.00205448,-0.0016356, 0.0060620, 0.0016041,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00465068,-0.00561958,-0.0036494,-0.0092936,-0.0077354,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00380356,-0.00524144,-0.0059544,-0.0079175,-0.0041138,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.01514542, 0.00422658, 0.0090877, 0.0115349, 0.0154833,buy
2010-03-29,none,none,none,none,a0,a60,a150,a0,a180,a180,a150,none,a60,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00268761, 0.00218118, 0.0014419, 0.0024920, 0.0013401,buy
2010-03-30,a60,none,none,a30,a0,none,none,none,a180,none,none,none,a60,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00042132,-0.00109597,-0.0014981, 0.0013061,-0.0011329,buy
2010-03-31,a60,none,none,a30,a0,a90,a120,none,none,a150,a180,a90,a60,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00455404,-0.00140309, 0.0034544, 0.0048323, 0.0038912,buy
2010-04-01,a60,a150,none,a30,a0,none,none,none,a150,none,none,a90,a60,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00238903,-0.00574660,-0.0020924,-0.0025266,-0.0031231,sell
2010-04-02,a60,a150,none,a30,a0,a120,a90,a60,none,a120,a150,a90,none,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00835128,-0.00677620,-0.0080975,-0.0084188,-0.0079069,sell
2010-04-03,a60,a150,none,none,a0,a120,none,none,a120,none,a150,a90,none,a150,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00715710,-0.00849976,-0.0075222,-0.0086792,-0.0088637,sell
2010-04-04,none,a150,none,none,a0,none,a60,a90,a120,a90,none,a90,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00714954,-0.00929821,-0.0045498,-0.0071050,-0.0121986,sell
2010-04-05,none,none,none,none,a0,a150,a60,a90,none,a90,a120,a90,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.00706016,-0.01180986,-0.0058284,-0.0043009,-0.0124380,sell
2010-04-06,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00419830,-0.00670980,-0.0046490,-0.0075913,-0.0117948,sell
2010-04-07,none,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00837477,-0.00490104,-0.0075170,-0.0045418,-0.0102247,sell
2010-04-08,none,none,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00118721, 0.00356339,-0.0008992, 0.0004040,-0.0010524,buy
2010-04-09,none,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.01449530, 0.01387899, 0.0100972, 0.0102908, 0.0072384,buy
2010-04-10,none,none,none,none,a0,a150,a0,a150,none,none,a60,none,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00312569, 0.00310549, 0.0021801,-0.0046862, 0.0011061,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00424364,-0.00153749, 0.0036079, 0.0010010, 0.0039874,buy
2010-04-12,none,none,none,a45,a0,a120,none,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00672315, 0.00412296, 0.0096176, 0.0036058, 0.0089663,buy
2010-04-13,none,a135,none,a45,a0,a120,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00145838,-0.00450756,-0.0029755,-0.0008872,-0.0009374,sell
2010-04-14,none,a135,none,a45,none,none,a60,a150,a0,none,none,none,none,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.00465618,-0.00326819, 0.0000295,-0.0034197,-0.0040121,sell
2010-04-15,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00636603,-0.00645751,-0.0023643,-0.0063173,-0.0034636,sell
2010-04-16,none,a135,none,a45,none,none,a90,none,none,a60,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.00292566, 0.00225572, 0.0066854, 0.0024811, 0.0029541,buy
2010-04-17,none,a135,none,a45,none,a60,a90,a120,none,a60,none,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00028592, 0.00324977, 0.0045937, 0.0010064, 0.0015444,buy
2010-04-18,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00396692,-0.00540795, 0.0050977,-0.0036487,-0.0033844,sell
2010-04-19,none,a135,none,a45,none,none,a120,a90,a60,a90,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00125302, 0.00381767, 0.0109687, 0.0041648,-0.0007164,buy
2010-04-20,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00246246,-0.00401751, 0.0053931,-0.0027044,-0.0035063,sell
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00165371,-0.00463402,-0.0033531,-0.0011137,-0.0047348,sell
2010-04-22,none,a135,none,a45,none,a0,none,none,none,none,none,none,a90,a120,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00154004,-0.00265277,-0.0003072,-0.0022883,-0.0026848,sell
2010-04-23,none,a135,none,a45,none,none,a180,none,a120,a150,a90,none,a90,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.00090151,-0.00456572,-0.0025357,-0.0024638,-0.0051094,sell
2010-04-24,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00173532,-0.00308087,-0.0009106,-0.0022752,-0.0033026,sell
2010-04-25,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a90,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00386153, 0.00413010, 0.0043524, 0.0043513, 0.0038598,buy
2010-04-26,none,none,a0,none,none,a60,none,a0,a150,a180,a120,none,a90,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00413818, 0.00428932, 0.0043509, 0.0043509, 0.0053853,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00721603,-0.01089350,-0.0062034,-0.0068379,-0.0043311,sell
2010-04-28,none,none,a0,none,none,a90,a120,none,a180,a150,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00214835,-0.00891038, 0.0046496, 0.0023207, 0.0054370,buy
2010-04-29,none,none,a0,none,a30,none,a90,a60,none,a120,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.01008946, 0.01255844, 0.0100253, 0.0104301,-0.0005135,buy
