Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,-0.00283675,-0.00143637,-0.00204275,-0.00171280,-0.00190711,sell
2010-01-23,0,0,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,1, 0.00062083,-0.00058133,-0.00031851, 0.00059760, 0.00021314,buy
2010-01-24,0,0,0,1,1,1,1,0,0,2,2,0,0,1,1,0,0,1, 0.00035257,-0.00080477,-0.00072471, 0.00048961,-0.00085269,sell
2010-01-25,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00030044,-0.00073422,-0.00024450, 0.00047527,-0.00067714,sell
2010-01-26,0,1,0,0,1,1,1,0,0,1,1,0,0,1,2,0,0,1, 0.00036183, 0.00034657, 0.00027315, 0.00027315, 0.00049403,buy
2010-01-27,0,1,0,0,1,2,1,0,0,1,1,0,0,1,2,0,0,1, 0.00000194,-0.00084541,-0.00046317,-0.00006385,-0.00102842,sell
2010-01-28,1,1,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,1,-0.00106615,-0.00036813,-0.00052789,-0.00052789,-0.00168338,sell
2010-01-29,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.00542245,-0.00463891,-0.00542245,-0.00541300,-0.00526419,sell
2010-01-30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00505697,-0.00376040,-0.00505697,-0.00505697,-0.00488732,sell
2010-01-31,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00366024,-0.00337084,-0.00340141,-0.00356763,-0.00332198,sell
2010-02-01,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.00366024,-0.00337084,-0.00340141,-0.00356763,-0.00332198,sell
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00193214,-0.00440280,-0.00253810,-0.00193214,-0.00194136,sell
2010-02-03,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00022245,-0.00024571,-0.00008520,-0.00013185, 0.00100579,buy
2010-02-04,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00174111,-0.00402875,-0.00261242,-0.00164947,-0.00219575,sell
2010-02-05,1,0,0,0,0,0,0,2,2,0,0,2,0,0,1,1,0,1,-0.00118559,-0.00482605,-0.00354173,-0.00404537,-0.00423535,sell
2010-02-06,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.00090361,-0.00289361,-0.00133058,-0.00350222,-0.00295728,sell
2010-02-07,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.00090361,-0.00289361,-0.00133058,-0.00350222,-0.00295728,sell
2010-02-08,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.00090361,-0.00289361,-0.00133058,-0.00350222,-0.00295728,sell
2010-02-09,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.00109200,-0.00080256,-0.00127244,-0.00346122,-0.00173083,sell
2010-02-10,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.00109200,-0.00080256,-0.00127244,-0.00346122,-0.00173083,sell
2010-02-11,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,-0.00052235,-0.00039922,-0.00007538, 0.00052653,-0.00047681,sell
2010-02-12,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,1, 0.00138741, 0.00181379, 0.00151206, 0.00155910, 0.00013809,buy
2010-02-13,1,0,0,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1, 0.00006747,-0.00009648, 0.00085091, 0.00093603,-0.00014145,buy
2010-02-14,1,0,0,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1, 0.00006747,-0.00009648, 0.00085091, 0.00093603,-0.00014145,buy
2010-02-15,1,0,0,2,1,1,0,1,1,1,2,0,0,0,1,1,0,1, 0.00067049, 0.00048518, 0.00072252, 0.00072252, 0.00025429,buy
2010-02-16,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00008926,-0.00080239, 0.00085295, 0.00070175,-0.00070872,buy
2010-02-17,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00090552, 0.00034403, 0.00040136, 0.00054176, 0.00065013,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00352580,-0.00563535,-0.00621558,-0.00555822,-0.00541147,sell
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00547414,-0.00559934,-0.00566856,-0.00619716,-0.00541229,sell
2010-02-20,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00141255,-0.00301715,-0.00296428,-0.00214568,-0.00294495,sell
2010-02-21,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00052234,-0.00214766,-0.00093158,-0.00130537,-0.00080220,sell
2010-02-22,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.00076226,-0.00040412, 0.00117452,-0.00036531, 0.00109537,buy
2010-02-23,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.00059632,-0.00205747,-0.00078518,-0.00182347,-0.00056333,sell
2010-02-24,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.00053576, 0.00019490, 0.00009533, 0.00028557, 0.00015117,buy
2010-02-25,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,-0.00349298,-0.00076487,-0.00107131,-0.00301270,-0.00108525,sell
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00322197,-0.00067216, 0.00021836,-0.00201408,-0.00143427,sell
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00084119, 0.00109747, 0.00199755, 0.00083892,-0.00365856,buy
2010-02-28,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00133425, 0.00027748,-0.00110730, 0.00022614,-0.00133263,sell
2010-03-01,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00169022,-0.00078732,-0.00180886,-0.00060657,-0.00348378,sell
2010-03-02,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00086362, 0.00023156,-0.00006190, 0.00089532,-0.00129525,sell
2010-03-03,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00181833, 0.00091677, 0.00105351, 0.00070639,-0.00192458,buy
2010-03-04,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00113431, 0.00086763, 0.00139740,-0.00062816,-0.00096113,buy
2010-03-05,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00206482, 0.00074782, 0.00092526, 0.00022693,-0.00103634,buy
2010-03-06,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00018902, 0.00395303, 0.00110607, 0.00043586,-0.00088550,buy
2010-03-07,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00032224,-0.00011412,-0.00008981,-0.00044981,-0.00126801,sell
2010-03-08,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00196097, 0.00004291, 0.00038351, 0.00108574,-0.00054665,buy
2010-03-09,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.00306225,-0.00257701,-0.00226165,-0.00230105,-0.00254497,sell
2010-03-10,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00130442,-0.00086920,-0.00108553, 0.00116451,-0.00112977,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00350802, 0.00312888, 0.00280712, 0.00328156, 0.00069994,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00394909, 0.00402000, 0.00282587, 0.00373881, 0.00026468,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.00222253,-0.00216385,-0.00256763,-0.00269890,-0.00248745,sell
2010-03-14,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00058532, 0.00054168, 0.00040005, 0.00103262,-0.00004148,buy
2010-03-15,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0, 0.00157718, 0.00120189, 0.00132285, 0.00186845, 0.00123968,buy
2010-03-16,1,0,0,1,1,0,1,2,0,0,0,1,0,1,0,2,0,0, 0.00370491, 0.00180566, 0.00172248, 0.00181355, 0.00240149,buy
2010-03-17,2,0,0,1,1,0,1,2,0,0,0,1,0,1,0,2,0,0, 0.00414170, 0.00366434, 0.00295993, 0.00351456, 0.00440853,buy
2010-03-18,2,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,0,0,-0.00141943,-0.00182803,-0.00246701,-0.00133468, 0.00081526,sell
2010-03-19,2,0,0,1,2,0,1,1,1,0,0,2,0,0,0,1,0,0,-0.00434852,-0.00428229,-0.00480757,-0.00425356,-0.00010760,sell
2010-03-20,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.00167097,-0.00433203,-0.00197107,-0.00164857, 0.00015605,sell
2010-03-21,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00005639, 0.00006142,-0.00023991,-0.00013942, 0.00031359,buy
2010-03-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00252324,-0.00152669,-0.00377991,-0.00193367,-0.00150793,sell
2010-03-23,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00376385,-0.00212712,-0.00425848,-0.00115996,-0.00488313,sell
2010-03-24,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00376385,-0.00212712,-0.00425848,-0.00115996,-0.00488313,sell
2010-03-25,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00392582,-0.00307559,-0.00417874,-0.00253111,-0.00443722,sell
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00038904, 0.00004033,-0.00103873,-0.00044522, 0.00015418,sell
2010-03-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00053519, 0.00025731, 0.00025731,-0.00021897, 0.00039969,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00216568,-0.00087658,-0.00053139,-0.00043952,-0.00056676,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00226633, 0.00154378,-0.00272708, 0.00219819,-0.00137010,buy
2010-03-30,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1, 0.00486026, 0.00329206, 0.00342401, 0.00454041, 0.00500670,buy
2010-03-31,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,2,0,1, 0.00516603, 0.00355905, 0.00451481, 0.00512145, 0.00516603,buy
2010-04-01,1,0,1,0,1,0,3,0,0,0,2,0,0,0,0,2,0,1, 0.00532882, 0.00251929, 0.00448452, 0.00528884, 0.00532882,buy
2010-04-02,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,1,0,1, 0.00279406, 0.00213127, 0.00251269, 0.00319687, 0.00271048,buy
2010-04-03,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,0,0,1, 0.00091453, 0.00135571, 0.00135571, 0.00096300, 0.00061977,buy
2010-04-04,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.00141827, 0.00180069, 0.00180069, 0.00180069, 0.00135676,buy
2010-04-05,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.00092055, 0.00104760, 0.00104760, 0.00102315, 0.00099711,buy
2010-04-06,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.00148599,-0.00109078,-0.00022179,-0.00109078,-0.00365152,sell
2010-04-07,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.00177243,-0.00302394,-0.00072073,-0.00238400,-0.00276546,sell
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00136197,-0.00016502, 0.00210599,-0.00059043,-0.00111576,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00195014, 0.00188660, 0.00241669,-0.00075466,-0.00095834,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00217922, 0.00216534, 0.00172246, 0.00140816, 0.00127948,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.00348852, 0.00241549, 0.00229924, 0.00247640, 0.00161609,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.00348852, 0.00241549, 0.00229924, 0.00247640, 0.00161609,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.00215292, 0.00074448,-0.00044424, 0.00242279, 0.00043428,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00098443, 0.00059176, 0.00068113, 0.00111819,-0.00092286,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00015118, 0.00043283,-0.00013886, 0.00096104, 0.00015466,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00131114,-0.00154724,-0.00140689, 0.00031036,-0.00154724,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00131114,-0.00154724,-0.00140689, 0.00031036,-0.00154724,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00131114,-0.00154724,-0.00140689, 0.00031036,-0.00154724,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.00282678,-0.00256938,-0.00301159,-0.00194445,-0.00273719,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00125679, 0.00125679,-0.00092913, 0.00097031, 0.00027821,buy
2010-04-21,1,0,0,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0, 0.00138285, 0.00016211, 0.00133934, 0.00190850, 0.00021651,buy
2010-04-22,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0, 0.00006361, 0.00046045, 0.00098689, 0.00098087, 0.00034880,buy
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,-0.00035869,-0.00090336,-0.00017237, 0.00098777,-0.00019705,sell
2010-04-24,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,-0.00027096, 0.00060499,-0.00137226,-0.00061768, 0.00019992,sell
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00162585, 0.00014508, 0.00281215, 0.00002821,-0.00062717,buy
2010-04-26,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00185094, 0.00037542, 0.00162825, 0.00110858, 0.00015609,buy
2010-04-27,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.00018992,-0.00154792,-0.00371171,-0.00367992,-0.00154792,sell
2010-04-28,2,0,2,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,-0.00044557,-0.00090567,-0.00406013,-0.00412278,-0.00129331,sell
2010-04-29,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00056416, 0.00121606, 0.00040518, 0.00040518, 0.00046806,buy
2010-04-30,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00056416, 0.00121606, 0.00040518, 0.00040518, 0.00046806,buy
2010-05-01,2,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.00112412, 0.00201426, 0.00160973, 0.00201426, 0.00201426,buy
2010-05-02,1,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.00077483, 0.00085128, 0.00112277, 0.00088962, 0.00095815,buy
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00444122,-0.00426626,-0.00383083,-0.00437515,-0.00397472,sell
2010-05-04,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00517757,-0.00520394,-0.00425997,-0.00517757,-0.00465450,sell
2010-05-05,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00517757,-0.00520394,-0.00425997,-0.00517757,-0.00465450,sell
2010-05-06,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00517757,-0.00520394,-0.00425997,-0.00517757,-0.00465450,sell
2010-05-07,1,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00128861, 0.00318395, 0.00340308, 0.00480316, 0.00108857,buy
2010-05-08,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00132434, 0.00271162, 0.00286087, 0.00449668, 0.00073780,buy
2010-05-09,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00132434, 0.00271162, 0.00286087, 0.00449668, 0.00073780,buy
2010-05-10,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00132434, 0.00271162, 0.00286087, 0.00449668, 0.00073780,buy
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00034389,-0.00057502,-0.00035584, 0.00257187, 0.00001655,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00121364,-0.00247339,-0.00304924,-0.00281770,-0.00232753,sell
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00545020,-0.00523872, 0.00063826,-0.00534002,-0.00528138,sell
2010-05-14,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00116303,-0.00482946,-0.00506006,-0.00456467,-0.00463974,sell
2010-05-15,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00097526,-0.00427194,-0.00343856,-0.00344224,-0.00386111,sell
2010-05-16,1,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.00297641,-0.00352249,-0.00284038,-0.00298733,-0.00160972,sell
2010-05-17,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.00381846,-0.00438533,-0.00379412,-0.00394542,-0.00204994,sell
2010-05-18,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.00381846,-0.00438533,-0.00379412,-0.00394542,-0.00204994,sell
2010-05-19,1,1,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.00337356,-0.00327925,-0.00286558,-0.00315878,-0.00186257,sell
2010-05-20,1,1,2,0,0,0,2,0,1,1,2,0,0,1,2,0,0,0,-0.00173646,-0.00167422,-0.00180215,-0.00180067,-0.00041347,sell
2010-05-21,2,1,1,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0, 0.00343714, 0.00063341, 0.00097786, 0.00247565, 0.00343714,buy
2010-05-22,1,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.00338613,-0.00013230,-0.00018561, 0.00261752, 0.00356226,buy
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-0.00179918,-0.00433355,-0.00005828,-0.00179918,-0.00244044,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00088202,-0.00015968, 0.00105937, 0.00284558, 0.00067420,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00034389,-0.00057502,-0.00035584, 0.00257187, 0.00001655,sell
2010-05-26,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00229054, 0.00191332, 0.00157682, 0.00058039, 0.00163529,buy
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00302705, 0.00302312, 0.00308121, 0.00089129, 0.00308673,buy
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00305934, 0.00288302, 0.00274561, 0.00089182, 0.00272798,buy
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00105855, 0.00277722, 0.00056106, 0.00039234, 0.00167632,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00155073, 0.00324440, 0.00085262, 0.00043608, 0.00140814,buy
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00155073, 0.00324440, 0.00085262, 0.00043608, 0.00140814,buy
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00399046, 0.00445229, 0.00399046, 0.00399046, 0.00399046,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00339221, 0.00373079, 0.00349026, 0.00339221, 0.00339847,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00041539,-0.00084979,-0.00078911,-0.00078688,-0.00053712,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00165005,-0.00231052,-0.00145199,-0.00184732,-0.00148212,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00165005,-0.00231052,-0.00145199,-0.00184732,-0.00148212,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00347689,-0.00415882,-0.00479916,-0.00369526,-0.00422367,sell
2010-06-08,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00251948, 0.00286818, 0.00383471, 0.00065157, 0.00305376,buy
2010-06-09,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00251948, 0.00286818, 0.00383471, 0.00065157, 0.00305376,buy
2010-06-10,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0, 0.00347423, 0.00181932, 0.00308708,-0.00389517, 0.00246940,buy
2010-06-11,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0, 0.00113351,-0.00083821, 0.00138991,-0.00192312,-0.00057018,buy
2010-06-12,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,-0.00004144, 0.00009202, 0.00152229,-0.00194506,-0.00246773,buy
2010-06-13,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00055401, 0.00029997, 0.00078221,-0.00050537,-0.00147068,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00122244,-0.00034181,-0.00084232,-0.00084984, 0.00100540,sell
2010-06-15,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00471502, 0.00437235, 0.00301093, 0.00471502, 0.00479985,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00216693, 0.00297450, 0.00159682, 0.00217757, 0.00361636,buy
2010-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00216693, 0.00297450, 0.00159682, 0.00217757, 0.00361636,buy
2010-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00216693, 0.00297450, 0.00159682, 0.00217757, 0.00361636,buy
