Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,2,0,-0.0017117,-0.0017232,-0.0033152,-0.0018541,-0.00102923,sell
2010-01-19,0,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,2,0,-0.0016335,-0.0042656,-0.0052051,-0.0041930,-0.00419302,sell
2010-01-20,0,0,2,0,2,0,1,0,0,0,2,0,1,0,2,1,2,1,2,0,1,0,1,0,2,0,-0.0021857,-0.0014408,-0.0018061,-0.0016386,-0.00206614,sell
2010-01-21,1,0,2,0,3,0,1,0,0,1,2,0,0,0,2,1,2,1,2,0,0,0,1,0,3,0,-0.0027382,-0.0017929,-0.0027389,-0.0021147,-0.00280629,sell
2010-01-22,2,0,2,0,1,0,1,0,0,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,3,0, 0.0002232,-0.0032127,-0.0036914,-0.0032315, 0.00253000,sell
2010-01-23,1,0,1,0,1,0,1,1,1,0,2,0,0,0,2,0,2,0,1,1,2,0,1,1,2,0,-0.0002146,-0.0012554, 0.0024780,-0.0015580,-0.00002420,sell
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,1,0,2,0,2,0,1,0,3,0,1,0,1,0, 0.0010849, 0.0062054,-0.0018685, 0.0003928, 0.00155071,buy
2010-01-25,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,1,-0.0082407,-0.0079713,-0.0085281,-0.0085174,-0.00852807,sell
2010-01-26,2,0,1,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,3,0,1,0,2,0,0,1,-0.0013165, 0.0041742, 0.0040244, 0.0004664,-0.00362275,buy
2010-01-27,1,0,2,0,1,0,3,0,0,0,2,0,1,0,1,0,0,1,3,0,1,1,2,0,1,0,-0.0054911,-0.0092072,-0.0093953,-0.0053890,-0.00350294,sell
2010-01-28,3,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0, 0.0034208, 0.0024225, 0.0021103,-0.0002339, 0.00223619,buy
2010-01-29,3,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,-0.0078459,-0.0060073,-0.0091833,-0.0074259,-0.00929488,sell
2010-01-30,3,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,0,2,0,-0.0047297,-0.0047714,-0.0052145,-0.0062315,-0.00461556,sell
2010-01-31,2,0,1,0,2,0,1,0,1,0,1,0,3,0,3,0,3,0,0,0,1,0,1,0,2,0,-0.0040187,-0.0027998,-0.0060029,-0.0011103,-0.00330364,sell
2010-02-01,2,1,0,0,2,0,2,0,1,0,0,0,4,0,2,0,2,0,1,0,1,0,2,0,2,0,-0.0003786,-0.0022917,-0.0003666, 0.0085865, 0.00109352,sell
2010-02-02,2,0,1,0,2,0,2,0,1,0,1,0,3,0,1,1,2,0,1,0,1,0,2,0,2,0, 0.0071743, 0.0087246, 0.0071743, 0.0091570, 0.01063563,buy
2010-02-03,2,0,1,0,3,0,1,0,0,1,1,0,2,1,1,1,2,0,1,0,1,0,3,0,3,0, 0.0019761, 0.0045664, 0.0036506, 0.0059434, 0.00353121,buy
2010-02-04,2,0,3,0,3,0,0,0,0,1,2,0,2,1,2,0,2,0,0,0,3,0,2,0,2,0, 0.0015358,-0.0032857, 0.0016635, 0.0032758, 0.00042844,buy
2010-02-05,2,0,2,0,1,0,0,1,0,0,2,0,2,0,3,0,3,0,0,1,3,0,1,0,1,0, 0.0005610,-0.0028723,-0.0032717,-0.0033062,-0.00002937,sell
2010-02-06,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,3,0,1,1,0,1,-0.0051138,-0.0050681,-0.0053665,-0.0044396,-0.00525607,sell
2010-02-07,0,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,-0.0021719,-0.0018263,-0.0029385,-0.0026543,-0.00476731,sell
2010-02-08,1,0,3,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0,-0.0055272,-0.0028288,-0.0038692,-0.0015947,-0.00342505,sell
2010-02-09,0,0,3,0,1,0,1,0,1,0,3,0,0,0,1,0,0,1,1,0,1,1,2,0,3,0,-0.0037051, 0.0003727, 0.0001649, 0.0017302, 0.00133503,buy
2010-02-10,1,0,2,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,3,0,-0.0009435, 0.0002893,-0.0054048,-0.0000709, 0.00036288,buy
2010-02-11,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,4,0, 0.0016909, 0.0014896, 0.0012535, 0.0035860, 0.00532534,buy
2010-02-12,2,0,0,0,2,0,3,0,1,0,0,0,1,0,3,0,3,0,0,0,1,0,2,0,3,0, 0.0028102, 0.0047660, 0.0042794, 0.0051186, 0.00437635,buy
2010-02-13,2,0,1,0,2,0,2,0,0,0,1,0,2,0,3,0,3,0,1,0,2,0,1,0,2,0, 0.0004104, 0.0004849, 0.0005125,-0.0003705, 0.00052469,buy
2010-02-14,1,0,1,0,3,0,3,0,1,0,1,0,2,0,3,0,3,0,1,0,1,0,2,0,2,0, 0.0034388, 0.0049728, 0.0047088, 0.0052616, 0.00531312,buy
2010-02-15,1,0,0,0,3,0,4,0,1,0,0,0,3,0,3,0,3,0,0,0,1,0,2,0,0,0, 0.0002461,-0.0000330,-0.0004226,-0.0000330, 0.00171131,sell
2010-02-16,1,1,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0045026,-0.0043685,-0.0014499,-0.0023342,-0.00207544,sell
2010-02-17,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0, 0.0087384, 0.0077815, 0.0014917, 0.0087384, 0.00827787,buy
2010-02-18,1,0,2,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.0024618, 0.0025008,-0.0014155, 0.0011395, 0.00714445,sell
2010-02-19,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0068692,-0.0055759,-0.0046426,-0.0051792,-0.00729195,sell
2010-02-20,1,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,-0.0087920,-0.0043943,-0.0049803,-0.0053341,-0.00882257,sell
2010-02-21,1,0,0,1,1,0,1,0,0,0,0,1,3,0,3,0,3,0,0,1,1,0,0,0,0,1,-0.0010441,-0.0000118,-0.0006890,-0.0044585,-0.00653235,sell
2010-02-22,0,0,0,0,0,1,3,0,0,0,0,0,3,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.0074527, 0.0074496, 0.0055585, 0.0071892, 0.00363590,buy
2010-02-23,1,0,1,0,0,0,3,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0033109,-0.0017773,-0.0037837,-0.0064465,-0.00194500,sell
2010-02-24,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,1,0,2,0,-0.0035745,-0.0044243, 0.0012931,-0.0041722,-0.00417218,sell
2010-02-25,2,0,3,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,1,0,2,0,1,0,3,0, 0.0007899, 0.0033141, 0.0019318, 0.0019421, 0.00217319,buy
2010-02-26,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.0072069,-0.0064325,-0.0068205,-0.0058804,-0.00799070,sell
2010-02-27,2,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,2,0, 0.0072979, 0.0078050, 0.0062687, 0.0067899, 0.00708506,buy
2010-02-28,1,0,2,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0,-0.0032597, 0.0060114,-0.0054745,-0.0015537,-0.00470652,sell
2010-03-01,0,2,2,0,0,0,3,0,1,0,2,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.0027928,-0.0026333,-0.0048913,-0.0067365,-0.00673649,sell
2010-03-02,0,1,4,0,1,0,2,0,1,0,3,0,1,0,1,1,2,0,1,0,2,0,0,0,2,0, 0.0051352, 0.0008234, 0.0028249, 0.0025649, 0.00479432,buy
2010-03-03,1,1,3,0,1,0,1,1,1,0,3,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.0031557, 0.0027028, 0.0027028, 0.0024792, 0.00327774,buy
2010-03-04,2,1,2,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,2,0,3,0,1,0,2,0,-0.0032458,-0.0044256,-0.0036201,-0.0028660,-0.00362015,sell
2010-03-05,2,1,1,1,2,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,3,0,2,0,1,1, 0.0077780, 0.0011739, 0.0035364, 0.0081519, 0.00422026,buy
2010-03-06,1,1,1,1,1,0,2,0,0,1,1,1,1,0,2,0,2,0,0,0,2,0,1,0,1,1, 0.0106136, 0.0096117, 0.0043857, 0.0112318, 0.01017834,buy
2010-03-07,0,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0029947,-0.0019828, 0.0029947, 0.0043731,-0.00223530,sell
2010-03-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0008238, 0.0042400,-0.0005607, 0.0042707, 0.00151829,sell
2010-03-09,0,0,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0018571,-0.0000230, 0.0014089, 0.0010523, 0.00117817,sell
2010-03-10,1,0,2,0,2,0,3,0,1,0,1,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0, 0.0062173, 0.0018377, 0.0062173, 0.0026280, 0.00508341,buy
2010-03-11,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0, 0.0050422, 0.0035984, 0.0050152, 0.0049844, 0.00337603,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,2,0,3,0,1,0,1,0,2,0, 0.0086922, 0.0117024, 0.0102446, 0.0091105, 0.00991423,buy
2010-03-13,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,1,1,0,2,0,2,0,1,0,3,0, 0.0012671, 0.0054904, 0.0057085, 0.0060459, 0.00570849,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0, 0.0009318, 0.0022465, 0.0000146, 0.0015056, 0.00150563,buy
2010-03-15,0,1,3,0,2,0,1,0,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,3,0,-0.0016700,-0.0002670, 0.0003630,-0.0003625,-0.00074485,buy
2010-03-16,0,2,3,0,1,0,2,0,1,0,3,0,0,0,0,1,2,0,2,0,2,0,1,0,2,0, 0.0001056,-0.0032495,-0.0026480,-0.0025376,-0.00183550,sell
2010-03-17,0,1,3,0,2,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.0033030, 0.0063361, 0.0038304, 0.0070202, 0.00423993,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,2,0,2,0,1,0,0,0,1,0, 0.0080691, 0.0026397, 0.0011461, 0.0002431, 0.00249874,buy
2010-03-19,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,3,0,1,0,1,0,1,0,0,0,-0.0036650,-0.0013651, 0.0001300,-0.0020089,-0.00309772,sell
2010-03-20,2,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,3,0,2,0,1,0,2,0,1,1, 0.0047206, 0.0026222, 0.0042600, 0.0045369, 0.00438062,buy
2010-03-21,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0048920, 0.0012486, 0.0011285,-0.0022716,-0.00123431,sell
2010-03-22,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.0052087,-0.0018486,-0.0022816,-0.0018486,-0.00259718,sell
2010-03-23,1,0,2,0,1,0,1,0,0,1,3,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,-0.0048733,-0.0050603,-0.0050603,-0.0010066,-0.00432258,sell
2010-03-24,0,0,2,0,2,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0, 0.0015224, 0.0015224, 0.0020660, 0.0005450, 0.00385654,buy
2010-03-25,1,0,2,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0, 0.0002572, 0.0002854,-0.0017367,-0.0063377, 0.00041984,buy
2010-03-26,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0, 0.0055437, 0.0059297, 0.0034938, 0.0022796, 0.00499306,buy
2010-03-27,1,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,2,0,2,0,2,0,3,0,-0.0088508,-0.0091895,-0.0089467,-0.0086168, 0.00039824,sell
2010-03-28,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0, 0.0064052, 0.0046394, 0.0008628, 0.0033209, 0.00482252,buy
2010-03-29,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,2,0,3,0,-0.0044540,-0.0003711,-0.0031094,-0.0003802,-0.00401407,sell
2010-03-30,0,0,2,0,2,0,0,0,1,0,3,0,0,1,0,1,1,0,1,0,2,0,1,0,3,0,-0.0062312,-0.0050705,-0.0064729,-0.0000701, 0.00098305,buy
2010-03-31,2,0,3,0,2,0,0,2,1,0,3,0,0,0,1,0,2,0,0,0,3,0,2,0,1,0,-0.0004501,-0.0000095,-0.0033602,-0.0002614, 0.00225387,sell
2010-04-01,2,0,2,0,2,0,0,1,0,0,2,0,1,0,2,0,3,0,1,0,3,0,1,0,0,1, 0.0013093, 0.0003926, 0.0005877,-0.0001594, 0.00039264,buy
2010-04-02,3,0,2,1,2,0,1,2,1,0,1,1,1,0,3,0,3,0,1,0,2,0,2,0,0,1,-0.0013343,-0.0026211, 0.0000446,-0.0014659,-0.00260172,sell
2010-04-03,3,0,1,0,2,1,2,2,1,0,1,0,2,0,2,0,2,0,1,0,0,0,3,0,0,0,-0.0029050,-0.0064595,-0.0023825,-0.0065374,-0.00656547,sell
2010-04-04,2,0,2,0,2,1,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1,2,0,1,0, 0.0008328, 0.0000692, 0.0031406, 0.0029462, 0.00267816,buy
2010-04-05,3,0,1,0,2,0,1,2,1,0,2,0,0,0,3,0,0,1,0,0,0,1,2,0,1,0,-0.0008788,-0.0021173, 0.0020321, 0.0020321, 0.00203207,buy
2010-04-06,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0007057, 0.0004672, 0.0037465, 0.0038456,-0.00115572,buy
2010-04-07,2,0,1,0,2,0,1,1,0,1,1,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0, 0.0024533, 0.0042159, 0.0025244, 0.0019843, 0.00449885,buy
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,1,0,0,-0.0035300,-0.0033017,-0.0035300,-0.0035300, 0.00033433,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0014356, 0.0059640, 0.0006867, 0.0056370, 0.00307506,buy
2010-04-10,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,0,-0.0031072, 0.0005854,-0.0023537,-0.0030192,-0.00335829,sell
2010-04-11,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,-0.0019320,-0.0026196,-0.0036517,-0.0023082,-0.00193200,sell
2010-04-12,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,3,0,2,0,2,0,-0.0071681,-0.0014089,-0.0059395,-0.0050277,-0.00957499,sell
2010-04-13,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,2,0,2,0,1,0, 0.0021459,-0.0016603,-0.0003955,-0.0016458,-0.00098962,sell
2010-04-14,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,3,0,1,0,2,0,1,0,1,0,-0.0014524, 0.0009277, 0.0021696,-0.0000091, 0.00281106,sell
2010-04-15,2,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,3,0,0,0,3,0,0,0,0,0, 0.0036232, 0.0021415, 0.0039306, 0.0037364, 0.00315850,buy
2010-04-16,2,0,0,0,2,0,0,0,1,0,0,1,2,0,2,0,2,0,1,0,3,0,1,0,0,2,-0.0007608, 0.0029813,-0.0045134, 0.0045708,-0.00076080,sell
2010-04-17,2,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,2,0,0,0,0,1, 0.0032878, 0.0014323,-0.0016849, 0.0039173, 0.00298075,buy
2010-04-18,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0021668,-0.0039852,-0.0039203,-0.0033071,-0.00391909,sell
2010-04-19,1,0,1,0,1,1,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,2,0,2,1,-0.0003543, 0.0017031, 0.0015494, 0.0005975, 0.00780667,sell
2010-04-20,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.0009550, 0.0002366,-0.0000761, 0.0003956, 0.00061075,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,3,0,1,0,1,1, 0.0034535, 0.0068129, 0.0068129, 0.0063658, 0.00434992,buy
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,3,0,0,0,3,0,0,0,0,0,-0.0016592,-0.0015153,-0.0010872, 0.0029501, 0.00193684,buy
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,3,0,1,0,3,0,0,1,1,0,-0.0021382,-0.0054645,-0.0023424,-0.0010711, 0.00089640,sell
2010-04-24,1,0,1,1,0,0,1,1,1,0,0,1,3,0,1,0,2,0,2,0,2,0,0,0,0,0,-0.0071117,-0.0058376,-0.0071117,-0.0069801,-0.00976769,sell
2010-04-25,0,1,1,1,2,0,1,1,1,0,1,1,2,0,0,0,2,0,1,0,2,0,1,0,1,0,-0.0026182,-0.0031285, 0.0022765,-0.0081975, 0.00358734,sell
2010-04-26,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,1,2,0,2,0,2,0,2,0,1,0, 0.0106167,-0.0023431, 0.0090628, 0.0099437, 0.00910724,buy
2010-04-27,1,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0020426, 0.0015218, 0.0015127, 0.0027647, 0.00152183,buy
2010-04-28,2,0,1,0,2,0,0,2,1,0,1,0,2,0,3,0,2,0,2,0,2,0,1,0,0,0,-0.0081138,-0.0105998,-0.0035471,-0.0088587,-0.00996616,sell
2010-04-29,3,0,0,1,2,0,0,0,0,0,0,1,2,0,3,0,2,0,1,0,2,0,1,0,0,1, 0.0064046, 0.0063488, 0.0062053, 0.0038651, 0.00455837,buy
2010-04-30,3,0,0,1,1,0,1,0,1,0,0,1,1,0,3,0,1,0,2,0,1,0,2,0,0,0, 0.0099316, 0.0040192, 0.0107621, 0.0085274, 0.00921036,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,1,0,1,0,-0.0006423,-0.0000526, 0.0042634, 0.0001544, 0.00031972,buy
2010-05-02,2,0,1,0,1,1,1,0,1,0,1,0,0,0,3,0,0,1,1,0,0,1,2,0,2,0,-0.0022958,-0.0028852, 0.0007907,-0.0001575, 0.00075710,buy
2010-05-03,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,-0.0028308,-0.0019303, 0.0006174,-0.0016826, 0.00240109,buy
2010-05-04,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0017482,-0.0022483,-0.0063879, 0.0072554,-0.00028335,sell
2010-05-05,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,1,0,1,1,2,0,1,0,0,0, 0.0029372, 0.0049197, 0.0047129, 0.0041130, 0.00411300,buy
2010-05-06,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,0, 0.0014363, 0.0014363, 0.0006877, 0.0006877, 0.00149848,buy
2010-05-07,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0007359,-0.0000444, 0.0003356, 0.0000423, 0.00075282,buy
2010-05-08,2,0,1,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.0063051,-0.0087784,-0.0099454,-0.0094682,-0.00976905,sell
2010-05-09,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.0006575,-0.0057107,-0.0054240,-0.0079006,-0.00912068,sell
2010-05-10,1,1,3,0,0,0,2,0,1,0,2,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.0026654,-0.0004905, 0.0025265, 0.0029963, 0.00245044,buy
2010-05-11,1,0,2,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0,2,0, 0.0009966,-0.0003948, 0.0035830, 0.0022565, 0.00439785,buy
2010-05-12,2,0,2,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.0026183,-0.0033323,-0.0067708, 0.0000335,-0.00256835,sell
2010-05-13,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0, 0.0066581, 0.0087669, 0.0082229, 0.0081957, 0.00868992,buy
2010-05-14,2,0,1,1,1,1,0,0,1,0,0,1,1,0,3,0,1,0,2,0,1,0,1,0,1,1,-0.0074330,-0.0060379,-0.0071987,-0.0091215,-0.00586549,sell
2010-05-15,2,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0, 0.0027559, 0.0030400, 0.0048120, 0.0000550, 0.00705582,buy
2010-05-16,2,0,2,0,0,2,2,0,2,0,2,0,0,0,2,0,0,2,2,0,0,1,1,0,2,0,-0.0105340,-0.0059670,-0.0059314,-0.0084505,-0.00580741,sell
2010-05-17,2,0,3,0,0,1,2,0,1,0,2,0,1,0,2,0,0,1,2,0,0,1,0,0,2,0,-0.0064798, 0.0037543, 0.0020360,-0.0066550, 0.00314988,buy
2010-05-18,2,0,3,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,2,0,-0.0035205,-0.0036442,-0.0020220,-0.0027339,-0.00064208,sell
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,1,0,2,0,1,1,1,0,2,1,2,0,1,0,-0.0054068,-0.0010452,-0.0041213,-0.0061566,-0.00563311,sell
