Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,-0.00036517, 0.00108442, 0.00107236, 0.00263824, 0.00110955,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.00469392,-0.00501856,-0.00411805, 0.00140329,-0.00485440,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a120,a60,none,none,none,a150,a45,none,none,a0,none,none,none,none,none,-0.00211115,-0.00221083,-0.00434982, 0.00096186,-0.00208281,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,a150,a45,a60,none,a0,none,none,none,none,none,-0.00270805,-0.00251713,-0.00435803, 0.00039253,-0.00249593,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a60,a120,a150,a90,a60,none,none,a150,a45,a60,none,a0,none,none,none,none,none, 0.00112998, 0.00200899, 0.00120873, 0.00198487, 0.00143254,buy
2010-02-22,none,none,a30,a45,none,none,none,a90,a60,a150,a150,a90,none,a90,none,a150,a45,a60,none,none,a135,none,none,none,none, 0.00162938, 0.00162938, 0.00161121, 0.00184138, 0.00161121,buy
2010-02-23,none,none,a30,a45,none,none,none,none,none,a150,none,none,a90,a90,a0,a150,a45,a60,none,none,a135,none,none,none,none,-0.00051010,-0.00051010,-0.00085883,-0.00051838,-0.00057133,sell
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,a45,a60,none,none,a135,a60,none,none,none,-0.00151612,-0.00151612,-0.00075691,-0.00151612,-0.00166351,sell
2010-02-25,none,none,none,a45,none,a30,none,none,a0,a180,none,none,a120,a120,a0,none,a45,a60,none,none,a135,a60,none,none,none,-0.00014036,-0.00026984, 0.00150326,-0.00022147,-0.00207035,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,a0,none,none,a60,none,none,a135,a60,none,none,none, 0.00129638, 0.00119064, 0.00073550, 0.00115944,-0.00282072,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.00079117, 0.00192462,-0.00180467, 0.00195763,-0.00138537,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a0, 0.00305714, 0.00056824, 0.00213514, 0.00012855, 0.00213514,buy
2010-03-01,none,a150,a45,none,none,none,none,none,a60,a120,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.00313306,-0.00143963,-0.00137511,-0.00040485,-0.00180753,sell
2010-03-02,none,a150,a45,a60,none,none,none,a150,a60,none,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00009853,-0.00047762,-0.00001169,-0.00033125,-0.00001169,sell
2010-03-03,none,a150,a45,a60,none,none,none,none,a90,a90,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,none,none,a0, 0.00294681, 0.00307035, 0.00294681, 0.00307035, 0.00294681,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a90,none,a60,a120,a150,none,a0,a135,none,none,none,none,none,none,none,none,a0, 0.00064889,-0.00047324,-0.00047324,-0.00043699,-0.00043356,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a60,none,a120,a120,a120,a0,a135,a60,none,none,none,a120,none,none,none,a0,-0.00219873,-0.00255707,-0.00272369,-0.00263519,-0.00272369,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,none,a120,a120,none,a135,a60,none,none,none,a120,none,none,none,a0,-0.00167086,-0.00167086,-0.00244292,-0.00342784,-0.00244292,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,a120,none,none,none,a0,-0.00199423,-0.00336878,-0.00125210,-0.00231721,-0.00156910,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,none,a90,a90,none,a135,a60,none,none,none,a120,none,none,none,none, 0.00137736, 0.00107486, 0.00180828,-0.00188959, 0.00100682,buy
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a135,a60,none,none,none,a120,none,a90,none,none,-0.00017415, 0.00348591, 0.00302994,-0.00037680,-0.00022618,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a0,none,a60,a60,none,none,none,a60,none,none,none,a120,none,a90,none,none, 0.00052519, 0.00350465, 0.00205710, 0.00169369, 0.00122357,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a90,none,none, 0.00156996, 0.00305879, 0.00273787, 0.00138419, 0.00248632,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00526071, 0.00607243, 0.00601014, 0.00607243, 0.00602907,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.00449978, 0.00607243, 0.00601014, 0.00612490, 0.00515026,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.00322134, 0.00375827, 0.00239377, 0.00384763, 0.00461877,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.00402406,-0.00328820,-0.00711736,-0.00712273,-0.00068490,sell
2010-03-16,none,a120,none,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00001610,-0.00021795,-0.00246815,-0.00006524, 0.00076290,buy
2010-03-17,none,a120,none,none,a0,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00163717,-0.00038408,-0.00314349, 0.00125647, 0.00152683,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.00491294,-0.00470302,-0.00533596,-0.00295462,-0.00319578,sell
2010-03-19,none,a120,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,a0,a30,none,a90,none,none,none,-0.00504001,-0.00487883,-0.00527247,-0.00283028,-0.00307145,sell
2010-03-20,none,none,none,a90,none,none,none,a60,a60,a120,none,a60,a60,none,none,a120,none,none,a0,a30,none,a90,none,none,none,-0.00451618,-0.00466636,-0.00411193,-0.00160177,-0.00423780,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,none,a150,a60,a60,none,none,a120,none,none,a0,a30,none,a90,none,none,none,-0.00047104,-0.00118429,-0.00249813,-0.00013851,-0.00101719,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,a60,none,a120,none,none,none,none,none,a90,none,none,none,-0.00068603,-0.00085346,-0.00090249,-0.00071472,-0.00102364,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a90,none,none,none,a90,none,none,none,-0.00091297,-0.00144370,-0.00091297,-0.00107584,-0.00091297,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,-0.00560297,-0.00286598,-0.00230397,-0.00295725,-0.00561653,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a120,a120,a90,none,a120,none,a90,none,none,none,none,none,none,none,-0.00487249,-0.00318313,-0.00244939,-0.00329568,-0.00487249,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00049191, 0.00092266, 0.00171339, 0.00092266,-0.00014634,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,a30, 0.00046931,-0.00369767, 0.00060060,-0.00369767, 0.00038371,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00039135, 0.00033218, 0.00026298, 0.00043901, 0.00056267,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,none,a90,a180,a180,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.00028522,-0.00038105, 0.00424025, 0.00388201, 0.00415184,buy
2010-03-30,none,none,none,none,none,a30,a0,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.00357926, 0.00171435, 0.00167223, 0.00160648, 0.00131211,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,none,a60,none,a150,a180,none,none,none,none,none,a45,a90,none,none,none,a30, 0.00267007, 0.00195208, 0.00293937, 0.00196013, 0.00196013,buy
2010-04-01,none,none,none,none,none,a30,a0,a120,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a30, 0.00237717, 0.00288656, 0.00243542, 0.00268144, 0.00270132,buy
2010-04-02,a45,a90,none,none,none,a30,a0,none,a120,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,a120,none,none, 0.00024259,-0.00079535,-0.00106891,-0.00057420, 0.00032674,sell
2010-04-03,a45,a90,none,none,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a90,none,none,a45,a90,none,a120,none,none,-0.00259407,-0.00140564,-0.00166689,-0.00165610,-0.00174942,sell
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,none,none,a120,a90,none,none,none,a90,none,none,a45,a90,none,a120,none,none,-0.00123883,-0.00271942,-0.00346030,-0.00324746,-0.00371733,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,none,a0,none,a90,a120,a30,none,a90,none,none,a45,a90,none,a120,none,none,-0.00400087,-0.00299196,-0.00344404,-0.00344404,-0.00329489,sell
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,a0,none,a90,none,none,a30,none,a90,none,none,none,a90,none,a120,none,none,-0.00361490,-0.00300041,-0.00351408,-0.00363448,-0.00340679,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,a120,none,none,-0.00381741,-0.00377036,-0.00407243,-0.00402699,-0.00355645,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,a90,none,none,none,none,none,none,none,a45,-0.00322114,-0.00258365,-0.00075031,-0.00023606,-0.00228513,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,-0.00231194,-0.00023973, 0.00333219, 0.00338602, 0.00067306,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45, 0.00115448, 0.00244802,-0.00148068, 0.00256936, 0.00237685,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,a45, 0.00765955, 0.00754242, 0.00699652, 0.00754242, 0.00691686,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,a45, 0.00669221, 0.00715482, 0.00716956, 0.00649274, 0.00669221,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45, 0.00288573, 0.00290070, 0.00226852, 0.00276636, 0.00288573,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.00027762,-0.00045455,-0.00338102, 0.00027762,-0.00001594,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,a120,a135,none,none,-0.00094640,-0.00013663,-0.00269826,-0.00093640,-0.00241899,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,a120,none,none,a60,a0,none,none,none,none,a30,a60,none,a120,a135,none,none,-0.00101362,-0.00275672,-0.00435430,-0.00137504,-0.00323440,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a150,none,a60,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00261743,-0.00334960,-0.00267155,-0.00145686,-0.00312756,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00262616,-0.00335833,-0.00343148,-0.00215405,-0.00361623,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a180,a60,a90,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00249087,-0.00286678,-0.00352454,-0.00221678,-0.00304528,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.00011178,-0.00000271,-0.00178652,-0.00292384,-0.00088534,sell
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,a30,none,none,none,none,none,a60,-0.00257088,-0.00363021,-0.00363021,-0.00385675,-0.00363021,sell
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.00138732,-0.00419989,-0.00340405,-0.00340405,-0.00340405,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a120,a120,a150,a90,none,none,none,a120,none,none,none,a135,none,none,a60,-0.00197506,-0.00262710,-0.00302521,-0.00297609,-0.00275929,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,none,none,a135,none,none,a60,-0.00159302,-0.00264238,-0.00229473,-0.00229473,-0.00220396,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,none,none,a180,a120,a45,none,none,a120,none,none,none,a135,none,none,a60,-0.00250440,-0.00313966, 0.00005288,-0.00023918, 0.00040545,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a90,a150,a180,a120,a45,none,none,a120,none,none,none,a135,none,none,a60,-0.00588245,-0.00591134,-0.00083624,-0.00098040,-0.00094285,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a90,none,none,a150,none,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00306850,-0.00114697,-0.00421789,-0.00421299,-0.00225729,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a60,a60,a180,a150,a150,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00386047, 0.00134077,-0.00439770,-0.00480806,-0.00238848,sell
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,a60,none,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00190133, 0.00270419, 0.00226223,-0.00046025, 0.00226223,buy
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,none,none,a150,a120,a180,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00146061, 0.00247347, 0.00233553,-0.00122216, 0.00247347,buy
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,a45,none,none,none,a150,none,none, 0.00074156, 0.00262765, 0.00262630,-0.00100891, 0.00262765,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,none,a0,none,a90,a150,a45,a90,a120,none,a45,none,none,none,a150,none,none,-0.00055313, 0.00126643, 0.00063229,-0.00444360, 0.00063229,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,a0,a120,none,a150,none,a90,a120,none,a45,none,none,none,none,a30,none,-0.00681699,-0.00681699,-0.00739855,-0.00652894,-0.00652894,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,a120,none,a45,none,a60,none,none,a30,none,-0.01153067,-0.01153067,-0.01233787,-0.00927438,-0.01051142,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,a120,none,a45,none,a60,a150,none,a30,none,-0.01302279,-0.01302279,-0.01302279,-0.01080081,-0.01070174,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a120,none,a45,none,a60,a150,none,a30,none,-0.01288109,-0.01288109,-0.01288109,-0.01087484,-0.01087484,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,a90,a120,a135,a45,none,a60,a150,none,a30,none,-0.00709596,-0.00523720,-0.00523720,-0.00496948,-0.00496948,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,a60,a60,a60,none,a90,none,a90,a120,a135,none,none,a60,a150,none,a30,none,-0.00719438,-0.00042158,-0.00042158,-0.00019202,-0.00015386,buy
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a90,none,a135,none,none,a60,a150,none,a30,none,-0.00548953, 0.00495927, 0.00495927, 0.00495927, 0.00495927,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,a90,a90,none,a0,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.00758012, 0.00353054, 0.00406655, 0.00353054, 0.00406655,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a90,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a30,none,-0.00825857,-0.00428417,-0.00428417,-0.00428417,-0.00428417,sell
