Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,-0.009922,-0.0149916,-0.0099358,-0.0114702,-0.0106754,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1, 0.006189,-0.0044366,-0.0008848,-0.0031901, 0.0043859,buy
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1, 0.008813, 0.0021132, 0.0045840, 0.0052850, 0.0072842,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,-0.011960,-0.0175331,-0.0162477,-0.0200376,-0.0110433,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1,-0.014318,-0.0142710,-0.0125217,-0.0155623,-0.0105322,sell
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0, 0.001190,-0.0017401, 0.0004217, 0.0010051, 0.0027289,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1,-0.013543,-0.0173255,-0.0201824,-0.0186485,-0.0147023,sell
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2,-0.008442,-0.0083950,-0.0127301,-0.0104653,-0.0095141,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1, 0.000720,-0.0053699,-0.0061636,-0.0038847,-0.0020613,buy
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1,-0.005555,-0.0061676,-0.0058987,-0.0040210,-0.0041738,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1,-0.001230,-0.0035842,-0.0002096, 0.0032914, 0.0045713,buy
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2,-0.011336,-0.0114730,-0.0134044,-0.0074528,-0.0084439,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.007497, 0.0078532, 0.0086328, 0.0127280, 0.0073932,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0, 0.005193, 0.0016496, 0.0054859, 0.0090089, 0.0063665,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1, 0.006247, 0.0042942, 0.0079276, 0.0048358, 0.0059460,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2, 0.006926, 0.0010986, 0.0033634, 0.0016380, 0.0051561,buy
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1, 0.013769, 0.0121592, 0.0146045, 0.0144629, 0.0149320,buy
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1, 0.010857, 0.0095350, 0.0111692, 0.0128610, 0.0096337,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0, 0.008334, 0.0036890, 0.0096836, 0.0121184, 0.0078670,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1, 0.022766, 0.0222381, 0.0246173, 0.0260131, 0.0207644,buy
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1, 0.015633, 0.0115236, 0.0108524, 0.0108273, 0.0108279,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1, 0.003340, 0.0019133, 0.0023512, 0.0012100, 0.0031861,sell
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,-0.002685,-0.0109132,-0.0140106,-0.0142492,-0.0076505,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1, 0.010395, 0.0045974, 0.0044193, 0.0079813, 0.0091915,buy
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2, 0.001086,-0.0039484,-0.0038079,-0.0020966, 0.0020797,buy
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1,-0.005940,-0.0092477,-0.0082425,-0.0083585,-0.0046579,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,-0.013022,-0.0188494,-0.0177414,-0.0168256,-0.0151613,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2,-0.017049,-0.0181865,-0.0188470,-0.0146800,-0.0182450,sell
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2, 0.004582, 0.0038852, 0.0047608, 0.0067332, 0.0087409,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3, 0.003651, 0.0087905, 0.0035048, 0.0043988, 0.0062281,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3, 0.004205, 0.0050261, 0.0045330, 0.0055597, 0.0096197,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2, 0.007158, 0.0041485, 0.0065735, 0.0068531, 0.0106665,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1, 0.014857, 0.0108994, 0.0134297, 0.0161227, 0.0168989,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2,-0.002182,-0.0074327,-0.0081390,-0.0100956,-0.0036788,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1, 0.001867,-0.0012506, 0.0021443, 0.0008489, 0.0044487,sell
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1, 0.019203, 0.0118692, 0.0130360, 0.0090058, 0.0180360,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1, 0.019767, 0.0129863, 0.0130697, 0.0139761, 0.0169379,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1, 0.006267, 0.0050431, 0.0018426, 0.0043596, 0.0038446,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1,-0.004255,-0.0092111,-0.0090398,-0.0047706,-0.0113717,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1, 0.004018, 0.0059700, 0.0057420, 0.0070085, 0.0019851,buy
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3, 0.004780, 0.0029926, 0.0031749, 0.0054283, 0.0049145,sell
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,-0.002102,-0.0087203,-0.0033805, 0.0006135,-0.0049414,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1, 0.004479,-0.0010413, 0.0040090, 0.0071819, 0.0036053,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2, 0.001215,-0.0036344,-0.0055633,-0.0067048,-0.0019766,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2, 0.009356, 0.0050644, 0.0064320, 0.0057805, 0.0062713,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3, 0.007675, 0.0001212, 0.0020694,-0.0029996, 0.0024211,buy
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1, 0.002622, 0.0000750, 0.0009362, 0.0002300,-0.0018298,sell
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1, 0.009488, 0.0019239, 0.0037966, 0.0024417, 0.0056631,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1, 0.002185,-0.0037916, 0.0021065,-0.0001170, 0.0006235,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0, 0.005482,-0.0016884, 0.0077179, 0.0054808, 0.0084101,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2, 0.015530, 0.0147352, 0.0127206, 0.0122687, 0.0139442,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2, 0.008618, 0.0020657, 0.0031465, 0.0031585, 0.0009956,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2,-0.003553,-0.0083265,-0.0075068,-0.0058273,-0.0071555,buy
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1,-0.006359,-0.0038011,-0.0048344,-0.0049318,-0.0028108,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2,-0.010184,-0.0073280,-0.0112642,-0.0080469,-0.0110619,sell
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,-0.005354, 0.0011019,-0.0006368, 0.0018181, 0.0025859,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1, 0.005333, 0.0089264, 0.0035298, 0.0057960, 0.0104667,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1, 0.013285, 0.0215597, 0.0167977, 0.0192840, 0.0184267,buy
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2, 0.003974, 0.0081787, 0.0043653, 0.0015278, 0.0053872,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1, 0.000059, 0.0064910, 0.0046221, 0.0019320, 0.0034538,sell
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1, 0.007057, 0.0062653, 0.0052626, 0.0023344, 0.0051835,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1,-0.001041, 0.0022801,-0.0002684,-0.0024666,-0.0023277,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0, 0.005637, 0.0050682, 0.0079728, 0.0064659, 0.0052130,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2, 0.012127, 0.0102440, 0.0059210, 0.0032462, 0.0074133,buy
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2, 0.016197, 0.0188443, 0.0121854, 0.0101802, 0.0148196,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2, 0.013293, 0.0096684, 0.0059005, 0.0030960, 0.0088107,buy
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3, 0.007770, 0.0099806, 0.0023115, 0.0017298, 0.0040523,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3, 0.013806, 0.0163947, 0.0093792, 0.0075631, 0.0106234,buy
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1, 0.009250, 0.0063216, 0.0047568, 0.0056597, 0.0066752,buy
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0, 0.002198,-0.0003169, 0.0032071, 0.0023036,-0.0009609,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,-0.000848,-0.0054357,-0.0053499,-0.0035131,-0.0068798,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1, 0.004048, 0.0048425, 0.0062171, 0.0073653, 0.0025502,buy
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1, 0.000880, 0.0023338, 0.0042171, 0.0052895, 0.0020102,buy
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,-0.001402, 0.0008368, 0.0029964, 0.0023309,-0.0006910,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1, 0.022161, 0.0234672, 0.0227714, 0.0216353, 0.0193988,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1, 0.008498, 0.0128497, 0.0109188, 0.0059777, 0.0052387,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1, 0.004608, 0.0046975, 0.0053701,-0.0012017, 0.0020738,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3, 0.007673, 0.0068293,-0.0020644,-0.0057088, 0.0030017,buy
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3, 0.009084, 0.0066044, 0.0002771,-0.0024906, 0.0074355,buy
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2, 0.003533,-0.0019894,-0.0039937,-0.0038748,-0.0002524,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2, 0.005922,-0.0001943, 0.0016150,-0.0001567, 0.0039266,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,-0.007917,-0.0115067,-0.0149965,-0.0132488,-0.0140478,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2,-0.008711,-0.0080586,-0.0111499,-0.0094732,-0.0104819,sell
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2,-0.004545,-0.0064078,-0.0112169,-0.0139472,-0.0020348,sell
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2, 0.000163, 0.0020804,-0.0030528,-0.0040651,-0.0004041,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1,-0.011220,-0.0068175,-0.0091537,-0.0099753,-0.0100164,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0,-0.006588,-0.0018848,-0.0030153,-0.0027235,-0.0050289,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1, 0.000109, 0.0039768, 0.0029727, 0.0024259,-0.0012118,sell
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0,-0.010060,-0.0053487,-0.0058616,-0.0061044,-0.0110726,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1,-0.008557,-0.0000782,-0.0010940,-0.0013649,-0.0097683,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2, 0.007381, 0.0084884, 0.0038961, 0.0020555, 0.0045419,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.015316, 0.0247092, 0.0163503, 0.0183732, 0.0140184,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.011359, 0.0121112, 0.0103168, 0.0131640, 0.0123735,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1, 0.005218, 0.0048348, 0.0028783, 0.0048226, 0.0059719,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.021527, 0.0264158, 0.0241388, 0.0270503, 0.0211790,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.018286, 0.0188796, 0.0170258, 0.0212186, 0.0173560,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1, 0.013303, 0.0199052, 0.0171895, 0.0207678, 0.0163524,buy
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2, 0.015430, 0.0155245, 0.0111657, 0.0154065, 0.0124985,buy
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2, 0.013422, 0.0141381, 0.0066632, 0.0075227, 0.0081093,buy
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2, 0.013636, 0.0197380, 0.0138881, 0.0198091, 0.0144702,buy
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1, 0.009767, 0.0051975, 0.0092637, 0.0132992, 0.0084397,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2, 0.019988, 0.0234212, 0.0211364, 0.0223316, 0.0169722,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2, 0.017055, 0.0191332, 0.0167018, 0.0160219, 0.0124239,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2, 0.012976, 0.0168452, 0.0151103, 0.0105660, 0.0093472,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3, 0.019065, 0.0243395, 0.0184564, 0.0135152, 0.0165148,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3, 0.017639, 0.0177892, 0.0136634, 0.0095143, 0.0145640,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1, 0.021591, 0.0187018, 0.0216170, 0.0198418, 0.0202681,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.010415, 0.0014964, 0.0091946, 0.0072168, 0.0105205,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2, 0.001551,-0.0013249, 0.0000759,-0.0016490,-0.0006345,sell
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1, 0.007856, 0.0024031, 0.0071014, 0.0056289, 0.0069471,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1, 0.018380, 0.0112961, 0.0157307, 0.0148292, 0.0193199,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.016163, 0.0160067, 0.0168650, 0.0178989, 0.0200139,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.013984, 0.0093209, 0.0122083, 0.0132223, 0.0152892,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0, 0.000029,-0.0000627, 0.0009986, 0.0009823, 0.0021321,sell
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.007380, 0.0078048, 0.0056313, 0.0060024, 0.0084304,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1,-0.004192,-0.0072403,-0.0078552,-0.0075687,-0.0068323,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0,-0.002944,-0.0070195,-0.0007997,-0.0024698,-0.0029562,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1, 0.011003, 0.0044848, 0.0086509, 0.0054008, 0.0095434,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2, 0.006279, 0.0033803,-0.0001051,-0.0015160, 0.0024826,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1, 0.004475, 0.0006363, 0.0005202,-0.0009709, 0.0051819,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1,-0.004873,-0.0084247,-0.0066895,-0.0086543,-0.0061790,sell
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.016188, 0.0176766, 0.0181079, 0.0166319, 0.0191273,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.020125, 0.0199634, 0.0150437, 0.0145377, 0.0205806,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1,-0.002492,-0.0037831,-0.0012503,-0.0022921, 0.0004413,buy
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0, 0.004449, 0.0022591, 0.0069733, 0.0053579, 0.0070405,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1,-0.002065,-0.0102409,-0.0070685,-0.0071380,-0.0029901,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2,-0.003781,-0.0055966,-0.0060993,-0.0052131,-0.0007382,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2,-0.004352,-0.0096133,-0.0056077,-0.0058393,-0.0018658,buy
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.001032,-0.0024958, 0.0005585, 0.0009993,-0.0016595,sell
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.001875, 0.0013670, 0.0007998, 0.0021154, 0.0034230,sell
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1,-0.021089,-0.0225241,-0.0231106,-0.0241177,-0.0225463,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0,-0.003605,-0.0074756,-0.0049152,-0.0046430,-0.0062646,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1,-0.001069,-0.0062980,-0.0053049,-0.0067329,-0.0057326,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2, 0.002703, 0.0019946,-0.0047142,-0.0038413,-0.0021607,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2,-0.001070,-0.0036050,-0.0042297,-0.0040138,-0.0040697,buy
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1,-0.002098,-0.0065361,-0.0046780,-0.0028316,-0.0024277,buy
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1, 0.003293, 0.0004257,-0.0007839, 0.0026918, 0.0021669,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2,-0.005317,-0.0008532,-0.0058119,-0.0019198,-0.0041523,sell
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2, 0.001915, 0.0030817, 0.0027112, 0.0063092, 0.0040958,sell
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.007290, 0.0083418, 0.0096262, 0.0117813, 0.0078203,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1,-0.011505,-0.0104583,-0.0108875,-0.0122530,-0.0089275,sell
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.006604, 0.0078954, 0.0063998, 0.0068472, 0.0061036,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2, 0.007819, 0.0057040, 0.0067821, 0.0087104, 0.0065127,buy
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1, 0.006903, 0.0076912, 0.0115658, 0.0121346, 0.0105591,buy
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2,-0.000256, 0.0023573, 0.0015741, 0.0004212, 0.0018516,sell
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1, 0.000927, 0.0002534,-0.0012431, 0.0013633,-0.0005912,sell
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2,-0.008172,-0.0080631,-0.0107656,-0.0084208,-0.0085607,sell
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2,-0.020567,-0.0279400,-0.0272999,-0.0267588,-0.0234601,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2,-0.010404,-0.0068657,-0.0143603,-0.0140363,-0.0132237,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2, 0.004410, 0.0067066,-0.0005341, 0.0001521,-0.0015041,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2,-0.006721,-0.0029861,-0.0063307,-0.0042952,-0.0077201,sell
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1,-0.005534,-0.0066507,-0.0058895,-0.0067344,-0.0008067,buy
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1, 0.000757,-0.0086757,-0.0024738,-0.0025401, 0.0014480,buy
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.006886, 0.0061038, 0.0099684, 0.0108588, 0.0115864,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1,-0.000456,-0.0024118, 0.0018531, 0.0048158, 0.0040454,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1,-0.005787,-0.0107060,-0.0060718,-0.0052918,-0.0012402,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1,-0.000376,-0.0021993, 0.0006263, 0.0016554, 0.0036330,sell
