Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.4559938, 0.30425, 0.125504,-0.63022,-0.42193,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0691336, 0.14052, 0.228248, 0.06554, 0.23610,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0691336,-0.09754, 0.205092, 0.06554, 0.13664,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0873259,-0.11838, 0.077510, 0.05512, 0.03933,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.1819213, 0.09134, 0.165606, 0.23227, 0.13418,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.2294398, 0.28374, 0.192039, 0.26842, 0.30857,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.2294398, 0.26642, 0.192039, 0.26842, 0.30530,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.4944451, 0.44778, 0.184748, 0.46988, 0.48139,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.5675361, 0.25586,-0.101179, 0.38309, 0.29373,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.2125397,-0.08135,-0.232298, 0.21540,-0.08135,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.2125397,-0.08135,-0.232298, 0.21540,-0.08135,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1835257,-0.18146,-0.280345,-0.10036,-0.18146,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.1421053,-0.17316,-0.231005,-0.23922,-0.24929,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.0855940,-0.06813,-0.049789,-0.07777,-0.04115,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0314006,-0.38262,-0.127636,-0.52225,-0.83092,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.2593090, 0.02942,-0.095034,-0.03533,-0.54204,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.0573818,-0.13249,-0.203248,-0.17357,-0.14115,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.0572891,-0.13393,-0.218122,-0.18845,-0.11848,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.1419910, 0.14810, 0.192726, 0.10738, 0.06732,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0644384,-0.07296, 0.063340,-0.09208,-0.04338,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1203092,-0.13375,-0.117201,-0.38646,-0.14731,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.3365114, 0.31623, 0.336511,-0.21618, 0.23611,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.4511957, 0.44288, 0.451196, 0.25479, 0.53799,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.5121640, 0.59383, 0.510614, 0.53351, 0.77894,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.7683887, 0.76829, 0.666112, 0.75993, 0.84916,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.3425952, 0.38402, 0.261333, 0.24581, 0.36564,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.3432787,-0.30740,-0.285105,-0.08131, 0.19610,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.3432787,-0.30740,-0.285105,-0.08131, 0.19610,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.4817446,-0.24721,-0.179892,-0.13356,-0.41416,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.2705829, 0.17299,-0.223736,-0.21239,-0.27742,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0644693, 0.18042,-0.046118, 0.10089, 0.06164,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0004364,-0.01431,-0.125649,-0.10245,-0.59632,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0004364,-0.01431,-0.125649,-0.10245,-0.59632,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0679276, 0.07867, 0.153561, 0.09493, 0.00195,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.1831518, 0.19605, 0.126947, 0.19605, 0.49163,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.3097572,-0.29632,-0.313341,-0.22685,-0.21198,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.1364458,-0.13645,-0.134597, 0.03862, 0.04453,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.1154515,-0.11545,-0.113603, 0.03862, 0.04453,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.2790810, 0.27908, 0.269305, 0.33847, 0.32339,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.5751225, 0.59678, 0.605319, 0.66424, 0.65273,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0318292, 0.09445, 0.069084, 0.09575, 0.34133,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.7660793, 0.80815, 0.188131, 0.86666, 0.19944,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.7660793, 0.80815, 0.188131, 0.86666, 0.19944,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.2234423, 0.23083, 0.160507, 0.23400, 0.10328,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1414238, 0.18483, 0.168354, 0.16030,-0.36285,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1414238, 0.18483, 0.168354, 0.16030,-0.36285,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.3592306, 0.38495, 0.251200, 0.75356, 0.32423,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.3717401, 0.16353, 0.323005, 0.16722, 0.13382,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.3717401, 0.16353, 0.323005, 0.16722, 0.13382,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.2349599, 0.21365, 0.234960, 0.26831, 0.29857,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.3433213, 0.26044, 0.343321, 0.23230, 0.38923,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.0448675,-0.09038, 0.081516,-0.15754, 0.06561,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.0448675,-0.09038, 0.081516,-0.15754, 0.06561,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.5453741, 0.44147, 0.272171, 0.53968, 0.52935,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.5385992, 0.37126, 0.310051, 0.46780, 0.52688,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.5284988, 0.35716, 0.309736, 0.51897, 0.51595,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.5077448, 0.35608, 0.350501, 0.50665, 0.50665,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0650785,-0.10852, 0.301883,-0.03175,-0.09096,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.3058650, 0.31531, 0.949958, 0.37363, 0.70619,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.3033162, 0.26310, 0.204226, 0.25330, 0.40270,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.3576215, 0.29390, 0.323841, 0.26216, 0.33662,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.3858471, 0.40580, 0.336820, 0.36196, 0.39720,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.6351050, 0.64805, 0.381616, 0.57418, 0.77015,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.6471580, 0.63648, 0.587329, 0.71482, 0.67544,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.6471580, 0.63648, 0.587329, 0.71482, 0.67544,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.0059452,-0.02916,-0.074586, 0.20815,-0.40974,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0366677, 0.33363, 0.003720, 0.22972, 0.26195,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0366677, 0.33363, 0.003720, 0.22972, 0.26195,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0366677, 0.33363, 0.003720, 0.22972, 0.26195,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.1721467, 0.25493,-0.169853, 0.25076, 0.21691,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.2033715,-0.18262,-0.066835,-0.16941, 0.03127,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.2033715,-0.18262,-0.066835,-0.16941, 0.03127,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.2801979, 0.63857, 0.565252, 0.57887, 0.55890,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.2148443, 0.63843, 0.323595, 0.43570, 0.64739,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.2148443, 0.63843, 0.323595, 0.43570, 0.64739,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.2148443, 0.63843, 0.323595, 0.43570, 0.64739,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0941464, 0.25159, 0.245481, 0.12559, 0.16062,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.0580922,-0.12345, 0.412437,-0.13991,-0.13991,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.3437987,-0.07578, 0.443191,-0.12813,-0.07578,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.1612758, 0.18988, 0.390083, 0.23968, 0.05858,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.4245774,-0.42631,-0.368154, 0.01264,-0.47911,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.3700089, 0.07145, 0.140104, 0.32122,-0.33321,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.4068250,-0.42023, 0.796905,-0.21851, 0.26958,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.1421921,-0.55127,-0.538292,-0.63932,-0.55744,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.1421921,-0.55127,-0.538292,-0.63932,-0.55744,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.2186518,-0.49811,-0.620525,-0.70523,-0.62403,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.3247596,-0.04332,-0.184128,-0.76591,-0.19154,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.2554328, 0.20797, 0.098975, 0.08777, 0.09117,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.2554328, 0.20797, 0.098975, 0.08777, 0.09117,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.2349866, 0.14738, 0.133332, 0.14752, 0.17886,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.4385254, 0.06988,-0.090436,-0.10970, 0.42198,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.4385254, 0.06988,-0.090436,-0.10970, 0.42198,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.4385254, 0.06988,-0.090436,-0.10970, 0.42198,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.3702998,-0.79273,-0.443507,-0.74757,-0.40152,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.4788412,-0.79249,-0.456246,-0.36281,-0.56390,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.1683487,-0.57211,-0.255322,-0.30016,-0.16016,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.4074762,-0.66504, 0.271887, 0.22881, 0.36880,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.4074762,-0.66504, 0.271887, 0.22881, 0.36880,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90, 0.1567720,-0.24944, 0.250770, 0.67629, 0.55304,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.5488543,-0.47698,-0.006038,-0.59574,-0.19021,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.0528795, 0.46585,-0.112440,-0.46312,-0.40484,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0706186, 0.46585,-0.161413,-0.41310,-0.34215,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0706186, 0.46585,-0.161413,-0.41310,-0.34215,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.1351833, 0.63235, 0.358687, 0.11410, 0.07053,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.4668955,-0.80562,-0.484227,-0.53716,-0.55600,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.6187309, 0.30140, 0.633721,-0.25909, 0.60063,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.6187309, 0.30140, 0.633721,-0.25909, 0.60063,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.6236331, 0.63014, 0.636527, 0.11801, 0.62773,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.6236331, 0.63014, 0.636527, 0.11801, 0.62773,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.4688717, 0.04767, 0.067651, 0.48212, 0.04138,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.6498415, 0.32707, 0.389870, 0.76440, 0.32707,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.2297954, 0.07938, 0.229795,-0.78625, 0.11075,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.5478285,-0.91624,-0.549875,-0.84590,-0.79240,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.5478285,-0.91624,-0.549875,-0.84590,-0.79240,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.1739100,-0.52195,-0.517123,-0.48892,-0.48892,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0356366,-0.30779,-0.358506,-0.30486,-0.43417,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.5525597, 0.00504, 0.068797,-0.44183,-0.47957,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.6208043, 0.42413, 0.608405,-0.41191,-0.36558,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.6383515, 0.53574, 0.674395, 0.40970, 0.32951,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.4140382, 0.29378, 0.524255, 0.38555, 0.44872,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.1755166, 0.16993, 0.135957, 0.63530, 0.09326,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.1297006, 0.12687, 0.231381, 0.28171, 0.07827,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.4864157, 0.55989, 0.635399, 0.37479, 0.61997,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.6066328, 0.48490, 0.526550, 0.15975, 0.47920,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.5420058,-0.60219,-0.577038,-0.72392,-0.59241,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.2174970, 0.02316,-0.014032,-0.24002,-0.43934,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.2174970, 0.02316,-0.014032,-0.24002,-0.43934,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0375185, 0.16907, 0.088703, 0.04667,-0.21247,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.3203456,-0.12426,-0.125128,-0.28199,-0.40254,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.3203456,-0.12426,-0.125128,-0.28199,-0.40254,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.3510391,-0.26520,-0.213684,-0.34106,-0.36528,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.0804268,-0.08565,-0.093513,-0.17008,-0.09349,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.1526807, 0.14991, 0.196535,-0.08010, 0.16507,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.4491387,-0.45335,-0.265553,-0.15785,-0.32696,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.2704654,-0.28388,-0.306927,-0.17594,-0.31805,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.2704654,-0.31363,-0.193530,-0.17594,-0.31805,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.1594083,-0.15995,-0.242132,-0.37941,-0.40975,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.0124908,-0.06524,-0.052940, 0.00592, 0.03312,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.3393129,-0.33051,-0.325794,-0.31733, 0.04583,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.5129687,-0.51647,-0.508166,-0.49970,-0.29807,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0691336,-0.09754, 0.205092, 0.06554, 0.13664,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.2435222, 0.32664, 0.242876, 0.23097, 0.27590,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.1500013, 0.15757, 0.084498, 0.13109, 0.19548,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.2443207, 0.24127, 0.245841, 0.14631, 0.24358,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.2954825, 0.27395, 0.280961, 0.21640, 0.28700,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.4027678, 0.41789, 0.119695, 0.38879, 0.35931,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.1079599, 0.12780,-0.059735,-0.22563, 0.13707,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.2260721, 0.20940, 0.209748,-0.09441, 0.21179,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.6498018,-0.38864,-0.383332,-0.09692,-0.39583,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.6498018,-0.38864,-0.383332,-0.09692,-0.39583,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1273529, 0.08538, 0.283309,-0.13983, 0.10110,buy
