Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,1,3,0,0,3,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00192953, 0.0020518, 0.0014688, 0.0014358, 0.00122298,buy
2010-01-15,2,0,1,2,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00467854, 0.0032983, 0.0014177, 0.0017242, 0.00163500,buy
2010-01-16,2,0,1,1,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.00255504, 0.0013298, 0.0014840, 0.0014628, 0.00176364,buy
2010-01-17,2,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00081015,-0.0001057, 0.0004479, 0.0006941, 0.00170170,buy
2010-01-18,2,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00187554,-0.0013921,-0.0015559,-0.0011940,-0.00121366,sell
2010-01-19,2,0,2,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.00234058,-0.0023406,-0.0024732,-0.0020041,-0.00481939,sell
2010-01-20,2,0,3,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00702805,-0.0070280,-0.0071554,-0.0046415,-0.00908654,sell
2010-01-21,2,0,3,0,2,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.01056527,-0.0105653,-0.0102011,-0.0074671,-0.01062982,sell
2010-01-22,2,0,3,1,3,0,4,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.01328554,-0.0128501,-0.0124805,-0.0113681,-0.01300742,sell
2010-01-23,1,0,3,1,3,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.01261326,-0.0134133,-0.0124753,-0.0114028,-0.01219320,sell
2010-01-24,1,0,2,1,3,1,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,-0.01016970,-0.0126845,-0.0099258,-0.0101190,-0.01161033,sell
2010-01-25,1,0,2,1,3,1,3,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.00992791,-0.0127982,-0.0106377,-0.0106377,-0.01003282,sell
2010-01-26,1,0,1,1,2,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00920700,-0.0069891,-0.0098744,-0.0099582,-0.01186500,sell
2010-01-27,1,0,1,1,2,2,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00996192,-0.0070208,-0.0097938,-0.0099830,-0.01152931,sell
2010-01-28,1,1,1,1,2,2,1,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00680007,-0.0044892,-0.0060636,-0.0058172,-0.00850024,sell
2010-01-29,0,1,0,2,0,2,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00111312,-0.0037702,-0.0005431,-0.0003384,-0.00211184,sell
2010-01-30,0,1,0,3,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00287186, 0.0007158, 0.0029352, 0.0029850, 0.00298505,buy
2010-01-31,0,1,0,3,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00287186, 0.0007158, 0.0029352, 0.0029850, 0.00298505,buy
2010-02-01,0,1,0,3,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00287186, 0.0007158, 0.0029352, 0.0029850, 0.00298505,buy
2010-02-02,0,1,0,3,1,0,0,3,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00829598, 0.0040668, 0.0033786, 0.0034584, 0.00224189,buy
2010-02-03,0,1,0,3,2,0,1,2,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00134781,-0.0000250,-0.0012923,-0.0000132,-0.00028624,sell
2010-02-04,1,0,0,4,2,0,2,3,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00148438, 0.0007573, 0.0056616, 0.0008724, 0.00100036,buy
2010-02-05,1,0,0,3,2,0,2,3,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00192306, 0.0010296, 0.0068849, 0.0008611, 0.00100036,buy
2010-02-06,1,0,0,3,2,0,2,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00078185,-0.0013723, 0.0010369,-0.0004852,-0.00045640,sell
2010-02-07,1,0,0,2,2,0,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00076254,-0.0023437,-0.0003520,-0.0012437,-0.00041676,sell
2010-02-08,1,0,0,2,3,0,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00048024,-0.0023531, 0.0010466,-0.0005471,-0.00048024,sell
2010-02-09,1,0,0,2,3,1,4,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00121430,-0.0017280, 0.0022472, 0.0012143, 0.00121430,buy
2010-02-10,2,0,1,1,3,1,5,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00171158,-0.0003492, 0.0016064, 0.0017757, 0.00149593,buy
2010-02-11,2,0,1,1,4,2,4,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00253800, 0.0025825, 0.0026741, 0.0027951, 0.00267406,buy
2010-02-12,1,0,1,0,5,2,4,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.00324487, 0.0032449, 0.0033039, 0.0031187, 0.00298646,buy
2010-02-13,2,0,1,0,5,2,4,0,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.00433504, 0.0043350, 0.0043350, 0.0043558, 0.00462598,buy
2010-02-14,2,0,1,0,4,2,4,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.00441044, 0.0043446, 0.0044104, 0.0042417, 0.00451958,buy
2010-02-15,2,0,1,0,4,2,4,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00364851, 0.0034931, 0.0033571, 0.0031262, 0.00319762,buy
2010-02-16,2,0,0,0,4,1,4,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00453812, 0.0049894, 0.0049894, 0.0042515, 0.00509846,buy
2010-02-17,2,0,0,0,5,1,3,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00523282, 0.0058690, 0.0058690, 0.0049462, 0.00392885,buy
2010-02-18,2,0,0,0,3,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00026257, 0.0009824, 0.0000949, 0.0002855,-0.00132082,sell
2010-02-19,2,0,0,0,3,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00017313,-0.0013493,-0.0023292,-0.0012321,-0.00007885,sell
2010-02-20,1,0,0,1,3,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00194868,-0.0029872,-0.0030945,-0.0026049,-0.00310989,sell
2010-02-21,1,0,0,1,3,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00429529,-0.0013602,-0.0039920,-0.0014637,-0.00586939,sell
2010-02-22,0,0,0,2,3,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00090160, 0.0003501,-0.0007139, 0.0003854,-0.00112069,sell
2010-02-23,1,0,0,2,3,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00053918,-0.0002111,-0.0005506,-0.0001801,-0.00207618,sell
2010-02-24,1,0,0,2,3,0,2,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00064345, 0.0005571, 0.0001233, 0.0008790,-0.00128071,sell
2010-02-25,2,0,0,1,2,1,2,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00149307, 0.0013418, 0.0013551, 0.0033258,-0.00087465,buy
2010-02-26,2,0,0,1,1,1,2,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00315091, 0.0034249, 0.0034249, 0.0030269,-0.00325879,buy
2010-02-27,2,0,0,1,2,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00232003, 0.0029910, 0.0031085, 0.0025621,-0.00184709,buy
2010-02-28,3,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00963033, 0.0062932, 0.0062031, 0.0025430, 0.00584449,buy
2010-03-01,3,0,0,0,3,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.01077593, 0.0110236, 0.0111925, 0.0028903, 0.01092034,buy
2010-03-02,2,0,0,1,4,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00903169, 0.0087719, 0.0086134, 0.0005449, 0.00940022,buy
2010-03-03,2,0,0,1,4,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00903169, 0.0087719, 0.0086134, 0.0005449, 0.00940022,buy
2010-03-04,2,0,1,1,4,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00968401, 0.0067543, 0.0070364, 0.0017491, 0.00717553,buy
2010-03-05,3,0,1,1,3,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00637684, 0.0078552, 0.0078552, 0.0020281, 0.00537114,buy
2010-03-06,2,0,1,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00674606, 0.0078420, 0.0066553, 0.0018661, 0.00570307,buy
2010-03-07,2,0,1,3,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00297149, 0.0038579, 0.0013330, 0.0009746, 0.00163251,buy
2010-03-08,1,0,1,3,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00270730, 0.0034941, 0.0011475, 0.0011439, 0.00114749,buy
2010-03-09,1,0,1,3,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00194236, 0.0037126, 0.0015887, 0.0008089, 0.00162375,buy
2010-03-10,2,0,1,3,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00055145, 0.0010452,-0.0003549,-0.0004639,-0.00052316,sell
2010-03-11,1,0,0,3,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00172088, 0.0011060, 0.0002966, 0.0007452, 0.00096598,buy
2010-03-12,1,0,1,3,3,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00139031, 0.0019412, 0.0015565, 0.0017067, 0.00125926,buy
2010-03-13,3,0,1,2,3,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00132071, 0.0022116, 0.0059587, 0.0022116, 0.00160812,buy
2010-03-14,3,0,1,2,3,0,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.00239699, 0.0032131, 0.0072375, 0.0033501, 0.00354439,buy
2010-03-15,3,0,2,2,3,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00301289, 0.0029733, 0.0063237, 0.0017842, 0.00337158,buy
2010-03-16,3,0,2,2,3,1,3,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00495877, 0.0049588, 0.0064378, 0.0044635, 0.00514791,buy
2010-03-17,3,0,3,2,2,1,3,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00626790, 0.0063479, 0.0068942, 0.0054189, 0.00591783,buy
2010-03-18,2,1,3,1,1,2,3,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00225356, 0.0024384, 0.0022577, 0.0024433, 0.00095858,buy
2010-03-19,1,2,2,2,1,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00278669, 0.0022479, 0.0022456, 0.0025026, 0.00142231,buy
2010-03-20,1,2,2,2,1,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.00278669, 0.0022479, 0.0022456, 0.0025026, 0.00142231,buy
2010-03-21,1,2,1,2,1,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00122668,-0.0015340,-0.0011542,-0.0023675, 0.00121241,sell
2010-03-22,0,2,2,2,1,1,2,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.00179192,-0.0007027,-0.0007104,-0.0010388, 0.00368191,sell
2010-03-23,0,2,2,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00105329,-0.0000878,-0.0005358, 0.0005469, 0.00593510,buy
2010-03-24,0,4,2,2,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.00080291, 0.0002857, 0.0012789, 0.0017007, 0.00348304,buy
2010-03-25,0,4,2,2,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.00080291, 0.0002857, 0.0012789, 0.0017007, 0.00348304,buy
2010-03-26,0,2,3,2,1,0,2,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00287029, 0.0013465, 0.0028125, 0.0035110, 0.00281252,buy
2010-03-27,0,2,2,2,1,0,2,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00501980, 0.0024631, 0.0034081, 0.0057265, 0.00425677,buy
2010-03-28,0,2,2,2,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00560742, 0.0038685, 0.0068801, 0.0056441, 0.00674670,buy
2010-03-29,0,2,1,2,2,0,2,2,3,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.00088337, 0.0018222,-0.0006096, 0.0009016, 0.00064193,buy
2010-03-30,0,0,1,2,2,0,2,2,3,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.00075722, 0.0030506, 0.0007653, 0.0008693,-0.00059753,buy
2010-03-31,0,0,0,2,3,0,2,2,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.00310692,-0.0014582,-0.0029094,-0.0017899,-0.00224464,sell
2010-04-01,0,0,1,1,3,0,2,3,3,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.00081753, 0.0024673, 0.0011875, 0.0018050,-0.00114278,buy
2010-04-02,0,0,1,1,3,0,1,3,3,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00464599,-0.0045051,-0.0016401,-0.0018081,-0.00164011,sell
2010-04-03,0,0,2,1,3,0,2,3,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00417960, 0.0006285, 0.0014444, 0.0015132, 0.00146301,sell
2010-04-04,0,2,2,1,3,0,1,3,1,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.00130546, 0.0053397, 0.0053567, 0.0056587, 0.00810116,buy
2010-04-05,0,3,2,1,2,0,1,3,1,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00314713, 0.0076014, 0.0076014, 0.0075210, 0.00760137,buy
2010-04-06,0,3,2,1,1,0,1,3,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00208577, 0.0062419, 0.0062419, 0.0060400, 0.00626788,buy
2010-04-07,0,4,3,1,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.00017349, 0.0003434, 0.0003434, 0.0001261, 0.00034338,buy
2010-04-08,0,4,3,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00254800,-0.0008475,-0.0008475,-0.0000729,-0.00084754,sell
2010-04-09,0,4,2,2,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00130301,-0.0013030,-0.0013030,-0.0013865,-0.00130301,sell
2010-04-10,0,4,2,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00066127,-0.0008248,-0.0006629,-0.0006198,-0.00058816,sell
2010-04-11,0,4,1,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00032003, 0.0004709, 0.0000320, 0.0007710, 0.00044704,buy
2010-04-12,0,3,1,3,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00084056, 0.0009278, 0.0004945, 0.0009278, 0.00090277,buy
2010-04-13,0,2,1,3,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00127161,-0.0011281,-0.0019848,-0.0016646,-0.00130371,sell
2010-04-14,0,2,1,4,1,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.00344805,-0.0019704,-0.0039291,-0.0018950,-0.00392912,sell
2010-04-15,0,2,1,4,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.00484435,-0.0036248,-0.0048444,-0.0039759,-0.00484435,sell
2010-04-16,0,2,1,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.00549600,-0.0031716,-0.0055125,-0.0037153,-0.00553453,sell
2010-04-17,0,2,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00502094,-0.0026559,-0.0050486,-0.0030346,-0.00501195,sell
2010-04-18,0,2,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00502094,-0.0026559,-0.0050486,-0.0030346,-0.00501195,sell
2010-04-19,0,2,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00502094,-0.0026559,-0.0050486,-0.0030346,-0.00501195,sell
2010-04-20,0,1,0,3,2,0,1,1,3,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.00078280, 0.0004279,-0.0007817, 0.0009177,-0.00068374,sell
