Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,1,1,0,0,2,0,2,1,1,0,1,1,0, 0.00314062, 0.0021716, 0.0027986, 0.00261152, 0.00124420,buy
2010-01-12,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,-0.00280926, 0.0034847,-0.0022946,-0.00131836,-0.00352741,sell
2010-01-13,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,0,-0.00115651, 0.0003515, 0.0022059, 0.00118532, 0.00073475,buy
2010-01-14,1,0,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0, 0.00083276, 0.0014707, 0.0017095,-0.00209339, 0.00123284,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,2,0,1,-0.00385965,-0.0029393,-0.0053387,-0.00385775,-0.00554454,sell
2010-01-16,0,1,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,0, 0.00874073, 0.0080456, 0.0027646, 0.00674789, 0.00713950,buy
2010-01-17,0,2,1,0,1,0,0,2,1,1,0,2,0,2,0,1,0,1,-0.00374867, 0.0037148,-0.0041651,-0.00329588, 0.00159813,sell
2010-01-18,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,-0.00484275,-0.0011650,-0.0069133,-0.00675173,-0.00521835,sell
2010-01-19,0,1,1,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,-0.00120522,-0.0004145,-0.0019949,-0.00408668,-0.00225111,sell
2010-01-20,0,2,0,1,0,0,1,1,0,3,1,2,0,2,0,1,0,1, 0.00053074, 0.0015491, 0.0005354, 0.00020524, 0.00217220,buy
2010-01-21,1,2,0,1,0,1,2,0,0,3,1,2,0,2,0,0,0,1,-0.00306269,-0.0033761,-0.0031431,-0.00307615,-0.00342011,sell
2010-01-22,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.00191902, 0.0003552, 0.0012277,-0.00069901,-0.00056202,sell
2010-01-23,0,1,1,1,0,1,1,1,0,2,1,1,0,2,2,0,0,2,-0.00209532, 0.0031516, 0.0010612, 0.00068906, 0.00250228,buy
2010-01-24,0,0,2,1,0,2,1,1,0,2,0,2,0,1,2,1,0,1,-0.00234564,-0.0030954,-0.0027140,-0.00203863,-0.00234611,sell
2010-01-25,0,1,2,0,0,1,1,1,1,0,0,1,0,2,1,1,0,2,-0.00213584,-0.0038846,-0.0039506,-0.00395059,-0.00403032,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,0,1,0,3,1,0,0,2, 0.00171141,-0.0002556, 0.0029641, 0.00069292, 0.00070593,buy
2010-01-27,0,1,3,0,0,0,1,1,1,0,0,1,1,2,1,1,0,2,-0.00033915,-0.0023554,-0.0025792,-0.00257917,-0.00380711,sell
2010-01-28,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1, 0.00070710, 0.0037663, 0.0037663, 0.00376633, 0.00782246,buy
2010-01-29,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00114465,-0.0014547,-0.0018185,-0.00033048,-0.00114465,sell
2010-01-30,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.00307773, 0.0022815, 0.0022855, 0.00336938, 0.00307773,buy
2010-01-31,2,0,0,1,0,1,1,0,1,2,1,2,0,0,1,0,0,1, 0.00410986, 0.0039709,-0.0020099,-0.00315086, 0.00372705,buy
2010-02-01,2,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,-0.00148716,-0.0011353,-0.0017427,-0.00218666,-0.00148716,sell
2010-02-02,2,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,2, 0.00710282, 0.0078218, 0.0029104, 0.00610223, 0.00710282,buy
2010-02-03,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,3, 0.00377694,-0.0001308, 0.0033993, 0.00319487, 0.00265958,buy
2010-02-04,1,2,0,0,0,1,0,2,1,1,0,2,0,0,1,2,0,2,-0.00316916,-0.0079972,-0.0088199,-0.00840925,-0.00312132,sell
2010-02-05,0,1,0,1,0,0,0,2,2,1,1,2,0,1,0,3,0,1,-0.00321492,-0.0056910, 0.0032791,-0.00577937,-0.00321492,sell
2010-02-06,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,3,0,2,-0.00107605,-0.0016086,-0.0013981,-0.00221439,-0.00055489,sell
2010-02-07,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,1,-0.00884902,-0.0032176,-0.0069845,-0.00693544,-0.00344378,sell
2010-02-08,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,3,0,2,-0.00258828,-0.0018980,-0.0015192,-0.00171270,-0.00171270,sell
2010-02-09,0,1,1,0,0,1,0,3,0,1,0,1,1,0,0,2,0,2, 0.00677316, 0.0062927, 0.0063739, 0.00522245, 0.00657982,buy
2010-02-10,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.00077872,-0.0009404,-0.0020669,-0.00161062,-0.00015311,sell
2010-02-11,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2, 0.00018628, 0.0044728, 0.0020400, 0.00366208, 0.00239549,buy
2010-02-12,0,2,3,0,0,1,0,0,0,3,1,2,0,0,1,0,0,2, 0.00274232, 0.0016629, 0.0021133, 0.00216034, 0.00154354,buy
2010-02-13,0,2,2,0,0,0,0,1,1,2,1,2,0,1,1,1,0,1, 0.00075723, 0.0024325, 0.0023750, 0.00199350, 0.00115025,buy
2010-02-14,0,3,3,0,0,1,0,1,0,3,2,1,0,1,0,1,0,2, 0.00453805, 0.0046634, 0.0044937, 0.00439382, 0.00124318,buy
2010-02-15,0,3,3,1,0,1,0,0,0,3,2,1,0,0,1,0,0,2, 0.00351076, 0.0020439, 0.0021789, 0.00275274, 0.00197213,buy
2010-02-16,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00608821, 0.0038166, 0.0050687, 0.00511403, 0.00645113,buy
2010-02-17,0,3,0,1,0,1,1,0,0,2,1,0,1,1,1,0,0,2,-0.00336851, 0.0013025, 0.0016390,-0.00342565, 0.00145746,buy
2010-02-18,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.00123920,-0.0013122,-0.0016625,-0.00142155,-0.00113767,sell
2010-02-19,1,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00091311, 0.0013031, 0.0009131, 0.00040907, 0.00091311,buy
2010-02-20,0,2,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,-0.00390907, 0.0003905,-0.0044132,-0.00201022,-0.00419777,sell
2010-02-21,0,1,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,0, 0.00153603, 0.0008887, 0.0010662, 0.00100301, 0.00100301,buy
2010-02-22,0,1,1,2,0,0,0,0,2,0,0,2,0,1,0,0,0,1,-0.00089914,-0.0004700,-0.0019790,-0.00029629,-0.00195899,sell
2010-02-23,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00643792,-0.0040187,-0.0052634,-0.00514615,-0.00381199,sell
2010-02-24,0,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,1, 0.00033362,-0.0022756,-0.0028392,-0.00006200,-0.00254608,sell
2010-02-25,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,2,0,1,-0.00394008,-0.0039401,-0.0050981,-0.00509813,-0.00361056,sell
2010-02-26,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,2,0,1, 0.00361172, 0.0031474, 0.0032867, 0.00236696, 0.00333600,buy
2010-02-27,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00433204, 0.0047932, 0.0038410, 0.00501539, 0.00471377,buy
2010-02-28,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,2,0,0, 0.00031703,-0.0019265,-0.0014581,-0.00190788,-0.00190788,sell
2010-03-01,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00590692, 0.0053956, 0.0059069, 0.00539565, 0.00584210,buy
2010-03-02,1,0,1,1,1,0,1,2,0,2,1,1,1,0,1,1,0,0, 0.00119954, 0.0012415, 0.0021628, 0.00227536, 0.00033627,buy
2010-03-03,0,1,1,1,0,1,0,3,0,1,1,0,1,1,1,1,1,0, 0.00178826, 0.0017883, 0.0001550, 0.00299800, 0.00202254,buy
2010-03-04,0,1,0,1,0,1,0,2,0,2,1,1,0,2,1,2,0,1, 0.00184566, 0.0010591, 0.0005998, 0.00184566, 0.00075735,buy
2010-03-05,0,2,0,1,0,0,0,2,1,1,1,0,0,1,0,3,0,2, 0.00413692, 0.0047061, 0.0032760,-0.00186011, 0.00318994,buy
2010-03-06,0,1,0,2,0,1,0,2,0,2,1,1,0,0,0,2,0,1,-0.00147816,-0.0020870,-0.0029303,-0.00190750,-0.00224656,sell
2010-03-07,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00089435, 0.0045190, 0.0005997, 0.00188818, 0.00625487,buy
2010-03-08,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00494226, 0.0049931,-0.0001345, 0.00327240, 0.00488969,buy
2010-03-09,0,2,0,2,0,1,1,0,0,2,1,1,0,0,0,0,0,1, 0.00057192, 0.0006428, 0.0002907,-0.00122828, 0.00029071,buy
2010-03-10,1,1,1,2,0,1,0,1,0,1,1,0,0,2,0,1,0,0,-0.00028671, 0.0001276, 0.0019748, 0.00158122,-0.00002038,buy
2010-03-11,1,0,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,1, 0.00158013, 0.0016613, 0.0016528, 0.00232682, 0.00217035,buy
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0, 0.00204773, 0.0026263, 0.0029821, 0.00142052, 0.00315061,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,1,0,-0.00026236, 0.0000778,-0.0011798, 0.00052476,-0.00026236,sell
2010-03-14,0,1,1,1,0,0,1,1,0,2,1,0,0,1,0,1,0,1, 0.00233827, 0.0018056, 0.0026578, 0.00291323, 0.00108527,buy
2010-03-15,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,-0.00119330, 0.0000255,-0.0006618,-0.00015901, 0.00060659,sell
2010-03-16,0,1,0,2,0,1,1,2,0,1,2,0,0,2,0,2,0,1, 0.00282421, 0.0069218, 0.0059785, 0.00628097, 0.00608550,buy
2010-03-17,0,2,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1, 0.00197665, 0.0042311, 0.0028708, 0.00386923, 0.00295399,buy
2010-03-18,1,1,0,2,0,1,1,1,0,2,2,0,0,2,0,1,0,0, 0.00308316, 0.0029863, 0.0024890, 0.00318289, 0.00229162,buy
2010-03-19,0,2,0,1,0,1,1,0,0,2,2,1,1,0,1,0,0,1,-0.00119155, 0.0009548, 0.0010572,-0.00010069,-0.00047221,sell
2010-03-20,0,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,1,-0.00135466,-0.0028253,-0.0066743,-0.00493510,-0.00402651,sell
2010-03-21,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00262907,-0.0012010, 0.0053943,-0.00291864,-0.00184340,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00012107,-0.0022129, 0.0007301,-0.00039914,-0.00040631,sell
2010-03-23,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.00147655, 0.0036712,-0.0021771, 0.00332010, 0.00367125,buy
2010-03-24,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00109787,-0.0000841,-0.0010912,-0.00036643,-0.00021838,sell
2010-03-25,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1, 0.00255780, 0.0006119,-0.0027181,-0.00006186, 0.00007075,buy
2010-03-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00246256,-0.0021450,-0.0019421,-0.00070448,-0.00242762,sell
2010-03-27,0,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,2,-0.00056940,-0.0007040,-0.0001824,-0.00107335,-0.00070746,sell
2010-03-28,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.00115959, 0.0011814, 0.0011751, 0.00109329, 0.00091517,buy
2010-03-29,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.00089575,-0.0001666, 0.0008958, 0.00051382, 0.00095109,buy
2010-03-30,2,0,0,0,1,0,0,3,0,1,1,0,1,0,0,2,0,1,-0.00145610,-0.0004780,-0.0038026,-0.00232762,-0.00189816,sell
2010-03-31,1,1,0,2,1,0,0,3,0,1,1,1,0,0,1,2,1,1,-0.00117563, 0.0025350, 0.0058715, 0.00186613, 0.00443319,buy
2010-04-01,1,1,0,1,0,0,0,2,1,1,3,0,1,0,0,3,0,1, 0.00392904, 0.0036225, 0.0040873, 0.00373110, 0.00408080,buy
2010-04-02,2,0,0,3,1,0,0,2,1,2,2,1,0,1,0,2,1,1, 0.00437733, 0.0050482, 0.0047830, 0.00410443, 0.00411082,buy
2010-04-03,2,1,0,4,0,1,0,1,0,2,2,0,0,1,0,0,1,2, 0.00057850,-0.0015571,-0.0024105,-0.00127244,-0.00268198,sell
2010-04-04,2,1,0,3,0,1,0,1,0,2,1,1,0,1,0,1,0,2, 0.00279609,-0.0020454, 0.0022474, 0.00269165, 0.00253321,buy
2010-04-05,2,0,1,2,0,1,1,1,0,3,0,1,0,0,0,1,0,2, 0.00239039,-0.0019530, 0.0024599, 0.00318012, 0.00325209,buy
2010-04-06,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.00012251, 0.0013808, 0.0013728, 0.00245769, 0.00142412,buy
2010-04-07,2,0,1,1,0,1,0,1,0,3,0,1,0,0,0,1,0,1, 0.00167663, 0.0007648, 0.0014785, 0.00167663, 0.00157250,buy
2010-04-08,1,1,1,1,0,1,0,0,0,2,0,1,0,1,2,0,0,2,-0.01008364,-0.0061998,-0.0051107,-0.00434875,-0.00511073,sell
2010-04-09,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.00261743, 0.0023031, 0.0024907, 0.00249074, 0.00543136,buy
2010-04-10,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,2,-0.00009570, 0.0023199, 0.0001796, 0.00246558,-0.00144564,buy
2010-04-11,0,1,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,2,-0.00064000, 0.0005106, 0.0007453,-0.00060788,-0.00020958,sell
2010-04-12,0,1,0,2,1,0,0,1,0,1,1,1,0,1,2,1,1,1, 0.00227011, 0.0028553, 0.0015637, 0.00287807, 0.00240811,buy
2010-04-13,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0,0,2,-0.00043746,-0.0002831,-0.0004589, 0.00001375,-0.00035479,sell
2010-04-14,0,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1, 0.00427239, 0.0045647, 0.0046266, 0.00462400, 0.00456468,buy
2010-04-15,1,1,0,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0, 0.00420390, 0.0066709, 0.0013609,-0.00094228, 0.00082191,buy
2010-04-16,0,2,0,0,0,1,0,1,0,2,0,2,0,1,2,1,0,1,-0.00422362, 0.0049402,-0.0052682,-0.00103725,-0.00422182,sell
2010-04-17,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,-0.00222503,-0.0021329,-0.0022397,-0.00085317,-0.00081279,sell
2010-04-18,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00304541, 0.0029018, 0.0023671, 0.00241573, 0.00307410,buy
2010-04-19,0,2,1,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,-0.00006050, 0.0025533, 0.0029366,-0.00031896, 0.00155331,buy
2010-04-20,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00150425, 0.0024211, 0.0042970,-0.00150425, 0.00247592,buy
2010-04-21,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,2,0,1, 0.00165317, 0.0016773,-0.0000854, 0.00167987, 0.00173908,buy
2010-04-22,0,1,0,2,0,1,0,1,1,1,1,2,0,0,1,2,0,0,-0.00032537, 0.0028863,-0.0013353,-0.00091666,-0.00032537,sell
2010-04-23,1,0,0,1,0,0,1,1,0,2,0,3,0,1,2,1,0,1,-0.00047190,-0.0058918,-0.0006414,-0.00051854,-0.00063689,sell
2010-04-24,0,0,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.00202562, 0.0031304, 0.0042927, 0.00430760, 0.00239161,buy
2010-04-25,2,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1, 0.00467104, 0.0067881, 0.0013182, 0.00084439, 0.00448408,buy
2010-04-26,1,0,0,2,1,0,0,2,0,1,0,2,1,1,1,1,0,2,-0.00037481,-0.0022303, 0.0011124,-0.00277513, 0.00293681,sell
2010-04-27,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00420056,-0.0019309,-0.0027600,-0.00281086,-0.00286060,sell
2010-04-28,1,1,0,2,1,0,0,1,1,2,1,1,1,1,1,1,1,0,-0.00091262, 0.0023227, 0.0023837,-0.00086102,-0.00159868,buy
2010-04-29,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0,1, 0.00359705, 0.0012094, 0.0036909, 0.00127795, 0.00275077,buy
2010-04-30,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,1,1,1, 0.00197110, 0.0021518, 0.0022222, 0.00229808, 0.00246787,buy
2010-05-01,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,-0.00407591,-0.0012223, 0.0009553,-0.00006063, 0.00095530,sell
2010-05-02,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1, 0.00208079, 0.0024858, 0.0014893, 0.00451023, 0.00510171,buy
2010-05-03,0,0,1,0,0,1,1,0,0,2,0,0,0,2,0,0,1,0,-0.00119557,-0.0020011,-0.0015978,-0.00208823,-0.00114053,sell
2010-05-04,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00265892,-0.0025761, 0.0018444,-0.00282576,-0.00280064,sell
2010-05-05,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,1,0,1,-0.00817886,-0.0046952,-0.0070335,-0.00471717,-0.00703350,sell
2010-05-06,0,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0,0,1, 0.00124821, 0.0006978, 0.0010855, 0.00131974, 0.00083266,buy
2010-05-07,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,-0.00453704,-0.0047862,-0.0053458,-0.00478411,-0.00429937,sell
2010-05-08,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.00077931, 0.0029359, 0.0016762, 0.00113800, 0.00084378,buy
2010-05-09,0,1,0,2,1,1,0,1,0,1,1,0,0,2,0,1,1,1,-0.00413895,-0.0050024,-0.0049758,-0.00460343,-0.00128001,sell
2010-05-10,0,0,0,2,0,1,1,1,0,2,1,0,1,1,0,1,1,0,-0.00172542,-0.0040410,-0.0014812,-0.00153436,-0.00482285,sell
2010-05-11,0,1,0,2,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.00865419, 0.0048649, 0.0083165, 0.00420212, 0.00418561,buy
2010-05-12,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,2,0,-0.00163706,-0.0011972,-0.0011972,-0.00607154,-0.00102408,sell
2010-05-13,1,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,1,1, 0.00102411, 0.0010527, 0.0010527, 0.00102411, 0.00030904,buy
2010-05-14,0,2,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,1,-0.00603327, 0.0019050,-0.0055550,-0.00392397,-0.00833892,sell
2010-05-15,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00393784,-0.0006651, 0.0012879, 0.00662971, 0.00068874,buy
2010-05-16,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,0,1,-0.00012695, 0.0045847,-0.0002754,-0.00187078, 0.00383805,buy
2010-05-17,0,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.00380795,-0.0028402, 0.0001715,-0.00356620,-0.00384351,sell
2010-05-18,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,-0.00001718, 0.0007662, 0.0006789, 0.00290939, 0.00313118,buy
2010-05-19,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,3,1,1,-0.00400494,-0.0065371,-0.0066024,-0.00653708,-0.00466814,sell
2010-05-20,1,1,0,1,0,0,1,1,1,2,1,2,0,2,1,2,1,1,-0.00262961,-0.0027474,-0.0027099,-0.00236903,-0.00286117,sell
2010-05-21,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,0,1,-0.00471069,-0.0035175,-0.0047623,-0.00471069, 0.00056563,sell
2010-05-22,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.00046811, 0.0035107, 0.0019632, 0.00057114, 0.00086746,buy
2010-05-23,1,0,1,0,1,0,1,1,1,2,0,1,0,2,1,0,0,1, 0.00013726, 0.0001113,-0.0009790,-0.00013819, 0.00114497,buy
2010-05-24,1,0,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,1, 0.00202438, 0.0019327, 0.0019327, 0.00195760, 0.00143028,buy
2010-05-25,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.00386932,-0.0043407,-0.0038950,-0.00389501, 0.00078825,sell
2010-05-26,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2, 0.00703174, 0.0070135, 0.0070317, 0.00702980, 0.00680341,buy
2010-05-27,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,1,2, 0.00596100, 0.0046733, 0.0013525, 0.00589614, 0.00162859,buy
2010-05-28,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.00130814, 0.0022076, 0.0018763, 0.00163218, 0.00334021,buy
2010-05-29,1,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,0,1, 0.00306276, 0.0007143, 0.0008832, 0.00329013, 0.00348969,buy
2010-05-30,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,-0.00139996,-0.0013932,-0.0018773,-0.00084849,-0.00156466,sell
2010-05-31,1,1,2,0,0,1,1,2,0,0,0,2,0,1,1,0,1,1, 0.00128172, 0.0025323, 0.0028569, 0.00280501, 0.00239979,buy
2010-06-01,1,1,2,0,0,0,0,2,0,2,0,1,0,2,1,1,0,1,-0.00452857,-0.0040459,-0.0041959,-0.00493844,-0.00391456,sell
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.00272636, 0.0004306, 0.0034009, 0.00180576, 0.00325405,buy
2010-06-03,0,1,1,0,0,1,0,2,1,2,1,0,0,0,0,1,0,2, 0.00118712, 0.0011871, 0.0056365, 0.00592189,-0.00020670,buy
2010-06-04,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,-0.00758190,-0.0042675,-0.0028636,-0.00491032,-0.00477089,sell
2010-06-05,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2, 0.00038016, 0.0023749, 0.0026711, 0.00270471, 0.00127041,buy
2010-06-06,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00318740, 0.0023098, 0.0030188, 0.00290580, 0.00384701,buy
2010-06-07,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00200445,-0.0008088,-0.0008642, 0.00021604,-0.00686170,sell
2010-06-08,0,2,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,-0.00035882,-0.0006961,-0.0012916,-0.00124944,-0.00163283,sell
2010-06-09,1,1,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,0, 0.00144583,-0.0019773, 0.0012831, 0.00253652, 0.00229044,buy
2010-06-10,1,2,0,2,0,1,1,2,0,1,0,3,0,1,1,2,0,1, 0.00663140, 0.0050151, 0.0078928, 0.00698330, 0.00544250,buy
2010-06-11,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,1,0, 0.00677864, 0.0056081, 0.0073686, 0.00646737, 0.00695286,buy
2010-06-12,0,3,0,1,0,0,1,1,1,0,0,2,0,1,0,3,1,1,-0.00116142,-0.0009898, 0.0013083,-0.00205494, 0.00208706,buy
2010-06-13,0,2,0,2,0,1,1,2,2,0,0,2,0,0,0,2,0,1, 0.00403734, 0.0083138, 0.0088350, 0.00675421, 0.00598274,buy
2010-06-14,0,1,1,0,1,0,2,1,1,0,0,2,0,1,0,1,0,1, 0.00276887,-0.0040176, 0.0030825, 0.00552385, 0.00364449,buy
2010-06-15,0,2,0,2,0,1,2,0,2,0,1,2,1,0,0,2,0,1, 0.00618335, 0.0045495, 0.0052169, 0.00615420, 0.00118381,buy
2010-06-16,0,2,0,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0, 0.00278746, 0.0045193, 0.0030736, 0.00306479, 0.00324930,buy
2010-06-17,1,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.00031136, 0.0003114, 0.0011840, 0.00008138, 0.00123595,buy
