Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,0,1,1,1,0,1,1,0,0,1,2,0,0,2, 0.0020738, 0.00279484, 0.00306252, 0.00233085, 0.0030179,buy
2010-03-16,0,0,1,1,1,0,1,1,0,0,1,2,0,0,2, 0.0020738, 0.00279484, 0.00306252, 0.00233085, 0.0030179,buy
2010-03-17,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1, 0.0034929, 0.00359867, 0.00314250, 0.00351407, 0.0034057,buy
2010-03-18,0,1,1,0,0,0,1,1,0,1,2,2,1,0,0, 0.0009151, 0.00122077, 0.00061358,-0.00032647,-0.0000339,buy
2010-03-19,0,1,1,1,0,0,0,1,0,1,2,1,1,0,1, 0.0022639, 0.00353834, 0.00260130, 0.00181475, 0.0053465,buy
2010-03-20,0,1,1,1,0,0,0,1,0,1,2,1,1,0,1, 0.0022639, 0.00353834, 0.00260130, 0.00181475, 0.0053465,buy
2010-03-21,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0029012, 0.00099306, 0.00297949, 0.00424563, 0.0025154,buy
2010-03-22,0,1,1,1,0,0,0,1,0,1,1,1,1,0,2, 0.0020607, 0.00346108, 0.00254543, 0.00108166, 0.0041762,buy
2010-03-23,0,1,1,1,0,0,0,1,0,1,1,1,1,0,2, 0.0020607, 0.00346108, 0.00254543, 0.00108166, 0.0041762,buy
2010-03-24,0,2,1,0,0,0,0,1,0,2,2,1,2,0,1,-0.0036267,-0.00075963, 0.00007250,-0.00172476,-0.0027347,sell
2010-03-25,0,2,1,0,0,0,0,1,0,1,2,1,1,0,1, 0.0005950, 0.00162566, 0.00183319, 0.00089408, 0.0007390,buy
2010-03-26,0,1,2,0,0,0,0,0,1,1,1,1,1,0,2,-0.0020644,-0.00176190,-0.00024899,-0.00109269, 0.0004658,sell
2010-03-27,0,1,2,0,0,0,0,0,1,1,1,1,1,0,2,-0.0020644,-0.00176190,-0.00024899,-0.00109269, 0.0004658,sell
2010-03-28,0,2,2,0,0,0,0,0,1,1,1,1,2,0,2,-0.0034456,-0.00356788,-0.00345976,-0.00378496,-0.0017358,sell
2010-03-29,1,2,1,0,0,0,0,0,2,0,1,2,1,1,1, 0.0007910, 0.00062318, 0.00042766, 0.00059331,-0.0001447,buy
2010-03-30,1,1,1,0,0,0,0,0,2,1,1,2,1,1,1, 0.0013420, 0.00153891, 0.00170156, 0.00130587, 0.0008048,buy
2010-03-31,1,2,0,0,0,0,0,0,2,1,1,2,2,1,0,-0.0000409, 0.00010315, 0.00034042, 0.00034832,-0.0001182,sell
2010-04-01,1,2,0,0,0,0,0,0,2,2,2,2,2,1,0, 0.0017281, 0.00238145, 0.00177254, 0.00279896, 0.0020832,buy
2010-04-02,1,2,0,0,0,0,0,0,2,2,2,2,2,1,0, 0.0017281, 0.00238145, 0.00177254, 0.00279896, 0.0020832,buy
2010-04-03,1,2,0,0,0,0,0,0,1,2,2,1,2,1,0, 0.0016791, 0.00165724,-0.00028738, 0.00194110, 0.0016572,buy
2010-04-04,1,2,0,0,0,0,0,0,0,2,2,0,1,1,1,-0.0020548,-0.00084747, 0.00023848,-0.00145043,-0.0018272,sell
2010-04-05,1,3,0,0,0,0,0,0,0,2,2,0,1,1,2,-0.0010108, 0.00072377, 0.00063492,-0.00114754,-0.0007403,sell
2010-04-06,1,2,0,0,0,0,0,0,0,2,2,0,0,1,2,-0.0026351,-0.00085861,-0.00105573,-0.00235672,-0.0023956,sell
2010-04-07,1,2,0,0,0,0,0,0,0,2,2,0,0,1,2,-0.0026351,-0.00085861,-0.00105573,-0.00235672,-0.0023956,sell
2010-04-08,1,2,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.0009182, 0.00326786, 0.00105428, 0.00179368, 0.0009473,buy
2010-04-09,1,2,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.0009182, 0.00326786, 0.00105428, 0.00179368, 0.0009473,buy
2010-04-10,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.0038059, 0.00350579, 0.00310488, 0.00256576, 0.0028445,buy
2010-04-11,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.0038059, 0.00350579, 0.00310488, 0.00256576, 0.0028445,buy
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0019593, 0.00211563, 0.00255063, 0.00223486, 0.0027410,buy
2010-04-13,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0019593, 0.00211563, 0.00255063, 0.00223486, 0.0027410,buy
2010-04-14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039711, 0.00329401, 0.00466103, 0.00511622, 0.0034772,buy
2010-04-15,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2, 0.0002211, 0.00043189,-0.00100658, 0.00011884, 0.0000488,sell
2010-04-16,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2, 0.0002211, 0.00043189,-0.00100658, 0.00011884, 0.0000488,sell
2010-04-17,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2, 0.0002211, 0.00043189,-0.00100658, 0.00011884, 0.0000488,sell
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2, 0.0022507,-0.00206619,-0.00180360,-0.00191947,-0.0022455,sell
2010-04-19,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2, 0.0022507,-0.00206619,-0.00180360,-0.00191947,-0.0022455,sell
2010-04-20,0,1,1,0,0,0,0,0,0,3,1,1,1,0,2, 0.0026019, 0.00242767, 0.00245942, 0.00087962, 0.0008946,buy
2010-04-21,0,1,1,0,0,0,0,0,0,3,1,1,1,0,2, 0.0026019, 0.00242767, 0.00245942, 0.00087962, 0.0008946,buy
2010-04-22,0,1,1,1,0,0,0,0,0,3,1,1,2,0,2, 0.0015055, 0.00065540, 0.00250386,-0.00007035, 0.0003584,buy
2010-04-23,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,-0.0007833,-0.00022884, 0.00384827, 0.00170170, 0.0017519,buy
2010-04-24,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,-0.0007833,-0.00022884, 0.00384827, 0.00170170, 0.0017519,buy
2010-04-25,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,-0.0007833,-0.00022884, 0.00384827, 0.00170170, 0.0017519,buy
2010-04-26,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,-0.0007833,-0.00022884, 0.00384827, 0.00170170, 0.0017519,buy
2010-04-27,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,-0.0007833,-0.00022884, 0.00384827, 0.00170170, 0.0017519,buy
2010-04-28,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0019567,-0.00034771, 0.00238125,-0.00104304, 0.0003111,buy
2010-04-29,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0057887, 0.00466978, 0.00233161, 0.00281309, 0.0050036,buy
2010-04-30,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0000620,-0.00104008,-0.00078821,-0.00069636,-0.0008336,sell
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0024151, 0.00256420, 0.00138878, 0.00189771, 0.0014609,buy
2010-05-02,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0006235, 0.00049061, 0.00142525, 0.00114403, 0.0002755,sell
2010-05-03,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0006235, 0.00049061, 0.00142525, 0.00114403, 0.0002755,sell
2010-05-04,0,2,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0058880,-0.00661364,-0.00543268,-0.00371864,-0.0055036,sell
2010-05-05,0,2,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0058880,-0.00661364,-0.00543268,-0.00371864,-0.0055036,sell
2010-05-06,0,2,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0058880,-0.00661364,-0.00543268,-0.00371864,-0.0055036,sell
2010-05-07,0,2,0,0,1,0,0,1,1,0,2,1,1,1,0,-0.0004029,-0.00670804, 0.00454892, 0.00058975,-0.0004823,sell
2010-05-08,0,2,0,0,1,0,0,1,1,0,2,1,1,1,0,-0.0004029,-0.00670804, 0.00454892, 0.00058975,-0.0004823,sell
2010-05-09,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0038627,-0.00321533, 0.00595134, 0.00430582, 0.0044277,buy
2010-05-10,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0038627,-0.00321533, 0.00595134, 0.00430582, 0.0044277,buy
2010-05-11,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0013295,-0.00108909,-0.00547904,-0.00306384,-0.0009986,sell
2010-05-12,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0013295,-0.00108909,-0.00547904,-0.00306384,-0.0009986,sell
2010-05-13,0,1,0,0,0,0,0,1,2,0,2,0,0,1,1,-0.0052252,-0.00326345,-0.00335329,-0.00366651,-0.0030812,sell
2010-05-14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0063198,-0.00547793,-0.00472559,-0.00129022,-0.0051429,sell
2010-05-15,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-16,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-17,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-18,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-19,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-20,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-21,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0080709,-0.00607302,-0.00465977,-0.00800873,-0.0068810,sell
2010-05-22,0,1,1,0,0,0,0,1,2,0,2,1,0,1,1,-0.0012092, 0.00087424, 0.00006664,-0.00037035,-0.0017554,sell
2010-05-23,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0013295,-0.00108909,-0.00547904,-0.00306384,-0.0009986,sell
2010-05-24,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0013295,-0.00108909,-0.00547904,-0.00306384,-0.0009986,sell
2010-05-25,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.0013295,-0.00108909,-0.00547904,-0.00306384,-0.0009986,sell
2010-05-26,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0, 0.0041651, 0.00483243, 0.00507482, 0.00532949, 0.0038523,buy
2010-05-27,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0, 0.0041651, 0.00483243, 0.00507482, 0.00532949, 0.0038523,buy
2010-05-28,0,1,1,1,0,1,0,1,1,0,2,1,2,1,0, 0.0052980, 0.00556018, 0.00341235, 0.00569438, 0.0044701,buy
2010-05-29,0,1,1,1,0,1,0,1,1,0,2,1,2,1,0, 0.0052980, 0.00556018, 0.00341235, 0.00569438, 0.0044701,buy
2010-05-30,0,2,1,1,0,1,0,2,1,0,2,1,2,1,2,-0.0020022,-0.00023913, 0.00020231, 0.00107070, 0.0002385,sell
2010-05-31,0,2,1,1,0,1,0,2,1,0,2,1,2,1,2,-0.0020022,-0.00023913, 0.00020231, 0.00107070, 0.0002385,sell
2010-06-01,0,2,1,1,0,1,0,2,1,0,2,1,2,1,2,-0.0020022,-0.00023913, 0.00020231, 0.00107070, 0.0002385,sell
2010-06-02,0,2,0,1,0,1,0,2,1,0,2,1,1,1,2,-0.0024306, 0.00211124, 0.00218072,-0.00051582, 0.0019012,buy
2010-06-03,0,1,0,1,0,1,0,2,1,0,1,1,1,1,2,-0.0015171, 0.00288588, 0.00350043, 0.00257921, 0.0025988,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2, 0.0006999, 0.00023130, 0.00142646,-0.00142681,-0.0018371,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2, 0.0006999, 0.00023130, 0.00142646,-0.00142681,-0.0018371,sell
2010-06-06,0,1,0,1,0,0,0,1,1,1,0,1,1,1,2, 0.0028721, 0.00268782, 0.00247698, 0.00281343, 0.0027353,buy
2010-06-07,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0014733,-0.00156200,-0.00226552,-0.00103018,-0.0017549,sell
2010-06-08,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.0009741,-0.00151312,-0.00161903,-0.00072817,-0.0015219,sell
2010-06-09,0,0,0,1,1,0,0,0,0,2,1,2,1,0,0, 0.0025393, 0.00183822, 0.00554187, 0.00487367, 0.0030530,buy
2010-06-10,0,0,0,1,1,0,0,0,0,3,1,2,1,0,1, 0.0061644, 0.00384620, 0.00836426, 0.00764433, 0.0058201,buy
2010-06-11,0,0,0,1,1,0,0,0,0,3,1,2,1,0,1, 0.0061644, 0.00384620, 0.00836426, 0.00764433, 0.0058201,buy
2010-06-12,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,-0.0005680,-0.00075988,-0.00088410,-0.00024649,-0.0024002,sell
2010-06-13,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,-0.0005680,-0.00075988,-0.00088410,-0.00024649,-0.0024002,sell
2010-06-14,0,1,0,0,1,0,1,0,0,2,2,2,0,0,1, 0.0023840, 0.00171136, 0.00115603,-0.00058801, 0.0010254,buy
2010-06-15,0,1,0,0,2,0,1,0,0,1,1,2,1,0,1, 0.0030303, 0.00305916, 0.00074872, 0.00291975, 0.0006664,buy
2010-06-16,0,1,0,0,2,0,1,0,0,1,1,2,1,0,1, 0.0030303, 0.00305916, 0.00074872, 0.00291975, 0.0006664,buy
2010-06-17,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1, 0.0025869, 0.00218897, 0.00214976, 0.00356834, 0.0027462,buy
2010-06-18,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1, 0.0025869, 0.00218897, 0.00214976, 0.00356834, 0.0027462,buy
2010-06-19,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0065888, 0.00539034, 0.00539533, 0.00331889, 0.0033762,buy
2010-06-20,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.0011230,-0.00082383,-0.00326539, 0.00180984,-0.0005878,sell
2010-06-21,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0065888, 0.00539034, 0.00539533, 0.00331889, 0.0033762,buy
2010-06-22,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0064706,-0.00514772,-0.00376818,-0.00590415,-0.0066129,sell
2010-06-23,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0064706,-0.00514772,-0.00376818,-0.00590415,-0.0066129,sell
2010-06-24,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0064706,-0.00514772,-0.00376818,-0.00590415,-0.0066129,sell
2010-06-25,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0064706,-0.00514772,-0.00376818,-0.00590415,-0.0066129,sell
2010-06-26,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0064706,-0.00514772,-0.00376818,-0.00590415,-0.0066129,sell
2010-06-27,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0065888, 0.00539034, 0.00539533, 0.00331889, 0.0033762,buy
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022594,-0.00269140,-0.00323453,-0.00200383,-0.0016723,sell
2010-06-29,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.0040331,-0.00549629,-0.00914907,-0.00760271,-0.0070207,sell
2010-06-30,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.0040331,-0.00549629,-0.00914907,-0.00760271,-0.0070207,sell
2010-07-01,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.0040331,-0.00549629,-0.00914907,-0.00760271,-0.0070207,sell
2010-07-02,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,-0.0040331,-0.00549629,-0.00914907,-0.00760271,-0.0070207,sell
2010-07-03,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,-0.0008290,-0.00041605, 0.00012984,-0.00080453,-0.0002541,sell
