Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00232415, 0.0021386, 0.00259803, 0.00041847, 0.0021450,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00077127, 0.0009971,-0.00364449, 0.00093624,-0.0036381,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00145086, 0.0013432,-0.00362937, 0.00115242,-0.0035794,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.00156773, 0.0021217,-0.00301183, 0.00182088,-0.0029747,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00337864, 0.0033005, 0.00182035, 0.00323376, 0.0020843,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00399768, 0.0040304, 0.00307544, 0.00396291, 0.0033510,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00351957, 0.0036572, 0.00292176, 0.00374654, 0.0037667,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00200919, 0.0019994, 0.00179962, 0.00238387, 0.0022738,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00442246, 0.0032861, 0.00325490, 0.00368499, 0.0043363,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00252077, 0.0009038, 0.00085463, 0.00187904, 0.0034787,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00659988, 0.0070295, 0.00477807, 0.00708408, 0.0050371,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00604964, 0.0060840, 0.00362043, 0.00582793, 0.0052258,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00578199, 0.0047061, 0.00346802, 0.00750757, 0.0055792,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00487681, 0.0059772, 0.00184769, 0.00759019, 0.0045770,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.00465467, 0.0048869, 0.00188775, 0.00680349, 0.0043011,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00237334, 0.0022761, 0.00322211,-0.00034736, 0.0014075,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00260773, 0.0029014, 0.00340157, 0.00026052, 0.0016240,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00323593, 0.0025922, 0.00282701, 0.00259216, 0.0044014,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00242542, 0.0021934, 0.00260140, 0.00126031, 0.0017681,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00239205, 0.0020422, 0.00252791,-0.00012376,-0.0012637,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00347346, 0.0013417, 0.00387974,-0.00135899,-0.0009649,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00259930, 0.0011242, 0.00284246, 0.00008331, 0.0001364,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00157920, 0.0007842, 0.00164861, 0.00018399, 0.0001127,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00416710, 0.0020960, 0.00162256, 0.00309823, 0.0047221,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00441966, 0.0050353, 0.00395931, 0.00492234, 0.0042054,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00640220, 0.0072100, 0.00646128, 0.00675924, 0.0041686,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00730674, 0.0071863, 0.00712949, 0.00766501, 0.0089078,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00668924, 0.0058202, 0.00536324, 0.00662815, 0.0090590,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00668924, 0.0058202, 0.00536324, 0.00662815, 0.0090590,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00618628, 0.0049759, 0.00374354, 0.00541819, 0.0062173,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00373894, 0.0017910, 0.00079018, 0.00578795, 0.0048011,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00501464, 0.0040806, 0.00127126, 0.00542179, 0.0050789,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00421130, 0.0045290, 0.00326190, 0.00452901, 0.0044778,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00386311, 0.0035204, 0.00220680, 0.00374909, 0.0038631,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00385979, 0.0046113, 0.00322494, 0.00420569, 0.0039244,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00458430, 0.0048371, 0.00467681, 0.00472967, 0.0045843,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00418680, 0.0046242, 0.00417180, 0.00545789, 0.0041868,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00416281, 0.0041818, 0.00364731, 0.00466374, 0.0041628,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00469350,-0.0066191,-0.00565729,-0.00452660,-0.0078401,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00085479, 0.0037102, 0.00149604, 0.00230352, 0.0011023,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00263341, 0.0043094, 0.00150290, 0.00257602, 0.0030208,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00332789, 0.0047502, 0.00387188, 0.00373604, 0.0033752,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00343594, 0.0034338, 0.00170132, 0.00343382, 0.0036058,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00030322,-0.0000156, 0.00261646,-0.00058518,-0.0005852,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00122161,-0.0046555,-0.00330071,-0.00308086,-0.0023666,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00122161,-0.0046555,-0.00330071,-0.00308086,-0.0023666,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.00002300,-0.0011365, 0.00060743, 0.00127612, 0.0003272,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.00401752, 0.0056774, 0.00335137, 0.00444366, 0.0038329,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.00554933, 0.0060285, 0.00658256, 0.00417461, 0.0064486,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.00240918, 0.0021129, 0.00238168, 0.00313840, 0.0029837,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00210420, 0.0026163, 0.00215415, 0.00288374, 0.0027986,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00257414, 0.0024579, 0.00603671, 0.00132281, 0.0060367,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00073328, 0.0011322, 0.00518658,-0.00115036, 0.0063921,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00116202, 0.0003404, 0.00216406,-0.00114537, 0.0033827,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00167098, 0.0007562,-0.00046108, 0.00075618,-0.0003524,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00319661, 0.0018503, 0.00409254, 0.00109646, 0.0012503,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00068495,-0.0001149, 0.00127871,-0.00028235, 0.0010953,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00054257, 0.0011745,-0.00511135,-0.00138170,-0.0007665,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00365361, 0.0036173, 0.00219244, 0.00354864, 0.0035358,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00532619, 0.0066414, 0.00294206, 0.00637150, 0.0061305,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00439564, 0.0052585, 0.00304150, 0.00531040, 0.0043946,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00213611, 0.0014133, 0.00261511, 0.00261511, 0.0035423,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00045785, 0.0012774, 0.00299817, 0.00299817, 0.0025765,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00099769, 0.0012040, 0.00175592, 0.00165219, 0.0021229,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00091873, 0.0001578, 0.00085386, 0.00084486, 0.0017071,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00020235, 0.0025494, 0.00257331, 0.00326263, 0.0025656,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00003559, 0.0006542, 0.00145321, 0.00184623, 0.0028397,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00236274, 0.0032979, 0.00147283, 0.00317227, 0.0036938,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00481749, 0.0054816, 0.00480513, 0.00434757, 0.0047823,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00459364, 0.0046389, 0.00304910, 0.00322924, 0.0038417,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.00670292, 0.0045282, 0.00609104, 0.00678427, 0.0066286,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.00107646,-0.0037821, 0.00205433, 0.00050249, 0.0010834,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00142222,-0.0037453, 0.00200210,-0.00213918,-0.0021392,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00373599,-0.0050734,-0.00114002,-0.00334435,-0.0028681,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00443335,-0.0061146,-0.00095518,-0.00327996,-0.0028002,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00443335,-0.0061146,-0.00095518,-0.00327996,-0.0028002,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.00135540,-0.0011301, 0.00270970, 0.00224694, 0.0028139,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00030208,-0.0000871, 0.00198392, 0.00136788, 0.0013679,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.00026256,-0.0016907, 0.00141437, 0.00000868, 0.0000087,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00180763, 0.0028238,-0.00207492, 0.00113600, 0.0032604,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00185311, 0.0018223,-0.00222000, 0.00219330, 0.0043095,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00185311, 0.0018223,-0.00222000, 0.00219330, 0.0043095,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00094632,-0.0010862,-0.00187598,-0.00095096, 0.0040298,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00623510,-0.0063317,-0.00612317,-0.00677376, 0.0008202,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00334046,-0.0035624,-0.00379323,-0.00642412,-0.0020659,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00027337, 0.0002171, 0.00021178,-0.00649699, 0.0014273,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00153638,-0.0013408,-0.00141267,-0.00440627,-0.0015576,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00052295,-0.0007354,-0.00073536,-0.00216308,-0.0006229,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00272538, 0.0007145, 0.00071450,-0.00116760, 0.0002579,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00066127,-0.0012902,-0.00127734,-0.00136555,-0.0009915,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00244715, 0.0019076, 0.00144265,-0.00002814,-0.0003816,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00244715, 0.0019076, 0.00144265,-0.00002814,-0.0003816,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0, 0.00458008, 0.0042128, 0.00380083,-0.00014105,-0.0017913,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0, 0.00186157, 0.0012449, 0.00129241,-0.00052106,-0.0012106,buy
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00002209, 0.0001638,-0.00046777,-0.00052106,-0.0018724,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00402939, 0.0028784, 0.00279455,-0.00069506, 0.0023939,buy
