Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2,0,3,1,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0054129, 0.01357746, 0.02337291, 0.02025891, 0.0118994,buy
2010-01-26,0,0,1,0,2,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0087481,-0.00535573, 0.00614652,-0.01774632,-0.0146348,sell
2010-01-27,0,0,1,0,2,2,2,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0284047, 0.01704233, 0.01784100,-0.03673060,-0.0347223,buy
2010-01-28,0,1,1,0,2,2,2,4,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0136122, 0.00534088, 0.01251666, 0.00112705,-0.0029095,buy
2010-01-29,0,1,0,1,0,2,1,4,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0007568, 0.00172709, 0.00256746,-0.01113077,-0.0035917,sell
2010-01-30,1,1,0,2,0,1,1,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0030965, 0.00144602,-0.02357620, 0.00277924,-0.0010230,buy
2010-01-31,1,1,0,2,0,1,2,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0101081,-0.00580654,-0.02361968,-0.00091531,-0.0124857,sell
2010-02-01,1,1,0,2,0,1,2,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0101081,-0.00580654,-0.02361968,-0.00091531,-0.0124857,sell
2010-02-02,1,1,0,2,0,0,2,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0339340, 0.01515572, 0.02446171, 0.01515572, 0.0363365,buy
2010-02-03,1,1,0,2,0,0,3,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0193869,-0.02031994,-0.01925423,-0.02054375,-0.0202985,sell
2010-02-04,2,0,0,3,0,0,5,3,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.0033229, 0.00163966,-0.00331899, 0.00020902,-0.0061461,buy
2010-02-05,2,0,0,2,0,0,5,3,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.0017035, 0.00071558,-0.00707146,-0.00181761,-0.0043900,sell
2010-02-06,1,0,0,2,0,0,5,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0010477,-0.00089691,-0.01688473,-0.00614232,-0.0086032,sell
2010-02-07,1,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0204159,-0.02270241,-0.01442168,-0.00830400,-0.0029848,sell
2010-02-08,1,0,0,1,1,0,4,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0321591, 0.03215907, 0.02968564, 0.01136000, 0.0287548,buy
2010-02-09,1,0,0,1,1,1,5,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0167301, 0.01673013, 0.01588650, 0.00448806, 0.0118569,buy
2010-02-10,2,0,1,1,1,1,6,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0011220,-0.00391183, 0.00269120,-0.00947066,-0.0162786,sell
2010-02-11,2,0,1,1,2,2,5,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0232236,-0.01521701, 0.01429660, 0.01435573, 0.0135815,buy
2010-02-12,1,0,1,0,3,2,5,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0187977, 0.01836965, 0.02173136, 0.02055690, 0.0214611,buy
2010-02-13,2,0,1,0,3,2,4,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0021959, 0.00351634,-0.00226506,-0.00613519, 0.0034873,sell
2010-02-14,2,0,1,0,2,2,4,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.0153347,-0.00647042,-0.01345943,-0.01124659,-0.0126848,sell
2010-02-15,2,0,1,0,2,2,4,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0022438,-0.00309626,-0.00164225,-0.00690430,-0.0010931,sell
2010-02-16,2,0,0,0,2,1,4,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0049861, 0.00456146,-0.00320710, 0.01085137, 0.0074230,buy
2010-02-17,2,0,0,0,3,1,3,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0204415, 0.01876032,-0.00093446, 0.02053841, 0.0205384,buy
2010-02-18,2,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0054836, 0.00431703, 0.00384047,-0.00522397,-0.0001473,buy
2010-02-19,2,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0104900, 0.01171928, 0.00919248, 0.00792215, 0.0113845,buy
2010-02-20,1,0,0,1,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0331112,-0.03402385,-0.03291986,-0.03250818,-0.0337933,sell
2010-02-21,1,0,0,1,2,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0140794,-0.02314120,-0.02075445,-0.01456179,-0.0199622,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0131700,-0.00548844,-0.01474589,-0.01838990, 0.0064716,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0190638,-0.00654405,-0.02780344,-0.02038461, 0.0145103,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0196861,-0.00909641,-0.02701049,-0.02076895, 0.0014575,sell
2010-02-25,2,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0044176, 0.00824422,-0.00585056, 0.00951407,-0.0096676,buy
2010-02-26,2,0,0,1,0,1,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0120545,-0.00587793,-0.01506589,-0.01513864,-0.0143812,sell
2010-02-27,2,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0240746,-0.02052077,-0.01065557,-0.00586343,-0.0193805,sell
2010-02-28,3,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022763,-0.01038142,-0.00377129,-0.00377129,-0.0181780,sell
2010-03-01,3,0,0,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0122154,-0.01282731,-0.01297628,-0.01304364, 0.0053856,sell
2010-03-02,2,0,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0085632,-0.00002322, 0.00378601,-0.01175062, 0.0034766,sell
2010-03-03,2,0,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0085632,-0.00002322, 0.00378601,-0.01175062, 0.0034766,sell
2010-03-04,2,0,1,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0006997, 0.00256683, 0.00085843, 0.00190488, 0.0008584,buy
2010-03-05,3,0,1,1,2,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0267022, 0.00289315, 0.01640775, 0.01213594, 0.0044049,buy
2010-03-06,2,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0244618, 0.00509728, 0.03068441, 0.03190935, 0.0045531,buy
2010-03-07,2,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0199178,-0.00433608, 0.02417767, 0.00981580,-0.0029885,buy
2010-03-08,1,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0020089, 0.00063496, 0.00909990, 0.00367960,-0.0001469,buy
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0221075,-0.01817844,-0.02236645,-0.02436939,-0.0191727,sell
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0221075,-0.01817844,-0.02236645,-0.02436939,-0.0191727,sell
2010-03-11,0,0,0,2,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0211359,-0.01068938,-0.01710985,-0.01756733,-0.0178689,sell
2010-03-12,0,0,0,2,2,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0024105, 0.00601976, 0.00277527,-0.01806339, 0.0027753,sell
2010-03-13,2,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0114482,-0.00548850,-0.00261558,-0.00847233,-0.0037658,sell
2010-03-14,2,0,0,1,2,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0158438,-0.01556705,-0.01783411,-0.01840734,-0.0160155,sell
2010-03-15,2,0,1,1,2,0,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0065646,-0.00467031,-0.00656458,-0.00465447,-0.0120826,sell
2010-03-16,2,0,1,1,2,1,3,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0100728, 0.01126778, 0.00404863, 0.00903060, 0.0077268,buy
2010-03-17,2,0,2,1,1,1,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0086509,-0.00869239,-0.00852765,-0.00648565,-0.0089851,sell
2010-03-18,1,1,2,0,0,2,3,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0057858, 0.00051387, 0.00392250,-0.00404879, 0.0021183,buy
2010-03-19,1,2,2,1,0,2,2,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0220451, 0.02802332, 0.02374792, 0.01125858, 0.0220451,buy
2010-03-20,1,2,2,1,0,2,2,1,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0220451, 0.02802332, 0.02374792, 0.01125858, 0.0220451,buy
2010-03-21,1,2,1,1,0,1,2,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0002355, 0.00358183, 0.00505516,-0.00386310, 0.0018543,buy
2010-03-22,0,2,2,1,0,1,2,1,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0024790, 0.00037065,-0.00282730,-0.00688200, 0.0182371,sell
2010-03-23,0,2,2,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0164694,-0.01738098,-0.01738098, 0.01902549, 0.0185175,buy
2010-03-24,0,4,2,1,0,1,1,1,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0431197, 0.02606926, 0.02551692, 0.00487340, 0.0269807,buy
2010-03-25,0,4,2,1,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0106222, 0.02024814,-0.00801410,-0.00338074, 0.0079837,buy
2010-03-26,0,2,3,1,0,0,2,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0129488, 0.02436953, 0.00862739, 0.01294880, 0.0098326,buy
2010-03-27,0,2,2,1,0,0,2,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0039108,-0.00375456,-0.00021565, 0.00399363, 0.0039936,buy
2010-03-28,0,3,2,1,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0213436,-0.01970862,-0.01643280,-0.01732680, 0.0032626,sell
2010-03-29,1,3,1,1,1,0,2,2,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0060728,-0.01098215,-0.00928072,-0.00828273, 0.0173145,sell
2010-03-30,1,1,1,1,1,0,2,2,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0018726, 0.01061564, 0.00069967, 0.00888616, 0.0135524,buy
2010-03-31,1,2,0,1,2,0,2,2,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0250680, 0.01350150, 0.02522511, 0.03996172, 0.0250680,buy
2010-04-01,1,2,1,0,2,0,2,3,2,2,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0032065,-0.00440477,-0.00008055,-0.00179907,-0.0004904,sell
2010-04-02,1,2,1,0,2,0,1,3,2,3,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0166609,-0.02069661,-0.01835471,-0.01665695,-0.0174203,sell
2010-04-03,1,2,2,0,2,0,2,3,1,3,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0178039,-0.01175949,-0.01837424,-0.01237902,-0.0146870,sell
2010-04-04,1,3,2,0,2,0,1,3,0,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.0119942,-0.00742647,-0.00473136,-0.00814096,-0.0177012,sell
2010-04-05,1,4,2,0,1,0,1,3,0,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0221504,-0.01860365,-0.02316582,-0.00177612,-0.0224296,sell
2010-04-06,1,3,2,0,0,0,1,3,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0007520,-0.00734648, 0.00163663,-0.01907961, 0.0016366,sell
2010-04-07,1,4,3,0,0,0,1,2,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0026246,-0.00262456, 0.01924960,-0.01931063,-0.0022485,sell
2010-04-08,1,4,3,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0046773,-0.00754258, 0.02888612,-0.01431953,-0.0075426,sell
2010-04-09,1,4,2,1,0,0,1,2,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0109901,-0.01567997,-0.01421784,-0.01950283,-0.0030792,sell
2010-04-10,1,4,3,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0303462,-0.03104370,-0.02584021,-0.02382107,-0.0120984,sell
2010-04-11,1,4,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0157550, 0.01620439, 0.01620439, 0.01080595, 0.0108060,buy
2010-04-12,1,3,2,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0281698, 0.02801915, 0.02947481, 0.02794092, 0.0279435,buy
2010-04-13,1,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0029495,-0.00584271,-0.00602634,-0.00623264, 0.0042723,sell
2010-04-14,0,2,2,3,0,0,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0113903, 0.00473028, 0.00232966, 0.00232966, 0.0041012,buy
2010-04-15,0,3,3,3,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.0017943, 0.00434549,-0.00115292,-0.00133438, 0.0033415,buy
2010-04-16,0,3,3,2,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0045041, 0.00254426,-0.00257106,-0.00333396, 0.0011587,buy
2010-04-17,0,3,2,2,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0041730, 0.00137593,-0.00191047,-0.00297099, 0.0009112,buy
2010-04-18,0,3,1,2,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0105492,-0.00551186,-0.00239242,-0.00864385,-0.0058696,sell
2010-04-19,0,3,1,2,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0105492,-0.00551186,-0.00239242,-0.00864385,-0.0058696,sell
2010-04-20,0,2,1,2,1,0,1,1,3,3,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0162629,-0.00342505,-0.00496711,-0.00526060,-0.0090669,sell
2010-04-21,0,2,3,1,1,0,1,1,3,3,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.0134207, 0.01288473, 0.01684928, 0.01410515, 0.0100132,buy
2010-04-22,0,2,3,2,1,0,1,1,2,3,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.0153006,-0.01929605,-0.02463198,-0.00739984,-0.0077124,sell
2010-04-23,0,1,2,2,1,0,0,3,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0006752, 0.03513285, 0.01831067,-0.00131498, 0.0070071,buy
2010-04-24,0,1,2,2,0,0,0,3,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0047071, 0.00417988, 0.00744511,-0.00735544,-0.0038684,sell
2010-04-25,0,1,2,2,0,0,0,3,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0047071, 0.00417988, 0.00744511,-0.00735544,-0.0038684,sell
2010-04-26,0,2,2,2,1,0,0,3,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0091959, 0.02345381, 0.01720479, 0.00957735, 0.0091959,buy
2010-04-27,0,2,3,1,1,0,0,2,1,3,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0471437, 0.04407341, 0.03902050, 0.04910525, 0.0084497,buy
2010-04-28,0,2,2,1,1,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0100429, 0.01636906, 0.03118027, 0.01332286,-0.0108617,buy
