Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0025764,-0.0007410,-0.00063526, 0.00346686,-0.00074104,sell
2010-02-20,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0022099,-0.0056424,-0.00026074, 0.00157673,-0.00382115,sell
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028592,-0.0030545,-0.00144121,-0.00071356,-0.00150122,sell
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114045,-0.0045216,-0.00025653,-0.00025653,-0.00419016,sell
2010-02-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041497,-0.0004715,-0.00002006,-0.00002006, 0.00344742,sell
2010-02-24,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0092310, 0.0016796, 0.00105847, 0.00105847, 0.00625712,buy
2010-02-25,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0037800, 0.0047443, 0.00415391, 0.00415391, 0.00383737,buy
2010-02-26,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0037800, 0.0047443, 0.00415391, 0.00415391, 0.00383737,buy
2010-02-27,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0045624, 0.0028574, 0.00479463, 0.00256085, 0.00369192,buy
2010-02-28,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0009742, 0.0013026, 0.00493971, 0.00009038, 0.00181299,buy
2010-03-01,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0069762, 0.0135222, 0.00535351, 0.00933615, 0.00727880,buy
2010-03-02,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0037906, 0.0094475, 0.00303029, 0.01159998, 0.00961988,buy
2010-03-03,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0037906, 0.0094475, 0.00303029, 0.01159998, 0.00961988,buy
2010-03-04,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0037906, 0.0094475, 0.00303029, 0.01159998, 0.00961988,buy
2010-03-05,3,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0051556, 0.0060843, 0.00354310, 0.00951602, 0.00785237,buy
2010-03-06,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0084784, 0.0063642, 0.00403090, 0.01542878, 0.00844567,buy
2010-03-07,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0075440, 0.0019571, 0.00130950, 0.00718673, 0.00727654,buy
2010-03-08,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013329,-0.0018219,-0.00135977, 0.00312577, 0.00248395,buy
2010-03-09,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014765,-0.0010913,-0.00042216, 0.00097456, 0.00221799,sell
2010-03-10,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015795,-0.0020853,-0.00200842, 0.00140709, 0.00184481,sell
2010-03-11,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0033952, 0.0023216, 0.00070409, 0.00318173, 0.00373745,buy
2010-03-12,1,0,1,2,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0034677,-0.0012468, 0.00022263, 0.00180716, 0.00046615,sell
2010-03-13,3,0,1,2,3,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0031543,-0.0014688, 0.00385807,-0.00161089,-0.00173952,sell
2010-03-14,3,0,1,2,3,0,3,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0000812,-0.0045585, 0.00343970,-0.00270400,-0.00241340,sell
2010-03-15,3,0,1,2,3,0,3,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0000812,-0.0045585, 0.00343970,-0.00270400,-0.00241340,sell
2010-03-16,3,0,1,2,3,0,3,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0000812,-0.0045585, 0.00343970,-0.00270400,-0.00241340,sell
2010-03-17,3,0,1,2,2,0,3,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.0001114,-0.0046816, 0.00594611,-0.00366769, 0.00289082,sell
2010-03-18,2,0,1,1,1,0,3,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0009618,-0.0040061, 0.00360441,-0.00105491, 0.00443964,buy
2010-03-19,1,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0005466, 0.0031330, 0.00193447,-0.00063145, 0.00204399,buy
2010-03-20,1,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0005466, 0.0031330, 0.00193447,-0.00063145, 0.00204399,buy
2010-03-21,1,0,0,2,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0026664, 0.0053949, 0.00048216,-0.00262683, 0.00414104,sell
2010-03-22,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0011482, 0.0042504,-0.00157481,-0.00098238, 0.00486296,buy
2010-03-23,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013973, 0.0038883, 0.00151548, 0.00138436, 0.00284459,buy
2010-03-24,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032942, 0.0040954, 0.00341908, 0.00338931, 0.00242875,buy
2010-03-25,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032942, 0.0040954, 0.00341908, 0.00338931, 0.00242875,buy
2010-03-26,0,0,2,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0017109,-0.0072344, 0.00116254, 0.00042479,-0.00293782,buy
2010-03-27,0,0,2,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0017109,-0.0072344, 0.00116254, 0.00042479,-0.00293782,buy
2010-03-28,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0013874,-0.0085167, 0.00207525, 0.00137312, 0.00172233,buy
2010-03-29,1,0,1,2,0,0,2,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0007695, 0.0022012, 0.00214495,-0.00113857,-0.00187003,buy
2010-03-30,1,0,1,2,0,0,2,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0007695, 0.0022012, 0.00214495,-0.00113857,-0.00187003,buy
2010-03-31,1,0,0,2,0,0,2,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0026674, 0.0004923, 0.00073236,-0.00333591,-0.00469730,sell
2010-04-01,1,0,0,1,0,0,2,3,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0023821,-0.0013627,-0.00123823,-0.00422438,-0.00630432,sell
2010-04-02,1,0,0,1,0,0,1,3,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0008048,-0.0008706,-0.00092128,-0.00223282,-0.00328899,sell
2010-04-03,1,0,0,1,0,0,2,3,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0030861, 0.0042558, 0.00291906, 0.00227516,-0.00231924,buy
2010-04-04,1,1,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0084087, 0.0091447, 0.00615902, 0.00947214, 0.01018617,buy
2010-04-05,1,2,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0056398, 0.0078920, 0.00119264, 0.00619339, 0.00481996,buy
2010-04-06,1,2,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0056398, 0.0078920, 0.00119264, 0.00619339, 0.00481996,buy
2010-04-07,1,2,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0028139,-0.0045771,-0.00267503,-0.00483301,-0.00217031,sell
2010-04-08,1,2,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0028139,-0.0045771,-0.00267503,-0.00483301,-0.00217031,sell
2010-04-09,1,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0017861,-0.0016055,-0.00085566,-0.00208045,-0.00089924,sell
2010-04-10,1,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0017861,-0.0016055,-0.00085566,-0.00208045,-0.00089924,sell
2010-04-11,1,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0017861,-0.0016055,-0.00085566,-0.00208045,-0.00089924,sell
2010-04-12,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0040355,-0.0025987,-0.00265060,-0.00307372,-0.00265060,sell
2010-04-13,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0058280,-0.0041627,-0.00462784,-0.00503462,-0.00504377,sell
2010-04-14,0,1,1,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0071027,-0.0063128,-0.00669221,-0.00517365,-0.00669221,sell
2010-04-15,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0046398,-0.0015591,-0.00425115,-0.00122560,-0.00425115,sell
2010-04-16,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.0046398,-0.0015591,-0.00425115,-0.00122560,-0.00425115,sell
2010-04-17,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0034415,-0.0009307,-0.00345106,-0.00061244,-0.00357588,sell
2010-04-18,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0034415,-0.0009307,-0.00345106,-0.00061244,-0.00357588,sell
2010-04-19,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0034415,-0.0009307,-0.00345106,-0.00061244,-0.00357588,sell
2010-04-20,0,1,0,1,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.0057563, 0.0054465, 0.00784519, 0.00804820, 0.00739987,buy
2010-04-21,0,1,0,1,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.0057563, 0.0054465, 0.00784519, 0.00804820, 0.00739987,buy
2010-04-22,0,1,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0045886, 0.0043080, 0.00632070, 0.00651422, 0.00632070,buy
2010-04-23,0,1,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0017187, 0.0071077, 0.00334745,-0.00921679, 0.00579216,buy
2010-04-24,0,1,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0017187, 0.0071077, 0.00334745,-0.00921679, 0.00579216,buy
2010-04-25,0,1,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0017187, 0.0071077, 0.00334745,-0.00921679, 0.00579216,buy
2010-04-26,1,2,0,2,0,0,0,3,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0045797, 0.0058342, 0.00457967,-0.00581339,-0.00052350,buy
2010-04-27,1,2,0,2,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0007950, 0.0013500,-0.00056976,-0.00289451, 0.00030756,sell
2010-04-28,1,2,0,2,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0032057,-0.0045648,-0.00342588,-0.00224796,-0.00649619,sell
2010-04-29,1,2,0,2,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0032057,-0.0045648,-0.00342588,-0.00224796,-0.00649619,sell
2010-04-30,1,2,0,2,0,0,2,3,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0025923,-0.0041017, 0.00368083,-0.00513269,-0.00088574,sell
2010-05-01,1,2,0,2,0,0,2,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0005747,-0.0102393, 0.00230704,-0.00759374,-0.00972805,sell
2010-05-02,0,2,0,2,0,0,2,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0077082,-0.0150571,-0.00729581,-0.00908182,-0.01485718,sell
2010-05-03,0,2,0,1,0,0,2,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0085534,-0.0161771,-0.00727346,-0.00687839,-0.01095413,sell
2010-05-04,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0082808,-0.0017177,-0.00860642,-0.00969725,-0.00891197,sell
2010-05-05,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0082808,-0.0017177,-0.00860642,-0.00969725,-0.00891197,sell
2010-05-06,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0082808,-0.0017177,-0.00860642,-0.00969725,-0.00891197,sell
2010-05-07,0,1,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0104506, 0.0034368, 0.01005531,-0.00137079, 0.00032598,buy
2010-05-08,0,1,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0104506, 0.0034368, 0.01005531,-0.00137079, 0.00032598,buy
2010-05-09,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0149171, 0.0068834, 0.01378352, 0.00990771, 0.00471346,buy
2010-05-10,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0154467, 0.0069736, 0.01535314, 0.01424029, 0.00591756,buy
2010-05-11,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0154467, 0.0069736, 0.01535314, 0.01424029, 0.00591756,buy
2010-05-12,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0105557, 0.0076088, 0.01401961, 0.01011649, 0.00760881,buy
