Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,2.13,3,0.57,0.18,1,0,4.28,2.36,1.02,0.62,4.15,4.14,0.53,0.28,0.65,0,1.91,0,1.27, 0.0019839, 0.00202668, 0.0028267, 0.0029289, 0.0141385,sell
2010-03-07,3.57,1.51,0.33,0.59,0.34,0,4.65,1.6,0.56,2.63,4.36,3.27,1.37,0,1.08,0,1.23,0,0.62, 0.0038549, 0.02169803, 0.0073085, 0.0082853, 0.0255594,sell
2010-03-08,2.81,1.11,0.39,1.9,0,0,5.81,1.16,0.24,3.1,3.38,2.45,3,0.14,2.41,0,1.02,0,0.41,-0.0022258, 0.00290951,-0.0073521,-0.0018378,-0.0005991,sell
2010-03-09,1.04,2.81,0.47,2.95,0,0,5.11,1.28,0.31,0.95,3.42,2.03,2.7,0.43,3.49,0,0.85,0,0.27, 0.0077304, 0.00801884, 0.0077757, 0.0077304, 0.0108855,buy
2010-03-10,0.25,3.2,0.56,1.39,0,0,4.3,1.99,0.39,0.2,3.25,1.72,2.17,1.27,1.97,0,0.72,0,0, 0.0045088, 0.00482237, 0.0097996, 0.0097996, 0.0096077,buy
2010-03-11,0,0.89,0.87,0.43,0,0,5.22,3.65,0.48,0.25,0.64,1.44,3.33,2.95,1.15,0.35,0.6,0,0.22,-0.0044946, 0.00249533,-0.0018792,-0.0033147,-0.0073005,sell
2010-03-12,0.08,0.71,1.39,0,0,0,2.97,2.88,0.58,0.3,0,1.23,1.23,2.24,0.81,0.79,0.59,0,1.05, 0.0101279, 0.01319141, 0.0085289, 0.0090134, 0.0100279,buy
2010-03-13,0.09,1.82,3.82,0,0,0,1.84,1.35,0.7,0.36,0,1.05,0.21,0.75,0.92,1.8,0.82,0,4.41, 0.0091731, 0.00478931, 0.0143029, 0.0018735, 0.0096503,buy
2010-03-14,0.09,3.38,6.88,0,0.53,0.22,1.56,0.85,0.84,0.43,0,1.65,0,0.25,1.06,2.97,1.49,0,8.82,-0.0092218,-0.00975415,-0.0137201,-0.0077828,-0.0102563,sell
2010-03-15,0.19,2.16,3.77,0,2.43,0.64,1.55,1.01,1.37,0.72,0.1,3.47,0,0,1.25,2.06,4.3,0,4.44,-0.0186172,-0.01861722,-0.0198960,-0.0205351,-0.0190289,sell
2010-03-16,0.62,1.06,1.71,0.19,4.68,1.87,1.59,2.27,2.72,1.1,0.53,6.55,0,0,1.67,0.87,5.22,0,1.06,-0.0037419,-0.00201396, 0.0009113,-0.0012182,-0.0005702,sell
2010-03-17,3.02,0.68,1.48,1.18,4.95,2.95,1.66,4.02,4.54,1.93,3.02,7.08,0,0,2.93,0.36,3.66,0,0.21, 0.0088265, 0.00157065, 0.0096082, 0.0088265, 0.0071242,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,1.58,1.8,3.03,3.37,3.73,3.22,4.9,0.15,0.26,5.24,0,1.65,0,0, 0.0159668, 0.01485390, 0.0167130, 0.0055890, 0.0188416,buy
2010-03-19,1.27,1.04,1.58,1.52,4.13,0.54,1.99,4.54,3.25,3.72,1.27,2.14,0.48,1.51,4.08,0,0.71,0,0.16, 0.0146493, 0.01284770, 0.0167392, 0.0130625, 0.0186435,buy
2010-03-20,1.64,2.07,1.73,1.09,1.71,0,2.25,8.43,4.57,2.14,1.64,0.81,1.52,2.92,4.23,0,0.31,0,1.09, 0.0159933, 0.01562859, 0.0206607, 0.0151318, 0.0178356,buy
2010-03-21,3,4.06,1.85,2.82,0.7,0,2.63,8.38,4.85,1.56,3,0.46,2.97,0.93,6.7,0,0,0,2.97,-0.0065668, 0.00795566, 0.0244416, 0.0095068, 0.0075416,buy
2010-03-22,2.63,2.34,1.97,2.97,0,0.56,2.89,5.41,3.51,1.19,2.47,0.56,1.79,0.18,7.76,0,0,0,1.31, 0.0165125, 0.01595323, 0.0254630, 0.0254666, 0.0253138,buy
2010-03-23,1.68,1.3,2.08,1.19,0.25,2.97,3,4.2,2.84,1.55,1.15,2.97,0.57,0.43,6.63,0,0,0,0.53, 0.0186814, 0.01355082, 0.0270398, 0.0262540, 0.0273932,buy
2010-03-24,2.28,1.59,2.16,0.45,1.16,2.62,2.53,4.7,2.53,2.55,0.54,2.62,0.27,1.06,5.98,0,0,0,1.94, 0.0202610, 0.00712602, 0.0192785, 0.0183515, 0.0180846,buy
2010-03-25,3.25,2,2.33,0,2.95,0.46,2.06,7.02,2.22,4.43,0.25,0.46,1.62,2.64,4.93,0,0,0,3.52, 0.0019981, 0.01155437, 0.0105091, 0.0088900, 0.0106693,buy
2010-03-26,1.5,2.95,2.36,0,1.76,0,1.78,8.18,2.24,3.14,0,0.13,2.95,3.18,3.91,0,0.2,0,2.87, 0.0099292, 0.01258718, 0.0152718, 0.0125872, 0.0125872,buy
2010-03-27,1.15,4.62,2.38,0,0.93,0,1.72,4.1,2.24,2,0,0.39,0.88,1.68,3.12,0,0.58,0,4.12,-0.0110190, 0.00221479, 0.0102665, 0.0084030, 0.0048177,buy
2010-03-28,2.92,4.15,2.41,0,1.67,0,2.22,2.01,2.24,1.71,0,1.16,0,0.88,2.48,0,1.67,0,5.36, 0.0019004, 0.00253325, 0.0053887, 0.0100314, 0.0084045,buy
2010-03-29,2.18,2.71,2.63,0,3.11,0.13,3.89,1.39,2.2,1.77,0,3.19,0,0.59,2.2,0,3.11,0,3.12, 0.0047509,-0.00134731,-0.0054653, 0.0084147, 0.0014063,buy
2010-03-30,0.6,2.17,3.14,0,2.52,0.51,3.73,1.04,2.33,2.01,0.13,3.38,0,0.41,2.32,0,2.52,0.16,0.78,-0.0044267,-0.00896264,-0.0089626, 0.0015093,-0.0044267,sell
2010-03-31,0.49,1.82,4.99,0,3.58,1.23,3.69,1.05,2.55,2.34,0.32,3.9,0,0.48,3.87,0,3.58,0.24,0, 0.0076967, 0.00639761, 0.0066535, 0.0066680, 0.0076967,buy
2010-04-01,1.49,1.84,6.17,0,2.94,3.07,3.61,1.46,3.36,3.26,0.87,4.87,0,0.67,4.83,0,2.94,0.34,0, 0.0091936, 0.01227291, 0.0122729, 0.0114643, 0.0115013,buy
2010-04-02,3.73,1.84,6.36,0,0.67,6.44,1.18,2.77,5.3,5.31,2.18,3.85,0.11,0.97,4.85,0,0.67,0.46,0, 0.0024100, 0.00240998, 0.0024100, 0.0044262, 0.0006867,buy
2010-04-03,5.25,1.92,4.81,0,0,6.47,0.45,4.5,5.98,6.05,3.82,2.47,0.29,1.81,3.17,0,0,0.57,0.1, 0.0010472,-0.00503360, 0.0002111,-0.0020370,-0.0048936,sell
2010-04-04,6.96,1.91,2.8,0,0.19,5.05,0,5.36,5.5,6.09,4.32,0.95,0.72,4.02,0.88,0,0,0.66,0.11, 0.0080491, 0.00138921, 0.0149966, 0.0148380, 0.0096932,buy
2010-04-05,6.8,1.9,2.28,0,0.37,3,0,5.85,3.52,4.73,3.76,0.41,1.82,5.93,0.27,0,0,0.71,0.13, 0.0109640, 0.00489300, 0.0146306, 0.0146306, 0.0108898,buy
2010-04-06,4.73,1.88,2.37,0,0.73,0.81,0,4.94,1.89,3.28,1.72,0,3,5.62,0.22,0,0,0.71,0.14, 0.0089677, 0.00570876, 0.0095082, 0.0092915, 0.0087675,buy
2010-04-07,2.41,1.83,2.51,0,1.43,0.42,0,2.49,1.37,3.43,0.6,0,1.89,3.89,0,0,0.09,0.7,0.28, 0.0001427,-0.00149680,-0.0014968, 0.0007256, 0.0016194,buy
2010-04-08,0.91,1.78,2.76,0,2.84,0.26,0,1.04,1,4.45,0.29,0,0.75,2.89,0,0,0.26,0.63,0.46, 0.0024256, 0.00242560, 0.0025335, 0.0020847, 0.0030243,buy
2010-04-09,0.92,1.84,3.13,0,3,0.75,0,0.3,0.87,4.52,0,0,0.3,3.08,0.13,0,0.75,0.52,0.86, 0.0018566, 0.00185661, 0.0016749, 0.0010840, 0.0014860,buy
2010-04-10,1.66,2.09,3.67,0,1.58,2.36,0,0,0.75,3.04,0,0,0.1,3.54,0.43,0,2.36,0.39,1.76,-0.0001174, 0.00445782,-0.0056944, 0.0044032, 0.0022338,buy
2010-04-11,3.28,2.91,3.63,0,0.8,3.3,0,0,0.63,2.16,0,0,0.33,3.69,1.34,0,3.3,0.27,3.16, 0.0022350, 0.00919534, 0.0078499, 0.0092803, 0.0093095,buy
2010-04-12,3.42,4.54,2.83,0,0.41,2,0,0,0.63,1.68,0,0,1.02,3.05,2.95,0,2,0,2.62, 0.0105326, 0.01324250, 0.0132425, 0.0096806, 0.0126852,buy
2010-04-13,4.02,3.94,2.21,0,0.21,1.36,0.09,0,0.72,1.49,0,0,2.97,2.58,2.25,0,1.36,0,1.28, 0.0064451, 0.00702428, 0.0070243, 0.0021159, 0.0070243,buy
2010-04-14,3.12,3.29,1.7,0,0,1.16,0.39,0,1.12,1.32,0,0.17,2.67,2.44,0.98,0,1.16,0,0.69, 0.0095319, 0.00987828, 0.0098783,-0.0032336, 0.0112655,buy
2010-04-15,0.97,4.44,1.29,0,0.37,1.42,0.93,0.16,2.36,1.54,0,0.39,0.97,2.61,0.48,0,1.79,0,0.4, 0.0145352, 0.01005954, 0.0047213, 0.0041414, 0.0047213,buy
2010-04-16,0.42,6.71,1.3,0,0.84,1.59,2.25,0.46,3.21,2.24,0,0.92,0.42,3.77,0.92,0,2.43,0,0.7, 0.0124303,-0.00170209,-0.0013708, 0.0057358,-0.0055427,buy
2010-04-17,0.15,6.24,1.35,0,1.92,1.64,5.13,1.26,1.5,3.79,0,2.16,0.15,4.66,1.48,0,3.56,0,1.5, 0.0012431,-0.01541791,-0.0154179,-0.0098976,-0.0140561,sell
2010-04-18,0.16,3.67,2.43,0,3,1.62,5.62,2.95,0.54,3.38,0,2.97,0.16,3.04,2.73,0,4.62,0,3.19, 0.0104880, 0.00623086, 0.0062309, 0.0112969, 0.0177286,buy
2010-04-19,0,2.08,3.3,0,1.99,1.5,2.8,2.49,0,1.75,0,1.71,0,2.03,3.7,0,3.49,0,2.72, 0.0186319, 0.01661871, 0.0109545, 0.0189695, 0.0189695,buy
2010-04-20,0.11,1.46,1.9,0,0.87,1.27,1.17,1.06,0.11,1.02,0,0.87,0,1.53,2.34,0,2.14,0,1.14, 0.0058568,-0.00915144,-0.0106793, 0.0053451, 0.0005461,buy
2010-04-21,0.58,1.3,0.67,0,0.38,1,0.64,0.97,0.26,0.52,0.22,0.72,0,1.5,1.44,0,1.71,0,0.55,-0.0005816,-0.00584456,-0.0078044,-0.0005816,-0.0005816,sell
2010-04-22,1.51,1.05,0.27,0,0,0.73,0.92,1.61,0.59,0.45,0.43,1.18,0.14,1.71,1.37,0,1.65,0,0, 0.0067418, 0.00070792,-0.0018513, 0.0073420, 0.0070588,buy
2010-04-23,4.02,1.16,0,0,0,0.6,2.62,3.9,1.37,0.5,0.9,3,0.43,2.16,2.31,0,3.11,0,0, 0.0182179, 0.01950133, 0.0179140, 0.0169734, 0.0196774,buy
2010-04-24,7.54,2.04,0,0,0,0.85,3,4.52,2.95,0.77,2.01,2.51,1.33,3.16,3.32,0,3.44,0,0, 0.0046981, 0.01349134, 0.0045242, 0.0121406, 0.0117354,buy
2010-04-25,7.1,3.44,0.11,0,0,1.01,1.17,3.81,2.85,1.15,2.95,0.86,2.97,4.55,1.55,0,1.34,0,0, 0.0158277,-0.00191156, 0.0165555, 0.0164858, 0.0033130,buy
2010-04-26,3.84,2.56,0.49,0,0,1.94,0.41,2.17,1.49,1.96,1.87,0.3,2.08,4.01,0.68,0.24,0.64,0,0, 0.0107983,-0.00510960, 0.0106452, 0.0088975, 0.0030360,buy
2010-04-27,1.56,1.19,1.46,0,0,3.86,0,0.88,1.44,3.74,0.88,0,0.66,3.23,0.34,1.03,0.31,0,0,-0.0170373,-0.01256991,-0.0172371,-0.0171368,-0.0206160,sell
2010-04-28,0.97,0.65,4.45,0,0.22,6.48,0,0.49,3.13,5.97,0.49,0,0.33,3.85,0.51,3.04,0.43,0.13,0, 0.0099475,-0.00320815, 0.0069673, 0.0094135, 0.0036353,buy
2010-04-29,0.67,0.59,6.06,0,0.77,5.59,0,0.3,3.19,4.83,0.3,0,0.16,5.06,0.76,2.05,0.59,0.66,0, 0.0081555, 0.00036337, 0.0089996, 0.0089996, 0.0061224,buy
2010-04-30,1.2,1,3.17,0,3.05,3.62,0,0.5,1.48,2.33,0.5,0,0.25,4.32,1.34,0.58,0.95,2.92,0,-0.0072966,-0.01754196, 0.0020603,-0.0248704,-0.0145873,sell
2010-05-01,2.19,1.6,1.34,0,2.54,3.15,0,0.84,1.1,1.13,0.84,0,0.47,3.66,2.19,0.16,1.43,2.38,0,-0.0111118,-0.01443585,-0.0013889,-0.0196843,-0.0220565,sell
2010-05-02,3.8,2.72,0.77,0,0.66,3.83,0.09,1.38,1.26,0.56,1.47,0,0.82,4.17,3.74,0.2,2.25,0.46,0, 0.0150694, 0.01531490, 0.0179191, 0.0150694, 0.0153149,buy
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,1.51,4.67,5.92,0.25,3.78,0,0,-0.0058923, 0.00973660, 0.0189446,-0.0085554, 0.0097366,buy
