Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,a60,a30,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none,-0.0232865,-0.0119675,-0.0048301,-0.0138201,-0.0072878,sell
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a0,a45,a135,a30,-0.0649116,-0.0591251,-0.0643795,-0.0711013,-0.0650818,sell
2010-02-05,none,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,a45,a135,none,none,a0,a45,a135,a30,-0.0077170,-0.0056881,-0.0053692,-0.0084336,-0.0022246,sell
2010-02-06,none,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,none,a45,a135,none,none,a0,none,none,a30,-0.0042201,-0.0083717,-0.0042201,-0.0138780,-0.0033573,sell
2010-02-07,none,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.0082139,-0.0155422,-0.0053952,-0.0123433,-0.0076195,sell
2010-02-08,none,a30,none,none,a60,a30,none,a60,none,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,a30,-0.0027047,-0.0020243, 0.0004812, 0.0065477, 0.0058673,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,a0,a90,a90,a60,none,none,a45,a135,none,none,a0,none,none,a30,-0.0190638,-0.0204001, 0.0001752,-0.0025454, 0.0111606,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,a45,a135,a30,none,a0,none,none,none, 0.0427373, 0.0402672, 0.0502630, 0.0519605, 0.0466502,buy
2010-02-11,a180,none,a30,a120,none,a30,none,none,none,none,a60,none,none,a0,a45,none,a30,none,a0,none,none,none, 0.0376060, 0.0369550, 0.0332698, 0.0369550, 0.0262921,buy
2010-02-12,a180,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0376060, 0.0374170, 0.0347164, 0.0374170, 0.0266741,buy
2010-02-13,a180,none,a30,a120,none,a30,none,a0,none,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0374995, 0.0374170, 0.0345737, 0.0374170, 0.0285499,buy
2010-02-14,a180,none,a30,a120,none,a30,a150,a0,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0354106, 0.0368671, 0.0345737, 0.0368671, 0.0278376,buy
2010-02-15,a180,none,a30,a120,a45,a30,a150,none,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0372652, 0.0368671, 0.0345737, 0.0368671, 0.0278376,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0106216,-0.0001563, 0.0123631,-0.0025846, 0.0402272,buy
2010-02-17,none,none,none,none,a45,a30,a120,none,a90,a180,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0177579, 0.0369307, 0.0435503,-0.0003167, 0.0366828,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0286442,-0.0255534,-0.0266046,-0.0228935,-0.0236958,sell
2010-02-19,none,none,none,none,a45,none,a90,a60,a120,a150,none,none,a150,a0,none,a150,none,none,none,none,none,none,-0.0253712,-0.0259784,-0.0195318,-0.0190036,-0.0084875,sell
2010-02-20,none,none,none,a135,none,none,none,none,a120,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,-0.0285076,-0.0257236,-0.0262332,-0.0233209,-0.0156883,sell
2010-02-21,none,none,a45,a135,none,none,a60,a90,a150,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,-0.0272003,-0.0243909,-0.0194058,-0.0185524,-0.0051191,sell
2010-02-22,none,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,none,a60,a150,none,a135,none,none,none,none,-0.0202089,-0.0085260,-0.0019878,-0.0014510,-0.0091476,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a90,a90,a150,none,a60,a150,none,a135,none,none,none,none,-0.0113303,-0.0104700,-0.0259001,-0.0078722,-0.0062333,sell
2010-02-24,none,none,a45,a135,none,none,none,none,a180,a90,none,a120,none,none,a60,a150,none,a135,none,none,none,none,-0.0020691, 0.0017542,-0.0021663,-0.0045658,-0.0064180,sell
2010-02-25,none,a0,a45,none,a30,none,a0,a150,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,-0.0168637,-0.0094195,-0.0120633,-0.0024878,-0.0081841,sell
2010-02-26,none,a0,none,none,a30,none,a0,a150,a150,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0056163,-0.0184687, 0.0117568, 0.0046848,-0.0012708,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0145889,-0.0149212,-0.0142225,-0.0150655, 0.0016557,sell
2010-02-28,a150,a0,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0187957, 0.0264206, 0.0199114,-0.0174961,-0.0011212,buy
2010-03-01,a150,a0,none,a150,none,none,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,a0,-0.0143158,-0.0122551,-0.0113459,-0.0202699,-0.0190222,sell
2010-03-02,a150,none,a60,a150,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,none,none,a0, 0.0082792, 0.0095392, 0.0125278,-0.0228511,-0.0047993,buy
2010-03-03,a150,none,a60,a150,none,none,a90,a120,none,none,a150,a150,a135,none,none,none,none,none,a30,none,none,a0, 0.0274842, 0.0158485, 0.0296418, 0.0181035, 0.0274842,buy
2010-03-04,none,none,a60,a150,none,none,a90,a120,a60,none,a150,none,a135,none,none,none,none,none,a30,none,none,a0,-0.0516226,-0.0663911,-0.0627289,-0.0574925,-0.0489605,sell
2010-03-05,none,none,a60,none,none,none,none,a90,none,none,a120,a120,a135,none,none,none,none,a120,a30,none,none,a0,-0.0001706,-0.0194448,-0.0148101,-0.0421123,-0.0405560,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none,none,a120,a30,none,a180,a0,-0.0204952,-0.0173868,-0.0182992,-0.0453784,-0.0362020,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,a0, 0.0057062,-0.0380875,-0.0148841,-0.0436760,-0.0350550,sell
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,a90,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,-0.0412611,-0.0289164,-0.0654383,-0.0299684,-0.0654383,sell
2010-03-09,a135,none,none,none,none,none,none,none,a0,a90,none,a90,a135,none,none,none,none,a120,none,a90,a180,none,-0.0415712,-0.0377975,-0.0671582,-0.0356814,-0.0664533,sell
2010-03-10,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,a180,none, 0.0211212, 0.0028087, 0.0086014, 0.0011028, 0.0116513,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,a180,none,-0.0124972,-0.0221885,-0.0089213,-0.0183102,-0.0164663,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0154123, 0.0104821, 0.0108560, 0.0106415, 0.0168632,buy
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.0198233,-0.0245239,-0.0198233,-0.0250907,-0.0187434,sell
2010-03-14,none,a30,none,none,a0,none,a150,none,a60,a150,none,none,none,a30,none,none,a0,none,a45,a90,none,none,-0.0156019,-0.0172157,-0.0089522,-0.0109262,-0.0109262,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0106328, 0.0100511, 0.0110251, 0.0099567, 0.0110219,buy
2010-03-16,a120,a30,none,a180,a0,none,a120,none,a90,a180,a0,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.0081061, 0.0005485, 0.0098000, 0.0067554, 0.0114429,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.0076442, 0.0036705, 0.0088960, 0.0074193, 0.0085796,buy
2010-03-18,a120,none,a90,a180,none,none,a90,a60,a120,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,-0.0178299,-0.0042241,-0.0040797,-0.0173940,-0.0045669,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,-0.0173979,-0.0042241,-0.0045157,-0.0161020,-0.0035289,sell
2010-03-20,none,none,a90,a180,none,none,a60,a90,none,a120,a60,none,a120,a30,none,a180,a0,none,none,none,none,none,-0.0041397,-0.0022614,-0.0075804, 0.0021906,-0.0063632,sell
2010-03-21,none,none,a90,none,none,none,a60,a90,a150,a120,a60,none,a120,a30,none,a180,a0,none,none,none,none,none, 0.0033016, 0.0036641,-0.0060548, 0.0075985,-0.0047085,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none, 0.0133599, 0.0076878, 0.0137010, 0.0081296, 0.0133314,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,-0.0218462,-0.0172290,-0.0147262,-0.0280648,-0.0158072,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,a180,none,none,none,none,none,none, 0.0167137, 0.0089808, 0.0157034, 0.0142668, 0.0147839,buy
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a60,a120,a90,a120,none,a90,a180,none,none,none,none,none,none,-0.0111765,-0.0088478,-0.0112276,-0.0088478, 0.0025939,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0156282,-0.0516659,-0.0471732,-0.0157722,-0.0274538,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,a60,none,none,a30, 0.0115612, 0.0115612, 0.0033630, 0.0198338, 0.0149798,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0312632, 0.0288499, 0.0298754, 0.0205687, 0.0371430,buy
2010-03-29,none,none,none,none,none,a0,a60,a150,a90,a0,a180,a150,none,none,a90,none,none,none,a60,none,a150,a30,-0.0039929,-0.0134736,-0.0134736, 0.0143054, 0.0333848,sell
2010-03-30,none,a60,none,none,a30,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,a60,none,a150,a30,-0.0254867,-0.0188761,-0.0269688,-0.0302041,-0.0322532,sell
2010-03-31,none,a60,none,none,a30,a0,a90,a120,a60,none,a150,a180,none,a45,none,none,none,a90,a60,none,a150,a30,-0.0129290,-0.0049824,-0.0269989,-0.0135781,-0.0274981,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,a60,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a30,-0.0185998,-0.0177281,-0.0265463,-0.0284576,-0.0345916,sell
2010-04-02,a90,a60,none,a150,a30,a0,a120,a90,none,a60,a120,a150,none,a45,none,none,none,a90,none,a120,a150,none, 0.0078400,-0.0291073,-0.0170348,-0.0338891,-0.0356609,sell
2010-04-03,a90,a60,none,a150,none,a0,a120,none,none,none,none,a150,none,a45,none,none,none,a90,none,a120,a150,none,-0.0001368, 0.0072262,-0.0203567,-0.0039688,-0.0122745,sell
2010-04-04,a90,none,a120,a150,none,a0,none,a60,none,a90,a90,none,none,a45,none,none,none,a90,none,a120,none,none,-0.0007481,-0.0006998, 0.0000106, 0.0079770, 0.0000106,buy
2010-04-05,a90,none,a120,none,none,a0,a150,a60,a0,a90,a90,a120,none,a45,none,none,none,a90,none,a120,none,none,-0.0049091,-0.0095800,-0.0090612,-0.0095800,-0.0034968,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0004631, 0.0002696, 0.0013582,-0.0012793,-0.0018839,sell
2010-04-07,a90,none,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0033324,-0.0027443,-0.0006292,-0.0030734,-0.0035612,sell
2010-04-08,a90,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0038650,-0.0070642,-0.0035948,-0.0056928,-0.0025948,sell
2010-04-09,none,none,a120,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0145615,-0.0067932,-0.0090021,-0.0153553,-0.0145615,sell
2010-04-10,none,none,none,none,none,a0,a150,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,a135,a45,-0.0094095,-0.0047093,-0.0076065,-0.0077298,-0.0064143,sell
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,-0.0016007, 0.0193378,-0.0029854,-0.0035986,-0.0031443,sell
2010-04-12,none,none,none,none,a45,a0,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45, 0.0495741, 0.0531998, 0.0495741, 0.0441757, 0.0402254,buy
2010-04-13,none,none,none,a135,a45,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0027005, 0.0036155, 0.0195135, 0.0017846,-0.0002281,buy
2010-04-14,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a135,none, 0.0204902, 0.0204743, 0.0286176, 0.0157209, 0.0168405,buy
2010-04-15,none,none,none,a135,a45,none,a90,a60,a120,a150,none,none,none,a60,none,none,a30,none,none,a135,none,none, 0.0120929, 0.0145057, 0.0145057, 0.0112650, 0.0143009,buy
2010-04-16,none,none,none,a135,a45,none,none,a90,none,none,a60,a0,none,a60,none,a150,a30,none,none,a135,none,none, 0.0038108, 0.0038108, 0.0038108,-0.0025090, 0.0000101,buy
2010-04-17,none,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.0004697,-0.0000131,-0.0004697,-0.0057411,-0.0022208,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.0035181,-0.0035181,-0.0023252,-0.0059967,-0.0079276,sell
2010-04-19,none,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,a135,none,none, 0.0010636,-0.0034889, 0.0028438, 0.0028759,-0.0004209,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0018757, 0.0026941, 0.0029001,-0.0075632,-0.0021663,buy
2010-04-21,a90,none,none,a135,a45,none,none,a150,a150,a60,a120,a60,none,a60,none,a150,a30,none,a90,none,none,a60,-0.0036634,-0.0080575,-0.0028219, 0.0080191,-0.0034721,sell
2010-04-22,a90,none,none,a135,a45,none,a0,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,a60, 0.0065584, 0.0013359, 0.0122182, 0.0095065, 0.0086495,buy
2010-04-23,a90,none,none,a135,a45,none,none,a180,a120,none,a150,a90,none,none,a120,none,none,none,a90,none,a120,a60, 0.0095682,-0.0251094, 0.0333124, 0.0104689,-0.0127960,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.0039502, 0.0014481, 0.0079636, 0.0080279, 0.0095322,buy
2010-04-25,a90,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,-0.0216821,-0.0199561,-0.0199561,-0.0203768,-0.0283407,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,-0.0029444, 0.0008112, 0.0008112,-0.0002259,-0.0246945,sell
2010-04-27,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,-0.0481330,-0.0239647,-0.0472162,-0.0459157,-0.0520204,sell
2010-04-28,a90,none,a120,none,none,none,a90,a120,a60,none,a150,a150,none,none,a120,none,none,none,none,a150,none,none,-0.0423285,-0.0359854,-0.0444589,-0.0422904,-0.0423285,sell
2010-04-29,none,none,a120,none,none,a30,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,a150,none,none,-0.0065610,-0.0103327,-0.0020467,-0.0134799,-0.0065610,sell
2010-04-30,none,none,a120,none,none,a30,a120,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,none,-0.0158085,-0.0066075,-0.0039682,-0.0102144,-0.0102144,sell
2010-05-01,none,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,a150,none,none,-0.0212094,-0.0121274,-0.0269828,-0.0252131,-0.0349719,sell
2010-05-02,none,none,a120,none,none,a30,none,a60,a0,a90,a90,a150,a90,none,none,a135,a45,none,none,a150,none,none, 0.0013615,-0.0028111, 0.0067117,-0.0030028, 0.0000521,buy
2010-05-03,none,none,a120,none,none,none,a150,none,a0,none,none,a150,a90,none,none,a135,a45,none,none,none,none,none,-0.0028546,-0.0000668, 0.0074036,-0.0047386,-0.0009498,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,a60,none,none,none,none, 0.0025528, 0.0031715, 0.0067542, 0.0048882, 0.0021684,buy
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a60,a120,a90,none,none,a135,a45,a60,none,none,none,none, 0.0055516, 0.0031171,-0.0117696, 0.0059459, 0.0053240,buy
2010-05-06,none,none,a120,none,none,none,a180,a0,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none, 0.0075945, 0.0084478, 0.0027450, 0.0074389, 0.0060763,buy
2010-05-07,none,none,a120,none,none,a45,none,a0,a60,a150,none,none,a90,none,a135,none,a45,a60,none,none,none,none,-0.0029288, 0.0010172, 0.0096991, 0.0025137, 0.0025137,buy
2010-05-08,none,none,a120,none,none,a45,a150,none,a60,none,none,a90,a90,none,a135,none,none,a60,none,none,none,none,-0.0098647,-0.0038633, 0.0037424,-0.0093601,-0.0095414,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,a180,a0,a90,a90,none,a135,none,none,a60,none,none,none,none,-0.0102341,-0.0074568,-0.0028560,-0.0089086,-0.0091315,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a180,a0,none,a90,none,a135,none,none,a60,none,none,none,none,-0.0105083,-0.0112585,-0.0068426,-0.0093014,-0.0146699,sell
2010-05-11,none,none,a120,none,none,a45,a120,a60,none,a150,none,a60,none,none,a135,none,none,a60,none,none,none,none, 0.0025848, 0.0025848, 0.0084727, 0.0023734, 0.0023734,buy
2010-05-12,none,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0021440,-0.0012521, 0.0123887,-0.0027202,-0.0078298,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0013406,-0.0116514, 0.0090684,-0.0035745,-0.0038951,sell
2010-05-14,none,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0106479,-0.0070185, 0.0087845,-0.0146592,-0.0110296,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0040914,-0.0049993, 0.0096978,-0.0130730,-0.0108706,sell
2010-05-16,none,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,none,a90,none,a120,none,none,a120,none,a90,none,-0.0067510,-0.0083028, 0.0037330,-0.0025647, 0.0037330,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.0096544, 0.0133037, 0.0084893, 0.0133037, 0.0109164,buy
2010-05-18,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.0069593, 0.0069593,-0.0095240, 0.0060720, 0.0050212,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.0068032, 0.0062665,-0.0025053, 0.0062681, 0.0058455,buy
2010-05-20,none,none,a120,none,none,none,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,none,a120,a180,a90,a90,-0.0000487, 0.0219630,-0.0036636, 0.0162179,-0.0007919,buy
