Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.010557,-0.0187219,-0.01456960,-0.007291,-0.0162371,sell
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.000881,-0.0165514,-0.00432117,-0.002161,-0.0190821,sell
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.000881,-0.0165514,-0.00432117,-0.002161,-0.0190821,sell
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.017107,-0.0020353, 0.00762120, 0.001709,-0.0086842,buy
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.018164, 0.0181846, 0.01712067, 0.012003, 0.0042892,buy
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.016646, 0.0195513, 0.01780836, 0.005822, 0.0076444,buy
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.009706, 0.0176870, 0.01630261,-0.004295, 0.0030368,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.002234, 0.0066958, 0.00669576,-0.004690, 0.0046631,buy
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.012168, 0.0063700, 0.00252837,-0.004764, 0.0160230,buy
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.012102,-0.0046476,-0.01112762,-0.004715,-0.0046476,sell
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.015747,-0.0063100,-0.01443801,-0.002368,-0.0075685,sell
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.014019, 0.0178219, 0.01995365, 0.018779, 0.0166092,buy
2010-01-25,0,0,2,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.015696, 0.0153096, 0.01368233, 0.014883, 0.0109829,buy
2010-01-26,0,0,2,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.016634, 0.0178105, 0.01784731, 0.015977, 0.0116345,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.010398, 0.0056232, 0.02232897, 0.006205, 0.0231513,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.012337,-0.0065350,-0.00989244,-0.016883,-0.0106463,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009500, 0.0031970, 0.00400285,-0.005359, 0.0015474,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.010451, 0.0136669, 0.00502279, 0.000868, 0.0116715,buy
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.018562, 0.0187337, 0.01691597, 0.014818, 0.0199627,buy
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002165, 0.0127186, 0.00374147, 0.017614, 0.0112488,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002165, 0.0127186, 0.00374147, 0.017614, 0.0112488,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002165, 0.0127186, 0.00374147, 0.017614, 0.0112488,buy
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006946,-0.0041352,-0.00752770, 0.002822,-0.0055796,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015935, 0.0098532,-0.00005861, 0.002395,-0.0007768,buy
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.020479,-0.0066047,-0.00911429,-0.016967,-0.0154060,sell
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.020479,-0.0066047,-0.00911429,-0.016967,-0.0154060,sell
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.009436,-0.0035466, 0.00672664,-0.012866,-0.0066944,sell
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004500, 0.0045071, 0.00721475,-0.016114, 0.0098979,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005480,-0.0143906,-0.01051333,-0.016571,-0.0105133,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.020686, 0.0210854, 0.02192245, 0.023904, 0.0232296,buy
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.011062, 0.0087625, 0.01310193, 0.002511,-0.0007838,buy
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.015404, 0.0141259, 0.01526793, 0.013014, 0.0011032,buy
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.015682, 0.0152650, 0.01899812, 0.012857, 0.0162464,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.014789,-0.0065664,-0.01286051,-0.014789,-0.0223166,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.007549,-0.0063930, 0.00137703,-0.006576,-0.0075490,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.001540,-0.0034925, 0.00733442,-0.005955,-0.0024910,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007544, 0.0054936, 0.01364400,-0.002731, 0.0103953,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.010623, 0.0032797, 0.01511805, 0.009392, 0.0126250,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013330,-0.0109303,-0.00290354,-0.015161,-0.0133899,sell
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.009677,-0.0063101, 0.00382431,-0.000510,-0.0102698,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013185,-0.0063119,-0.00433502,-0.007458,-0.0086910,sell
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002450,-0.0054760, 0.00792319,-0.005538,-0.0105285,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002450,-0.0054760, 0.00792319,-0.005538,-0.0105285,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.009953, 0.0230395, 0.02998575, 0.006663, 0.0257617,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006237,-0.0077570,-0.01111293,-0.002501,-0.0040285,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008625,-0.0086836,-0.00215479, 0.000280,-0.0006755,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005215,-0.0050207,-0.00412133,-0.002637, 0.0003858,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004321,-0.0065699,-0.00466895,-0.005127,-0.0053125,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.012077, 0.0101352, 0.01356440, 0.009113, 0.0038845,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.008586, 0.0085863, 0.00313407, 0.010991,-0.0016161,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.012525,-0.0148043,-0.01324643,-0.010277,-0.0112332,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.012525,-0.0148043,-0.01324643,-0.010277,-0.0112332,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003167,-0.0024355,-0.00220522,-0.004683, 0.0079267,sell
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010593, 0.0021071, 0.00173987, 0.002462, 0.0192388,buy
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010593, 0.0021071, 0.00173987, 0.002462, 0.0192388,buy
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009298, 0.0088610, 0.00789711, 0.008369, 0.0183065,buy
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011527,-0.0150461,-0.01334972,-0.006299,-0.0069869,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011527,-0.0150461,-0.01334972,-0.006299,-0.0069869,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017238, 0.0173104, 0.01620336, 0.019251, 0.0191316,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.001567, 0.0038951, 0.00280268, 0.003601, 0.0122979,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003004, 0.0039919, 0.00228386, 0.001863, 0.0109040,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.020587,-0.0136869,-0.01742978,-0.020724,-0.0177288,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.015210,-0.0113054,-0.01883916,-0.008964,-0.0107104,sell
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.014938, 0.0112048, 0.01112588, 0.011205, 0.0125708,buy
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.013686, 0.0143519, 0.01440283, 0.014352, 0.0120304,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.004486, 0.0152571, 0.01217761, 0.005711,-0.0058597,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.019802, 0.0007291,-0.00204249,-0.019974,-0.0221692,sell
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008399, 0.0049262,-0.00062219, 0.011679, 0.0140931,buy
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001204, 0.0196013, 0.01936487, 0.015466, 0.0120584,buy
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.006677, 0.0264167, 0.01260340, 0.024534, 0.0226105,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.012634, 0.0224640, 0.01840196, 0.023022, 0.0164090,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.013191, 0.0095480, 0.01024148, 0.015102, 0.0060358,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.013191, 0.0095480, 0.01024148, 0.015102, 0.0060358,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.020047, 0.0209340,-0.00038507, 0.003468, 0.0091668,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.012665, 0.0102185, 0.00545190,-0.001911, 0.0120923,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.011161, 0.0189151, 0.00502688,-0.010239, 0.0069915,buy
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.007906, 0.0071342,-0.00144148,-0.002232, 0.0016900,sell
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.003669, 0.0040098, 0.00408678, 0.004315, 0.0060952,buy
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007561, 0.0081593, 0.00559368, 0.009316, 0.0106241,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007561, 0.0081593, 0.00559368, 0.009316, 0.0106241,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.003503,-0.0035030,-0.00361482,-0.003567,-0.0064043,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.002747,-0.0016120,-0.00274681,-0.012121,-0.0045371,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000500, 0.0015487, 0.00154869,-0.006874, 0.0015487,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003475, 0.0003575, 0.00035747, 0.004725, 0.0000390,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007006,-0.0019475, 0.00028923,-0.001947,-0.0019475,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001059, 0.0029081, 0.00631671, 0.003230, 0.0057488,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.013753, 0.0127427, 0.01618915, 0.013994, 0.0083573,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.017374, 0.0130840, 0.01516874, 0.013778, 0.0054838,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.017374, 0.0130840, 0.01516874, 0.013778, 0.0054838,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.016067, 0.0143575, 0.01546221, 0.011913, 0.0115527,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013079, 0.0087862, 0.01439968, 0.009189, 0.0113277,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002028, 0.0111997,-0.00272342, 0.004318, 0.0040076,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.013395, 0.0128335,-0.00471990,-0.012095, 0.0146443,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.008613, 0.0002731,-0.01273281,-0.007236,-0.0074920,sell
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.009046,-0.0048857, 0.00130962, 0.003252,-0.0170702,sell
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.009046,-0.0048857, 0.00130962, 0.003252,-0.0170702,sell
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.006027, 0.0094986, 0.00349274, 0.006033,-0.0135778,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.004249, 0.0074139, 0.00696324, 0.008806,-0.0057528,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002028, 0.0111997,-0.00272342, 0.004318, 0.0040076,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.019054, 0.0193352, 0.01933389, 0.009718, 0.0088586,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.027585, 0.0276585, 0.02527842, 0.026010, 0.0255040,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.027585, 0.0276585, 0.02527842, 0.026010, 0.0255040,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.027585, 0.0276585, 0.02527842, 0.026010, 0.0255040,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010147, 0.0100915,-0.00171715, 0.011484, 0.0090500,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.011075,-0.0103155,-0.01954645,-0.014495,-0.0099076,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.010986, 0.0067060, 0.00023103,-0.009421, 0.0020658,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.015043, 0.0084573, 0.00148143, 0.005091, 0.0076083,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.015194,-0.0086752,-0.00973152, 0.008681,-0.0098894,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.016299,-0.0117561,-0.01021774, 0.009676,-0.0134943,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005839,-0.0011337,-0.03037226,-0.009796,-0.0095958,sell
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005839,-0.0011337,-0.03037226,-0.009796,-0.0095958,sell
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005839,-0.0011337,-0.03037226,-0.009796,-0.0095958,sell
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.015621,-0.0016423,-0.03263667,-0.023433,-0.0181377,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.015621,-0.0016423,-0.03263667,-0.023433,-0.0181377,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.011903,-0.0129675,-0.02092674,-0.021137,-0.0164083,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.003445,-0.0049954, 0.00683440, 0.006750, 0.0194130,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.013629,-0.0170164, 0.01537728, 0.015124, 0.0153773,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.013629,-0.0170164, 0.01537728, 0.015124, 0.0153773,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018300,-0.0018637, 0.01681389, 0.013240, 0.0165624,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009813,-0.0149023, 0.00675316, 0.003439, 0.0028899,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017645,-0.0107605,-0.02638038,-0.019932,-0.0286977,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017645,-0.0107605,-0.02638038,-0.019932,-0.0286977,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.001081, 0.0018025, 0.00434018,-0.004097,-0.0021148,sell
