Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none,a0, 0.01524322, 0.0159888, 0.015558, 0.0198356,-0.0000362,buy
2010-01-17,none,none,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none,a0, 0.01524322, 0.0159888, 0.015558, 0.0198356,-0.0000362,buy
2010-01-18,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.01983564, 0.0212124, 0.016507, 0.0198356,-0.0077232,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.00168397,-0.0027127, 0.003688, 0.0011611,-0.0217798,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0, 0.00148878, 0.0079757, 0.010390, 0.0014888, 0.0243740,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,none,a30,a120,none,none,none,a30,a120,a0,-0.02045816,-0.0249925,-0.004265,-0.0204582,-0.0227336,sell
2010-01-22,none,a45,none,a0,none,none,none,none,none,a30,a120,none,none,none,a30,a120,a0, 0.00385459, 0.0034971, 0.010879, 0.0011446, 0.0015148,buy
2010-01-23,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,a0, 0.02933633, 0.0066494, 0.011829, 0.0011446, 0.0015148,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,a180,none,none,a30,a120,a0,-0.00767710,-0.0041522,-0.000965,-0.0009647,-0.0014494,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,-0.00444542,-0.0041522,-0.016917,-0.0029128,-0.0071978,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,-0.00444542,-0.0041522,-0.016917,-0.0029128,-0.0071978,sell
2010-01-27,a150,a45,none,none,none,none,a180,none,none,a30,a120,a180,none,none,none,none,a0,-0.01187621,-0.0103981,-0.010623,-0.0200325,-0.0050095,sell
2010-01-28,a150,a45,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a0,-0.00932161,-0.0103981,-0.010623,-0.0200325,-0.0048717,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.01242233,-0.0125530,-0.010623,-0.0151119,-0.0098764,sell
2010-01-30,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00350190, 0.0018328, 0.001144, 0.0322454, 0.0013886,buy
2010-01-31,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,-0.00631888,-0.0043315,-0.001818, 0.0380733, 0.0049471,buy
2010-02-01,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,a45,a135,none,-0.00631888,-0.0175515,-0.011644,-0.0241455, 0.0103393,sell
2010-02-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.01660214, 0.0188255, 0.018826,-0.0241335, 0.0163923,buy
2010-02-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.01660214, 0.0188255, 0.018826,-0.0241335, 0.0163923,buy
2010-02-04,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.01660214, 0.0188255, 0.018826,-0.0241335, 0.0163923,buy
2010-02-05,none,a30,a0,none,none,none,none,none,a30,a45,a135,none,a0,a30,a45,a135,none, 0.05137427, 0.0521273, 0.022544,-0.0025735, 0.0555986,buy
2010-02-06,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.03413964, 0.0239950, 0.035114, 0.0364867, 0.0286922,buy
2010-02-07,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.03413964, 0.0239950, 0.035114, 0.0364867, 0.0286922,buy
2010-02-08,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.03413964, 0.0239950, 0.035114, 0.0364867, 0.0286922,buy
2010-02-09,none,a30,none,none,none,none,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.03413964, 0.0239950, 0.035114, 0.0364867, 0.0286922,buy
2010-02-10,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a0,none,none,none,none, 0.05922743, 0.0617765, 0.062261, 0.0608500, 0.0655504,buy
2010-02-11,a180,none,none,a30,a120,none,none,a0,a30,a45,none,none,a0,none,none,none,none,-0.00699282,-0.0069928,-0.007437,-0.0091696, 0.0018200,sell
2010-02-12,a180,none,none,a30,a120,none,none,a0,none,none,none,a150,none,a45,a60,a150,none, 0.00144365,-0.0012422, 0.012010, 0.0120103, 0.0186547,buy
2010-02-13,a180,none,none,a30,a120,none,none,a0,none,none,none,a150,none,a45,a60,a150,none, 0.00144365,-0.0012422, 0.012010, 0.0120103, 0.0186547,buy
2010-02-14,a180,none,none,a30,a120,none,none,a0,none,none,none,a150,none,a45,a60,a150,none, 0.00144365,-0.0012422, 0.012010, 0.0120103, 0.0186547,buy
2010-02-15,a180,none,none,a30,a120,none,none,a0,none,none,none,a150,none,a45,a60,a150,none, 0.00144365,-0.0012422, 0.012010, 0.0120103, 0.0186547,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,-0.00681204, 0.0067594, 0.001425,-0.0169713,-0.0086418,sell
2010-02-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,none,none,-0.00698953,-0.0095352,-0.006607,-0.0122528,-0.0098526,sell
2010-02-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.03663379, 0.0565364, 0.034215, 0.0387196, 0.0565364,buy
2010-02-19,none,none,none,none,none,none,a150,a0,a45,none,a150,none,none,none,none,none,none, 0.03983948, 0.0550041, 0.035461, 0.0387196, 0.0488894,buy
2010-02-20,none,none,none,none,a135,none,a150,none,a45,a60,a150,none,none,none,none,none,none, 0.04380139, 0.0567304, 0.035461, 0.0321900, 0.0491784,buy
2010-02-21,none,none,a30,a45,a135,none,a150,none,a45,a60,a150,none,none,none,none,none,none, 0.06287943, 0.0587309, 0.057885, 0.0444366, 0.0684584,buy
2010-02-22,none,none,a30,a45,a135,none,a150,none,a45,a60,a150,a135,none,none,none,none,none,-0.03437354,-0.0003136,-0.000314,-0.0057913,-0.0164489,sell
2010-02-23,none,none,a30,a45,a135,none,a150,none,a45,a60,a150,a135,none,none,none,none,none,-0.03437354,-0.0003136,-0.000314,-0.0057913,-0.0164489,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a45,a60,a150,a135,none,a60,none,none,none, 0.04197929, 0.0448025, 0.019869, 0.0275471, 0.0472722,buy
2010-02-25,none,a0,none,a45,none,none,none,none,a45,a60,none,a135,none,a60,none,none,none, 0.04489560, 0.0485222, 0.061677, 0.0190773, 0.0483272,buy
2010-02-26,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,a60,none,none,none,-0.01943536,-0.0183838,-0.017824,-0.0094637,-0.0305640,sell
2010-02-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01647391, 0.0290873, 0.037799, 0.0374959, 0.0346115,buy
2010-02-28,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.03787870, 0.0389037, 0.032092, 0.0467670, 0.0463265,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.03913657, 0.0366557, 0.031911, 0.0415825, 0.0208366,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00139999, 0.0129834,-0.000624,-0.0267306,-0.0275459,sell
2010-03-03,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.00056707, 0.0076083, 0.007608, 0.0399661, 0.0168167,buy
2010-03-04,none,none,a45,a60,a150,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.03365318,-0.0354480,-0.033653,-0.0317008,-0.0350226,sell
2010-03-05,none,none,a45,a60,none,none,a135,none,a60,none,none,a120,a30,none,none,none,none,-0.03581248,-0.0350146,-0.035015,-0.0312441,-0.0395382,sell
2010-03-06,none,none,none,a60,none,none,a135,none,a60,none,none,a120,a30,none,none,a180,none,-0.00994183,-0.0089913,-0.013365, 0.0033251,-0.0154399,sell
2010-03-07,none,none,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none,a180,none,-0.01469690,-0.0016556,-0.018863,-0.0121470,-0.0215794,sell
2010-03-08,a135,none,none,none,none,none,a135,none,a60,none,none,a120,none,none,none,a180,none,-0.03045763,-0.0304576,-0.040082, 0.0222908,-0.0341027,sell
2010-03-09,a135,none,a60,none,none,none,a135,none,a60,none,none,a120,none,none,a90,a180,none,-0.02545684,-0.0272721,-0.030398, 0.0256992,-0.0430915,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,a60,none,none,a120,none,none,a90,a180,none,-0.00968710,-0.0266032,-0.014287,-0.0078898,-0.0260552,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a90,a180,none,-0.00968710,-0.0266032,-0.014287,-0.0078898,-0.0260552,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,-0.01104539,-0.0085714,-0.033643,-0.0082898,-0.0107626,sell
2010-03-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.02508704, 0.0236866, 0.026532, 0.0404739, 0.0265324,buy
2010-03-14,none,a30,none,none,none,a0,none,a30,none,none,none,none,a45,none,a90,none,none, 0.01310343, 0.0172478, 0.014517, 0.0089009, 0.0146550,buy
2010-03-15,none,a30,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none, 0.04247425, 0.0337075, 0.041070, 0.0336317, 0.0329674,buy
2010-03-16,a120,a30,none,none,a180,a0,none,a30,none,none,none,none,a45,none,none,none,none, 0.00453711,-0.0067423,-0.003415,-0.0038889,-0.0204150,sell
2010-03-17,a120,a30,none,none,a180,a0,none,a30,none,none,none,none,a45,none,none,none,none, 0.00453711,-0.0067423,-0.003415,-0.0038889,-0.0204150,sell
2010-03-18,a120,none,none,a90,a180,a0,a120,a30,none,none,a180,none,a45,none,none,none,none, 0.00064019,-0.0025872,-0.003986,-0.0040082,-0.0239458,sell
2010-03-19,a120,none,none,a90,a180,none,a120,a30,none,none,a180,none,a45,a90,none,none,none, 0.00123576, 0.0003218,-0.003986,-0.0032851,-0.0196013,sell
2010-03-20,none,none,none,a90,a180,none,a120,a30,none,none,a180,none,none,a90,none,none,none,-0.00598114,-0.0039995,-0.017350,-0.0049403,-0.0047024,sell
2010-03-21,none,none,none,a90,none,none,a120,a30,none,none,a180,none,none,a90,none,none,none,-0.00517469,-0.0029682,-0.004940,-0.0007733,-0.0040259,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,-0.01148468,-0.0061151,-0.011933, 0.0098449,-0.0114190,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a90,a180,none,none,a90,none,none,none,-0.00866320, 0.0141160,-0.007838, 0.0188659,-0.0051040,sell
2010-03-24,none,a45,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,-0.01429417,-0.0036596,-0.008631,-0.0001003,-0.0169781,sell
2010-03-25,none,a45,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,-0.01429417,-0.0036596,-0.008631,-0.0001003,-0.0169781,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00743822,-0.0111546, 0.008110,-0.0219929,-0.0029734,sell
2010-03-27,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.01258141,-0.0161525, 0.035878, 0.0310535, 0.0321962,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.00558369, 0.0011521, 0.041461, 0.0378706, 0.0221303,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none, 0.01107749, 0.0006584, 0.042982, 0.0225679, 0.0422023,buy
2010-03-30,none,a60,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a150,none, 0.01329009, 0.0110521, 0.014246, 0.0072017,-0.0415256,buy
2010-03-31,none,a60,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,none,-0.00082944, 0.0128122, 0.014520,-0.0035543,-0.0266498,buy
2010-04-01,none,a60,none,none,a150,none,none,a45,none,none,none,a90,a60,none,none,a150,none, 0.00172189, 0.0095023, 0.006522, 0.0033363, 0.0011726,buy
2010-04-02,a90,a60,none,none,a150,none,none,a45,none,none,none,a90,none,none,a120,a150,none, 0.08079613, 0.0734742, 0.034608, 0.0807961, 0.0620165,buy
2010-04-03,a90,a60,none,none,a150,none,none,a45,a90,none,none,a90,none,none,a120,a150,none, 0.04053042, 0.0717708, 0.034608, 0.0807961, 0.0620165,buy
2010-04-04,a90,none,none,a120,a150,none,none,a45,a90,none,none,a90,none,none,a120,none,none,-0.00015012, 0.0306574, 0.000904, 0.0014488,-0.0006947,sell
2010-04-05,a90,none,none,a120,none,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.04027946, 0.0751733, 0.034289, 0.0402795, 0.0332992,buy
2010-04-06,a90,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.00208706, 0.0111747, 0.009119, 0.0077249,-0.0006058,buy
2010-04-07,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.00853877, 0.0076988, 0.009119, 0.0091193, 0.0131186,buy
2010-04-08,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01490153, 0.0032711, 0.013133, 0.0131325, 0.0119455,buy
2010-04-09,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00811363,-0.0011860,-0.005586,-0.0070107,-0.0087319,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.03240393, 0.0312772, 0.033500, 0.0361256, 0.0344665,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.01976862, 0.0277452, 0.025453, 0.0254531, 0.0206827,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.01976862, 0.0277452, 0.025453, 0.0254531, 0.0206827,buy
2010-04-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00942460, 0.0064980, 0.010261, 0.0019457, 0.0019533,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a135,a135,none, 0.01813644, 0.0128706, 0.010094, 0.0137896, 0.0068430,buy
2010-04-15,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,a135,none,none, 0.00201429,-0.0077394,-0.006504,-0.0068324,-0.0253356,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,a120,a135,none,none,-0.00135698,-0.0013570,-0.010315, 0.0037285,-0.0111235,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a135,none,none, 0.00424324,-0.0013570,-0.008000, 0.0037285,-0.0011192,buy
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a135,none,none, 0.00424324,-0.0013570,-0.008000, 0.0037285,-0.0011192,buy
2010-04-19,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a135,none,none, 0.00424324,-0.0013570,-0.008000, 0.0037285,-0.0011192,buy
2010-04-20,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.00424041,-0.0053574,-0.012992,-0.0039543, 0.0003710,sell
2010-04-21,a90,none,none,none,a135,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.00769383,-0.0188004,-0.020709,-0.0204784,-0.0186917,sell
2010-04-22,a90,none,none,none,a135,none,none,none,none,a120,a150,none,a90,none,none,a120,none,-0.01395932,-0.0142497,-0.013973,-0.0095504,-0.0095504,sell
2010-04-23,a90,none,none,none,a135,none,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.01234165,-0.0143874,-0.014524,-0.0095152,-0.0100665,sell
2010-04-24,a90,none,none,none,a135,none,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.01234165,-0.0143874,-0.014524,-0.0095152,-0.0100665,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.01368088,-0.0138185,-0.013820,-0.0086448,-0.0091961,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.01368088,-0.0138185,-0.013820,-0.0087355,-0.0094091,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,a150,none,none,-0.02102110,-0.0039944, 0.017574, 0.0064506, 0.0066636,buy
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a120,none,none,none,a135,a150,none,none,-0.02075160,-0.0033501, 0.017378, 0.0066636, 0.0066636,buy
2010-04-29,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,-0.04337842,-0.0441573,-0.024055,-0.0403116,-0.0256366,sell
2010-04-30,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,-0.04337842,-0.0441573,-0.024055,-0.0403116,-0.0256366,sell
2010-05-01,none,none,none,a120,none,a0,a90,none,none,none,a135,none,none,none,a150,none,none,-0.01626327,-0.0171455,-0.004016,-0.0181319,-0.0064337,sell
2010-05-02,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,a150,none,none,-0.00434954,-0.0057312,-0.000417,-0.0040983,-0.0064337,sell
2010-05-03,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,none,a30,-0.04523437,-0.0493839,-0.029379,-0.0506787,-0.0455074,sell
2010-05-04,none,none,none,a120,none,none,a90,none,a120,none,a135,a60,none,none,none,none,a30,-0.05038454,-0.0553353,-0.030954,-0.0499648,-0.0305670,sell
2010-05-05,none,none,none,a120,none,none,a90,none,a120,none,a135,a60,none,a150,none,none,a30,-0.04755695,-0.0495466,-0.029607,-0.0499648,-0.0283401,sell
2010-05-06,none,none,none,a120,none,none,a90,none,a120,none,a135,a60,none,a150,none,none,a30,-0.04755695,-0.0495466,-0.029607,-0.0499648,-0.0283401,sell
2010-05-07,none,none,none,a120,none,none,a90,none,a120,a135,none,a60,none,a150,none,none,a30,-0.04810754,-0.0557303,-0.029162,-0.0481075,-0.0291620,sell
2010-05-08,none,none,none,a120,none,none,a90,none,a120,a135,none,a60,none,a150,none,none,a30,-0.04810754,-0.0557303,-0.029162,-0.0481075,-0.0291620,sell
2010-05-09,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,a150,none,none,a30,-0.04810754,-0.0557303,-0.029162,-0.0487814,-0.0307432,sell
2010-05-10,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,-0.05328784,-0.0620789,-0.033572,-0.0532878,-0.0425120,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,none,none,a30,-0.00591852,-0.0358094, 0.002686,-0.0025329,-0.0043085,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.05295164,-0.0334364,-0.031596,-0.0256078,-0.0339715,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.05295164,-0.0334364,-0.031596,-0.0256078,-0.0339715,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.03643623,-0.0293986,-0.030533,-0.0306597,-0.0393200,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.03643623,-0.0306536,-0.035755,-0.0306597,-0.0463743,sell
2010-05-16,none,none,none,a120,none,none,none,a90,none,none,a120,none,a120,none,none,a90,a30,-0.04662927,-0.0344450,-0.015743,-0.0314385,-0.0408088,sell
2010-05-17,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a120,none,none,a90,a30,-0.03837609,-0.0319788,-0.018431,-0.0314385,-0.0366322,sell
2010-05-18,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a120,none,none,a90,a30,-0.03837609,-0.0319788,-0.018431,-0.0314385,-0.0366322,sell
2010-05-19,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a120,none,none,a90,a30,-0.03837609,-0.0319788,-0.018431,-0.0314385,-0.0366322,sell
2010-05-20,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a120,none,a180,a90,a30, 0.00522734, 0.0052183,-0.006451,-0.0010149, 0.0000055,sell
2010-05-21,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a120,none,a180,none,a30, 0.00332636, 0.0052183,-0.006451, 0.0002275, 0.0000055,sell
2010-05-22,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none,none,a180,none,a30,-0.00296808,-0.0064835,-0.028891,-0.0060597,-0.0126759,sell
2010-05-23,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,a180,none,a30,-0.02822943,-0.0205470,-0.026228,-0.0241891,-0.0391861,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,a30,-0.00261927,-0.0031603,-0.003160,-0.0012557, 0.0096938,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,a30,-0.00261927,-0.0031603,-0.003160,-0.0012557, 0.0096938,sell
2010-05-26,none,none,none,none,a135,none,none,none,none,a150,none,a45,none,none,a180,none,a30,-0.00261927,-0.0031603,-0.003160,-0.0012437, 0.0096938,sell
2010-05-27,none,none,a120,none,a135,none,none,none,none,a150,none,a45,none,none,a180,none,a30, 0.00228716,-0.0031603,-0.003160, 0.0027549, 0.0208333,buy
2010-05-28,none,none,a120,none,a135,none,none,none,none,a150,none,a45,none,a180,none,none,a30, 0.02009126, 0.0178859, 0.018166, 0.0190638, 0.0197680,buy
2010-05-29,none,none,a120,none,a135,none,none,none,none,a150,none,a45,a135,a180,none,none,none, 0.01702002, 0.0146009, 0.022924, 0.0152530, 0.0170200,buy
2010-05-30,none,none,a120,none,a135,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.01963389, 0.0142838, 0.005050, 0.0108633, 0.0092078,buy
2010-05-31,none,none,a120,none,a135,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.01963389, 0.0142838, 0.005050, 0.0108633, 0.0092078,buy
2010-06-01,none,none,a120,a135,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.03022327, 0.0466464, 0.033973,-0.0037507, 0.0154016,buy
2010-06-02,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.01080081, 0.0336763,-0.015040,-0.0168919,-0.0171641,sell
2010-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.01080081, 0.0336763,-0.015040,-0.0168919,-0.0171641,sell
2010-06-04,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02953283, 0.0144732,-0.024064,-0.0152721,-0.0168582,sell
2010-06-05,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02953283, 0.0144732,-0.024064,-0.0152721,-0.0168582,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.02957391, 0.0309720, 0.035189, 0.0351888, 0.0357061,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01084527,-0.0112087, 0.004204,-0.0174450, 0.0001671,sell
2010-06-08,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00380632,-0.0137399, 0.005851,-0.0018800, 0.0058510,buy
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00380632,-0.0137399, 0.005851,-0.0018800, 0.0058510,buy
2010-06-10,a90,a90,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00817366,-0.0008546, 0.003114,-0.0098888,-0.0108721,sell
2010-06-11,a90,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00183637,-0.0100703,-0.003295,-0.0098888,-0.0088799,sell
2010-06-12,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00183637,-0.0100703,-0.002663,-0.0098888,-0.0095123,sell
2010-06-13,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00183637,-0.0100703,-0.002663,-0.0098888,-0.0095123,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00301986,-0.0114272, 0.005015,-0.0145763,-0.0092005,sell
