Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,2.63,0,-0.0157253,-0.0169971,-0.0183713, 0.0035082, 0.0075923,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,3.78,0,-0.0274757,-0.0234004,-0.0275207,-0.0195840,-0.0195840,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,4.7,0,-0.0208653,-0.0116887,-0.0195236,-0.0196978,-0.0209057,sell
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,3.95,0, 0.0090656, 0.0125134, 0.0175211, 0.0125134, 0.0148298,buy
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,3.59,0, 0.0001055,-0.0005611, 0.0045786,-0.0020883, 0.0045786,buy
2010-02-01,0,2.34,0,0,0,0.89,0,0,0,0.89,2.34,0, 0.0098582, 0.0098582, 0.0126309, 0.0045389, 0.0117846,buy
2010-02-02,0,1.56,0,0,0,2.65,0,0,0,2.65,1.56,0,-0.0041355, 0.0059608,-0.0084053,-0.0017794,-0.0083134,sell
2010-02-03,0,1.07,0,0,0,2.95,0,0,0,2.95,1.07,0,-0.0030288, 0.0127307,-0.0069616, 0.0071495,-0.0081176,buy
2010-02-04,0,0.72,0,0,0,1.09,0,0,0,1.09,0.72,0,-0.0194901,-0.0106880,-0.0163261,-0.0194901,-0.0142480,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0.86,0,-0.0029524, 0.0093227, 0.0156824, 0.0085146,-0.0018774,buy
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.8,2.53,0,-0.0031068,-0.0009416,-0.0080557,-0.0065386,-0.0080615,sell
2010-02-07,0,0,1.48,0,2.97,1.92,0,0,0.82,2.58,2.97,0, 0.0026357, 0.0039592, 0.0073621, 0.0033696,-0.0022057,buy
2010-02-08,0,0,2.34,0,1.17,3,0,0,1.41,3.93,1.17,0, 0.0164233, 0.0111739, 0.0060212, 0.0171432, 0.0185282,buy
2010-02-09,0,0,3.72,0,0,1.87,0,0,2.4,3.19,0,0,-0.0022557,-0.0094164,-0.0129922,-0.0051853, 0.0012577,sell
2010-02-10,0,0,4.79,0,0,0.78,0,0,2.97,2.6,0,0,-0.0092299,-0.0053726,-0.0084230,-0.0066178,-0.0099146,sell
2010-02-11,0,0,4.71,1.89,0.7,0,0,0,2.18,2.53,0.7,1.89, 0.0160830, 0.0194875, 0.0142372, 0.0195072, 0.0204930,buy
2010-02-12,0,0,4.31,2.92,1.65,0,0,0,1.31,3,1.65,2.92, 0.0128308, 0.0165692, 0.0136837, 0.0212110, 0.0213186,buy
2010-02-13,0,0,3.35,1.18,2.97,0,0.69,0,0.79,3.25,2.97,1.18,-0.0073634,-0.0069088,-0.0056948,-0.0100487,-0.0073634,sell
2010-02-14,0,0,1.9,0,2.22,0,2.04,0,0,3.94,2.22,0,-0.0016803,-0.0009239,-0.0015443,-0.0120307,-0.0014181,buy
2010-02-15,0,0,1.41,0,0.94,0,2.95,0,1.09,4.36,0.94,0,-0.0101212,-0.0061227,-0.0110439,-0.0069641,-0.0061227,sell
2010-02-16,0,0,1.06,0.71,0,0,1.39,0,2.67,2.45,0,0.71, 0.0066913, 0.0026606, 0.0120549, 0.0120549, 0.0086824,buy
2010-02-17,0,0,0.8,2.2,0,0,0,0,2.97,0.8,0,2.2,-0.0025023,-0.0036350, 0.0075189,-0.0025023, 0.0099411,sell
2010-02-18,0,0,0.62,2.95,0,0,0,0,1.32,0.62,0,2.95, 0.0031396,-0.0033820,-0.0009777,-0.0005685, 0.0038224,buy
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,1.25, 0.0017860,-0.0015135, 0.0016697,-0.0008925, 0.0011608,buy
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,0,-0.0160668,-0.0162353,-0.0162353,-0.0158508,-0.0126762,sell
2010-02-22,0,0,0,0,0,0,1.58,0,0,1.58,0,0, 0.0040003, 0.0006638, 0.0091472, 0.0091472, 0.0067336,buy
2010-02-23,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0178387,-0.0148583,-0.0169765,-0.0049582,-0.0117471,sell
2010-02-24,0,0,0,0,0,0,2.3,0,0,2.3,0,0,-0.0014421, 0.0060281, 0.0082851, 0.0086544,-0.0058039,buy
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0.95,0,0, 0.0108027, 0.0108027, 0.0108027, 0.0081789, 0.0061900,buy
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0, 0.0088721, 0.0116823, 0.0060845, 0.0116823, 0.0032006,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0, 0.0049188, 0.0074135, 0.0017335, 0.0094480,-0.0019444,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0023641,-0.0018323, 0.0039479,-0.0017295, 0.0002471,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0, 0.0022986, 0.0074085,-0.0054447, 0.0088294,-0.0054230,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0.82,0.57,-0.0049660,-0.0076541,-0.0159995,-0.0108400,-0.0150446,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,2.4,2.14, 0.0033472, 0.0008311, 0.0030846,-0.0014131, 0.0097039,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,2.97,2.97,-0.0048107,-0.0050579,-0.0035108,-0.0028225,-0.0007383,sell
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,1.24,1.06, 0.0177605, 0.0138564, 0.0098910, 0.0145293, 0.0165227,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0, 0.0010685, 0.0002690,-0.0121304, 0.0067922, 0.0054950,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0046703, 0.0002698, 0.0021223,-0.0022356, 0.0039294,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0.64,-0.0007368,-0.0000202, 0.0122013,-0.0024811, 0.0052090,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0.75,0,3.3, 0.0211334, 0.0201517, 0.0201517, 0.0220993, 0.0201517,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,5.9,-0.0039633, 0.0020843, 0.0113177, 0.0038108, 0.0007290,sell
2010-03-15,0,2.16,1.65,0,0,0,0,0,0.51,0,0.98,3.3,-0.0125346,-0.0137480,-0.0041478, 0.0015047,-0.0131664,sell
2010-03-16,0,0.59,0.59,0,0.51,0,0,0,1.1,0,2.3,0.59, 0.0109409, 0.0059855, 0.0026041,-0.0005606, 0.0049393,buy
2010-03-17,0,0.68,0,0,1.25,0,0,0,1.93,0,2.97,0, 0.0034077,-0.0044722,-0.0045333,-0.0023394, 0.0022927,sell
2010-03-18,0,0.78,0,0,2.95,0,0,0,3.73,0,1.65,0,-0.0106762,-0.0096480,-0.0109875,-0.0074259,-0.0109875,sell
2010-03-19,0,0.88,0,0,2.84,0,0,0,3.72,0,0.71,0,-0.0124776,-0.0114965,-0.0119141,-0.0080508,-0.0129709,sell
2010-03-20,0,0.98,0,0,1.16,0,0,0,2.14,0,0,0, 0.0076029, 0.0086803, 0.0013044, 0.0104933, 0.0092982,buy
2010-03-21,0,1.09,0,0,0,0,0,0,1.09,0,0,0,-0.0012145, 0.0043138,-0.0089237,-0.0088654,-0.0002801,sell
2010-03-22,0,1.19,0,0,0,0,0,0,1.19,0,0,0, 0.0110392, 0.0128022,-0.0015567,-0.0082938, 0.0110142,buy
2010-03-23,0.53,1.3,0,0,0,0,0,0,1.3,0,0,0.53, 0.0200374, 0.0200374, 0.0024533, 0.0037975, 0.0191452,buy
2010-03-24,1.74,1.39,0,0,0,0,0,1.06,1.39,1.06,0,1.74,-0.0114897, 0.0022682, 0.0028336, 0.0064901,-0.0011582,buy
2010-03-25,3,2,0,0,0,0,0,2.53,1.48,2.53,0,3.52, 0.0049888, 0.0032394, 0.0059097,-0.0062815, 0.0028200,buy
2010-03-26,1.5,2.95,0,0,0,0,0,2.97,1.58,2.97,0,2.87, 0.0062198, 0.0085938, 0.0062198,-0.0025801, 0.0066801,buy
2010-03-27,0,4.62,0,0,0.58,0,0,1.43,1.65,1.43,0.58,2.97,-0.0099710,-0.0014470,-0.0019097,-0.0061747, 0.0058212,sell
2010-03-28,0,4.15,0,0,1.67,0,0,0.59,1.71,0.59,1.67,2.44, 0.0054834,-0.0016228, 0.0042935,-0.0015194, 0.0123219,buy
2010-03-29,0,2.71,0,0,2.95,0,0,0,1.77,0,2.95,0.94,-0.0148734,-0.0160299,-0.0138716,-0.0138716,-0.0122795,sell
2010-03-30,0,1.8,0,0,1.8,0,0,0,1.8,0,1.8,0,-0.0019117,-0.0016391,-0.0019117,-0.0026748, 0.0006190,sell
2010-03-31,0,1.82,0,0,0.63,0.52,0,0,2.34,0,0.63,0, 0.0036175, 0.0139420, 0.0043227, 0.0064157, 0.0052507,buy
2010-04-01,0,1.84,0,0,0,1.27,0,0,3.11,0,0,0,-0.0064681,-0.0012952,-0.0047944,-0.0047944,-0.0047944,sell
2010-04-02,0,1.84,0,0,0,3,0,0,4.84,0,0,0, 0.0071448, 0.0029987, 0.0038816, 0.0086773, 0.0065262,buy
2010-04-03,0.82,1.82,0.54,0,0,2.79,0,0,4.61,1.36,0,0, 0.0038250, 0.0031900, 0.0023177, 0.0055143, 0.0028565,buy
2010-04-04,2.47,1.8,0.68,0,0,1.15,0,0,2.95,3.15,0,0, 0.0051996, 0.0108438, 0.0022163, 0.0135004, 0.0135004,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,3.82,0,0, 0.0029575,-0.0035476, 0.0044987, 0.0082893, 0.0059570,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,2.24,0,0, 0.0105704, 0.0130248, 0.0108930, 0.0090864, 0.0108244,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,1.37,0,0, 0.0041174, 0.0098544, 0.0091867, 0.0070528, 0.0132661,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,1.76,0,0,-0.0040593,-0.0040593,-0.0054450,-0.0010909, 0.0034011,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,2.26,0.75,0.67,-0.0009627,-0.0052255,-0.0052793,-0.0030113,-0.0000011,sell
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,2.92,2.16,1.56, 0.0105078, 0.0124381,-0.0036378, 0.0048546, 0.0048174,buy
2010-04-11,2.95,1.36,3,0,0.8,2.95,0,0,2.16,3,2.95,2.95, 0.0098836, 0.0103650, 0.0088014, 0.0088014, 0.0063489,buy
2010-04-12,2.4,1.27,2.3,0,0,1.42,0,0,1.27,2.3,1.42,2.4,-0.0038463, 0.0061904, 0.0038277, 0.0025187, 0.0055696,buy
2010-04-13,1.05,1.19,1.76,0,0,0,0,0,1.19,1.76,0,1.05,-0.0028065, 0.0050336,-0.0028065,-0.0022844,-0.0024158,buy
2010-04-14,0,1.1,1.33,0,0,0,0,0,1.1,1.33,0,0, 0.0005506, 0.0157608, 0.0037092, 0.0060355, 0.0089789,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,1.65,0,0, 0.0084647, 0.0116518, 0.0093000, 0.0079682, 0.0057190,buy
2010-04-16,0,2.9,0.74,0,0.84,0,1.33,0,2.24,2.73,0.84,0,-0.0046056,-0.0102627,-0.0046958,-0.0050609,-0.0077700,sell
2010-04-17,0,3.82,0.55,0,1.92,0,2.97,1.26,3.79,3.55,1.92,1.26,-0.0022612,-0.0048308,-0.0021605,-0.0025271,-0.0028165,sell
2010-04-18,0,2.19,0,0,3,0,2.65,2.95,3.38,1.46,3,2.95, 0.0106441,-0.0033579,-0.0008424, 0.0039812, 0.0097851,buy
2010-04-19,0,0.66,0,0,1.99,0,1.09,2.49,1.75,0,1.99,2.49, 0.0034766,-0.0127876,-0.0136104,-0.0046498, 0.0038280,sell
2010-04-20,0,0.58,0,0,0.87,0,0,0.92,0.58,0,0.87,0.92,-0.0165692,-0.0195003,-0.0190125,-0.0141830,-0.0195003,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,-0.0090552,-0.0088066,-0.0121405,-0.0082934,-0.0094486,sell
2010-04-22,0,0,0,0,0,0,0.92,0,0,0,0.92,0, 0.0198880, 0.0150413, 0.0000817, 0.0167695, 0.0144125,buy
2010-04-23,0.68,0,0,0,0,0,2.62,0,0,0.68,2.62,0,-0.0069349, 0.0086572, 0.0093092, 0.0025850, 0.0027000,buy
2010-04-24,1.62,0,0,0,0,0,3,0,0,1.62,3,0, 0.0033632, 0.0094474, 0.0128629, 0.0023715,-0.0038204,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0,0,2.97,1.17,0, 0.0070906,-0.0071022,-0.0086108,-0.0066394,-0.0075255,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,2.22,0,0,-0.0049062,-0.0048740,-0.0065368,-0.0073324,-0.0073324,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,1.44,0,0,-0.0116622,-0.0147693,-0.0072607,-0.0135665,-0.0066775,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,1.55,0,0,-0.0068583,-0.0040854,-0.0046166,-0.0046166,-0.0109168,sell
2010-04-29,0,0.59,2.95,0,0,2.51,0,0,2.51,2.95,0.59,0,-0.0001588,-0.0090226,-0.0094796,-0.0024012, 0.0061550,sell
2010-04-30,0,0.81,1.87,0,0,1.25,0,0,1.25,1.87,0.81,0,-0.0018800,-0.0032045,-0.0151070,-0.0065740,-0.0117215,sell
2010-05-01,0,1.12,0.62,0,0,0.63,0,0,0.63,0.62,1.12,0,-0.0143632,-0.0062971,-0.0009920,-0.0137840, 0.0002014,sell
2010-05-02,0,1.54,0,0,0,0.71,0,0,0,0,2.25,0,-0.0006698,-0.0033100, 0.0042559, 0.0045532, 0.0046993,buy
2010-05-03,0,2.16,0,0,0,1.62,0,0,0,0,3.78,0, 0.0040715, 0.0126209, 0.0081290, 0.0098254, 0.0104797,buy
2010-05-04,0,3,0,0,0,2.97,0,0,0,0,5.97,0,-0.0012096, 0.0007708,-0.0045771, 0.0033329, 0.0001444,sell
2010-05-05,0,2.95,0,0,0,2.36,0,0,0,0,5.31,0, 0.0084634, 0.0135949, 0.0051912, 0.0026152, 0.0129685,buy
2010-05-06,0,2.1,0,0,0,1.04,0,0,0,0,3.14,0, 0.0084239, 0.0122869, 0.0157611, 0.0112437, 0.0157611,buy
2010-05-07,0,1.5,0,0,0,0,0,0,0,0,1.5,0,-0.0170774,-0.0161115,-0.0005924,-0.0007599, 0.0000984,buy
2010-05-08,0,1.6,0,0,0,0,0,0,0,0.54,1.06,0,-0.0210785,-0.0241256,-0.0103177,-0.0106266,-0.0040014,sell
2010-05-09,0,2.03,0,0,0,0,0,0,0,1.29,0.74,0,-0.0085232, 0.0006011,-0.0127933,-0.0147328,-0.0022549,buy
2010-05-10,0,3.49,0,0,0,0,0,0,0,2.97,0.52,0, 0.0111841, 0.0189840, 0.0087557, 0.0183675, 0.0195082,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,2.79,0,0, 0.0169763, 0.0238382, 0.0131546, 0.0227898, 0.0244641,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,1.17,0,0, 0.0021942, 0.0024809, 0.0020979,-0.0003948,-0.0012383,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0.5,0,0,-0.0104609,-0.0100858, 0.0055688,-0.0087170,-0.0102112,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0.77,0,0,-0.0140458,-0.0116545,-0.0081770,-0.0059981,-0.0133561,sell
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,1.18,0,0.53, 0.0022763,-0.0018969, 0.0019730, 0.0000825, 0.0020116,buy
2010-05-16,0,1.82,0,0,0,0,2.64,2.81,3.31,1.82,0,2.14,-0.0100431,-0.0104500,-0.0076368,-0.0116739,-0.0097816,sell
2010-05-17,0,2.79,0,0,0,0,5.71,4.71,5.87,2.79,0,4.55,-0.0223970,-0.0255526,-0.0253358,-0.0294510,-0.0294510,sell
2010-05-18,0,3,0,0,0,0,6.52,6.02,4.79,3,1.83,5.92,-0.0216006,-0.0233403,-0.0255680,-0.0288262,-0.0288262,sell
2010-05-19,0,2.04,0,0,0,0,4.2,6.45,2.24,2.04,4.31,4.1,-0.0169998,-0.0178268,-0.0196554,-0.0175105,-0.0228374,sell
2010-05-20,0,1.31,0,0,0,0,4.3,3.99,0.75,1.31,5.46,2.08, 0.0027960,-0.0087489, 0.0017583, 0.0155387,-0.0041299,sell
2010-05-21,0,0.85,0,0,0,0,2.77,1.68,0,0.85,3.65,0.8, 0.0277630, 0.0102191, 0.0277630, 0.0270283, 0.0278217,buy
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,1.39,1.22,0,-0.0153135,-0.0149714,-0.0149714,-0.0118548,-0.0132983,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,2.47,0.53,0, 0.0030177, 0.0035595, 0.0140287, 0.0127676, 0.0041973,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,0, 0.0089032, 0.0103570, 0.0163786, 0.0115620, 0.0125783,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0, 0.0016625, 0.0127734, 0.0118947, 0.0154702, 0.0157992,buy
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0184379,-0.0084888,-0.0232591,-0.0184379,-0.0188993,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.0028543, 0.0037908,-0.0015313, 0.0028543, 0.0011102,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0, 0.0065572, 0.0090153, 0.0065572, 0.0058476, 0.0083489,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0.73, 0.0097781, 0.0091572, 0.0179812, 0.0097781, 0.0148654,buy
2010-06-02,0,0,0.62,0,0,1.56,0,0,0.62,0,0,1.56, 0.0098539,-0.0093742,-0.0011971, 0.0026941, 0.0029756,sell
2010-06-03,0,0,1.42,0,0,2.97,0,0,0.87,0,0.55,2.97, 0.0091177,-0.0091568,-0.0018998,-0.0013073,-0.0080824,sell
2010-06-04,0,0,2.08,0,0,2.6,0,0,1.22,0,0.86,2.6, 0.0085811,-0.0000937, 0.0069338, 0.0080234,-0.0065888,buy
2010-06-05,0,0,3.04,0,0,1.23,0,0,1.71,0,1.33,1.23, 0.0057660, 0.0053034,-0.0006218,-0.0007315, 0.0013521,buy
2010-06-06,0,0,4.46,0,0,0.58,0,0,2.4,0,2.06,0.58,-0.0282638,-0.0219454,-0.0282638,-0.0236701,-0.0304696,sell
2010-06-07,0,0,5.97,0,0,0,0,0,2.97,0,3,0,-0.0222240,-0.0200120,-0.0180398,-0.0086770,-0.0268228,sell
2010-06-08,0,0,5.32,0,0,0,0,0,2.6,0,2.72,0,-0.0245084,-0.0222809,-0.0231247,-0.0145980,-0.0293916,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,1.76,0,-0.0135155,-0.0063220,-0.0135155,-0.0044399,-0.0145767,sell
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,1.12,0, 0.0183016, 0.0158780, 0.0166035, 0.0175665, 0.0161791,buy
2010-06-11,0.51,0,1.62,0,0,0,0,0,0.91,0.51,0.71,0, 0.0106535, 0.0153385, 0.0113224, 0.0107684, 0.0141291,buy
2010-06-12,0.84,0,0.62,0,0,0,0,0,0.62,0.84,0,0,-0.0157254, 0.0032366, 0.0032647, 0.0051233, 0.0093465,buy
2010-06-13,3.57,0,0,0,0,0,0,0,0.82,1.38,1.37,0, 0.0082556, 0.0061852, 0.0036937,-0.0085263, 0.0009032,buy
2010-06-14,7.35,0,0,0,0,0,0,0,2.1,2.28,2.97,0,-0.0059794,-0.0227011, 0.0000254,-0.0083752,-0.0186005,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,3,2.26,0,-0.0060889,-0.0219320,-0.0002597,-0.0084485,-0.0175560,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,3.27,0.81,0, 0.0053379, 0.0099996, 0.0033849, 0.0045343,-0.0094938,buy
2010-06-17,2.03,0,2.7,0,0,0,0,0,0.62,4.11,0,0.57, 0.0110407, 0.0102903, 0.0040927, 0.0112873, 0.0087052,buy
2010-06-18,0.85,0,2.95,0,0,0,0,0,0,3.8,0,0.66, 0.0012346, 0.0043177,-0.0150402,-0.0055153,-0.0047898,buy
2010-06-19,0.51,0,1.1,0,0.6,0,0,0.53,0,1.61,0.53,1.37, 0.0042496, 0.0039415, 0.0049980, 0.0041024, 0.0106626,buy
2010-06-20,0,0,0,0,1.21,0,0,1.23,0,0,1.23,2.1,-0.0069665,-0.0060814, 0.0036306,-0.0060814,-0.0139808,sell
2010-06-21,0,0,0,0,2.42,0,0,3.72,0.88,0,2.84,3.46,-0.0135000,-0.0124481,-0.0161799, 0.0053757,-0.0135000,sell
2010-06-22,0,0,0,0,2.95,0,0,4.84,1.89,0,2.95,4.15,-0.0054920,-0.0056118,-0.0054920, 0.0205387,-0.0061073,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0.61,1.32,3.2,-0.0108156,-0.0054652,-0.0117922, 0.0090661,-0.0103238,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.69,2.12,1.46,0.57,2.53, 0.0009606, 0.0015549, 0.0015549,-0.0029067,-0.0079110,buy
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,3,0,1.85, 0.0020346, 0.0030243, 0.0022887, 0.0029404, 0.0029473,buy
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,2.51,1.29,2.14, 0.0002419,-0.0048437,-0.0009436,-0.0002046,-0.0012950,buy
2010-06-27,0,3.72,0,1.04,0,0,0,0,0.72,1.04,3,2.49, 0.0074151, 0.0088600, 0.0008013, 0.0076550, 0.0088600,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,2.42,2.87,-0.0093758,-0.0010951,-0.0114707, 0.0003505,-0.0001173,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,0.87,3,-0.0298944,-0.0244689,-0.0291805,-0.0244545,-0.0201372,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,2.95,0,2.7,-0.0281398,-0.0312981,-0.0314866,-0.0314866,-0.0314866,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,2.36,0,2.34, 0.0066774,-0.0136962,-0.0133659,-0.0133659,-0.0237274,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,2.03,-0.0061944, 0.0086736,-0.0061944,-0.0077687,-0.0072161,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,2.28, 0.0035771, 0.0037948, 0.0040299, 0.0026830,-0.0017702,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,2.36, 0.0039408, 0.0039408, 0.0041759, 0.0031277,-0.0009201,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,2.69,-0.0143923,-0.0165265,-0.0099335,-0.0066071,-0.0096515,sell
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,3.35,-0.0127753,-0.0139181,-0.0088292,-0.0169446,-0.0144349,sell
