Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,1,0,2,0,2,0,0,0,2,1,1,1,0,0,1,1,1,0,1,-0.00026483, 0.0014838, 0.00145466,-0.00113383, 0.001553198,buy
2010-02-27,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.00167672, 0.0006125,-0.00076818,-0.00024657,-0.002646322,sell
2010-02-28,1,0,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.00260737,-0.0013975,-0.00244067,-0.00107080,-0.002370998,sell
2010-03-01,0,2,0,1,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.00387310, 0.0016214, 0.00373729, 0.00337710, 0.003627360,buy
2010-03-02,0,1,0,2,1,1,0,1,1,2,1,1,0,2,0,1,1,1,0,0, 0.00547011, 0.0042500, 0.00592895, 0.00314421, 0.005183325,buy
2010-03-03,1,1,0,2,0,3,0,1,1,2,1,0,0,1,0,2,0,2,0,1, 0.00141174, 0.0012519,-0.00066789, 0.00126719, 0.000926884,buy
2010-03-04,2,1,0,2,0,2,0,1,1,1,2,0,1,1,0,2,0,3,0,1, 0.00181191, 0.0018376, 0.00168028, 0.00181191, 0.001635694,buy
2010-03-05,2,1,0,3,0,2,0,0,1,1,2,0,1,0,0,1,0,3,0,2, 0.00402902, 0.0040795, 0.00396222, 0.00414939, 0.004341462,buy
2010-03-06,1,1,0,1,0,3,0,1,1,1,2,0,2,0,0,0,0,2,0,1,-0.00016610,-0.0001661, 0.00020103, 0.00175906,-0.000129137,buy
2010-03-07,0,1,0,2,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00379193,-0.0030921,-0.00172592,-0.00383696,-0.005078897,sell
2010-03-08,0,1,0,1,0,4,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00339457, 0.0041352, 0.00339457, 0.00335832, 0.004219125,buy
2010-03-09,0,0,1,1,0,3,1,0,1,0,0,2,1,1,0,0,0,0,0,1, 0.00281113, 0.0011207, 0.00236810, 0.00236810, 0.001683086,buy
2010-03-10,1,0,1,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.00081688, 0.0001682, 0.00113741, 0.00074173, 0.000843959,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0, 0.00213202, 0.0023698, 0.00350339, 0.00226439, 0.001373672,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0, 0.00243754, 0.0028057, 0.00261880, 0.00260928, 0.002626733,buy
2010-03-13,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,0, 0.00161907,-0.0045698,-0.00455453, 0.00057061,-0.003279111,sell
2010-03-14,0,0,0,1,0,2,0,0,3,0,1,1,0,1,0,1,0,2,1,0, 0.00295104, 0.0032042, 0.00343458, 0.00311789, 0.004424457,buy
2010-03-15,0,1,1,1,0,1,0,1,4,0,0,0,0,0,0,2,0,3,0,0, 0.00165893, 0.0037928, 0.00049612, 0.00120290, 0.001267453,buy
2010-03-16,0,2,1,0,0,2,0,1,4,0,0,1,2,0,0,2,0,3,0,1, 0.00420429, 0.0058655, 0.00384299, 0.00485420, 0.004112062,buy
2010-03-17,0,2,2,0,0,1,0,0,4,0,0,0,1,0,0,1,0,2,0,1, 0.00411852, 0.0041889, 0.00233511, 0.00321366, 0.004291393,buy
2010-03-18,0,3,2,0,0,3,1,0,3,0,0,2,2,1,1,1,1,1,0,0, 0.00043102,-0.0000415,-0.00037583, 0.00001949, 0.000019488,sell
2010-03-19,0,3,2,0,0,2,1,0,2,0,0,2,2,2,1,0,1,1,1,0, 0.00128823, 0.0008830, 0.00408145, 0.00107141, 0.001724857,buy
2010-03-20,0,3,2,0,1,1,1,0,1,1,0,2,2,2,2,0,1,1,2,0,-0.00321445,-0.0042061,-0.00441375,-0.00419002,-0.000697780,sell
2010-03-21,0,2,1,1,1,1,1,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.00575853,-0.0063821,-0.00724496,-0.00638215,-0.000974260,sell
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00066142,-0.0032043,-0.00173327,-0.00237768,-0.001811904,sell
2010-03-23,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0, 0.00012148, 0.0027094, 0.00314991, 0.00289305, 0.003149914,buy
2010-03-24,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00171311,-0.0012721, 0.00056319,-0.00021432,-0.001713109,sell
2010-03-25,0,1,1,1,0,2,0,0,1,1,0,2,2,0,0,1,0,1,0,1, 0.00084072,-0.0053572,-0.00252071, 0.00192438,-0.004264431,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,-0.00062748,-0.0005582, 0.00147030, 0.00087818,-0.002164777,buy
2010-03-27,0,1,1,0,1,0,0,1,2,0,0,3,1,0,0,2,1,1,0,2, 0.00235590,-0.0010483,-0.00086514,-0.00101470,-0.001327154,sell
2010-03-28,0,0,1,0,1,0,0,2,1,0,0,2,0,0,0,1,1,0,0,1, 0.00102033, 0.0005214, 0.00126597, 0.00083343, 0.000434300,buy
2010-03-29,0,1,0,0,1,0,0,1,1,1,0,2,0,2,1,0,2,0,0,2, 0.00402149, 0.0040661, 0.00366193, 0.00552076, 0.004599909,buy
2010-03-30,0,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,2,0,0,1, 0.00160131, 0.0016013, 0.00160131, 0.00149624, 0.001808168,buy
2010-03-31,1,1,1,1,0,2,1,0,3,1,1,0,1,1,0,0,2,1,1,1, 0.00204112, 0.0020478, 0.00007653, 0.00007653, 0.001974731,buy
2010-04-01,1,1,1,1,0,1,0,0,3,0,2,0,1,2,0,1,2,1,0,1,-0.00221545, 0.0012451, 0.00124510, 0.00124510, 0.001148800,buy
2010-04-02,1,2,2,0,0,3,0,1,2,1,2,1,1,2,0,1,1,1,0,2, 0.00125791, 0.0008346, 0.00172752, 0.00213602, 0.007967654,buy
2010-04-03,1,2,2,1,0,4,0,1,2,0,1,1,0,2,0,1,0,0,0,3, 0.00589380, 0.0050486, 0.00558978, 0.00690275, 0.005017768,buy
2010-04-04,0,2,2,1,0,3,0,1,2,0,0,2,0,2,0,1,0,1,0,2, 0.00111282,-0.0001619, 0.00310636, 0.00314069, 0.004622371,buy
2010-04-05,0,3,3,0,0,3,0,1,3,0,0,3,0,1,0,0,0,1,0,2, 0.00325000, 0.0005992, 0.00325000, 0.00489945, 0.004821792,buy
2010-04-06,0,1,3,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00110263, 0.0016010,-0.00330963, 0.00484631, 0.003627330,buy
2010-04-07,1,1,3,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,-0.00162026,-0.0012901,-0.00183828,-0.00159005,-0.001531868,sell
2010-04-08,2,0,3,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,0,2,-0.00172779,-0.0020637,-0.00144940, 0.00063989, 0.000350805,sell
2010-04-09,1,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1, 0.00184772, 0.0022656, 0.00255885, 0.00338363, 0.003993268,buy
2010-04-10,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1, 0.00552097, 0.0041964, 0.00540013, 0.00550610, 0.003312118,buy
2010-04-11,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1, 0.00368187, 0.0044904, 0.00383416, 0.00416040, 0.002330560,buy
2010-04-12,0,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1, 0.00368498, 0.0011138, 0.00162830, 0.00233294, 0.002121320,buy
2010-04-13,0,2,2,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1,-0.00006901,-0.0015025,-0.00069403,-0.00174099,-0.001453798,sell
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0, 0.00610548, 0.0021738, 0.00214832,-0.00246925, 0.000709475,buy
2010-04-15,0,2,2,0,0,1,0,1,2,0,0,2,0,3,0,0,4,0,0,0, 0.00005381,-0.0026690, 0.00066329,-0.00385075, 0.000159438,sell
2010-04-16,0,2,2,0,0,0,0,1,1,1,0,2,0,3,1,0,4,0,0,1,-0.00214799,-0.0019132,-0.00104077,-0.00440547,-0.003098901,sell
2010-04-17,0,2,1,0,1,0,0,0,1,1,0,2,0,3,1,0,3,0,0,0,-0.00584051,-0.0013336,-0.00060295,-0.00098362,-0.005889653,sell
2010-04-18,0,1,1,1,2,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0, 0.00592367, 0.0059499, 0.00606849, 0.00584043, 0.006528505,buy
2010-04-19,1,0,1,1,2,0,1,0,1,1,1,1,0,3,1,0,2,1,2,0,-0.00291883,-0.0038420,-0.00384200,-0.00347435,-0.001913391,sell
2010-04-20,1,0,1,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,0, 0.00408766, 0.0036355, 0.00348089, 0.00409057, 0.004433217,buy
2010-04-21,0,2,0,2,0,1,0,0,1,2,0,1,1,2,0,1,3,1,1,0, 0.00043262, 0.0005319,-0.00054249, 0.00043262,-0.001777159,sell
2010-04-22,0,3,0,1,0,2,0,1,0,1,0,3,1,3,0,0,2,1,0,0, 0.00131240, 0.0033636, 0.00730531, 0.00316761, 0.007249335,buy
2010-04-23,0,3,0,1,0,1,0,0,1,1,0,3,1,2,0,1,2,1,0,1, 0.00292841, 0.0051573, 0.00573947, 0.00339419, 0.005557082,buy
2010-04-24,0,2,1,0,1,1,0,1,0,1,0,2,0,2,0,2,2,0,0,0,-0.00042777,-0.0012351,-0.00042777, 0.00156530, 0.002301601,buy
2010-04-25,0,2,3,0,1,1,0,1,0,2,0,1,0,2,0,1,2,0,0,1, 0.00452239, 0.0043650, 0.00429652, 0.00232455, 0.002193450,buy
2010-04-26,0,3,2,0,1,1,0,1,0,2,0,2,0,2,0,2,2,0,0,2, 0.00216866, 0.0025435, 0.00256120, 0.00180317, 0.005418195,buy
2010-04-27,0,2,2,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.00351354,-0.0039135,-0.00294622, 0.00347653,-0.003211648,sell
2010-04-28,1,2,2,1,0,2,1,0,0,1,1,3,2,0,1,1,0,2,0,1,-0.00148370,-0.0013695,-0.00489151,-0.00002347,-0.003329868,sell
2010-04-29,1,2,2,1,0,1,0,0,0,1,1,2,2,0,0,1,0,2,1,0,-0.00155724, 0.0009654, 0.00008487, 0.00328458, 0.000087194,sell
2010-04-30,1,2,2,0,0,2,0,1,0,1,1,2,1,0,0,2,0,1,2,0, 0.00153462, 0.0020550, 0.00212821, 0.00278704, 0.001100886,buy
2010-05-01,0,2,2,1,0,2,0,1,0,0,0,2,0,1,0,3,1,0,1,0,-0.00232176,-0.0023123,-0.00199126,-0.00292514,-0.001312641,sell
2010-05-02,0,2,2,1,0,2,0,1,1,0,0,3,0,2,0,1,1,1,1,1, 0.00349949,-0.0012234, 0.00345641,-0.00030608,-0.000344746,buy
2010-05-03,0,2,0,0,0,2,0,1,1,0,0,2,0,1,1,1,1,0,0,1, 0.00121631, 0.0012163, 0.00074244, 0.00074244, 0.001216306,buy
2010-05-04,0,1,1,0,1,1,0,0,1,0,0,1,0,2,1,0,2,0,0,1,-0.00429544,-0.0054454,-0.00473406,-0.00562343,-0.005368813,sell
2010-05-05,1,1,1,0,2,1,0,1,0,0,1,1,0,2,1,1,3,0,0,1,-0.00785235,-0.0034920,-0.00727708,-0.00706255,-0.007089508,sell
2010-05-06,1,1,1,0,2,1,0,0,0,1,1,1,0,2,1,1,2,0,0,1,-0.00779325,-0.0045612,-0.00342219,-0.00342219,-0.003238477,sell
2010-05-07,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,2,0,1,0, 0.00056631, 0.0082496, 0.00076123, 0.00143625, 0.004630897,sell
2010-05-08,1,2,0,0,1,2,1,0,0,0,1,2,0,0,2,0,0,0,1,1, 0.00219247, 0.0042116, 0.00219247, 0.00274697, 0.003095016,buy
2010-05-09,0,2,0,1,1,2,2,0,1,0,0,2,1,0,2,0,0,1,1,1,-0.00322560,-0.0028407,-0.00322526,-0.00322560,-0.003162674,sell
2010-05-10,0,3,0,0,1,2,1,0,2,0,0,3,1,0,2,0,0,1,1,0,-0.00003662,-0.0010728,-0.00127604,-0.00340729,-0.001486679,sell
2010-05-11,0,2,1,0,1,1,0,0,2,0,0,2,0,1,2,0,0,0,2,0, 0.00731291, 0.0078957, 0.00635971, 0.00222552, 0.001997179,buy
2010-05-12,0,3,2,0,0,0,0,1,1,0,0,3,0,1,1,0,1,0,2,0, 0.00590041, 0.0053154, 0.00475998, 0.00383727, 0.001836502,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,2,0, 0.00246409, 0.0020876, 0.00134888, 0.00117885, 0.000825503,buy
2010-05-14,0,2,2,1,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,-0.00831623,-0.0071235,-0.00864466,-0.00693463,-0.006644349,sell
2010-05-15,0,2,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.00019542,-0.0007885, 0.00077529,-0.00234996, 0.000796214,sell
2010-05-16,1,1,1,2,2,0,2,0,0,3,1,1,0,3,2,0,0,1,0,1,-0.00584534,-0.0068347,-0.00601426,-0.00302589,-0.006959310,sell
2010-05-17,1,1,1,1,2,0,1,0,0,3,1,1,0,2,2,0,1,1,0,0,-0.00166599,-0.0010203,-0.00087949, 0.00521055,-0.001988906,sell
2010-05-18,0,2,1,2,1,0,0,0,0,3,0,1,1,2,2,0,1,2,1,0,-0.00340549,-0.0032445,-0.00490521,-0.00350172,-0.003467067,sell
2010-05-19,1,2,1,2,0,0,0,1,0,2,0,2,1,2,1,0,1,3,2,0,-0.00731770,-0.0083839,-0.00790162,-0.00416991,-0.007317702,sell
2010-05-20,1,2,1,2,0,1,0,0,1,2,1,2,2,2,1,1,1,3,2,0,-0.00924666,-0.0063387,-0.00640570,-0.00243058,-0.006583620,sell
2010-05-21,1,3,1,1,0,0,0,1,1,2,1,2,1,1,1,1,1,2,1,0,-0.00708714,-0.0078394,-0.00710846,-0.00259593,-0.007095274,sell
2010-05-22,1,1,1,0,1,0,0,1,0,2,1,1,0,2,1,0,2,1,0,0, 0.00003698, 0.0000321, 0.00024468,-0.00039761,-0.000442597,sell
2010-05-23,1,2,1,0,1,0,0,1,0,2,1,3,0,1,1,1,2,0,0,1, 0.00011990,-0.0006978, 0.00106079, 0.00011990, 0.000360523,buy
2010-05-24,1,1,0,1,2,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0, 0.00117732, 0.0009743, 0.00127447, 0.00117732, 0.001177319,buy
2010-05-25,2,1,0,1,1,0,1,0,0,1,2,1,1,0,1,1,0,1,1,1, 0.00322901,-0.0009274, 0.00081883,-0.00420299, 0.003980914,buy
2010-05-26,1,1,1,1,1,1,1,0,0,0,2,1,1,1,1,0,0,1,1,1, 0.00113040,-0.0079335,-0.00083132,-0.00906924, 0.001053019,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,1,1,1,2,0,0,1,1,2, 0.00458406, 0.0018004, 0.00445847,-0.00425965, 0.004793291,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1, 0.00269490, 0.0025333, 0.00366907, 0.00285504, 0.003800379,buy
2010-05-29,0,2,1,1,1,1,0,1,1,1,0,2,0,2,0,0,1,1,1,0, 0.00112345, 0.0013773,-0.00021378, 0.00097146, 0.000971461,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0,-0.00009215,-0.0000657, 0.00019808,-0.00017889,-0.001771004,sell
2010-05-31,0,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,-0.00075059,-0.0004379,-0.00167326,-0.00043409,-0.001310770,sell
2010-06-01,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.00296091,-0.0036845,-0.00292497, 0.00096854,-0.003588722,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.00252385, 0.0024816, 0.00328050, 0.00342888, 0.003523933,buy
2010-06-03,1,0,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1, 0.00824804, 0.0094235, 0.00893872, 0.00824192, 0.008248892,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00471821,-0.0064417, 0.00394901,-0.00485051, 0.002225174,sell
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.00268512,-0.0032731, 0.00041141, 0.00051156, 0.000107821,sell
2010-06-06,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00514619,-0.0008071,-0.00396195,-0.00244673,-0.002359926,sell
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00349586, 0.0034834, 0.00335328, 0.00254164, 0.001729117,buy
2010-06-08,0,2,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,-0.00144603,-0.0027083,-0.00176451,-0.00249016,-0.002530718,sell
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0, 0.00021797, 0.0031249, 0.00265705, 0.00320639,-0.000500170,buy
