Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a90,none,none,a120,none,a30,none,none,308.965833333333,296.225,-0.0038126,-0.0025687,-0.0027671,-0.00038146,-0.0054104,sell
2010-01-17,a90,none,a0,none,none,a30,none,none,320.760833333333,297.24375,-0.0043494,-0.0061327,-0.0078295,-0.00436381,-0.0097328,sell
2010-01-18,a90,none,a0,a150,none,a30,none,none,332.572916666667,298.2625,-0.0017850,-0.0011879,-0.0015953, 0.00341274,-0.0023849,sell
2010-01-19,a90,none,none,none,a0,a30,a120,none,344.445416666667,299.280416666667,-0.0052107,-0.0087709,-0.0160729,-0.02211637,-0.0100428,sell
2010-01-20,a90,none,none,a180,a0,a30,a120,none,281.428333333333,300.298333333333,-0.0096004,-0.0139232,-0.0106304,-0.01528438,-0.0034109,sell
2010-01-21,a90,none,none,a180,none,a30,a120,none,8.585,301.31625,-0.0079936,-0.0148029,-0.0102729,-0.01433852,-0.0013617,sell
2010-01-22,none,none,none,none,none,none,a120,none,20.975,302.334166666667,-0.0031065,-0.0081298,-0.0104367,-0.01048945,-0.0051903,sell
2010-01-23,none,none,a60,a150,none,none,a120,a45,33.6666666666667,303.35125, 0.0061603,-0.0005725, 0.0044654, 0.00901827, 0.0073441,buy
2010-01-24,none,none,none,none,a60,none,a120,a45,46.7241666666667,304.368333333333,-0.0142707,-0.0179415,-0.0163248,-0.00292556,-0.0105849,sell
2010-01-25,none,none,a90,a120,a60,none,none,a45,60.19625,305.385,-0.0032096,-0.0017795, 0.0029991, 0.00325880, 0.0021742,buy
2010-01-26,none,none,none,a120,none,none,none,a45,74.11625,306.40125,-0.0123036,-0.0146610,-0.0006012,-0.00080777, 0.0000587,sell
2010-01-27,none,none,a120,a90,a90,none,none,a45,88.4829166666667,307.4175,-0.0163599,-0.0174833,-0.0150329,-0.01697979,-0.0169432,sell
2010-01-28,none,none,none,a90,none,none,none,a45,103.247083333333,308.43375,-0.0077932,-0.0153787,-0.0022335,-0.01265962,-0.0114356,sell
2010-01-29,none,none,a150,a60,a120,none,none,none,118.31875,309.44875, 0.0157161, 0.0163987, 0.0039261, 0.01615942, 0.0144766,buy
2010-01-30,none,none,none,a60,none,none,none,none,133.55875,310.464166666667, 0.0078697, 0.0073768, 0.0040360, 0.00293144, 0.0068083,buy
2010-01-31,none,none,a180,none,a150,none,a135,none,148.8025,311.479166666667, 0.0008935,-0.0029820,-0.0042552,-0.01050151, 0.0028306,sell
2010-02-01,none,none,a180,none,a180,none,a135,none,163.88125,312.494166666667, 0.0078416, 0.0068134, 0.0090864, 0.00802808, 0.0115856,buy
2010-02-02,none,none,a150,a0,a180,none,a135,none,178.650416666667,313.508333333333,-0.0013679, 0.0001531,-0.0007057, 0.00437673, 0.0047325,buy
2010-02-03,none,a60,a150,a0,none,none,a135,none,193.007916666667,314.522916666667,-0.0073492,-0.0163019,-0.0109486,-0.00175302,-0.0088241,sell
2010-02-04,none,a60,a120,none,a150,none,a135,a30,206.90625,315.536666666667,-0.0331869,-0.0208877,-0.0343736,-0.03255138,-0.0195150,sell
2010-02-05,none,a60,a120,none,none,none,a135,a30,220.336666666667,316.55,-0.0241431,-0.0119955,-0.0231680,-0.03034184,-0.0126432,sell
2010-02-06,none,a60,none,none,a120,none,none,a30,233.33625,317.564583333333,-0.0167301,-0.0174429,-0.0170640,-0.01537152,-0.0171446,sell
2010-02-07,none,a60,a90,a60,none,none,none,a30,245.962916666667,318.5775,-0.0048765,-0.0013223,-0.0009462,-0.00231223,-0.0025570,sell
2010-02-08,none,a60,none,none,a90,none,none,a30,258.287083333333,319.59,-0.0158497,-0.0159692,-0.0151788,-0.01479529,-0.0169956,sell
2010-02-09,none,none,a60,a90,a90,none,none,a30,270.38125,320.603333333333, 0.0151653, 0.0158975, 0.0076601, 0.00774423, 0.0164122,buy
2010-02-10,none,none,a60,a90,none,none,none,none,282.315833333333,321.615416666667, 0.0075451, 0.0056160, 0.0068669, 0.00161120, 0.0120547,buy
2010-02-11,a120,none,none,none,a60,none,none,none,294.15125,322.6275,-0.0151101,-0.0137035,-0.0048278,-0.00971411,-0.0163616,sell
2010-02-12,a120,none,none,a120,none,none,a150,none,305.944583333333,323.639166666667,-0.0115757,-0.0099475,-0.0140398, 0.00248258,-0.0174752,sell
2010-02-13,a120,none,none,none,none,a0,a150,none,317.7375,324.650833333333,-0.0099296,-0.0117287,-0.0168704, 0.00382375,-0.0178023,sell
2010-02-14,a120,none,a0,a150,none,a0,a150,none,329.567083333333,325.662083333333,-0.0030972,-0.0108418,-0.0140335, 0.00052921,-0.0178669,sell
2010-02-15,a120,a45,a0,a150,none,a0,a150,none,341.464583333333,326.6725,-0.0010349,-0.0046108,-0.0092486, 0.00441205,-0.0072532,sell
2010-02-16,none,a45,none,none,a0,a0,a150,none,353.457083333333,327.682916666667,-0.0018776,-0.0061943,-0.0052506,-0.00152782, 0.0013756,sell
2010-02-17,none,a45,none,a180,none,a0,none,none,20.5754166666667,328.6925, 0.0056560, 0.0029719, 0.0014465, 0.00303637, 0.0043193,buy
2010-02-18,none,a45,none,none,none,a0,none,none,17.8483333333333,329.701666666667,-0.0006960,-0.0001297,-0.0021563,-0.00392257,-0.0034442,sell
2010-02-19,none,a45,a60,a150,none,a0,none,none,30.3158333333333,330.710833333333, 0.0072052, 0.0099883, 0.0080399, 0.00976452, 0.0085379,buy
2010-02-20,a135,none,a60,none,none,a0,none,none,43.0191666666667,331.719166666667, 0.0027193, 0.0033532, 0.0019187, 0.00226392, 0.0001229,buy
2010-02-21,a135,none,none,a120,a60,a0,none,none,56.0095833333333,332.727083333333,-0.0062951,-0.0073762,-0.0106158,-0.01033810,-0.0127424,sell
2010-02-22,a135,none,a90,a120,none,none,none,none,69.3320833333333,333.734166666667,-0.0095434,-0.0099373,-0.0097509,-0.00987536,-0.0106156,sell
2010-02-23,a135,none,none,none,a90,none,none,none,83.0316666666667,334.740833333333, 0.0025822,-0.0108547,-0.0060723,-0.01123847,-0.0106789,sell
2010-02-24,a135,none,a120,a90,none,none,none,none,97.1283333333333,335.747083333333,-0.0169345,-0.0170640,-0.0148728,-0.01706400,-0.0140778,sell
2010-02-25,none,a30,none,none,a120,none,none,none,111.619583333333,336.7525,-0.0115013,-0.0179572,-0.0121194,-0.01156654,-0.0107857,sell
2010-02-26,none,a30,a150,a60,none,none,none,none,126.454166666667,337.758333333333,-0.0118117,-0.0155062,-0.0169677,-0.01234946,-0.0145221,sell
2010-02-27,none,a30,none,none,a150,none,none,none,141.53875,338.762083333333,-0.0037887,-0.0138738,-0.0056178,-0.00378400,-0.0024360,sell
2010-02-28,none,a30,a180,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0027979, 0.0024664, 0.0029302, 0.00269112,-0.0020293,buy
2010-03-01,a150,none,none,a0,a180,none,none,a0,171.864166666667,340.77,-0.0075184,-0.0107836,-0.0121317,-0.00479412,-0.0100783,sell
2010-03-02,a150,none,a150,a0,a180,none,none,a0,186.767916666667,341.772916666667,-0.0093101,-0.0122520,-0.0115461,-0.00683314,-0.0121709,sell
2010-03-03,a150,none,none,none,a150,none,none,a0,201.306666666667,342.77625, 0.0061776, 0.0046870, 0.0079884, 0.01305739, 0.0030793,buy
2010-03-04,a150,none,a120,none,a150,none,none,a0,215.387083333333,343.778333333333, 0.0073327, 0.0089966, 0.0073986, 0.01341925, 0.0081346,buy
2010-03-05,none,none,a120,none,a120,none,none,a0,228.97375,344.78, 0.0103976, 0.0067747, 0.0069023, 0.00649773, 0.0085433,buy
2010-03-06,none,none,none,a60,a120,none,a180,a0,242.082916666667,345.781666666667,-0.0015374,-0.0062267,-0.0020391,-0.00653311,-0.0014087,sell
2010-03-07,none,none,a90,none,none,none,a180,a0,254.764166666667,346.782083333333,-0.0000711,-0.0049835, 0.0001674,-0.00438051, 0.0010069,sell
2010-03-08,none,none,none,a90,a90,none,a180,none,267.094583333333,347.783333333333,-0.0062844,-0.0084480,-0.0061188,-0.00884962,-0.0057007,sell
2010-03-09,none,none,a60,a90,none,none,a180,none,279.159583333333,348.783333333334,-0.0066605,-0.0078671,-0.0056990,-0.00952906,-0.0055472,sell
2010-03-10,none,none,none,none,a60,none,a180,none,291.048333333333,349.7825,-0.0027249,-0.0075840,-0.0026220,-0.01044915,-0.0026134,sell
2010-03-11,none,none,none,a120,a60,none,a180,none,302.842083333333,350.781666666667,-0.0056236,-0.0075909,-0.0056490,-0.00826207,-0.0056621,sell
2010-03-12,none,none,none,none,none,none,a180,none,314.615833333333,351.78, 0.0002617,-0.0037142, 0.0004640,-0.00445136, 0.0005163,sell
2010-03-13,none,a0,none,a150,none,none,none,none,326.431666666667,352.777916666667,-0.0144773,-0.0018922,-0.0125888,-0.00753629,-0.0082916,sell
2010-03-14,none,a0,a0,a150,none,none,none,none,338.336666666667,353.775833333333,-0.0146738,-0.0028720,-0.0135181,-0.00880172,-0.0082403,sell
2010-03-15,none,a0,a0,none,a0,a30,none,none,350.364166666667,354.773333333333,-0.0049580,-0.0065730,-0.0064733,-0.00081063,-0.0075175,sell
2010-03-16,a180,a0,none,a180,a0,a30,none,none,107.540416666667,355.769583333333,-0.0055706,-0.0065636,-0.0057514,-0.00866182,-0.0047776,sell
2010-03-17,a180,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.0057159,-0.0047260,-0.0050873,-0.00641317,-0.0057940,sell
2010-03-18,a180,none,none,a150,none,a30,none,none,27.3858333333333,357.760833333333,-0.0068127,-0.0073938,-0.0068348,-0.01083625,-0.0035207,sell
2010-03-19,a180,none,a60,a150,none,a30,none,none,40.0741666666667,358.755833333333,-0.0048547,-0.0066943,-0.0066690,-0.00870545,-0.0028191,sell
2010-03-20,a180,none,a60,a120,a60,a30,none,none,52.95875,269.75,-0.0049958,-0.0056177,-0.0053134,-0.00862369,-0.0012702,sell
2010-03-21,none,none,a90,a120,a60,a30,none,none,66.0566666666667,0.74375, 0.0002658, 0.0039199, 0.0023976, 0.00176553,-0.0020505,buy
2010-03-22,none,none,a90,none,a90,none,none,none,79.39625,1.73666666666667,-0.0133072,-0.0067820, 0.0123876,-0.01275566,-0.0131956,sell
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,2.72875, 0.0142841, 0.0097432, 0.0064075, 0.00589697, 0.0087504,buy
2010-03-24,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0019493, 0.0047773,-0.0051959,-0.00843166,-0.0078801,sell
2010-03-25,none,none,none,a60,a120,none,none,none,121.12,4.71208333333333, 0.0146710, 0.0003255,-0.0036043, 0.00402239, 0.0101207,buy
2010-03-26,none,none,a150,none,none,none,none,none,135.615833333333,5.7025, 0.0066964, 0.0055032, 0.0023518, 0.00160922, 0.0032834,buy
2010-03-27,none,none,none,none,a150,none,none,a30,150.345833333333,6.69208333333333, 0.0138684, 0.0093609, 0.0092565, 0.00946572, 0.0104132,buy
2010-03-28,none,none,a180,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0013610,-0.0014095,-0.0011131,-0.00407153, 0.0003489,sell
2010-03-29,none,none,none,a0,a180,none,a150,a30,180.08625,8.66958333333333,-0.0034110,-0.0029132,-0.0034096,-0.00416167,-0.0036917,sell
2010-03-30,none,a30,a150,none,none,a45,a150,a30,194.822083333333,9.6575,-0.0001371,-0.0078847,-0.0121684,-0.00808602,-0.0082981,sell
2010-03-31,none,a30,none,none,a150,a45,a150,a30,209.280416666667,10.645, 0.0002644,-0.0116598,-0.0107071,-0.01251316,-0.0110430,sell
2010-04-01,a150,a30,a120,none,none,a45,a150,a30,223.358333333333,11.63125, 0.0032509,-0.0002018,-0.0021011,-0.00190676,-0.0006515,buy
2010-04-02,a150,a30,none,a60,a120,a45,a150,none,236.990833333333,12.61875,-0.0014558,-0.0040649,-0.0043763,-0.00532779,-0.0034632,sell
2010-04-03,a150,none,a90,none,none,a45,a150,none,250.16875,13.60375,-0.0017469,-0.0091618,-0.0099813,-0.00975540,-0.0091618,sell
2010-04-04,a150,none,a90,a90,a90,a45,none,none,262.920416666667,14.5895833333333,-0.0073043,-0.0062316,-0.0037839,-0.01299643,-0.0085287,sell
2010-04-05,none,none,none,a90,a90,a45,none,none,275.310416666667,15.57375,-0.0028814,-0.0053943,-0.0059291,-0.01135997,-0.0127541,sell
2010-04-06,none,none,a60,none,none,none,none,none,287.415,16.5583333333333,-0.0011676,-0.0030318,-0.0013511,-0.00222565,-0.0025467,sell
2010-04-07,none,none,none,a120,a60,none,none,none,299.332083333333,17.5416666666667,-0.0029086,-0.0006669,-0.0023534,-0.00314422,-0.0031092,sell
2010-04-08,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0113196,-0.0100324,-0.0083102,-0.00765458,-0.0091879,sell
2010-04-09,none,none,none,a150,none,none,none,a45,322.949166666667,19.50875, 0.0018137, 0.0089049, 0.0001143, 0.00575500, 0.0063311,buy
2010-04-10,none,none,none,a150,none,none,a135,a45,334.815833333333,20.4908333333333, 0.0076923, 0.0121196, 0.0056583, 0.00812633, 0.0089139,buy
2010-04-11,none,a45,a0,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.0022364, 0.0037760, 0.0011877,-0.00837542, 0.0018091,buy
2010-04-12,none,a45,a0,a180,a0,none,a135,a45,208.977083333333,22.45375, 0.0000892, 0.0051587, 0.0013329,-0.00608468, 0.0009275,buy
2010-04-13,a135,a45,none,none,none,none,a135,a45,11.35125,23.4345833333333, 0.0116805, 0.0109316, 0.0107817, 0.00824191, 0.0097447,buy
2010-04-14,a135,a45,none,a150,none,a60,a135,none,23.9441666666667,24.415,-0.0079009,-0.0093096,-0.0043378,-0.00920876,-0.0108356,sell
2010-04-15,a135,a45,none,a150,none,a60,none,none,36.7533333333333,25.395,-0.0085249,-0.0110493,-0.0051751,-0.00953165,-0.0131261,sell
2010-04-16,a135,a45,a60,none,a60,a60,none,none,49.7708333333333,26.3741666666667,-0.0080826,-0.0072877, 0.0001029,-0.00850340,-0.0120188,sell
2010-04-17,a135,a45,none,a120,a60,a60,none,none,62.9783333333333,27.3529166666667,-0.0094793,-0.0103442,-0.0035826,-0.01056255,-0.0143683,sell
2010-04-18,a135,a45,a90,none,none,a60,none,none,76.36625,28.3308333333333,-0.0095213,-0.0106724,-0.0061476,-0.00449346,-0.0106913,sell
2010-04-19,a135,a45,a90,a90,a90,a60,none,none,89.92375,29.3075,-0.0034521,-0.0032477,-0.0002058,-0.00343082,-0.0066384,sell
2010-04-20,a135,a45,a120,none,none,a60,none,none,103.653333333333,30.285,-0.0097711,-0.0109277,-0.0051271,-0.00995206,-0.0122672,sell
2010-04-21,a135,a45,a120,a60,a120,none,none,a60,117.55875,31.26125,-0.0020398,-0.0063849,-0.0008397,-0.00738862,-0.0056944,sell
2010-04-22,a135,a45,none,none,none,none,a120,a60,131.63875,32.23625,-0.0091489,-0.0117503,-0.0111122,-0.00932880,-0.0116042,sell
2010-04-23,a135,a45,a150,none,a150,none,a120,a60,145.880833333333,33.2125,-0.0048473,-0.0041049,-0.0054498,-0.00396631,-0.0030175,sell
2010-04-24,a135,a45,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,-0.0099923,-0.0116566,-0.0111122,-0.00952447,-0.0113222,sell
2010-04-25,none,none,a180,a0,a180,none,a120,a60,174.710833333333,35.1595833333333,-0.0063316,-0.0091102,-0.0107223,-0.01263854,-0.0085806,sell
2010-04-26,none,none,none,a0,a180,none,a120,a60,189.156666666667,36.1333333333333,-0.0098395,-0.0128561,-0.0126755,-0.01254472,-0.0106215,sell
2010-04-27,none,none,a150,none,a150,none,none,none,203.49625,37.1054166666667,-0.0063525,-0.0202914,-0.0228892,-0.02333200,-0.0202914,sell
2010-04-28,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.0098685,-0.0182130,-0.0247134,-0.02312095,-0.0148377,sell
2010-04-29,none,none,a120,a60,a120,none,none,none,231.46125,39.04875, 0.0179793, 0.0221982, 0.0067817, 0.02205652, 0.0258164,buy
2010-04-30,none,none,none,a60,a120,none,none,none,244.942083333333,40.0208333333333, 0.0181700, 0.0188809, 0.0048417, 0.01293634, 0.0177685,buy
2010-05-01,none,none,a90,none,none,none,none,none,258.0425,40.99125,-0.0034905,-0.0032610,-0.0085833,-0.00377897,-0.0030553,sell
2010-05-02,none,none,a90,a90,a90,none,none,none,270.774166666667,41.96125,-0.0036333,-0.0042894, 0.0027955,-0.00068044,-0.0051762,sell
2010-05-04,none,none,a60,a120,a60,none,none,none,295.315416666667,43.9,-0.0115273,-0.0101389, 0.0120581, 0.01379151,-0.0112626,sell
2010-05-05,none,none,none,none,a60,none,none,none,307.267083333333,44.87,-0.0185899,-0.0194865,-0.0187403,-0.01837308,-0.0196966,sell
2010-05-07,none,none,none,a150,none,none,none,none,330.959583333333,46.8066666666667,-0.0163124, 0.0159122,-0.0113072, 0.01442259, 0.0118351,buy
2010-05-09,none,none,a0,a180,a0,none,none,none,324.932083333333,48.74, 0.0481036, 0.0311441, 0.0339161, 0.03400309, 0.0074080,buy
2010-05-10,none,none,none,a180,a0,none,none,none,7.20416666666667,49.71, 0.0487604, 0.0525479, 0.0490581, 0.04810941, 0.0062539,buy
2010-05-11,none,none,none,a150,none,none,none,none,19.7329166666667,50.675,-0.0001246, 0.0012036, 0.0023784, 0.00463232, 0.0023957,buy
2010-05-12,none,none,none,a150,none,none,none,none,32.5433333333333,51.64, 0.0115945, 0.0129227, 0.0140976, 0.01635146, 0.0141149,buy
2010-05-14,none,none,a60,a120,a60,a90,none,none,59.0008333333334,53.57,-0.0298960,-0.0123774,-0.0252286,-0.02720310,-0.0302414,sell
2010-05-15,none,none,none,none,none,a90,a90,none,72.5954166666667,54.54, 0.0035631,-0.0093830,-0.0012653,-0.00307682, 0.0013281,buy
2010-05-16,none,none,a90,a90,a90,a90,a90,none,86.38375,55.5, 0.0053178, 0.0051441, 0.0045916, 0.00549777, 0.0060730,buy
2010-05-17,none,none,none,none,none,a90,a90,a90,100.319166666667,56.4679166666667, 0.0040021,-0.0199146,-0.0165988,-0.01272897, 0.0040689,buy
2010-05-18,none,none,a120,a60,a120,a90,a90,a90,114.361666666667,57.43, 0.0026245,-0.0043714,-0.0196198,-0.00420368, 0.0012730,sell
2010-05-19,none,none,none,none,a120,a90,a90,a90,128.475833333333,58.39,-0.0045465,-0.0140061,-0.0202214,-0.00600267,-0.0051310,sell
2010-05-20,none,none,a150,none,a150,a90,a90,a90,142.63375,59.3583333333333,-0.0103416,-0.0289812,-0.0340641,-0.02350576,-0.0142399,sell
2010-05-21,none,none,a150,none,a150,none,none,a90,156.81,60.32, 0.0058550,-0.0097439,-0.0093233,-0.00992490,-0.0123160,sell
2010-05-22,none,none,a180,a0,a180,none,none,a90,170.972916666667,61.28, 0.0103607, 0.0123125, 0.0104375, 0.00946512, 0.0083518,buy
2010-05-23,none,none,a180,a0,a180,none,none,none,185.089583333333,62.24, 0.0018207, 0.0028997, 0.0022982, 0.00012869, 0.0014899,buy
2010-05-24,none,none,a150,none,none,none,none,none,199.114166666667,63.2,-0.0082936,-0.0100649,-0.0178926,-0.01782458,-0.0022543,sell
2010-05-25,none,none,a150,none,a150,none,none,none,212.995416666667,64.16,-0.0080410,-0.0158928,-0.0083586,-0.01149023,-0.0133332,sell
2010-05-26,a135,none,none,none,none,none,none,none,226.680416666667,65.12,-0.0081681,-0.0110654,-0.0075548,-0.00613516,-0.0100815,sell
2010-05-27,a135,none,a120,a60,a120,none,none,none,240.123333333333,66.08, 0.0134284, 0.0255398, 0.0002739, 0.02617921, 0.0287128,buy
2010-05-28,a135,a45,none,none,none,none,none,none,253.290416666667,67.04,-0.0072429,-0.0095347,-0.0119769,-0.01105066,-0.0121025,sell
2010-05-29,a135,a45,a90,a90,a90,none,none,none,266.164583333333,68,-0.0047906,-0.0034667,-0.0052214, 0.00147978,-0.0035142,sell
2010-05-30,a135,a45,none,none,a90,none,none,none,278.751666666667,68.96,-0.0093984,-0.0092166,-0.0161826,-0.01062915,-0.0185045,sell
2010-05-31,a135,a45,a60,a120,none,none,none,none,291.07875,69.92,-0.0072204,-0.0067658,-0.0157062,-0.01223110,-0.0068404,sell
2010-06-01,none,a45,a60,a120,a60,none,none,none,303.19,70.88,-0.0079005,-0.0067404,-0.0030918,-0.00122894, 0.0051664,sell
2010-06-02,none,a45,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0007451,-0.0081091,-0.0081003,-0.00928384,-0.0051184,sell
2010-06-03,none,none,none,a150,none,none,none,none,327.009583333333,72.79,-0.0163124, 0.0032470,-0.0109943, 0.00175744,-0.0008300,buy
2010-06-05,none,none,a0,a180,a0,none,none,none,350.797916666667,74.71, 0.0325472, 0.0296256, 0.0281150, 0.02828455, 0.0074997,buy
2010-06-06,none,none,a0,a180,a0,none,none,none,92.8820833333334,75.6654166666667, 0.0517436, 0.0387962, 0.0357613, 0.03510800, 0.0089862,buy
2010-06-07,a120,none,none,none,none,none,none,none,15.1925,76.62,-0.0086921,-0.0083633,-0.0064965, 0.00543842,-0.0105288,sell
2010-06-08,a120,a60,none,a150,none,none,none,none,27.7883333333333,77.58, 0.0069124,-0.0076659,-0.0045667,-0.00347585,-0.0096157,sell
2010-06-09,a120,a60,none,none,none,none,none,none,40.71375,78.5375, 0.0085103, 0.0014356, 0.0034462, 0.00942396, 0.0005294,buy
2010-06-10,a120,a60,a60,a120,a60,none,a60,none,53.99375,79.49, 0.0220384, 0.0301492, 0.0303108, 0.02973679, 0.0297651,buy
2010-06-11,none,a60,a60,none,a60,none,a60,none,67.6175,80.45, 0.0128872, 0.0277145, 0.0318777, 0.02698801, 0.0279136,buy
2010-06-12,none,a60,a90,a90,a90,a120,a60,a120,81.5570833333334,81.4054166666667, 0.0038280,-0.0023843,-0.0024150, 0.00045525,-0.0041878,sell
2010-06-13,none,none,a90,a90,a90,a120,a60,a120,95.7491666666667,82.36, 0.0067483,-0.0024546,-0.0000464,-0.00542415,-0.0034265,sell
2010-06-14,none,none,none,a60,none,a120,a60,a120,110.120416666667,83.3195833333333, 0.0007044,-0.0044578,-0.0103157,-0.00646248,-0.0138592,sell
2010-06-15,none,none,a120,a60,a120,a120,a60,a120,124.5875,84.27, 0.0059248, 0.0036789,-0.0082484, 0.00136714,-0.0139458,buy
2010-06-16,none,none,none,none,none,a120,none,a120,139.065833333333,85.23,-0.0138204,-0.0126416,-0.0055746,-0.01710363,-0.0121136,sell
2010-06-17,none,none,a150,none,a150,a120,none,a120,153.482916666667,86.18125,-0.0063533,-0.0080841,-0.0034225,-0.02160338,-0.0058146,sell
2010-06-18,none,none,none,a0,none,a120,none,none,167.78,87.14,-0.0009811, 0.0054922,-0.0010902, 0.00931621, 0.0060477,buy
2010-06-19,none,none,a180,a0,a180,none,none,none,181.914166666667,88.0904166666667, 0.0017328, 0.0029290, 0.0023498, 0.00023949, 0.0014899,buy
2010-06-21,none,none,a150,none,a150,none,none,none,209.57875,90,-0.0080410,-0.0152489,-0.0083586,-0.01149023,-0.0126027,sell
2010-06-23,a90,none,a120,a60,a120,none,a45,none,236.346666666667,91.91, 0.0023921, 0.0032016, 0.0037873, 0.00115174, 0.0035645,buy
2010-06-24,a90,a90,a120,none,a120,none,a45,none,249.37875,92.86125,-0.0078274,-0.0055813,-0.0049061,-0.00831742,-0.0077505,sell
2010-06-25,a90,a90,none,a90,a90,none,a45,a135,262.18125,93.8166666666667, 0.0024918,-0.0014672,-0.0012792,-0.00800504,-0.0098811,sell
2010-06-26,a90,a90,a90,a90,a90,a135,a45,a135,274.75875,94.77, 0.0067381, 0.0050013, 0.0012937,-0.00299521,-0.0082127,buy
2010-06-27,none,a90,none,none,none,a135,a45,a135,287.125416666667,95.7220833333333, 0.0090667, 0.0069075, 0.0069008,-0.00456089, 0.0062399,buy
2010-06-28,none,none,a60,a120,a60,a135,a45,a135,299.305416666667,96.6770833333334,-0.0155863,-0.0172293,-0.0130012,-0.01855356,-0.0165153,sell
2010-06-29,none,none,none,none,none,a135,none,a135,311.331666666667,97.63,-0.0068761,-0.0092978,-0.0100365,-0.01306648,-0.0044661,sell
2010-06-30,none,none,none,a150,none,a135,none,a135,323.2475,98.5816666666667, 0.0044258,-0.0094424,-0.0129387,-0.00986584, 0.0049762,sell
2010-07-01,none,none,none,a150,none,a135,none,none,335.104166666667,99.5366666666667, 0.0145861, 0.0112199,-0.0041686, 0.01111612, 0.0121298,buy
2010-07-02,none,none,none,none,none,a135,none,none,346.961666666667,100.49, 0.0071381, 0.0057721, 0.0044996, 0.00627580, 0.0082321,buy
2010-07-03,none,none,a0,a180,a0,none,none,none,208.889583333333,101.441666666667, 0.0344386, 0.0318846, 0.0290113, 0.02851104, 0.0083479,buy
2010-07-04,none,none,a0,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0066213, 0.0051913, 0.0030312, 0.00189120, 0.0039226,buy
2010-07-05,none,none,none,a150,none,none,none,none,23.24875,103.35, 0.0109507, 0.0114755, 0.0140299, 0.01622272, 0.0135594,buy
2010-07-06,none,none,none,a150,none,none,a30,none,35.8275,104.302083333333, 0.0129616, 0.0130396,-0.0036437, 0.01835766, 0.0134876,buy
2010-07-07,a60,none,none,none,none,none,a30,none,48.7529166666667,105.2575,-0.0103907, 0.0126385, 0.0066785, 0.01012820, 0.0100438,buy
