Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,2,6,0,4,0,3,3,1,2,1,1,0,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.0100114,-0.007994,-0.016508,-0.0366410,-0.0157436,sell
2010-01-24,1,2,4,3,3,1,2,3,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.0027503,-0.014772,-0.027468,-0.0273407,-0.0274684,sell
2010-01-25,1,2,5,2,4,1,2,3,1,2,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0046536,-0.018061, 0.008716,-0.0033188, 0.0044581,buy
2010-01-26,1,2,3,2,5,1,1,3,1,2,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0078209, 0.002789, 0.007219, 0.0092257, 0.0072188,buy
2010-01-27,1,2,2,1,4,3,1,4,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0101446,-0.012776,-0.010145,-0.0043662,-0.0135172,sell
2010-01-28,1,2,2,1,3,5,2,4,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0060397,-0.006461,-0.003398,-0.0046977,-0.0064612,sell
2010-01-29,0,1,1,2,2,3,1,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0013546,-0.006815,-0.014345,-0.0041567,-0.0155663,sell
2010-01-30,2,1,0,4,4,2,1,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0270596, 0.042833, 0.043736, 0.0423991, 0.0429481,buy
2010-01-31,2,1,1,5,2,2,3,3,0,0,0,0,1,0,1,0,0,1,1,1,1,2,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0021167, 0.006195, 0.001020,-0.0022341, 0.0027760,sell
2010-02-01,2,2,3,4,1,2,3,3,0,0,0,0,1,0,1,0,0,1,2,2,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0068130, 0.015420, 0.015858, 0.0068130, 0.0173578,buy
2010-02-02,2,4,2,3,1,1,2,3,1,1,0,0,1,0,1,0,0,1,2,2,1,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0192042, 0.015456, 0.015519, 0.0140242, 0.0378349,buy
2010-02-03,2,3,1,3,0,0,3,2,2,3,0,0,1,0,1,0,1,1,1,2,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0096146, 0.007553, 0.054872, 0.0140328, 0.0133829,buy
2010-02-04,2,1,1,3,1,0,5,3,3,3,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0025760,-0.004214, 0.006852, 0.0003214,-0.0019220,sell
2010-02-05,2,3,0,3,0,0,5,4,4,2,0,1,1,0,0,0,1,0,2,0,1,1,2,2,2,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0178368, 0.037263, 0.038693, 0.0388588, 0.0399271,buy
2010-02-06,1,1,1,2,0,0,4,4,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0123177,-0.007955, 0.016357, 0.0134207, 0.0125360,buy
2010-02-07,1,2,1,1,0,0,4,3,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0090086, 0.020338, 0.020425, 0.0203385,-0.0039994,buy
2010-02-08,1,2,0,2,1,0,5,2,3,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0050713, 0.002277,-0.004495, 0.0054252,-0.0137513,sell
2010-02-09,2,0,1,2,2,1,5,2,2,2,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0249234, 0.005221, 0.023141, 0.0211059, 0.0163983,buy
2010-02-10,4,1,1,2,2,1,5,3,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0130696, 0.019568, 0.011059, 0.0143437, 0.0143205,buy
2010-02-11,4,1,1,2,3,2,5,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0105551,-0.018723,-0.009201, 0.0016026,-0.0017883,sell
2010-02-12,2,0,2,0,4,3,4,3,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0087166,-0.002366,-0.003071,-0.0019335,-0.0084929,sell
2010-02-13,3,0,1,1,3,2,4,3,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0062827,-0.005379,-0.005653,-0.0052427,-0.0031021,sell
2010-02-14,3,0,1,0,4,3,4,3,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0045085,-0.004200,-0.003659,-0.0043956,-0.0045085,sell
2010-02-15,1,0,1,1,4,2,3,3,3,0,1,0,0,1,1,0,1,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0276910,-0.027318,-0.027691,-0.0276949,-0.0276910,sell
2010-02-16,2,0,0,1,3,1,4,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0253790, 0.030267, 0.030833, 0.0318732, 0.0321562,buy
2010-02-17,1,0,1,1,4,2,3,4,2,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,2,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0221921, 0.012125, 0.017882, 0.0170725, 0.0165937,buy
2010-02-18,1,2,0,1,2,1,1,4,3,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0095106,-0.007532,-0.000602,-0.0087577,-0.0080963,sell
2010-02-19,1,1,2,0,3,1,1,3,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0053445,-0.001313,-0.004576,-0.0152623,-0.0021587,sell
2010-02-20,0,1,2,3,3,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0010896, 0.012324, 0.006290, 0.0062899, 0.0123243,buy
2010-02-21,0,1,2,4,3,1,1,2,3,4,0,0,1,1,1,0,0,0,1,2,1,2,2,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0047810, 0.025557, 0.025182, 0.0243552, 0.0252691,buy
2010-02-22,0,3,2,3,4,0,1,3,2,1,0,0,1,1,1,0,0,0,2,2,1,2,1,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0223651,-0.018167,-0.016319,-0.0207992,-0.0299626,sell
2010-02-23,0,2,2,2,3,0,2,3,3,2,0,0,1,1,1,0,0,0,2,1,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0017380,-0.002365,-0.003048, 0.0026576, 0.0190164,buy
2010-02-24,0,1,2,4,2,1,3,3,3,1,0,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0166842,-0.017948,-0.016684,-0.0166842, 0.0042394,sell
2010-02-25,2,0,1,3,3,2,3,3,2,0,0,1,1,1,0,0,1,1,1,1,2,1,0,0,1,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0187395,-0.003570, 0.018930, 0.0011270, 0.0079676,buy
2010-02-26,2,0,1,2,3,1,2,2,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0320732,-0.009374,-0.028896,-0.0064765,-0.0125267,sell
2010-02-27,2,0,0,3,3,3,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0041249,-0.004125,-0.004929,-0.0054241,-0.0075605,sell
2010-02-28,3,0,1,1,3,4,3,1,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0097696, 0.008809, 0.009770, 0.0133901, 0.0088091,buy
2010-03-01,3,1,1,0,5,2,3,2,2,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0093970, 0.009397, 0.009116, 0.0244614, 0.0082442,buy
2010-03-02,2,1,0,3,6,1,2,2,2,1,1,0,1,1,1,0,0,0,1,2,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0037904,-0.003551, 0.001945,-0.0021533,-0.0025723,sell
2010-03-03,1,0,1,4,5,0,1,2,2,2,1,0,1,1,1,0,0,0,1,1,2,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0078860,-0.007886,-0.010528, 0.0030521,-0.0084363,sell
2010-03-04,1,2,4,3,4,0,2,1,3,1,1,0,1,1,1,0,0,0,2,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0011999, 0.001836,-0.000999,-0.0026341, 0.0025240,sell
2010-03-05,1,3,3,2,2,0,1,3,3,2,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0051931, 0.004094, 0.001424,-0.0090931, 0.0054637,buy
2010-03-06,1,3,3,1,1,1,2,1,3,3,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0022086, 0.004808,-0.013761,-0.0075751,-0.0074179,sell
2010-03-07,1,2,1,3,0,1,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0056783,-0.000736,-0.001768,-0.0042157,-0.0042157,sell
2010-03-08,1,0,2,2,1,1,2,0,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0193826, 0.018435, 0.021448, 0.0220222, 0.0175619,buy
2010-03-09,2,1,1,3,1,1,0,1,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0119736,-0.015023,-0.015682,-0.0137810,-0.0150400,sell
2010-03-10,2,1,1,2,1,2,1,1,5,1,1,0,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0005916,-0.006867,-0.005817,-0.0080467,-0.0070406,sell
2010-03-11,1,0,1,2,2,2,2,3,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0265458,-0.022231,-0.029959,-0.0302438,-0.0298492,sell
2010-03-12,1,0,0,3,2,2,4,3,2,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0017700, 0.026621, 0.011127, 0.0180080, 0.0162658,buy
2010-03-13,4,0,0,2,4,1,5,2,2,1,0,0,1,0,0,1,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0018871, 0.003113, 0.000166, 0.0012085, 0.0009864,sell
2010-03-14,3,0,0,2,4,0,2,2,2,1,0,1,0,0,0,1,1,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0053099,-0.004339,-0.001006,-0.0056920, 0.0004979,sell
2010-03-15,6,0,1,2,3,0,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0093067, 0.008156, 0.007461, 0.0047584, 0.0053772,buy
2010-03-16,6,0,2,2,3,2,3,2,0,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0135088, 0.005917, 0.011580, 0.0107896, 0.0078938,buy
2010-03-17,3,2,3,2,1,1,2,2,0,2,1,1,0,0,1,1,1,0,1,0,1,1,2,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0195132,-0.014569,-0.018354,-0.0152690,-0.0245354,sell
2010-03-18,2,4,4,0,1,2,5,1,1,4,1,1,0,1,1,1,0,0,2,1,1,2,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0133879, 0.013388, 0.002049, 0.0134746, 0.0134746,buy
2010-03-19,1,4,4,2,1,2,2,4,0,3,1,0,0,1,1,0,0,1,1,2,0,2,1,2,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0143993, 0.019395,-0.005465,-0.0039737, 0.0016705,sell
2010-03-20,1,2,4,4,0,2,1,3,3,4,1,0,0,1,1,0,0,1,1,1,1,2,1,2,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0107129,-0.006394,-0.006806,-0.0034891, 0.0090518,sell
2010-03-21,1,3,2,2,1,1,1,2,4,3,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0123198,-0.010753,-0.007116,-0.0135558,-0.0069743,sell
2010-03-22,0,4,3,1,1,1,1,2,1,4,0,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.0142673,-0.014267,-0.012703,-0.0119712,-0.0190477,sell
2010-03-23,0,3,3,2,0,2,1,2,1,6,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0101104, 0.006521, 0.007947, 0.0137323, 0.0138962,buy
2010-03-24,0,7,3,2,1,2,1,2,0,4,1,1,1,1,0,0,0,0,0,2,2,1,0,0,1,2,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0095695, 0.023325, 0.021892, 0.0069078, 0.0219301,buy
2010-03-25,1,5,4,1,2,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0181550,-0.018013,-0.017337,-0.0186892,-0.0185809,sell
2010-03-26,1,2,5,4,2,0,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0372788,-0.035007,-0.058341,-0.0290442,-0.0362719,sell
2010-03-27,1,2,3,5,2,1,3,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0195342,-0.024709,-0.028407,-0.0378146,-0.0144059,sell
2010-03-28,0,4,4,2,2,0,2,1,1,2,1,0,1,1,0,0,0,1,1,2,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0597467,-0.059747,-0.058991,-0.0561853,-0.0484082,sell
2010-03-29,1,5,1,1,3,2,3,2,3,2,1,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0149212, 0.018374, 0.012654, 0.0098872, 0.0139385,buy
2010-03-30,0,2,1,2,1,2,2,2,3,4,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0080101, 0.010688, 0.006432, 0.0102779,-0.0062527,buy
2010-03-31,0,2,1,1,3,1,3,1,4,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0244627,-0.023929,-0.023706,-0.0278588,-0.0133486,sell
2010-04-01,0,4,1,1,3,0,2,3,4,4,1,1,1,0,1,0,1,0,2,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0017925,-0.000538, 0.000617, 0.0023916, 0.0032397,buy
2010-04-02,0,3,3,1,3,0,2,3,4,5,1,1,1,0,1,0,1,0,1,1,1,2,2,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0044514,-0.004040,-0.010771,-0.0040328,-0.0040328,sell
2010-04-03,0,4,4,2,3,0,3,2,2,3,1,1,1,1,1,0,1,0,2,2,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0131487,-0.013650,-0.019202,-0.0136502,-0.0131487,sell
2010-04-04,0,5,4,2,2,0,1,1,1,5,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0051714, 0.018355, 0.007134, 0.0208091, 0.0118382,buy
2010-04-05,1,6,3,1,2,0,0,2,1,5,1,0,1,1,1,0,0,1,1,1,2,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0303484, 0.008735,-0.036479,-0.0386942,-0.0363267,sell
2010-04-06,1,5,2,0,1,0,0,2,0,4,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0061020, 0.012165,-0.008526,-0.0065606,-0.0070339,sell
2010-04-07,0,5,4,0,1,1,2,1,1,4,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0075661, 0.033864, 0.005217,-0.0024921, 0.0089651,buy
2010-04-08,0,4,3,1,0,1,2,3,1,3,1,0,0,1,0,0,0,1,1,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0174410,-0.022535,-0.019155,-0.0170210, 0.0002328,sell
2010-04-09,1,4,2,2,1,1,2,4,1,2,1,0,0,1,0,0,1,1,0,0,1,2,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0032497, 0.033255, 0.017694, 0.0165455, 0.0032497,buy
2010-04-10,1,4,3,1,2,0,1,4,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0048427,-0.005289,-0.004339,-0.0060671,-0.0052929,sell
2010-04-11,0,4,2,2,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0138983, 0.010159, 0.006802, 0.0081454, 0.0142952,buy
2010-04-12,1,3,3,4,1,1,2,3,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0365625, 0.009658, 0.008405, 0.0101112,-0.0052625,buy
2010-04-13,0,3,3,3,0,0,1,3,0,2,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0652305, 0.053483, 0.053323, 0.0652123, 0.0533233,buy
2010-04-14,1,5,3,3,1,0,2,2,2,1,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0768218, 0.074427, 0.070029, 0.0768218, 0.0744267,buy
2010-04-15,1,5,5,4,2,0,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,2,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.0053399, 0.005472, 0.000419, 0.0025586, 0.0017096,buy
2010-04-16,1,3,5,4,1,0,2,2,2,3,0,0,1,0,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0173838, 0.008907, 0.006708, 0.0076406, 0.0074640,buy
