Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0186508, 0.0007912,-0.000319,-0.018678, 0.005304,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0186508, 0.0007912,-0.000319,-0.018678, 0.005304,buy
2010-01-18,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0187725, 0.0095919,-0.026959,-0.021705,-0.023195,sell
2010-01-19,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0187725, 0.0095919,-0.026959,-0.021705,-0.023195,sell
2010-01-20,1,0,0,0,0,0,3,0,0,0,2,0,1,1,0,-0.0066530,-0.0216613,-0.018378,-0.017708,-0.023929,sell
2010-01-21,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0050238,-0.0094338,-0.000822, 0.025416,-0.003146,sell
2010-01-22,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0, 0.0070615,-0.0110782, 0.003661, 0.016653, 0.000959,sell
2010-01-23,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0, 0.0070615,-0.0110782, 0.003661, 0.016653, 0.000959,sell
2010-01-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0240716,-0.0361232,-0.035288,-0.019686,-0.029665,sell
2010-01-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0240716,-0.0361232,-0.035288,-0.019686,-0.029665,sell
2010-01-26,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0244487, 0.0039039, 0.030015, 0.036995, 0.027716,buy
2010-01-27,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,-0.0126339,-0.0045212,-0.011983,-0.014501, 0.000916,sell
2010-01-28,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,-0.0014129,-0.0019203, 0.003481, 0.000390,-0.004717,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0075691, 0.0012526,-0.009750, 0.007239, 0.000223,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0075691, 0.0012526,-0.009750, 0.007239, 0.000223,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0075691, 0.0012526,-0.009750, 0.007239, 0.000223,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0240716,-0.0361232,-0.035288,-0.019686,-0.029665,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0240716,-0.0361232,-0.035288,-0.019686,-0.029665,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0240716,-0.0361232,-0.035288,-0.019686,-0.029665,sell
2010-02-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0118294, 0.0097648,-0.008778, 0.022182,-0.006596,sell
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2010-02-13,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0134006, 0.0142929, 0.015593, 0.014293, 0.020242,buy
2010-02-14,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0134006, 0.0142929, 0.015593, 0.014293, 0.020242,buy
2010-02-15,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0106060, 0.0101436,-0.012689,-0.001162, 0.015557,buy
2010-02-16,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0612595,-0.0647393,-0.056059,-0.039026,-0.049194,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2010-02-19,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0406019,-0.0027946,-0.021341,-0.005038,-0.013090,sell
2010-02-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044234, 0.0033266,-0.002874,-0.002497,-0.000366,buy
2010-02-21,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0005449,-0.0037131, 0.023576, 0.000463, 0.004840,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0005449,-0.0037131, 0.023576, 0.000463, 0.004840,buy
2010-02-23,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0281850, 0.0329358, 0.014050, 0.025048, 0.033314,buy
2010-02-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0281850, 0.0329358, 0.014050, 0.025048, 0.033314,buy
2010-02-25,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0487822,-0.0141940,-0.017058,-0.033218,-0.019964,sell
2010-02-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0465712,-0.0309558,-0.041235,-0.043036,-0.046193,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0258935,-0.0339057,-0.031444,-0.012999,-0.012668,sell
2010-03-02,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0263528,-0.0276374,-0.028114,-0.012597,-0.008456,sell
2010-03-03,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0263528,-0.0276374,-0.028114,-0.012597,-0.008456,sell
2010-03-04,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0492000,-0.0314924,-0.046450,-0.051566,-0.048782,sell
2010-03-05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0492000,-0.0314924,-0.046450,-0.051566,-0.048782,sell
2010-03-06,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0146342,-0.0189632,-0.017487,-0.015063,-0.005663,sell
2010-03-07,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0146342,-0.0189632,-0.017487,-0.015063,-0.005663,sell
2010-03-08,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0146342,-0.0189632,-0.017487,-0.015063,-0.005663,sell
2010-03-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0363436,-0.0381795,-0.029591,-0.038994,-0.009473,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0058641, 0.0030051,-0.031976, 0.000686,-0.018307,sell
2010-03-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0058641, 0.0030051,-0.031976, 0.000686,-0.018307,sell
2010-03-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0058641, 0.0030051,-0.031976, 0.000686,-0.018307,sell
2010-03-19,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0155405, 0.0155487, 0.012215, 0.006398, 0.012932,buy
2010-03-20,0,2,1,0,0,0,1,0,0,0,1,2,1,0,0,-0.0120535, 0.0189977, 0.016286, 0.015380,-0.001445,buy
2010-03-21,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.0157550,-0.0039307,-0.005931,-0.000670,-0.010840,sell
2010-03-22,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.0157550,-0.0039307,-0.005931,-0.000670,-0.010840,sell
2010-03-23,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.0157550,-0.0039307,-0.005931,-0.000670,-0.010840,sell
2010-03-24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0113793,-0.0158403,-0.019376,-0.019254,-0.019350,sell
2010-03-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062226,-0.0089967,-0.008944,-0.010115,-0.011081,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0621772, 0.0610721, 0.064703, 0.061890, 0.030412,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0621772, 0.0610721, 0.064703, 0.061890, 0.030412,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2010-03-31,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0085278, 0.0073668, 0.001903,-0.004386, 0.046502,sell
2010-04-01,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0157502, 0.0328239, 0.046750, 0.034654, 0.056825,buy
2010-04-03,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0202443,-0.0199754,-0.021842,-0.022653,-0.022814,sell
2010-04-04,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0202443,-0.0199754,-0.021842,-0.022653,-0.022814,sell
2010-04-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0113793,-0.0158403,-0.019376,-0.019254,-0.019350,sell
2010-04-06,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0210430, 0.0119417,-0.016540,-0.018929,-0.022337,sell
2010-04-07,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0110048, 0.0187590,-0.028361,-0.007748,-0.008733,sell
2010-04-08,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0110048, 0.0187590,-0.028361,-0.007748,-0.008733,sell
2010-04-09,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0266725, 0.0028413,-0.020505,-0.022824,-0.022212,sell
2010-04-10,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.0005428,-0.0018000, 0.007989, 0.002981,-0.017348,buy
2010-04-11,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0521473,-0.0408223,-0.063851,-0.033321,-0.059624,sell
2010-04-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0075799,-0.0147958, 0.001270,-0.003223,-0.001904,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2010-04-15,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0149404, 0.0103416, 0.015218, 0.019708, 0.012750,buy
2010-04-16,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0175414,-0.0114712, 0.000927,-0.012333,-0.010625,sell
2010-04-17,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0374314, 0.0425906, 0.011718, 0.041485, 0.039604,buy
2010-04-18,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0374314, 0.0425906, 0.011718, 0.041485, 0.039604,buy
2010-04-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0008160, 0.0153291, 0.009806, 0.015329, 0.010597,buy
2010-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2010-04-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0022877,-0.0122156,-0.012973,-0.013932,-0.009662,sell
2010-04-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0022877,-0.0122156,-0.012973,-0.013932,-0.009662,sell
2010-04-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0022877,-0.0122156,-0.012973,-0.013932,-0.009662,sell
2010-04-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039976, 0.0081478, 0.000327, 0.023830, 0.010697,buy
2010-04-27,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0, 0.0290281, 0.0367012, 0.042808, 0.036952, 0.039026,buy
2010-04-28,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0259482,-0.0164263,-0.001455,-0.010410,-0.025948,sell
2010-04-29,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0259482,-0.0164263,-0.001455,-0.010410,-0.025948,sell
2010-04-30,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0404098,-0.0115634,-0.030412,-0.006438,-0.020083,sell
2010-05-01,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0404098,-0.0115634,-0.030412,-0.006438,-0.020083,sell
2010-05-02,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0284817, 0.0546504, 0.050034, 0.033915, 0.054345,buy
2010-05-03,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0284817, 0.0546504, 0.050034, 0.033915, 0.054345,buy
2010-05-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0284817, 0.0546504, 0.050034, 0.033915, 0.054345,buy
2010-05-05,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,-0.0015359, 0.0096006,-0.002651, 0.005644, 0.002907,buy
2010-05-06,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,-0.0015359, 0.0096006,-0.002651, 0.005644, 0.002907,buy
2010-05-07,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0, 0.0025098,-0.0010335,-0.002734,-0.003487, 0.002721,buy
2010-05-08,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,-0.0512509,-0.0527043,-0.041915,-0.046557,-0.052590,sell
2010-05-09,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0075256, 0.0008523, 0.014014, 0.011506, 0.011716,buy
2010-05-10,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0075256, 0.0008523, 0.014014, 0.011506, 0.011716,buy
2010-05-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0146762, 0.0163419,-0.011173, 0.008436,-0.013566,buy
2010-05-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0146762, 0.0163419,-0.011173, 0.008436,-0.013566,buy
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2010-05-15,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0, 0.0192238, 0.0294081, 0.030742, 0.018213, 0.020020,buy
2010-05-16,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0, 0.0192238, 0.0294081, 0.030742, 0.018213, 0.020020,buy
2010-05-17,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0, 0.0192238, 0.0294081, 0.030742, 0.018213, 0.020020,buy
2010-05-18,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2, 0.0020123,-0.0093642,-0.019051, 0.001590,-0.005026,sell
2010-05-19,0,0,0,0,0,0,1,0,2,2,2,0,0,1,2, 0.0020123,-0.0093642,-0.019051, 0.001590,-0.005026,sell
2010-05-20,0,0,0,0,0,0,1,0,2,1,1,0,0,1,2, 0.0295995, 0.0126379,-0.012027, 0.034996, 0.027958,buy
2010-05-21,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2, 0.0184958, 0.0161843,-0.009822, 0.015084, 0.014578,buy
2010-05-22,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0089306, 0.0124895, 0.007317, 0.007615, 0.017855,buy
2010-05-23,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0089306, 0.0124895, 0.007317, 0.007615, 0.017855,buy
2010-05-24,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,-0.0434504,-0.0534267,-0.052010,-0.047461,-0.044652,sell
2010-05-25,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,-0.0073190,-0.0018749,-0.024195,-0.004156,-0.032124,sell
2010-05-26,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0061115, 0.0051778, 0.024830,-0.001063, 0.011966,buy
2010-05-27,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0061115, 0.0051778, 0.024830,-0.001063, 0.011966,buy
2010-05-28,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0242161,-0.0257801,-0.020045,-0.026153,-0.030648,sell
2010-05-29,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0114900, 0.0092031, 0.006810, 0.008469, 0.004791,buy
2010-05-30,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0114900, 0.0092031, 0.006810, 0.008469, 0.004791,buy
2010-05-31,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0114900, 0.0092031, 0.006810, 0.008469, 0.004791,buy
2010-06-01,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0229628, 0.0286571, 0.032205, 0.039223, 0.024323,buy
2010-06-13,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026039, 0.0017496,-0.010612, 0.003973, 0.005377,buy
2010-06-14,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026039, 0.0017496,-0.010612, 0.003973, 0.005377,buy
2010-06-15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026039, 0.0017496,-0.010612, 0.003973, 0.005377,buy
2010-06-16,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1, 0.0119524, 0.0182247, 0.012739, 0.006405, 0.015423,buy
2010-06-17,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0257528, 0.0400321, 0.037651, 0.038057, 0.034346,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0049201, 0.0094855, 0.015382,-0.009888, 0.002047,buy
2010-06-19,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0315368, 0.0392217, 0.055139, 0.051601, 0.056169,buy
2010-06-20,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0175007, 0.0247375, 0.013182, 0.025383, 0.018898,buy
2010-06-21,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1, 0.0058173,-0.0071265,-0.020163, 0.001115, 0.001115,sell
2010-06-22,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1, 0.0058173,-0.0071265,-0.020163, 0.001115, 0.001115,sell
2010-06-23,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1, 0.0171979, 0.0107174,-0.001166,-0.008063, 0.013421,buy
2010-06-24,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1, 0.0081852, 0.0202645,-0.019533, 0.012064, 0.019605,buy
2010-06-25,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0223361, 0.0196496, 0.002644, 0.030359, 0.017786,buy
2010-06-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0151422,-0.0027526, 0.001352, 0.007999, 0.005794,buy
2010-06-27,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1, 0.0185603, 0.0230923,-0.008872, 0.013928,-0.007207,buy
2010-06-28,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0398743, 0.0625746, 0.035830, 0.046524, 0.040829,buy
2010-06-29,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1, 0.0317588, 0.0508262, 0.035413, 0.044583, 0.039540,buy
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0132514, 0.0070194, 0.018466, 0.035987, 0.013598,buy
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0132514, 0.0070194, 0.018466, 0.035987, 0.013598,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0363584, 0.0523435, 0.039184, 0.035457, 0.044901,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0075799, 0.0079600, 0.023664,-0.001896, 0.008166,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0075799, 0.0079600, 0.023664,-0.001896, 0.008166,buy
2010-07-05,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0454738, 0.0249061, 0.045474, 0.048405, 0.028911,buy
2010-07-06,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0392875, 0.0254700, 0.037329, 0.029529, 0.028459,buy
2010-07-07,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0392875, 0.0254700, 0.037329, 0.029529, 0.028459,buy
2010-07-08,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0260781, 0.0249794, 0.026434, 0.029095, 0.038083,buy
2010-07-09,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0172173,-0.0162957,-0.019630,-0.019382,-0.005178,sell
2010-07-10,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0172173,-0.0162957,-0.019630,-0.019382,-0.005178,sell
2010-07-11,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.0062077, 0.0031709,-0.005430,-0.005737, 0.007452,buy
2010-07-12,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1, 0.0328093, 0.0333337, 0.054669, 0.031679, 0.032436,buy
2010-07-13,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0459367, 0.0312333, 0.062996, 0.044101, 0.047399,buy
2010-07-14,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0459367, 0.0312333, 0.062996, 0.044101, 0.047399,buy
2010-07-15,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0459367, 0.0312333, 0.062996, 0.044101, 0.047399,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0171014, 0.0179924, 0.025896, 0.013385, 0.019094,buy
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2010-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0275358, 0.0457233, 0.018112, 0.046209, 0.045938,buy
2010-07-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0275358, 0.0457233, 0.018112, 0.046209, 0.045938,buy
2010-07-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0275358, 0.0457233, 0.018112, 0.046209, 0.045938,buy
