Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,-0.000555, 0.0017520, 0.0021007,-0.0025849, 0.00175195,buy
2010-02-23,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.006743, 0.0085285, 0.0057870, 0.0006362, 0.00773271,buy
2010-02-24,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1, 0.017802, 0.0042516, 0.0198213, 0.0057512, 0.00247019,buy
2010-02-25,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.000066,-0.0009640, 0.0011704, 0.0007088,-0.00060760,buy
2010-02-26,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.017033, 0.0144632, 0.0174907, 0.0173634, 0.01447075,buy
2010-02-27,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.016817,-0.0210225,-0.0094430,-0.0223951,-0.01185625,sell
2010-02-28,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.014336, 0.0220762, 0.0163684, 0.0077101, 0.01450864,buy
2010-03-01,0,0,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.001059,-0.0041821, 0.0050900,-0.0076626,-0.00590404,sell
2010-03-02,0,1,1,1,0,1,1,2,2,0,0,2,0,1,1,1,0,0, 0.021277, 0.0264019, 0.0216694, 0.0325819, 0.02127658,buy
2010-03-03,0,1,1,1,0,1,1,2,1,0,0,1,0,2,0,2,0,1, 0.031975, 0.0293120, 0.0309228, 0.0035487, 0.01485801,buy
2010-03-04,0,1,1,0,0,1,1,1,2,0,1,1,0,2,0,3,0,1, 0.022895, 0.0225616, 0.0219416,-0.0031679, 0.02019949,buy
2010-03-05,0,2,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,2, 0.028201, 0.0128456, 0.0242700, 0.0258057, 0.02559359,buy
2010-03-06,0,1,0,2,1,0,2,0,2,0,2,0,0,0,0,2,0,1, 0.003663, 0.0033028,-0.0081278,-0.0129447,-0.01556969,sell
2010-03-07,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.010845, 0.0084124, 0.0044992, 0.0089461, 0.00282835,buy
2010-03-08,0,1,0,3,0,0,1,0,0,1,2,0,0,0,1,0,1,0,-0.000993,-0.0123115,-0.0502509,-0.0373927,-0.00212228,sell
2010-03-09,1,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0, 0.004817,-0.0068108, 0.0042181,-0.0118475, 0.01369073,buy
2010-03-10,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.007633, 0.0094095, 0.0085158, 0.0076334,-0.01964200,buy
2010-03-11,1,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.009274, 0.0033392, 0.0090536, 0.0054054, 0.00964996,buy
2010-03-12,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0, 0.030549, 0.0270561, 0.0315889, 0.0234705, 0.01961671,buy
2010-03-13,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.002762,-0.0060619,-0.0074513,-0.0026423,-0.03966317,sell
2010-03-14,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0, 0.006490,-0.0065358,-0.0062972, 0.0029673,-0.00709837,sell
2010-03-15,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.024077, 0.0128499, 0.0136501, 0.0217062, 0.02210521,buy
2010-03-16,1,0,0,2,0,1,3,0,1,0,2,0,0,2,0,2,0,1, 0.022466, 0.0302014, 0.0189231, 0.0298510, 0.02440494,buy
2010-03-17,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.048130, 0.0278725, 0.0140219,-0.0057593, 0.02586639,buy
2010-03-18,2,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,-0.011777,-0.0120663,-0.0013813,-0.0110468,-0.01177711,sell
2010-03-19,2,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0, 0.003494, 0.0013754, 0.0034943, 0.0013754, 0.00349687,buy
2010-03-20,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0, 0.003359,-0.0044899, 0.0024799, 0.0004941,-0.00385258,sell
2010-03-21,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.013648,-0.0103102, 0.0166234, 0.0215774, 0.00243966,sell
2010-03-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.001013, 0.0030975, 0.0004651, 0.0038291,-0.00117962,buy
2010-03-23,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.015376, 0.0043197, 0.0094868, 0.0010148, 0.01013696,buy
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.003648,-0.0114594,-0.0019634, 0.0001138,-0.00896385,sell
2010-03-25,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.008750, 0.0259271,-0.0141748, 0.0188196, 0.02127928,buy
2010-03-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.016784,-0.0055561, 0.0015250, 0.0165918,-0.00555607,buy
2010-03-27,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2, 0.008312, 0.0189622, 0.0116904, 0.0134507, 0.00667148,buy
2010-03-28,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.028695, 0.0240700, 0.0428962, 0.0432294, 0.04289618,buy
2010-03-29,0,0,1,0,0,1,1,1,1,0,0,2,1,0,2,0,0,2, 0.006147, 0.0110074, 0.0052339, 0.0052669, 0.00719481,buy
2010-03-30,1,1,0,0,1,0,2,1,1,0,0,1,1,0,2,0,0,1, 0.002329, 0.0025163, 0.0002326, 0.0007934,-0.00072174,buy
2010-03-31,1,1,2,0,1,0,2,1,1,0,1,1,0,0,2,1,1,1, 0.005181, 0.0162774, 0.0058054, 0.0172836,-0.01126298,buy
2010-04-01,1,1,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1, 0.000443, 0.0016046, 0.0014392, 0.0004432, 0.00399879,buy
2010-04-02,2,0,2,1,0,1,2,0,2,1,1,2,0,1,1,1,0,2,-0.014919,-0.0198693,-0.0143673,-0.0185642,-0.01308900,sell
2010-04-03,3,0,2,2,0,1,1,0,1,1,0,2,0,1,0,0,0,3,-0.016061,-0.0161997,-0.0062972,-0.0164159,-0.01515059,sell
2010-04-04,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,-0.014830,-0.0134078,-0.0194389,-0.0135019,-0.02078076,sell
2010-04-05,2,0,2,1,0,1,2,0,0,3,1,0,0,0,1,0,0,2, 0.007614, 0.0104006, 0.0209849, 0.0122831, 0.00691182,buy
2010-04-06,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.036361, 0.0110628, 0.0319395, 0.0285359, 0.02891952,buy
2010-04-07,2,0,2,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1, 0.000581, 0.0065397, 0.0015137,-0.0026374, 0.00418994,buy
2010-04-08,2,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,-0.017642,-0.0154900, 0.0102007, 0.0043172,-0.00319836,sell
2010-04-09,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.001641,-0.0070771,-0.0022236,-0.0076476,-0.00707714,sell
2010-04-10,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,-0.004687,-0.0074164,-0.0113305,-0.0042211,-0.00492066,sell
2010-04-11,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.013530,-0.0141558,-0.0141777,-0.0125330,-0.01204057,sell
2010-04-12,0,1,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.009504,-0.0069253,-0.0065629,-0.0065629,-0.00764145,sell
2010-04-13,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.003838,-0.0068132,-0.0077364,-0.0104706, 0.00464424,sell
2010-04-14,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,-0.002561, 0.0003137,-0.0095678,-0.0089727,-0.00048270,sell
2010-04-15,2,0,1,0,0,1,1,0,0,2,0,3,0,0,3,0,0,0,-0.018940,-0.0094593,-0.0207261,-0.0205719,-0.00491661,sell
2010-04-16,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,-0.007220,-0.0071660,-0.0083288,-0.0063408, 0.00163651,sell
2010-04-17,1,0,1,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,-0.024664,-0.0124510,-0.0231792,-0.0254982,-0.00885463,sell
2010-04-18,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.005922,-0.0053252, 0.0138187, 0.0160363, 0.00390016,buy
2010-04-19,2,0,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,0, 0.007631,-0.0095459,-0.0024211,-0.0080882,-0.00866082,sell
2010-04-20,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.028488,-0.0091072,-0.0258967,-0.0006561,-0.02579362,sell
2010-04-21,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,-0.004922,-0.0049222,-0.0034083,-0.0049351,-0.00330364,sell
2010-04-22,0,1,1,1,1,0,1,0,0,2,1,2,0,0,2,1,0,0,-0.015138,-0.0160446,-0.0168831,-0.0146284,-0.01607369,sell
2010-04-23,0,1,1,0,0,0,2,0,0,2,1,2,0,1,2,1,1,0, 0.007258, 0.0085614, 0.0002450, 0.0172233, 0.00157061,buy
2010-04-24,0,0,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0, 0.010730, 0.0125546, 0.0077245, 0.0118855, 0.01438362,buy
2010-04-25,2,0,2,0,0,1,1,1,0,0,0,2,0,1,2,0,0,1,-0.016743,-0.0073203,-0.0186279,-0.0169689,-0.01699743,sell
2010-04-26,1,0,2,0,0,1,1,1,1,0,0,2,0,2,2,0,0,2,-0.015896, 0.0031952,-0.0171259,-0.0171259,-0.01682958,sell
2010-04-27,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.016765, 0.0250961, 0.0136210, 0.0301019, 0.02940795,buy
2010-04-28,1,1,2,0,1,0,0,1,1,2,2,0,1,1,0,2,0,1, 0.036691, 0.0344852, 0.0384595, 0.0473403, 0.04161239,buy
2010-04-29,1,1,0,0,0,0,1,0,1,2,2,0,0,1,0,2,1,0,-0.009319, 0.0066731,-0.0093191, 0.0124778, 0.00210501,buy
2010-04-30,1,0,0,1,0,1,1,0,1,2,1,0,0,2,0,1,2,0,-0.015515,-0.0223448,-0.0082231,-0.0116524,-0.00590197,sell
2010-05-01,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0, 0.004949, 0.0068722, 0.0133280, 0.0109445, 0.00687221,buy
2010-05-02,2,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,-0.007014, 0.0137201,-0.0119588, 0.0046140,-0.01618382,sell
2010-05-03,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1, 0.002972, 0.0030981, 0.0016188, 0.0034719, 0.00936851,buy
2010-05-04,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.054454, 0.0123985, 0.0374116, 0.0374116, 0.02521303,buy
2010-05-05,1,0,2,0,1,0,0,0,1,1,0,1,2,0,2,0,0,1, 0.012933, 0.0043758, 0.0050523, 0.0124402, 0.00919323,buy
2010-05-06,1,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1, 0.005921, 0.0057111, 0.0026963,-0.0062426,-0.00280180,buy
2010-05-07,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.014109,-0.0111389,-0.0043327,-0.0019773,-0.01034604,sell
2010-05-08,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,2,0,-0.001483,-0.0048603,-0.0213290, 0.0017232, 0.00227645,sell
2010-05-09,0,1,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,0,-0.023529,-0.0322889,-0.0215567,-0.0202364,-0.02139046,sell
2010-05-10,0,0,1,1,1,0,2,0,1,1,1,0,2,0,0,1,1,0,-0.017095,-0.0264945,-0.0207392,-0.0182593,-0.01827527,sell
2010-05-11,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0, 0.005607,-0.0340260,-0.0144888,-0.0031110, 0.00276757,sell
2010-05-12,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,-0.015898,-0.0170632,-0.0170632,-0.0170632, 0.00730535,sell
2010-05-13,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,-0.006531,-0.0069549,-0.0063954,-0.0055351,-0.00553507,sell
2010-05-14,2,0,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,0, 0.000783, 0.0147898, 0.0033927, 0.0007832, 0.01439916,buy
2010-05-15,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.028353, 0.0289403, 0.0342423, 0.0254042, 0.03638666,buy
2010-05-16,2,0,2,0,2,0,0,2,1,1,2,0,2,0,1,0,0,1,-0.020007,-0.0108353,-0.0110805,-0.0153789,-0.02012527,sell
2010-05-17,1,0,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,-0.002415,-0.0157317, 0.0208207,-0.0016721, 0.00094229,sell
2010-05-18,1,1,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,-0.028174,-0.0280452,-0.0281960,-0.0278698,-0.02914463,sell
2010-05-19,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,-0.010223,-0.0119390,-0.0099420,-0.0096486,-0.00769258,sell
2010-05-20,1,1,0,1,0,0,1,1,1,2,3,0,2,0,1,2,2,0,-0.008082,-0.0130151,-0.0069885,-0.0200258,-0.01626193,sell
2010-05-21,0,1,0,0,0,1,1,1,1,2,1,0,2,0,1,1,1,0,-0.003731,-0.0026802,-0.0061521,-0.0018631,-0.00387658,sell
2010-05-22,1,0,1,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0, 0.014452, 0.0094500, 0.0189081, 0.0089412, 0.01071214,buy
2010-05-23,1,0,1,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0,-0.009399,-0.0091623,-0.0103896,-0.0090714,-0.01090270,sell
2010-05-24,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,-0.027944,-0.0251084, 0.0142595,-0.0030655, 0.00469534,sell
2010-05-25,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.002797,-0.0175260,-0.0061999,-0.0046897,-0.00225917,sell
2010-05-26,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.018155,-0.0044792,-0.0044792,-0.0044792, 0.00332370,sell
2010-05-27,1,1,2,0,0,0,1,0,2,0,1,1,2,0,0,1,1,2, 0.032983, 0.0211368, 0.0168666, 0.0138137, 0.01381375,buy
2010-05-28,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.013401, 0.0059890,-0.0010827, 0.0029852, 0.01110278,buy
2010-05-29,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,-0.027548,-0.0182030,-0.0414790,-0.0261898,-0.02796225,sell
2010-05-30,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,2,0, 0.000753, 0.0009027,-0.0054120, 0.0013084, 0.00490480,sell
2010-05-31,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0, 0.006594, 0.0005796, 0.0002884, 0.0078951, 0.00286220,buy
2010-06-01,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.008701,-0.0105864,-0.0073213, 0.0076168,-0.01070886,sell
2010-06-02,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,-0.005608,-0.0060904, 0.0027536,-0.0028450, 0.00709480,sell
2010-06-03,1,0,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1, 0.000227, 0.0063399, 0.0098988, 0.0082128,-0.00631361,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.010884, 0.0093979, 0.0125905,-0.0006049, 0.01047374,buy
2010-06-05,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.001607, 0.0066176,-0.0034809, 0.0074604,-0.00529518,buy
2010-06-06,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.037858, 0.0280956, 0.0207298, 0.0338324, 0.04767828,buy
2010-06-07,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.004717,-0.0087092,-0.0114554,-0.0197720,-0.02555037,sell
2010-06-08,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.006604,-0.0133183,-0.0066036,-0.0103729,-0.00590403,sell
2010-06-09,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0, 0.004885, 0.0031532, 0.0016290, 0.0035269, 0.00181280,buy
2010-06-10,3,0,2,0,0,1,2,1,0,1,1,2,1,0,3,0,1,0,-0.031589, 0.0191958,-0.0298988,-0.0389305,-0.01608469,sell
2010-06-11,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0,-0.042485,-0.0228884,-0.0492922,-0.0478673,-0.02683280,sell
2010-06-12,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,2,0, 0.004550, 0.0043079, 0.0046121, 0.0038769, 0.01102617,buy
2010-06-13,1,1,2,0,1,0,0,3,1,1,2,0,0,0,1,1,1,0,-0.020926,-0.0269711,-0.0188581,-0.0165179,-0.01966860,sell
2010-06-14,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1, 0.001372, 0.0089333, 0.0052376,-0.0176440,-0.00492463,buy
2010-06-15,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1,-0.012367, 0.0103775, 0.0256604, 0.0102562,-0.00723698,sell
2010-06-16,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,-0.018424,-0.0392442,-0.0307796,-0.0213859,-0.01819766,sell
2010-06-17,0,2,1,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0,-0.015844,-0.0241683,-0.0217695,-0.0255148,-0.00535902,sell
2010-06-18,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.003914,-0.0053342,-0.0060835,-0.0022212,-0.00486787,sell
2010-06-19,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.000740,-0.0017530, 0.0037625,-0.0032828,-0.00171585,sell
