Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0055862,-0.0045379,-0.0056518,-0.0047629,-0.0037798,sell
2010-01-21,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,-0.0024984,-0.0046554,-0.0029906,-0.0041180,-0.0036694,sell
2010-01-22,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,-0.0024984,-0.0046554,-0.0029906,-0.0041180,-0.0036694,sell
2010-01-23,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,-0.0024984,-0.0046554,-0.0029906,-0.0041180,-0.0036694,sell
2010-01-24,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,-0.0024984,-0.0046554,-0.0029906,-0.0041180,-0.0036694,sell
2010-01-25,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,-0.0024984,-0.0046554,-0.0029906,-0.0041180,-0.0036694,sell
2010-01-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0016447,-0.0033729,-0.0036620,-0.0020460,-0.0017927,sell
2010-01-27,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0026644,-0.0021261,-0.0027745,-0.0021629,-0.0023736,sell
2010-01-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0026644,-0.0021261,-0.0027745,-0.0021629,-0.0023736,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003535,-0.0027570,-0.0000739,-0.0029725,-0.0020915,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003535,-0.0027570,-0.0000739,-0.0029725,-0.0020915,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003535,-0.0027570,-0.0000739,-0.0029725,-0.0020915,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003535,-0.0027570,-0.0000739,-0.0029725,-0.0020915,sell
2010-02-04,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012590,-0.0024208,-0.0052560,-0.0029247,-0.0036606,sell
2010-02-05,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012590,-0.0024208,-0.0052560,-0.0029247,-0.0036606,sell
2010-02-06,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012590,-0.0024208,-0.0052560,-0.0029247,-0.0036606,sell
2010-02-07,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012590,-0.0024208,-0.0052560,-0.0029247,-0.0036606,sell
2010-02-08,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012590,-0.0024208,-0.0052560,-0.0029247,-0.0036606,sell
2010-02-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0012590,-0.0024208,-0.0052560,-0.0029247,-0.0036606,sell
2010-02-10,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.0050238, 0.0033784, 0.0032179, 0.0038592, 0.0047953,buy
2010-02-11,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.0050238, 0.0033784, 0.0032179, 0.0038592, 0.0047953,buy
2010-02-12,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0044166, 0.0039818, 0.0044215, 0.0042025, 0.0051634,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011555, 0.0011943, 0.0009490, 0.0003459, 0.0012757,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011555, 0.0011943, 0.0009490, 0.0003459, 0.0012757,buy
2010-02-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0021982, 0.0020476, 0.0030742, 0.0027816, 0.0030652,buy
2010-02-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0021982, 0.0020476, 0.0030742, 0.0027816, 0.0030652,buy
2010-02-17,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0020515, 0.0020621, 0.0020515, 0.0024455, 0.0004337,buy
2010-02-18,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,-0.0009539,-0.0007373,-0.0010428,-0.0004810,-0.0014853,sell
2010-02-19,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,-0.0003031,-0.0003196,-0.0004543,-0.0002827,-0.0004334,sell
2010-02-20,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,-0.0016616, 0.0001562,-0.0000440, 0.0001217,-0.0000136,buy
2010-02-21,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,-0.0016616, 0.0001562,-0.0000440, 0.0001217,-0.0000136,buy
2010-02-22,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0, 0.0002318, 0.0020712, 0.0017406, 0.0024345, 0.0022816,buy
2010-02-23,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0026867,-0.0017198,-0.0024080,-0.0024712,-0.0023076,sell
2010-02-24,1,0,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,-0.0026867,-0.0017198,-0.0024080,-0.0024712,-0.0023076,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0014843,-0.0019993,-0.0016248,-0.0018286,-0.0013105,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0006877,-0.0000711, 0.0000604,-0.0001339,-0.0014675,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0004142, 0.0018809,-0.0008530,-0.0007099,-0.0017930,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019444, 0.0039894,-0.0020630, 0.0026419, 0.0006597,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019444, 0.0039894,-0.0020630, 0.0026419, 0.0006597,buy
2010-03-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001617,-0.0000559, 0.0002322,-0.0013894,-0.0004535,buy
2010-03-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001617,-0.0000559, 0.0002322,-0.0013894,-0.0004535,buy
2010-03-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001617,-0.0000559, 0.0002322,-0.0013894,-0.0004535,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0006449,-0.0061197,-0.0036311,-0.0014720,-0.0022803,sell
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045937, 0.0028619, 0.0032025, 0.0013939, 0.0040040,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045937, 0.0028619, 0.0032025, 0.0013939, 0.0040040,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045937, 0.0028619, 0.0032025, 0.0013939, 0.0040040,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045937, 0.0028619, 0.0032025, 0.0013939, 0.0040040,buy
2010-03-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0045937, 0.0028619, 0.0032025, 0.0013939, 0.0040040,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0010768, 0.0008845, 0.0015407, 0.0013334, 0.0009842,buy
2010-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0010768, 0.0008845, 0.0015407, 0.0013334, 0.0009842,buy
2010-03-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0005486, 0.0000669, 0.0006365, 0.0010879,-0.0003492,buy
2010-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0005486, 0.0000669, 0.0006365, 0.0010879,-0.0003492,buy
2010-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0005486, 0.0000669, 0.0006365, 0.0010879,-0.0003492,buy
2010-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0005486, 0.0000669, 0.0006365, 0.0010879,-0.0003492,buy
2010-03-17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0051892, 0.0030354, 0.0041259, 0.0039385, 0.0054007,buy
2010-03-18,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0023946,-0.0024879,-0.0022362,-0.0030629,-0.0009482,sell
2010-03-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0023946,-0.0024879,-0.0022362,-0.0030629,-0.0009482,sell
2010-03-20,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0023946,-0.0024879,-0.0022362,-0.0030629,-0.0009482,sell
2010-03-21,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0023946,-0.0024879,-0.0022362,-0.0030629,-0.0009482,sell
2010-03-22,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0014473,-0.0014309,-0.0015707,-0.0025662,-0.0011246,sell
2010-03-23,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0003722, 0.0008735,-0.0001532, 0.0004135,-0.0002132,buy
2010-03-24,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0020679,-0.0008713,-0.0020902, 0.0004492,-0.0019387,sell
2010-03-25,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0020679,-0.0008713,-0.0020902, 0.0004492,-0.0019387,sell
2010-03-26,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0008643, 0.0005308, 0.0022129, 0.0029675,-0.0000077,buy
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0015459, 0.0001024, 0.0005002, 0.0000931,-0.0024657,sell
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0015459, 0.0001024, 0.0005002, 0.0000931,-0.0024657,sell
2010-03-29,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0011288,-0.0003766, 0.0006425, 0.0023744, 0.0011288,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0011288,-0.0003766, 0.0006425, 0.0023744, 0.0011288,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0013144, 0.0007432, 0.0014388, 0.0013949,-0.0004980,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0018512, 0.0020648,-0.0010799, 0.0036145, 0.0028901,buy
2010-04-02,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0050568, 0.0019951, 0.0027285, 0.0044139, 0.0033864,buy
2010-04-03,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0027829,-0.0031966,-0.0010650,-0.0014607,-0.0046979,sell
2010-04-04,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0024854,-0.0012980, 0.0001493,-0.0010783,-0.0040843,sell
2010-04-05,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0024854,-0.0012980, 0.0001493,-0.0010783,-0.0040843,sell
2010-04-06,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0024854,-0.0012980, 0.0001493,-0.0010783,-0.0040843,sell
2010-04-07,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0012526, 0.0025044, 0.0012428, 0.0017172, 0.0019092,buy
2010-04-08,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0012526, 0.0025044, 0.0012428, 0.0017172, 0.0019092,buy
2010-04-09,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0012526, 0.0025044, 0.0012428, 0.0017172, 0.0019092,buy
2010-04-10,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0012526, 0.0025044, 0.0012428, 0.0017172, 0.0019092,buy
2010-04-11,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0013633, 0.0023367, 0.0007464, 0.0001126, 0.0017200,buy
2010-04-12,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0013633, 0.0023367, 0.0007464, 0.0001126, 0.0017200,buy
2010-04-13,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0003698, 0.0013473,-0.0007514,-0.0009280,-0.0015097,sell
2010-04-14,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0002972, 0.0010895, 0.0018205, 0.0005388, 0.0017488,buy
2010-04-15,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0013707,-0.0014293,-0.0025231,-0.0014293,-0.0008323,sell
2010-04-16,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0013707,-0.0014293,-0.0025231,-0.0014293,-0.0008323,sell
2010-04-17,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0010653,-0.0037943,-0.0048629,-0.0053130,-0.0024156,sell
2010-04-18,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0010653,-0.0037943,-0.0048629,-0.0053130,-0.0024156,sell
2010-04-19,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0010653,-0.0037943,-0.0048629,-0.0053130,-0.0024156,sell
2010-04-20,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0044543, 0.0011768,-0.0004015,-0.0002389, 0.0031863,buy
2010-04-21,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0009724, 0.0008605, 0.0000576,-0.0003222, 0.0008698,buy
2010-04-22,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0009724, 0.0008605, 0.0000576,-0.0003222, 0.0008698,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0011192, 0.0003073, 0.0014658, 0.0018631, 0.0016695,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0030662,-0.0033443,-0.0025736,-0.0019599,-0.0031105,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0030662,-0.0033443,-0.0025736,-0.0019599,-0.0031105,sell
2010-04-26,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0011765, 0.0020163, 0.0021663, 0.0007722, 0.0030606,buy
2010-04-27,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0000861,-0.0009328,-0.0008631,-0.0016436, 0.0012040,sell
2010-04-28,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0000861,-0.0009328,-0.0008631,-0.0016436, 0.0012040,sell
2010-04-29,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0000861,-0.0009328,-0.0008631,-0.0016436, 0.0012040,sell
2010-04-30,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.0020340,-0.0016097,-0.0013018,-0.0031086,-0.0001664,sell
2010-05-01,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0029264,-0.0024190,-0.0034133,-0.0026820,-0.0038986,sell
2010-05-02,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0029264,-0.0024190,-0.0034133,-0.0026820,-0.0038986,sell
2010-05-03,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0029264,-0.0024190,-0.0034133,-0.0026820,-0.0038986,sell
2010-05-04,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0056841,-0.0057242,-0.0073143,-0.0052789,-0.0065221,sell
2010-05-05,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0056841,-0.0057242,-0.0073143,-0.0052789,-0.0065221,sell
2010-05-06,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0100652,-0.0087582,-0.0101378,-0.0044692,-0.0086278,sell
2010-05-07,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0053745,-0.0025886,-0.0059013,-0.0009932,-0.0029393,sell
2010-05-08,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0014245, 0.0004153,-0.0003846, 0.0034506, 0.0012672,buy
2010-05-09,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0014245, 0.0004153,-0.0003846, 0.0034506, 0.0012672,buy
2010-05-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0041364, 0.0053603, 0.0053148, 0.0046101, 0.0032207,buy
2010-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0041364, 0.0053603, 0.0053148, 0.0046101, 0.0032207,buy
2010-05-12,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0022173, 0.0019458, 0.0010483, 0.0025684, 0.0060816,buy
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0015073,-0.0034888,-0.0010934,-0.0026758, 0.0010852,buy
2010-05-14,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0015073,-0.0034888,-0.0010934,-0.0026758, 0.0010852,buy
2010-05-15,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,-0.0025225,-0.0063143,-0.0015299,-0.0062867,-0.0066933,sell
2010-05-16,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0155821,-0.0134202,-0.0120379,-0.0104433,-0.0168343,sell
2010-05-17,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0155821,-0.0134202,-0.0120379,-0.0104433,-0.0168343,sell
2010-05-18,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0155821,-0.0134202,-0.0120379,-0.0104433,-0.0168343,sell
2010-05-19,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0155821,-0.0134202,-0.0120379,-0.0104433,-0.0168343,sell
2010-05-20,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0155821,-0.0134202,-0.0120379,-0.0104433,-0.0168343,sell
2010-05-21,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.0155821,-0.0134202,-0.0120379,-0.0104433,-0.0168343,sell
2010-05-22,0,0,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.0137949,-0.0158023,-0.0124625,-0.0104355,-0.0141453,sell
2010-05-23,0,0,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.0137949,-0.0158023,-0.0124625,-0.0104355,-0.0141453,sell
2010-05-24,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0040431, 0.0017824, 0.0020376, 0.0018306, 0.0031160,buy
2010-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037869, 0.0072909, 0.0082152, 0.0028535, 0.0061093,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037869, 0.0072909, 0.0082152, 0.0028535, 0.0061093,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037869, 0.0072909, 0.0082152, 0.0028535, 0.0061093,buy
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037869, 0.0072909, 0.0082152, 0.0028535, 0.0061093,buy
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000620,-0.0003861, 0.0003921,-0.0011371,-0.0008522,sell
2010-05-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000620,-0.0003861, 0.0003921,-0.0011371,-0.0008522,sell
2010-05-31,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005132,-0.0004646,-0.0028328,-0.0005993,-0.0022743,sell
2010-06-01,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001914,-0.0026250,-0.0048403,-0.0046184,-0.0003485,sell
2010-06-02,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001914,-0.0026250,-0.0048403,-0.0046184,-0.0003485,sell
2010-06-03,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001914,-0.0026250,-0.0048403,-0.0046184,-0.0003485,sell
2010-06-04,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001914,-0.0026250,-0.0048403,-0.0046184,-0.0003485,sell
2010-06-05,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001914,-0.0026250,-0.0048403,-0.0046184,-0.0003485,sell
2010-06-06,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001914,-0.0026250,-0.0048403,-0.0046184,-0.0003485,sell
2010-06-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0063481,-0.0062423,-0.0079606,-0.0064861,-0.0043965,sell
2010-06-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0063481,-0.0062423,-0.0079606,-0.0064861,-0.0043965,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083537, 0.0051934, 0.0073557, 0.0070676, 0.0027932,buy
2010-06-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010133,-0.0001192, 0.0007200,-0.0003526, 0.0009296,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010133,-0.0001192, 0.0007200,-0.0003526, 0.0009296,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010133,-0.0001192, 0.0007200,-0.0003526, 0.0009296,buy
2010-06-18,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0039815, 0.0039956, 0.0042437, 0.0027935, 0.0037150,buy
2010-06-19,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0039815, 0.0039956, 0.0042437, 0.0027935, 0.0037150,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0039815, 0.0039956, 0.0042437, 0.0027935, 0.0037150,buy
2010-06-21,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0, 0.0027193, 0.0010825, 0.0028102, 0.0025707, 0.0023332,buy
2010-06-22,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0, 0.0027193, 0.0010825, 0.0028102, 0.0025707, 0.0023332,buy
2010-06-23,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0, 0.0027193, 0.0010825, 0.0028102, 0.0025707, 0.0023332,buy
2010-06-24,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0000421,-0.0015173, 0.0003942, 0.0004645,-0.0001666,buy
2010-06-25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021459,-0.0028820, 0.0000380,-0.0035779,-0.0027432,sell
2010-06-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021459,-0.0028820, 0.0000380,-0.0035779,-0.0027432,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021459,-0.0028820, 0.0000380,-0.0035779,-0.0027432,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0021459,-0.0028820, 0.0000380,-0.0035779,-0.0027432,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0052072,-0.0058976,-0.0000191,-0.0052606,-0.0052072,sell
2010-06-30,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,-0.0052496,-0.0012661,-0.0057701, 0.0008394,-0.0057433,sell
